Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102504801;Adolf-Martens-Str.;10;12205;Berlin, Lichterfelde;POINT(13.291591 52.443117);09.11.2020;['Di 9:00-11:00|0.65', 'Mo 13:00-14:00|0.93', 'Do 10:00-11:00|0.4', 'Fr 13:00-15:00|0.68', 'Mi 10:00-13:00|0.42'];12.11.2020;0;1;0.17;C;15;0;0;8;[1, 4];0.48;0;B;1543;[179887, 841680, 514520, 568205];0.04;Z;Kunde über Nachbarn;[];16.09.2020
102509821;Drakestr.;8c;12205;Berlin, Lichterfelde;POINT(13.306912 52.434675);09.11.2020;['Mo 12:00-13:00|0.85', 'Mi 9:00-11:00|0.87', 'Fr 13:00-14:00|0.92', 'Di 15:00-16:00|0.58', 'Do 9:00-11:00|0.8'];;0;1;0.24;A;10;0;0;5;[3, 8];0.14;1;B;2809;[269657, 818458, 682083];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102500506;Finckensteinallee;103;12205;Berlin, Lichterfelde;POINT(13.291602 52.432576);09.11.2020;['Do 12:00-14:00|0.82', 'Mi 9:00-10:00|0.76', 'Di 15:00-16:00|0.94', 'Mo 9:00-10:00|0.56', 'Fr 11:00-12:00|0.41'];11.11.2020;0;1;0.98;A;12;0;0;4;[2, 7];0.9;2;D3;4015;[439887, 630290, 473644];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102510196;Karwendelstr.;20b;12203;Berlin, Lichterfelde;POINT(13.310209 52.434979);09.11.2020;['Di 9:00-11:00|0.57', 'Do 15:00-16:00|0.44', 'Mo 13:00-14:00|0.9', 'Fr 15:00-17:00|0.79', 'Mi 14:00-16:00|0.88'];;0;1;0.55;B;18;0;0;8;[1, 10];0.82;2;A;3778;[318684, 984737, 253415, 596109];0.84;Z;Kunde über Internet;[];15.09.2020
102525372;Tulpenstr.;15;12203;Berlin, Lichterfelde;POINT(13.308939 52.45001);09.11.2020;['Di 13:00-16:00|0.54', 'Mi 9:00-11:00|0.43', 'Do 9:00-10:00|0.81', 'Mo 11:00-12:00|0.66', 'Fr 9:00-10:00|0.75'];11.11.2020;0;1;0.19;C;1;0;0;4;[3, 8];0.21;1;C2;1365;[645844];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102502489;Berliner Str.;27;14169;Berlin, Zehlendorf;POINT(13.267758 52.437031);09.11.2020;['Mo 13:00-16:00|0.73', 'Mi 12:00-15:00|0.81', 'Fr 15:00-17:00|0.66', 'Di 9:00-11:00|0.98', 'Do 13:00-16:00|0.97'];;0;1;0.25;B;15;0;0;8;[3, 5];0.26;0;A;1786;[530218, 666304, 350657, 419410, 225361];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102511983;Kornmesserstr.;18;12205;Berlin, Lichterfelde;POINT(13.304652 52.431378);09.11.2020;['Fr 14:00-15:00|0.54', 'Mi 13:00-15:00|0.85', 'Di 13:00-14:00|0.69', 'Mo 14:00-15:00|0.82', 'Do 10:00-13:00|0.51'];;0;1;0.11;B;4;0;0;4;[2, 6];0.21;1;A;4979;[705039, 978758, 226517];0.47;Z;Kunde über Nachbarn;[];09.09.2020
102520057;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Di 13:00-16:00|0.6', 'Do 14:00-17:00|0.87', 'Mi 12:00-14:00|0.71', 'Mo 13:00-16:00|0.64', 'Fr 14:00-16:00|0.68'];;0;1;0.97;C;15;0;0;8;[2, 10];0.24;2;A;3819;[501567, 999765];0.14;Y;Kunde wg. Corona;[];23.09.2020
102516713;Weddigenweg;57;12205;Berlin, Lichterfelde;POINT(13.297698 52.434184);09.11.2020;['Di 14:00-16:00|0.86', 'Mi 15:00-16:00|0.72', 'Do 9:00-12:00|0.58', 'Fr 15:00-17:00|0.92', 'Mo 9:00-10:00|0.45'];10.11.2020;0;1;0.07;A;1;0;0;4;[2, 5];0.11;1;A;2712;[368701, 173602, 786800, 141444];0.2;Y;Kunde über Nachbarn;[];08.09.2020
102511610;Potsdamer Str.;67;12205;Berlin, Lichterfelde;POINT(13.301704 52.43278);09.11.2020;['Mi 13:00-14:00|0.49', 'Di 9:00-12:00|0.86', 'Mo 14:00-15:00|0.4', 'Do 10:00-13:00|0.74', 'Fr 10:00-12:00|0.58'];;0;1;0.43;A;9;0;0;4;[2, 5];0.31;0;A;4040;[813375];0.22;Y;Kunde über Internet;[];17.09.2020
102520073;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Do 10:00-13:00|0.49', 'Mi 15:00-17:00|0.95', 'Mo 11:00-12:00|0.56', 'Fr 15:00-17:00|0.64', 'Di 13:00-15:00|0.65'];;0;1;0.41;C;0;0;0;4;[3, 10];0.01;0;B;1859;[710550, 334761];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102530648;Marschnerstr.;11;12203;Berlin, Lichterfelde;POINT(13.317155 52.446269);09.11.2020;['Mi 9:00-12:00|0.53', 'Mo 12:00-15:00|0.92', 'Di 9:00-10:00|0.63', 'Do 13:00-15:00|0.48', 'Fr 11:00-12:00|0.52'];10.11.2020;0;1;0.37;B;15;0;0;4;[3, 6];0.92;2;A;2614;[627850, 819493, 100470, 970716];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102501793;Schottmüllerstr.;33;14167;Berlin, Lichterfelde;POINT(13.281155 52.429774);09.11.2020;['Mi 14:00-17:00|0.5', 'Di 11:00-12:00|0.62', 'Mo 14:00-16:00|0.79', 'Fr 9:00-10:00|0.93', 'Do 12:00-15:00|0.71'];11.11.2020;0;1;0.7;B;8;0;0;4;[2, 7];0.57;2;C2;1633;[194524, 441980, 806589];0.32;Y;andere;[];22.09.2020
102531887;Leydenallee;91;12165;Berlin, Steglitz;POINT(13.322931 52.453848);09.11.2020;['Di 13:00-14:00|0.78', 'Do 11:00-13:00|0.68', 'Mi 9:00-10:00|0.56', 'Fr 11:00-12:00|0.73', 'Mo 14:00-17:00|0.49'];;0;1;0.46;A;13;0;0;4;[1, 5];0.23;0;A;4306;[733820];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102512186;Gersauer Weg;1a;12205;Berlin, Lichterfelde;POINT(13.306856 52.431511);09.11.2020;['Fr 12:00-15:00|0.4', 'Di 12:00-15:00|0.87', 'Mo 15:00-17:00|0.56', 'Do 13:00-15:00|0.96', 'Mi 11:00-13:00|0.53'];;0;1;0.91;A;9;0;0;9;[1, 4];0.03;2;A;566;[496182, 191119];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102527442;Albrechtstr.;31;12167;Berlin, Steglitz;POINT(13.331594 52.452651);09.11.2020;['Mi 11:00-12:00|0.4', 'Mo 10:00-13:00|0.49', 'Do 13:00-14:00|0.47', 'Fr 14:00-16:00|0.82', 'Di 13:00-15:00|0.49'];10.11.2020;0;1;0.14;C;20;0;0;7;[3, 5];0.01;0;D1;3400;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102518520;Manteuffelstr.;24;12203;Berlin, Lichterfelde;POINT(13.311149 52.445841);09.11.2020;['Mo 12:00-15:00|0.56', 'Di 10:00-12:00|0.9', 'Fr 10:00-11:00|0.74', 'Mi 12:00-15:00|0.83', 'Do 10:00-13:00|0.86'];11.11.2020;0;1;0.47;B;17;0;0;9;[3, 6];0.75;1;D3;915;[513600, 202401, 438217];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102516958;Kadettenweg;52;12205;Berlin, Lichterfelde;POINT(13.297999 52.435962);09.11.2020;['Mi 13:00-15:00|0.47', 'Mo 9:00-12:00|0.7', 'Di 14:00-17:00|0.67', 'Do 15:00-16:00|0.86', 'Fr 12:00-14:00|0.81'];;0;1;0.3;C;13;0;0;7;[2, 6];0.87;2;A;2274;[];0.22;Y;andere;[];17.09.2020
102518155;Roonstr.;21;12203;Berlin, Lichterfelde;POINT(13.308677 52.445871);09.11.2020;['Di 9:00-10:00|0.91', 'Mi 10:00-11:00|0.65', 'Mo 9:00-11:00|0.43', 'Do 9:00-12:00|0.95', 'Fr 9:00-12:00|0.53'];10.11.2020;0;1;0.76;B;16;1;0;6;[2, 4];0.7;0;D3;3839;[770370, 213317, 796435, 980040];0.05;Z;Kunde wg. Corona;[];15.09.2020
102522622;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Di 9:00-10:00|0.59', 'Mo 13:00-16:00|0.47', 'Fr 15:00-16:00|0.75', 'Do 13:00-14:00|0.77', 'Mi 11:00-12:00|0.9'];;0;1;0.29;C;12;0;0;9;[2, 10];0.93;1;C2;4259;[352754, 188367, 834342, 951960, 651824];0.5;Y;andere;[];23.09.2020
102507764;Brittendorfer Weg;20;14167;Berlin, Zehlendorf;POINT(13.276539 52.435386);09.11.2020;['Di 13:00-15:00|0.87', 'Mo 13:00-15:00|0.77', 'Do 9:00-10:00|0.87', 'Fr 9:00-11:00|0.42', 'Mi 15:00-17:00|0.64'];10.11.2020;0;1;0.08;A;19;0;0;8;[2, 10];0.77;1;C3;388;[663373, 394511, 765270];0.41;Z;Kunde über Nachbarn;[];21.09.2020
102534692;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Di 10:00-12:00|0.45', 'Mi 14:00-16:00|0.81', 'Do 9:00-11:00|0.43', 'Fr 9:00-12:00|0.41', 'Mo 11:00-13:00|0.95'];;0;1;0.69;A;16;0;0;7;[3, 7];0.45;1;C3;54;[969302, 550260];0.73;Z;Kunde über Internet;[];02.09.2020
102533923;Beymestr.;2;12167;Berlin, Steglitz;POINT(13.330406 52.451183);09.11.2020;['Mo 10:00-12:00|0.78', 'Di 15:00-17:00|0.76', 'Do 10:00-13:00|0.5', 'Mi 11:00-14:00|0.42', 'Fr 14:00-16:00|0.65'];;0;1;0.43;B;20;0;0;4;[1, 6];0.27;1;A;2653;[631146, 293815, 971392, 782954];0.21;Y;andere;[];22.09.2020
102505393;Thielallee;93;14195;Berlin, Dahlem;POINT(13.283092 52.4438);09.11.2020;['Do 11:00-14:00|0.76', 'Fr 11:00-12:00|0.61', 'Mi 11:00-13:00|0.57', 'Mo 12:00-15:00|0.79', 'Di 9:00-12:00|0.76'];;0;1;0.16;C;0;0;0;4;[2, 9];0.91;2;B;4819;[879926, 562724, 295443];0.08;Z;Kunde über Nachbarn;[];17.09.2020
102523723;Sedanstr.;17a;12167;Berlin, Steglitz;POINT(13.331732 52.447316);09.11.2020;['Mi 9:00-10:00|0.78', 'Mo 10:00-13:00|0.91', 'Di 10:00-12:00|0.77', 'Fr 12:00-13:00|0.95', 'Do 14:00-16:00|0.84'];;0;0;0.68;A;9;0;0;2;[3, 10];0.28;2;D1;3949;[739111, 362043, 182465];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102501331;Kilstetter Str.;20;14167;Berlin, Zehlendorf;POINT(13.274883 52.433914);09.11.2020;['Mi 15:00-17:00|0.97', 'Di 14:00-17:00|0.98', 'Fr 15:00-17:00|0.71', 'Do 10:00-11:00|0.46', 'Mo 10:00-11:00|0.82'];;0;1;0.45;C;18;0;0;6;[2, 5];0.37;1;A;4697;[793775, 902809, 541534];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102515188;Söhtstr.;10;12203;Berlin, Lichterfelde;POINT(13.309741 52.437157);09.11.2020;['Mo 14:00-15:00|0.69', 'Di 9:00-12:00|0.96', 'Mi 10:00-12:00|0.76', 'Fr 13:00-16:00|0.9', 'Do 14:00-16:00|0.79'];;0;1;0.99;A;12;0;0;5;[2, 5];0.32;0;A;4754;[224308, 395009];0.39;Z;Kunde über Internet;[];22.09.2020
102511250;Kadettenweg;82-84;12205;Berlin, Lichterfelde;POINT(13.299034 52.433104);09.11.2020;['Fr 15:00-16:00|0.99', 'Mo 12:00-15:00|0.4', 'Mi 9:00-12:00|0.51', 'Di 12:00-13:00|0.84', 'Do 12:00-13:00|0.74'];11.11.2020;0;1;0.7;C;11;0;0;6;[2, 5];0.23;2;D3;2626;[156327, 483411, 364176, 531164];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102523620;Sedanstr.;27;12167;Berlin, Steglitz;POINT(13.331434 52.445787);09.11.2020;['Di 14:00-15:00|0.41', 'Mi 10:00-12:00|0.46', 'Mo 12:00-14:00|0.7', 'Do 12:00-13:00|0.52', 'Fr 9:00-10:00|0.8'];11.11.2020;0;1;0.27;A;15;0;0;10;[3, 6];0.36;0;C3;3438;[279867, 526719, 358522, 268583, 479043];0.55;Y;andere;['102501942'];14.09.2020
102528318;Schützenstr.;24;12165;Berlin, Steglitz;POINT(13.320205 52.451563);09.11.2020;['Di 12:00-13:00|0.49', 'Mi 13:00-16:00|0.54', 'Fr 13:00-16:00|0.86', 'Do 13:00-14:00|0.95', 'Mo 12:00-15:00|0.96'];;0;1;0.87;B;9;0;0;4;[1, 8];0.15;0;A;3149;[224759, 965107, 478453, 407822];0.31;Y;andere;[];31.08.2020
102504252;Berliner Str.;56;14169;Berlin, Zehlendorf;POINT(13.272909 52.438428);09.11.2020;['Fr 12:00-15:00|0.58', 'Mo 12:00-13:00|0.94', 'Di 11:00-13:00|0.87', 'Mi 11:00-14:00|0.93', 'Do 11:00-13:00|0.53'];;0;1;0.94;B;2;0;0;4;[1, 4];0.21;1;B;1730;[326363, 465612, 947264, 650771, 221099];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['102511131'];21.09.2020
102524648;Hortensienstr.;28;12203;Berlin, Lichterfelde;POINT(13.305165 52.447734);09.11.2020;['Fr 13:00-16:00|0.94', 'Do 11:00-12:00|0.83', 'Mi 9:00-11:00|0.57', 'Di 9:00-10:00|0.59', 'Mo 9:00-11:00|0.88'];10.11.2020;0;0;0.56;A;18;0;0;3;[1, 9];0.14;0;D2;3325;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102534238;Sundgauer Str.;9;14169;Berlin, Zehlendorf;POINT(13.269035 52.445047);09.11.2020;['Fr 11:00-13:00|0.42', 'Di 10:00-13:00|0.67', 'Do 12:00-15:00|0.73', 'Mo 9:00-10:00|0.45', 'Mi 12:00-15:00|0.65'];12.11.2020;0;1;0.17;C;19;0;0;8;[1, 10];0.58;0;A;1028;[523549, 906539];0.56;Z;Kunde wg. Corona;[];21.09.2020
102507724;Mörchinger Str.;66;14169;Berlin, Zehlendorf;POINT(13.275609 52.438809);09.11.2020;['Do 9:00-11:00|0.53', 'Fr 9:00-10:00|0.46', 'Mo 13:00-14:00|0.66', 'Mi 13:00-15:00|0.9', 'Di 10:00-13:00|0.66'];;0;1;0.59;C;1;0;0;2;[1, 10];0.87;1;A;1317;[473214];0.63;Z;Kunde über Nachbarn;[];15.09.2020
102527985;Gelieustr.;7a;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 10:00-13:00|0.82', 'Fr 9:00-12:00|0.46', 'Mo 11:00-14:00|0.74', 'Mi 15:00-17:00|0.61', 'Di 11:00-14:00|0.46'];;0;1;0.64;C;3;0;0;7;[3, 4];0.93;2;B;347;[715419, 405824];0.75;Z;Kunde über Nachbarn;[];01.09.2020
102503773;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 15:00-17:00|0.5', 'Do 15:00-17:00|0.48', 'Fr 14:00-17:00|0.56', 'Mo 15:00-16:00|0.79', 'Mi 14:00-16:00|0.47'];12.11.2020;0;1;0.47;A;2;0;0;7;[2, 9];0.62;0;C3;1173;[972791, 272490, 432284, 256010];0.08;Y;Kunde über Nachbarn;[];24.09.2020
102518119;Holbeinstr.;47;12203;Berlin, Lichterfelde;POINT(13.308793 52.44111);09.11.2020;['Do 11:00-13:00|0.87', 'Di 10:00-13:00|0.79', 'Fr 15:00-16:00|0.82', 'Mo 13:00-15:00|0.85', 'Mi 10:00-13:00|0.47'];;0;1;0.91;B;16;0;0;3;[2, 4];0.16;2;D3;2068;[730700, 253962];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102524202;Gardeschützenweg;24;12203;Berlin, Lichterfelde;POINT(13.312417 52.448891);09.11.2020;['Mo 13:00-14:00|0.84', 'Do 9:00-11:00|0.7', 'Di 11:00-13:00|0.78', 'Mi 12:00-13:00|0.47', 'Fr 14:00-16:00|0.55'];;0;1;0.33;A;13;0;0;8;[3, 4];0.61;1;D1;2015;[290183, 561629, 909314, 246497, 126095];0.83;Z;Kunde über Nachbarn;[];16.09.2020
102508097;Colmarer Weg;10;14169;Berlin, Zehlendorf;POINT(13.276927 52.438492);09.11.2020;['Di 13:00-14:00|0.66', 'Mo 15:00-17:00|0.79', 'Do 9:00-11:00|0.62', 'Fr 9:00-10:00|0.66', 'Mi 15:00-16:00|0.72'];;0;1;0.44;C;10;0;0;5;[2, 9];0.23;0;B;1476;[277196, 993294, 490140];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102529595;Schalloppstr.;1;12167;Berlin, Steglitz;POINT(13.324637 52.449171);09.11.2020;['Mo 12:00-15:00|0.76', 'Do 14:00-15:00|0.79', 'Di 13:00-15:00|0.84', 'Fr 10:00-11:00|0.4', 'Mi 14:00-16:00|0.69'];;0;1;0.37;C;18;0;0;9;[2, 7];0.98;1;C2;2361;[];0.73;Z;Kunde über Nachbarn;[];24.09.2020
102529905;Goebenstr.;2;12167;Berlin, Steglitz;POINT(13.329215 52.449619);09.11.2020;['Mi 12:00-13:00|0.48', 'Di 15:00-17:00|0.45', 'Fr 10:00-13:00|0.45', 'Mo 12:00-14:00|0.84', 'Do 12:00-13:00|0.78'];;0;1;0.33;A;1;0;0;5;[2, 9];0.3;1;B;2639;[771640];0.25;Z;Kunde über Nachbarn;[];[]
102520021;Hindenburgdamm;57b;12203;Berlin, Lichterfelde;POINT(13.31561 52.446357);09.11.2020;['Do 11:00-12:00|0.91', 'Mi 11:00-12:00|0.44', 'Di 13:00-15:00|0.89', 'Mo 10:00-13:00|0.87', 'Fr 10:00-11:00|0.69'];;0;1;0.38;A;16;0;0;4;[3, 7];0.58;2;C3;4774;[438651, 767961, 121467];0.4;Z;Kunde über Nachbarn;[];08.09.2020
102504621;Berliner Str.;106;14169;Berlin, Zehlendorf;POINT(13.280767 52.440855);09.11.2020;['Fr 11:00-12:00|0.45', 'Mi 11:00-13:00|0.74', 'Mo 10:00-11:00|0.86', 'Di 14:00-16:00|0.97', 'Do 14:00-15:00|0.91'];;0;1;0.06;C;7;0;0;9;[3, 6];0.47;1;B;2256;[];0.64;Z;Kunde über Internet;[];01.09.2020
102528623;Schützenstr.;21;12165;Berlin, Steglitz;POINT(13.321621 52.452641);09.11.2020;['Di 14:00-17:00|0.85', 'Mi 13:00-14:00|0.49', 'Do 9:00-10:00|0.85', 'Mo 11:00-13:00|0.47', 'Fr 14:00-16:00|0.62'];;0;1;0.14;A;16;0;0;4;[1, 8];0.37;0;A;1839;[433862];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102511632;Potsdamer Str.;6;12205;Berlin, Lichterfelde;POINT(13.30265 52.434368);09.11.2020;['Mi 12:00-15:00|0.73', 'Di 9:00-11:00|0.55', 'Mo 12:00-14:00|0.52', 'Fr 15:00-16:00|0.76', 'Do 11:00-12:00|0.84'];10.11.2020;0;1;0.02;C;17;0;0;6;[3, 10];0.09;0;D1;3993;[175550, 954759, 644535];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102524676;Tulpenstr.;36;12203;Berlin, Lichterfelde;POINT(13.303199 52.448273);09.11.2020;['Mi 9:00-10:00|0.97', 'Mo 14:00-17:00|0.78', 'Do 12:00-15:00|0.42', 'Di 11:00-12:00|0.79', 'Fr 10:00-12:00|0.52'];;0;1;0.93;A;0;0;0;9;[2, 9];0.25;0;B;2166;[];0.32;Y;Kunde über Nachbarn;[];21.09.2020
102521098;Amfortasweg;8;12167;Berlin, Steglitz;POINT(13.323935 52.446277);09.11.2020;['Do 11:00-12:00|0.96', 'Di 13:00-15:00|0.75', 'Mo 15:00-16:00|0.73', 'Mi 9:00-11:00|0.61', 'Fr 9:00-10:00|0.94'];11.11.2020;0;1;0.76;C;14;0;0;9;[1, 9];0.37;2;C3;1807;[];0.54;Z;Kunde über Nachbarn;[];10.09.2020
102506206;Lützelsteiner Weg;30;14195;Berlin, Dahlem;POINT(13.269877 52.445885);09.11.2020;['Fr 15:00-17:00|0.82', 'Di 12:00-14:00|0.56', 'Mi 11:00-13:00|0.41', 'Mo 14:00-17:00|0.62', 'Do 10:00-13:00|0.43'];;0;1;0.8;B;17;0;0;8;[2, 4];0.02;0;A;3996;[862770, 712891, 474067, 924100];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102530441;Hindenburgdamm;65b;12203;Berlin, Lichterfelde;POINT(13.315798 52.452814);09.11.2020;['Mo 14:00-15:00|0.53', 'Mi 10:00-13:00|0.61', 'Fr 14:00-16:00|0.48', 'Di 9:00-10:00|0.83', 'Do 10:00-13:00|0.52'];10.11.2020;0;1;0.88;B;10;0;0;6;[1, 5];0.76;2;C1;649;[481163, 781667];0.12;Z;andere;[];[]
102526339;Hindenburgdamm;77a;12203;Berlin, Lichterfelde;POINT(13.315033 52.447377);09.11.2020;['Fr 13:00-15:00|0.7', 'Di 14:00-15:00|0.93', 'Mo 15:00-16:00|0.8', 'Mi 13:00-14:00|0.99', 'Do 11:00-12:00|0.89'];;0;1;0.95;A;15;0;0;10;[2, 4];0.14;1;B;2743;[537532, 130230, 542353, 517261];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102529070;Schützenstr.;43;12165;Berlin, Steglitz;POINT(13.32306 52.453368);09.11.2020;['Do 10:00-12:00|0.7', 'Mi 9:00-11:00|0.79', 'Fr 15:00-16:00|0.42', 'Di 10:00-13:00|0.72', 'Mo 10:00-13:00|0.99'];;0;1;0.98;C;1;0;0;6;[1, 10];0.7;2;B;143;[612115];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102526849;Albrechtstr.;12;12167;Berlin, Steglitz;POINT(13.325502 52.455309);09.11.2020;['Fr 13:00-14:00|0.85', 'Di 9:00-10:00|0.94', 'Mi 14:00-17:00|0.97', 'Do 11:00-14:00|0.66', 'Mo 12:00-15:00|0.65'];;0;1;0.18;B;5;0;0;6;[2, 7];0.26;1;B;2854;[274168, 277681, 365402, 147349];0.57;Z;Kunde wg. Corona;[];17.09.2020
102529425;Schützenstr.;9;12165;Berlin, Steglitz;POINT(13.323581 52.454239);09.11.2020;['Mi 12:00-13:00|0.68', 'Do 11:00-12:00|0.8', 'Fr 15:00-17:00|0.92', 'Mo 10:00-12:00|0.73', 'Di 15:00-16:00|0.54'];;0;1;0.5;C;1;0;0;10;[3, 7];0.71;0;A;4737;[436843, 487186, 915168, 321623];0.63;Y;Kunde über Nachbarn;[];[]
102511818;Weddigenweg;69;12205;Berlin, Lichterfelde;POINT(13.304277 52.433966);09.11.2020;['Do 9:00-12:00|0.72', 'Mo 10:00-11:00|0.91', 'Di 9:00-12:00|0.87', 'Fr 15:00-16:00|0.58', 'Mi 11:00-14:00|0.56'];;0;1;0.55;C;0;0;0;10;[3, 5];0.69;1;B;3406;[232671];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102531910;Berlinickestr.;11;12165;Berlin, Steglitz;POINT(13.32269 52.454995);09.11.2020;['Fr 15:00-16:00|0.66', 'Do 13:00-16:00|0.49', 'Di 11:00-12:00|0.49', 'Mi 12:00-14:00|0.4', 'Mo 10:00-13:00|0.61'];;0;0;0.4;C;4;0;0;5;[1, 4];0.48;1;B;4844;[552962];0.05;Y;Kunde über Internet;[];14.09.2020
102513165;Stubenrauchstr.;6/7;12203;Berlin, Lichterfelde;POINT(13.300908 52.440986);09.11.2020;['Do 9:00-10:00|0.63', 'Mi 10:00-11:00|0.5', 'Mo 15:00-16:00|0.66', 'Fr 11:00-13:00|0.52', 'Di 10:00-13:00|0.8'];;0;1;0.7;B;4;0;0;6;[3, 10];0.33;0;B;3166;[342567, 504814, 597829, 542816, 193554];0.16;Z;andere;[];23.09.2020
102513667;Walter-Linse-Str.;12;12203;Berlin, Lichterfelde;POINT(13.307251 52.436013);09.11.2020;['Fr 11:00-12:00|0.79', 'Di 12:00-15:00|0.43', 'Mi 13:00-14:00|0.61', 'Do 12:00-13:00|0.48', 'Mo 11:00-14:00|0.81'];;0;1;0.21;C;2;0;0;3;[2, 9];0.31;1;A;153;[];0.58;Z;Kunde über Nachbarn;[];[]
102518611;Moltkestr.;40;12203;Berlin, Lichterfelde;POINT(13.310999 52.443204);09.11.2020;['Fr 10:00-11:00|0.43', 'Mi 11:00-14:00|0.48', 'Di 13:00-16:00|0.91', 'Mo 9:00-12:00|0.52', 'Do 9:00-11:00|0.59'];;0;1;0.88;B;8;0;0;6;[1, 8];0.33;1;C1;2936;[960784, 966119, 684138];0.61;Y;Kunde über Nachbarn;[];16.09.2020
102500955;Carstennstr.;15;12205;Berlin, Lichterfelde;POINT(13.287791 52.43024);09.11.2020;['Mo 13:00-16:00|0.97', 'Do 15:00-16:00|0.88', 'Mi 9:00-10:00|0.71', 'Di 11:00-14:00|0.54', 'Fr 13:00-16:00|0.59'];12.11.2020;0;1;0.92;B;10;1;0;3;[3, 5];0.81;1;D1;4645;[361004];0.15;Y;Kunde über Nachbarn;[];08.09.2020
102512495;Margaretenstr.;12;12203;Berlin, Lichterfelde;POINT(13.298022 52.445525);09.11.2020;['Do 9:00-12:00|0.52', 'Mo 10:00-13:00|0.65', 'Mi 14:00-17:00|0.47', 'Fr 11:00-14:00|0.5', 'Di 10:00-12:00|0.48'];;0;1;0.46;C;5;0;0;7;[2, 6];0.38;0;B;2018;[];0.84;Z;andere;[];17.09.2020
102502547;Berliner Str.;30;14169;Berlin, Zehlendorf;POINT(13.268554 52.436575);09.11.2020;['Fr 11:00-13:00|0.77', 'Di 9:00-10:00|0.67', 'Mo 10:00-13:00|0.56', 'Mi 10:00-12:00|0.49', 'Do 9:00-12:00|0.85'];;0;1;0.26;B;4;0;0;7;[1, 9];0.79;0;A;2226;[730767, 844550];0.36;Z;Kunde wg. Corona;[];07.09.2020
102522801;Undinestr.;32;12203;Berlin, Lichterfelde;POINT(13.317959 52.446454);09.11.2020;['Di 10:00-13:00|0.52', 'Fr 11:00-14:00|0.65', 'Mi 13:00-15:00|0.8', 'Mo 10:00-11:00|0.6', 'Do 14:00-17:00|0.46'];;0;1;0.67;C;12;0;0;8;[2, 10];0.21;2;C3;2984;[475601];0.75;Y;Kunde wg. Corona;[];23.09.2020
