Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102571242;Theaterstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.177796 52.086473);09.11.2020;['Fr 13:00-15:00|0.48', 'Mi 13:00-15:00|0.53', 'Do 12:00-14:00|0.56', 'Mo 14:00-16:00|0.75', 'Di 9:00-12:00|0.85'];10.11.2020;0;1;0.59;C;10;0;0;6;[3, 6];0.73;0;C1;4185;[891059, 663674, 474014];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102553796;Fuchsberge;14;14913;Jüterbog, Jüterbog;POINT(13.061898 52.000291);09.11.2020;['Di 11:00-13:00|0.86', 'Mo 15:00-16:00|0.7', 'Fr 9:00-12:00|0.72', 'Mi 11:00-12:00|0.8', 'Do 10:00-13:00|0.7'];10.11.2020;0;1;0.12;C;16;0;0;7;[2, 10];0.08;2;D1;1308;[411824, 420761, 158691];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102552475;Quellenhof;1;14913;Jüterbog, Jüterbog;POINT(13.112026 51.972321);09.11.2020;['Mi 11:00-14:00|0.42', 'Mo 14:00-15:00|0.48', 'Fr 10:00-11:00|0.41', 'Di 10:00-12:00|0.7', 'Do 12:00-15:00|0.49'];;0;1;0.26;B;14;0;0;2;[3, 5];0.97;0;B;2253;[952881, 173220, 495707, 265613];0.23;Z;Kunde über Nachbarn;[];15.09.2020
102553587;Schloßstr.;1;14913;Jüterbog, Jüterbog;POINT(13.071871 51.990264);09.11.2020;['Do 13:00-15:00|0.49', 'Mo 10:00-12:00|0.88', 'Di 9:00-12:00|0.77', 'Fr 10:00-13:00|0.67', 'Mi 10:00-11:00|0.4'];;0;1;0.73;C;1;0;0;3;[1, 10];0.8;0;A;2947;[524008, 269671, 304386];0.61;Z;Kunde über Nachbarn;[];23.09.2020
102555411;Große Str.;126;14913;Jüterbog, Jüterbog;POINT(13.08779 51.990123);09.11.2020;['Di 12:00-13:00|0.86', 'Fr 9:00-10:00|0.57', 'Mi 12:00-14:00|0.98', 'Mo 13:00-16:00|0.57', 'Do 11:00-14:00|0.48'];11.11.2020;0;1;0.07;C;11;0;0;2;[2, 6];0.51;0;C1;3353;[601836, 220401, 572935];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102557113;Fröhdener Siedlung;17;14913;Jüterbog, Fröhden;POINT(13.17118 51.979066);09.11.2020;['Di 14:00-16:00|0.61', 'Do 11:00-13:00|0.46', 'Mo 11:00-13:00|0.95', 'Mi 12:00-13:00|0.64', 'Fr 15:00-17:00|0.86'];;0;1;0.52;C;5;1;0;8;[3, 5];0.22;0;B;2682;[398304];0.19;Y;andere;[];17.09.2020
102556100;Weinberge;9;14913;Jüterbog, Jüterbog;POINT(13.079564 51.999771);09.11.2020;['Di 15:00-16:00|0.54', 'Fr 10:00-11:00|0.45', 'Do 15:00-17:00|0.57', 'Mo 12:00-13:00|0.95', 'Mi 11:00-14:00|0.5'];;0;1;0.47;C;19;0;0;9;[1, 4];0.1;2;B;2395;[686147];0.16;Z;andere;[];08.09.2020
102576175;Beelitzer Str.;18;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.060515 52.168346);09.11.2020;['Fr 10:00-11:00|0.67', 'Mi 10:00-11:00|0.92', 'Do 13:00-14:00|0.63', 'Mo 15:00-16:00|0.55', 'Di 15:00-17:00|0.75'];;0;1;0.54;C;6;1;0;4;[1, 6];0.36;2;B;1300;[368218];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102568715;Jänickendorfer Str.;80;14943;Luckenwalde, Luckenwalde;POINT(13.180501 52.083469);09.11.2020;['Do 9:00-10:00|0.62', 'Di 11:00-14:00|0.74', 'Fr 15:00-16:00|0.97', 'Mi 11:00-13:00|0.79', 'Mo 12:00-15:00|0.89'];;0;1;0.81;B;6;0;0;5;[1, 9];0.56;1;B;3958;[582811, 848557];0.55;Y;Kunde über Internet;[];03.09.2020
102561661;Zum Mittelsteig;5;14947;Nuthe-Urstromtal, Stülpe;POINT(13.323387 52.040392);09.11.2020;['Mi 14:00-15:00|0.45', 'Di 14:00-15:00|0.6', 'Fr 15:00-16:00|0.53', 'Mo 9:00-11:00|0.94', 'Do 14:00-17:00|0.88'];;0;1;0.98;A;11;0;0;4;[1, 7];0.61;0;A;1094;[101660, 985461];0.54;Y;Kunde über Internet;[];22.09.2020
102564109;Mittelstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.155538 52.091235);09.11.2020;['Mo 9:00-11:00|0.41', 'Do 10:00-11:00|0.95', 'Fr 9:00-11:00|0.4', 'Di 12:00-15:00|0.48', 'Mi 10:00-12:00|0.4'];10.11.2020;0;1;0.76;A;1;0;0;3;[3, 9];0.85;1;A;1884;[367782, 291900];0.16;Z;Kunde über Nachbarn;[];24.09.2020
102564316;Mauerstr.;13;14943;Luckenwalde, Luckenwalde;POINT(13.157806 52.085169);09.11.2020;['Mo 12:00-14:00|0.73', 'Di 15:00-16:00|0.95', 'Do 12:00-14:00|0.56', 'Mi 10:00-13:00|0.84', 'Fr 11:00-13:00|0.73'];;0;1;0.4;A;5;0;0;2;[2, 5];0.8;2;B;3160;[642071, 586690, 372330];0.52;Y;Kunde über Internet;[];22.09.2020
102572813;Bahnhofstr.;22a;14943;Luckenwalde, Luckenwalde;POINT(13.165723 52.094255);09.11.2020;['Fr 10:00-11:00|0.93', 'Mo 9:00-11:00|0.85', 'Mi 13:00-14:00|0.63', 'Di 13:00-16:00|0.59', 'Do 9:00-11:00|0.79'];;0;1;0.27;C;5;1;0;4;[3, 7];0.49;2;A;4969;[481856, 988838];0.33;Y;Kunde über Nachbarn;[];01.09.2020
102572659;Schwalbenweg;43;14943;Luckenwalde, Luckenwalde;POINT(13.190711 52.080689);09.11.2020;['Di 12:00-13:00|0.78', 'Fr 11:00-14:00|0.86', 'Mo 11:00-13:00|0.94', 'Mi 9:00-10:00|0.89', 'Do 13:00-15:00|0.57'];;0;1;0.29;A;5;0;0;5;[3, 9];0.32;2;B;1328;[];0.74;Y;Kunde über Nachbarn;[];10.09.2020
102560638;Grünaer Weg;49;14913;Jüterbog, Jüterbog;POINT(13.083109 52.006516);09.11.2020;['Fr 9:00-12:00|0.64', 'Mi 12:00-15:00|0.42', 'Do 9:00-12:00|0.42', 'Mo 11:00-14:00|0.69', 'Di 13:00-14:00|0.55'];;0;1;0.82;C;11;0;0;9;[3, 7];0.52;1;C1;272;[];0.43;Z;Kunde über Internet;[];15.09.2020
102565381;Straße des Friedens;56c;14943;Luckenwalde, Luckenwalde;POINT(13.150963 52.101444);09.11.2020;['Fr 14:00-17:00|0.73', 'Mo 15:00-16:00|0.86', 'Do 15:00-16:00|0.94', 'Mi 10:00-11:00|0.51', 'Di 12:00-13:00|0.47'];;0;1;0.97;B;12;0;0;6;[3, 9];0.57;2;A;3396;[766388, 684888];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['102560638', '102572257'];08.09.2020
102555430;Vorstadt Neumarkt;3;14913;Jüterbog, Jüterbog;POINT(13.08854 51.990379);09.11.2020;['Fr 13:00-16:00|0.45', 'Do 14:00-15:00|0.51', 'Mi 15:00-16:00|0.58', 'Mo 14:00-15:00|0.42', 'Di 11:00-14:00|0.67'];;0;1;0.89;B;15;0;0;3;[2, 9];0.92;2;C3;4240;[];0.77;Z;Kunde über Nachbarn;[];03.09.2020
102551543;Seehausen;9;14913;Niedergörsdorf, Seehausen;POINT(12.900621 51.954288);09.11.2020;['Mi 10:00-12:00|0.85', 'Fr 14:00-15:00|0.68', 'Di 10:00-13:00|0.89', 'Mo 9:00-10:00|0.83', 'Do 9:00-10:00|0.5'];;0;1;0.78;C;16;0;0;10;[2, 6];0.9;1;B;13;[865269, 244988, 544391, 718065, 657797];0.44;Z;Kunde über Nachbarn;[];23.09.2020
102553816;Weinberge;133;14913;Jüterbog, Jüterbog;POINT(13.061986 51.998649);09.11.2020;['Fr 15:00-17:00|0.58', 'Do 12:00-15:00|0.96', 'Mo 10:00-12:00|0.85', 'Di 11:00-13:00|0.49', 'Mi 13:00-16:00|0.82'];;0;1;0.53;B;3;0;0;10;[3, 4];0.8;0;B;1137;[808565, 162153, 353315, 649806, 241363];0.28;Y;Kunde über Nachbarn;[];03.09.2020
102553155;Lindenstr.;13;14913;Jüterbog, Jüterbog;POINT(13.05053 51.998842);09.11.2020;['Do 10:00-13:00|0.62', 'Di 14:00-17:00|0.9', 'Mo 10:00-13:00|0.65', 'Mi 10:00-13:00|0.66', 'Fr 13:00-16:00|0.83'];;0;1;0.42;A;8;0;0;9;[1, 8];0.41;2;A;3866;[485075, 694811, 251710, 298370, 334349];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102554276;Haydnstr.;2;14913;Jüterbog, Jüterbog;POINT(13.061645 51.994684);09.11.2020;['Di 14:00-15:00|0.41', 'Fr 13:00-14:00|0.99', 'Do 15:00-17:00|0.86', 'Mo 12:00-14:00|0.96', 'Mi 10:00-11:00|0.47'];12.11.2020;0;1;0.1;C;10;0;0;7;[3, 6];0.42;2;A;2620;[243868];0.96;Z;Kunde über Nachbarn;[];09.09.2020
102562840;In der Klosterheide;9;14943;Luckenwalde, Luckenwalde;POINT(13.140361 52.07482);09.11.2020;['Di 14:00-17:00|0.52', 'Do 13:00-15:00|0.46', 'Mi 11:00-13:00|0.95', 'Fr 12:00-13:00|0.84', 'Mo 9:00-11:00|0.78'];;0;1;0.86;B;14;1;0;5;[1, 10];0.44;0;A;494;[569165, 391402, 329120, 112539];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102572257;Rosa-Luxemburg-Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.183306 52.083773);09.11.2020;['Mo 15:00-17:00|0.4', 'Mi 13:00-15:00|0.98', 'Fr 11:00-12:00|0.63', 'Do 13:00-15:00|0.6', 'Di 13:00-15:00|0.57'];;0;1;1.0;C;12;0;0;2;[3, 9];0.86;1;A;2588;[733243, 425512, 132804];1.0;Z;Kunde wg. Corona;[];02.09.2020
102562545;Dorfstr.;13;14943;Luckenwalde, Frankenfelde;POINT(13.107506 52.106417);09.11.2020;['Mo 11:00-13:00|0.66', 'Fr 15:00-16:00|0.43', 'Di 12:00-14:00|0.52', 'Mi 15:00-16:00|0.46', 'Do 10:00-13:00|0.69'];;0;1;0.3;A;14;0;0;9;[3, 7];0.84;1;A;1863;[];0.48;Z;Kunde über Nachbarn;[];10.09.2020
102551365;Blönsdorf;5;14913;Niedergörsdorf, Blönsdorf;POINT(12.880985 51.959171);09.11.2020;['Mo 15:00-17:00|0.66', 'Mi 11:00-14:00|0.44', 'Do 10:00-12:00|0.65', 'Di 9:00-12:00|0.52', 'Fr 13:00-16:00|0.93'];;0;1;0.85;A;15;0;0;7;[3, 9];0.07;1;A;327;[617565, 152184];0.92;Z;Kunde über Internet;[];[]
102559841;Buchenweg;2;14913;Jüterbog, Jüterbog;POINT(13.07358 52.003565);09.11.2020;['Mi 14:00-17:00|0.9', 'Do 15:00-17:00|0.94', 'Mo 13:00-16:00|0.71', 'Di 15:00-17:00|0.72', 'Fr 13:00-14:00|0.79'];;0;1;0.52;B;1;0;0;9;[2, 10];0.75;1;A;324;[903051];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102558811;Friedrich-Ebert-Platz;6;14913;Niedergörsdorf, Altes Lager;POINT(12.997248 52.016501);09.11.2020;['Di 9:00-11:00|0.76', 'Mo 11:00-14:00|0.65', 'Do 10:00-12:00|0.92', 'Mi 14:00-16:00|0.91', 'Fr 10:00-11:00|0.58'];11.11.2020;0;1;0.57;B;7;0;0;3;[2, 7];0.65;1;C2;2319;[686164, 145302];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102572558;Kesselstr.;30a;14943;Luckenwalde, Luckenwalde;POINT(13.187819 52.078977);09.11.2020;['Mi 14:00-16:00|0.77', 'Di 15:00-17:00|0.69', 'Mo 11:00-14:00|0.59', 'Fr 14:00-15:00|0.56', 'Do 15:00-17:00|0.46'];;0;1;0.25;A;11;0;0;7;[3, 9];0.33;1;B;3212;[322564, 641308, 934801];0.16;Z;Kunde wg. Corona;[];10.09.2020
102574602;Bahnstr.;26;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.326077 52.081426);09.11.2020;['Fr 14:00-16:00|0.94', 'Mo 13:00-16:00|0.64', 'Di 10:00-13:00|0.89', 'Do 14:00-15:00|0.94', 'Mi 11:00-12:00|0.69'];;0;1;0.26;A;5;0;0;2;[1, 4];0.14;0;D2;1486;[760343];0.01;Y;andere;[];[]
102552386;Jüterboger Str.;8;14913;Niedergörsdorf, Rohrbeck;POINT(13.045954 51.967142);09.11.2020;['Fr 9:00-10:00|0.84', 'Di 13:00-16:00|0.88', 'Do 11:00-13:00|0.86', 'Mo 15:00-16:00|0.86', 'Mi 15:00-17:00|0.8'];;0;1;0.2;C;7;0;0;4;[2, 9];0.95;1;A;1309;[370443, 770010, 702022];0.15;Y;Kunde über Internet;[];24.09.2020
102576940;Trebbiner Str.;63;14959;Trebbin, Klein Schulzendorf;POINT(13.243256 52.199872);09.11.2020;['Mo 13:00-15:00|0.69', 'Mi 9:00-10:00|0.42', 'Fr 9:00-12:00|0.86', 'Di 12:00-15:00|0.99', 'Do 14:00-17:00|0.69'];;0;1;0.34;B;5;0;0;10;[2, 9];0.55;2;C3;2107;[139099, 163017];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102558028;Malterhausen Dorf;8;14913;Niedergörsdorf, Malterhausen;POINT(12.939466 52.009514);09.11.2020;['Mi 9:00-10:00|0.75', 'Di 13:00-16:00|0.87', 'Mo 11:00-13:00|0.98', 'Do 15:00-16:00|0.67', 'Fr 14:00-17:00|0.82'];;0;1;0.07;A;2;0;0;4;[2, 7];0.81;2;B;3132;[712774, 220381, 635047, 975175, 410400];0.09;Z;Kunde über Nachbarn;[];17.09.2020
102555328;Große Str.;70;14913;Jüterbog, Jüterbog;POINT(13.082079 51.990435);09.11.2020;['Do 13:00-14:00|0.67', 'Fr 14:00-17:00|0.98', 'Mo 11:00-14:00|0.55', 'Mi 15:00-16:00|0.43', 'Di 13:00-16:00|0.94'];;0;1;0.53;B;18;0;0;8;[2, 9];0.27;2;B;484;[868326, 896067];0.33;Z;Kunde wg. Corona;[];01.09.2020
102557389;Dorfstr.;49a;14913;Schlenzer;POINT(13.24661 51.960004);09.11.2020;['Mo 10:00-12:00|0.97', 'Mi 15:00-16:00|0.82', 'Do 14:00-17:00|0.75', 'Di 12:00-15:00|0.7', 'Fr 15:00-16:00|0.43'];;0;1;0.77;C;5;0;0;9;[3, 8];0.46;0;A;4294;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102562412;Zinnaer Str.;8;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.024163 52.091235);09.11.2020;['Di 13:00-16:00|0.53', 'Mi 10:00-11:00|0.77', 'Do 10:00-13:00|0.81', 'Mo 13:00-16:00|0.75', 'Fr 11:00-12:00|0.9'];12.11.2020;0;1;0.74;A;12;0;0;7;[3, 10];0.03;2;D1;2202;[215391];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102576891;Platz der Jugend;7;14959;Trebbin, Wiesenhagen;POINT(13.239884 52.175667);09.11.2020;['Do 15:00-16:00|0.62', 'Mi 10:00-12:00|0.68', 'Mo 13:00-16:00|0.5', 'Di 9:00-11:00|0.65', 'Fr 15:00-16:00|0.52'];;0;1;0.26;A;19;0;0;9;[3, 6];0.35;2;A;4086;[474688, 473508, 963491, 139833];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['102573678', '102561165'];22.09.2020
102576893;Forsthaus Alt Lenzburg;;14959;Trebbin, Wiesenhagen;POINT(13.2384208 52.1763412);09.11.2020;['Di 14:00-15:00|0.68', 'Mi 9:00-10:00|0.5', 'Mo 13:00-15:00|0.58', 'Do 10:00-12:00|0.61', 'Fr 14:00-15:00|0.6'];;0;1;0.84;A;7;0;0;9;[1, 8];0.31;2;A;1431;[685404, 757618];0.78;Y;Kunde wg. Corona;[];31.08.2020
102575074;Dorfstr.;78;14943;Luckenwalde, Frankenfelde;POINT(13.112348 52.10898);09.11.2020;['Mi 9:00-12:00|0.86', 'Do 10:00-12:00|0.62', 'Fr 14:00-16:00|0.58', 'Di 9:00-11:00|0.95', 'Mo 9:00-12:00|0.63'];12.11.2020;0;1;0.93;B;16;0;0;3;[1, 7];0.68;2;A;2440;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102564055;Franz-Schubert-Str.;28;14943;Luckenwalde, Luckenwalde;POINT(13.152726 52.088501);09.11.2020;['Fr 9:00-12:00|0.97', 'Mo 12:00-15:00|0.9', 'Do 10:00-13:00|0.67', 'Mi 11:00-12:00|0.56', 'Di 11:00-13:00|0.6'];11.11.2020;0;1;0.26;B;8;0;0;8;[2, 5];0.49;2;B;2518;[389766, 719480, 161460, 427517];0.98;Y;Kunde über Internet;[];17.09.2020
102573872;Woltersdorfer Kirchstg;33;14943;Luckenwalde, Luckenwalde;POINT(13.183263 52.094183);09.11.2020;['Di 14:00-17:00|0.6', 'Mi 15:00-16:00|0.42', 'Fr 11:00-12:00|0.64', 'Mo 9:00-10:00|0.42', 'Do 10:00-13:00|0.65'];10.11.2020;0;1;0.16;C;6;0;0;10;[3, 5];0.37;0;D1;3189;[239584];0.41;Z;andere;[];01.09.2020
102568909;Schillerstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.163782 52.091761);09.11.2020;['Di 10:00-12:00|0.58', 'Mo 15:00-17:00|0.96', 'Mi 12:00-13:00|0.7', 'Fr 13:00-16:00|0.9', 'Do 13:00-16:00|0.42'];;0;1;0.73;B;11;0;0;8;[1, 9];0.08;0;D3;4974;[865016, 247031, 627281];0.46;Y;Kunde wg. Corona;[];01.09.2020
102550169;Hauptstr.;27;14913;Jüterbog, Jüterbog;POINT(13.098661 51.987311);09.11.2020;['Di 14:00-17:00|0.5', 'Fr 11:00-13:00|0.56', 'Do 13:00-15:00|0.43', 'Mi 10:00-11:00|0.44', 'Mo 12:00-15:00|0.96'];10.11.2020;0;1;0.6;A;8;0;0;8;[3, 8];0.72;2;D3;2371;[895138, 777975, 585376, 346358];0.89;Y;Kunde über Internet;[];24.09.2020
102574517;Pappelweg;12;14947;Nuthe-Urstromtal, Dümde;POINT(13.314389 52.07794);09.11.2020;['Do 13:00-14:00|0.73', 'Mo 10:00-13:00|0.58', 'Mi 11:00-13:00|0.51', 'Di 11:00-13:00|0.76', 'Fr 10:00-13:00|0.95'];;0;1;0.16;A;11;0;0;4;[3, 6];0.54;2;A;2899;[932202, 615571];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102576719;Zum Rauhen Luch;2;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.183373 52.161192);09.11.2020;['Di 13:00-14:00|0.55', 'Mo 10:00-12:00|0.54', 'Mi 14:00-16:00|0.57', 'Do 11:00-14:00|0.45', 'Fr 14:00-16:00|0.52'];;0;1;0.24;C;16;0;0;5;[1, 10];0.57;2;B;2238;[466679];0.35;Y;Kunde über Internet;[];14.09.2020
102554906;Mönchenstr.;12;14913;Jüterbog, Jüterbog;POINT(13.076957 51.991122);09.11.2020;['Mo 15:00-17:00|0.99', 'Do 12:00-15:00|0.7', 'Fr 10:00-13:00|0.7', 'Di 15:00-16:00|0.4', 'Mi 12:00-14:00|0.51'];;0;1;0.11;C;4;0;0;3;[3, 6];0.78;1;B;4134;[139762, 220987, 987218, 918706, 364319];0.29;Y;Kunde über Nachbarn;[];08.09.2020
102563397;An den Ziegeleien;50;14943;Luckenwalde, Luckenwalde;POINT(13.131211 52.083222);09.11.2020;['Do 15:00-16:00|0.97', 'Mi 13:00-16:00|0.88', 'Fr 12:00-13:00|0.98', 'Di 10:00-13:00|0.66', 'Mo 15:00-16:00|0.98'];;0;1;0.01;B;5;0;0;6;[3, 10];0.77;0;B;3734;[116695, 492416, 488295];0.57;Z;Kunde über Internet;[];24.09.2020
102571221;Theaterstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.178048 52.086292);09.11.2020;['Mo 10:00-11:00|0.66', 'Do 14:00-15:00|0.43', 'Fr 11:00-13:00|0.6', 'Mi 12:00-14:00|0.46', 'Di 11:00-14:00|0.94'];;0;1;0.98;A;16;0;0;10;[1, 9];0.49;1;B;2847;[170409, 742332, 659189, 165651];0.87;Y;andere;[];22.09.2020
102553333;Brückenstr.;25;14913;Jüterbog, Jüterbog;POINT(13.054117 51.999967);09.11.2020;['Mo 13:00-16:00|0.78', 'Mi 12:00-14:00|0.47', 'Di 9:00-12:00|0.77', 'Fr 14:00-16:00|0.41', 'Do 9:00-11:00|0.49'];12.11.2020;0;1;0.81;B;16;0;0;10;[3, 4];0.34;1;C2;3180;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102563152;Zum Freibad;82;14943;Luckenwalde, Luckenwalde;POINT(13.173159 52.078585);09.11.2020;['Mo 12:00-13:00|0.94', 'Fr 9:00-11:00|0.97', 'Do 15:00-16:00|0.78', 'Mi 11:00-14:00|0.59', 'Di 14:00-15:00|0.7'];;0;1;0.86;B;15;1;0;10;[1, 7];0.93;0;B;4638;[367037, 302405, 453265];0.65;Z;Kunde über Internet;[];16.09.2020
102551020;Dorfstr.;8;14913;Werbig;POINT(13.193517 51.929009);09.11.2020;['Mi 13:00-16:00|0.96', 'Di 11:00-13:00|0.69', 'Fr 13:00-16:00|0.6', 'Mo 15:00-16:00|0.63', 'Do 12:00-13:00|0.44'];10.11.2020;0;1;0.79;B;16;0;0;2;[2, 8];0.75;2;C3;3810;[293024, 831645, 714301, 409975];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102573228;Schützenstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.179148 52.096745);09.11.2020;['Mi 12:00-15:00|0.52', 'Do 10:00-11:00|0.59', 'Fr 15:00-17:00|0.49', 'Mo 13:00-14:00|0.55', 'Di 14:00-16:00|0.81'];;0;1;0.23;A;9;0;0;7;[3, 4];0.39;0;A;4442;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102565288;Ahornallee;1;14943;Luckenwalde, Luckenwalde;POINT(13.137661 52.099316);09.11.2020;['Do 15:00-16:00|0.85', 'Fr 10:00-13:00|0.46', 'Di 10:00-11:00|0.72', 'Mo 13:00-16:00|0.5', 'Mi 11:00-14:00|0.69'];;0;1;1.0;C;12;0;0;3;[1, 5];0.5;2;A;678;[];0.25;Y;Kunde wg. Corona;[];16.09.2020
102554042;Grünstr.;55;14913;Jüterbog, Jüterbog;POINT(13.076837 51.998126);09.11.2020;['Di 13:00-14:00|0.96', 'Fr 10:00-11:00|0.98', 'Mo 15:00-16:00|0.76', 'Do 9:00-11:00|0.77', 'Mi 10:00-12:00|0.8'];10.11.2020;0;1;0.73;C;12;0;0;6;[3, 7];0.23;1;C1;2363;[778617, 795748, 837883];0.71;Y;Kunde über Internet;[];[]
102556228;Wursthof;11;14913;Jüterbog, Jüterbog;POINT(13.079277 51.992761);09.11.2020;['Mi 9:00-12:00|0.87', 'Fr 14:00-15:00|0.7', 'Do 13:00-15:00|0.7', 'Mo 13:00-16:00|0.62', 'Di 15:00-16:00|0.51'];;0;1;0.52;B;4;0;0;10;[3, 9];0.43;2;B;4118;[428343, 224500, 738083, 259582, 922842];0.59;Z;Kunde über Internet;[];21.09.2020
102561401;Eichenallee;19;14947;Nuthe-Urstromtal, Holbeck;POINT(13.279967 52.048532);09.11.2020;['Do 13:00-16:00|0.88', 'Fr 10:00-13:00|0.83', 'Mi 15:00-16:00|0.55', 'Di 13:00-16:00|0.93', 'Mo 14:00-17:00|0.75'];10.11.2020;0;1;0.04;C;11;0;0;7;[1, 6];0.13;0;D3;717;[618219, 627167, 735133, 460305, 913450];0.28;Z;Kunde über Internet;[];24.09.2020
102557235;Markendorfer Waldsiedl;6;14913;Jüterbog, Markendorf;POINT(13.173856 51.993543);09.11.2020;['Mo 11:00-14:00|0.41', 'Do 9:00-11:00|0.48', 'Fr 10:00-12:00|0.55', 'Mi 12:00-15:00|0.95', 'Di 9:00-10:00|0.48'];11.11.2020;0;1;0.15;B;12;0;0;2;[2, 9];0.63;2;D3;2024;[823702, 270946, 647929];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102573637;Buchtstr.;22;14943;Luckenwalde, Luckenwalde;POINT(13.173444 52.095146);09.11.2020;['Mi 13:00-14:00|0.86', 'Fr 9:00-12:00|0.75', 'Mo 9:00-11:00|0.78', 'Di 10:00-12:00|0.69', 'Do 13:00-16:00|0.84'];12.11.2020;0;1;0.18;B;12;0;0;4;[1, 4];0.49;1;A;4085;[];0.4;Z;Kunde über Internet;[];14.09.2020
102556654;Promenade;9;14913;Jüterbog, Jüterbog;POINT(13.083974 51.996494);09.11.2020;['Di 11:00-14:00|0.52', 'Fr 11:00-12:00|0.57', 'Mo 13:00-16:00|0.72', 'Do 14:00-17:00|0.5', 'Mi 9:00-11:00|0.48'];;0;1;0.95;A;18;0;0;6;[1, 4];0.21;0;B;1302;[];0.44;Y;Kunde über Internet;[];10.09.2020
102576445;Am Stabelsee;6a;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.053978 52.16427);09.11.2020;['Do 10:00-12:00|0.49', 'Mo 13:00-14:00|0.91', 'Mi 10:00-13:00|0.68', 'Di 10:00-11:00|0.54', 'Fr 10:00-11:00|0.9'];;0;1;0.87;C;17;0;0;7;[1, 8];0.84;2;C2;2500;[598113, 756606];0.44;Z;Kunde über Nachbarn;[];17.09.2020
102563129;Unter den Eichen;16;14943;Luckenwalde, Kolzenburg;POINT(13.166611 52.058746);09.11.2020;['Mo 9:00-12:00|0.88', 'Fr 12:00-13:00|0.77', 'Di 9:00-10:00|0.86', 'Do 15:00-17:00|0.95', 'Mi 12:00-13:00|0.69'];11.11.2020;0;1;0.12;C;18;0;0;10;[1, 4];0.87;0;A;1285;[];0.45;Z;Kunde über Internet;[];22.09.2020
102575330;Potsdamer Str.;33;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.18938 52.122152);09.11.2020;['Mo 9:00-11:00|0.77', 'Fr 14:00-16:00|0.97', 'Di 13:00-16:00|0.56', 'Mi 13:00-16:00|0.57', 'Do 15:00-17:00|0.55'];;0;0;0.79;A;11;0;0;5;[3, 9];0.44;1;B;687;[643414, 903750, 404583, 210646];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
