Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112600647;Eschstr.;36;44629;Herne, Baukau-Ost;POINT(7.221416 51.547441);09.11.2020;['Di 13:00-16:00|0.69', 'Do 12:00-13:00|0.47', 'Mo 14:00-17:00|0.67', 'Mi 13:00-16:00|0.57', 'Fr 10:00-13:00|0.96'];;0;1;0.71;B;3;0;0;4;[1, 9];0.91;1;C2;4438;[484911, 404227];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112607615;Von-Bodelschwingh-Str.;82;44627;Herne, Holthausen;POINT(7.274656 51.546636);09.11.2020;['Do 9:00-12:00|0.6', 'Fr 10:00-13:00|0.54', 'Mi 10:00-12:00|0.42', 'Mo 14:00-17:00|0.84', 'Di 11:00-14:00|0.45'];;0;1;0.32;A;9;0;0;5;[2, 10];0.8;1;D1;80;[454778, 318191];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112601915;Mont-Cenis-Str.;160b;44627;Herne, Sodingen;POINT(7.244581 51.538791);09.11.2020;['Do 11:00-12:00|0.97', 'Di 13:00-14:00|0.46', 'Mi 15:00-16:00|0.75', 'Fr 15:00-16:00|0.8', 'Mo 11:00-12:00|0.78'];12.11.2020;0;1;0.31;A;7;0;0;2;[2, 6];0.18;0;B;1562;[414193, 194137];0.39;Y;andere;[];[]
112602734;Im Uhlenbruch;1;44627;Herne, Sodingen;POINT(7.249106 51.542245);09.11.2020;['Do 10:00-11:00|0.56', 'Mo 14:00-17:00|0.55', 'Di 15:00-17:00|0.84', 'Fr 13:00-15:00|0.63', 'Mi 11:00-13:00|0.87'];;0;1;0.14;C;16;0;0;10;[2, 7];0.9;2;B;2178;[221802, 368247, 887943, 421932];0.13;Z;Kunde wg. Corona;[];16.09.2020
112614686;Castroper Str.;157;44628;Herne, Börnig;POINT(7.260081 51.549445);09.11.2020;['Mi 9:00-11:00|0.55', 'Mo 9:00-11:00|0.99', 'Fr 14:00-15:00|0.96', 'Do 9:00-10:00|0.73', 'Di 14:00-15:00|0.93'];10.11.2020;0;1;0.41;A;11;1;0;7;[2, 10];0.09;2;D2;1491;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112617693;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Mi 13:00-15:00|0.68', 'Mo 15:00-16:00|0.76', 'Fr 9:00-12:00|0.58', 'Di 9:00-12:00|0.86', 'Do 11:00-14:00|0.47'];;0;1;0.81;B;9;0;0;6;[2, 8];0.57;0;B;1766;[177844, 148708, 776836];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112613188;Lützowstr.;53;44628;Herne, Horsthausen;POINT(7.23649 51.559826);09.11.2020;['Do 12:00-15:00|0.81', 'Mo 15:00-17:00|0.41', 'Di 15:00-17:00|0.65', 'Fr 12:00-14:00|0.51', 'Mi 14:00-16:00|0.52'];;0;1;0.43;C;14;0;0;3;[1, 8];0.94;0;C3;4877;[732097, 648501];0.43;Z;andere;[];15.09.2020
112616115;Am Katzenbuckel;38;44628;Herne, Börnig;POINT(7.263718 51.549624);09.11.2020;['Mi 13:00-16:00|0.51', 'Di 14:00-15:00|0.91', 'Do 13:00-14:00|0.61', 'Fr 15:00-17:00|0.73', 'Mo 15:00-17:00|0.91'];;0;1;0.29;A;0;0;0;10;[3, 4];0.87;2;B;3136;[231976, 163289, 233356, 461563];0.82;Y;Kunde über Nachbarn;[];14.09.2020
112600812;In der Esche;7;44627;Herne, Sodingen;POINT(7.251853 51.53484);09.11.2020;['Mi 14:00-16:00|0.83', 'Do 14:00-17:00|0.55', 'Mo 9:00-12:00|0.87', 'Fr 14:00-16:00|0.83', 'Di 13:00-16:00|0.9'];;0;1;0.84;A;8;0;0;10;[3, 10];0.93;1;B;2795;[545917, 620302, 833468, 468264];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112617578;Am Knie;7;44627;Herne, Holthausen;POINT(7.278461 51.54956);09.11.2020;['Mo 12:00-15:00|0.68', 'Mi 13:00-15:00|0.5', 'Do 10:00-11:00|0.87', 'Fr 15:00-16:00|0.64', 'Di 15:00-16:00|0.53'];;0;1;0.44;A;2;1;0;9;[1, 6];0.77;0;B;2295;[231003, 527820, 991278, 994036];0.99;Y;andere;[];14.09.2020
112606122;Kirchstr.;106;44627;Herne, Börnig;POINT(7.261791 51.546626);09.11.2020;['Mi 12:00-14:00|0.52', 'Fr 11:00-14:00|0.59', 'Do 9:00-11:00|0.8', 'Di 11:00-12:00|0.84', 'Mo 9:00-12:00|0.53'];11.11.2020;0;1;0.2;B;16;0;0;6;[2, 4];0.05;0;B;4177;[155395, 794998, 890931];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112611218;Holper Heide;8b;44629;Herne, Baukau-Ost;POINT(7.217731 51.555936);09.11.2020;['Fr 10:00-13:00|0.78', 'Mi 12:00-14:00|0.61', 'Mo 10:00-13:00|0.79', 'Do 14:00-16:00|0.9', 'Di 14:00-16:00|0.69'];12.11.2020;0;1;0.71;A;11;0;0;6;[1, 4];0.27;0;A;3051;[691114, 895955, 181805];0.93;Y;andere;[];02.09.2020
112618491;Bruchstr.;87;44627;Herne, Holthausen;POINT(7.284688 51.548212);09.11.2020;['Mi 11:00-12:00|0.52', 'Fr 14:00-17:00|0.6', 'Do 10:00-13:00|0.87', 'Di 11:00-13:00|0.41', 'Mo 12:00-13:00|0.83'];;0;0;0.39;C;4;0;0;2;[3, 8];0.07;1;B;2419;[448706, 928387, 876636, 670992];0.83;Y;Kunde über Internet;[];[]
112607861;Von-Ketteler-Str.;6;44627;Herne, Holthausen;POINT(7.276736 51.547199);09.11.2020;['Mi 11:00-12:00|0.74', 'Di 12:00-14:00|0.46', 'Fr 11:00-12:00|0.45', 'Do 15:00-17:00|0.46', 'Mo 9:00-11:00|0.7'];10.11.2020;0;1;0.97;B;15;0;0;6;[2, 9];0.09;0;C2;1962;[651088];0.11;Z;Kunde über Internet;[];31.08.2020
112610866;Von-Waldthausen-Str.;144;44628;Herne, Horsthausen;POINT(7.237305 51.551952);09.11.2020;['Fr 15:00-16:00|0.95', 'Di 13:00-15:00|0.81', 'Mi 9:00-10:00|0.54', 'Mo 15:00-16:00|0.43', 'Do 12:00-14:00|0.45'];;0;1;0.13;C;15;0;0;8;[1, 9];0.51;2;B;2769;[988971, 755742, 233752];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112613225;Honkenbergstr.;11a;44628;Herne, Horsthausen;POINT(7.236882 51.553529);09.11.2020;['Di 10:00-12:00|0.59', 'Fr 15:00-17:00|0.63', 'Mo 10:00-13:00|0.99', 'Mi 13:00-14:00|0.41', 'Do 9:00-11:00|0.81'];10.11.2020;0;1;0.25;B;19;0;0;9;[2, 6];0.09;1;A;3119;[471193];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112608296;Eislebener Str.;32;44627;Herne, Holthausen;POINT(7.283325 51.547885);09.11.2020;['Di 10:00-12:00|0.45', 'Fr 9:00-10:00|0.75', 'Mi 9:00-10:00|0.53', 'Mo 10:00-12:00|0.86', 'Do 14:00-16:00|0.48'];12.11.2020;0;0;0.35;A;0;0;0;10;[2, 10];0.61;2;A;1902;[967094, 332005];0.5;Z;Kunde über Internet;[];[]
112615587;Oststr.;32;44627;Herne, Holthausen;POINT(7.283872 51.550277);09.11.2020;['Mi 9:00-11:00|0.8', 'Do 14:00-17:00|0.52', 'Di 15:00-16:00|0.77', 'Mo 11:00-12:00|0.57', 'Fr 9:00-12:00|0.53'];12.11.2020;0;1;0.65;A;2;0;0;3;[1, 7];0.1;0;B;2525;[971836, 118397, 596254, 230475, 285310];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112607296;Am Holzplatz;7;44627;Herne, Holthausen;POINT(7.268008 51.543089);09.11.2020;['Mi 10:00-11:00|0.63', 'Fr 11:00-14:00|0.99', 'Di 11:00-13:00|0.61', 'Mo 10:00-12:00|0.41', 'Do 9:00-11:00|0.64'];12.11.2020;0;1;0.05;B;5;0;0;9;[1, 10];0.39;1;D1;2723;[480598, 456501, 555747, 692716];0.67;Z;Kunde wg. Corona;[];14.09.2020
112617563;Am Knie;11;44627;Herne, Holthausen;POINT(7.278174 51.54983);09.11.2020;['Di 10:00-13:00|0.64', 'Do 13:00-15:00|0.72', 'Mo 14:00-16:00|0.46', 'Mi 10:00-11:00|0.99', 'Fr 15:00-16:00|0.72'];;0;1;0.71;B;20;0;0;8;[2, 8];0.71;0;A;4298;[746564, 470578, 809787, 538391, 337248];0.61;Y;Kunde über Internet;[];08.09.2020
112604083;Thorner Str.;19;44627;Herne, Sodingen;POINT(7.260118 51.540354);09.11.2020;['Fr 10:00-11:00|0.95', 'Mo 13:00-16:00|0.95', 'Mi 9:00-12:00|0.78', 'Di 10:00-11:00|0.94', 'Do 13:00-14:00|0.95'];;0;1;0.79;A;20;0;0;7;[3, 6];0.88;1;B;4082;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112610399;Horsthauser Str.;162;44628;Herne, Horsthausen;POINT(7.229857 51.558266);09.11.2020;['Mo 13:00-16:00|0.83', 'Mi 9:00-11:00|0.91', 'Do 12:00-13:00|0.42', 'Di 11:00-12:00|0.74', 'Fr 14:00-15:00|0.55'];;0;1;0.25;B;1;0;0;9;[3, 10];0.44;2;B;376;[682972, 301361, 874565];0.56;Z;Kunde wg. Corona;[];24.09.2020
112614497;Von-Waldthausen-Str.;228;44628;Herne, Horsthausen;POINT(7.249732 51.55742);09.11.2020;['Fr 11:00-13:00|0.54', 'Mi 13:00-15:00|0.78', 'Di 9:00-12:00|0.91', 'Do 14:00-16:00|0.74', 'Mo 12:00-15:00|0.45'];;0;1;0.46;A;7;0;0;2;[1, 8];0.99;0;D3;4909;[];0.2;Z;Kunde wg. Corona;[];16.09.2020
112617168;Schlägelstr.;6;44628;Herne, Holthausen;POINT(7.274202 51.54915);09.11.2020;['Do 15:00-16:00|0.8', 'Mi 12:00-15:00|0.43', 'Fr 13:00-15:00|0.88', 'Di 13:00-15:00|0.74', 'Mo 15:00-17:00|0.98'];;0;1;0.95;C;10;0;0;7;[2, 6];0.27;1;B;3122;[123785, 137416, 127616, 808335, 170917];0.21;Y;Kunde über Nachbarn;[];23.09.2020
112603116;Kantstr.;25b;44627;Herne, Sodingen;POINT(7.251908 51.539876);09.11.2020;['Mi 12:00-14:00|0.87', 'Fr 12:00-15:00|0.47', 'Di 15:00-17:00|0.54', 'Do 11:00-14:00|0.49', 'Mo 10:00-12:00|0.84'];11.11.2020;0;1;0.96;C;3;0;0;2;[3, 8];0.99;0;A;2944;[878413, 897061, 509736];0.56;Z;Kunde über Nachbarn;[];17.09.2020
112610403;Horsthauser Str.;160;44628;Herne, Horsthausen;POINT(7.229894 51.558131);09.11.2020;['Fr 12:00-15:00|0.74', 'Mo 10:00-13:00|0.67', 'Do 11:00-13:00|0.98', 'Mi 14:00-17:00|0.67', 'Di 11:00-14:00|0.48'];11.11.2020;0;1;0.28;B;5;1;0;8;[3, 9];0.5;1;D2;2231;[491027];0.5;Y;Kunde wg. Corona;[];01.09.2020
112613559;Blücherstr.;71;44628;Herne, Horsthausen;POINT(7.239015 51.560731);09.11.2020;['Mi 12:00-14:00|0.44', 'Fr 11:00-13:00|0.96', 'Mo 12:00-14:00|0.92', 'Di 10:00-12:00|0.59', 'Do 11:00-14:00|0.49'];;0;1;0.92;C;12;0;0;4;[3, 5];0.67;0;B;2162;[910371, 532278];0.89;Y;andere;[];[]
112602988;Kantstr.;46;44627;Herne, Sodingen;POINT(7.251226 51.540882);09.11.2020;['Di 13:00-16:00|0.56', 'Do 14:00-15:00|0.9', 'Fr 10:00-13:00|0.96', 'Mi 14:00-17:00|0.64', 'Mo 12:00-15:00|0.64'];;0;1;0.83;A;14;0;0;2;[3, 4];0.86;2;B;1602;[559193, 520915, 985765, 621180, 423871];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112607888;Von-Ketteler-Str.;14;44627;Herne, Holthausen;POINT(7.276119 51.546957);09.11.2020;['Mo 11:00-12:00|0.4', 'Di 11:00-14:00|0.82', 'Fr 14:00-15:00|0.53', 'Do 10:00-11:00|0.7', 'Mi 11:00-13:00|0.56'];;0;1;0.37;A;7;0;0;3;[3, 8];0.91;2;B;2428;[123532, 312607, 493892, 955464];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112607821;Von-Ketteler-Str.;19;44627;Herne, Holthausen;POINT(7.276631 51.546251);09.11.2020;['Mi 9:00-11:00|0.83', 'Di 13:00-15:00|0.49', 'Do 15:00-16:00|0.43', 'Mo 9:00-12:00|0.86', 'Fr 9:00-11:00|0.6'];12.11.2020;0;1;0.48;C;16;1;0;4;[2, 7];0.79;2;B;4634;[246655];0.84;Z;andere;[];16.09.2020
112604990;Saarstr.;28;44627;Herne, Sodingen;POINT(7.261234 51.540593);09.11.2020;['Do 10:00-12:00|0.85', 'Mo 9:00-10:00|0.86', 'Fr 15:00-16:00|0.78', 'Di 14:00-16:00|0.64', 'Mi 15:00-17:00|0.97'];;0;1;0.89;C;16;0;0;2;[1, 10];0.35;1;D1;742;[667331, 384956, 219929, 163620];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112610679;Blücherstr.;3;44628;Herne, Horsthausen;POINT(7.232681 51.56092);09.11.2020;['Di 9:00-11:00|0.43', 'Do 15:00-16:00|0.74', 'Mi 15:00-17:00|0.86', 'Mo 15:00-16:00|0.95', 'Fr 15:00-17:00|0.76'];;0;1;0.17;B;18;0;0;2;[1, 4];0.4;2;D2;2031;[822208, 425300];0.6;Z;Kunde über Internet;[];08.09.2020
112608682;Robert-Grabski-Str.;1;44629;Herne, Baukau-Ost;POINT(7.21237 51.555461);09.11.2020;['Do 9:00-10:00|0.49', 'Mi 15:00-16:00|0.86', 'Mo 11:00-14:00|0.96', 'Di 15:00-17:00|0.46', 'Fr 14:00-16:00|0.57'];;0;1;0.15;B;12;0;0;9;[3, 8];0.19;1;A;880;[648194];0.31;Z;Kunde über Nachbarn;[];10.09.2020
112607845;Von-Ketteler-Str.;2;44627;Herne, Holthausen;POINT(7.277247 51.547508);09.11.2020;['Di 15:00-17:00|0.74', 'Mo 12:00-15:00|0.98', 'Mi 9:00-11:00|0.56', 'Do 15:00-16:00|0.41', 'Fr 13:00-15:00|0.58'];;0;1;0.68;B;1;0;0;8;[3, 7];0.48;0;A;4487;[];0.62;Y;andere;[];08.09.2020
112613852;Röttgersbankstr.;12;44628;Herne, Horsthausen;POINT(7.234622 51.566335);09.11.2020;['Mi 10:00-13:00|0.52', 'Do 9:00-12:00|0.43', 'Fr 10:00-13:00|0.61', 'Di 15:00-16:00|0.82', 'Mo 12:00-14:00|0.85'];;0;1;0.07;A;18;0;0;6;[2, 5];0.08;0;A;2642;[299034];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112617519;Am Knie;22;44627;Herne, Holthausen;POINT(7.280239 51.550469);09.11.2020;['Di 9:00-12:00|0.51', 'Mo 11:00-12:00|0.42', 'Mi 14:00-16:00|0.62', 'Do 10:00-12:00|0.75', 'Fr 12:00-15:00|0.87'];10.11.2020;0;1;0.03;A;13;0;0;10;[3, 7];0.9;1;C2;2580;[321760];0.0;Z;Kunde über Internet;[];14.09.2020
112600914;In der Falsche;11c;44627;Herne, Sodingen;POINT(7.257265 51.536007);09.11.2020;['Mo 10:00-12:00|0.8', 'Do 9:00-10:00|0.58', 'Fr 14:00-16:00|0.91', 'Di 9:00-10:00|0.41', 'Mi 15:00-16:00|0.93'];;0;1;0.36;A;5;0;0;3;[2, 6];0.4;0;C3;946;[523025];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112602774;Kantstr.;66;44627;Herne, Sodingen;POINT(7.249901 51.54318);09.11.2020;['Mo 10:00-13:00|0.61', 'Fr 15:00-17:00|0.62', 'Mi 12:00-14:00|0.51', 'Do 10:00-13:00|0.49', 'Di 10:00-13:00|0.64'];;0;1;0.09;A;7;0;0;10;[3, 9];0.98;2;A;4436;[588625, 892224];0.85;Y;Kunde wg. Corona;[];10.09.2020
112606648;Widumer Str.;30;44627;Herne, Sodingen;POINT(7.263688 51.542597);09.11.2020;['Mi 11:00-14:00|0.41', 'Do 9:00-10:00|0.59', 'Fr 12:00-13:00|0.9', 'Mo 11:00-13:00|0.98', 'Di 15:00-17:00|0.53'];12.11.2020;0;1;0.54;B;5;0;0;9;[1, 8];0.33;2;D1;1815;[568565, 765374, 897645, 931718];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112601126;Mont-Cenis-Str.;228;44627;Herne, Sodingen;POINT(7.250333 51.537898);09.11.2020;['Do 14:00-17:00|0.54', 'Mi 13:00-14:00|0.45', 'Di 11:00-13:00|0.61', 'Mo 11:00-12:00|0.48', 'Fr 15:00-16:00|0.78'];;0;1;0.15;A;0;0;0;3;[1, 6];0.32;0;A;923;[688451, 710819];0.07;Y;andere;[];31.08.2020
112604898;Mont-Cenis-Str.;323a;44627;Herne, Sodingen;POINT(7.262461 51.540214);09.11.2020;['Mo 13:00-16:00|0.48', 'Fr 15:00-17:00|0.56', 'Mi 10:00-13:00|0.99', 'Do 11:00-14:00|0.84', 'Di 12:00-15:00|0.75'];12.11.2020;0;1;0.79;C;15;0;0;7;[2, 10];0.18;1;D2;3090;[429630];0.81;Y;andere;[];21.09.2020
112610319;Roonstr.;67;44628;Herne, Horsthausen;POINT(7.229027 51.551671);09.11.2020;['Di 11:00-12:00|0.46', 'Mi 11:00-14:00|0.63', 'Fr 11:00-13:00|0.95', 'Mo 13:00-14:00|0.96', 'Do 9:00-12:00|0.53'];;0;1;0.81;C;5;0;0;10;[1, 8];0.87;0;A;1963;[];0.63;Y;Kunde über Internet;[];23.09.2020
112613989;Sonnenscheinstr.;5;44628;Herne, Horsthausen;POINT(7.236589 51.568218);09.11.2020;['Fr 10:00-13:00|0.65', 'Mo 10:00-11:00|0.52', 'Di 13:00-15:00|0.69', 'Mi 13:00-16:00|0.5', 'Do 13:00-15:00|0.67'];;0;1;0.53;B;6;0;0;6;[3, 8];0.11;2;A;4880;[];0.28;Z;Kunde über Internet;[];01.09.2020
112611786;Viktoriastr.;3;44628;Herne, Horsthausen;POINT(7.229603 51.550401);09.11.2020;['Di 14:00-17:00|0.74', 'Fr 15:00-16:00|0.65', 'Mo 14:00-15:00|0.8', 'Mi 11:00-14:00|0.79', 'Do 14:00-17:00|0.82'];12.11.2020;0;1;0.69;A;16;0;0;6;[2, 8];0.82;2;D1;1212;[540424];0.56;Z;Kunde über Nachbarn;[];03.09.2020
112618349;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Mi 11:00-12:00|0.41', 'Mo 10:00-11:00|0.72', 'Do 15:00-17:00|0.6', 'Di 11:00-13:00|0.72', 'Fr 10:00-13:00|0.79'];;0;1;0.88;A;7;0;0;10;[2, 4];0.81;1;B;2652;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112614983;Ernststr.;34;44628;Herne, Horsthausen;POINT(7.242665 51.555689);09.11.2020;['Fr 12:00-13:00|0.82', 'Di 14:00-15:00|0.71', 'Do 9:00-12:00|0.54', 'Mi 14:00-17:00|0.76', 'Mo 12:00-15:00|0.75'];10.11.2020;0;1;0.76;C;3;0;0;7;[2, 8];0.7;1;C3;3660;[318204];0.59;Z;Kunde wg. Corona;[];10.09.2020
112618214;Emsring;11;44628;Herne, Horsthausen;POINT(7.246527 51.568724);09.11.2020;['Di 11:00-14:00|0.4', 'Mo 11:00-13:00|0.67', 'Mi 9:00-10:00|0.97', 'Do 11:00-13:00|0.57', 'Fr 10:00-13:00|0.8'];12.11.2020;0;1;0.55;B;15;0;0;6;[1, 9];0.25;0;D1;600;[];0.83;Y;Kunde wg. Corona;[];24.09.2020
112608834;Bahnhofstr.;198;44629;Herne, Baukau-Ost;POINT(7.21428 51.552408);09.11.2020;['Mi 9:00-11:00|0.54', 'Mo 12:00-13:00|0.78', 'Di 13:00-15:00|0.79', 'Fr 11:00-14:00|0.41', 'Do 10:00-12:00|0.96'];;0;1;0.67;A;11;0;0;8;[1, 5];0.03;0;B;362;[406117, 763962, 999297];0.42;Z;Kunde über Internet;[];01.09.2020
112606439;Gerther Str.;29;44627;Herne, Sodingen;POINT(7.262673 51.537678);09.11.2020;['Fr 9:00-11:00|0.64', 'Di 13:00-15:00|0.43', 'Do 13:00-16:00|0.76', 'Mi 13:00-14:00|0.44', 'Mo 14:00-17:00|0.88'];;0;1;0.3;C;5;0;0;8;[2, 10];0.54;2;D2;3549;[307033, 682823, 268656];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112608563;Bahnhofstr.;232;44629;Herne, Baukau-Ost;POINT(7.212334 51.554765);09.11.2020;['Di 14:00-15:00|0.68', 'Mo 11:00-12:00|0.99', 'Do 14:00-15:00|0.46', 'Fr 15:00-17:00|0.56', 'Mi 11:00-13:00|0.61'];10.11.2020;0;1;0.94;A;4;1;0;9;[2, 5];0.45;1;D2;4775;[846512, 126264, 986912, 599486, 629148];0.31;Y;Kunde über Internet;[];01.09.2020
112603589;Jürgen-von-Manger-Str;9;44627;Herne, Sodingen;POINT(7.257003 51.540289);09.11.2020;['Di 9:00-11:00|0.53', 'Fr 11:00-14:00|0.59', 'Mi 9:00-11:00|0.55', 'Mo 14:00-16:00|0.71', 'Do 13:00-16:00|0.43'];;0;1;0.24;C;17;0;0;5;[2, 5];0.31;1;A;3064;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112611717;Werderstr.;108;44628;Herne, Horsthausen;POINT(7.23017 51.554498);09.11.2020;['Do 14:00-15:00|0.75', 'Mi 15:00-16:00|0.82', 'Di 12:00-13:00|0.72', 'Mo 13:00-15:00|0.6', 'Fr 9:00-11:00|0.74'];;0;1;0.45;A;15;0;0;5;[3, 9];0.82;1;B;1575;[411570, 471426];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112601108;Gysenbergstr.;32a;44627;Herne, Sodingen;POINT(7.249545 51.535313);09.11.2020;['Fr 13:00-16:00|0.93', 'Do 11:00-13:00|0.56', 'Di 12:00-14:00|0.44', 'Mi 9:00-10:00|0.69', 'Mo 14:00-16:00|0.89'];;0;1;0.15;B;12;0;0;6;[1, 8];0.06;2;A;3947;[];0.1;Y;andere;[];02.09.2020
112600369;Roonstr.;82a;44628;Herne, Horsthausen;POINT(7.228783 51.550933);09.11.2020;['Mo 13:00-14:00|0.72', 'Fr 14:00-15:00|0.72', 'Do 12:00-13:00|0.84', 'Di 15:00-17:00|0.86', 'Mi 9:00-11:00|0.87'];10.11.2020;0;1;0.31;B;11;0;0;4;[1, 6];0.12;1;A;4072;[585556, 824100, 252131, 684812, 425078];0.78;Z;Kunde wg. Corona;[];14.09.2020
112617914;Schleusenweg;55;44628;Herne, Horsthausen;POINT(7.244667 51.565431);09.11.2020;['Fr 9:00-10:00|0.69', 'Di 11:00-14:00|0.69', 'Do 12:00-14:00|0.47', 'Mi 15:00-16:00|0.89', 'Mo 11:00-13:00|0.55'];11.11.2020;0;1;0.74;C;15;0;0;5;[2, 5];0.4;1;B;1122;[741758, 863212];0.79;Y;Kunde über Nachbarn;[];01.09.2020
112601102;Gysenbergstr.;24;44627;Herne, Sodingen;POINT(7.249334 51.535891);09.11.2020;['Mo 15:00-16:00|0.63', 'Fr 12:00-15:00|0.51', 'Mi 10:00-12:00|0.42', 'Do 13:00-14:00|0.45', 'Di 10:00-13:00|0.85'];;0;1;0.79;A;11;0;0;7;[2, 5];0.52;1;A;2722;[276434, 392751, 639979];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112612255;Gneisenaustr.;5;44628;Herne, Horsthausen;POINT(7.230997 51.557894);09.11.2020;['Mi 15:00-17:00|0.43', 'Fr 11:00-13:00|0.55', 'Mo 15:00-16:00|0.96', 'Do 15:00-16:00|0.94', 'Di 10:00-13:00|0.87'];;0;1;0.87;A;1;0;0;5;[3, 6];0.84;0;B;3020;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112611366;Jobststr.;45;44629;Herne, Baukau-Ost;POINT(7.221021 51.554386);09.11.2020;['Mi 12:00-15:00|0.56', 'Fr 10:00-12:00|0.46', 'Do 15:00-16:00|0.52', 'Di 13:00-16:00|0.48', 'Mo 15:00-17:00|0.45'];10.11.2020;0;1;0.9;C;6;0;0;2;[1, 8];0.01;1;C2;709;[];0.13;Y;andere;[];21.09.2020
112606056;Börsinghauser Str.;74;44627;Herne, Holthausen;POINT(7.280104 51.547995);09.11.2020;['Di 10:00-12:00|0.61', 'Fr 13:00-14:00|0.69', 'Mo 15:00-16:00|0.98', 'Mi 10:00-13:00|0.99', 'Do 14:00-16:00|0.89'];;0;1;0.23;C;1;0;0;7;[1, 6];0.45;0;B;1863;[];0.27;Y;Kunde wg. Corona;[];[]
112615787;Bladenhorster Str.;27;44627;Herne, Holthausen;POINT(7.280665 51.551441);09.11.2020;['Fr 14:00-15:00|0.48', 'Mo 10:00-12:00|0.84', 'Mi 11:00-12:00|0.51', 'Do 10:00-13:00|0.98', 'Di 10:00-13:00|0.46'];11.11.2020;0;1;0.68;C;15;0;0;6;[1, 4];0.52;1;D1;2596;[942253, 799046, 166459, 921697];0.27;Z;Kunde über Internet;[];23.09.2020
112617275;Teutoburgiastr.;58;44628;Herne, Holthausen;POINT(7.274476 51.551279);09.11.2020;['Do 13:00-14:00|0.66', 'Mo 12:00-14:00|0.91', 'Di 9:00-11:00|0.42', 'Mi 11:00-12:00|0.81', 'Fr 12:00-13:00|0.69'];10.11.2020;0;1;0.39;B;10;0;0;5;[1, 9];0.18;1;C2;3013;[233856, 662056, 621298, 777418];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112610122;Roonstr.;25;44629;Herne, Horsthausen;POINT(7.222742 51.550452);09.11.2020;['Do 11:00-12:00|0.81', 'Mi 9:00-10:00|0.72', 'Mo 9:00-10:00|0.89', 'Fr 14:00-15:00|0.5', 'Di 9:00-11:00|0.53'];;0;0;0.45;C;0;0;0;9;[1, 9];0.4;2;B;4744;[283376];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112613178;Lützowstr.;48;44628;Herne, Horsthausen;POINT(7.236225 51.559694);09.11.2020;['Mi 12:00-15:00|0.95', 'Fr 13:00-14:00|0.98', 'Di 15:00-16:00|0.61', 'Do 9:00-12:00|0.52', 'Mo 14:00-16:00|0.52'];;0;1;0.73;A;15;0;0;5;[1, 5];0.94;0;A;1151;[901094, 863855, 462835, 761001];0.4;Z;Kunde über Internet;[];31.08.2020
