Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112502772;Olewischtwiet;8c;22177;Hamburg, Bramfeld;POINT(10.064764 53.60676);09.11.2020;['Di 13:00-15:00|0.76', 'Fr 14:00-16:00|0.61', 'Do 14:00-15:00|0.72', 'Mi 10:00-12:00|0.98', 'Mo 9:00-10:00|0.98'];10.11.2020;0;1;0.12;C;15;0;0;7;[1, 6];0.66;1;D2;1953;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112514374;Erich-Ziegel-Ring;56;22309;Hamburg, Steilshoop;POINT(10.060722 53.614293);09.11.2020;['Mi 12:00-13:00|0.93', 'Di 10:00-11:00|0.5', 'Mo 13:00-15:00|0.68', 'Fr 14:00-16:00|0.95', 'Do 10:00-11:00|0.68'];;0;1;0.53;B;20;0;0;3;[3, 9];0.97;0;A;544;[882231, 717222];0.08;Y;Kunde über Nachbarn;[];07.09.2020
112530348;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Do 12:00-13:00|0.74', 'Mi 11:00-14:00|0.74', 'Fr 12:00-14:00|0.67', 'Di 9:00-10:00|0.9', 'Mo 15:00-16:00|0.85'];10.11.2020;0;1;0.25;B;7;0;0;10;[1, 10];0.64;1;D1;4524;[571379];0.83;Y;Kunde über Nachbarn;[];[]
112513500;Cesar-Klein-Ring;8;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Fr 11:00-12:00|0.89', 'Do 15:00-17:00|0.55', 'Mo 10:00-12:00|0.4', 'Mi 11:00-12:00|0.92', 'Di 13:00-15:00|0.59'];;0;1;0.65;B;7;0;0;7;[2, 8];0.51;0;B;713;[358754, 585326, 142389, 115568, 824048];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112529152;Vom-Berge-Weg;23d;22159;Hamburg, Farmsen-Berne;POINT(10.112251 53.605954);09.11.2020;['Mo 11:00-12:00|0.7', 'Fr 15:00-16:00|0.83', 'Di 11:00-14:00|0.96', 'Mi 11:00-12:00|0.73', 'Do 10:00-11:00|0.71'];;0;1;0.83;A;5;0;0;4;[2, 8];0.98;1;A;4824;[172267, 897645];0.84;Y;Kunde über Internet;[];17.09.2020
112527357;Nüßlerkamp;98;22175;Hamburg, Bramfeld;POINT(10.096733 53.622957);09.11.2020;['Mi 10:00-13:00|0.74', 'Mo 10:00-11:00|0.58', 'Fr 13:00-16:00|0.48', 'Do 15:00-17:00|0.98', 'Di 9:00-10:00|0.82'];;0;1;0.66;B;16;0;0;2;[1, 9];0.67;1;C1;3461;[125362, 847253];0.61;Z;andere;[];24.09.2020
112519819;Heukoppel;30e;22179;Hamburg, Bramfeld;POINT(10.082765 53.6107);09.11.2020;['Fr 11:00-12:00|0.44', 'Mo 11:00-13:00|0.81', 'Di 13:00-14:00|0.7', 'Mi 11:00-14:00|0.72', 'Do 9:00-11:00|0.64'];;0;1;0.78;B;3;0;0;9;[3, 9];0.66;0;C3;2239;[459817, 558212, 549220, 648402];0.64;Z;Kunde über Internet;[];14.09.2020
112512884;Fehlinghöhe;12;22309;Hamburg, Steilshoop;POINT(10.057998 53.612998);09.11.2020;['Mo 12:00-14:00|0.89', 'Mi 10:00-13:00|0.48', 'Fr 12:00-13:00|0.49', 'Di 12:00-15:00|0.57', 'Do 15:00-17:00|0.78'];;0;1;0.24;A;14;0;0;9;[1, 5];0.26;1;B;4752;[];0.4;Y;Kunde wg. Corona;[];31.08.2020
112508346;Heuertweg;16;22179;Hamburg, Bramfeld;POINT(10.072804 53.607222);09.11.2020;['Do 15:00-16:00|0.85', 'Di 12:00-14:00|0.45', 'Fr 14:00-17:00|0.87', 'Mi 13:00-16:00|0.62', 'Mo 11:00-12:00|0.91'];;0;1;0.72;A;12;0;0;9;[3, 9];0.98;0;A;1167;[792611, 977616];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112519899;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Fr 10:00-11:00|0.73', 'Di 10:00-12:00|0.99', 'Mi 9:00-10:00|0.56', 'Mo 10:00-12:00|0.62', 'Do 14:00-15:00|0.91'];12.11.2020;0;0;0.39;B;0;0;0;10;[1, 9];0.41;0;D1;4126;[514396, 410351, 734424, 494762];0.91;Y;Kunde über Internet;[];[]
112504601;Olewischtwiet;46a;22177;Hamburg, Bramfeld;POINT(10.061221 53.603908);09.11.2020;['Do 15:00-17:00|0.84', 'Mi 11:00-14:00|0.95', 'Di 9:00-12:00|0.61', 'Mo 11:00-14:00|0.43', 'Fr 9:00-12:00|0.72'];;0;1;0.88;A;8;0;0;9;[3, 5];0.33;1;B;3413;[369425, 421114, 589332];0.6;Y;Kunde über Internet;[];01.09.2020
112518578;Fritz-Reuter-Str.;8;22177;Hamburg, Bramfeld;POINT(10.07751 53.618142);09.11.2020;['Di 11:00-13:00|0.94', 'Mo 10:00-12:00|0.55', 'Do 11:00-12:00|0.56', 'Mi 9:00-10:00|0.45', 'Fr 11:00-12:00|0.54'];10.11.2020;0;1;0.6;A;12;0;0;6;[3, 5];0.81;2;A;1176;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112524256;Bramfelder Chaussee;464e;22175;Hamburg, Bramfeld;POINT(10.089301 53.630181);09.11.2020;['Do 12:00-14:00|0.71', 'Di 13:00-14:00|0.81', 'Mo 10:00-13:00|0.73', 'Fr 11:00-14:00|0.42', 'Mi 9:00-12:00|0.84'];;0;1;0.8;C;8;0;0;10;[3, 4];0.19;1;B;4858;[];0.56;Y;andere;[];02.09.2020
112519405;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Fr 15:00-16:00|0.84', 'Di 14:00-17:00|0.51', 'Do 12:00-15:00|0.89', 'Mo 15:00-16:00|0.95', 'Mi 15:00-16:00|0.73'];12.11.2020;0;1;0.73;B;12;0;0;10;[1, 10];0.71;0;C3;404;[696105, 439652];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112517451;Berner Chaussee;160b;22175;Hamburg, Bramfeld;POINT(10.095809 53.617697);09.11.2020;['Fr 13:00-14:00|0.72', 'Mo 11:00-12:00|0.95', 'Di 10:00-12:00|0.76', 'Do 12:00-14:00|0.59', 'Mi 15:00-17:00|0.93'];12.11.2020;0;1;0.03;C;11;0;0;2;[3, 9];0.78;2;D3;4637;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112528548;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Di 11:00-13:00|0.49', 'Mi 12:00-14:00|0.92', 'Mo 9:00-11:00|0.45', 'Do 9:00-11:00|0.63', 'Fr 9:00-12:00|0.9'];;0;1;0.79;A;10;1;0;3;[2, 6];0.73;1;B;3864;[810044, 618427, 382972, 367294];0.23;Z;andere;[];16.09.2020
112523867;Bramfelder Chaussee;384;22175;Hamburg, Bramfeld;POINT(10.084154 53.62276);09.11.2020;['Mo 10:00-13:00|0.54', 'Di 13:00-14:00|0.96', 'Mi 14:00-15:00|0.73', 'Fr 10:00-12:00|0.69', 'Do 13:00-14:00|0.61'];;0;1;0.29;A;1;0;0;3;[3, 6];0.53;0;B;3949;[351172, 395632, 497435];0.91;Y;Kunde über Internet;[];03.09.2020
112528188;Fabriciusstr.;121b;22177;Hamburg, Bramfeld;POINT(10.064247 53.604045);09.11.2020;['Mo 9:00-12:00|0.81', 'Mi 15:00-17:00|0.47', 'Di 9:00-10:00|0.71', 'Do 12:00-14:00|0.49', 'Fr 15:00-16:00|0.76'];11.11.2020;0;1;0.13;A;15;0;0;8;[2, 7];0.09;1;A;3175;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112520327;Jahnkeweg;28b;22179;Hamburg, Bramfeld;POINT(10.082857 53.6092299);09.11.2020;['Do 12:00-13:00|0.63', 'Fr 13:00-16:00|0.95', 'Mo 14:00-16:00|0.45', 'Di 9:00-12:00|0.79', 'Mi 10:00-13:00|0.62'];12.11.2020;0;1;0.85;B;13;0;0;6;[3, 9];0.07;0;C2;139;[688828];0.04;Y;Kunde über Nachbarn;[];[]
112529180;Vom-Berge-Weg;19c;22159;Hamburg, Farmsen-Berne;POINT(10.111171 53.606139);09.11.2020;['Mo 9:00-12:00|0.95', 'Mi 15:00-17:00|0.69', 'Di 11:00-14:00|0.89', 'Do 13:00-15:00|0.63', 'Fr 11:00-14:00|0.5'];;0;0;0.47;C;16;0;0;6;[1, 8];0.39;1;B;4772;[848607, 111636, 682749, 211578, 203702];0.65;Z;Kunde über Nachbarn;[];09.09.2020
112518449;Lohkoppel;28;22179;Hamburg, Bramfeld;POINT(10.077509 53.610314);09.11.2020;['Di 11:00-12:00|0.84', 'Mi 12:00-15:00|0.65', 'Do 11:00-13:00|0.48', 'Fr 9:00-11:00|0.99', 'Mo 11:00-14:00|0.73'];;0;1;0.96;B;20;0;0;10;[1, 7];0.84;0;D3;4672;[750803, 539971, 126178, 623845, 163610];0.34;Y;Kunde über Internet;[];07.09.2020
112508073;Haldesdorfer Str.;149;22179;Hamburg, Bramfeld;POINT(10.085775 53.604603);09.11.2020;['Mo 14:00-17:00|0.59', 'Do 14:00-15:00|0.74', 'Mi 10:00-13:00|0.83', 'Di 10:00-11:00|0.75', 'Fr 11:00-13:00|0.94'];;0;1;0.46;B;16;0;0;4;[1, 7];0.11;2;A;594;[833655, 761714, 480927, 958125];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112528360;Maimoorweg;4;22179;Hamburg, Bramfeld;POINT(10.071676 53.605632);09.11.2020;['Do 15:00-16:00|0.61', 'Mo 15:00-17:00|0.77', 'Mi 12:00-15:00|0.58', 'Fr 13:00-16:00|0.85', 'Di 13:00-16:00|0.96'];;0;1;0.41;C;6;0;0;3;[2, 6];0.42;1;B;2784;[508830, 972087, 337172];0.05;Y;Kunde über Nachbarn;[];31.08.2020
112512697;Fritz-Flinte-Ring;47;22309;Hamburg, Steilshoop;POINT(10.053674 53.612952);09.11.2020;['Fr 9:00-12:00|0.41', 'Do 15:00-16:00|0.73', 'Mi 11:00-13:00|0.81', 'Mo 12:00-13:00|0.42', 'Di 9:00-11:00|0.85'];11.11.2020;0;1;0.3;C;2;0;0;5;[1, 7];0.19;2;B;4723;[482194, 173357];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112504396;Seebekring;34;22177;Hamburg, Bramfeld;POINT(10.061735 53.602792);09.11.2020;['Mi 14:00-16:00|0.58', 'Fr 13:00-14:00|0.72', 'Mo 10:00-13:00|0.93', 'Di 11:00-14:00|0.52', 'Do 11:00-12:00|0.58'];;0;1;0.42;B;6;0;0;3;[3, 7];0.74;1;C3;3040;[408122, 196601, 806668, 691905];0.68;Z;andere;[];14.09.2020
112517490;Berner Chaussee;160c;22175;Hamburg, Bramfeld;POINT(10.095506 53.617207);09.11.2020;['Mi 14:00-16:00|0.99', 'Mo 15:00-16:00|0.75', 'Fr 9:00-11:00|0.48', 'Do 13:00-16:00|0.4', 'Di 10:00-13:00|0.77'];11.11.2020;0;1;0.62;C;1;0;0;6;[3, 8];0.35;2;B;4331;[757442, 655553, 829573, 518548, 360346];0.38;Z;Kunde über Internet;[];02.09.2020
112514471;Erich-Ziegel-Ring;45;22309;Hamburg, Steilshoop;POINT(10.061056 53.614577);09.11.2020;['Di 13:00-16:00|0.55', 'Fr 10:00-13:00|0.7', 'Mo 13:00-14:00|0.4', 'Do 9:00-11:00|0.45', 'Mi 11:00-13:00|0.86'];;0;1;0.83;C;1;0;0;8;[2, 7];0.68;1;A;735;[];0.05;Y;Kunde wg. Corona;[];[]
112513560;Cesar-Klein-Ring;12;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Fr 13:00-15:00|0.79', 'Do 14:00-17:00|0.43', 'Mo 15:00-17:00|0.81', 'Mi 12:00-13:00|0.87', 'Di 14:00-15:00|0.74'];;0;1;0.57;A;15;0;0;10;[2, 9];0.56;0;B;3222;[797327, 499434, 355818];0.67;Y;Kunde wg. Corona;[];[]
112508680;Lenzingweg;12;22179;Hamburg, Bramfeld;POINT(10.075055 53.607123);09.11.2020;['Fr 10:00-12:00|0.62', 'Do 15:00-16:00|0.86', 'Mo 12:00-14:00|0.47', 'Di 11:00-12:00|0.48', 'Mi 12:00-15:00|0.52'];10.11.2020;0;1;0.83;C;13;0;0;3;[3, 6];0.13;0;A;2019;[515014];0.81;Z;andere;[];21.09.2020
112528813;Am Luisenhof;13a;22159;Hamburg, Farmsen-Berne;POINT(10.110687 53.60644);09.11.2020;['Mo 13:00-16:00|0.92', 'Do 13:00-15:00|0.63', 'Mi 15:00-16:00|0.62', 'Fr 11:00-14:00|0.69', 'Di 13:00-16:00|0.52'];;0;1;0.46;B;0;0;0;3;[1, 7];0.77;1;B;522;[631456, 493841, 223566, 685032, 720962];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112513886;Schreyerring;51;22309;Hamburg, Steilshoop;POINT(10.060043 53.610841);09.11.2020;['Mi 12:00-15:00|0.94', 'Do 11:00-13:00|0.44', 'Mo 11:00-13:00|0.82', 'Di 11:00-14:00|0.92', 'Fr 12:00-13:00|0.82'];12.11.2020;0;1;0.58;B;3;0;0;4;[2, 8];0.83;0;C2;2208;[310598, 660585, 504301, 328295];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112527227;Goldaper Kehre;8c;22175;Hamburg, Bramfeld;POINT(10.097337 53.625568);09.11.2020;['Mo 15:00-16:00|0.97', 'Do 9:00-12:00|0.53', 'Fr 13:00-16:00|0.55', 'Di 10:00-13:00|0.98', 'Mi 13:00-16:00|0.75'];;0;0;0.95;B;2;0;0;10;[1, 10];0.75;0;B;1812;[187148, 420000];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112528828;Am Luisenhof;15;22159;Hamburg, Farmsen-Berne;POINT(10.109798 53.606284);09.11.2020;['Mi 12:00-14:00|0.5', 'Di 11:00-13:00|0.78', 'Fr 10:00-13:00|0.9', 'Mo 11:00-12:00|0.49', 'Do 12:00-15:00|0.54'];;0;1;0.22;B;15;0;0;9;[1, 10];0.95;2;A;3357;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112500408;Heinrich-Helbing-Str.;27;22177;Hamburg, Bramfeld;POINT(10.057469 53.595805);09.11.2020;['Mo 12:00-15:00|0.69', 'Mi 14:00-17:00|0.46', 'Do 15:00-17:00|0.81', 'Di 9:00-11:00|0.49', 'Fr 14:00-15:00|0.86'];10.11.2020;0;1;0.67;C;11;0;0;2;[3, 5];0.62;2;C2;3722;[781964, 139054];0.87;Y;andere;[];24.09.2020
112513427;Cesar-Klein-Ring;2;22309;Hamburg, Steilshoop;POINT(10.057637 53.609861);09.11.2020;['Di 12:00-13:00|0.73', 'Mo 12:00-15:00|0.95', 'Fr 10:00-13:00|0.89', 'Mi 11:00-13:00|0.51', 'Do 9:00-10:00|0.51'];;0;1;0.55;B;4;0;0;5;[3, 5];0.9;0;B;497;[214995];0.15;Y;Kunde über Internet;[];24.09.2020
112515338;Borchertring;70;22309;Hamburg, Steilshoop;POINT(10.064775 53.615362);09.11.2020;['Mo 11:00-13:00|0.42', 'Do 9:00-10:00|0.54', 'Mi 12:00-15:00|0.45', 'Fr 15:00-16:00|0.73', 'Di 11:00-14:00|0.69'];;0;1;0.61;B;1;0;0;5;[3, 10];0.61;0;B;3900;[459140, 759080, 762522, 789630, 385450];0.8;Y;Kunde über Nachbarn;[];[]
112500630;Fabriciusstr.;17;22177;Hamburg, Bramfeld;POINT(10.059054 53.595754);09.11.2020;['Do 14:00-15:00|0.96', 'Fr 10:00-12:00|0.86', 'Di 13:00-16:00|0.9', 'Mi 15:00-16:00|0.57', 'Mo 14:00-17:00|0.72'];11.11.2020;0;1;0.78;C;14;0;0;2;[2, 6];0.98;1;D3;3365;[790138, 857144, 191501, 119257];0.83;Z;Kunde über Nachbarn;[];24.09.2020
112504761;Fabriciusstr.;74b;22177;Hamburg, Bramfeld;POINT(10.062874 53.600271);09.11.2020;['Di 15:00-16:00|0.85', 'Mo 10:00-12:00|0.96', 'Mi 11:00-12:00|0.99', 'Do 10:00-11:00|0.81', 'Fr 15:00-17:00|0.64'];;0;1;0.16;A;6;0;0;7;[2, 6];0.5;1;A;1402;[220838, 253419, 407027];0.68;Y;Kunde über Internet;[];16.09.2020
112525520;Erbsenkamp;8;22175;Hamburg, Bramfeld;POINT(10.087973 53.628938);09.11.2020;['Mi 15:00-16:00|0.63', 'Mo 13:00-15:00|0.43', 'Do 9:00-11:00|0.65', 'Fr 9:00-12:00|0.96', 'Di 9:00-12:00|0.75'];12.11.2020;0;1;0.18;C;4;1;0;10;[1, 5];0.27;2;D1;2318;[254910, 663453, 500596, 830131, 328712];0.01;Z;andere;['112507079', '112523105'];09.09.2020
112520947;Trittauer Amtsweg;50;22179;Hamburg, Bramfeld;POINT(10.083925 53.614115);09.11.2020;['Fr 12:00-15:00|0.72', 'Di 15:00-17:00|0.6', 'Mi 11:00-12:00|0.68', 'Do 13:00-14:00|0.75', 'Mo 10:00-13:00|0.94'];;0;1;0.28;A;17;0;0;2;[2, 9];0.7;2;C3;3936;[642048, 298486, 990894, 324382, 422653];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112509011;Hegholt;33/1;22179;Hamburg, Bramfeld;POINT(10.07718 53.604083);09.11.2020;['Mi 12:00-13:00|0.83', 'Fr 15:00-16:00|0.56', 'Di 12:00-14:00|0.47', 'Mo 15:00-17:00|0.88', 'Do 13:00-16:00|0.4'];12.11.2020;0;1;0.77;A;11;0;0;10;[2, 9];0.79;2;C1;4708;[790428, 148230];0.1;Y;Kunde über Nachbarn;[];17.09.2020
112518692;Fritz-Reuter-Str.;30;22177;Hamburg, Bramfeld;POINT(10.078479 53.619586);09.11.2020;['Do 12:00-14:00|0.73', 'Fr 11:00-13:00|0.7', 'Mo 9:00-11:00|0.89', 'Di 14:00-17:00|0.78', 'Mi 11:00-13:00|0.71'];;0;1;0.4;C;3;0;0;3;[1, 4];0.53;1;A;3642;[941749];0.82;Y;Kunde über Internet;[];21.09.2020
112511970;Cesar-Klein-Ring;38;22309;Hamburg, Steilshoop;POINT(10.060684 53.61015);09.11.2020;['Mi 10:00-12:00|0.85', 'Mo 14:00-16:00|0.49', 'Di 14:00-17:00|0.47', 'Do 15:00-17:00|0.98', 'Fr 14:00-15:00|0.99'];;0;1;0.57;C;9;0;0;8;[3, 9];0.77;2;A;3407;[139035, 648161, 796864];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112501798;Steilshooper Str.;301;22309;Hamburg, Steilshoop;POINT(10.054553 53.605767);09.11.2020;['Di 14:00-16:00|0.81', 'Do 13:00-15:00|0.85', 'Mi 14:00-17:00|0.71', 'Mo 9:00-11:00|0.54', 'Fr 9:00-10:00|0.74'];;0;1;0.32;C;5;0;0;4;[1, 4];0.98;0;B;191;[406059, 966034, 283429, 745760];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112503994;Seebekring;7;22177;Hamburg, Bramfeld;POINT(10.061099 53.601449);09.11.2020;['Mi 10:00-11:00|0.87', 'Do 14:00-17:00|0.56', 'Fr 10:00-12:00|0.8', 'Mo 10:00-11:00|0.6', 'Di 11:00-14:00|0.84'];;0;1;0.8;A;5;0;0;6;[3, 5];0.25;2;B;590;[994793, 388347, 441737, 211702];0.38;Y;Kunde wg. Corona;[];31.08.2020
112509428;Hegholt;41;22179;Hamburg, Bramfeld;POINT(10.078631 53.604623);09.11.2020;['Mi 11:00-13:00|0.93', 'Fr 11:00-13:00|0.84', 'Di 12:00-15:00|0.91', 'Mo 14:00-16:00|0.84', 'Do 11:00-12:00|0.96'];;0;1;0.86;A;11;0;0;6;[1, 6];0.29;1;A;312;[];0.45;Y;Kunde über Internet;[];24.09.2020
112523093;Reembusch;46c;22179;Hamburg, Bramfeld;POINT(10.091721 53.612605);09.11.2020;['Fr 15:00-16:00|0.5', 'Mi 12:00-14:00|0.73', 'Do 12:00-13:00|0.82', 'Di 10:00-13:00|0.42', 'Mo 10:00-12:00|0.57'];;0;1;0.35;B;6;0;0;5;[3, 6];0.02;1;B;2120;[617722, 340135, 212122];0.84;Z;Kunde über Internet;[];16.09.2020
112515482;Borchertring;80;22309;Hamburg, Steilshoop;POINT(10.065617 53.615069);09.11.2020;['Fr 11:00-14:00|0.76', 'Mo 9:00-11:00|0.45', 'Do 13:00-15:00|0.58', 'Mi 9:00-10:00|0.46', 'Di 12:00-15:00|0.92'];;0;1;0.29;C;6;0;0;9;[3, 9];0.3;0;A;2108;[555617, 517505];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112504688;Fabriciusstr.;72a;22177;Hamburg, Bramfeld;POINT(10.063144 53.599887);09.11.2020;['Do 15:00-17:00|0.82', 'Mi 14:00-17:00|0.98', 'Mo 12:00-13:00|0.99', 'Di 13:00-14:00|0.97', 'Fr 10:00-13:00|0.59'];12.11.2020;0;1;0.86;C;20;0;0;6;[1, 4];0.08;2;D2;4207;[291713, 720451, 149188];0.4;Y;andere;[];23.09.2020
112516546;Bramfelder Chaussee;269;22177;Hamburg, Bramfeld;POINT(10.076126 53.615498);09.11.2020;['Mo 13:00-14:00|0.63', 'Mi 12:00-15:00|0.9', 'Do 13:00-15:00|0.94', 'Fr 10:00-13:00|0.82', 'Di 10:00-11:00|0.43'];;0;1;0.28;B;11;0;0;4;[1, 6];0.76;1;B;1072;[922685, 747674];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112509928;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Do 14:00-16:00|0.76', 'Mo 9:00-12:00|0.61', 'Fr 12:00-15:00|0.42', 'Mi 11:00-13:00|0.47', 'Di 13:00-14:00|0.55'];;0;1;0.61;C;3;0;0;6;[2, 5];0.87;0;A;223;[811630, 106506, 926531, 631960, 472089];0.45;Y;Kunde über Nachbarn;[];07.09.2020
112515474;Otto-Burrmeister-Ring;73;22309;Hamburg, Steilshoop;POINT(10.065603 53.618485);09.11.2020;['Mi 13:00-14:00|0.56', 'Fr 15:00-16:00|0.69', 'Mo 13:00-15:00|0.51', 'Do 12:00-14:00|0.76', 'Di 15:00-17:00|0.61'];;0;1;0.03;A;8;0;0;7;[2, 10];0.75;0;D3;1860;[126629, 892885, 558890, 376791, 518487];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112510860;Am Dornberg;22;22159;Hamburg, Farmsen-Berne;POINT(10.109461 53.602103);09.11.2020;['Di 13:00-14:00|0.41', 'Do 15:00-17:00|0.83', 'Mi 11:00-12:00|0.47', 'Mo 11:00-12:00|0.44', 'Fr 13:00-14:00|0.67'];;0;1;0.44;C;2;0;0;10;[3, 5];0.3;2;A;3597;[304865, 728424];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112507999;Haldesdorfer Str.;144e;22179;Hamburg, Bramfeld;POINT(10.087131 53.60401);09.11.2020;['Mo 14:00-17:00|0.94', 'Do 9:00-12:00|0.54', 'Di 9:00-11:00|0.77', 'Fr 15:00-17:00|0.49', 'Mi 9:00-10:00|0.69'];;0;1;0.22;C;3;0;0;2;[3, 9];0.04;2;B;3654;[622831, 863990, 775741, 689516, 270773];0.91;Z;Kunde über Internet;[];21.09.2020
112518483;Bramfelder Dorfplatz;15;22179;Hamburg, Bramfeld;POINT(10.078229 53.613954);09.11.2020;['Fr 14:00-17:00|0.76', 'Do 15:00-16:00|0.64', 'Mo 15:00-16:00|0.64', 'Di 10:00-12:00|0.83', 'Mi 13:00-15:00|0.77'];;0;1;0.51;C;15;0;0;5;[3, 5];0.6;1;B;649;[];0.34;Z;Kunde über Nachbarn;[];15.09.2020
112529076;Hornissenweg;14;22159;Hamburg, Farmsen-Berne;POINT(10.111968 53.604005);09.11.2020;['Di 10:00-12:00|0.99', 'Fr 13:00-16:00|0.52', 'Mo 10:00-12:00|0.94', 'Mi 9:00-11:00|0.49', 'Do 12:00-15:00|0.88'];12.11.2020;0;1;0.51;C;3;0;0;10;[1, 4];0.74;1;A;603;[];0.41;Y;andere;[];16.09.2020
112524240;Bramfelder Chaussee;464b;22175;Hamburg, Bramfeld;POINT(10.088749 53.630164);09.11.2020;['Mi 11:00-12:00|0.7', 'Do 11:00-13:00|0.82', 'Di 10:00-13:00|0.78', 'Mo 9:00-11:00|0.59', 'Fr 10:00-12:00|0.7'];;0;1;0.25;B;4;0;0;2;[2, 9];0.34;2;C3;2623;[543833, 999316, 736567, 652399];0.6;Y;andere;[];14.09.2020
112527323;Kätnermoor;5;22175;Hamburg, Bramfeld;POINT(10.096194 53.627456);09.11.2020;['Mi 15:00-17:00|0.8', 'Fr 15:00-17:00|0.4', 'Di 15:00-16:00|0.81', 'Mo 14:00-15:00|0.78', 'Do 12:00-14:00|0.47'];;0;1;0.8;C;18;0;0;7;[2, 5];0.43;2;B;4331;[630366, 536105, 134125];0.38;Y;Kunde wg. Corona;[];14.09.2020
112521369;Bargackerdamm;12a;22179;Hamburg, Bramfeld;POINT(10.084484 53.615404);09.11.2020;['Mi 13:00-14:00|0.55', 'Fr 15:00-16:00|0.79', 'Do 13:00-14:00|0.75', 'Di 11:00-14:00|0.6', 'Mo 12:00-13:00|0.87'];;0;1;0.23;A;13;0;0;5;[2, 6];0.23;2;B;4092;[278195, 212945];0.81;Z;Kunde über Internet;[];24.09.2020
112506365;Buschrosenweg;17a;22177;Hamburg, Bramfeld;POINT(10.065669 53.600003);09.11.2020;['Do 14:00-16:00|0.97', 'Mi 9:00-11:00|0.68', 'Di 15:00-17:00|0.46', 'Fr 13:00-15:00|0.53', 'Mo 9:00-12:00|0.74'];;0;1;0.94;C;13;1;0;10;[3, 6];0.07;1;B;4603;[671748];0.68;Z;andere;[];23.09.2020
112528917;Am Luisenhof;5;22159;Hamburg, Farmsen-Berne;POINT(10.113725 53.607043);09.11.2020;['Di 13:00-14:00|0.81', 'Mo 11:00-14:00|0.71', 'Mi 9:00-10:00|0.87', 'Do 13:00-16:00|0.56', 'Fr 15:00-16:00|0.69'];;0;1;0.76;A;18;0;0;5;[3, 8];0.87;0;B;4485;[698990];0.11;Z;Kunde wg. Corona;[];14.09.2020
112522840;Hannenstücken;8;22175;Hamburg, Bramfeld;POINT(10.09222 53.619197);09.11.2020;['Do 12:00-13:00|0.49', 'Fr 10:00-11:00|0.49', 'Mi 10:00-11:00|0.65', 'Di 12:00-13:00|0.73', 'Mo 11:00-14:00|0.61'];;0;1;0.08;B;16;0;0;5;[2, 8];0.5;1;C1;561;[404634];0.73;Y;Kunde über Nachbarn;[];22.09.2020
