Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114363452;Rupertigaustr.;59;81671;München, Ramersdorf-Perlach;POINT(11.618178 48.11937);09.11.2020;['Do 9:00-10:00|0.85', 'Mo 11:00-13:00|0.82', 'Mi 10:00-12:00|0.91', 'Di 14:00-15:00|0.79', 'Fr 13:00-14:00|0.82'];10.11.2020;0;1;0.69;C;18;0;0;10;[3, 10];0.5;1;D2;3998;[759420, 787875];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114327414;Hefnerstr.;5;81541;München, Obergiesing;POINT(11.578509 48.118049);09.11.2020;['Mo 10:00-13:00|0.97', 'Mi 12:00-14:00|0.95', 'Do 9:00-12:00|0.6', 'Fr 9:00-12:00|0.73', 'Di 9:00-12:00|0.93'];;0;1;0.83;B;12;0;0;5;[2, 7];0.99;1;B;4940;[398108];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114319917;Alpenstr.;3;81541;München, Obergiesing;POINT(11.582475 48.117253);09.11.2020;['Mo 10:00-12:00|0.55', 'Fr 12:00-15:00|0.94', 'Di 13:00-15:00|0.83', 'Mi 14:00-16:00|0.42', 'Do 13:00-15:00|0.48'];11.11.2020;0;1;0.77;A;2;0;0;4;[2, 9];0.87;2;C3;3827;[637633, 726849, 318190, 553513];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114329449;Untersbergstr.;82;81539;München, Obergiesing;POINT(11.582102 48.107239);09.11.2020;['Mi 13:00-15:00|0.52', 'Di 13:00-16:00|0.91', 'Mo 14:00-16:00|0.69', 'Do 13:00-15:00|0.44', 'Fr 12:00-14:00|0.73'];;0;1;0.84;B;9;0;0;3;[2, 4];0.76;0;A;3189;[];0.63;Z;Kunde wg. Corona;[];21.09.2020
114344253;Kaspar-Spät-Str.;8;81549;München, Ramersdorf-Perlach;POINT(11.605619 48.106496);09.11.2020;['Di 9:00-12:00|0.5', 'Do 9:00-11:00|0.77', 'Fr 15:00-16:00|0.88', 'Mi 15:00-17:00|0.95', 'Mo 10:00-11:00|0.75'];;0;1;0.6;C;6;0;0;3;[3, 7];0.47;0;C1;390;[681874, 986558, 185324, 677136, 718700];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114327449;Tegernseer Landstr.;69;81539;München, Obergiesing;POINT(11.57958 48.114945);09.11.2020;['Do 15:00-16:00|0.65', 'Di 15:00-17:00|0.91', 'Mo 9:00-12:00|0.77', 'Fr 15:00-17:00|0.52', 'Mi 15:00-17:00|0.42'];;0;1;0.81;B;1;0;0;4;[2, 4];0.79;1;D3;4291;[251160, 367022, 434200];0.95;Y;andere;[];15.09.2020
114316071;Arzberger Str.;15;81549;München, Obergiesing;POINT(11.607196 48.092911);09.11.2020;['Mi 14:00-15:00|0.95', 'Mo 12:00-14:00|0.99', 'Do 15:00-17:00|0.83', 'Di 13:00-14:00|0.55', 'Fr 15:00-16:00|0.7'];12.11.2020;0;0;0.49;B;18;0;0;2;[2, 4];0.65;2;C3;4770;[954542];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114328658;Rißbachstr.;8;81539;München, Obergiesing;POINT(11.581999 48.112189);09.11.2020;['Do 10:00-13:00|0.54', 'Mo 10:00-12:00|0.63', 'Di 14:00-17:00|0.4', 'Mi 10:00-11:00|0.72', 'Fr 10:00-13:00|0.79'];12.11.2020;0;1;0.58;C;18;0;0;7;[1, 6];0.62;2;A;4368;[];0.0;Z;andere;[];15.09.2020
114307139;Gerhardstr.;5;81543;München, Untergiesing-Harlaching;POINT(11.569325 48.116106);09.11.2020;['Mo 10:00-13:00|0.89', 'Mi 11:00-14:00|0.7', 'Di 15:00-16:00|0.9', 'Fr 11:00-13:00|0.51', 'Do 15:00-17:00|0.4'];10.11.2020;0;1;0.94;C;3;0;0;2;[3, 7];0.82;1;D2;1736;[430988, 608316];0.32;Z;Kunde wg. Corona;[];24.09.2020
114364114;Pertisaustr.;1;81671;München, Berg am Laim;POINT(11.619804 48.123601);09.11.2020;['Di 13:00-14:00|0.91', 'Mo 14:00-17:00|0.78', 'Do 9:00-10:00|0.97', 'Mi 12:00-15:00|0.51', 'Fr 10:00-12:00|0.41'];;0;1;0.6;C;11;0;0;3;[3, 8];0.1;0;B;1275;[300974];0.34;Y;Kunde über Nachbarn;[];07.09.2020
114314119;Scharfreiterstr.;1;81549;München, Obergiesing;POINT(11.594678 48.104159);09.11.2020;['Mi 15:00-16:00|0.84', 'Di 14:00-15:00|0.69', 'Mo 9:00-12:00|0.43', 'Fr 12:00-14:00|0.7', 'Do 15:00-16:00|0.74'];;0;1;0.46;B;11;0;0;6;[2, 10];0.31;0;A;3415;[748297, 256218];0.46;Z;Kunde über Internet;[];03.09.2020
114341588;Ungsteiner Str.;22;81539;München, Ramersdorf-Perlach;POINT(11.595942 48.11399);09.11.2020;['Mo 9:00-11:00|0.62', 'Fr 13:00-14:00|0.92', 'Do 11:00-12:00|0.48', 'Mi 9:00-11:00|0.7', 'Di 12:00-14:00|0.83'];10.11.2020;0;0;0.44;C;18;0;0;10;[3, 10];0.24;1;D1;1039;[718680, 739540, 405644, 964503, 721308];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114358593;Gravelottestr.;14;81667;München, Au-Haidhausen;POINT(11.600839 48.127125);09.11.2020;['Fr 10:00-11:00|0.45', 'Do 13:00-16:00|0.93', 'Mo 13:00-16:00|0.81', 'Di 10:00-13:00|0.83', 'Mi 12:00-15:00|0.72'];;0;1;0.62;A;14;1;0;5;[3, 5];0.87;1;B;1926;[];0.32;Y;Kunde über Internet;[];31.08.2020
114301666;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Do 11:00-13:00|0.82', 'Mi 10:00-12:00|0.46', 'Di 14:00-17:00|0.85', 'Fr 15:00-17:00|0.73', 'Mo 12:00-14:00|0.9'];11.11.2020;0;1;0.47;C;20;0;0;5;[1, 5];0.41;0;C1;2744;[];0.01;Y;Kunde über Internet;[];14.09.2020
114336381;Wieskirchstr.;2;81539;München, Obergiesing;POINT(11.594283 48.107332);09.11.2020;['Mi 10:00-13:00|0.65', 'Di 11:00-13:00|0.84', 'Do 14:00-16:00|0.41', 'Mo 11:00-13:00|0.64', 'Fr 12:00-13:00|0.5'];;0;1;0.45;B;4;0;0;6;[3, 9];0.08;1;A;4076;[300157];0.9;Z;Kunde über Internet;[];31.08.2020
114316858;Schwandorfer Str.;3;81549;München, Obergiesing;POINT(11.609847 48.090854);09.11.2020;['Mi 14:00-15:00|0.73', 'Do 14:00-17:00|0.94', 'Di 11:00-13:00|0.71', 'Mo 13:00-15:00|0.77', 'Fr 14:00-17:00|0.46'];;0;1;0.56;A;10;0;0;3;[2, 8];0.11;0;A;4645;[854158, 379362, 970713, 564567];0.24;Z;andere;[];15.09.2020
114334496;Pöllatstr.;7;81539;München, Obergiesing;POINT(11.591102 48.106315);09.11.2020;['Mo 14:00-16:00|0.69', 'Fr 13:00-14:00|0.57', 'Di 15:00-17:00|0.98', 'Do 11:00-13:00|0.66', 'Mi 13:00-16:00|0.49'];;0;1;0.56;A;0;0;0;2;[3, 6];0.66;2;D2;159;[973564];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114318232;Chiemgaustr.;87;81549;München, Obergiesing;POINT(11.59362 48.106426);09.11.2020;['Do 15:00-17:00|0.56', 'Mo 10:00-13:00|0.58', 'Di 10:00-11:00|0.65', 'Fr 10:00-12:00|0.76', 'Mi 12:00-15:00|0.58'];;0;1;0.04;B;3;0;0;3;[1, 10];0.48;1;A;3725;[559586, 699297, 717859, 218981];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114319910;Alpenstr.;3;81541;München, Obergiesing;POINT(11.582475 48.117253);09.11.2020;['Di 11:00-13:00|0.68', 'Do 10:00-13:00|0.92', 'Mi 12:00-13:00|0.76', 'Mo 14:00-17:00|0.58', 'Fr 13:00-15:00|0.77'];;0;1;0.81;A;0;0;0;2;[1, 5];0.23;2;B;2200;[271080, 405218];0.74;Y;Kunde über Internet;[];01.09.2020
114322808;Deisenhofener Str.;77;81539;München, Obergiesing;POINT(11.59015 48.111739);09.11.2020;['Mi 9:00-12:00|0.9', 'Mo 10:00-12:00|0.63', 'Fr 10:00-13:00|0.46', 'Di 9:00-11:00|0.98', 'Do 14:00-16:00|0.81'];;0;1;0.77;B;9;0;0;5;[2, 10];0.94;2;A;2365;[652707, 489031, 115087];0.46;Z;andere;[];14.09.2020
114348389;Auerfeldstr.;1;81541;München, Au-Haidhausen;POINT(11.590287 48.124053);09.11.2020;['Mi 11:00-14:00|0.95', 'Di 9:00-10:00|0.9', 'Fr 11:00-12:00|0.91', 'Do 14:00-17:00|0.42', 'Mo 9:00-10:00|0.74'];;0;1;0.38;B;19;0;0;4;[2, 5];0.7;2;D3;4412;[355025];0.91;Y;Kunde wg. Corona;[];08.09.2020
114338966;Ruppertsberger Str.;21;81539;München, Ramersdorf-Perlach;POINT(11.601382 48.114687);09.11.2020;['Mo 9:00-11:00|0.61', 'Do 10:00-11:00|0.69', 'Di 12:00-14:00|0.91', 'Mi 13:00-14:00|0.63', 'Fr 12:00-14:00|0.78'];;0;1;0.53;B;4;0;0;6;[3, 8];0.17;1;A;4675;[449015];0.11;Y;Kunde über Internet;[];23.09.2020
114332826;Fischbachauer Str.;76;81539;München, Obergiesing;POINT(11.587202 48.110469);09.11.2020;['Mo 13:00-15:00|0.74', 'Do 15:00-17:00|0.79', 'Fr 11:00-12:00|0.62', 'Mi 9:00-11:00|0.48', 'Di 13:00-15:00|0.91'];;0;1;0.4;A;12;0;0;2;[2, 4];0.82;2;B;4111;[878060];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114330357;Heimgartenstr.;23;81539;München, Obergiesing;POINT(11.583865 48.113234);09.11.2020;['Mo 12:00-15:00|0.56', 'Do 15:00-17:00|0.89', 'Di 13:00-15:00|0.45', 'Fr 14:00-17:00|0.77', 'Mi 13:00-16:00|0.69'];;0;1;0.08;C;19;0;0;4;[3, 6];0.58;0;B;3546;[];0.93;Y;andere;[];01.09.2020
114310820;Rotbuchenstr.;59;81547;München, Untergiesing-Harlaching;POINT(11.577489 48.100252);09.11.2020;['Do 11:00-13:00|0.53', 'Mo 12:00-13:00|0.54', 'Di 11:00-14:00|0.59', 'Mi 9:00-10:00|0.73', 'Fr 10:00-13:00|0.9'];;0;1;0.25;C;20;1;0;2;[2, 4];0.16;2;B;1379;[300036, 116071, 238955];0.05;Z;andere;[];[]
114360044;Trostberger Str.;10;81671;München, Ramersdorf-Perlach;POINT(11.609857 48.119993);09.11.2020;['Do 13:00-15:00|0.53', 'Mi 12:00-15:00|0.96', 'Di 11:00-12:00|0.75', 'Mo 15:00-17:00|0.53', 'Fr 15:00-17:00|0.96'];;0;1;0.71;C;6;0;0;8;[2, 10];0.42;0;B;4585;[246862];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114344750;Triester Str.;46;81669;München, Ramersdorf-Perlach;POINT(11.609908 48.116211);09.11.2020;['Mi 10:00-11:00|0.5', 'Mo 14:00-15:00|0.66', 'Fr 15:00-16:00|0.79', 'Di 12:00-15:00|0.48', 'Do 14:00-17:00|0.65'];;0;1;0.13;C;14;0;0;2;[2, 6];0.57;0;C1;2685;[139142, 547726];0.52;Z;Kunde über Internet;[];08.09.2020
114331245;Plecherstr.;6;81541;München, Obergiesing;POINT(11.584349 48.115469);09.11.2020;['Mi 10:00-13:00|0.78', 'Di 10:00-11:00|0.77', 'Mo 9:00-10:00|0.75', 'Fr 14:00-15:00|0.59', 'Do 14:00-15:00|0.93'];;0;0;0.53;A;19;1;0;3;[1, 4];0.1;1;A;3013;[248320, 845408, 124314];0.03;Y;Kunde über Internet;[];09.09.2020
114357400;Weißenburger Platz;6c;81667;München, Au-Haidhausen;POINT(11.595841 48.129475);09.11.2020;['Do 14:00-16:00|0.61', 'Fr 9:00-10:00|0.74', 'Di 14:00-17:00|0.88', 'Mi 10:00-12:00|0.71', 'Mo 9:00-12:00|0.99'];11.11.2020;0;1;0.15;B;11;1;0;7;[1, 8];0.87;2;D2;4244;[];0.83;Z;Kunde über Nachbarn;[];01.09.2020
114327750;Werner-Schlierf-Str.;25;81539;München, Obergiesing;POINT(11.580847 48.109818);09.11.2020;['Fr 14:00-17:00|0.86', 'Mi 13:00-15:00|0.89', 'Di 11:00-14:00|0.71', 'Do 12:00-14:00|0.82', 'Mo 10:00-11:00|0.72'];;0;1;0.48;B;8;0;0;2;[1, 6];0.17;2;A;3343;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114306549;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 15:00-17:00|0.83', 'Mo 15:00-17:00|0.8', 'Fr 10:00-12:00|0.98', 'Di 13:00-16:00|0.82'];;0;1;0.15;B;2;0;0;10;[3, 4];0.5;1;D1;3645;[];0.53;Z;Kunde wg. Corona;[];17.09.2020
114344169;Triester Str.;18;81669;München, Ramersdorf-Perlach;POINT(11.607795 48.115922);09.11.2020;['Mi 13:00-16:00|0.55', 'Do 11:00-14:00|0.56', 'Fr 9:00-11:00|0.61', 'Mo 9:00-12:00|0.9', 'Di 15:00-17:00|0.72'];11.11.2020;0;1;0.85;C;10;0;0;4;[3, 6];0.23;1;B;2884;[349348, 822443, 351702, 509208, 299901];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114357128;Ampfingstr.;43;81671;München, Berg am Laim;POINT(11.614612 48.129531);09.11.2020;['Mo 12:00-14:00|0.87', 'Mi 9:00-12:00|0.89', 'Di 9:00-12:00|0.48', 'Fr 14:00-15:00|0.68', 'Do 11:00-12:00|0.85'];11.11.2020;0;1;0.99;B;3;0;0;8;[3, 7];0.35;1;D1;3369;[856342, 243578];0.69;Y;Kunde über Nachbarn;[];02.09.2020
114330454;Bacherstr.;34;81539;München, Obergiesing;POINT(11.585326 48.104923);09.11.2020;['Mi 9:00-11:00|0.41', 'Do 9:00-10:00|0.64', 'Fr 15:00-17:00|0.83', 'Di 15:00-16:00|0.41', 'Mo 13:00-14:00|0.45'];;0;1;0.24;C;15;0;0;9;[3, 4];0.24;1;A;1901;[679491];0.32;Z;andere;['114364114', '114313429'];09.09.2020
114319866;Alpenstr.;12;81541;München, Obergiesing;POINT(11.582502 48.116881);09.11.2020;['Do 9:00-12:00|0.4', 'Mi 11:00-13:00|0.91', 'Di 12:00-14:00|0.98', 'Mo 14:00-17:00|0.91', 'Fr 13:00-16:00|0.82'];;0;1;0.63;B;12;0;0;6;[1, 8];0.78;1;D2;1990;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114334931;Brünnsteinstr.;5;81541;München, Obergiesing;POINT(11.591815 48.116964);09.11.2020;['Mi 15:00-16:00|0.98', 'Fr 12:00-13:00|0.4', 'Di 12:00-13:00|0.71', 'Do 10:00-11:00|0.45', 'Mo 15:00-16:00|0.91'];;0;1;0.22;B;4;0;0;8;[3, 6];0.88;2;A;698;[606365, 578346, 110588];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114309976;Tegernseer Landstr.;250;81549;München, Untergiesing-Harlaching;POINT(11.586176 48.097383);09.11.2020;['Fr 13:00-14:00|0.88', 'Do 10:00-13:00|0.54', 'Mi 9:00-11:00|0.9', 'Di 14:00-17:00|0.61', 'Mo 10:00-12:00|0.77'];11.11.2020;0;1;0.58;C;15;0;0;4;[3, 4];0.04;2;B;2719;[139412, 216249, 988195, 373704, 990101];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114357486;Metzstr.;1;81667;München, Au-Haidhausen;POINT(11.595129 48.128063);09.11.2020;['Fr 13:00-16:00|0.91', 'Mo 15:00-16:00|0.42', 'Mi 10:00-13:00|0.52', 'Do 10:00-12:00|0.79', 'Di 14:00-16:00|0.92'];;0;1;0.07;A;4;0;0;2;[1, 6];0.32;1;C3;1373;[313983, 958633];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114362261;Heufelder Str.;19;81671;München, Berg am Laim;POINT(11.616234 48.123315);09.11.2020;['Mi 14:00-15:00|0.86', 'Di 13:00-14:00|0.88', 'Fr 11:00-14:00|0.9', 'Do 15:00-16:00|0.77', 'Mo 12:00-14:00|0.44'];;0;1;0.36;B;0;0;0;4;[3, 8];0.63;0;A;698;[];0.86;Y;Kunde wg. Corona;[];15.09.2020
114322062;Werinherstr.;49;81541;München, Obergiesing;POINT(11.591732 48.11516);09.11.2020;['Mi 15:00-17:00|0.6', 'Di 12:00-14:00|0.89', 'Do 10:00-12:00|0.73', 'Fr 10:00-13:00|0.88', 'Mo 10:00-13:00|0.48'];;0;1;0.11;B;14;0;0;7;[1, 7];0.38;2;A;4227;[105065, 809317, 963931, 580197, 426468];0.59;Y;andere;[];02.09.2020
114355884;Anzinger Str.;8;81671;München, Ramersdorf-Perlach;POINT(11.608153 48.120718);09.11.2020;['Di 10:00-11:00|0.41', 'Fr 12:00-13:00|0.43', 'Do 14:00-15:00|0.78', 'Mi 10:00-13:00|0.78', 'Mo 15:00-16:00|0.93'];;0;1;0.33;C;3;0;0;10;[3, 10];0.6;1;A;1295;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114355245;Balanstr.;69;81541;München, Ramersdorf-Perlach;POINT(11.600001 48.120554);09.11.2020;['Di 14:00-17:00|0.82', 'Fr 14:00-17:00|0.45', 'Mi 9:00-10:00|0.69', 'Mo 12:00-14:00|0.77', 'Do 9:00-11:00|0.78'];;0;1;0.35;B;0;0;0;9;[3, 9];0.49;1;A;1261;[400367, 422172, 735418, 154537];0.47;Y;Kunde über Internet;[];10.09.2020
114322362;Deisenhofener Str.;84;81539;München, Obergiesing;POINT(11.590339 48.110549);09.11.2020;['Do 15:00-17:00|0.91', 'Mo 12:00-15:00|0.41', 'Mi 14:00-16:00|0.48', 'Fr 11:00-12:00|0.6', 'Di 12:00-14:00|0.85'];12.11.2020;0;1;0.24;C;18;0;0;2;[1, 6];0.11;2;C2;1989;[478840, 337820, 506332, 171146];0.65;Y;Kunde über Nachbarn;[];23.09.2020
114349363;Auerfeldstr.;3;81541;München, Au-Haidhausen;POINT(11.590498 48.12397);09.11.2020;['Fr 9:00-11:00|0.71', 'Mo 15:00-17:00|0.45', 'Di 12:00-15:00|0.57', 'Do 10:00-11:00|0.77', 'Mi 12:00-14:00|0.86'];;0;1;0.85;A;18;0;0;8;[2, 5];0.84;2;C3;4512;[607055, 941974, 989050];0.09;Z;Kunde über Nachbarn;[];31.08.2020
114338330;Werinherstr.;96;81541;München, Ramersdorf-Perlach;POINT(11.597984 48.114857);09.11.2020;['Di 15:00-17:00|0.96', 'Mo 13:00-14:00|0.91', 'Fr 9:00-10:00|0.94', 'Mi 9:00-11:00|0.45', 'Do 11:00-14:00|0.76'];;0;1;0.57;B;6;0;0;2;[1, 4];0.26;1;B;4956;[492902, 716420];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114340650;Ständlerstr.;51;81549;München, Ramersdorf-Perlach;POINT(11.605682 48.105179);09.11.2020;['Di 14:00-15:00|0.75', 'Mo 9:00-10:00|0.96', 'Do 12:00-14:00|0.59', 'Fr 10:00-11:00|0.46', 'Mi 13:00-15:00|0.5'];;0;1;0.19;B;2;0;0;8;[3, 10];0.81;0;C1;3565;[504012, 738133, 767253, 432257, 393480];0.7;Y;Kunde über Nachbarn;[];14.09.2020
114346679;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Di 15:00-17:00|0.65', 'Mo 15:00-16:00|0.62', 'Mi 11:00-13:00|0.47', 'Do 9:00-11:00|0.9', 'Fr 12:00-13:00|0.43'];;0;1;0.93;A;17;0;0;5;[1, 9];0.19;1;C2;4759;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114355909;Rosenheimer Str.;159;81671;München, Ramersdorf-Perlach;POINT(11.608232 48.119671);09.11.2020;['Mo 15:00-16:00|0.74', 'Fr 10:00-12:00|0.74', 'Di 11:00-14:00|0.57', 'Mi 10:00-11:00|0.4', 'Do 13:00-15:00|0.76'];;0;0;0.43;B;5;1;0;4;[2, 6];0.24;1;A;552;[204619, 413008];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114350983;Auerfeldstr.;21;81541;München, Au-Haidhausen;POINT(11.595373 48.123722);09.11.2020;['Do 11:00-12:00|0.71', 'Mo 14:00-17:00|0.71', 'Fr 12:00-14:00|0.63', 'Mi 11:00-12:00|0.64', 'Di 14:00-16:00|0.52'];11.11.2020;0;1;0.66;A;15;0;0;9;[1, 4];0.48;0;D3;3483;[696891, 512272];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114305576;Pilgersheimer Str.;35;81543;München, Untergiesing-Harlaching;POINT(11.573266 48.115808);09.11.2020;['Di 12:00-13:00|0.74', 'Mi 9:00-11:00|0.69', 'Fr 14:00-17:00|0.72', 'Mo 10:00-13:00|0.79', 'Do 12:00-15:00|0.94'];;0;0;0.93;A;13;0;0;9;[2, 7];0.24;0;D1;3823;[335970, 247422, 961338];0.42;Y;Kunde über Internet;[];09.09.2020
114332145;Rotwandstr.;8;81539;München, Obergiesing;POINT(11.586889 48.114741);09.11.2020;['Fr 15:00-17:00|0.44', 'Do 15:00-17:00|0.54', 'Mi 14:00-17:00|0.59', 'Di 10:00-11:00|0.64', 'Mo 10:00-13:00|0.9'];11.11.2020;0;1;0.35;B;15;0;0;4;[3, 8];0.72;0;C2;1161;[549245, 578608];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114329956;Zugspitzstr.;14;81541;München, Obergiesing;POINT(11.583764 48.117103);09.11.2020;['Di 12:00-14:00|0.68', 'Mi 10:00-12:00|0.46', 'Fr 10:00-13:00|0.42', 'Do 9:00-10:00|0.59', 'Mo 14:00-16:00|0.57'];;0;1;0.77;B;18;0;0;2;[1, 8];0.65;2;A;2224;[890094, 619673, 838388, 966941];0.5;Y;Kunde wg. Corona;[];07.09.2020
114354996;St.-Cajetan-Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.599404 48.121845);09.11.2020;['Fr 14:00-17:00|0.8', 'Di 9:00-12:00|0.81', 'Mo 12:00-15:00|0.92', 'Do 10:00-12:00|0.85', 'Mi 14:00-15:00|0.51'];;0;1;0.87;A;5;0;0;9;[3, 7];0.37;1;B;1255;[765208, 383545, 153842];0.17;Z;Kunde über Internet;[];17.09.2020
114357628;Metzstr.;10;81667;München, Au-Haidhausen;POINT(11.597119 48.129053);09.11.2020;['Mo 10:00-13:00|0.77', 'Fr 9:00-10:00|0.45', 'Di 11:00-12:00|0.86', 'Do 15:00-17:00|0.77', 'Mi 14:00-15:00|0.57'];11.11.2020;0;1;0.43;C;4;0;0;4;[1, 4];0.42;0;A;3696;[945145, 935076, 481074];0.38;Y;Kunde über Nachbarn;[];21.09.2020
114303630;Rablstr.;18;81669;München, Au-Haidhausen;POINT(11.590616 48.126951);09.11.2020;['Fr 11:00-13:00|0.94', 'Di 15:00-16:00|0.51', 'Do 9:00-12:00|0.71', 'Mi 10:00-12:00|0.61', 'Mo 12:00-13:00|0.87'];;0;1;0.23;C;6;0;0;5;[1, 6];0.26;2;A;1596;[848839, 415525, 399250, 165264];0.67;Z;Kunde über Nachbarn;[];23.09.2020
114333045;Bayrischzeller Str.;19;81539;München, Obergiesing;POINT(11.5881 48.110878);09.11.2020;['Mo 9:00-11:00|0.57', 'Mi 9:00-10:00|0.41', 'Do 13:00-14:00|0.65', 'Fr 15:00-16:00|0.62', 'Di 11:00-12:00|0.51'];;0;1;0.38;A;19;0;0;3;[1, 10];0.31;1;C3;1994;[959558, 808519, 122700, 373071];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114349194;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mo 15:00-16:00|0.71', 'Mi 14:00-17:00|0.82', 'Di 13:00-15:00|0.74', 'Fr 15:00-17:00|0.58', 'Do 14:00-15:00|0.46'];;0;1;0.77;C;15;0;0;2;[1, 4];0.86;2;A;2330;[747679];0.48;Y;Kunde über Nachbarn;[];08.09.2020
114342121;Pfälzer-Wald-Str.;61;81539;München, Ramersdorf-Perlach;POINT(11.599498 48.109216);09.11.2020;['Fr 10:00-13:00|0.91', 'Di 13:00-14:00|0.98', 'Mo 14:00-15:00|0.89', 'Mi 9:00-10:00|0.46', 'Do 10:00-12:00|0.96'];;0;1;0.38;B;0;0;0;5;[1, 9];0.01;0;A;3484;[];0.32;Z;Kunde über Internet;[];[]
114300472;Chiemgaustr.;56;81549;München, Obergiesing;POINT(11.593692 48.105895);09.11.2020;['Do 10:00-12:00|0.71', 'Fr 12:00-13:00|0.53', 'Mo 10:00-13:00|0.68', 'Di 12:00-14:00|0.81', 'Mi 9:00-12:00|0.42'];;0;1;0.82;C;5;0;0;6;[1, 9];0.08;2;B;1994;[140183, 154175];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114320919;Perlacher Str.;71;81539;München, Obergiesing;POINT(11.586706 48.110364);09.11.2020;['Mi 11:00-13:00|0.46', 'Mo 11:00-14:00|0.53', 'Do 11:00-12:00|0.44', 'Fr 10:00-13:00|0.52', 'Di 11:00-13:00|0.76'];;0;1;0.71;B;11;0;0;10;[1, 9];0.29;2;B;4002;[123387];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114328088;Werinherstr.;8;81541;München, Obergiesing;POINT(11.581398 48.115264);09.11.2020;['Do 13:00-16:00|0.43', 'Fr 9:00-10:00|0.65', 'Mi 12:00-13:00|0.68', 'Mo 11:00-13:00|0.83', 'Di 9:00-11:00|0.9'];;0;1;0.88;B;5;1;0;3;[3, 9];0.78;2;B;2467;[];0.55;Y;Kunde über Nachbarn;[];03.09.2020
114360644;Schweppermannstr.;2a;81671;München, Berg am Laim;POINT(11.612925 48.129325);09.11.2020;['Fr 14:00-16:00|0.74', 'Mo 11:00-14:00|0.65', 'Di 14:00-15:00|0.83', 'Do 12:00-13:00|0.85', 'Mi 9:00-12:00|0.51'];11.11.2020;0;1;0.06;A;1;0;0;10;[3, 9];0.14;2;C1;112;[157742];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
