Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112504941;Richeystr.;40;22309;Hamburg, Bramfeld;POINT(10.057141 53.601656);09.11.2020;['Fr 11:00-12:00|0.58', 'Do 11:00-12:00|0.73', 'Mi 13:00-15:00|0.77', 'Di 12:00-14:00|0.95', 'Mo 13:00-16:00|0.4'];;0;1;0.04;B;4;0;0;10;[1, 4];0.87;0;A;4665;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112522406;Hannenstieg;33;22175;Hamburg, Bramfeld;POINT(10.088539 53.619649);09.11.2020;['Di 13:00-16:00|0.41', 'Mi 13:00-15:00|0.51', 'Fr 11:00-14:00|0.8', 'Do 13:00-14:00|0.81', 'Mo 15:00-16:00|0.8'];;0;1;0.73;B;19;0;0;7;[1, 6];0.31;2;B;4119;[630070, 561932, 278183, 443299, 822210];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112520045;Mützendorpsteed;48;22179;Hamburg, Bramfeld;POINT(10.083201 53.617135);09.11.2020;['Mi 13:00-16:00|0.96', 'Mo 14:00-17:00|0.87', 'Fr 9:00-10:00|0.52', 'Di 15:00-16:00|0.82', 'Do 15:00-16:00|0.8'];12.11.2020;0;1;0.66;C;8;0;0;7;[1, 6];0.66;2;B;4472;[452233, 146280];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112524366;Bramfelder Chaussee;475;22175;Hamburg, Bramfeld;POINT(10.0872 53.630858);09.11.2020;['Di 13:00-15:00|0.51', 'Mi 14:00-17:00|0.93', 'Do 10:00-11:00|0.54', 'Fr 9:00-11:00|0.65', 'Mo 13:00-16:00|0.97'];;0;1;0.09;C;1;0;0;4;[3, 10];0.72;1;B;4878;[142222, 325332, 360111, 527688];0.63;Y;Kunde wg. Corona;[];16.09.2020
112518838;Fabriciusstr.;342;22177;Hamburg, Bramfeld;POINT(10.079194 53.619049);09.11.2020;['Mi 12:00-15:00|0.54', 'Di 11:00-12:00|0.99', 'Do 15:00-16:00|0.73', 'Mo 11:00-14:00|0.86', 'Fr 13:00-15:00|0.72'];;0;1;0.06;A;5;0;0;5;[3, 6];0.82;1;A;1869;[451878];0.9;Z;Kunde über Nachbarn;[];10.09.2020
112524742;Rominter Weg;3;22175;Hamburg, Bramfeld;POINT(10.084895 53.621549);09.11.2020;['Do 10:00-13:00|0.53', 'Fr 11:00-13:00|0.71', 'Di 12:00-13:00|0.53', 'Mo 10:00-11:00|0.64', 'Mi 14:00-15:00|0.55'];12.11.2020;0;1;0.66;B;15;0;0;3;[2, 9];0.99;2;D3;3573;[104057, 377058, 359331];0.4;Y;andere;[];22.09.2020
112527352;Nüßlerkamp;101;22175;Hamburg, Bramfeld;POINT(10.095635 53.623108);09.11.2020;['Fr 14:00-15:00|0.43', 'Di 11:00-13:00|0.44', 'Mi 13:00-15:00|0.61', 'Mo 15:00-17:00|0.61', 'Do 15:00-16:00|0.73'];;0;1;0.74;C;1;0;0;7;[3, 7];0.51;1;C1;2754;[950512, 301436, 146368, 786630, 563412];0.82;Z;Kunde wg. Corona;[];10.09.2020
112516999;Berner Chaussee;45;22175;Hamburg, Bramfeld;POINT(10.088206 53.618239);09.11.2020;['Mi 9:00-12:00|0.94', 'Mo 14:00-16:00|0.7', 'Di 15:00-16:00|0.99', 'Do 10:00-11:00|0.65', 'Fr 10:00-12:00|0.85'];10.11.2020;0;1;0.37;A;1;0;0;8;[3, 8];0.38;2;D3;1357;[346614];0.48;Z;andere;[];17.09.2020
112515462;Borchertring;29;22309;Hamburg, Steilshoop;POINT(10.065683 53.61696);09.11.2020;['Mi 10:00-11:00|0.78', 'Fr 9:00-12:00|0.77', 'Do 10:00-13:00|0.47', 'Mo 15:00-16:00|0.58', 'Di 15:00-16:00|0.43'];;0;0;0.66;B;15;0;0;10;[3, 8];0.1;2;B;1483;[607169, 436473];0.62;Y;Kunde über Internet;[];07.09.2020
112519048;Heukoppel;5;22179;Hamburg, Bramfeld;POINT(10.080053 53.612519);09.11.2020;['Di 13:00-16:00|0.81', 'Mi 15:00-17:00|0.61', 'Mo 10:00-11:00|0.65', 'Fr 13:00-14:00|0.46', 'Do 10:00-11:00|0.81'];11.11.2020;0;1;0.08;C;1;0;0;4;[3, 5];0.75;0;A;2604;[927150, 398281, 311310];0.1;Y;Kunde wg. Corona;[];09.09.2020
112508307;Hegholt;65;22179;Hamburg, Bramfeld;POINT(10.08332 53.607528);09.11.2020;['Do 15:00-17:00|0.66', 'Mo 13:00-14:00|0.41', 'Di 11:00-12:00|0.48', 'Mi 12:00-15:00|0.72', 'Fr 13:00-15:00|0.7'];;0;1;0.77;C;19;0;0;9;[3, 4];0.48;2;D2;2078;[669074];0.6;Y;Kunde wg. Corona;[];21.09.2020
112506158;Owiesenstr.;64;22177;Hamburg, Bramfeld;POINT(10.064943 53.607586);09.11.2020;['Mo 15:00-17:00|0.45', 'Mi 11:00-14:00|0.46', 'Fr 10:00-12:00|0.61', 'Di 15:00-16:00|0.57', 'Do 13:00-16:00|0.51'];10.11.2020;0;1;0.74;C;10;1;0;9;[1, 8];0.51;2;A;689;[509418, 713781, 652980, 104459];0.67;Z;Kunde über Nachbarn;[];10.09.2020
112506340;Hülsdornweg;11a;22179;Hamburg, Bramfeld;POINT(10.065822 53.596339);09.11.2020;['Mi 14:00-16:00|0.73', 'Mo 12:00-15:00|0.87', 'Fr 13:00-15:00|0.98', 'Di 15:00-16:00|0.74', 'Do 13:00-14:00|0.49'];;0;1;0.16;C;14;0;0;7;[3, 10];0.95;2;D2;355;[173709, 911201, 158694];0.75;Z;Kunde über Internet;[];23.09.2020
112506677;Buschrosenweg;89;22177;Hamburg, Bramfeld;POINT(10.066083 53.601296);09.11.2020;['Mo 9:00-12:00|0.98', 'Do 12:00-15:00|0.47', 'Fr 13:00-15:00|0.62', 'Mi 15:00-17:00|0.75', 'Di 11:00-14:00|0.85'];;0;1;0.97;C;15;0;0;9;[1, 5];0.51;2;A;2767;[];0.83;Y;Kunde über Internet;[];01.09.2020
112508760;Maimoorweg;42;22179;Hamburg, Bramfeld;POINT(10.076493 53.605767);09.11.2020;['Mi 11:00-14:00|0.9', 'Di 15:00-16:00|0.72', 'Do 14:00-16:00|0.88', 'Mo 14:00-15:00|0.62', 'Fr 15:00-16:00|0.98'];;0;1;0.93;C;6;0;0;10;[1, 6];0.96;2;B;3110;[340187, 405125, 645234];0.08;Y;andere;[];07.09.2020
112512573;Fritz-Flinte-Ring;62;22309;Hamburg, Steilshoop;POINT(10.05336 53.613573);09.11.2020;['Mi 11:00-13:00|0.69', 'Fr 13:00-14:00|0.84', 'Do 15:00-17:00|0.77', 'Mo 11:00-13:00|0.74', 'Di 13:00-14:00|0.88'];11.11.2020;0;1;0.56;C;2;0;0;8;[3, 5];0.91;2;D1;3179;[168797, 431698];0.35;Y;Kunde über Internet;[];17.09.2020
112530209;Gropiusring;21;22309;Hamburg, Steilshoop;POINT(10.055037 53.61224);09.11.2020;['Mo 10:00-11:00|0.98', 'Do 9:00-10:00|0.48', 'Mi 9:00-11:00|0.83', 'Di 13:00-14:00|0.4', 'Fr 13:00-16:00|0.63'];;0;1;0.8;C;1;0;0;3;[1, 7];0.94;0;D3;2884;[471686, 293447, 546471];0.24;Y;Kunde über Nachbarn;[];14.09.2020
112505697;Olewischtwiet;40a;22177;Hamburg, Bramfeld;POINT(10.061869 53.604093);09.11.2020;['Mi 9:00-11:00|0.55', 'Fr 9:00-12:00|0.77', 'Mo 10:00-13:00|0.62', 'Di 10:00-12:00|0.74', 'Do 15:00-17:00|0.88'];;0;1;0.36;B;12;0;0;4;[2, 4];0.98;1;A;193;[665331, 262571];0.72;Y;Kunde wg. Corona;[];07.09.2020
112510821;Am Dornberg;51;22159;Hamburg, Farmsen-Berne;POINT(10.111628 53.603319);09.11.2020;['Do 11:00-13:00|0.45', 'Di 11:00-14:00|0.42', 'Fr 12:00-13:00|0.96', 'Mi 12:00-14:00|0.8', 'Mo 11:00-13:00|0.84'];;0;1;0.32;C;6;0;0;4;[2, 4];0.33;0;B;261;[471999, 410284, 822565, 269995, 662653];0.96;Z;Kunde über Internet;[];31.08.2020
112526456;Erbsenkamp;22b;22175;Hamburg, Bramfeld;POINT(10.091031 53.629076);09.11.2020;['Mo 11:00-13:00|0.67', 'Di 13:00-15:00|0.59', 'Fr 12:00-13:00|0.98', 'Mi 14:00-17:00|0.5', 'Do 11:00-12:00|0.52'];;0;1;0.05;C;9;0;0;2;[2, 5];0.83;2;B;3375;[370727, 765999, 330884];0.24;Y;Kunde über Internet;[];14.09.2020
112509264;Hegholt;23b;22179;Hamburg, Bramfeld;POINT(10.077574 53.602625);09.11.2020;['Fr 15:00-16:00|0.77', 'Mo 12:00-13:00|0.7', 'Di 14:00-17:00|0.48', 'Mi 11:00-13:00|0.53', 'Do 14:00-15:00|0.54'];;0;1;0.57;B;0;1;0;10;[1, 9];0.29;0;D2;2292;[];0.48;Y;Kunde wg. Corona;[];03.09.2020
112526072;Erbsenkamp;7;22175;Hamburg, Bramfeld;POINT(10.088372 53.629328);09.11.2020;['Mo 13:00-15:00|0.56', 'Mi 15:00-17:00|0.81', 'Do 11:00-12:00|0.76', 'Fr 14:00-15:00|0.61', 'Di 9:00-12:00|0.53'];11.11.2020;0;1;0.41;B;16;0;0;2;[3, 5];0.96;1;D3;4937;[608086, 266494, 506671, 961758];0.91;Z;andere;[];24.09.2020
112517001;Berner Chaussee;43;22175;Hamburg, Bramfeld;POINT(10.088198 53.618089);09.11.2020;['Di 10:00-11:00|0.62', 'Do 11:00-14:00|0.62', 'Mo 10:00-11:00|0.46', 'Mi 13:00-16:00|0.67', 'Fr 13:00-14:00|0.89'];;0;1;0.0;A;18;0;0;8;[2, 10];0.12;0;D1;4100;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112530352;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Mo 10:00-13:00|0.63', 'Di 12:00-13:00|0.62', 'Mi 10:00-11:00|0.81', 'Do 15:00-17:00|0.78', 'Fr 14:00-15:00|0.87'];;0;1;0.75;A;13;0;0;3;[1, 9];0.29;1;A;4371;[334761, 737914, 694074];0.47;Z;Kunde über Internet;[];21.09.2020
112529831;Fritz-Flinte-Ring;87;22309;Hamburg, Steilshoop;POINT(10.052879 53.610637);09.11.2020;['Fr 12:00-13:00|0.42', 'Do 13:00-16:00|0.84', 'Di 13:00-16:00|0.7', 'Mo 10:00-11:00|0.46', 'Mi 11:00-14:00|0.94'];;0;1;0.53;B;4;0;0;9;[1, 10];0.66;0;B;3079;[827224, 138540, 587448, 733514, 162646];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112504362;Unnenland;10;22177;Hamburg, Bramfeld;POINT(10.061167 53.595988);09.11.2020;['Do 9:00-12:00|0.43', 'Fr 12:00-14:00|0.67', 'Mo 14:00-16:00|0.97', 'Mi 12:00-14:00|0.68', 'Di 10:00-11:00|0.7'];;0;1;0.65;B;7;0;0;10;[2, 7];0.26;1;A;2587;[721689, 814043, 593242, 953943];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112506388;Buschrosenweg;17b;22177;Hamburg, Bramfeld;POINT(10.065296 53.600052);09.11.2020;['Di 11:00-12:00|0.96', 'Do 13:00-14:00|0.42', 'Mo 10:00-12:00|0.69', 'Mi 12:00-13:00|0.91', 'Fr 11:00-12:00|0.93'];10.11.2020;0;1;0.16;A;2;0;0;9;[3, 6];0.71;1;C1;2842;[779991, 750196];0.09;Z;Kunde über Internet;[];15.09.2020
112500172;Bramfelder Chaussee;24;22177;Hamburg, Bramfeld;POINT(10.060753 53.594571);09.11.2020;['Mi 10:00-13:00|0.51', 'Mo 15:00-16:00|0.91', 'Do 13:00-16:00|0.6', 'Di 13:00-15:00|0.66', 'Fr 10:00-11:00|0.6'];;0;1;0.02;A;19;0;0;7;[2, 8];0.9;1;D1;4405;[893146, 699562, 708827, 725665];0.09;Z;andere;[];22.09.2020
112505374;Teerosenweg;27;22177;Hamburg, Bramfeld;POINT(10.065445 53.603201);09.11.2020;['Fr 14:00-17:00|0.61', 'Mo 13:00-16:00|0.76', 'Mi 9:00-11:00|0.59', 'Do 15:00-16:00|0.66', 'Di 14:00-16:00|0.68'];;0;1;0.33;A;12;0;0;10;[2, 10];0.67;0;B;3444;[756212, 118156, 143544, 478794, 102054];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112517338;Berner Chaussee;100;22175;Hamburg, Bramfeld;POINT(10.093137 53.618043);09.11.2020;['Mi 9:00-10:00|0.62', 'Fr 13:00-14:00|0.4', 'Mo 13:00-15:00|0.86', 'Do 13:00-16:00|0.48', 'Di 12:00-15:00|0.9'];12.11.2020;0;1;0.24;B;12;0;0;5;[1, 4];0.57;0;D2;2767;[190640, 647079, 121009];0.51;Z;Kunde über Internet;[];[]
112503276;Benzstr.;8;22177;Hamburg, Bramfeld;POINT(10.059386 53.598708);09.11.2020;['Mo 9:00-10:00|0.7', 'Mi 13:00-15:00|0.68', 'Fr 10:00-13:00|0.49', 'Di 9:00-11:00|0.87', 'Do 12:00-14:00|0.68'];;0;1;0.51;A;15;0;0;10;[3, 4];0.82;2;B;4003;[852543];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112501545;Allerskehre;12;22309;Hamburg, Steilshoop;POINT(10.053422 53.603236);09.11.2020;['Mo 11:00-12:00|0.77', 'Di 11:00-14:00|0.8', 'Fr 13:00-15:00|0.89', 'Mi 11:00-12:00|0.87', 'Do 9:00-10:00|0.67'];10.11.2020;0;0;0.63;C;18;0;0;10;[2, 10];0.42;0;D1;671;[723331];0.51;Z;Kunde über Internet;[];[]
112514703;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Di 15:00-16:00|0.73', 'Mo 9:00-11:00|0.43', 'Fr 11:00-13:00|0.75', 'Mi 10:00-11:00|0.9', 'Do 9:00-10:00|0.69'];11.11.2020;0;1;0.19;B;11;1;0;3;[1, 5];0.16;0;D1;418;[815386];0.54;Y;Kunde über Internet;[];17.09.2020
112524689;Friedländer Str.;57b;22175;Hamburg, Bramfeld;POINT(10.084297 53.620894);09.11.2020;['Di 15:00-17:00|0.47', 'Mi 9:00-12:00|0.78', 'Fr 11:00-12:00|0.63', 'Do 13:00-15:00|0.72', 'Mo 10:00-13:00|0.6'];;0;1;0.53;B;14;0;0;5;[2, 7];0.01;2;B;878;[933382];0.12;Z;Kunde über Internet;[];10.09.2020
112517091;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mi 9:00-12:00|0.48', 'Di 10:00-11:00|0.57', 'Mo 15:00-17:00|0.87', 'Do 14:00-16:00|0.42', 'Fr 11:00-13:00|0.4'];10.11.2020;0;0;0.76;C;6;0;0;6;[1, 9];0.99;1;D2;1831;[344913];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112519983;Hildeboldtweg;27;22179;Hamburg, Bramfeld;POINT(10.08205 53.616918);09.11.2020;['Fr 13:00-16:00|0.77', 'Mo 12:00-15:00|0.77', 'Di 14:00-17:00|0.9', 'Do 15:00-17:00|0.53', 'Mi 15:00-17:00|0.42'];12.11.2020;0;1;0.4;A;4;0;0;9;[1, 8];0.56;2;A;1150;[];0.85;Z;Kunde über Internet;[];10.09.2020
112522613;Hohnerkamp;25;22175;Hamburg, Bramfeld;POINT(10.089882 53.620976);09.11.2020;['Di 11:00-12:00|0.53', 'Mo 10:00-11:00|0.48', 'Mi 9:00-12:00|0.98', 'Do 13:00-16:00|0.77', 'Fr 12:00-15:00|0.65'];;0;1;0.33;A;8;0;0;5;[3, 8];0.75;1;A;1486;[563133, 914010, 669124, 226257, 754291];0.63;Z;andere;[];15.09.2020
112527198;Goldaper Kehre;4;22175;Hamburg, Bramfeld;POINT(10.097222 53.626102);09.11.2020;['Mo 13:00-14:00|0.83', 'Do 15:00-17:00|0.5', 'Di 15:00-17:00|0.5', 'Mi 11:00-14:00|0.53', 'Fr 14:00-16:00|0.53'];10.11.2020;0;1;0.86;B;3;0;0;8;[3, 10];0.43;2;D3;863;[624937, 406521, 971949];0.97;Y;Kunde über Nachbarn;[];31.08.2020
112521682;Im Soll;25;22179;Hamburg, Bramfeld;POINT(10.087146 53.615904);09.11.2020;['Mi 9:00-11:00|0.55', 'Mo 13:00-15:00|0.88', 'Di 13:00-16:00|0.52', 'Do 9:00-10:00|0.58', 'Fr 14:00-17:00|0.75'];;0;1;0.45;C;8;0;0;10;[2, 9];0.86;1;B;3242;[865759, 548349, 838209];0.77;Y;Kunde wg. Corona;[];31.08.2020
112508481;Hornungweg;6;22179;Hamburg, Bramfeld;POINT(10.073799 53.606473);09.11.2020;['Mo 14:00-16:00|0.5', 'Do 15:00-17:00|0.64', 'Mi 14:00-15:00|0.66', 'Fr 14:00-16:00|0.52', 'Di 14:00-16:00|0.49'];;0;1;0.1;B;11;0;0;9;[1, 8];0.44;0;D3;3937;[898821];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112515835;Glindwiese;7d;22177;Hamburg, Bramfeld;POINT(10.069487 53.609506);09.11.2020;['Mo 15:00-16:00|0.58', 'Di 13:00-14:00|0.54', 'Mi 13:00-15:00|0.71', 'Do 15:00-17:00|0.67', 'Fr 15:00-16:00|0.84'];10.11.2020;0;1;0.21;A;19;0;0;7;[2, 5];0.33;0;D1;3181;[];0.03;Z;Kunde wg. Corona;[];24.09.2020
112504192;Seebekring;32;22177;Hamburg, Bramfeld;POINT(10.060404 53.603074);09.11.2020;['Mo 13:00-16:00|0.65', 'Do 12:00-15:00|0.73', 'Fr 13:00-16:00|0.49', 'Di 9:00-11:00|0.54', 'Mi 14:00-17:00|0.44'];;0;1;0.8;A;3;0;0;7;[2, 6];0.14;0;B;4823;[104079];0.17;Z;Kunde über Nachbarn;[];24.09.2020
112502900;Georg-Raloff-Ring;23;22309;Hamburg, Steilshoop;POINT(10.056351 53.605493);09.11.2020;['Mi 9:00-12:00|0.78', 'Do 14:00-15:00|0.75', 'Mo 13:00-14:00|0.56', 'Di 13:00-16:00|0.77', 'Fr 14:00-15:00|0.91'];;0;1;0.63;C;11;0;0;6;[2, 8];0.77;0;D1;1289;[641022, 431720];0.13;Y;Kunde über Internet;[];23.09.2020
112502264;Plathweg;22;22307;Hamburg, Barmbek-Nord;POINT(10.054128 53.601157);09.11.2020;['Fr 15:00-17:00|0.77', 'Mi 9:00-10:00|0.47', 'Mo 14:00-15:00|0.5', 'Do 12:00-14:00|0.94', 'Di 9:00-11:00|0.74'];;0;1;0.11;B;4;0;0;6;[1, 4];0.53;2;A;3013;[142529, 297524, 597745, 801064];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112519148;Lohkoppel;2;22179;Hamburg, Bramfeld;POINT(10.079858 53.61019);09.11.2020;['Di 15:00-17:00|0.58', 'Mi 15:00-17:00|0.98', 'Fr 14:00-15:00|0.6', 'Do 11:00-13:00|0.86', 'Mo 14:00-17:00|0.88'];;0;1;0.07;A;14;0;0;3;[2, 8];0.36;2;A;3667;[645644, 687119, 663803, 112912];0.5;Y;Kunde über Nachbarn;[];03.09.2020
112521455;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Do 12:00-15:00|0.99', 'Fr 13:00-16:00|0.82', 'Mi 9:00-11:00|0.71', 'Mo 11:00-12:00|0.91', 'Di 10:00-11:00|0.79'];10.11.2020;0;0;0.01;A;8;1;0;5;[3, 9];0.08;0;C2;597;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112506357;Hülsdornweg;1a;22179;Hamburg, Bramfeld;POINT(10.066243 53.597407);09.11.2020;['Do 13:00-14:00|0.59', 'Fr 12:00-15:00|0.76', 'Di 9:00-10:00|0.91', 'Mo 9:00-10:00|0.68', 'Mi 13:00-16:00|0.6'];10.11.2020;0;1;0.02;A;6;0;0;6;[3, 9];0.68;2;C2;2488;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112519350;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Mi 14:00-15:00|0.57', 'Do 12:00-14:00|0.83', 'Mo 9:00-11:00|0.92', 'Di 13:00-15:00|0.72', 'Fr 9:00-11:00|0.45'];;0;1;0.1;B;17;0;0;2;[3, 6];0.73;0;A;935;[113159, 334269, 758882];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112509800;Willy-Nissen-Ring;15a;22179;Hamburg, Bramfeld;POINT(10.080554 53.603858);09.11.2020;['Mi 10:00-11:00|0.9', 'Do 15:00-17:00|0.77', 'Fr 12:00-15:00|0.82', 'Di 14:00-15:00|0.68', 'Mo 9:00-12:00|0.51'];;0;1;0.43;A;19;0;0;7;[1, 8];0.81;0;A;2995;[182871, 385953, 416467, 443234, 644768];0.69;Z;Kunde über Internet;[];17.09.2020
112506838;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Fr 15:00-17:00|0.97', 'Mo 9:00-12:00|0.75', 'Do 14:00-17:00|0.78', 'Mi 10:00-12:00|0.55', 'Di 15:00-16:00|0.61'];;0;1;0.7;C;13;0;0;4;[3, 7];0.61;2;B;432;[850923];0.01;Z;Kunde wg. Corona;[];24.09.2020
112505819;Olewischtwiet;29;22177;Hamburg, Bramfeld;POINT(10.064176 53.604738);09.11.2020;['Do 9:00-10:00|0.61', 'Fr 10:00-12:00|0.9', 'Mo 15:00-16:00|0.69', 'Di 10:00-13:00|0.84', 'Mi 11:00-14:00|0.5'];;0;1;0.88;B;20;0;0;5;[1, 9];0.17;1;B;344;[343928, 250742, 301708, 108244, 342976];0.49;Y;andere;[];21.09.2020
112502838;Georg-Raloff-Ring;44a;22309;Hamburg, Steilshoop;POINT(10.057647 53.605377);09.11.2020;['Mi 10:00-12:00|0.78', 'Di 9:00-11:00|0.57', 'Do 12:00-15:00|0.53', 'Fr 13:00-14:00|0.64', 'Mo 11:00-13:00|0.42'];;0;1;0.43;A;2;0;0;4;[2, 9];0.68;0;B;1586;[788823, 845056, 524808, 410803, 729610];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112518746;Lohkoppel;25;22179;Hamburg, Bramfeld;POINT(10.078149 53.609418);09.11.2020;['Di 11:00-12:00|0.9', 'Mo 10:00-13:00|0.71', 'Mi 13:00-16:00|0.93', 'Fr 14:00-17:00|0.4', 'Do 11:00-13:00|0.72'];;0;1;0.76;B;16;0;0;4;[1, 10];0.74;0;C1;1458;[313355, 118043, 442077, 656370];0.29;Y;andere;[];08.09.2020
112526722;Hohnerkamp;90;22175;Hamburg, Bramfeld;POINT(10.092218 53.626263);09.11.2020;['Fr 12:00-14:00|0.69', 'Di 13:00-14:00|0.83', 'Mo 14:00-16:00|0.62', 'Mi 9:00-10:00|0.93', 'Do 10:00-13:00|0.86'];;0;1;0.8;C;17;0;0;10;[3, 8];0.23;2;B;1794;[];0.66;Y;Kunde über Nachbarn;[];07.09.2020
112529728;Fritz-Flinte-Ring;83-85;22309;Hamburg, Steilshoop;POINT(10.052949 53.610842);09.11.2020;['Mi 15:00-17:00|0.8', 'Fr 9:00-12:00|0.92', 'Do 10:00-11:00|0.83', 'Di 12:00-14:00|0.53', 'Mo 15:00-17:00|0.87'];12.11.2020;0;1;0.99;C;2;0;0;6;[1, 6];0.49;2;B;1964;[230435];0.76;Y;Kunde über Nachbarn;[];10.09.2020
112526922;Gumbinner Kehre;8a;22175;Hamburg, Bramfeld;POINT(10.093406 53.625077);09.11.2020;['Di 10:00-12:00|0.87', 'Mo 15:00-17:00|0.68', 'Fr 14:00-16:00|0.44', 'Do 14:00-16:00|0.61', 'Mi 10:00-12:00|0.86'];12.11.2020;0;1;0.43;B;16;0;0;9;[3, 6];0.52;1;C2;4518;[778840, 709834, 950307];0.59;Z;Kunde wg. Corona;[];[]
112509957;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Di 12:00-14:00|0.57', 'Fr 15:00-16:00|0.83', 'Do 15:00-17:00|0.84', 'Mo 10:00-11:00|0.76', 'Mi 13:00-15:00|0.95'];12.11.2020;0;1;0.9;B;3;0;0;2;[1, 10];0.75;0;C1;711;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112523617;Fahrenkrön;83;22179;Hamburg, Bramfeld;POINT(10.096884 53.613967);09.11.2020;['Fr 12:00-15:00|0.92', 'Mo 11:00-12:00|0.5', 'Mi 13:00-16:00|0.47', 'Di 10:00-13:00|0.9', 'Do 10:00-12:00|0.71'];;0;1;0.71;A;11;0;0;10;[1, 10];0.24;0;B;2189;[739207];0.9;Z;Kunde über Internet;[];15.09.2020
112524604;Haidlandsring;31;22175;Hamburg, Bramfeld;POINT(10.084348 53.631211);09.11.2020;['Fr 10:00-13:00|0.96', 'Do 12:00-13:00|0.74', 'Mo 11:00-13:00|0.89', 'Mi 15:00-17:00|0.64', 'Di 11:00-12:00|0.45'];;0;1;0.56;B;13;0;0;9;[1, 9];0.5;1;A;853;[952275, 440065];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112528545;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mi 14:00-17:00|0.8', 'Do 10:00-12:00|0.96', 'Mo 10:00-11:00|0.89', 'Fr 14:00-16:00|0.51', 'Di 12:00-14:00|0.97'];10.11.2020;0;1;0.51;B;15;1;0;2;[1, 4];0.81;2;D3;760;[];0.69;Z;Kunde über Internet;[];24.09.2020
112531110;Marienwerder Str.;34a;22175;Hamburg, Bramfeld;POINT(10.090946 53.62524);09.11.2020;['Mi 15:00-17:00|0.75', 'Di 10:00-12:00|0.67', 'Mo 15:00-17:00|0.93', 'Do 10:00-12:00|0.9', 'Fr 15:00-16:00|0.84'];11.11.2020;0;1;0.04;B;6;1;0;5;[1, 7];0.78;1;C2;2154;[671375, 599440, 162399, 641361];0.23;Z;Kunde über Nachbarn;[];21.09.2020
112509668;Ellernreihe;64/6;22179;Hamburg, Bramfeld;POINT(10.081223 53.606976);09.11.2020;['Do 12:00-15:00|0.54', 'Mi 13:00-15:00|0.41', 'Mo 10:00-11:00|0.93', 'Di 12:00-13:00|0.8', 'Fr 12:00-13:00|0.84'];11.11.2020;0;1;0.14;A;9;0;0;2;[3, 4];0.06;2;D3;1885;[192791, 645862, 606477];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
