Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106910766;Ober dem Fahrweg;5;74722;Buchen (Odenwald), Hettingen;POINT(9.361652 49.520817);09.11.2020;['Mo 13:00-14:00|0.73', 'Do 14:00-17:00|0.53', 'Mi 15:00-17:00|0.91', 'Di 11:00-12:00|0.56', 'Fr 12:00-14:00|0.67'];11.11.2020;0;1;0.54;C;1;0;0;7;[1, 7];0.06;1;C2;3382;[714139, 516527];0.0;Z;Kunde über Internet;[];21.09.2020
106904051;Amorbacher Str.;19;69427;Mudau, Mudau;POINT(9.203827 49.536329);09.11.2020;['Mo 10:00-12:00|0.45', 'Mi 9:00-10:00|0.6', 'Di 11:00-12:00|0.52', 'Fr 14:00-17:00|0.9', 'Do 15:00-16:00|0.96'];;0;1;0.49;B;15;0;0;4;[3, 7];0.01;1;A;2354;[];0.91;Y;Kunde wg. Corona;[];10.09.2020
106901986;Bödigheimer Weg;26;74722;Buchen (Odenwald), Waldhausen;POINT(9.25868 49.466958);09.11.2020;['Di 10:00-11:00|0.55', 'Do 13:00-15:00|0.99', 'Fr 13:00-15:00|0.7', 'Mo 15:00-16:00|0.61', 'Mi 9:00-12:00|0.42'];11.11.2020;0;1;0.2;B;12;0;0;9;[1, 7];0.24;1;C3;1015;[186727, 779275, 869948, 905625];0.75;Y;Kunde über Nachbarn;[];01.09.2020
106920972;Wiesenthal;1;63937;Weilbach, Wiesenthal;POINT(9.15209 49.684499);09.11.2020;['Fr 14:00-17:00|0.87', 'Di 9:00-10:00|0.7', 'Mi 11:00-12:00|0.83', 'Mo 14:00-16:00|0.64', 'Do 15:00-16:00|0.84'];;0;1;0.26;B;7;0;0;4;[2, 6];0.71;0;A;3157;[187440, 377129, 797692, 578343, 583403];0.84;Z;Kunde über Nachbarn;[];17.09.2020
106902368;Waldblick;11;74722;Buchen (Odenwald), Bödigheim;POINT(9.309948 49.475752);09.11.2020;['Fr 13:00-15:00|0.52', 'Di 15:00-17:00|0.73', 'Mi 10:00-12:00|0.99', 'Do 13:00-15:00|0.6', 'Mo 14:00-16:00|0.42'];;0;1;0.72;A;7;0;0;7;[2, 10];0.89;2;B;1071;[728963, 734011, 433600, 621604];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106917805;Weinbergstr.;22;63936;Schneeberg, Schneeberg;POINT(9.238885 49.642756);09.11.2020;['Mo 10:00-12:00|0.68', 'Do 9:00-12:00|0.5', 'Di 10:00-13:00|0.94', 'Fr 12:00-14:00|0.62', 'Mi 9:00-11:00|0.79'];;0;1;0.59;C;5;0;0;6;[3, 5];0.35;1;B;1741;[714011, 562353, 636703];0.72;Y;andere;[];15.09.2020
106914291;Kreuzweg;10;74731;Walldürn, Walldürn;POINT(9.363181 49.586748);09.11.2020;['Mi 12:00-15:00|0.52', 'Di 14:00-16:00|0.58', 'Mo 14:00-17:00|0.84', 'Fr 14:00-16:00|0.7', 'Do 13:00-16:00|0.45'];12.11.2020;0;1;0.69;A;3;0;0;9;[2, 8];0.15;2;C3;3961;[304607, 579466];0.25;Y;andere;[];21.09.2020
106907979;Narzissenweg;23;74722;Buchen (Odenwald), Buchen;POINT(9.327879 49.530801);09.11.2020;['Mi 11:00-14:00|0.6', 'Mo 12:00-15:00|0.46', 'Di 13:00-15:00|0.4', 'Do 11:00-14:00|0.55', 'Fr 10:00-12:00|0.96'];12.11.2020;0;1;0.35;A;6;0;0;3;[3, 4];0.57;0;C2;214;[734819, 339056, 809043];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106907001;Hollergasse;12;74722;Buchen (Odenwald), Buchen;POINT(9.321364 49.521458);09.11.2020;['Mo 13:00-15:00|0.46', 'Fr 15:00-16:00|0.91', 'Mi 15:00-17:00|0.59', 'Di 14:00-16:00|0.64', 'Do 15:00-17:00|0.67'];11.11.2020;0;1;0.19;A;17;0;0;7;[1, 8];0.59;0;D2;2765;[871502, 678053, 326561, 829115];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106900627;Augustiner Str.;3;74731;Walldürn, Walldürn;POINT(9.3734415 49.5882653);09.11.2020;['Mo 13:00-15:00|0.99', 'Fr 9:00-11:00|0.56', 'Di 11:00-12:00|0.91', 'Mi 11:00-13:00|0.97', 'Do 11:00-12:00|0.52'];;0;1;0.59;B;14;0;0;4;[3, 9];0.79;2;C3;3519;[978241, 228295];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106903379;Schulzenweg;5;69427;Mudau, Scheidental;POINT(9.144168 49.506624);09.11.2020;['Di 14:00-17:00|0.4', 'Fr 15:00-16:00|0.43', 'Mo 13:00-14:00|0.84', 'Mi 10:00-11:00|0.43', 'Do 11:00-12:00|0.63'];;0;1;0.16;A;1;0;0;5;[2, 9];0.11;1;D3;1144;[875540, 353803, 294297, 437438];0.16;Y;Kunde über Nachbarn;[];23.09.2020
106903619;Mörschenhardter Str.;36;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155934 49.543167);09.11.2020;['Do 13:00-15:00|0.83', 'Fr 9:00-12:00|0.87', 'Di 10:00-13:00|0.72', 'Mi 14:00-15:00|0.66', 'Mo 14:00-15:00|0.64'];;0;1;0.1;B;10;0;0;7;[3, 7];0.94;2;C1;3638;[988892];0.44;Z;andere;[];23.09.2020
106913044;Oscar-Stalf-Ring;18;74731;Walldürn, Walldürn;POINT(9.353769 49.580132);09.11.2020;['Fr 11:00-14:00|0.56', 'Do 15:00-16:00|0.42', 'Mo 15:00-16:00|0.92', 'Di 13:00-15:00|0.7', 'Mi 15:00-17:00|0.97'];11.11.2020;0;1;0.51;C;6;0;0;9;[3, 4];0.87;1;D3;1615;[276259, 260578, 197047];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106902606;Rathausstr.;22;74722;Buchen (Odenwald), Eberstadt;POINT(9.366384 49.477737);09.11.2020;['Mi 11:00-12:00|0.64', 'Mo 9:00-11:00|0.75', 'Do 12:00-15:00|0.71', 'Di 13:00-16:00|0.84', 'Fr 15:00-16:00|0.62'];;0;1;0.5;A;5;0;0;2;[3, 5];0.99;0;D3;2732;[];0.71;Y;Kunde über Nachbarn;[];16.09.2020
106905725;Dr-Konrad-Adenauer-Str;26;74722;Buchen (Odenwald), Buchen;POINT(9.319588 49.520144);09.11.2020;['Di 12:00-14:00|0.79', 'Mo 14:00-16:00|0.71', 'Do 11:00-12:00|0.49', 'Fr 13:00-16:00|0.56', 'Mi 14:00-15:00|0.81'];;0;1;0.03;B;10;0;0;10;[1, 5];0.31;0;D1;515;[112631, 424893, 552770, 217463];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106909520;Rothigstr.;8a;74722;Buchen (Odenwald), Hainstadt;POINT(9.328306 49.540408);09.11.2020;['Di 10:00-13:00|0.77', 'Mi 15:00-17:00|0.95', 'Mo 12:00-14:00|0.97', 'Do 10:00-12:00|0.57', 'Fr 9:00-11:00|0.52'];;0;1;0.19;C;11;0;0;7;[2, 6];0.49;0;B;1874;[280447, 873036, 512649];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
106919057;Bauhofstr.;1;63916;Amorbach, Amorbach;POINT(9.217514 49.642625);09.11.2020;['Mo 15:00-16:00|0.69', 'Fr 12:00-14:00|0.45', 'Do 15:00-16:00|0.93', 'Mi 13:00-14:00|0.56', 'Di 12:00-15:00|0.49'];;0;1;0.24;C;13;0;0;5;[2, 7];0.24;1;B;4465;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106900111;Ernsttalerstr.;28;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.17012 49.568951);09.11.2020;['Do 10:00-13:00|0.86', 'Di 10:00-13:00|0.6', 'Mo 15:00-16:00|0.82', 'Fr 11:00-13:00|0.95', 'Mi 10:00-12:00|0.71'];;0;1;0.31;C;7;0;0;7;[3, 7];0.61;1;A;3319;[627786];0.92;Z;andere;[];[]
106919094;Abteigasse;5;63916;Amorbach, Amorbach;POINT(9.218104 49.643149);09.11.2020;['Mi 13:00-14:00|0.53', 'Do 11:00-14:00|0.72', 'Fr 13:00-14:00|0.94', 'Di 11:00-12:00|0.7', 'Mo 11:00-12:00|0.43'];;0;1;0.41;A;14;0;0;9;[1, 6];0.71;0;A;2950;[];0.39;Z;andere;[];[]
106902963;Schulstr.;5;74722;Buchen (Odenwald), Götzingen;POINT(9.39351 49.494769);09.11.2020;['Mo 10:00-13:00|0.43', 'Mi 11:00-13:00|0.97', 'Di 11:00-14:00|0.99', 'Do 14:00-15:00|0.7', 'Fr 14:00-15:00|0.93'];11.11.2020;0;1;0.64;C;16;0;0;8;[3, 10];0.96;1;D1;2099;[418939];0.95;Y;Kunde wg. Corona;[];10.09.2020
106902226;Auerhahnstr.;4;74722;Buchen (Odenwald), Oberneudorf;POINT(9.261302 49.501116);09.11.2020;['Di 9:00-11:00|0.51', 'Mo 12:00-14:00|0.75', 'Mi 9:00-12:00|0.51', 'Do 12:00-14:00|0.81', 'Fr 11:00-12:00|0.99'];;0;1;0.4;A;4;0;0;9;[2, 7];0.83;0;B;2088;[787409];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106916643;Bachgasse;7;63931;Kirchzell, Kirchzell;POINT(9.178287 49.618217);09.11.2020;['Di 10:00-11:00|0.83', 'Mo 10:00-13:00|0.91', 'Mi 12:00-15:00|0.88', 'Fr 14:00-16:00|0.47', 'Do 9:00-10:00|0.68'];;0;0;0.67;B;18;0;0;3;[2, 9];0.76;2;A;1352;[727094, 381823];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106907288;Bödigheimer Str.;2a;74722;Buchen (Odenwald), Buchen;POINT(9.322205 49.519686);09.11.2020;['Fr 15:00-17:00|0.51', 'Do 9:00-10:00|0.79', 'Mi 10:00-11:00|0.78', 'Mo 15:00-17:00|0.85', 'Di 15:00-17:00|0.69'];;0;1;0.19;B;17;0;0;5;[1, 5];1.0;1;B;520;[790152, 619134];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106909124;Götzinger Weg;4;74722;Buchen (Odenwald), Buchen;POINT(9.335372 49.519166);09.11.2020;['Fr 14:00-17:00|0.59', 'Mi 10:00-12:00|0.59', 'Mo 9:00-10:00|0.45', 'Do 14:00-17:00|0.61', 'Di 11:00-14:00|0.57'];10.11.2020;0;0;0.77;C;20;0;0;3;[1, 5];0.27;0;D2;2167;[491878, 866471, 682292, 238190];0.45;Y;andere;[];21.09.2020
106918824;Schneeberger Str.;9;63916;Amorbach, Amorbach;POINT(9.224692 49.644291);09.11.2020;['Fr 14:00-16:00|0.8', 'Di 13:00-16:00|0.64', 'Mo 13:00-15:00|0.75', 'Do 11:00-12:00|0.49', 'Mi 9:00-12:00|0.94'];;0;1;0.81;C;10;1;0;8;[1, 7];0.62;2;A;3769;[536978, 536267];0.88;Y;andere;[];07.09.2020
106913297;Kirschmerseihe;1;74731;Walldürn, Walldürn;POINT(9.356425 49.576416);09.11.2020;['Mi 10:00-13:00|0.87', 'Di 12:00-14:00|0.49', 'Mo 13:00-16:00|0.6', 'Do 15:00-16:00|0.76', 'Fr 9:00-10:00|0.83'];;0;1;0.63;B;11;0;0;2;[3, 10];0.98;0;B;3213;[752494];0.85;Z;Kunde über Nachbarn;[];17.09.2020
106908839;Beim Lindenhain;19;74722;Buchen (Odenwald), Buchen;POINT(9.331819 49.527976);09.11.2020;['Mo 9:00-11:00|0.76', 'Mi 15:00-16:00|0.93', 'Di 12:00-13:00|0.89', 'Do 12:00-14:00|0.45', 'Fr 15:00-17:00|0.69'];;0;1;0.76;B;16;0;0;6;[3, 8];0.85;0;B;1100;[850249, 275763, 971359];0.89;Y;Kunde über Internet;[];08.09.2020
106921078;Schopfäcker;13;63937;Weilbach, Weckbach;POINT(9.174028 49.672947);09.11.2020;['Fr 11:00-14:00|0.63', 'Do 14:00-16:00|0.52', 'Mi 12:00-13:00|0.61', 'Di 11:00-14:00|0.54', 'Mo 11:00-13:00|0.78'];;0;1;0.67;A;10;0;0;9;[2, 10];0.42;0;B;1690;[438171, 544710];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106903833;Elztalstr.;37;69427;Mudau, Langenelz;POINT(9.196608 49.517946);09.11.2020;['Do 13:00-15:00|0.98', 'Mi 9:00-10:00|0.82', 'Mo 11:00-13:00|0.74', 'Fr 9:00-10:00|0.6', 'Di 9:00-12:00|0.57'];;0;1;0.83;A;20;0;0;7;[1, 4];0.16;2;A;3741;[];0.05;Y;Kunde über Nachbarn;[];23.09.2020
106919020;Löhrstr.;22;63916;Amorbach, Amorbach;POINT(9.217959 49.644641);09.11.2020;['Di 13:00-16:00|0.96', 'Mi 11:00-12:00|0.7', 'Mo 10:00-13:00|0.84', 'Fr 15:00-17:00|0.64', 'Do 13:00-16:00|0.49'];;0;1;0.85;B;2;0;0;10;[1, 10];0.08;2;B;527;[521755, 125943, 322180, 851552];0.43;Y;Kunde über Internet;[];24.09.2020
106905497;Iglauer Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.31268 49.521794);09.11.2020;['Di 10:00-12:00|0.48', 'Fr 11:00-14:00|0.43', 'Mi 11:00-14:00|0.87', 'Do 13:00-14:00|0.89', 'Mo 11:00-14:00|0.42'];;0;1;0.61;A;6;0;0;2;[2, 8];0.2;2;B;2488;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106909930;Tannenweg;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.335379 49.533691);09.11.2020;['Di 12:00-15:00|0.98', 'Mo 12:00-13:00|0.54', 'Do 11:00-14:00|0.58', 'Fr 13:00-15:00|0.52', 'Mi 10:00-13:00|0.96'];;0;1;0.71;B;4;0;0;10;[2, 7];0.18;2;B;2378;[805799, 286214, 558445, 429262, 296220];0.96;Z;Kunde über Internet;[];[]
106908278;Schützenstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.326631 49.523773);09.11.2020;['Mo 14:00-17:00|0.83', 'Fr 15:00-16:00|0.84', 'Di 13:00-15:00|0.88', 'Do 9:00-11:00|0.4', 'Mi 12:00-13:00|0.94'];;0;1;0.71;B;7;0;0;3;[2, 7];0.61;0;B;2825;[];0.7;Z;Kunde über Internet;[];[]
106912991;Schlesierstr.;33;74731;Walldürn, Walldürn;POINT(9.35363 49.581133);09.11.2020;['Mo 13:00-14:00|0.57', 'Fr 9:00-10:00|0.46', 'Di 9:00-12:00|0.58', 'Mi 13:00-15:00|0.93', 'Do 10:00-12:00|0.46'];;0;1;0.16;A;15;0;0;4;[3, 6];0.38;1;A;2032;[732607, 569167, 461170];0.42;Z;andere;[];14.09.2020
106905994;Löserweg;6;74722;Buchen (Odenwald), Buchen;POINT(9.304564 49.522115);09.11.2020;['Do 10:00-11:00|0.95', 'Mi 12:00-14:00|0.42', 'Fr 11:00-14:00|0.4', 'Mo 12:00-13:00|0.4', 'Di 12:00-15:00|0.94'];11.11.2020;0;1;0.13;B;18;0;0;10;[2, 7];0.91;2;D3;2108;[743713, 205061, 282414, 478486];0.01;Y;Kunde über Internet;[];31.08.2020
106910248;Dekan-Weiland-Str.;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.329559 49.546517);09.11.2020;['Mo 12:00-14:00|0.46', 'Mi 15:00-16:00|0.67', 'Fr 11:00-14:00|0.91', 'Di 12:00-13:00|0.6', 'Do 10:00-13:00|0.63'];;0;1;0.08;B;3;0;0;7;[2, 8];0.11;1;B;1089;[408440, 265246, 255917, 643154];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106912891;Dr.-August-Stumpf-Str.;27;74731;Walldürn, Walldürn;POINT(9.351089 49.577906);09.11.2020;['Mi 13:00-14:00|0.68', 'Di 13:00-15:00|0.62', 'Mo 11:00-12:00|0.7', 'Fr 11:00-14:00|0.71', 'Do 10:00-11:00|0.67'];;0;1;0.17;A;14;0;0;10;[1, 6];0.21;1;A;2325;[232373];0.26;Y;Kunde über Internet;[];09.09.2020
106908655;Einhardstr.;1;74722;Buchen (Odenwald), Buchen;POINT(9.330512 49.526393);09.11.2020;['Mi 14:00-17:00|0.61', 'Fr 9:00-10:00|0.45', 'Mo 13:00-15:00|0.92', 'Do 13:00-15:00|0.85', 'Di 13:00-15:00|0.53'];;0;1;0.02;C;6;0;0;3;[1, 7];0.94;0;D2;820;[172802, 430194, 210321];0.01;Y;Kunde wg. Corona;[];02.09.2020
106911783;Buch;29;63931;Kirchzell, Buch;POINT(9.199774 49.613148);09.11.2020;['Do 14:00-15:00|0.78', 'Fr 12:00-13:00|0.73', 'Mi 9:00-12:00|0.82', 'Di 12:00-13:00|0.58', 'Mo 15:00-17:00|0.44'];11.11.2020;0;1;0.15;B;4;0;0;10;[1, 10];0.82;2;A;122;[324492, 243219];0.3;Z;andere;[];[]
106906591;Wagnerstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.314933 49.523905);09.11.2020;['Do 9:00-12:00|0.89', 'Mo 11:00-12:00|0.46', 'Fr 11:00-13:00|0.83', 'Mi 9:00-11:00|0.8', 'Di 9:00-10:00|0.76'];;0;1;0.4;C;17;0;0;6;[3, 5];0.39;1;A;2038;[];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106909174;Odenwaldhöhe;21;74722;Buchen (Odenwald), Stürzenhardt;POINT(9.266148 49.551442);09.11.2020;['Mi 10:00-13:00|0.75', 'Mo 15:00-16:00|0.94', 'Do 10:00-11:00|0.72', 'Di 11:00-14:00|0.72', 'Fr 11:00-14:00|0.54'];;0;1;1.0;C;11;0;0;6;[1, 4];0.94;2;A;2521;[987255, 203722, 143552, 314844, 720787];0.16;Z;Kunde über Nachbarn;[];03.09.2020
106916361;Hauptstr.;63;63931;Kirchzell, Kirchzell;POINT(9.174238 49.617309);09.11.2020;['Mi 12:00-15:00|0.6', 'Do 10:00-11:00|0.9', 'Di 9:00-11:00|0.75', 'Fr 13:00-14:00|0.71', 'Mo 10:00-11:00|0.75'];;0;1;0.77;C;12;0;0;9;[3, 8];0.28;0;B;4075;[725847, 862436, 240550, 456414];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106921233;Hartungsaue;4;63937;Weilbach, Weilbach;POINT(9.217673 49.672514);09.11.2020;['Mo 12:00-13:00|0.98', 'Do 10:00-11:00|0.84', 'Di 9:00-12:00|0.89', 'Mi 15:00-16:00|0.45', 'Fr 9:00-10:00|0.74'];;0;1;0.56;A;11;0;0;8;[1, 5];0.51;2;D2;4974;[811914];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106915176;Bettendorfring;15;74731;Walldürn, Walldürn;POINT(9.369326 49.583481);09.11.2020;['Mi 9:00-10:00|0.55', 'Mo 10:00-11:00|0.5', 'Fr 13:00-16:00|0.52', 'Do 14:00-16:00|0.93', 'Di 10:00-11:00|0.95'];;0;1;0.64;A;10;0;0;6;[3, 9];0.09;2;C1;1525;[414048, 715472];0.34;Z;Kunde über Internet;[];14.09.2020
106920734;Neusasser Str.;39;74731;Walldürn, Glashofen;POINT(9.3621 49.622146);09.11.2020;['Mi 13:00-16:00|0.86', 'Mo 11:00-14:00|0.93', 'Fr 11:00-14:00|0.53', 'Do 9:00-11:00|0.46', 'Di 12:00-15:00|0.42'];;0;0;0.27;A;20;1;0;6;[3, 9];0.6;2;A;196;[714331];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106906178;Breslauer Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.306788 49.521092);09.11.2020;['Fr 10:00-12:00|0.58', 'Mi 11:00-13:00|0.84', 'Mo 9:00-11:00|0.54', 'Do 10:00-11:00|0.42', 'Di 15:00-17:00|0.41'];11.11.2020;0;1;0.78;A;20;1;0;9;[2, 8];0.35;0;D1;4098;[195918, 387490];0.37;Z;Kunde über Nachbarn;[];17.09.2020
106905161;Lessingstr.;15;74722;Buchen (Odenwald), Buchen;POINT(9.314224 49.516555);09.11.2020;['Di 12:00-13:00|0.82', 'Fr 15:00-17:00|0.48', 'Mo 10:00-12:00|0.49', 'Mi 11:00-12:00|0.87', 'Do 10:00-13:00|0.45'];11.11.2020;0;1;0.98;A;5;0;0;8;[2, 7];0.52;2;D2;419;[452265, 991994];0.11;Z;Kunde über Internet;[];14.09.2020
106910212;Kastanienweg;15;74722;Buchen (Odenwald), Hainstadt;POINT(9.341546 49.541437);09.11.2020;['Di 10:00-12:00|0.53', 'Mo 15:00-16:00|0.98', 'Mi 11:00-12:00|0.46', 'Fr 11:00-14:00|0.53', 'Do 13:00-16:00|0.72'];12.11.2020;0;1;0.85;C;17;0;0;10;[3, 8];0.98;1;D3;676;[493971, 311203, 319879, 218727, 893994];0.29;Y;Kunde wg. Corona;[];31.08.2020
106905784;Berliner Str.;29;74722;Buchen (Odenwald), Buchen;POINT(9.301023 49.517162);09.11.2020;['Fr 11:00-13:00|0.54', 'Do 15:00-17:00|0.8', 'Mi 15:00-17:00|0.94', 'Mo 12:00-13:00|0.61', 'Di 11:00-13:00|0.61'];;0;0;0.24;C;9;0;0;6;[3, 5];0.68;0;C3;1324;[265308, 888986, 234366];0.58;Y;Kunde wg. Corona;[];24.09.2020
106905548;Heinrich-Lauer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.313347 49.522341);09.11.2020;['Mo 9:00-11:00|0.46', 'Do 9:00-12:00|0.47', 'Di 13:00-15:00|0.57', 'Fr 13:00-15:00|0.89', 'Mi 9:00-12:00|0.83'];10.11.2020;0;1;0.94;B;4;0;0;7;[3, 5];0.2;0;B;4217;[770675];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106914017;Dr.-Leonhard-Nimis-Str;9;74731;Walldürn, Walldürn;POINT(9.360353 49.575294);09.11.2020;['Mi 15:00-17:00|0.92', 'Di 14:00-17:00|0.88', 'Fr 14:00-16:00|0.75', 'Do 13:00-16:00|0.98', 'Mo 10:00-11:00|0.86'];;0;1;0.02;A;5;0;0;5;[2, 4];0.98;1;B;2027;[322427, 973232, 273000, 644566];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106910711;Im Steingarten;27;74722;Buchen (Odenwald), Hettingen;POINT(9.358833 49.517571);09.11.2020;['Mi 15:00-17:00|0.46', 'Do 14:00-15:00|0.94', 'Di 13:00-16:00|0.4', 'Fr 15:00-16:00|0.52', 'Mo 12:00-15:00|0.5'];;0;1;0.28;A;11;1;0;7;[1, 4];0.09;1;A;2883;[];0.79;Z;Kunde wg. Corona;[];[]
106910082;Ulmenweg;17;74722;Buchen (Odenwald), Hainstadt;POINT(9.33745 49.541853);09.11.2020;['Mi 12:00-14:00|0.41', 'Di 9:00-10:00|0.45', 'Mo 14:00-17:00|0.98', 'Do 14:00-17:00|0.83', 'Fr 14:00-15:00|0.5'];;0;1;0.63;A;17;0;0;10;[3, 10];0.94;1;B;63;[657866, 828763, 196316, 580152];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106909320;Buchener Str.;32;74722;Buchen (Odenwald), Hainstadt;POINT(9.332714 49.535407);09.11.2020;['Di 11:00-14:00|0.91', 'Do 14:00-15:00|0.67', 'Mi 12:00-15:00|0.57', 'Fr 10:00-12:00|0.94', 'Mo 13:00-15:00|0.82'];;0;1;0.32;A;12;0;0;5;[3, 5];0.84;1;C1;592;[951530, 475577, 852051, 118902, 234198];0.0;Z;Kunde über Internet;[];23.09.2020
106904599;Wallstr.;21;69427;Mudau, Mudau;POINT(9.204419 49.534595);09.11.2020;['Fr 9:00-11:00|0.91', 'Di 12:00-15:00|0.78', 'Mi 12:00-13:00|0.4', 'Do 14:00-17:00|0.55', 'Mo 11:00-12:00|0.83'];;0;0;0.28;A;10;0;0;2;[3, 6];0.79;0;B;4913;[388884, 106373, 470414, 279670];0.35;Y;andere;[];22.09.2020
106906229;Görlitzer Weg;1;74722;Buchen (Odenwald), Buchen;POINT(9.307657 49.518263);09.11.2020;['Di 14:00-17:00|0.75', 'Mo 11:00-13:00|0.85', 'Do 12:00-14:00|0.89', 'Mi 9:00-12:00|0.87', 'Fr 10:00-11:00|0.89'];;0;1;0.98;B;2;0;0;10;[1, 9];0.17;1;B;2734;[330087, 678557, 405337];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106913786;Krokusweg;7;74731;Walldürn, Walldürn;POINT(9.359019 49.583788);09.11.2020;['Fr 9:00-12:00|0.52', 'Do 13:00-15:00|0.86', 'Di 13:00-16:00|0.42', 'Mi 14:00-16:00|0.6', 'Mo 12:00-15:00|0.75'];10.11.2020;0;1;0.38;C;3;0;0;2;[2, 5];0.39;2;D2;478;[630968, 342085, 496094];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106900404;Göttweiger Str.;15;74722;Buchen (Odenwald), Buchen;POINT(9.311375 49.523352);09.11.2020;['Fr 15:00-16:00|0.93', 'Do 15:00-16:00|0.69', 'Mo 12:00-15:00|0.64', 'Mi 10:00-13:00|0.7', 'Di 15:00-17:00|0.84'];;0;1;0.18;B;5;0;0;6;[2, 6];0.92;1;A;1749;[636894];0.37;Y;Kunde über Nachbarn;[];17.09.2020
106917234;Von-Ostein-Allee;11;63916;Amorbach, Amorbach;POINT(9.226588 49.640692);09.11.2020;['Mo 15:00-16:00|0.74', 'Do 9:00-12:00|0.49', 'Mi 12:00-13:00|0.75', 'Fr 9:00-11:00|0.65', 'Di 13:00-16:00|0.44'];;0;1;0.79;A;0;0;0;3;[3, 5];0.98;0;B;3203;[449395, 106552];0.37;Y;Kunde wg. Corona;[];21.09.2020
106911284;Götzinger Str.;7;74722;Buchen (Odenwald), Rinschheim;POINT(9.39231 49.513299);09.11.2020;['Di 15:00-17:00|0.76', 'Fr 15:00-16:00|0.7', 'Do 13:00-14:00|0.84', 'Mi 15:00-16:00|0.48', 'Mo 10:00-12:00|0.58'];;0;1;0.62;A;6;0;0;3;[3, 5];0.67;1;A;810;[386009, 592560, 645017, 393016, 551801];0.96;Z;andere;[];24.09.2020
106911519;Dorfstr.;55;63931;Kirchzell, Preunschen;POINT(9.180039 49.583996);09.11.2020;['Fr 13:00-16:00|0.75', 'Do 13:00-14:00|0.51', 'Di 14:00-15:00|0.92', 'Mo 11:00-14:00|0.63', 'Mi 9:00-11:00|0.46'];12.11.2020;0;1;0.55;B;20;0;0;4;[1, 6];0.59;0;C3;1228;[146541, 242660];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
