Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112600678;Schüchtermannstr.;3a;44628;Herne, Horsthausen;POINT(7.225302 51.548347);09.11.2020;['Mi 12:00-13:00|0.4', 'Do 15:00-16:00|0.41', 'Mo 13:00-16:00|0.79', 'Fr 12:00-13:00|0.79', 'Di 9:00-10:00|0.46'];11.11.2020;0;1;0.86;B;0;0;0;5;[2, 10];0.83;2;C2;638;[238689, 595736, 724222];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112617950;Deichweg;11;44628;Herne, Horsthausen;POINT(7.244433 51.568274);09.11.2020;['Di 13:00-15:00|0.68', 'Mo 9:00-11:00|0.67', 'Do 15:00-16:00|0.57', 'Mi 15:00-16:00|0.72', 'Fr 10:00-13:00|0.47'];11.11.2020;0;1;0.48;A;4;1;0;5;[2, 10];0.13;2;B;234;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112601354;In der Tennscheuer;17;44627;Herne, Sodingen;POINT(7.251536 51.536146);09.11.2020;['Mi 13:00-14:00|0.5', 'Fr 14:00-15:00|0.48', 'Mo 12:00-14:00|0.86', 'Do 11:00-12:00|0.49', 'Di 15:00-16:00|0.7'];;0;1;0.57;B;13;0;0;5;[3, 8];1.0;0;A;1180;[109561];0.93;Y;andere;[];10.09.2020
112600004;Sodinger Str.;64;44623;Herne, Herne-Mitte;POINT(7.237596 51.536659);09.11.2020;['Di 12:00-15:00|0.72', 'Mi 10:00-11:00|0.94', 'Fr 11:00-12:00|0.49', 'Mo 10:00-12:00|0.97', 'Do 10:00-11:00|0.7'];12.11.2020;0;1;0.33;A;10;0;0;10;[2, 5];0.48;0;D1;4971;[874707];0.55;Z;Kunde wg. Corona;[];21.09.2020
112600421;Eschstr.;80;44629;Herne, Baukau-Ost;POINT(7.222831 51.549396);09.11.2020;['Do 14:00-15:00|0.52', 'Di 12:00-15:00|0.85', 'Mo 13:00-16:00|0.66', 'Mi 14:00-17:00|0.51', 'Fr 9:00-12:00|0.48'];;0;1;0.82;A;4;0;0;4;[2, 9];0.37;0;B;1388;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112608750;Bahnhofstr.;212;44629;Herne, Baukau-Ost;POINT(7.213206 51.553717);09.11.2020;['Mo 15:00-16:00|0.42', 'Di 10:00-11:00|0.46', 'Mi 9:00-10:00|0.57', 'Do 10:00-13:00|0.75', 'Fr 12:00-13:00|0.65'];;0;1;0.53;A;8;0;0;5;[2, 7];0.21;0;A;413;[195990, 342618];0.44;Z;Kunde wg. Corona;[];03.09.2020
112612954;Jürgens Hof;52;44628;Herne, Horsthausen;POINT(7.23813 51.555269);09.11.2020;['Do 9:00-11:00|0.54', 'Mi 11:00-12:00|0.54', 'Fr 12:00-14:00|0.48', 'Di 11:00-12:00|0.43', 'Mo 13:00-15:00|0.49'];12.11.2020;0;1;0.35;C;15;0;0;5;[2, 8];0.23;1;B;1525;[];0.15;Z;andere;[];16.09.2020
112601333;Liebigstr.;4;44627;Herne, Sodingen;POINT(7.251272 51.537422);09.11.2020;['Do 12:00-14:00|0.49', 'Mo 11:00-13:00|0.76', 'Mi 13:00-14:00|0.88', 'Fr 11:00-14:00|0.53', 'Di 10:00-11:00|0.58'];12.11.2020;0;1;0.15;B;7;0;0;4;[1, 6];0.74;1;D2;327;[944475, 828473, 435008, 540526];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112618254;Emsring;15;44628;Herne, Horsthausen;POINT(7.246449 51.56757);09.11.2020;['Fr 11:00-12:00|0.73', 'Di 9:00-11:00|0.79', 'Mo 13:00-14:00|0.8', 'Mi 10:00-12:00|0.91', 'Do 11:00-14:00|0.87'];;0;1;0.36;A;5;0;0;6;[1, 4];0.97;2;B;171;[314083, 689947, 947801, 795712, 331226];0.99;Z;andere;[];31.08.2020
112617944;Deichweg;9;44628;Herne, Horsthausen;POINT(7.244172 51.568373);09.11.2020;['Fr 15:00-16:00|0.61', 'Mo 9:00-11:00|0.43', 'Mi 13:00-14:00|0.92', 'Do 11:00-12:00|0.83', 'Di 13:00-14:00|0.9'];;0;1;0.72;C;8;0;0;5;[2, 10];0.24;0;B;1452;[931614];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112617212;Teutoburgiastr.;4;44628;Herne, Holthausen;POINT(7.273718 51.549454);09.11.2020;['Fr 13:00-15:00|0.94', 'Di 9:00-11:00|0.46', 'Mi 15:00-16:00|0.49', 'Mo 14:00-17:00|0.79', 'Do 10:00-11:00|0.47'];;0;1;0.19;B;17;0;0;6;[2, 4];0.78;2;B;2932;[571536, 383878];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112601407;Uhlandstr.;3;44627;Herne, Sodingen;POINT(7.254306 51.538149);09.11.2020;['Mi 15:00-17:00|0.87', 'Di 13:00-15:00|0.66', 'Fr 12:00-13:00|0.71', 'Mo 15:00-16:00|0.78', 'Do 14:00-15:00|0.82'];;0;1;0.77;C;2;0;0;7;[3, 6];0.38;1;B;2850;[373546];0.32;Z;Kunde über Nachbarn;[];01.09.2020
112606479;Moselstr.;3;44627;Herne, Sodingen;POINT(7.261813 51.537315);09.11.2020;['Mo 13:00-15:00|0.47', 'Mi 9:00-10:00|0.58', 'Di 15:00-17:00|0.46', 'Do 12:00-13:00|0.45', 'Fr 13:00-15:00|0.53'];;0;1;0.32;A;3;0;0;10;[2, 9];0.8;2;B;2679;[781610];0.41;Z;Kunde über Nachbarn;[];[]
112602700;Im Uhlenbruch;11;44627;Herne, Sodingen;POINT(7.247489 51.542257);09.11.2020;['Di 9:00-12:00|0.95', 'Do 10:00-12:00|0.45', 'Mi 10:00-11:00|0.58', 'Mo 10:00-13:00|0.82', 'Fr 10:00-11:00|0.82'];12.11.2020;0;1;0.62;C;3;0;0;5;[3, 7];0.21;1;D3;1778;[138480, 960074, 565727];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112610942;Auguststr.;17;44629;Herne, Baukau-Ost;POINT(7.217255 51.55261);09.11.2020;['Do 11:00-13:00|0.84', 'Mi 13:00-14:00|0.51', 'Fr 12:00-15:00|0.6', 'Mo 15:00-16:00|0.68', 'Di 10:00-11:00|0.73'];;0;1;0.38;B;0;0;0;5;[1, 5];0.9;0;B;3451;[];0.73;Y;andere;[];14.09.2020
112616107;Am Katzenbuckel;39;44628;Herne, Börnig;POINT(7.264302 51.549439);09.11.2020;['Di 11:00-14:00|0.42', 'Fr 15:00-17:00|0.52', 'Mo 14:00-16:00|0.87', 'Mi 11:00-13:00|0.76', 'Do 12:00-15:00|0.73'];10.11.2020;0;1;0.74;C;18;0;0;10;[3, 4];0.34;0;C3;3731;[346028, 181248, 778219];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112608131;Heroldstr.;28;44627;Herne, Holthausen;POINT(7.280579 51.545045);09.11.2020;['Fr 13:00-15:00|0.4', 'Mo 14:00-17:00|0.43', 'Mi 11:00-12:00|0.8', 'Do 15:00-16:00|0.49', 'Di 14:00-16:00|0.53'];11.11.2020;0;1;0.57;A;14;0;0;6;[1, 7];0.53;1;D2;1242;[221890, 127016];0.54;Y;Kunde über Internet;[];17.09.2020
112614904;Heckerstr.;34;44628;Herne, Horsthausen;POINT(7.241884 51.555805);09.11.2020;['Mi 15:00-17:00|0.93', 'Mo 14:00-17:00|0.99', 'Di 9:00-11:00|0.68', 'Do 11:00-14:00|0.81', 'Fr 11:00-13:00|0.47'];;0;1;0.93;A;13;0;0;10;[3, 7];0.5;1;A;3359;[503367, 924259];0.94;Z;Kunde über Nachbarn;[];10.09.2020
112617464;Schadeburgstr.;19;44627;Herne, Holthausen;POINT(7.278023 51.551164);09.11.2020;['Di 12:00-13:00|0.62', 'Mi 12:00-14:00|0.84', 'Mo 10:00-13:00|0.43', 'Fr 15:00-16:00|0.8', 'Do 10:00-13:00|0.59'];;0;1;0.5;C;15;0;0;2;[1, 7];0.67;2;D3;165;[619195, 623202, 325574, 442741, 396136];0.21;Y;Kunde über Nachbarn;[];14.09.2020
112604954;Saarstr.;16;44627;Herne, Sodingen;POINT(7.260138 51.540778);09.11.2020;['Do 10:00-12:00|0.63', 'Fr 13:00-14:00|0.77', 'Mo 13:00-14:00|0.51', 'Mi 13:00-16:00|0.47', 'Di 10:00-12:00|0.67'];11.11.2020;0;1;0.83;C;17;0;0;4;[2, 10];0.66;1;C2;533;[730341, 518470, 260772, 973259];0.19;Y;Kunde wg. Corona;[];22.09.2020
112614196;An der Markscheide;20;44628;Herne, Horsthausen;POINT(7.236911 51.570685);09.11.2020;['Di 14:00-16:00|0.55', 'Mi 10:00-12:00|0.87', 'Do 14:00-16:00|0.79', 'Mo 15:00-17:00|0.71', 'Fr 11:00-12:00|0.67'];;0;1;0.25;B;1;1;0;9;[3, 7];0.28;1;B;3475;[972615, 375698, 518848, 448803, 414141];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112605819;Widumer Str.;32;44627;Herne, Sodingen;POINT(7.26414 51.542791);09.11.2020;['Mo 10:00-13:00|0.75', 'Fr 13:00-16:00|0.96', 'Mi 11:00-13:00|0.84', 'Di 13:00-14:00|0.59', 'Do 10:00-13:00|0.74'];;0;1;0.98;B;18;0;0;7;[3, 9];0.03;2;A;53;[102287, 891666];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112605974;Mont-Cenis-Str.;516;44627;Herne, Holthausen;POINT(7.284251 51.542434);09.11.2020;['Mo 11:00-13:00|0.55', 'Do 9:00-12:00|0.59', 'Mi 10:00-11:00|0.87', 'Di 11:00-14:00|0.93', 'Fr 13:00-14:00|0.62'];12.11.2020;0;1;0.62;B;18;1;0;9;[3, 6];0.75;0;C3;2952;[368308, 478198];0.15;Z;Kunde über Nachbarn;[];23.09.2020
112614056;Eberh-Wildermuth-Str;6;44628;Herne, Horsthausen;POINT(7.236651 51.569076);09.11.2020;['Fr 13:00-14:00|0.46', 'Mi 9:00-10:00|0.72', 'Mo 13:00-15:00|0.42', 'Do 15:00-17:00|0.42', 'Di 14:00-16:00|0.61'];;0;1;0.2;A;7;1;0;7;[2, 6];0.24;0;A;4735;[718399, 263514, 816983];0.74;Z;Kunde über Internet;[];15.09.2020
112615886;Castroper Str.;405;44627;Herne, Holthausen;POINT(7.284161 51.549362);09.11.2020;['Fr 9:00-11:00|0.63', 'Di 13:00-14:00|0.54', 'Mo 10:00-12:00|0.94', 'Mi 9:00-10:00|0.75', 'Do 9:00-12:00|0.93'];12.11.2020;0;0;0.97;A;17;0;0;10;[1, 6];0.31;0;B;4073;[646925];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112607287;Lange Str.;5;44627;Herne, Holthausen;POINT(7.266725 51.536357);09.11.2020;['Do 12:00-13:00|0.47', 'Mo 11:00-12:00|0.46', 'Di 13:00-15:00|0.67', 'Fr 13:00-15:00|0.97', 'Mi 10:00-11:00|0.49'];;0;1;0.79;B;14;0;0;8;[1, 5];0.36;1;A;488;[];0.91;Z;Kunde über Internet;[];31.08.2020
112601691;Mont-Cenis-Str.;114;44627;Herne, Sodingen;POINT(7.240878 51.540041);09.11.2020;['Mo 9:00-11:00|0.62', 'Fr 14:00-17:00|0.72', 'Mi 9:00-11:00|0.64', 'Di 15:00-17:00|0.88', 'Do 9:00-12:00|0.42'];;0;1;0.3;A;8;0;0;6;[3, 7];0.3;0;B;2066;[188746, 870749, 941374];0.47;Z;Kunde über Internet;[];21.09.2020
112602717;Im Uhlenbruch;5;44627;Herne, Sodingen;POINT(7.248519 51.542249);09.11.2020;['Mi 15:00-17:00|0.94', 'Fr 14:00-15:00|0.77', 'Di 11:00-14:00|0.64', 'Do 13:00-15:00|0.95', 'Mo 12:00-13:00|0.98'];11.11.2020;0;1;0.96;C;18;0;0;8;[3, 10];0.14;2;C1;4181;[];0.5;Y;andere;[];08.09.2020
112613761;Scharnhorststr.;56;44628;Herne, Horsthausen;POINT(7.233689 51.562101);09.11.2020;['Di 12:00-14:00|0.98', 'Fr 10:00-11:00|0.77', 'Do 13:00-15:00|0.46', 'Mo 12:00-14:00|0.85', 'Mi 11:00-12:00|0.79'];;0;1;0.21;C;15;0;0;5;[2, 6];0.46;2;A;3247;[530728, 679396, 484973, 758677, 975138];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112615675;Oststr.;17;44627;Herne, Holthausen;POINT(7.282804 51.550253);09.11.2020;['Mo 12:00-13:00|0.81', 'Mi 14:00-17:00|0.98', 'Do 11:00-13:00|0.59', 'Fr 15:00-17:00|0.89', 'Di 12:00-14:00|0.97'];;0;1;0.74;C;16;0;0;8;[2, 5];0.92;2;D2;3389;[991862, 941372, 620371, 339896, 208999];0.98;Z;Kunde über Nachbarn;[];14.09.2020
112612204;Diedrichstr.;11;44628;Herne, Horsthausen;POINT(7.232057 51.557486);09.11.2020;['Mo 13:00-15:00|0.88', 'Do 14:00-15:00|0.5', 'Fr 12:00-13:00|0.99', 'Mi 15:00-16:00|0.72', 'Di 9:00-10:00|0.66'];;0;1;0.35;C;20;0;0;6;[1, 7];0.28;0;C1;4086;[957204, 301238, 155509];0.95;Z;Kunde über Nachbarn;[];02.09.2020
112609830;Nordstr.;49;44629;Herne, Baukau-Ost;POINT(7.218148 51.555155);09.11.2020;['Mi 12:00-14:00|0.58', 'Fr 11:00-14:00|0.57', 'Do 11:00-13:00|0.43', 'Di 13:00-16:00|0.41', 'Mo 10:00-12:00|0.89'];;0;1;0.75;C;6;0;0;4;[1, 10];0.52;1;B;697;[633200];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112600728;Schüchtermannstr.;137;44628;Herne, Horsthausen;POINT(7.228905 51.549093);09.11.2020;['Di 14:00-15:00|0.84', 'Fr 15:00-16:00|0.46', 'Mi 15:00-16:00|0.91', 'Mo 15:00-16:00|0.54', 'Do 12:00-14:00|0.95'];;0;0;0.52;B;3;0;0;10;[3, 10];0.38;2;B;4468;[906081, 832394, 674259];0.98;Y;andere;[];16.09.2020
112617664;Emsring;1;44628;Herne, Horsthausen;POINT(7.242661 51.57031);09.11.2020;['Fr 12:00-15:00|0.46', 'Di 15:00-17:00|0.84', 'Mi 9:00-10:00|0.94', 'Mo 11:00-14:00|0.65', 'Do 9:00-12:00|0.51'];10.11.2020;0;1;0.65;B;11;1;0;8;[2, 4];0.35;0;C3;4610;[233074];0.43;Z;andere;[];01.09.2020
112617191;Berkelstr.;32b;44628;Herne, Holthausen;POINT(7.269455 51.554692);09.11.2020;['Fr 13:00-15:00|0.72', 'Di 9:00-10:00|0.52', 'Mi 10:00-12:00|0.92', 'Mo 15:00-16:00|0.81', 'Do 14:00-17:00|0.89'];12.11.2020;0;1;0.19;B;5;0;0;2;[3, 4];0.67;1;C2;4408;[783878, 301693];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112604431;Ringstr.;15;44627;Herne, Sodingen;POINT(7.260844 51.536444);09.11.2020;['Fr 13:00-15:00|0.86', 'Do 9:00-10:00|0.48', 'Mo 9:00-10:00|0.67', 'Mi 11:00-13:00|0.45', 'Di 11:00-13:00|0.82'];;0;1;0.1;B;14;0;0;3;[2, 5];0.79;2;A;1226;[561404, 659004, 162872];0.41;Y;andere;[];07.09.2020
112613856;Röttgersbankstr.;10;44628;Herne, Horsthausen;POINT(7.23433 51.566145);09.11.2020;['Do 11:00-14:00|0.41', 'Di 10:00-12:00|0.8', 'Fr 15:00-17:00|0.91', 'Mo 13:00-14:00|0.58', 'Mi 13:00-16:00|0.62'];;0;1;0.2;A;13;0;0;6;[2, 6];0.21;0;A;1100;[377228, 240449];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112608929;Bertastr.;1;44629;Herne, Baukau-Ost;POINT(7.215956 51.553732);09.11.2020;['Do 12:00-15:00|0.77', 'Mi 12:00-14:00|0.48', 'Mo 12:00-15:00|0.77', 'Fr 9:00-11:00|0.94', 'Di 10:00-11:00|0.91'];;0;1;0.64;A;9;1;0;6;[2, 6];0.65;2;D2;3936;[];0.81;Z;Kunde wg. Corona;[];16.09.2020
112603229;Uhlandstr.;10;44627;Herne, Sodingen;POINT(7.253772 51.537074);09.11.2020;['Mo 12:00-13:00|0.71', 'Mi 15:00-17:00|0.47', 'Fr 15:00-16:00|0.79', 'Do 13:00-16:00|0.56', 'Di 10:00-13:00|0.87'];;0;1;0.8;A;10;0;0;9;[1, 10];0.66;1;B;2382;[689120, 968715];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112602164;Mont-Cenis-Str.;168;44627;Herne, Sodingen;POINT(7.245147 51.538589);09.11.2020;['Di 10:00-12:00|0.78', 'Fr 11:00-14:00|0.53', 'Mi 11:00-12:00|0.64', 'Do 15:00-17:00|0.93', 'Mo 11:00-14:00|0.77'];;0;1;0.02;A;9;0;0;10;[2, 4];0.85;0;A;2551;[];0.05;Z;Kunde über Internet;[];07.09.2020
112604586;Kirchstr.;69;44627;Herne, Sodingen;POINT(7.259891 51.544109);09.11.2020;['Do 15:00-17:00|0.79', 'Mo 15:00-16:00|0.43', 'Di 13:00-15:00|0.86', 'Mi 13:00-16:00|0.53', 'Fr 11:00-14:00|0.68'];;0;1;0.26;C;3;0;0;9;[1, 10];0.51;1;A;3208;[639785, 665994, 715472, 740903, 468328];0.83;Z;Kunde über Nachbarn;[];21.09.2020
112610266;Nordstr.;132;44628;Herne, Baukau-Ost;POINT(7.224285 51.554807);09.11.2020;['Mi 14:00-16:00|0.92', 'Fr 15:00-17:00|0.5', 'Di 10:00-12:00|0.93', 'Mo 15:00-16:00|0.74', 'Do 12:00-13:00|0.75'];;0;1;0.31;C;9;0;0;8;[2, 6];0.81;2;A;2580;[649677, 781434];0.32;Z;andere;[];07.09.2020
112610274;Nordstr.;134;44628;Herne, Baukau-Ost;POINT(7.224814 51.554753);09.11.2020;['Fr 11:00-12:00|0.46', 'Mi 15:00-16:00|0.68', 'Mo 10:00-11:00|0.87', 'Do 13:00-16:00|0.54', 'Di 10:00-13:00|0.68'];12.11.2020;0;1;0.25;C;5;0;0;2;[1, 9];0.37;2;B;3862;[761031];0.83;Y;Kunde über Nachbarn;[];02.09.2020
112616155;Kirchstr.;169;44628;Herne, Börnig;POINT(7.26358 51.552008);09.11.2020;['Di 15:00-17:00|0.64', 'Mi 9:00-12:00|0.49', 'Do 14:00-16:00|0.58', 'Fr 9:00-12:00|0.41', 'Mo 11:00-12:00|0.63'];;0;1;0.86;B;18;0;0;4;[3, 8];0.26;2;D2;4999;[775533, 204138, 691541, 634008, 200819];0.72;Z;Kunde über Internet;[];16.09.2020
112606406;An der Linde;48;44627;Herne, Börnig;POINT(7.263192 51.547833);09.11.2020;['Do 9:00-12:00|0.4', 'Mi 13:00-15:00|0.4', 'Di 13:00-15:00|0.9', 'Fr 15:00-16:00|0.65', 'Mo 10:00-13:00|0.84'];;0;1;0.7;A;12;0;0;5;[1, 6];0.1;1;D3;119;[239874, 420136, 353713, 965883];0.97;Z;Kunde über Nachbarn;[];23.09.2020
112613238;Honkenbergstr.;14;44628;Herne, Horsthausen;POINT(7.23698 51.552878);09.11.2020;['Mo 9:00-10:00|0.49', 'Do 13:00-15:00|0.44', 'Di 15:00-16:00|0.78', 'Fr 14:00-15:00|0.79', 'Mi 15:00-17:00|0.74'];;0;1;0.17;B;13;0;0;9;[2, 5];0.27;1;B;3605;[];0.8;Z;andere;[];15.09.2020
112615080;Hunbergstr.;7;44628;Herne, Börnig;POINT(7.2444 51.55157);09.11.2020;['Fr 15:00-17:00|0.84', 'Mi 15:00-16:00|0.76', 'Mo 15:00-16:00|0.93', 'Do 12:00-13:00|0.79', 'Di 15:00-17:00|0.56'];12.11.2020;0;1;0.69;A;14;0;0;5;[2, 6];0.2;2;C2;980;[667264];0.34;Y;Kunde über Nachbarn;[];14.09.2020
112614818;An der Barbarakirche;14;44628;Herne, Horsthausen;POINT(7.238961 51.555199);09.11.2020;['Fr 11:00-12:00|0.65', 'Do 12:00-13:00|0.91', 'Di 15:00-17:00|0.59', 'Mi 9:00-11:00|0.4', 'Mo 14:00-17:00|0.69'];;0;1;0.53;A;15;0;0;10;[3, 7];0.57;1;A;2081;[561003, 772533, 773805, 128738, 734992];0.86;Z;Kunde über Internet;[];22.09.2020
112606443;Gerther Str.;27;44627;Herne, Sodingen;POINT(7.262442 51.537732);09.11.2020;['Di 11:00-12:00|0.59', 'Mo 10:00-13:00|0.57', 'Fr 11:00-12:00|0.77', 'Do 9:00-12:00|0.69', 'Mi 11:00-14:00|0.52'];;0;1;0.21;C;18;0;0;3;[3, 10];0.84;2;B;1863;[717701, 140787, 397207, 332603, 449694];0.37;Z;Kunde über Internet;[];07.09.2020
112600807;In der Esche;11;44627;Herne, Sodingen;POINT(7.252003 51.534602);09.11.2020;['Fr 13:00-14:00|0.89', 'Mi 11:00-12:00|0.43', 'Do 13:00-14:00|0.54', 'Mo 15:00-17:00|0.97', 'Di 14:00-16:00|0.86'];;0;1;0.7;B;13;1;0;10;[2, 5];0.35;2;D3;2060;[227257, 202168, 561199, 479970];1.0;Z;Kunde wg. Corona;[];15.09.2020
112614532;Am Landwehrbach;30;44628;Herne, Horsthausen;POINT(7.250719 51.557082);09.11.2020;['Fr 13:00-15:00|0.45', 'Mo 9:00-12:00|0.99', 'Mi 15:00-16:00|0.8', 'Di 14:00-15:00|0.4', 'Do 14:00-15:00|0.56'];;0;1;0.48;C;17;0;0;10;[3, 7];0.67;0;B;4167;[842222];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112614485;Von-Waldthausen-Str.;212;44628;Herne, Horsthausen;POINT(7.248765 51.557079);09.11.2020;['Mi 9:00-11:00|0.53', 'Do 9:00-10:00|0.78', 'Fr 12:00-13:00|0.72', 'Mo 11:00-13:00|0.79', 'Di 12:00-15:00|0.75'];;0;1;0.42;A;19;0;0;7;[3, 6];0.93;2;A;627;[158530, 667915, 165966];0.08;Z;Kunde über Internet;[];23.09.2020
112615186;Wilhelm-Meyer-Str.;10;44628;Herne, Horsthausen;POINT(7.245767 51.55681);09.11.2020;['Di 11:00-12:00|0.84', 'Mo 13:00-16:00|0.91', 'Fr 11:00-14:00|0.61', 'Mi 10:00-13:00|0.52', 'Do 10:00-12:00|0.75'];;0;1;0.05;B;9;0;0;8;[3, 10];0.33;1;A;2256;[376270, 139976, 882090];0.91;Y;andere;[];24.09.2020
112603824;Baueracker;18;44627;Herne, Börnig;POINT(7.25886 51.54588);09.11.2020;['Fr 13:00-16:00|0.74', 'Do 10:00-12:00|0.59', 'Di 14:00-17:00|0.84', 'Mi 14:00-17:00|0.94', 'Mo 12:00-15:00|0.9'];;0;1;0.55;A;20;0;0;8;[3, 10];0.28;0;B;2041;[486050];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112617091;Schreberstr.;74;44627;Herne, Holthausen;POINT(7.2727483 51.5531734);09.11.2020;['Mi 15:00-16:00|0.85', 'Mo 13:00-14:00|0.44', 'Fr 9:00-11:00|0.47', 'Di 11:00-14:00|0.94', 'Do 14:00-17:00|0.4'];11.11.2020;0;1;0.75;B;19;0;0;4;[3, 8];0.41;2;D1;3586;[250181];0.28;Z;Kunde über Internet;[];[]
112609301;Karlsplatz;4;44629;Herne, Baukau-Ost;POINT(7.215671 51.552767);09.11.2020;['Di 15:00-17:00|0.57', 'Do 13:00-16:00|0.55', 'Mi 13:00-16:00|0.98', 'Fr 9:00-10:00|0.44', 'Mo 14:00-16:00|0.44'];;0;1;0.64;A;4;0;0;5;[1, 8];0.3;0;A;1860;[];0.65;Z;Kunde über Internet;[];14.09.2020
112616242;Am Katzenbuckel;18;44628;Herne, Börnig;POINT(7.263799 51.550832);09.11.2020;['Mo 10:00-11:00|0.66', 'Mi 10:00-11:00|0.57', 'Di 14:00-17:00|0.67', 'Do 11:00-14:00|0.92', 'Fr 9:00-10:00|0.56'];12.11.2020;0;1;0.94;C;20;0;0;6;[2, 10];0.01;0;C1;2245;[459963, 819479];0.5;Z;Kunde über Nachbarn;[];08.09.2020
112604443;Ringstr.;9;44627;Herne, Sodingen;POINT(7.260245 51.536642);09.11.2020;['Do 9:00-11:00|0.41', 'Di 9:00-10:00|0.69', 'Mi 13:00-15:00|0.74', 'Fr 13:00-15:00|0.48', 'Mo 9:00-10:00|0.99'];;0;1;0.49;A;2;0;0;10;[1, 8];0.94;1;B;4909;[230154, 544334, 926795, 666635];0.64;Z;Kunde wg. Corona;[];07.09.2020
112604021;Thorner Str.;20;44627;Herne, Sodingen;POINT(7.260208 51.540202);09.11.2020;['Di 13:00-15:00|0.61', 'Fr 9:00-12:00|0.43', 'Mi 9:00-10:00|0.85', 'Do 9:00-12:00|0.89', 'Mo 13:00-16:00|0.8'];12.11.2020;0;1;0.89;B;8;0;0;2;[3, 5];0.5;1;D2;2205;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112606256;Im Braunskamp;1;44627;Herne, Sodingen;POINT(7.261859 51.538872);09.11.2020;['Mo 11:00-14:00|0.6', 'Mi 12:00-14:00|0.9', 'Do 12:00-14:00|0.49', 'Fr 12:00-15:00|0.41', 'Di 12:00-15:00|0.66'];10.11.2020;0;1;0.81;B;4;0;0;9;[2, 10];0.02;0;C1;1766;[361851, 960235, 335748, 261103];0.62;Z;Kunde über Internet;[];15.09.2020
112601055;Mont-Cenis-Str.;209;44627;Herne, Sodingen;POINT(7.249077 51.538002);09.11.2020;['Do 12:00-13:00|0.63', 'Mo 9:00-10:00|0.79', 'Di 12:00-14:00|0.93', 'Mi 10:00-11:00|0.89', 'Fr 10:00-13:00|0.97'];12.11.2020;0;1;0.46;A;17;0;0;3;[2, 8];0.83;0;C2;4146;[986430];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112609815;Ohmstr.;1;44629;Herne, Baukau-Ost;POINT(7.217939 51.554005);09.11.2020;['Di 12:00-14:00|0.92', 'Do 13:00-14:00|0.77', 'Fr 10:00-12:00|0.72', 'Mi 12:00-15:00|0.95', 'Mo 12:00-15:00|0.97'];;0;1;0.15;A;3;0;0;7;[2, 6];0.85;2;B;3548;[179311, 431407];0.34;Y;andere;[];03.09.2020
112607820;Von-Ketteler-Str.;19;44627;Herne, Holthausen;POINT(7.276631 51.546251);09.11.2020;['Mo 12:00-14:00|0.54', 'Fr 13:00-15:00|0.88', 'Do 10:00-12:00|0.69', 'Di 13:00-14:00|0.43', 'Mi 14:00-15:00|0.76'];10.11.2020;0;1;0.19;A;2;0;0;8;[2, 7];0.75;1;D1;3542;[];0.83;Z;Kunde über Nachbarn;[];22.09.2020
