Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112613978;Sonnenscheinstr.;15;44628;Herne, Horsthausen;POINT(7.236006 51.568638);09.11.2020;['Fr 12:00-14:00|0.86', 'Mo 10:00-11:00|0.76', 'Di 10:00-12:00|0.93', 'Do 13:00-16:00|0.97', 'Mi 15:00-17:00|0.91'];11.11.2020;0;1;1.0;B;13;1;0;10;[2, 9];0.38;1;D1;4885;[324301];0.09;Z;Kunde über Nachbarn;[];01.09.2020
112603934;Kirchstr.;21;44627;Herne, Sodingen;POINT(7.258401 51.540768);09.11.2020;['Fr 11:00-14:00|0.55', 'Do 13:00-14:00|0.65', 'Mi 14:00-15:00|0.75', 'Di 12:00-15:00|0.97', 'Mo 15:00-16:00|0.57'];;0;1;0.21;B;8;0;0;4;[2, 6];0.38;0;D3;3802;[369530, 667032, 433569];0.31;Z;Kunde über Internet;[];16.09.2020
112614573;Von-Waldthausen-Str.;244;44628;Herne, Horsthausen;POINT(7.250796 51.55777);09.11.2020;['Di 15:00-17:00|0.96', 'Mo 9:00-11:00|0.79', 'Fr 9:00-11:00|0.99', 'Mi 10:00-11:00|0.76', 'Do 9:00-10:00|0.51'];;0;1;0.32;C;5;0;0;3;[2, 7];0.16;1;D1;588;[370366, 641024, 118100, 312807, 295804];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112616150;Kirchstr.;167;44628;Herne, Börnig;POINT(7.26356 51.551679);09.11.2020;['Do 15:00-17:00|0.42', 'Fr 9:00-12:00|0.54', 'Mi 15:00-17:00|0.89', 'Di 13:00-15:00|0.79', 'Mo 13:00-15:00|0.48'];;0;1;0.12;C;7;0;0;7;[2, 10];0.33;2;A;2922;[156527, 789094, 323163, 162866];0.96;Y;andere;[];14.09.2020
112602077;Im Uhlenbruch;41;44627;Herne, Sodingen;POINT(7.244596 51.542211);09.11.2020;['Di 15:00-17:00|0.44', 'Mi 15:00-17:00|0.77', 'Fr 9:00-10:00|0.74', 'Mo 12:00-15:00|0.47', 'Do 11:00-12:00|0.68'];10.11.2020;0;1;0.44;B;17;0;0;4;[3, 10];0.26;0;C1;3688;[671194, 505580, 660385];0.07;Z;Kunde wg. Corona;[];[]
112614234;Eberh-Wildermuth-Str;53;44628;Herne, Horsthausen;POINT(7.237611 51.56997);09.11.2020;['Mo 12:00-15:00|0.48', 'Fr 10:00-13:00|0.72', 'Do 13:00-16:00|0.64', 'Di 10:00-13:00|0.47', 'Mi 10:00-12:00|0.69'];;0;1;0.94;B;5;0;0;10;[3, 8];0.81;2;A;4509;[];0.75;Y;Kunde über Nachbarn;[];17.09.2020
112615809;Bladenhorster Str.;21;44627;Herne, Holthausen;POINT(7.281004 51.551071);09.11.2020;['Mo 11:00-13:00|0.5', 'Di 12:00-14:00|0.46', 'Mi 12:00-15:00|0.77', 'Do 13:00-15:00|0.48', 'Fr 13:00-14:00|0.87'];;0;1;0.54;A;4;0;0;7;[2, 5];0.61;2;A;2953;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112612871;Josefinenstr.;17;44628;Herne, Horsthausen;POINT(7.235457 51.550784);09.11.2020;['Fr 14:00-17:00|0.7', 'Mo 9:00-11:00|0.82', 'Mi 11:00-12:00|0.82', 'Do 9:00-10:00|0.52', 'Di 10:00-13:00|0.48'];10.11.2020;0;1;0.11;C;4;0;0;10;[3, 5];0.29;2;D3;4655;[865754, 426197, 671509, 890617];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112609061;Weidkamp;6;44629;Herne, Baukau-Ost;POINT(7.210181 51.555521);09.11.2020;['Do 10:00-12:00|0.7', 'Di 15:00-16:00|0.43', 'Fr 15:00-17:00|0.86', 'Mi 13:00-14:00|0.79', 'Mo 15:00-17:00|0.79'];;0;1;0.84;A;7;0;0;6;[1, 5];0.63;2;B;3426;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112611589;Augustastr.;6-4;44628;Herne, Horsthausen;POINT(7.22655 51.549689);09.11.2020;['Di 10:00-11:00|0.56', 'Mo 15:00-16:00|0.94', 'Do 10:00-11:00|0.94', 'Mi 10:00-12:00|0.98', 'Fr 10:00-12:00|0.72'];;0;1;0.08;A;2;0;0;2;[1, 9];0.69;1;A;4031;[341723];0.85;Y;Kunde über Nachbarn;[];31.08.2020
112607487;Von-Bodelschwingh-Str.;16;44627;Herne, Holthausen;POINT(7.274447 51.547787);09.11.2020;['Mi 11:00-13:00|0.65', 'Mo 14:00-15:00|0.92', 'Do 10:00-13:00|0.79', 'Di 11:00-14:00|0.85', 'Fr 13:00-16:00|0.67'];;0;1;0.36;A;14;0;0;7;[3, 4];0.93;1;A;3318;[788994];0.35;Z;andere;[];15.09.2020
112615661;Oststr.;11;44627;Herne, Holthausen;POINT(7.28224 51.55014);09.11.2020;['Di 15:00-16:00|0.88', 'Mo 14:00-16:00|0.94', 'Mi 12:00-13:00|0.71', 'Do 14:00-17:00|0.56', 'Fr 11:00-14:00|0.48'];10.11.2020;0;1;0.8;A;14;0;0;7;[3, 9];0.79;0;D3;2277;[159888, 683673, 295877, 753449, 864402];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112616291;Vellwigstr.;33b;44628;Herne, Börnig;POINT(7.265099 51.550814);09.11.2020;['Do 15:00-16:00|0.56', 'Mo 13:00-16:00|0.77', 'Fr 13:00-14:00|0.75', 'Mi 15:00-17:00|0.76', 'Di 15:00-16:00|0.55'];;0;1;0.54;C;13;0;0;10;[2, 9];0.32;2;A;3115;[873447, 469896];0.81;Y;Kunde wg. Corona;[];24.09.2020
112606066;Börsinghauser Str.;80;44627;Herne, Holthausen;POINT(7.280198 51.548455);09.11.2020;['Mi 11:00-14:00|0.77', 'Do 9:00-12:00|0.96', 'Fr 13:00-14:00|0.88', 'Di 11:00-14:00|0.62', 'Mo 11:00-12:00|0.82'];;0;1;0.02;A;5;1;0;9;[2, 10];0.32;2;A;3196;[466456];0.44;Y;Kunde über Nachbarn;[];15.09.2020
112617532;Schadeburgstr.;1;44627;Herne, Holthausen;POINT(7.27836 51.550531);09.11.2020;['Di 11:00-14:00|0.9', 'Mi 10:00-13:00|0.45', 'Fr 9:00-11:00|0.57', 'Mo 11:00-12:00|0.57', 'Do 12:00-14:00|0.92'];;0;1;0.82;A;17;0;0;5;[3, 10];0.7;1;A;3498;[565611, 477585, 810630, 615425];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112605363;Ringstr.;175;44627;Herne, Börnig;POINT(7.265485 51.547149);09.11.2020;['Di 12:00-15:00|0.85', 'Mi 9:00-12:00|0.52', 'Fr 11:00-12:00|0.66', 'Mo 13:00-14:00|0.73', 'Do 12:00-14:00|0.98'];;0;1;0.43;B;12;0;0;8;[2, 7];0.83;1;B;2508;[282939, 627474, 584240, 508813, 597625];0.09;Y;Kunde über Nachbarn;[];09.09.2020
112606811;Ringstr.;63;44627;Herne, Sodingen;POINT(7.263352 51.539019);09.11.2020;['Di 9:00-12:00|0.8', 'Do 9:00-11:00|0.98', 'Mi 11:00-12:00|0.76', 'Mo 15:00-17:00|0.83', 'Fr 9:00-11:00|0.4'];;0;1;0.51;C;13;0;0;7;[3, 4];0.49;1;A;1739;[447540];0.06;Y;Kunde über Nachbarn;[];31.08.2020
112600570;Sodinger Str.;532;44628;Herne, Börnig;POINT(7.263844 51.556304);09.11.2020;['Mo 15:00-17:00|0.84', 'Di 13:00-15:00|0.48', 'Mi 13:00-16:00|0.66', 'Fr 12:00-13:00|0.49', 'Do 12:00-13:00|0.41'];;0;1;0.46;B;16;0;0;10;[2, 8];0.31;2;D3;1287;[];0.8;Z;andere;[];08.09.2020
112603645;Max-Wiethoff-Str.;3;44627;Herne, Sodingen;POINT(7.257029 51.537786);09.11.2020;['Mi 10:00-11:00|0.64', 'Fr 14:00-15:00|0.61', 'Do 12:00-14:00|0.64', 'Di 11:00-13:00|0.99', 'Mo 14:00-17:00|0.6'];;0;0;0.26;A;7;0;0;2;[2, 10];0.21;0;A;634;[868854];0.06;Y;Kunde über Nachbarn;[];09.09.2020
112602379;Mühlenkampstr.;18;44627;Herne, Sodingen;POINT(7.247058 51.540895);09.11.2020;['Mi 14:00-16:00|0.8', 'Fr 13:00-16:00|0.89', 'Mo 11:00-13:00|0.8', 'Do 9:00-12:00|0.5', 'Di 10:00-11:00|0.75'];10.11.2020;0;1;0.88;A;3;0;0;2;[1, 5];0.29;1;D2;3320;[626928, 193404, 690125];0.48;Z;Kunde über Internet;[];[]
112602394;Im Uhlenbruch;31;44627;Herne, Sodingen;POINT(7.245754 51.542226);09.11.2020;['Mo 15:00-17:00|0.45', 'Mi 12:00-13:00|0.69', 'Do 14:00-16:00|0.73', 'Di 13:00-14:00|0.91', 'Fr 9:00-10:00|0.77'];;0;1;0.27;C;6;0;0;10;[3, 7];0.47;2;A;18;[313332];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112612885;Josefinenstr.;7;44628;Herne, Horsthausen;POINT(7.23481 51.551286);09.11.2020;['Di 9:00-10:00|0.46', 'Mi 11:00-14:00|0.67', 'Fr 13:00-16:00|0.62', 'Do 10:00-13:00|0.85', 'Mo 14:00-15:00|0.4'];12.11.2020;0;1;0.95;C;16;0;0;10;[3, 4];0.32;1;C3;2645;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112612732;Lützowstr.;9a;44628;Herne, Horsthausen;POINT(7.23174 51.560113);09.11.2020;['Mi 9:00-10:00|0.47', 'Mo 13:00-14:00|0.86', 'Do 14:00-17:00|0.71', 'Di 15:00-16:00|0.57', 'Fr 11:00-14:00|0.97'];;0;1;0.84;C;8;0;0;3;[2, 10];0.31;2;B;667;[280927, 674294];0.44;Z;Kunde über Internet;[];17.09.2020
112614800;Langforthstr.;8;44628;Herne, Horsthausen;POINT(7.241164 51.555105);09.11.2020;['Fr 9:00-12:00|0.7', 'Di 9:00-12:00|0.79', 'Mi 9:00-10:00|0.67', 'Mo 13:00-16:00|0.78', 'Do 9:00-11:00|0.84'];11.11.2020;0;1;0.5;A;19;0;0;4;[2, 4];0.24;0;C2;3762;[355668, 543805];0.41;Y;andere;[];09.09.2020
112615952;Lütge Bruch;12;44628;Herne, Börnig;POINT(7.261694 51.559623);09.11.2020;['Di 11:00-13:00|0.83', 'Mi 12:00-13:00|0.98', 'Do 11:00-12:00|0.96', 'Mo 15:00-17:00|0.94', 'Fr 11:00-13:00|0.66'];10.11.2020;0;1;0.89;C;4;0;0;3;[3, 4];0.6;0;C1;54;[852285, 215551, 278121, 134348, 100483];0.9;Y;Kunde über Nachbarn;[];21.09.2020
112614364;Von-Waldthausen-Str.;176;44628;Herne, Horsthausen;POINT(7.243061 51.554368);09.11.2020;['Do 15:00-16:00|0.55', 'Di 15:00-16:00|0.48', 'Fr 15:00-17:00|0.86', 'Mi 14:00-15:00|0.41', 'Mo 9:00-11:00|0.74'];;0;1;0.76;A;19;0;0;9;[2, 7];0.17;0;B;4098;[755244, 774434, 949667];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112618551;Bruchstr.;94;44627;Herne, Holthausen;POINT(7.285358 51.549779);09.11.2020;['Fr 15:00-16:00|0.53', 'Mo 10:00-11:00|0.48', 'Do 15:00-17:00|0.59', 'Di 12:00-13:00|0.66', 'Mi 12:00-15:00|0.72'];;0;1;0.69;B;20;0;0;9;[1, 5];0.97;0;B;3178;[425553, 625780, 648089, 950834];0.22;Z;Kunde über Nachbarn;[];31.08.2020
112603796;Baueracker;22b;44627;Herne, Börnig;POINT(7.25837 51.545725);09.11.2020;['Do 9:00-10:00|0.91', 'Mi 13:00-15:00|0.79', 'Mo 13:00-16:00|0.45', 'Fr 13:00-14:00|0.98', 'Di 12:00-15:00|0.5'];10.11.2020;0;1;0.48;B;13;0;0;6;[1, 8];0.69;2;D2;1830;[];0.99;Z;Kunde über Nachbarn;[];02.09.2020
112600814;In der Esche;3;44627;Herne, Sodingen;POINT(7.25183 51.535146);09.11.2020;['Fr 13:00-15:00|0.85', 'Di 13:00-16:00|0.73', 'Mi 11:00-14:00|0.54', 'Mo 12:00-14:00|0.89', 'Do 9:00-10:00|0.43'];;0;1;0.12;C;0;0;0;10;[1, 8];0.71;2;B;2782;[771826];0.28;Z;Kunde wg. Corona;[];15.09.2020
112601038;Mont-Cenis-Str.;219;44627;Herne, Sodingen;POINT(7.249742 51.538022);09.11.2020;['Do 12:00-15:00|0.62', 'Di 15:00-17:00|0.79', 'Fr 15:00-16:00|0.71', 'Mo 14:00-16:00|0.63', 'Mi 15:00-16:00|0.71'];;0;1;0.58;B;1;0;0;8;[3, 7];0.92;2;B;2728;[139922, 985651];0.86;Y;Kunde über Internet;[];21.09.2020
112614332;Eberh-Wildermuth-Str;79;44628;Herne, Horsthausen;POINT(7.239159 51.570988);09.11.2020;['Do 10:00-13:00|0.96', 'Di 13:00-14:00|0.93', 'Mi 9:00-11:00|0.76', 'Fr 14:00-16:00|0.47', 'Mo 11:00-13:00|0.46'];;0;1;0.98;B;14;0;0;6;[2, 7];0.16;0;C2;3308;[516176, 934028, 429218, 148825, 724818];0.29;Y;Kunde über Nachbarn;[];17.09.2020
112606424;Gerther Str.;30;44627;Herne, Sodingen;POINT(7.262484 51.537526);09.11.2020;['Mi 10:00-11:00|0.51', 'Do 9:00-11:00|0.64', 'Fr 9:00-10:00|0.67', 'Di 12:00-15:00|0.47', 'Mo 13:00-14:00|0.62'];;0;1;0.29;B;7;0;0;10;[2, 7];0.96;0;D1;4239;[791796];0.17;Z;Kunde über Internet;[];09.09.2020
112616380;Schadeburgstr.;111;44627;Herne, Holthausen;POINT(7.264597 51.553338);09.11.2020;['Mi 11:00-13:00|0.42', 'Di 12:00-13:00|0.53', 'Fr 13:00-14:00|0.61', 'Mo 9:00-11:00|0.7', 'Do 11:00-14:00|0.7'];;0;1;0.82;C;9;0;0;7;[1, 6];0.65;0;A;4535;[105378];0.64;Y;Kunde wg. Corona;[];15.09.2020
112600370;Roonstr.;82a;44628;Herne, Horsthausen;POINT(7.228783 51.550933);09.11.2020;['Fr 13:00-16:00|0.68', 'Mo 11:00-12:00|0.79', 'Di 11:00-14:00|0.64', 'Do 15:00-17:00|0.82', 'Mi 15:00-17:00|0.44'];;0;1;0.05;A;3;0;0;5;[1, 7];0.47;2;A;4151;[827429];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112601887;Mont-Cenis-Str.;152;44627;Herne, Sodingen;POINT(7.243485 51.539134);09.11.2020;['Di 11:00-13:00|0.71', 'Do 14:00-15:00|0.91', 'Mo 15:00-17:00|0.4', 'Mi 9:00-10:00|0.81', 'Fr 9:00-10:00|0.68'];;0;1;0.31;A;17;0;0;10;[2, 4];0.29;2;C1;4679;[156955];0.09;Z;Kunde über Nachbarn;[];[]
112603352;Am Kricken;18;44627;Herne, Sodingen;POINT(7.255407 51.535792);09.11.2020;['Do 13:00-15:00|0.56', 'Fr 10:00-11:00|0.78', 'Mi 10:00-11:00|0.6', 'Mo 10:00-12:00|0.54', 'Di 15:00-17:00|0.78'];12.11.2020;0;1;0.71;B;20;0;0;10;[3, 7];0.05;1;D3;3076;[473125, 473161, 988772, 843205];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112600356;Roonstr.;82;44628;Herne, Horsthausen;POINT(7.228591 51.551232);09.11.2020;['Mi 11:00-13:00|0.43', 'Fr 14:00-16:00|0.5', 'Do 10:00-12:00|0.44', 'Mo 13:00-16:00|0.96', 'Di 15:00-16:00|0.52'];;0;1;0.64;B;3;0;0;9;[2, 6];0.77;2;B;1936;[417790];0.62;Z;Kunde über Nachbarn;[];[]
112615680;Oststr.;17;44627;Herne, Holthausen;POINT(7.282804 51.550253);09.11.2020;['Mo 13:00-16:00|0.41', 'Fr 12:00-15:00|0.4', 'Do 9:00-11:00|0.89', 'Mi 14:00-16:00|0.53', 'Di 13:00-16:00|0.87'];;0;1;0.34;C;11;0;0;5;[2, 5];0.14;1;A;4239;[473216, 865312, 407476, 562627, 136787];0.44;Z;Kunde wg. Corona;[];[]
112602575;Gysenbergstr.;8a;44627;Herne, Sodingen;POINT(7.248281 51.536801);09.11.2020;['Do 15:00-16:00|0.55', 'Mo 14:00-16:00|0.77', 'Mi 14:00-17:00|0.97', 'Di 12:00-14:00|0.98', 'Fr 12:00-14:00|0.4'];11.11.2020;0;1;0.55;C;4;0;0;3;[1, 10];0.58;0;D3;977;[];0.88;Z;andere;[];03.09.2020
112616736;Teutoburgiahof;75;44628;Herne, Holthausen;POINT(7.269437 51.549052);09.11.2020;['Di 10:00-13:00|0.84', 'Mo 9:00-10:00|0.92', 'Fr 10:00-12:00|0.56', 'Mi 12:00-14:00|0.78', 'Do 12:00-14:00|0.54'];;0;1;0.78;C;7;0;0;6;[1, 9];0.38;0;D1;3032;[235570];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112605156;Saarstr.;42;44627;Herne, Sodingen;POINT(7.261924 51.539514);09.11.2020;['Mo 10:00-11:00|0.48', 'Fr 9:00-10:00|0.95', 'Do 10:00-11:00|0.72', 'Di 11:00-14:00|0.96', 'Mi 9:00-10:00|0.67'];;0;0;0.25;B;20;1;0;2;[2, 6];0.61;1;C2;850;[461110, 802308, 781877, 560192, 710190];0.91;Y;andere;[];24.09.2020
112610393;Horsthauser Str.;162;44628;Herne, Horsthausen;POINT(7.229857 51.558266);09.11.2020;['Di 13:00-15:00|0.9', 'Mi 9:00-12:00|0.93', 'Mo 14:00-16:00|0.81', 'Do 10:00-11:00|0.55', 'Fr 9:00-10:00|0.86'];;0;1;0.17;B;15;0;0;3;[3, 9];0.55;1;B;3212;[545251, 590053];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112616060;Am Katzenbuckel;26;44628;Herne, Börnig;POINT(7.263528 51.550363);09.11.2020;['Fr 10:00-12:00|0.74', 'Do 14:00-16:00|0.69', 'Mi 14:00-15:00|0.96', 'Mo 10:00-13:00|0.57', 'Di 15:00-17:00|0.94'];;0;1;0.54;A;2;0;0;5;[3, 6];0.51;2;A;4849;[503614, 323861];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112606009;Castroper Str.;322;44627;Herne, Holthausen;POINT(7.280352 51.548648);09.11.2020;['Fr 11:00-12:00|0.79', 'Mi 15:00-17:00|0.8', 'Di 11:00-12:00|0.47', 'Do 9:00-12:00|0.79', 'Mo 9:00-11:00|0.41'];;0;1;0.58;A;12;0;0;3;[1, 10];0.95;2;B;2356;[525233, 768216];0.35;Z;Kunde über Nachbarn;[];[]
112600488;Eschstr.;70;44629;Herne, Baukau-Ost;POINT(7.223217 51.548219);09.11.2020;['Mo 15:00-16:00|0.42', 'Fr 11:00-14:00|0.89', 'Mi 9:00-11:00|0.91', 'Do 10:00-12:00|0.43', 'Di 10:00-11:00|0.84'];;0;1;0.1;A;20;0;0;6;[1, 4];0.72;0;D1;123;[799363, 761406, 462365, 470538, 796348];0.74;Z;Kunde über Nachbarn;[];17.09.2020
112606659;Auf dem Berge;1c;44627;Herne, Börnig;POINT(7.262801 51.547348);09.11.2020;['Mi 13:00-15:00|0.73', 'Fr 14:00-17:00|0.61', 'Do 11:00-14:00|0.99', 'Di 11:00-14:00|0.54', 'Mo 12:00-13:00|0.6'];;0;1;0.36;A;16;0;0;10;[3, 4];0.89;0;A;691;[246911, 751464, 385438, 116866];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112610622;Horsthauser Str.;209;44628;Herne, Horsthausen;POINT(7.230623 51.560539);09.11.2020;['Mo 12:00-13:00|0.52', 'Mi 14:00-16:00|0.84', 'Fr 15:00-17:00|0.7', 'Di 15:00-16:00|0.87', 'Do 11:00-13:00|0.59'];;0;1;1.0;B;12;0;0;5;[2, 7];0.59;2;A;4014;[662824];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112613473;Honkenbergstr.;34;44628;Herne, Horsthausen;POINT(7.238041 51.553582);09.11.2020;['Mi 11:00-13:00|0.92', 'Di 13:00-15:00|0.53', 'Mo 10:00-13:00|0.51', 'Fr 12:00-15:00|0.5', 'Do 15:00-17:00|0.88'];;0;1;0.96;A;6;0;0;7;[1, 4];0.03;2;B;3858;[391445, 742322];0.2;Z;Kunde über Internet;[];09.09.2020
112614927;Ernststr.;35;44628;Herne, Horsthausen;POINT(7.242658 51.555347);09.11.2020;['Do 15:00-17:00|0.75', 'Fr 11:00-12:00|0.78', 'Mo 13:00-14:00|0.9', 'Di 9:00-12:00|0.79', 'Mi 9:00-10:00|0.82'];;0;1;0.56;C;7;0;0;4;[3, 5];0.88;2;A;3494;[295472, 967938];0.84;Y;Kunde über Internet;[];24.09.2020
112613515;Honkenbergstr.;39;44628;Herne, Horsthausen;POINT(7.238433 51.554289);09.11.2020;['Do 13:00-15:00|0.84', 'Mo 14:00-15:00|0.77', 'Fr 10:00-12:00|0.7', 'Di 10:00-12:00|0.5', 'Mi 12:00-15:00|0.65'];;0;1;0.27;C;17;0;0;7;[3, 4];0.89;0;C3;4826;[396277, 742882, 964154, 481142];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112608405;Forellstr.;46b;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Mi 13:00-14:00|0.74', 'Di 15:00-17:00|0.9', 'Do 10:00-12:00|0.96', 'Fr 14:00-15:00|0.47', 'Mo 12:00-14:00|0.56'];;0;1;0.43;B;8;0;0;10;[3, 6];0.27;0;B;4888;[384304, 113528, 431764, 294171];0.23;Z;Kunde über Internet;[];21.09.2020
112604604;Kirchstr.;65;44627;Herne, Sodingen;POINT(7.259802 51.543842);09.11.2020;['Mo 15:00-16:00|0.83', 'Fr 13:00-16:00|0.72', 'Di 10:00-13:00|0.94', 'Mi 12:00-15:00|0.86', 'Do 14:00-16:00|0.78'];10.11.2020;0;1;0.9;C;4;0;0;10;[3, 6];0.04;1;C3;1175;[758742, 341786, 324700, 134841, 165366];0.9;Z;Kunde über Internet;[];24.09.2020
112614577;Castroper Str.;78;44628;Herne, Sodingen;POINT(7.251599 51.549264);09.11.2020;['Fr 14:00-15:00|0.67', 'Mi 11:00-14:00|0.84', 'Do 10:00-11:00|0.85', 'Di 14:00-17:00|0.51', 'Mo 10:00-11:00|0.44'];12.11.2020;0;1;0.36;A;2;0;0;9;[2, 7];0.53;2;D2;3719;[537154];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112617004;Börniger Str.;1;44627;Herne, Holthausen;POINT(7.269536 51.554004);09.11.2020;['Di 10:00-11:00|0.96', 'Mo 13:00-15:00|0.91', 'Do 14:00-16:00|0.61', 'Mi 13:00-15:00|0.59', 'Fr 14:00-15:00|0.67'];;0;1;0.82;B;3;0;0;5;[1, 5];0.45;1;A;4708;[886022, 646130, 650627, 490416, 837465];0.16;Z;andere;[];22.09.2020
112617431;Laubenstr.;49;44627;Herne, Holthausen;POINT(7.277122 51.551062);09.11.2020;['Fr 9:00-10:00|0.6', 'Di 15:00-16:00|0.5', 'Mo 14:00-15:00|0.85', 'Mi 13:00-15:00|0.41', 'Do 15:00-16:00|0.58'];11.11.2020;0;1;0.3;C;15;0;0;6;[1, 10];0.88;2;D1;2876;[441371, 690276, 308717];0.86;Y;Kunde wg. Corona;[];22.09.2020
112608396;Forellstr.;46b;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Mo 11:00-13:00|0.47', 'Di 10:00-13:00|0.48', 'Mi 12:00-13:00|0.79', 'Do 15:00-17:00|0.96', 'Fr 14:00-16:00|0.8'];;0;1;0.62;A;4;0;0;10;[3, 5];0.75;1;A;2569;[897019, 640500];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112606050;Börsinghauser Str.;70;44627;Herne, Holthausen;POINT(7.279954 51.547626);09.11.2020;['Do 12:00-14:00|0.81', 'Di 14:00-17:00|0.65', 'Mo 14:00-17:00|0.41', 'Mi 9:00-10:00|0.67', 'Fr 14:00-17:00|0.52'];;0;1;0.74;C;5;0;0;7;[2, 5];0.9;0;A;3270;[118798, 311528, 851504];0.2;Y;Kunde über Nachbarn;[];22.09.2020
112603491;Händelstr.;24;44627;Herne, Sodingen;POINT(7.256783 51.537361);09.11.2020;['Di 9:00-10:00|0.94', 'Mo 15:00-17:00|0.5', 'Fr 10:00-11:00|0.69', 'Do 10:00-11:00|0.46', 'Mi 13:00-14:00|0.87'];11.11.2020;0;1;0.85;B;13;0;0;7;[1, 4];0.71;0;D1;1348;[937119, 489280, 457050];0.09;Y;andere;[];15.09.2020
112603301;Praetoriusstr.;18;44627;Herne, Sodingen;POINT(7.255152 51.536614);09.11.2020;['Do 9:00-10:00|0.44', 'Mi 10:00-11:00|0.92', 'Mo 11:00-13:00|0.83', 'Fr 15:00-17:00|0.41', 'Di 10:00-11:00|0.82'];10.11.2020;0;1;0.02;C;16;0;0;5;[1, 10];0.67;2;C3;4905;[115048, 629105, 135581];0.62;Y;Kunde über Nachbarn;[];15.09.2020
112610248;Nordstr.;141;44628;Herne, Horsthausen;POINT(7.225233 51.554954);09.11.2020;['Di 9:00-12:00|0.57', 'Do 9:00-11:00|0.89', 'Mi 13:00-16:00|0.6', 'Fr 10:00-11:00|0.69', 'Mo 12:00-14:00|0.43'];;0;1;0.25;C;19;0;0;6;[2, 5];0.14;0;A;994;[];0.16;Y;Kunde wg. Corona;[];23.09.2020
112610288;Nordstr.;136;44628;Herne, Baukau-Ost;POINT(7.22514 51.554474);09.11.2020;['Fr 13:00-14:00|0.74', 'Mo 12:00-14:00|0.82', 'Mi 10:00-12:00|0.72', 'Di 12:00-14:00|0.77', 'Do 15:00-16:00|0.61'];;0;1;0.59;A;10;0;0;10;[1, 8];0.96;1;A;2181;[878674, 389654];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112602373;Mühlenkampstr.;6;44627;Herne, Sodingen;POINT(7.247055 51.541603);09.11.2020;['Di 15:00-17:00|0.48', 'Do 15:00-17:00|0.5', 'Fr 10:00-12:00|0.75', 'Mo 13:00-16:00|0.6', 'Mi 10:00-13:00|0.59'];12.11.2020;0;1;0.18;C;9;1;0;2;[3, 9];0.82;0;D1;3280;[774197, 761344, 162264, 955140];0.86;Z;Kunde über Internet;[];07.09.2020
112603006;In der Esche;12;44627;Herne, Sodingen;POINT(7.251348 51.535254);09.11.2020;['Di 13:00-15:00|0.69', 'Mi 13:00-15:00|0.63', 'Do 12:00-14:00|0.42', 'Mo 13:00-15:00|0.75', 'Fr 9:00-11:00|0.71'];;0;1;0.63;B;12;0;0;8;[3, 4];0.72;1;B;4842;[769534, 150303];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
