Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112124327;Schornstr.;40;45128;Essen, Südviertel;POINT(7.013323 51.441462);09.11.2020;['Di 11:00-13:00|0.71', 'Fr 11:00-12:00|0.58', 'Mi 11:00-14:00|0.41', 'Do 13:00-15:00|0.61', 'Mo 15:00-17:00|0.5'];;0;1;0.56;A;6;0;0;10;[3, 4];0.07;0;A;3885;[922145, 240600, 869475, 847693];0.38;Y;Kunde wg. Corona;[];16.09.2020
112118308;Holsterhauser Str.;27a;45147;Essen, Holsterhausen;POINT(6.99968 51.443785);09.11.2020;['Mo 9:00-11:00|0.62', 'Mi 14:00-16:00|0.61', 'Do 11:00-12:00|0.59', 'Di 10:00-11:00|0.83', 'Fr 9:00-10:00|0.86'];;0;1;0.92;C;16;0;0;8;[3, 6];0.95;2;A;4081;[589442, 973623, 927353];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112101194;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Mo 14:00-15:00|0.55', 'Do 11:00-13:00|0.96', 'Di 12:00-15:00|0.65', 'Fr 15:00-17:00|0.47', 'Mi 10:00-12:00|0.46'];;0;1;0.64;A;20;0;0;3;[2, 6];0.87;1;B;3078;[827564, 935518, 254139];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112110841;Brassertstr.;9;45130;Essen, Rüttenscheid;POINT(7.006498 51.435835);09.11.2020;['Di 13:00-15:00|0.45', 'Mo 14:00-17:00|0.51', 'Mi 14:00-15:00|0.64', 'Do 14:00-17:00|0.46', 'Fr 15:00-17:00|0.77'];;0;1;0.25;A;6;1;0;6;[3, 4];0.4;2;B;3912;[572473];0.69;Z;Kunde über Nachbarn;[];02.09.2020
112103935;Virchowstr.;122;45147;Essen, Holsterhausen;POINT(6.99394 51.433508);09.11.2020;['Fr 15:00-17:00|0.96', 'Di 12:00-15:00|0.66', 'Do 9:00-12:00|0.97', 'Mo 14:00-15:00|0.48', 'Mi 12:00-15:00|0.46'];11.11.2020;0;1;0.54;A;14;0;0;4;[3, 10];0.47;1;C2;1999;[275987, 969111, 618237, 758012];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112123061;Goethestr.;26;45128;Essen, Südviertel;POINT(7.004227 51.44382);09.11.2020;['Di 13:00-15:00|0.94', 'Mi 11:00-13:00|0.52', 'Fr 9:00-10:00|0.8', 'Mo 11:00-14:00|0.65', 'Do 10:00-12:00|0.79'];;0;1;0.4;A;5;0;0;9;[1, 10];0.32;1;B;245;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112116603;Vöcklinghauser Str.;16-18;45130;Essen, Rüttenscheid;POINT(7.014828 51.438951);09.11.2020;['Mi 12:00-13:00|0.79', 'Di 13:00-16:00|0.82', 'Do 12:00-14:00|0.47', 'Fr 11:00-13:00|0.46', 'Mo 13:00-15:00|0.7'];10.11.2020;0;1;0.46;C;13;0;0;6;[1, 8];0.25;0;D2;3742;[964083, 453321, 199822, 853108];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112108284;Franziskastr.;43;45131;Essen, Rüttenscheid;POINT(7.009177 51.433608);09.11.2020;['Do 15:00-17:00|0.52', 'Mi 10:00-11:00|0.98', 'Mo 12:00-15:00|0.76', 'Fr 13:00-14:00|0.99', 'Di 12:00-14:00|0.97'];;0;1;0.96;A;5;0;0;10;[1, 8];0.64;2;A;3466;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112117638;Müller-Breslau-Str.;28a;45130;Essen, Rüttenscheid;POINT(7.018066 51.434816);09.11.2020;['Mi 9:00-10:00|0.48', 'Di 10:00-11:00|0.9', 'Mo 9:00-10:00|0.78', 'Fr 10:00-12:00|0.91', 'Do 14:00-17:00|0.94'];;0;1;0.07;B;10;1;0;5;[1, 4];0.81;2;A;3431;[789646, 954893, 593128];0.56;Z;Kunde über Nachbarn;[];[]
112114382;Emmastr.;66;45130;Essen, Rüttenscheid;POINT(7.012283 51.434498);09.11.2020;['Mo 13:00-15:00|0.88', 'Di 9:00-11:00|0.58', 'Mi 10:00-12:00|0.69', 'Fr 12:00-13:00|0.56', 'Do 13:00-15:00|0.48'];;0;1;0.23;B;0;0;0;3;[3, 6];0.84;1;C2;580;[245362, 925253, 659038];0.96;Y;Kunde über Nachbarn;[];01.09.2020
112107647;Krawehlstr.;10;45130;Essen, Rüttenscheid;POINT(7.004714 51.439672);09.11.2020;['Di 13:00-15:00|0.85', 'Do 10:00-12:00|0.89', 'Mi 14:00-17:00|0.73', 'Fr 11:00-13:00|0.49', 'Mo 9:00-11:00|0.44'];;0;1;0.02;A;15;0;0;5;[1, 6];0.98;2;B;2423;[];0.91;Y;andere;[];09.09.2020
112108524;Franziskastr.;56;45131;Essen, Rüttenscheid;POINT(7.011219 51.433161);09.11.2020;['Mo 14:00-16:00|0.92', 'Do 11:00-12:00|0.41', 'Di 11:00-13:00|0.47', 'Mi 11:00-14:00|0.52', 'Fr 13:00-16:00|0.78'];;0;1;0.39;C;10;0;0;10;[1, 6];0.9;2;A;2172;[677611, 593222, 279592];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112102317;Langenbeckstr.;8;45130;Essen, Rüttenscheid;POINT(6.998542 51.441156);09.11.2020;['Mi 12:00-13:00|0.68', 'Di 15:00-16:00|0.82', 'Mo 14:00-16:00|0.66', 'Do 11:00-14:00|0.75', 'Fr 13:00-15:00|0.6'];;0;1;0.92;C;16;0;0;7;[3, 10];0.87;2;A;1133;[883374];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112117486;Isenbergstr.;63;45130;Essen, Rüttenscheid;POINT(7.017374 51.438903);09.11.2020;['Fr 14:00-17:00|0.84', 'Do 12:00-13:00|0.87', 'Mi 15:00-16:00|0.65', 'Di 11:00-13:00|0.61', 'Mo 13:00-14:00|0.69'];;0;1;0.28;B;18;0;0;4;[3, 4];0.45;0;A;500;[796400, 456499, 330966, 479934];0.43;Y;Kunde über Nachbarn;[];08.09.2020
112120596;Küntzelstr.;18-20;45147;Essen, Holsterhausen;POINT(6.99672 51.443216);09.11.2020;['Fr 10:00-11:00|0.97', 'Mo 14:00-15:00|0.66', 'Mi 12:00-14:00|0.73', 'Di 11:00-13:00|0.65', 'Do 15:00-16:00|0.85'];12.11.2020;0;1;0.63;B;8;0;0;2;[1, 5];0.51;1;D1;1559;[946746, 265299, 697642, 175346, 643059];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112123447;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Di 11:00-14:00|0.81', 'Fr 15:00-16:00|0.41', 'Mo 9:00-12:00|0.88', 'Do 15:00-17:00|0.41', 'Mi 15:00-17:00|0.68'];;0;1;0.47;C;9;0;0;3;[2, 5];0.42;1;A;3239;[818739, 214061, 489906];0.64;Z;Kunde über Internet;[];14.09.2020
112106188;Alexanderstr.;32;45130;Essen, Rüttenscheid;POINT(6.999044 51.439917);09.11.2020;['Mi 12:00-15:00|0.62', 'Mo 10:00-11:00|0.82', 'Di 10:00-12:00|0.75', 'Do 11:00-13:00|0.78', 'Fr 9:00-10:00|0.54'];12.11.2020;0;1;0.42;A;3;0;0;10;[3, 6];0.42;1;C1;2514;[650493];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112113368;Gudulastr.;15;45131;Essen, Rüttenscheid;POINT(7.009727 51.432682);09.11.2020;['Di 15:00-17:00|0.9', 'Mi 11:00-12:00|0.68', 'Do 10:00-12:00|0.65', 'Mo 14:00-15:00|0.87', 'Fr 15:00-16:00|0.77'];;0;0;0.0;C;15;0;0;9;[1, 7];0.95;2;B;272;[131812, 335935, 157942, 742652];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112121837;Walter-Hohmann-Str.;8;45128;Essen, Südviertel;POINT(7.006187 51.44699);09.11.2020;['Di 13:00-15:00|0.42', 'Mo 11:00-13:00|0.92', 'Fr 14:00-17:00|0.94', 'Mi 13:00-14:00|0.41', 'Do 11:00-14:00|0.8'];12.11.2020;0;1;0.73;B;6;0;0;8;[3, 5];0.24;0;C2;3248;[235113, 916438];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112120753;Feuerbachstr.;5;45147;Essen, Holsterhausen;POINT(6.99715 51.442567);09.11.2020;['Mo 13:00-16:00|0.83', 'Fr 10:00-12:00|0.71', 'Di 12:00-15:00|0.85', 'Mi 15:00-17:00|0.96', 'Do 9:00-10:00|0.72'];;0;1;0.32;B;20;0;0;7;[3, 10];0.13;1;B;4559;[];0.26;Y;Kunde über Nachbarn;[];15.09.2020
112105136;Virchowstr.;32a;45147;Essen, Holsterhausen;POINT(6.996155 51.437882);09.11.2020;['Mi 13:00-15:00|0.8', 'Mo 10:00-12:00|0.64', 'Fr 13:00-14:00|0.82', 'Do 15:00-16:00|0.61', 'Di 12:00-14:00|0.79'];;0;1;0.23;A;7;1;0;9;[2, 8];0.5;1;A;1870;[618389, 705930, 947527, 553414];0.29;Y;Kunde wg. Corona;[];01.09.2020
112108065;Kahrstr.;10;45128;Essen, Südviertel;POINT(7.005413 51.440691);09.11.2020;['Mi 10:00-11:00|0.9', 'Di 14:00-17:00|0.81', 'Fr 11:00-12:00|0.74', 'Mo 14:00-17:00|0.73', 'Do 12:00-14:00|0.56'];;0;1;0.15;B;15;0;0;8;[2, 4];0.24;0;B;3342;[];0.34;Y;andere;[];16.09.2020
112120802;Küntzelstr.;2;45147;Essen, Holsterhausen;POINT(6.996962 51.444422);09.11.2020;['Mi 15:00-17:00|0.85', 'Di 15:00-16:00|0.45', 'Do 15:00-17:00|0.95', 'Mo 12:00-14:00|0.85', 'Fr 12:00-15:00|0.82'];;0;1;0.34;A;12;0;0;3;[2, 9];0.06;2;A;2840;[222219, 840239];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112114893;Annastr.;71;45130;Essen, Rüttenscheid;POINT(7.01174 51.440652);09.11.2020;['Di 9:00-12:00|0.54', 'Fr 11:00-14:00|0.56', 'Do 14:00-16:00|0.61', 'Mi 12:00-13:00|0.78', 'Mo 12:00-13:00|0.61'];;0;1;0.82;B;1;0;0;3;[1, 9];0.31;0;B;4975;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112124509;Schornstr.;20;45128;Essen, Südviertel;POINT(7.014638 51.442394);09.11.2020;['Mi 13:00-16:00|0.45', 'Fr 15:00-17:00|0.63', 'Mo 9:00-11:00|0.45', 'Di 12:00-14:00|0.67', 'Do 13:00-14:00|0.63'];;0;1;0.19;B;4;1;0;2;[2, 10];0.9;1;D1;222;[842318];0.72;Z;andere;[];[]
112108170;Franziskastr.;19;45131;Essen, Rüttenscheid;POINT(7.00643 51.433934);09.11.2020;['Mo 13:00-16:00|0.45', 'Mi 9:00-10:00|0.8', 'Do 14:00-16:00|0.77', 'Fr 10:00-13:00|0.95', 'Di 14:00-15:00|0.6'];;0;1;0.5;A;0;0;0;3;[1, 8];0.34;0;C2;527;[489281];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112112769;Rosastr.;59;45130;Essen, Rüttenscheid;POINT(7.011279 51.436667);09.11.2020;['Di 12:00-14:00|0.72', 'Mi 9:00-11:00|0.66', 'Do 10:00-13:00|0.65', 'Fr 12:00-15:00|0.4', 'Mo 12:00-13:00|0.56'];12.11.2020;0;1;0.04;C;15;0;0;6;[1, 5];0.78;0;D1;2113;[];0.89;Z;Kunde wg. Corona;[];08.09.2020
112118550;Harkortstr.;31-33;45145;Essen, Holsterhausen;POINT(6.988305 51.449143);09.11.2020;['Do 9:00-11:00|0.44', 'Mo 14:00-17:00|0.72', 'Di 12:00-13:00|0.8', 'Fr 11:00-13:00|0.44', 'Mi 14:00-15:00|0.98'];11.11.2020;0;1;0.32;C;14;0;0;3;[1, 9];0.13;2;D2;3904;[911596, 592615, 231169];0.21;Y;Kunde wg. Corona;[];22.09.2020
112106888;Pelmanstr.;15;45131;Essen, Rüttenscheid;POINT(7.000708 51.433869);09.11.2020;['Fr 14:00-16:00|0.75', 'Do 12:00-13:00|0.72', 'Mi 15:00-17:00|0.65', 'Mo 10:00-12:00|0.5', 'Di 14:00-16:00|0.71'];10.11.2020;0;1;0.99;B;9;0;0;7;[1, 6];0.14;1;B;1695;[245961, 339538];0.73;Y;Kunde über Internet;[];14.09.2020
112106630;Demrathkamp;18;45130;Essen, Rüttenscheid;POINT(7.00061 51.440827);09.11.2020;['Di 15:00-16:00|0.41', 'Fr 11:00-12:00|0.41', 'Mo 14:00-16:00|0.94', 'Do 12:00-14:00|0.96', 'Mi 9:00-12:00|0.54'];;0;1;0.62;B;12;0;0;10;[2, 7];0.65;0;B;1686;[931064, 866819, 396470, 627136];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112123133;Lenaustr.;5;45128;Essen, Südviertel;POINT(7.006021 51.447517);09.11.2020;['Do 12:00-13:00|0.78', 'Mi 9:00-11:00|0.87', 'Di 12:00-15:00|0.93', 'Fr 10:00-11:00|0.74', 'Mo 13:00-16:00|0.89'];;0;1;0.73;B;8;0;0;5;[3, 8];0.96;0;A;3826;[];0.59;Y;Kunde über Internet;[];15.09.2020
112106318;Langenbeckstr.;42;45130;Essen, Rüttenscheid;POINT(7 51.438772);09.11.2020;['Do 10:00-12:00|0.55', 'Mo 9:00-11:00|0.81', 'Di 9:00-12:00|0.74', 'Fr 14:00-15:00|0.6', 'Mi 11:00-14:00|0.69'];12.11.2020;0;1;0.97;A;3;0;0;8;[1, 9];0.57;1;D3;1761;[394440];0.14;Z;Kunde wg. Corona;[];[]
112123657;Admiral-Scheer-Str.;18;45128;Essen, Südviertel;POINT(7.009048 51.444338);09.11.2020;['Do 12:00-15:00|0.85', 'Di 11:00-13:00|0.97', 'Fr 14:00-16:00|0.76', 'Mi 15:00-17:00|0.74', 'Mo 15:00-16:00|0.57'];12.11.2020;0;1;0.01;A;11;0;0;7;[1, 9];0.1;0;B;2950;[649428, 423721, 239938];0.77;Y;Kunde über Internet;[];07.09.2020
112118452;Mörikestr.;43;45147;Essen, Holsterhausen;POINT(7.000357 51.443526);09.11.2020;['Mo 11:00-14:00|0.81', 'Fr 12:00-13:00|0.46', 'Di 14:00-17:00|0.42', 'Do 11:00-14:00|0.68', 'Mi 11:00-14:00|0.93'];;0;1;0.69;C;12;0;0;8;[1, 7];0.12;2;B;2960;[293822, 503212];0.05;Z;Kunde über Internet;[];15.09.2020
112116282;Philippinenstr.;5;45130;Essen, Rüttenscheid;POINT(7.01442 51.438595);09.11.2020;['Fr 10:00-13:00|0.48', 'Do 9:00-10:00|0.83', 'Mi 11:00-13:00|0.93', 'Mo 15:00-17:00|0.82', 'Di 11:00-12:00|0.96'];11.11.2020;0;1;0.19;C;11;0;0;7;[1, 7];0.27;0;A;425;[249224];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112104517;Pettenkoferstr.;40;45147;Essen, Holsterhausen;POINT(6.995525 51.437196);09.11.2020;['Mo 14:00-15:00|0.41', 'Mi 12:00-15:00|0.7', 'Di 9:00-10:00|0.75', 'Do 11:00-13:00|0.58', 'Fr 9:00-12:00|0.6'];;0;1;0.69;A;17;0;0;7;[3, 4];0.1;1;A;4005;[661059, 264948];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112111586;Annastr.;29;45130;Essen, Rüttenscheid;POINT(7.008618 51.439938);09.11.2020;['Do 12:00-13:00|0.64', 'Mo 10:00-13:00|0.4', 'Di 10:00-13:00|0.73', 'Fr 9:00-11:00|0.82', 'Mi 12:00-14:00|0.63'];;0;1;0.93;B;2;0;0;8;[3, 4];0.37;0;B;931;[377950, 588204];0.38;Z;Kunde über Internet;[];17.09.2020
112111558;Annastr.;41;45130;Essen, Rüttenscheid;POINT(7.009721 51.440192);09.11.2020;['Do 12:00-13:00|0.98', 'Fr 14:00-16:00|0.53', 'Di 13:00-15:00|0.53', 'Mo 12:00-14:00|0.92', 'Mi 15:00-17:00|0.59'];12.11.2020;0;1;0.59;A;7;0;0;6;[3, 7];0.22;2;A;3061;[822892, 282949, 207178, 933085];0.34;Z;Kunde über Nachbarn;[];24.09.2020
112115430;Veronikastr.;18;45131;Essen, Rüttenscheid;POINT(7.012486 51.430208);09.11.2020;['Mo 12:00-14:00|0.9', 'Di 15:00-17:00|0.62', 'Mi 9:00-12:00|0.48', 'Do 9:00-10:00|0.72', 'Fr 15:00-17:00|0.5'];;0;1;0.16;B;11;0;0;7;[3, 10];0.92;1;B;1640;[938121, 670178];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112122084;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mo 11:00-14:00|0.41', 'Di 9:00-10:00|0.5', 'Mi 15:00-16:00|0.47', 'Fr 10:00-13:00|0.42', 'Do 14:00-16:00|0.89'];10.11.2020;0;1;0.83;A;0;0;0;8;[2, 4];0.56;0;D3;214;[839927, 899817, 896287, 437110];0.92;Z;Kunde über Internet;[];14.09.2020
112120935;Planckstr.;27;45147;Essen, Holsterhausen;POINT(6.99803 51.444572);09.11.2020;['Di 9:00-11:00|0.99', 'Fr 15:00-17:00|0.94', 'Mo 14:00-15:00|0.59', 'Mi 12:00-14:00|0.56', 'Do 10:00-11:00|0.92'];;0;1;0.78;A;3;0;0;9;[2, 4];0.94;0;A;713;[417034, 793772, 364245, 928284, 577648];0.62;Y;Kunde über Nachbarn;[];[]
112108022;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Di 10:00-13:00|0.62', 'Mo 9:00-10:00|0.91', 'Mi 14:00-17:00|0.51', 'Do 9:00-12:00|0.73', 'Fr 14:00-16:00|0.73'];;0;1;0.5;A;2;0;0;8;[2, 7];0.01;1;A;345;[939440];0.98;Y;Kunde wg. Corona;[];17.09.2020
112118555;Harkortstr.;45;45145;Essen, Holsterhausen;POINT(6.989417 51.448862);09.11.2020;['Mi 10:00-13:00|0.62', 'Mo 9:00-12:00|0.53', 'Do 12:00-15:00|0.99', 'Fr 12:00-13:00|0.62', 'Di 13:00-16:00|0.83'];12.11.2020;0;1;0.24;C;0;0;0;8;[3, 8];0.57;2;C3;2772;[494362, 597342, 407082, 688448, 555154];0.42;Z;andere;[];02.09.2020
112118801;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 11:00-14:00|0.6', 'Mo 15:00-16:00|0.84', 'Mi 10:00-13:00|0.84', 'Di 9:00-11:00|0.5', 'Fr 12:00-14:00|0.89'];10.11.2020;0;1;0.3;A;16;0;0;3;[1, 9];0.26;0;A;2796;[232233, 475148, 517892, 525857, 567700];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112100059;Robert-Koch-Str.;2;45147;Essen, Holsterhausen;POINT(6.989928 51.437508);09.11.2020;['Di 12:00-15:00|0.57', 'Mo 14:00-17:00|0.72', 'Mi 11:00-14:00|0.62', 'Do 15:00-17:00|0.59', 'Fr 15:00-17:00|0.89'];;0;1;0.12;C;15;0;0;7;[3, 7];0.52;2;A;3367;[853879, 689651, 440003];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112111271;Almastr.;11;45130;Essen, Rüttenscheid;POINT(7.007584 51.439802);09.11.2020;['Mo 10:00-13:00|0.88', 'Do 15:00-17:00|0.85', 'Mi 14:00-15:00|0.6', 'Fr 14:00-16:00|0.97', 'Di 9:00-10:00|0.69'];;0;1;0.36;B;4;0;0;8;[2, 6];0.22;2;B;1949;[];0.57;Y;Kunde über Internet;[];02.09.2020
112101768;Holsterhauser Str.;90;45147;Essen, Holsterhausen;POINT(6.994436 51.439767);09.11.2020;['Mo 15:00-17:00|0.8', 'Mi 10:00-11:00|0.56', 'Di 14:00-16:00|0.81', 'Fr 10:00-12:00|0.44', 'Do 14:00-15:00|0.83'];;0;1;0.63;C;16;0;0;3;[1, 10];0.29;2;B;3705;[364317, 746262, 275245, 445905];0.52;Z;Kunde über Internet;['112115170', '112119328'];10.09.2020
112123865;Brunnenstr.;20;45128;Essen, Südviertel;POINT(7.013764 51.442822);09.11.2020;['Di 14:00-15:00|0.63', 'Fr 10:00-12:00|0.51', 'Mi 9:00-12:00|0.5', 'Mo 10:00-13:00|0.53', 'Do 10:00-12:00|0.64'];12.11.2020;0;1;0.31;C;4;0;0;8;[1, 4];0.93;1;D1;1972;[856387, 257935, 208064];0.79;Z;Kunde wg. Corona;[];[]
112106205;Alexanderstr.;36;45130;Essen, Rüttenscheid;POINT(6.998734 51.439818);09.11.2020;['Mo 14:00-15:00|0.72', 'Mi 10:00-11:00|0.6', 'Do 14:00-16:00|0.6', 'Fr 12:00-14:00|0.98', 'Di 9:00-12:00|0.46'];;0;1;0.88;B;4;0;0;5;[2, 9];0.81;0;D1;2963;[494359, 518822, 640554, 471985, 167115];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112121313;Mörikestr.;3;45128;Essen, Südviertel;POINT(7.002489 51.441757);09.11.2020;['Di 15:00-17:00|0.91', 'Do 10:00-12:00|0.56', 'Fr 14:00-16:00|0.9', 'Mi 9:00-10:00|0.88', 'Mo 13:00-16:00|0.68'];;0;1;0.15;C;9;0;0;4;[1, 10];0.46;1;B;1638;[338626];0.45;Z;Kunde über Internet;[];08.09.2020
112104482;Pettenkoferstr.;18;45147;Essen, Holsterhausen;POINT(6.994636 51.43834);09.11.2020;['Do 14:00-16:00|0.84', 'Di 14:00-17:00|0.62', 'Mi 12:00-13:00|0.82', 'Mo 10:00-13:00|0.66', 'Fr 10:00-13:00|0.94'];;0;1;0.07;A;17;0;0;5;[2, 4];0.63;2;B;1195;[369516, 394258, 254853, 471482];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112117852;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Di 13:00-16:00|0.42', 'Mo 9:00-12:00|0.99', 'Do 14:00-17:00|0.92', 'Fr 12:00-15:00|0.78', 'Mi 15:00-16:00|0.44'];;0;1;0.33;C;11;0;0;8;[2, 9];0.54;1;A;517;[];0.09;Y;Kunde wg. Corona;[];03.09.2020
112118377;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Mi 13:00-16:00|0.62', 'Mo 9:00-10:00|0.47', 'Do 15:00-17:00|0.99', 'Di 11:00-12:00|0.61', 'Fr 9:00-12:00|0.6'];;0;1;0.24;A;1;0;0;6;[3, 8];0.25;2;B;1211;[746390, 223764, 232042];0.6;Z;Kunde über Nachbarn;[];10.09.2020
112113610;Girardetstr.;76a;45131;Essen, Rüttenscheid;POINT(7.010724 51.431874);09.11.2020;['Mi 11:00-12:00|0.96', 'Mo 14:00-15:00|0.43', 'Fr 14:00-17:00|0.72', 'Do 12:00-15:00|0.52', 'Di 13:00-16:00|0.65'];;0;1;0.85;B;7;0;0;4;[3, 7];0.89;1;A;799;[985769, 638713, 951894, 129217, 557306];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112103102;Keplerstr.;22;45147;Essen, Holsterhausen;POINT(6.989911 51.441753);09.11.2020;['Mi 12:00-13:00|0.58', 'Do 11:00-12:00|0.43', 'Di 13:00-14:00|0.77', 'Mo 13:00-16:00|0.83', 'Fr 11:00-14:00|0.57'];12.11.2020;0;1;0.74;C;19;0;0;8;[1, 7];0.5;0;D2;1005;[657291];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112115015;Rosastr.;76;45130;Essen, Rüttenscheid;POINT(7.014463 51.436189);09.11.2020;['Mi 15:00-16:00|0.83', 'Mo 13:00-16:00|0.78', 'Di 10:00-11:00|0.98', 'Do 12:00-15:00|0.58', 'Fr 11:00-14:00|0.59'];;0;1;0.93;B;10;0;0;9;[3, 4];0.67;2;B;4019;[462437, 758012];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112104825;Virchowstr.;8;45147;Essen, Holsterhausen;POINT(6.994896 51.439055);09.11.2020;['Di 12:00-15:00|0.73', 'Mi 10:00-11:00|0.78', 'Do 11:00-14:00|0.82', 'Mo 14:00-17:00|0.61', 'Fr 14:00-15:00|0.45'];;0;1;0.82;A;3;0;0;8;[3, 6];0.96;0;B;3545;[164914];0.19;Z;andere;[];10.09.2020
112124405;Emilienstr.;2;45128;Essen, Südviertel;POINT(7.015546 51.443666);09.11.2020;['Mi 9:00-11:00|0.46', 'Fr 10:00-11:00|0.73', 'Mo 15:00-17:00|0.87', 'Do 9:00-12:00|0.71', 'Di 13:00-16:00|0.42'];;0;1;0.1;B;17;0;0;4;[3, 10];0.96;1;B;3996;[475057, 585399];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112114126;Reginenstr.;59;45130;Essen, Rüttenscheid;POINT(7.011713 51.436067);09.11.2020;['Mi 11:00-13:00|0.47', 'Fr 10:00-11:00|0.77', 'Do 11:00-14:00|0.89', 'Mo 13:00-15:00|0.78', 'Di 14:00-17:00|0.85'];;0;0;0.49;B;17;0;0;2;[1, 10];0.82;1;A;2689;[906563, 409292, 446838, 264535, 207767];0.79;Y;Kunde über Nachbarn;[];15.09.2020
112120380;Planckstr.;69;45147;Essen, Holsterhausen;POINT(6.994129 51.443979);09.11.2020;['Di 11:00-14:00|0.59', 'Mi 13:00-15:00|0.51', 'Mo 14:00-15:00|0.62', 'Do 12:00-14:00|0.55', 'Fr 13:00-16:00|0.52'];;0;1;0.83;B;11;0;0;3;[3, 5];0.66;2;A;914;[937573, 530379, 918314];0.25;Y;Kunde wg. Corona;[];17.09.2020
112114919;Annastr.;55;45130;Essen, Rüttenscheid;POINT(7.01087 51.440454);09.11.2020;['Do 12:00-13:00|0.76', 'Fr 10:00-11:00|0.9', 'Mi 13:00-14:00|0.55', 'Mo 10:00-12:00|0.58', 'Di 10:00-11:00|0.44'];;0;1;0.83;A;6;1;0;6;[1, 4];0.81;0;A;217;[419464, 544455, 690334, 758509, 491249];0.58;Y;Kunde über Internet;[];03.09.2020
112115612;Wusthoffstr.;4;45131;Essen, Rüttenscheid;POINT(7.014188 51.430402);09.11.2020;['Fr 10:00-11:00|0.82', 'Mo 11:00-12:00|0.49', 'Mi 10:00-13:00|0.51', 'Do 12:00-15:00|0.65', 'Di 10:00-11:00|0.65'];;0;1;0.1;A;18;0;0;7;[2, 6];0.87;2;B;131;[175141];0.94;Z;Kunde wg. Corona;[];09.09.2020
