Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114333054;Bayrischzeller Str.;19;81539;München, Obergiesing;POINT(11.5881 48.110878);09.11.2020;['Mo 9:00-10:00|0.98', 'Do 10:00-11:00|0.92', 'Fr 13:00-14:00|0.92', 'Mi 10:00-12:00|0.95', 'Di 9:00-10:00|0.58'];;0;1;0.51;A;15;0;0;7;[1, 5];0.41;0;C1;163;[202267, 163114, 149917, 472672, 728963];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114353171;Steinstr.;73;81667;München, Au-Haidhausen;POINT(11.595365 48.129801);09.11.2020;['Mi 15:00-17:00|0.78', 'Do 12:00-13:00|0.7', 'Fr 9:00-12:00|0.88', 'Mo 12:00-13:00|0.8', 'Di 9:00-11:00|0.63'];12.11.2020;0;1;0.15;A;4;0;0;3;[1, 4];0.17;1;C2;2282;[618915, 362091];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114327203;Kistlerstr.;4;81539;München, Obergiesing;POINT(11.578857 48.114964);09.11.2020;['Mi 10:00-13:00|0.5', 'Fr 15:00-17:00|0.54', 'Do 11:00-12:00|0.8', 'Mo 12:00-13:00|0.56', 'Di 14:00-16:00|0.83'];;0;1;0.93;C;10;0;0;6;[3, 8];0.61;1;B;4055;[497896, 892753, 563802, 327068, 364816];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114345003;Endorfer Str.;9;81549;München, Ramersdorf-Perlach;POINT(11.611995 48.10901);09.11.2020;['Di 11:00-12:00|0.91', 'Mo 9:00-10:00|0.6', 'Do 13:00-16:00|0.94', 'Fr 11:00-13:00|0.67', 'Mi 15:00-17:00|0.4'];12.11.2020;0;1;0.69;B;15;0;0;4;[2, 6];0.34;1;A;1824;[123397, 945839, 553160, 981320];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114336947;Weißenseestr.;122;81539;München, Obergiesing;POINT(11.582095 48.109283);09.11.2020;['Mo 13:00-14:00|0.89', 'Di 11:00-12:00|0.64', 'Do 11:00-13:00|0.58', 'Fr 12:00-14:00|0.8', 'Mi 15:00-17:00|0.56'];;0;1;0.51;B;9;0;0;8;[2, 5];0.92;2;B;2021;[315152, 773281];0.01;Z;Kunde über Nachbarn;[];10.09.2020
114320992;Werinherstr.;33;81541;München, Obergiesing;POINT(11.587148 48.115638);09.11.2020;['Fr 11:00-14:00|0.81', 'Mo 11:00-13:00|0.6', 'Do 14:00-15:00|0.93', 'Di 12:00-13:00|0.78', 'Mi 14:00-17:00|0.95'];11.11.2020;0;1;0.9;C;20;0;0;7;[1, 10];0.98;2;C1;569;[];0.88;Z;Kunde über Internet;[];14.09.2020
114317405;Eslarner Str.;26;81549;München, Obergiesing;POINT(11.611602 48.090705);09.11.2020;['Mo 10:00-12:00|0.97', 'Fr 12:00-15:00|0.66', 'Di 13:00-14:00|0.84', 'Mi 14:00-15:00|0.61', 'Do 14:00-15:00|0.89'];;0;1;0.85;C;4;0;0;6;[3, 7];0.78;2;D1;122;[352712, 639611, 407651];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114315749;Scharfreiterstr.;5;81549;München, Obergiesing;POINT(11.595285 48.10469);09.11.2020;['Di 9:00-11:00|0.87', 'Do 13:00-15:00|0.49', 'Mo 13:00-14:00|0.54', 'Mi 12:00-15:00|0.4', 'Fr 11:00-13:00|0.67'];12.11.2020;0;0;0.3;A;20;0;0;4;[3, 10];0.64;1;C1;1023;[728089, 351061, 418361, 904698, 202793];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114300846;Werinherstr.;42;81541;München, Obergiesing;POINT(11.586115 48.114932);09.11.2020;['Mo 10:00-12:00|0.45', 'Mi 9:00-12:00|0.58', 'Di 11:00-14:00|0.91', 'Fr 9:00-11:00|0.85', 'Do 13:00-14:00|0.94'];;0;1;0.07;C;7;0;0;7;[2, 5];0.44;1;A;1552;[998459, 755791, 656572];0.02;Z;Kunde über Nachbarn;[];08.09.2020
114317642;Tegernseer Landstr.;189a;81539;München, Obergiesing;POINT(11.581172 48.106356);09.11.2020;['Do 15:00-17:00|0.61', 'Di 9:00-10:00|0.55', 'Mi 12:00-13:00|0.8', 'Fr 10:00-13:00|0.42', 'Mo 11:00-12:00|0.46'];;0;1;0.66;B;9;0;0;8;[1, 6];0.67;2;B;2559;[];0.96;Z;Kunde wg. Corona;[];17.09.2020
114324373;Hohenwaldeckstr.;33;81541;München, Obergiesing;POINT(11.59492 48.116268);09.11.2020;['Mi 10:00-13:00|0.74', 'Do 13:00-15:00|0.72', 'Di 14:00-15:00|0.75', 'Fr 9:00-11:00|0.57', 'Mo 15:00-17:00|0.98'];;0;1;0.91;A;1;1;0;9;[3, 8];0.11;0;D3;2241;[468658, 468949, 113714, 213625, 294008];0.99;Y;Kunde über Internet;[];10.09.2020
114358423;Gravelottestr.;11;81667;München, Au-Haidhausen;POINT(11.601414 48.127401);09.11.2020;['Mo 12:00-13:00|0.9', 'Di 13:00-15:00|0.4', 'Mi 10:00-12:00|0.73', 'Do 15:00-16:00|0.57', 'Fr 9:00-10:00|0.41'];10.11.2020;0;1;0.51;A;12;0;0;6;[3, 10];0.68;1;D1;3257;[632503, 369631, 275951, 833878];0.34;Y;andere;[];15.09.2020
114334894;Brünnsteinstr.;2;81541;München, Obergiesing;POINT(11.591175 48.117217);09.11.2020;['Mi 14:00-16:00|0.64', 'Fr 12:00-14:00|0.97', 'Mo 12:00-13:00|0.91', 'Do 14:00-16:00|0.94', 'Di 13:00-15:00|0.47'];;0;1;0.19;C;7;0;0;8;[2, 5];0.35;1;B;2451;[374780, 733094, 970649, 639067];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114322049;Werinherstr.;49;81541;München, Obergiesing;POINT(11.591732 48.11516);09.11.2020;['Fr 12:00-13:00|0.94', 'Di 9:00-12:00|0.6', 'Mo 14:00-16:00|0.99', 'Mi 15:00-16:00|0.83', 'Do 11:00-12:00|0.84'];;0;0;0.83;B;5;0;0;10;[2, 7];0.13;1;B;4252;[580287, 393642];0.42;Y;Kunde wg. Corona;[];02.09.2020
114352560;Aurbacherstr.;1;81541;München, Au-Haidhausen;POINT(11.59057 48.123539);09.11.2020;['Mo 14:00-15:00|0.74', 'Di 15:00-16:00|0.88', 'Mi 14:00-16:00|0.58', 'Do 12:00-14:00|0.52', 'Fr 15:00-16:00|0.94'];;0;1;0.38;A;19;0;0;6;[3, 10];0.1;0;B;4217;[];0.19;Y;Kunde über Internet;[];08.09.2020
114315430;Hochäckerstr.;20;81549;München, Ramersdorf-Perlach;POINT(11.609097 48.100944);09.11.2020;['Mo 10:00-12:00|0.95', 'Do 13:00-14:00|0.7', 'Di 13:00-14:00|0.43', 'Mi 12:00-13:00|0.49', 'Fr 9:00-11:00|0.55'];;0;1;0.17;C;3;0;0;2;[2, 8];0.38;1;B;1568;[596811];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114312473;Stettnerstr.;33;81549;München, Obergiesing;POINT(11.588665 48.096998);09.11.2020;['Fr 9:00-11:00|0.67', 'Di 10:00-13:00|0.86', 'Do 12:00-14:00|0.59', 'Mo 15:00-17:00|0.91', 'Mi 15:00-17:00|0.72'];;0;1;0.83;C;15;0;0;9;[2, 8];0.99;2;D3;648;[605849];0.08;Z;Kunde über Nachbarn;[];10.09.2020
114364131;Westerhamer Str.;55;81671;München, Berg am Laim;POINT(11.619771 48.123916);09.11.2020;['Mi 9:00-11:00|0.47', 'Mo 12:00-13:00|0.71', 'Fr 10:00-13:00|0.67', 'Di 15:00-16:00|0.67', 'Do 11:00-14:00|0.56'];;0;1;0.42;C;5;0;0;5;[2, 10];0.47;2;D2;2329;[136911];0.29;Z;Kunde wg. Corona;[];14.09.2020
114309583;Peter-Auzinger-Str.;9;81547;München, Untergiesing-Harlaching;POINT(11.583342 48.098691);09.11.2020;['Mo 15:00-17:00|0.46', 'Mi 15:00-17:00|0.95', 'Di 12:00-14:00|0.45', 'Do 14:00-15:00|0.88', 'Fr 9:00-12:00|0.54'];12.11.2020;0;1;0.48;C;20;0;0;2;[2, 9];0.62;0;C1;1407;[532635, 781009];0.64;Y;Kunde wg. Corona;[];31.08.2020
114316262;Döbrastr.;9;81549;München, Ramersdorf-Perlach;POINT(11.607875 48.096301);09.11.2020;['Di 12:00-13:00|0.94', 'Mi 15:00-17:00|0.53', 'Mo 9:00-12:00|0.46', 'Do 10:00-11:00|0.94', 'Fr 12:00-14:00|0.97'];;0;1;0.14;B;20;0;0;2;[2, 5];0.75;1;A;2087;[];0.63;Z;Kunde über Nachbarn;[];01.09.2020
114350803;Balanstr.;30;81669;München, Au-Haidhausen;POINT(11.595754 48.125098);09.11.2020;['Di 9:00-12:00|0.4', 'Mi 15:00-17:00|0.87', 'Fr 13:00-15:00|0.43', 'Do 10:00-13:00|0.77', 'Mo 15:00-17:00|0.76'];;0;1;0.54;C;8;0;0;3;[2, 9];0.25;0;B;3095;[312867, 964570, 919682];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114320699;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Fr 15:00-16:00|0.61', 'Mo 14:00-17:00|0.48', 'Do 9:00-11:00|0.97', 'Di 14:00-16:00|0.59', 'Mi 11:00-13:00|0.9'];11.11.2020;0;1;0.4;C;1;0;0;4;[1, 10];0.74;2;D3;2527;[812956, 632722];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114330753;Watzmannstr.;9;81541;München, Obergiesing;POINT(11.584121 48.117753);09.11.2020;['Fr 14:00-16:00|0.82', 'Do 14:00-17:00|0.76', 'Mi 11:00-12:00|0.88', 'Mo 11:00-14:00|0.74', 'Di 15:00-16:00|0.54'];;0;1;0.51;C;7;0;0;9;[3, 7];0.38;0;A;4791;[444835, 435180, 100959];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114305700;Cannabichstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.573681 48.116402);09.11.2020;['Do 14:00-15:00|0.64', 'Mi 11:00-12:00|0.71', 'Fr 15:00-16:00|0.87', 'Di 15:00-17:00|0.91', 'Mo 10:00-11:00|0.49'];;0;1;0.3;A;2;0;0;10;[2, 8];0.73;2;A;4336;[226905, 846931, 147243];0.45;Z;andere;[];16.09.2020
114318123;Chiemgaustr.;81;81549;München, Obergiesing;POINT(11.592949 48.106253);09.11.2020;['Do 11:00-14:00|0.88', 'Fr 15:00-17:00|0.53', 'Mo 13:00-16:00|0.52', 'Mi 13:00-15:00|0.41', 'Di 14:00-17:00|0.65'];;0;1;0.72;C;11;1;0;6;[1, 9];0.33;0;B;4062;[327557];0.8;Y;Kunde wg. Corona;[];23.09.2020
114331718;Setzbergstr.;7;81539;München, Obergiesing;POINT(11.586729 48.109781);09.11.2020;['Do 12:00-13:00|0.62', 'Mo 10:00-12:00|0.66', 'Fr 9:00-12:00|0.79', 'Di 12:00-13:00|0.51', 'Mi 13:00-15:00|0.75'];10.11.2020;0;1;0.96;C;15;1;0;7;[1, 5];0.78;1;C1;2090;[506496, 959356, 769845];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114302437;Balanstr.;73;81541;München, Ramersdorf-Perlach;POINT(11.602021 48.1172209);09.11.2020;['Di 14:00-16:00|0.89', 'Fr 11:00-12:00|0.54', 'Do 11:00-14:00|0.71', 'Mi 12:00-14:00|0.8', 'Mo 15:00-17:00|0.72'];;0;1;0.91;A;16;0;0;2;[1, 9];0.6;0;B;3445;[648602, 170511, 525857, 427676, 992630];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114316263;Döbrastr.;9;81549;München, Ramersdorf-Perlach;POINT(11.607875 48.096301);09.11.2020;['Do 15:00-16:00|0.58', 'Fr 12:00-14:00|0.82', 'Mo 10:00-11:00|0.85', 'Mi 13:00-15:00|0.8', 'Di 13:00-16:00|0.87'];12.11.2020;0;1;0.35;A;10;0;0;5;[1, 6];0.06;0;C3;1580;[];0.85;Y;andere;[];02.09.2020
114325871;Mondstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.576264 48.117468);09.11.2020;['Mo 10:00-13:00|0.77', 'Di 14:00-16:00|0.59', 'Mi 15:00-17:00|0.41', 'Do 15:00-16:00|0.84', 'Fr 15:00-17:00|0.83'];;0;1;0.67;B;9;0;0;2;[3, 7];0.75;1;B;604;[974527];0.05;Y;andere;[];17.09.2020
114345816;Langbürgener Str.;7a;81549;München, Ramersdorf-Perlach;POINT(11.614069 48.110008);09.11.2020;['Do 13:00-16:00|0.78', 'Mo 13:00-16:00|0.84', 'Di 14:00-16:00|0.78', 'Mi 10:00-11:00|0.4', 'Fr 14:00-15:00|0.73'];12.11.2020;0;1;0.67;C;17;0;0;3;[3, 8];0.91;0;D1;3459;[386721, 672707, 578032, 503907, 119556];0.6;Y;Kunde wg. Corona;[];10.09.2020
114351037;Am Bergsteig;9;81541;München, Obergiesing;POINT(11.578772 48.118624);09.11.2020;['Fr 11:00-13:00|0.98', 'Do 15:00-16:00|0.63', 'Di 11:00-12:00|0.75', 'Mi 10:00-11:00|0.67', 'Mo 10:00-12:00|0.87'];;0;1;0.74;C;18;0;0;3;[2, 5];0.79;1;C1;2549;[287324];0.11;Z;Kunde über Internet;[];16.09.2020
114359471;Belfortstr.;1;81667;München, Au-Haidhausen;POINT(11.603317 48.12921);09.11.2020;['Do 11:00-14:00|0.86', 'Mi 13:00-14:00|0.62', 'Mo 11:00-14:00|0.55', 'Fr 13:00-16:00|0.51', 'Di 11:00-13:00|0.58'];;0;1;0.75;B;13;0;0;5;[2, 8];0.89;2;A;8;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114351521;Edelweißstr.;3;81541;München, Obergiesing;POINT(11.582136 48.119055);09.11.2020;['Fr 14:00-15:00|0.88', 'Mi 14:00-15:00|0.79', 'Di 13:00-15:00|0.67', 'Do 12:00-15:00|0.45', 'Mo 9:00-10:00|0.55'];;0;1;0.56;A;20;0;0;3;[1, 4];0.14;0;A;2402;[582464];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114337883;Chiemgaustr.;137;81549;München, Ramersdorf-Perlach;POINT(11.602791 48.108568);09.11.2020;['Mi 12:00-13:00|0.95', 'Di 14:00-15:00|0.47', 'Fr 10:00-11:00|0.47', 'Do 12:00-13:00|0.73', 'Mo 15:00-17:00|0.65'];;0;1;0.37;C;0;0;0;9;[1, 4];0.8;0;A;1673;[];0.2;Y;Kunde über Internet;[];22.09.2020
114310482;Rotbuchenstr.;50;81547;München, Untergiesing-Harlaching;POINT(11.575787 48.099745);09.11.2020;['Do 13:00-16:00|0.94', 'Di 13:00-14:00|0.74', 'Mi 9:00-10:00|0.55', 'Mo 15:00-17:00|0.8', 'Fr 11:00-14:00|0.59'];;0;1;0.88;C;14;0;0;3;[1, 5];0.86;1;B;3701;[703566, 154300, 357330, 221007];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114308147;Krumpterstr.;19;81543;München, Untergiesing-Harlaching;POINT(11.569125 48.113046);09.11.2020;['Di 14:00-15:00|0.6', 'Mo 13:00-15:00|0.41', 'Mi 10:00-12:00|0.96', 'Fr 15:00-17:00|0.44', 'Do 14:00-16:00|0.59'];;0;1;0.76;C;6;0;0;9;[2, 10];0.36;0;C1;3525;[369585, 648370, 373550, 253070, 668744];0.05;Y;Kunde wg. Corona;[];02.09.2020
114317974;Sintpertstr.;42;81539;München, Obergiesing;POINT(11.588519 48.106299);09.11.2020;['Mo 9:00-11:00|0.88', 'Do 9:00-10:00|0.75', 'Di 15:00-16:00|0.48', 'Mi 13:00-16:00|0.69', 'Fr 13:00-15:00|0.52'];11.11.2020;0;1;0.77;A;13;0;0;2;[3, 9];0.3;2;A;55;[192547, 959390, 470872];0.8;Z;Kunde über Nachbarn;[];16.09.2020
114345989;Maria-Lehner-Str.;24;81671;München, Ramersdorf-Perlach;POINT(11.613646 48.116921);09.11.2020;['Mi 12:00-13:00|0.79', 'Mo 10:00-11:00|0.62', 'Fr 14:00-17:00|0.48', 'Di 13:00-14:00|0.48', 'Do 13:00-16:00|0.63'];;0;1;0.07;A;4;0;0;10;[3, 5];0.57;1;C1;283;[787481];0.52;Y;Kunde wg. Corona;[];15.09.2020
114343608;Budapester Str.;13;81669;München, Ramersdorf-Perlach;POINT(11.605892 48.111469);09.11.2020;['Fr 15:00-17:00|0.44', 'Di 11:00-12:00|0.52', 'Do 14:00-16:00|0.82', 'Mo 15:00-17:00|0.67', 'Mi 15:00-17:00|0.93'];10.11.2020;0;1;0.06;B;0;0;0;7;[3, 7];0.79;0;B;2763;[118601, 950857];0.84;Y;Kunde über Nachbarn;[];16.09.2020
114342759;Pfarrweg;26;81539;München, Ramersdorf-Perlach;POINT(11.602782 48.109533);09.11.2020;['Mi 10:00-11:00|0.81', 'Di 13:00-15:00|0.46', 'Mo 14:00-15:00|0.76', 'Fr 9:00-12:00|0.53', 'Do 12:00-14:00|0.73'];;0;1;0.26;B;2;0;0;6;[3, 10];0.99;1;A;4776;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114356954;Berg-am-Laim-Str.;46;81673;München, Berg am Laim;POINT(11.614507 48.130729);09.11.2020;['Fr 13:00-15:00|0.66', 'Di 15:00-16:00|0.74', 'Mo 10:00-13:00|0.66', 'Mi 10:00-13:00|0.55', 'Do 11:00-14:00|0.44'];;0;1;0.42;A;8;0;0;5;[2, 6];0.04;0;B;4119;[829373, 943586];0.95;Z;Kunde über Internet;[];09.09.2020
114355550;Orleansstr.;33;81667;München, Au-Haidhausen;POINT(11.601166 48.126688);09.11.2020;['Fr 13:00-14:00|0.98', 'Mo 13:00-15:00|0.88', 'Do 15:00-16:00|0.43', 'Mi 12:00-15:00|0.95', 'Di 15:00-16:00|0.74'];;0;1;0.73;B;15;0;0;9;[1, 9];0.5;0;A;1177;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114341171;Schwanseestr.;58;81549;München, Obergiesing;POINT(11.596436 48.104607);09.11.2020;['Mo 11:00-12:00|0.82', 'Do 10:00-12:00|0.94', 'Di 11:00-13:00|0.74', 'Mi 14:00-17:00|0.74', 'Fr 14:00-16:00|0.52'];;0;1;0.42;B;11;0;0;3;[2, 6];0.19;2;D1;1391;[260327, 478545, 916024];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114300558;Perlacher Str.;49;81539;München, Obergiesing;POINT(11.58383 48.11116);09.11.2020;['Mi 10:00-11:00|0.97', 'Fr 9:00-12:00|0.99', 'Mo 9:00-11:00|0.65', 'Do 13:00-15:00|0.99', 'Di 13:00-15:00|0.61'];;0;1;0.53;C;4;0;0;9;[2, 5];0.9;2;B;4008;[849283];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114336767;Spixstr.;33;81539;München, Obergiesing;POINT(11.580204 48.1109);09.11.2020;['Do 14:00-17:00|0.88', 'Fr 10:00-13:00|0.96', 'Mo 12:00-15:00|0.9', 'Mi 11:00-14:00|0.58', 'Di 15:00-16:00|0.44'];;0;1;0.39;B;8;0;0;9;[3, 5];0.85;0;B;3852;[883229];0.31;Z;andere;[];08.09.2020
114362481;Grafinger Str.;89;81671;München, Berg am Laim;POINT(11.618352 48.125899);09.11.2020;['Mi 14:00-17:00|0.64', 'Mo 10:00-11:00|0.77', 'Di 15:00-16:00|0.59', 'Do 15:00-16:00|0.92', 'Fr 15:00-17:00|0.97'];;0;1;0.34;A;13;0;0;6;[2, 8];0.4;0;B;314;[367620, 413795, 525927, 512421, 142656];0.35;Z;Kunde wg. Corona;[];16.09.2020
114306744;Thusneldastr.;4;81543;München, Untergiesing-Harlaching;POINT(11.567999 48.115207);09.11.2020;['Fr 14:00-15:00|0.87', 'Do 12:00-15:00|0.77', 'Mi 13:00-16:00|0.73', 'Di 11:00-12:00|0.96', 'Mo 14:00-17:00|0.67'];12.11.2020;0;1;0.05;A;1;0;0;6;[2, 7];0.09;0;C1;3481;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114315874;Traunreuter Str.;32;81549;München, Ramersdorf-Perlach;POINT(11.604152 48.101207);09.11.2020;['Do 12:00-15:00|0.96', 'Mi 15:00-16:00|0.92', 'Fr 15:00-17:00|0.98', 'Mo 13:00-16:00|0.61', 'Di 10:00-11:00|0.61'];;0;1;0.07;B;17;0;0;9;[3, 4];0.13;2;B;2017;[914389, 443666, 142361, 203721];0.61;Z;andere;[];21.09.2020
114350555;Rosenheimer Str.;84;81669;München, Au-Haidhausen;POINT(11.596392 48.126884);09.11.2020;['Mo 13:00-15:00|0.47', 'Fr 14:00-15:00|0.42', 'Di 10:00-11:00|0.82', 'Mi 12:00-15:00|0.43', 'Do 12:00-15:00|0.56'];12.11.2020;0;1;0.89;A;19;0;0;9;[1, 5];0.87;0;B;1735;[];0.01;Z;andere;[];08.09.2020
114348312;Franziskanerstr.;34;81669;München, Au-Haidhausen;POINT(11.589475 48.125418);09.11.2020;['Mi 13:00-16:00|0.86', 'Di 13:00-15:00|0.91', 'Do 14:00-15:00|0.76', 'Fr 15:00-17:00|0.53', 'Mo 11:00-12:00|0.68'];;0;1;0.27;B;12;0;0;3;[2, 4];0.35;0;B;340;[569601];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114328698;Edelweißstr.;12;81541;München, Obergiesing;POINT(11.581491 48.117737);09.11.2020;['Mo 12:00-13:00|0.53', 'Mi 13:00-15:00|0.93', 'Do 12:00-14:00|0.95', 'Fr 12:00-13:00|0.91', 'Di 10:00-13:00|0.7'];;0;1;0.85;B;11;0;0;2;[1, 8];0.58;0;B;1922;[321027, 650579, 696329, 377088, 324354];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114360419;Kölblstr.;3;81671;München, Ramersdorf-Perlach;POINT(11.611723 48.118666);09.11.2020;['Di 15:00-17:00|0.87', 'Fr 11:00-14:00|0.82', 'Do 12:00-13:00|0.57', 'Mo 13:00-15:00|0.87', 'Mi 9:00-12:00|0.5'];;0;1;0.18;C;6;0;0;8;[1, 10];0.42;1;B;3618;[];0.67;Y;Kunde wg. Corona;[];15.09.2020
114320396;Werinherstr.;15;81541;München, Obergiesing;POINT(11.582895 48.115428);09.11.2020;['Mo 13:00-14:00|0.5', 'Di 13:00-16:00|0.87', 'Fr 10:00-13:00|0.55', 'Do 14:00-17:00|0.91', 'Mi 10:00-12:00|0.79'];12.11.2020;0;1;0.21;C;5;0;0;10;[2, 8];0.22;1;C1;454;[847007, 619756, 418828, 763500];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114344280;Kaspar-Spät-Str.;2a;81549;München, Ramersdorf-Perlach;POINT(11.604776 48.106196);09.11.2020;['Mo 15:00-17:00|0.69', 'Do 14:00-17:00|0.44', 'Di 14:00-16:00|0.68', 'Fr 15:00-16:00|0.7', 'Mi 9:00-11:00|0.58'];;0;1;0.99;C;8;1;0;2;[2, 9];0.34;1;B;1220;[658593, 989804, 443456];0.83;Y;Kunde über Nachbarn;[];21.09.2020
114307249;Arminiusstr.;25;81543;München, Untergiesing-Harlaching;POINT(11.569319 48.113642);09.11.2020;['Mo 11:00-12:00|0.83', 'Fr 15:00-17:00|0.49', 'Di 9:00-11:00|0.82', 'Do 14:00-16:00|0.41', 'Mi 12:00-14:00|0.71'];;0;1;0.27;C;18;1;0;10;[1, 5];0.18;0;A;4470;[935646, 165819];0.98;Y;Kunde über Internet;[];07.09.2020
114316894;Mitterweg;13;81549;München, Ramersdorf-Perlach;POINT(11.608455 48.099836);09.11.2020;['Do 15:00-17:00|0.95', 'Mi 14:00-15:00|0.78', 'Mo 9:00-12:00|0.74', 'Fr 13:00-14:00|0.82', 'Di 14:00-16:00|0.84'];11.11.2020;0;1;0.79;A;14;0;0;5;[2, 8];0.98;2;B;2171;[658489, 692195];0.21;Z;Kunde über Internet;[];15.09.2020
114328419;Weißenseestr.;91;81539;München, Obergiesing;POINT(11.581274 48.108036);09.11.2020;['Do 15:00-17:00|0.98', 'Fr 10:00-13:00|0.42', 'Di 11:00-12:00|0.78', 'Mo 14:00-15:00|0.87', 'Mi 10:00-11:00|0.71'];;0;1;0.28;A;16;0;0;7;[3, 7];0.28;2;A;435;[452519];0.44;Y;Kunde über Internet;[];15.09.2020
114303480;Rablstr.;16;81669;München, Au-Haidhausen;POINT(11.590804 48.127282);09.11.2020;['Mi 10:00-11:00|0.81', 'Mo 10:00-12:00|0.41', 'Fr 10:00-12:00|0.54', 'Do 13:00-14:00|0.96', 'Di 11:00-12:00|0.58'];10.11.2020;0;1;0.99;C;8;0;0;3;[3, 8];0.17;0;D3;301;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114357986;Pariser Str.;21;81667;München, Au-Haidhausen;POINT(11.598685 48.127657);09.11.2020;['Fr 15:00-16:00|0.75', 'Mi 13:00-15:00|0.69', 'Mo 10:00-12:00|0.93', 'Do 11:00-13:00|0.84', 'Di 9:00-10:00|0.93'];;0;1;0.84;C;14;0;0;10;[3, 10];0.0;0;C3;3495;[184510];0.25;Z;Kunde wg. Corona;[];21.09.2020
114329894;Zugspitzstr.;10;81541;München, Obergiesing;POINT(11.584078 48.117391);09.11.2020;['Mi 15:00-16:00|0.55', 'Fr 11:00-13:00|0.71', 'Mo 11:00-13:00|0.55', 'Do 13:00-14:00|0.76', 'Di 14:00-17:00|0.94'];;0;1;0.02;A;2;0;0;7;[1, 4];0.23;1;B;4692;[551514, 149541];0.61;Y;Kunde wg. Corona;[];22.09.2020
114316119;Frankenwaldstr.;38;81549;München, Ramersdorf-Perlach;POINT(11.607059 48.095166);09.11.2020;['Di 9:00-10:00|0.63', 'Fr 15:00-16:00|0.91', 'Do 15:00-17:00|0.56', 'Mo 15:00-16:00|0.63', 'Mi 9:00-12:00|0.94'];;0;1;0.61;C;1;0;0;2;[2, 9];0.18;2;B;2423;[548588, 219294, 398519, 986625, 712972];0.26;Y;Kunde über Internet;[];21.09.2020
114347056;Zornedinger Str.;28a;81671;München, Ramersdorf-Perlach;POINT(11.618165 48.1169289);09.11.2020;['Di 13:00-16:00|0.66', 'Fr 14:00-15:00|0.4', 'Mi 12:00-13:00|0.58', 'Do 9:00-12:00|0.93', 'Mo 15:00-16:00|0.79'];;0;1;0.39;C;13;0;0;3;[2, 4];0.23;0;A;3723;[611149, 896658, 723854];0.68;Y;Kunde über Internet;[];07.09.2020
