Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102564715;Käthe-Kollwitz-Str.;44;14943;Luckenwalde, Luckenwalde;POINT(13.160596 52.089646);09.11.2020;['Di 14:00-16:00|0.61', 'Mi 15:00-16:00|0.53', 'Do 14:00-17:00|0.63', 'Mo 12:00-14:00|0.81', 'Fr 15:00-17:00|0.64'];;0;1;0.23;C;13;0;0;5;[1, 4];0.18;0;B;3863;[991678, 982679, 951535];0.64;Z;andere;[];31.08.2020
102551706;Bölkestr.;35;14913;Niedergörsdorf, Blönsdorf;POINT(12.894489 51.957397);09.11.2020;['Mo 14:00-16:00|0.97', 'Di 10:00-11:00|0.97', 'Fr 13:00-14:00|0.93', 'Mi 11:00-13:00|0.76', 'Do 13:00-14:00|0.66'];12.11.2020;0;1;0.54;A;2;0;0;3;[3, 8];0.21;0;C1;2009;[981005, 274700];0.74;Z;Kunde wg. Corona;[];15.09.2020
102567064;Weichpfuhlstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.156674 52.098865);09.11.2020;['Do 12:00-15:00|0.86', 'Fr 14:00-15:00|0.43', 'Di 14:00-17:00|0.95', 'Mi 15:00-17:00|0.7', 'Mo 15:00-16:00|0.92'];;0;0;0.01;C;1;0;0;9;[1, 7];0.65;0;A;4118;[435205, 122685, 121465];0.49;Z;andere;[];08.09.2020
102565721;Fontanestr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.156541 52.094746);09.11.2020;['Do 13:00-14:00|0.4', 'Mo 9:00-11:00|0.85', 'Mi 12:00-15:00|0.89', 'Di 14:00-15:00|0.85', 'Fr 9:00-10:00|0.46'];;0;1;0.38;B;15;1;0;10;[2, 9];0.52;1;A;2440;[159825];0.69;Z;Kunde über Internet;[];[]
102564718;Forststr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.160995 52.0831);09.11.2020;['Fr 10:00-13:00|0.53', 'Mi 10:00-11:00|0.97', 'Mo 14:00-15:00|0.63', 'Di 14:00-17:00|0.71', 'Do 14:00-16:00|0.97'];12.11.2020;0;1;0.1;C;20;0;0;4;[1, 6];0.55;1;D3;3942;[235519, 796961];0.89;Z;andere;[];15.09.2020
102561739;Merzdorfer Str.;10;14947;Nuthe-Urstromtal, Lynow;POINT(13.390207 52.045536);09.11.2020;['Fr 10:00-13:00|0.43', 'Do 15:00-16:00|0.81', 'Mi 10:00-13:00|0.84', 'Di 11:00-14:00|0.51', 'Mo 10:00-13:00|0.68'];;0;1;0.13;A;20;0;0;7;[3, 7];0.69;0;D3;2504;[206606, 803696, 681670];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102569765;Poststr.;35;14943;Luckenwalde, Luckenwalde;POINT(13.1652 52.092247);09.11.2020;['Do 10:00-13:00|0.43', 'Mo 11:00-14:00|0.89', 'Di 14:00-15:00|0.76', 'Fr 12:00-13:00|0.81', 'Mi 12:00-13:00|0.81'];;0;1;0.43;A;10;0;0;9;[2, 6];0.22;0;B;4924;[];0.54;Y;andere;[];14.09.2020
102553307;Gartenweg;5;14913;Jüterbog, Jüterbog;POINT(13.05172 51.998389);09.11.2020;['Mi 11:00-14:00|0.47', 'Mo 11:00-12:00|0.94', 'Fr 14:00-16:00|0.46', 'Di 12:00-14:00|0.94', 'Do 14:00-16:00|0.5'];11.11.2020;0;1;0.18;A;8;0;0;7;[3, 5];0.29;0;D3;1615;[249292, 556983];0.09;Z;Kunde wg. Corona;[];09.09.2020
102560137;Eichenweg;19;14913;Jüterbog, Jüterbog;POINT(13.074011 52.002971);09.11.2020;['Do 11:00-13:00|0.55', 'Mi 11:00-12:00|0.98', 'Fr 12:00-15:00|0.69', 'Di 11:00-14:00|0.67', 'Mo 12:00-13:00|0.57'];;0;1;0.47;A;1;0;0;4;[2, 7];0.38;1;D2;2682;[389736, 903141, 885121, 794089];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102560335;Kastanienweg;5;14913;Jüterbog, Jüterbog;POINT(13.0758741 52.0028252);09.11.2020;['Mo 9:00-10:00|0.76', 'Do 13:00-14:00|0.42', 'Fr 14:00-15:00|0.52', 'Di 9:00-12:00|0.57', 'Mi 11:00-13:00|0.92'];;0;1;0.68;C;1;0;0;9;[3, 4];0.29;1;A;3920;[220293, 819241, 172467, 916648, 415496];0.66;Y;andere;[];15.09.2020
102553879;Weinberge;118;14913;Jüterbog, Jüterbog;POINT(13.06847 51.998998);09.11.2020;['Mo 13:00-15:00|0.68', 'Do 10:00-12:00|0.64', 'Mi 14:00-15:00|0.86', 'Di 11:00-14:00|0.85', 'Fr 14:00-16:00|0.62'];;0;1;0.05;A;15;0;0;2;[3, 7];0.98;2;C1;1789;[591190];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102576196;Beelitzer Str.;16;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.061993 52.167614);09.11.2020;['Mo 10:00-12:00|0.58', 'Mi 12:00-13:00|0.4', 'Do 10:00-12:00|0.7', 'Fr 9:00-10:00|0.4', 'Di 11:00-12:00|0.46'];;0;1;0.93;C;16;0;0;10;[1, 4];0.66;0;A;4007;[966500, 945919];0.09;Z;Kunde über Internet;[];17.09.2020
102574691;Gottsdorfer Weg;1;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.02432 52.11778);09.11.2020;['Di 12:00-14:00|0.69', 'Do 12:00-15:00|0.96', 'Mo 11:00-14:00|0.53', 'Fr 11:00-14:00|0.61', 'Mi 10:00-13:00|0.94'];12.11.2020;0;1;0.77;B;11;0;0;6;[1, 5];0.95;0;D2;3678;[654167];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102566514;Arndtstr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.151858 52.10178);09.11.2020;['Mi 14:00-17:00|0.49', 'Di 14:00-16:00|0.52', 'Do 12:00-13:00|0.4', 'Mo 9:00-12:00|0.85', 'Fr 12:00-13:00|0.8'];;0;1;0.13;C;9;0;0;10;[2, 4];0.68;0;A;4446;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102561501;Ließener Str.;53;14947;Nuthe-Urstromtal, Stülpe;POINT(13.319669 52.039726);09.11.2020;['Mo 10:00-11:00|0.89', 'Di 9:00-11:00|0.41', 'Fr 10:00-11:00|0.93', 'Mi 12:00-14:00|0.76', 'Do 11:00-13:00|0.63'];12.11.2020;0;1;0.31;B;14;0;0;4;[2, 8];0.71;1;A;1700;[718868];0.03;Y;Kunde über Internet;[];[]
102558360;Treuenbrietzener Str.;6;14913;Niedergörsdorf, Altes Lager;POINT(13.004028 52.011908);09.11.2020;['Fr 13:00-15:00|0.52', 'Do 14:00-15:00|0.77', 'Di 9:00-11:00|0.49', 'Mo 13:00-16:00|0.8', 'Mi 9:00-11:00|0.75'];;0;1;0.01;C;7;0;0;3;[1, 9];0.88;0;A;248;[465443, 663845, 305147, 937497];0.83;Y;Kunde über Internet;[];15.09.2020
102565284;Ahornallee;51;14943;Luckenwalde, Luckenwalde;POINT(13.13832 52.099791);09.11.2020;['Di 12:00-15:00|0.66', 'Mi 15:00-16:00|0.74', 'Do 12:00-15:00|0.79', 'Mo 14:00-16:00|0.94', 'Fr 10:00-13:00|0.89'];;0;1;0.25;A;9;0;0;10;[1, 9];0.71;0;A;1050;[219066, 174283, 183544, 738974, 181080];0.71;Y;Kunde über Internet;[];07.09.2020
102553586;Schloßstr.;1;14913;Jüterbog, Jüterbog;POINT(13.071871 51.990264);09.11.2020;['Fr 9:00-10:00|0.66', 'Di 9:00-10:00|0.51', 'Mo 14:00-15:00|0.71', 'Mi 15:00-16:00|0.48', 'Do 15:00-16:00|0.52'];;0;1;0.51;A;18;0;0;10;[2, 6];0.76;1;B;1757;[609194, 763354, 496982];0.45;Z;Kunde über Internet;[];15.09.2020
102572803;Bahnhofstr.;20b;14943;Luckenwalde, Luckenwalde;POINT(13.166513 52.094196);09.11.2020;['Di 11:00-14:00|0.61', 'Mo 13:00-16:00|0.53', 'Mi 15:00-17:00|0.68', 'Fr 13:00-16:00|0.84', 'Do 14:00-15:00|0.84'];11.11.2020;0;0;0.53;B;18;0;0;8;[3, 8];0.8;0;D3;3326;[866626, 667528];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102567194;Weststr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.157372 52.099517);09.11.2020;['Fr 14:00-16:00|0.63', 'Mo 11:00-14:00|0.5', 'Di 12:00-13:00|0.63', 'Mi 10:00-11:00|0.98', 'Do 11:00-13:00|0.86'];;0;1;0.78;A;4;0;0;2;[3, 9];0.3;1;B;2614;[556383, 405956, 188942, 619018, 137848];0.11;Z;Kunde wg. Corona;[];10.09.2020
102555235;Pferdestr.;33;14913;Jüterbog, Jüterbog;POINT(13.078443 51.990312);09.11.2020;['Mo 15:00-17:00|0.81', 'Mi 11:00-14:00|0.46', 'Di 13:00-16:00|0.54', 'Do 9:00-12:00|0.56', 'Fr 11:00-13:00|0.45'];12.11.2020;0;1;0.09;A;2;0;0;5;[2, 10];0.71;2;C2;2887;[132646];0.9;Y;Kunde über Internet;[];14.09.2020
102556963;Hauptstr.;38;14913;Jüterbog, Jüterbog;POINT(13.098307 51.988236);09.11.2020;['Mo 11:00-12:00|0.56', 'Mi 15:00-17:00|0.66', 'Fr 9:00-11:00|0.43', 'Do 14:00-16:00|0.91', 'Di 15:00-16:00|0.84'];12.11.2020;0;1;0.09;C;19;0;0;7;[1, 7];0.54;1;B;4268;[227491, 217603, 393054];0.15;Y;Kunde über Nachbarn;[];01.09.2020
102564845;Stiftstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.160025 52.086788);09.11.2020;['Mo 12:00-15:00|0.5', 'Mi 11:00-12:00|0.45', 'Di 9:00-11:00|0.74', 'Fr 15:00-16:00|0.52', 'Do 13:00-16:00|0.55'];;0;1;0.23;B;12;0;0;10;[3, 7];0.17;1;A;1105;[687359];0.24;Z;Kunde wg. Corona;[];24.09.2020
102564571;Alex-Sailer-Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.159176 52.080495);09.11.2020;['Di 9:00-10:00|0.81', 'Mo 10:00-13:00|0.76', 'Do 11:00-13:00|0.87', 'Fr 13:00-14:00|0.68', 'Mi 14:00-15:00|0.97'];;0;1;0.38;A;12;0;0;8;[2, 10];0.77;1;B;4691;[373703, 593414];0.99;Y;andere;[];10.09.2020
102574577;Neuhofer Str.;13;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.324156 52.079939);09.11.2020;['Di 9:00-10:00|0.71', 'Fr 11:00-12:00|0.75', 'Do 15:00-17:00|0.62', 'Mo 9:00-10:00|0.85', 'Mi 15:00-17:00|0.83'];;0;1;0.33;A;14;1;0;8;[3, 4];0.79;1;A;4978;[615952];0.82;Z;Kunde wg. Corona;[];22.09.2020
102576790;Hauptstr.;25;14959;Trebbin, Wiesenhagen;POINT(13.236237 52.177087);09.11.2020;['Di 12:00-14:00|0.46', 'Mi 15:00-17:00|0.98', 'Mo 13:00-16:00|0.43', 'Do 9:00-10:00|0.64', 'Fr 14:00-15:00|0.54'];11.11.2020;0;1;0.11;A;10;0;0;9;[1, 8];0.08;1;D3;3114;[317993, 572360, 422713];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102560235;Kastanienweg;14;14913;Jüterbog, Jüterbog;POINT(13.077363 52.002325);09.11.2020;['Mo 15:00-17:00|0.43', 'Mi 10:00-12:00|0.76', 'Di 15:00-16:00|0.57', 'Do 11:00-13:00|0.87', 'Fr 13:00-16:00|0.54'];;0;1;0.8;C;5;0;0;4;[2, 8];0.69;0;B;4300;[867887, 100386, 292980, 706248, 448697];0.11;Y;Kunde wg. Corona;[];24.09.2020
102570885;Baruther Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.175594 52.089448);09.11.2020;['Mi 9:00-11:00|0.61', 'Fr 14:00-16:00|0.51', 'Di 11:00-12:00|0.57', 'Do 11:00-14:00|0.52', 'Mo 10:00-13:00|0.8'];12.11.2020;0;1;0.92;A;0;0;0;8;[3, 5];0.88;0;C1;2393;[986185, 927725, 487943];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102553499;Schloßstr.;83;14913;Jüterbog, Jüterbog;POINT(13.068165 51.992365);09.11.2020;['Fr 12:00-13:00|0.51', 'Mi 12:00-13:00|0.91', 'Di 11:00-14:00|0.68', 'Do 14:00-15:00|0.76', 'Mo 13:00-15:00|0.81'];;0;1;0.64;A;10;0;0;10;[2, 4];0.83;2;A;4389;[907530, 107131, 755870];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102559952;Kiefernweg;32;14913;Jüterbog, Jüterbog;POINT(13.070832 52.002716);09.11.2020;['Do 15:00-16:00|0.51', 'Fr 9:00-11:00|0.63', 'Di 9:00-12:00|0.41', 'Mi 9:00-10:00|0.89', 'Mo 14:00-17:00|0.84'];;0;1;0.65;C;2;0;0;8;[1, 9];0.7;0;A;4342;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102563422;An den Ziegeleien;12;14943;Luckenwalde, Luckenwalde;POINT(13.135124 52.08089);09.11.2020;['Di 10:00-12:00|0.43', 'Mi 11:00-12:00|0.99', 'Do 9:00-11:00|0.92', 'Fr 11:00-14:00|0.52', 'Mo 13:00-16:00|0.88'];11.11.2020;0;1;0.57;B;10;0;0;7;[1, 10];0.21;2;B;342;[486546, 199537, 478504, 749830, 850002];0.63;Y;Kunde über Internet;[];03.09.2020
102575737;Am Berg;1;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.121449 52.14214);09.11.2020;['Do 9:00-10:00|0.76', 'Mi 12:00-14:00|0.54', 'Mo 14:00-17:00|0.99', 'Di 14:00-15:00|0.84', 'Fr 15:00-17:00|0.78'];;0;0;0.33;C;1;0;0;10;[2, 5];0.14;2;A;143;[413470, 164942, 295518];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102564191;Neue Bussestr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.156836 52.08957);09.11.2020;['Do 12:00-15:00|0.4', 'Mo 9:00-11:00|0.58', 'Di 11:00-12:00|0.6', 'Fr 11:00-12:00|0.67', 'Mi 11:00-12:00|0.72'];;0;1;0.76;A;0;0;0;8;[3, 4];0.2;0;A;4655;[792102, 578358, 259504, 165992, 765224];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102564440;Heinrich-Zille-Str.;43;14943;Luckenwalde, Luckenwalde;POINT(13.157968 52.090675);09.11.2020;['Fr 10:00-12:00|0.58', 'Do 12:00-15:00|0.94', 'Mo 13:00-16:00|0.66', 'Mi 13:00-15:00|0.51', 'Di 13:00-16:00|0.52'];;0;1;0.02;B;14;0;0;9;[2, 6];0.03;2;B;4953;[221468, 543859, 297389, 806205];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102573613;Mittelfeldweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.170835 52.101026);09.11.2020;['Do 11:00-14:00|0.62', 'Di 14:00-16:00|0.96', 'Fr 9:00-12:00|0.73', 'Mi 13:00-14:00|0.8', 'Mo 12:00-15:00|0.72'];;0;1;0.58;B;9;0;0;8;[3, 7];0.47;2;D2;2605;[516051, 350465, 334759, 254718];0.67;Z;Kunde über Nachbarn;[];[]
102557432;Dorfstr.;77;14913;Schlenzer;POINT(13.25086819668 51.9642884172898);09.11.2020;['Do 14:00-15:00|0.47', 'Mo 9:00-10:00|0.63', 'Mi 12:00-13:00|0.75', 'Fr 11:00-13:00|0.88', 'Di 10:00-11:00|0.69'];12.11.2020;0;1;0.69;C;15;0;0;2;[3, 9];0.95;1;A;2998;[875005, 807378, 449653];0.82;Y;Kunde über Internet;[];09.09.2020
102554084;Grünstr.;38;14913;Jüterbog, Jüterbog;POINT(13.079116 51.997955);09.11.2020;['Mi 9:00-10:00|0.59', 'Di 9:00-10:00|0.93', 'Fr 14:00-15:00|0.67', 'Do 13:00-14:00|0.42', 'Mo 10:00-12:00|0.4'];12.11.2020;0;1;0.62;A;16;0;0;2;[2, 9];0.05;0;A;2841;[874219, 687060, 910383];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102553506;Schloßstr.;69;14913;Jüterbog, Jüterbog;POINT(13.068902 51.992404);09.11.2020;['Do 9:00-12:00|0.78', 'Di 9:00-11:00|0.46', 'Mo 13:00-15:00|0.56', 'Mi 15:00-17:00|0.59', 'Fr 13:00-15:00|0.69'];;0;0;0.86;B;12;0;0;8;[2, 9];0.82;2;C3;389;[630485, 340419, 676237, 348261, 505786];0.77;Y;Kunde über Internet;[];[]
102556696;Schützenstr.;4b;14913;Jüterbog, Jüterbog;POINT(13.086421 51.993964);09.11.2020;['Mi 12:00-13:00|0.7', 'Fr 11:00-12:00|0.69', 'Mo 10:00-13:00|0.77', 'Do 10:00-11:00|0.43', 'Di 15:00-17:00|0.78'];;0;1;0.81;A;16;1;0;5;[2, 4];0.79;0;B;2489;[688772, 627080, 841449, 915927, 415246];0.48;Y;Kunde wg. Corona;[];23.09.2020
102558778;Breitscheidstr.;4;14913;Niedergörsdorf, Altes Lager;POINT(12.996581 52.017113);09.11.2020;['Mo 9:00-10:00|0.64', 'Mi 11:00-14:00|0.45', 'Di 11:00-12:00|0.64', 'Fr 12:00-15:00|0.46', 'Do 15:00-17:00|0.99'];10.11.2020;0;1;0.08;C;7;0;0;5;[1, 10];0.85;1;B;1736;[581931];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102564578;Heinrich-Zille-Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.15888 52.090529);09.11.2020;['Di 13:00-14:00|0.45', 'Do 14:00-15:00|0.99', 'Mo 10:00-13:00|0.79', 'Mi 9:00-10:00|0.65', 'Fr 11:00-14:00|0.79'];;0;1;0.77;B;12;0;0;10;[3, 10];0.16;0;D2;755;[776358, 753239, 809209, 286622];0.22;Y;andere;[];22.09.2020
102565025;Frankenfelder Chaussee;4a;14943;Luckenwalde, Luckenwalde;POINT(13.131105 52.100005);09.11.2020;['Mo 13:00-15:00|0.83', 'Di 9:00-10:00|0.53', 'Mi 11:00-12:00|0.47', 'Fr 9:00-11:00|0.47', 'Do 10:00-12:00|0.7'];12.11.2020;0;1;0.09;B;18;0;0;8;[1, 9];0.76;2;C2;4551;[143339, 910290, 358201, 109423, 232187];0.24;Z;Kunde über Internet;[];02.09.2020
102554828;Triftstr.;62;14913;Jüterbog, Jüterbog;POINT(13.07772 51.996997);09.11.2020;['Di 10:00-11:00|0.68', 'Do 9:00-12:00|0.83', 'Mi 10:00-13:00|0.65', 'Mo 13:00-15:00|0.92', 'Fr 10:00-11:00|0.42'];;0;1;0.76;C;20;0;0;4;[1, 7];0.26;0;A;4181;[487018];0.7;Y;Kunde über Internet;[];22.09.2020
102571329;Dahmer Str.;37;14943;Luckenwalde, Luckenwalde;POINT(13.177211 52.085628);09.11.2020;['Fr 15:00-17:00|0.41', 'Di 11:00-13:00|0.47', 'Mi 9:00-10:00|0.78', 'Mo 12:00-14:00|0.91', 'Do 11:00-12:00|0.76'];;0;1;0.22;B;14;0;0;2;[2, 8];0.57;1;B;2661;[888716, 352311, 350114];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102559743;Buchenweg;9;14913;Jüterbog, Jüterbog;POINT(13.071991 52.004396);09.11.2020;['Mo 12:00-15:00|0.73', 'Di 12:00-13:00|0.83', 'Fr 15:00-16:00|0.82', 'Do 15:00-16:00|0.84', 'Mi 10:00-13:00|0.82'];;0;1;0.44;A;11;1;0;2;[1, 8];0.66;1;B;4354;[498798, 718400];0.58;Y;Kunde über Nachbarn;[];02.09.2020
102576090;Lüdersdorfer Str.;4;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.274556 52.10695);09.11.2020;['Do 14:00-15:00|0.87', 'Mo 13:00-14:00|0.64', 'Mi 12:00-14:00|0.78', 'Di 15:00-16:00|0.7', 'Fr 14:00-16:00|0.68'];;0;1;0.03;B;14;1;0;4;[1, 5];0.65;0;C2;430;[308936, 986968, 997767, 649227, 190391];0.19;Z;andere;[];10.09.2020
102567585;Pestalozzistr.;13;14943;Luckenwalde, Luckenwalde;POINT(13.158261 52.093307);09.11.2020;['Mi 10:00-13:00|0.86', 'Do 14:00-16:00|0.57', 'Mo 15:00-16:00|0.43', 'Di 12:00-15:00|0.63', 'Fr 15:00-17:00|0.62'];;0;1;0.71;A;13;1;0;7;[2, 8];0.87;0;C3;923;[840921];0.75;Y;Kunde über Nachbarn;[];15.09.2020
102564313;Mauerstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.157705 52.085337);09.11.2020;['Mo 9:00-11:00|0.58', 'Do 11:00-13:00|0.48', 'Fr 15:00-16:00|0.61', 'Mi 12:00-13:00|0.57', 'Di 11:00-13:00|0.5'];;0;1;0.44;A;5;0;0;4;[2, 5];0.75;2;B;3706;[361437, 914428];0.27;Y;andere;[];02.09.2020
102573329;Bahnhofstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.163571 52.092928);09.11.2020;['Do 9:00-12:00|0.85', 'Mi 13:00-14:00|0.41', 'Di 10:00-12:00|0.66', 'Fr 12:00-13:00|0.7', 'Mo 15:00-17:00|0.76'];;0;1;0.97;A;15;0;0;7;[3, 10];0.91;2;A;1705;[617787, 281839, 517877, 699200, 744343];0.76;Z;Kunde über Internet;[];03.09.2020
102557304;Markendorfer Siedlung;3;14913;Jüterbog, Markendorf;POINT(13.176521 51.987247);09.11.2020;['Do 9:00-12:00|0.62', 'Mo 11:00-12:00|0.52', 'Mi 14:00-17:00|0.6', 'Fr 9:00-12:00|0.84', 'Di 13:00-14:00|0.87'];;0;1;0.59;A;16;0;0;5;[2, 8];0.44;0;A;4299;[472003, 922162];0.6;Z;andere;[];31.08.2020
102555031;Herzberger Str.;41;14913;Jüterbog, Jüterbog;POINT(13.101296 51.980826);09.11.2020;['Mi 12:00-14:00|0.48', 'Do 15:00-17:00|0.54', 'Mo 12:00-15:00|0.58', 'Di 13:00-16:00|0.63', 'Fr 12:00-15:00|0.49'];;0;1;0.94;B;3;0;0;3;[3, 10];0.51;2;D1;1292;[427079, 112507, 906288];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102561073;Kaltenhausener Str.;19;14913;Jüterbog, Kloster Zinna;POINT(13.1071 52.028793);09.11.2020;['Fr 15:00-16:00|0.65', 'Mo 13:00-16:00|0.97', 'Di 12:00-14:00|0.73', 'Mi 10:00-11:00|0.76', 'Do 11:00-13:00|0.54'];12.11.2020;0;1;0.12;A;4;0;0;8;[3, 7];0.17;2;D1;2014;[659230];0.63;Y;andere;[];10.09.2020
102569745;Birkenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167422 52.089971);09.11.2020;['Di 12:00-14:00|0.8', 'Mo 13:00-16:00|0.42', 'Fr 10:00-11:00|0.95', 'Mi 13:00-15:00|0.77', 'Do 9:00-11:00|0.5'];12.11.2020;0;1;0.05;C;3;0;0;8;[1, 4];0.57;2;D2;1948;[742396];0.99;Z;andere;[];09.09.2020
102553999;Weinberge;68;14913;Jüterbog, Jüterbog;POINT(13.074262 51.998495);09.11.2020;['Di 14:00-16:00|0.41', 'Mo 9:00-10:00|0.92', 'Fr 9:00-11:00|0.94', 'Do 10:00-11:00|0.89', 'Mi 14:00-15:00|0.58'];10.11.2020;0;1;0.88;A;7;0;0;6;[3, 5];0.85;1;C3;3731;[568428, 809815, 720417, 113598, 597688];0.17;Y;andere;[];02.09.2020
102569487;Schönhannchenweg;12;14943;Luckenwalde, Luckenwalde;POINT(13.165935 52.081701);09.11.2020;['Do 14:00-15:00|0.4', 'Di 15:00-17:00|0.78', 'Fr 11:00-14:00|0.71', 'Mo 12:00-15:00|0.78', 'Mi 13:00-14:00|0.45'];12.11.2020;0;1;0.76;A;17;0;0;3;[2, 5];0.58;2;D1;3735;[585327, 658870, 828057, 447028];0.25;Z;Kunde über Internet;[];14.09.2020
102562536;Dorfstr.;11;14943;Luckenwalde, Frankenfelde;POINT(13.107877 52.107091);09.11.2020;['Do 13:00-14:00|0.97', 'Mi 11:00-13:00|0.89', 'Di 11:00-12:00|0.61', 'Fr 13:00-14:00|0.79', 'Mo 15:00-17:00|0.64'];12.11.2020;0;1;0.67;A;5;0;0;10;[3, 5];0.82;2;A;325;[118037, 948421];0.81;Z;andere;[];09.09.2020
102557815;Merzdorfer Str.;16;15837;Baruth / Mark, Petkus;POINT(13.362074 51.988714);09.11.2020;['Mi 15:00-16:00|0.89', 'Di 12:00-15:00|0.93', 'Do 13:00-14:00|0.69', 'Fr 11:00-13:00|0.7', 'Mo 12:00-14:00|0.51'];;0;1;0.66;B;3;0;0;4;[3, 6];0.8;2;B;1404;[];0.65;Z;andere;[];09.09.2020
102552368;Hauptstr.;2;14913;Niedergörsdorf, Rohrbeck;POINT(13.047989 51.963059);09.11.2020;['Di 10:00-12:00|0.79', 'Do 15:00-16:00|0.41', 'Mi 10:00-11:00|0.83', 'Mo 15:00-17:00|0.52', 'Fr 11:00-14:00|0.93'];10.11.2020;0;1;0.67;B;13;0;0;6;[3, 5];0.6;1;B;3005;[119352];0.76;Y;Kunde über Nachbarn;[];24.09.2020
102558644;Ahornweg;2b;14913;Niedergörsdorf, Altes Lager;POINT(12.995691 52.010641);09.11.2020;['Mo 9:00-12:00|0.95', 'Fr 13:00-16:00|0.62', 'Do 12:00-15:00|0.51', 'Di 9:00-12:00|0.94', 'Mi 11:00-13:00|0.72'];;0;1;0.03;A;11;0;0;3;[1, 4];0.39;2;A;3640;[453174, 421824, 711035];0.68;Z;Kunde über Internet;[];07.09.2020
102561035;Mühlenstr.;24a;14913;Jüterbog, Kloster Zinna;POINT(13.108215 52.022763);09.11.2020;['Mi 14:00-15:00|0.71', 'Fr 9:00-12:00|0.53', 'Do 15:00-16:00|0.45', 'Mo 9:00-10:00|0.52', 'Di 13:00-16:00|0.96'];;0;1;0.13;B;1;0;0;3;[1, 5];0.57;2;C2;1331;[772319, 187668, 160738];0.34;Z;Kunde über Internet;['102567176', '102569765'];03.09.2020
102569311;Schillerstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.1651234 52.091457);09.11.2020;['Mo 14:00-17:00|0.6', 'Fr 14:00-17:00|0.58', 'Di 9:00-12:00|0.75', 'Mi 13:00-14:00|0.87', 'Do 10:00-13:00|0.83'];;0;1;0.2;C;6;0;0;6;[1, 8];0.36;0;B;3469;[752436, 643840];0.42;Y;Kunde wg. Corona;[];02.09.2020
102552760;Waldauer Weg;52;14913;Jüterbog, Jüterbog;POINT(13.072341 51.98527);09.11.2020;['Fr 11:00-13:00|0.59', 'Mi 9:00-11:00|0.55', 'Do 15:00-16:00|0.77', 'Di 11:00-13:00|0.93', 'Mo 9:00-12:00|0.97'];;0;1;0.14;B;4;0;0;6;[2, 8];0.72;2;B;1417;[673143, 450911];0.33;Y;Kunde wg. Corona;[];14.09.2020
