Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106916756;Wildenburgstr.;9;63931;Kirchzell, Kirchzell;POINT(9.181726 49.619274);09.11.2020;['Mi 11:00-13:00|0.53', 'Di 10:00-11:00|0.6', 'Mo 12:00-14:00|0.41', 'Fr 12:00-13:00|0.46', 'Do 13:00-14:00|0.43'];;0;1;0.16;A;4;0;0;9;[3, 4];0.4;0;D2;2791;[836781, 251209, 348248, 600505];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['106921315', '106914554'];16.09.2020
106919616;Hauptstr.;52;63937;Weilbach, Weilbach;POINT(9.2152217 49.6672175);09.11.2020;['Do 12:00-14:00|0.67', 'Fr 9:00-10:00|0.74', 'Mi 15:00-17:00|0.78', 'Di 13:00-14:00|0.94', 'Mo 10:00-12:00|0.57'];;0;1;0.38;A;7;0;0;2;[2, 5];0.93;2;A;4202;[928075];0.47;Z;Kunde wg. Corona;[];16.09.2020
106916237;Boxbrunn;48;63916;Amorbach, Boxbrunn;POINT(9.111336 49.661536);09.11.2020;['Di 11:00-12:00|0.71', 'Fr 14:00-16:00|0.87', 'Mi 15:00-16:00|0.55', 'Mo 9:00-11:00|0.79', 'Do 13:00-14:00|0.63'];;0;1;0.27;A;8;0;0;3;[1, 10];0.93;2;C2;193;[809339, 301449, 117756, 649789];0.5;Z;Kunde über Nachbarn;[];16.09.2020
106919791;Brunnengasse;4;63937;Weilbach, Weilbach;POINT(9.215861 49.667165);09.11.2020;['Mi 9:00-12:00|0.42', 'Di 15:00-17:00|0.69', 'Do 13:00-16:00|0.75', 'Mo 14:00-15:00|0.4', 'Fr 12:00-13:00|0.57'];;0;1;0.87;A;14;0;0;4;[3, 4];0.34;0;B;4469;[675072, 669801, 471318, 199087, 817598];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106903880;Gartenweg;20;69427;Mudau, Mudau;POINT(9.201583 49.528002);09.11.2020;['Mi 15:00-17:00|0.47', 'Mo 12:00-15:00|0.56', 'Do 14:00-16:00|0.59', 'Di 11:00-13:00|0.73', 'Fr 15:00-17:00|0.71'];;0;1;0.59;C;20;0;0;3;[1, 10];0.27;0;C2;2877;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106914677;Friedrich-Ebert-Str.;17;74731;Walldürn, Walldürn;POINT(9.363595 49.581554);09.11.2020;['Do 12:00-14:00|0.89', 'Mi 15:00-17:00|0.58', 'Mo 14:00-16:00|0.77', 'Di 13:00-15:00|0.55', 'Fr 15:00-16:00|0.81'];;0;1;0.56;C;6;0;0;2;[2, 4];0.78;2;B;1232;[270917, 574329, 428046];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106917942;In der Winterhelle;26;63936;Schneeberg, Schneeberg;POINT(9.252052 49.638895);09.11.2020;['Mo 13:00-14:00|0.43', 'Mi 15:00-16:00|0.44', 'Fr 15:00-16:00|0.8', 'Di 15:00-16:00|0.68', 'Do 13:00-15:00|0.47'];;0;1;0.87;B;17;1;0;9;[3, 6];0.44;1;B;806;[146788, 231699, 782839];0.24;Y;Kunde über Nachbarn;[];03.09.2020
106909335;Dürmer Str.;37;74722;Buchen (Odenwald), Hainstadt;POINT(9.335899 49.545162);09.11.2020;['Mi 12:00-15:00|0.77', 'Mo 11:00-14:00|0.46', 'Fr 14:00-16:00|0.42', 'Di 14:00-17:00|0.5', 'Do 11:00-12:00|0.63'];11.11.2020;0;1;0.24;B;20;0;0;7;[1, 9];0.66;1;B;4830;[650330, 442436, 259375, 453315];0.12;Z;Kunde wg. Corona;[];23.09.2020
106906213;Halle/Saale Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.306834 49.519556);09.11.2020;['Di 11:00-14:00|0.57', 'Mo 13:00-16:00|0.61', 'Do 11:00-14:00|0.52', 'Mi 14:00-15:00|0.87', 'Fr 14:00-17:00|0.9'];11.11.2020;0;1;0.64;A;18;0;0;6;[2, 8];0.6;0;C1;3684;[663988, 361945, 789854, 103401];0.72;Y;Kunde über Internet;[];03.09.2020
106909060;Gö-v-Berlichingen-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.333868 49.525109);09.11.2020;['Di 14:00-17:00|0.53', 'Do 10:00-13:00|0.77', 'Mo 13:00-16:00|0.77', 'Fr 9:00-10:00|0.82', 'Mi 9:00-10:00|0.56'];;0;1;0.05;A;7;0;0;10;[3, 8];0.15;1;B;1099;[346406, 231882, 336380, 579578];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106918050;Urbanusweg;38;63936;Schneeberg, Schneeberg;POINT(9.252028 49.641582);09.11.2020;['Di 9:00-10:00|0.45', 'Mo 14:00-17:00|0.62', 'Mi 15:00-17:00|0.7', 'Fr 9:00-11:00|0.75', 'Do 14:00-17:00|0.42'];;0;1;0.86;B;14;0;0;8;[3, 10];0.07;1;C3;1199;[684565, 303804, 598011, 723853, 386902];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106915118;Seestr.;13;74731;Walldürn, Walldürn;POINT(9.369112 49.58388);09.11.2020;['Do 14:00-16:00|0.98', 'Fr 15:00-16:00|0.62', 'Di 15:00-16:00|0.89', 'Mo 15:00-16:00|0.65', 'Mi 10:00-12:00|0.5'];12.11.2020;0;1;0.88;A;12;1;0;9;[3, 10];0.54;0;C3;805;[];0.81;Z;andere;[];09.09.2020
106911339;In der Lüß;11;74722;Buchen (Odenwald), Rinschheim;POINT(9.391118 49.513342);09.11.2020;['Fr 13:00-14:00|0.44', 'Mo 9:00-11:00|0.66', 'Di 9:00-10:00|0.56', 'Do 13:00-14:00|0.44', 'Mi 9:00-12:00|0.67'];;0;1;0.68;A;13;0;0;6;[1, 7];0.85;1;A;626;[990027, 737017, 293902];0.35;Z;Kunde wg. Corona;[];15.09.2020
106912804;Staufer-Ring;50;74731;Walldürn, Walldürn;POINT(9.350563 49.583855);09.11.2020;['Di 10:00-12:00|0.89', 'Fr 14:00-15:00|0.44', 'Mo 15:00-16:00|0.81', 'Mi 13:00-14:00|0.47', 'Do 12:00-15:00|0.65'];10.11.2020;0;1;0.02;A;6;1;0;10;[3, 7];0.57;2;C1;4227;[845108, 295272, 300242, 125317, 180339];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106909473;Veilchenweg;51;74722;Buchen (Odenwald), Buchen;POINT(9.328093 49.532949);09.11.2020;['Mi 11:00-14:00|0.44', 'Fr 9:00-10:00|0.65', 'Mo 9:00-11:00|0.99', 'Do 15:00-16:00|0.97', 'Di 11:00-14:00|0.92'];;0;1;0.42;B;3;0;0;9;[3, 7];0.52;0;A;3019;[774291, 817801, 436881];0.67;Y;Kunde wg. Corona;[];10.09.2020
106909987;Eschenweg;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.336227 49.540017);09.11.2020;['Fr 9:00-11:00|0.71', 'Di 12:00-13:00|0.84', 'Mi 12:00-15:00|0.64', 'Do 11:00-14:00|0.97', 'Mo 10:00-13:00|0.71'];11.11.2020;0;1;0.09;B;9;0;0;4;[2, 4];0.71;2;D3;1898;[805805, 345021, 594728];0.19;Z;Kunde über Nachbarn;[];10.09.2020
106911334;Im Baumgarten;6;74722;Buchen (Odenwald), Rinschheim;POINT(9.389379 49.51233);09.11.2020;['Fr 9:00-11:00|0.96', 'Di 13:00-14:00|0.52', 'Mo 13:00-14:00|0.96', 'Mi 15:00-17:00|0.92', 'Do 10:00-13:00|0.98'];10.11.2020;0;1;0.24;C;12;0;0;3;[2, 9];0.42;1;D2;2175;[829510];0.92;Y;Kunde wg. Corona;[];10.09.2020
106910962;Römerkastellstr.;31;74722;Buchen (Odenwald), Hettingen;POINT(9.369459 49.521258);09.11.2020;['Mo 10:00-11:00|0.9', 'Di 13:00-14:00|0.93', 'Mi 14:00-15:00|0.94', 'Do 13:00-15:00|0.45', 'Fr 14:00-17:00|0.43'];;0;1;0.27;A;18;0;0;4;[3, 7];0.45;0;A;3425;[185603, 222116];0.27;Y;andere;[];07.09.2020
106918765;Weilbacher Str.;13;63916;Amorbach, Amorbach;POINT(9.220577 49.649498);09.11.2020;['Do 9:00-10:00|0.58', 'Mo 13:00-14:00|0.72', 'Fr 12:00-14:00|0.5', 'Mi 11:00-13:00|0.51', 'Di 10:00-12:00|0.73'];11.11.2020;0;1;0.8;A;18;0;0;7;[3, 7];0.74;2;A;4243;[];0.33;Y;andere;[];15.09.2020
106904209;Amorbacher Str.;34;69427;Mudau, Mudau;POINT(9.206982 49.538376);09.11.2020;['Di 9:00-10:00|0.57', 'Mo 13:00-15:00|0.89', 'Do 11:00-14:00|0.92', 'Fr 14:00-16:00|0.87', 'Mi 14:00-17:00|0.83'];11.11.2020;0;1;0.59;B;20;0;0;3;[1, 9];0.39;0;A;1100;[547500, 936112];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106910720;Im Weilbaum;4;74722;Buchen (Odenwald), Hettingen;POINT(9.359431 49.521896);09.11.2020;['Do 11:00-13:00|0.48', 'Mi 12:00-13:00|0.79', 'Mo 15:00-16:00|0.97', 'Fr 11:00-12:00|0.52', 'Di 14:00-17:00|0.53'];;0;1;0.1;C;19;0;0;2;[3, 7];0.75;2;A;4726;[];0.09;Y;Kunde wg. Corona;[];[]
106906942;Bgm-Theo-Weigand-Str;2a;74722;Buchen (Odenwald), Buchen;POINT(9.31768956069633 49.5194166360637);09.11.2020;['Fr 13:00-15:00|0.8', 'Mo 10:00-11:00|0.94', 'Di 12:00-14:00|0.53', 'Mi 9:00-11:00|0.55', 'Do 10:00-11:00|0.66'];;0;1;0.92;C;13;0;0;5;[2, 4];0.74;0;B;4088;[860010, 638591, 411068];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106918239;Weimarer Str.;5;63916;Amorbach, Amorbach;POINT(9.205455 49.648432);09.11.2020;['Mi 9:00-11:00|0.99', 'Fr 10:00-13:00|0.48', 'Do 10:00-11:00|0.51', 'Mo 12:00-13:00|0.72', 'Di 14:00-15:00|0.71'];;0;1;0.78;B;11;0;0;4;[1, 8];0.22;1;A;4135;[352739];0.63;Z;andere;[];16.09.2020
106908012;Lilienweg;5;74722;Buchen (Odenwald), Buchen;POINT(9.325445 49.53051);09.11.2020;['Do 10:00-11:00|0.75', 'Fr 12:00-13:00|0.94', 'Mo 9:00-10:00|0.8', 'Di 11:00-14:00|0.8', 'Mi 12:00-13:00|0.5'];;0;1;0.9;A;5;0;0;3;[1, 10];0.3;0;B;4294;[603288, 515492, 820891, 280719];0.14;Y;Kunde über Internet;[];03.09.2020
106917249;Heinrich-Albert-Str.;10;63916;Amorbach, Amorbach;POINT(9.227869 49.641085);09.11.2020;['Do 15:00-17:00|0.58', 'Mo 15:00-17:00|0.52', 'Mi 12:00-13:00|0.56', 'Di 11:00-14:00|0.92', 'Fr 14:00-15:00|0.91'];;0;1;0.7;A;1;0;0;5;[3, 4];0.1;0;A;930;[899666, 448311];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106902085;Zum Gründle;2;74722;Buchen (Odenwald), Bödigheim;POINT(9.314256 49.474322);09.11.2020;['Di 9:00-12:00|0.95', 'Mi 15:00-16:00|0.89', 'Fr 12:00-14:00|0.93', 'Mo 12:00-14:00|0.68', 'Do 15:00-16:00|0.63'];12.11.2020;0;1;0.89;B;9;0;0;3;[3, 6];0.69;1;C3;2043;[128837, 552518, 122482, 660071, 881729];0.57;Z;Kunde wg. Corona;[];02.09.2020
106918723;Alte Schmiede;6;63937;Weilbach, Weilbach;POINT(9.212268 49.667603);09.11.2020;['Di 9:00-10:00|0.98', 'Fr 10:00-13:00|0.48', 'Mo 14:00-15:00|0.54', 'Mi 10:00-12:00|0.91', 'Do 13:00-15:00|0.57'];;0;1;0.44;C;4;0;0;10;[1, 7];0.27;2;B;1258;[983682, 320269, 370621];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106905656;Am Roten Kreuz;24;74722;Buchen (Odenwald), Buchen;POINT(9.312683 49.519826);09.11.2020;['Mi 9:00-11:00|0.62', 'Fr 11:00-13:00|0.41', 'Di 12:00-14:00|0.97', 'Mo 11:00-12:00|0.94', 'Do 10:00-12:00|0.45'];;0;1;0.21;C;16;0;0;8;[1, 8];0.29;1;B;4375;[448224, 458902];0.53;Y;Kunde wg. Corona;[];23.09.2020
106902656;Dorfstr.;6;74722;Buchen (Odenwald), Eberstadt;POINT(9.367376 49.477015);09.11.2020;['Do 9:00-11:00|0.93', 'Di 13:00-14:00|0.55', 'Fr 9:00-11:00|0.77', 'Mo 14:00-17:00|0.71', 'Mi 12:00-15:00|0.47'];11.11.2020;0;1;0.43;B;18;0;0;5;[2, 4];0.83;1;B;3180;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106904508;Wellerpfad;10;69427;Mudau, Mudau;POINT(9.202117 49.531897);09.11.2020;['Fr 14:00-17:00|0.48', 'Mo 15:00-16:00|0.41', 'Do 12:00-13:00|0.88', 'Di 13:00-16:00|0.83', 'Mi 13:00-16:00|0.99'];10.11.2020;0;1;0.91;B;14;0;0;9;[3, 7];0.11;2;C3;4043;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106912344;Birkenweg;8;74731;Walldürn, Walldürn;POINT(9.356468 49.571919);09.11.2020;['Do 11:00-12:00|0.81', 'Mo 13:00-15:00|0.69', 'Di 13:00-14:00|0.95', 'Mi 14:00-17:00|0.83', 'Fr 13:00-14:00|0.58'];;0;1;0.98;A;2;0;0;4;[1, 4];0.62;0;B;4129;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106917060;Heinrich-Albert-Str.;9;63916;Amorbach, Amorbach;POINT(9.228574 49.641327);09.11.2020;['Di 14:00-16:00|0.42', 'Mi 14:00-15:00|0.79', 'Do 9:00-11:00|0.41', 'Mo 14:00-16:00|0.72', 'Fr 9:00-11:00|0.95'];10.11.2020;0;0;0.54;B;0;0;0;7;[1, 9];0.11;0;D3;940;[814353, 482459];0.92;Y;andere;[];22.09.2020
106915623;Alfred-Hübner-Str.;2;74731;Walldürn, Walldürn;POINT(9.352251 49.587709);09.11.2020;['Fr 10:00-13:00|0.52', 'Mi 13:00-15:00|0.6', 'Mo 14:00-16:00|0.68', 'Do 9:00-11:00|0.91', 'Di 15:00-16:00|0.42'];;0;1;0.57;A;0;0;0;3;[3, 5];0.51;0;C3;1212;[397916, 459550, 723736, 824709];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106911953;Fasanenstr.;13;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.267595 49.578549);09.11.2020;['Mo 11:00-14:00|0.87', 'Fr 15:00-17:00|0.66', 'Do 15:00-16:00|0.41', 'Mi 13:00-16:00|0.5', 'Di 10:00-13:00|0.72'];;0;1;0.43;B;0;0;0;6;[1, 7];0.77;2;A;876;[789301, 831192, 576120];0.59;Y;andere;[];15.09.2020
106917429;Von-Stein-Str.;26;63916;Amorbach, Amorbach;POINT(9.228625 49.641756);09.11.2020;['Mo 12:00-13:00|0.55', 'Mi 10:00-12:00|0.74', 'Fr 9:00-10:00|0.97', 'Di 15:00-17:00|0.76', 'Do 14:00-17:00|0.86'];;0;1;0.75;B;13;0;0;7;[1, 10];0.32;2;B;2590;[798153, 339400, 173465, 690038];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106920706;Gerolzahner Str.;10b;74731;Walldürn, Glashofen;POINT(9.347866 49.6216);09.11.2020;['Mo 13:00-16:00|0.51', 'Do 10:00-11:00|0.92', 'Di 9:00-12:00|0.72', 'Fr 13:00-15:00|0.77', 'Mi 13:00-15:00|0.41'];;0;1;0.39;C;10;0;0;2;[2, 5];0.89;2;A;1915;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106907872;Wilhelmstr.;23;74722;Buchen (Odenwald), Buchen;POINT(9.324053 49.522656);09.11.2020;['Fr 14:00-15:00|0.4', 'Di 9:00-12:00|0.77', 'Do 13:00-15:00|0.69', 'Mo 15:00-17:00|0.98', 'Mi 14:00-17:00|0.55'];12.11.2020;0;1;0.45;B;19;0;0;4;[3, 4];0.58;2;C3;3746;[434244, 220804];0.13;Z;Kunde wg. Corona;[];02.09.2020
106909718;Gregor-Mendel-Str.;28;74722;Buchen (Odenwald), Hainstadt;POINT(9.331197 49.542389);09.11.2020;['Mo 15:00-17:00|0.52', 'Di 12:00-15:00|0.41', 'Do 12:00-15:00|0.9', 'Mi 10:00-13:00|0.63', 'Fr 14:00-16:00|0.71'];12.11.2020;0;1;0.53;C;8;0;0;3;[1, 8];0.25;1;C1;1310;[116803];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106904045;Buchener Str.;14;69427;Mudau, Langenelz;POINT(9.214848 49.513591);09.11.2020;['Mi 15:00-17:00|0.73', 'Mo 10:00-13:00|0.98', 'Do 10:00-12:00|0.67', 'Fr 14:00-15:00|0.46', 'Di 14:00-17:00|0.91'];;0;1;0.39;B;2;0;0;10;[2, 5];0.77;2;B;3060;[516786, 406625, 310276, 589630];0.4;Z;Kunde wg. Corona;[];21.09.2020
106907928;Linsengasse;26;74722;Buchen (Odenwald), Buchen;POINT(9.324499 49.521274);09.11.2020;['Do 10:00-11:00|0.7', 'Mo 12:00-14:00|0.98', 'Fr 13:00-14:00|0.66', 'Di 10:00-13:00|0.76', 'Mi 12:00-13:00|0.56'];10.11.2020;0;1;0.61;B;7;0;0;2;[3, 10];0.65;0;A;2434;[438611, 829186, 860997];0.58;Z;Kunde über Internet;[];07.09.2020
106911145;Waldhornstr.;21;74722;Buchen (Odenwald), Hettingen;POINT(9.368383 49.523201);09.11.2020;['Mi 9:00-11:00|0.75', 'Mo 14:00-16:00|0.55', 'Di 15:00-17:00|0.78', 'Fr 11:00-13:00|0.89', 'Do 12:00-14:00|0.56'];;0;1;1.0;A;14;0;0;6;[3, 5];0.59;2;D1;3370;[455703, 744032, 310771];0.17;Y;Kunde wg. Corona;[];16.09.2020
106900604;Wettersdorfer Str.;5;74731;Walldürn, Walldürn;POINT(9.374113 49.585422);09.11.2020;['Di 14:00-17:00|0.92', 'Mi 9:00-11:00|0.73', 'Fr 12:00-14:00|0.79', 'Mo 9:00-12:00|0.84', 'Do 9:00-10:00|0.9'];10.11.2020;0;1;0.19;B;14;1;0;7;[2, 7];0.72;2;D3;3251;[678706, 789129, 700364, 374488, 135937];0.4;Z;Kunde über Internet;[];16.09.2020
106902926;Bofsheimer Weg;4;74722;Buchen (Odenwald), Götzingen;POINT(9.395185 49.495532);09.11.2020;['Mo 13:00-16:00|0.56', 'Do 12:00-14:00|0.52', 'Fr 11:00-12:00|0.93', 'Mi 13:00-15:00|0.8', 'Di 13:00-15:00|0.4'];11.11.2020;0;1;0.17;C;20;0;0;8;[1, 10];0.3;2;D2;3736;[955366, 391947, 286317];0.67;Y;Kunde über Internet;[];07.09.2020
106911864;Am Mühlberg;23;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.261094 49.582726);09.11.2020;['Di 11:00-13:00|0.42', 'Do 9:00-12:00|0.81', 'Mi 11:00-13:00|0.84', 'Mo 15:00-17:00|0.63', 'Fr 14:00-17:00|0.58'];;0;1;0.5;C;12;0;0;9;[2, 7];0.35;0;A;2497;[968766];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106904474;Birkenweg;8;69427;Mudau, Mudau;POINT(9.201979 49.539643);09.11.2020;['Mi 12:00-15:00|0.69', 'Mo 15:00-16:00|0.62', 'Fr 12:00-13:00|0.96', 'Do 13:00-16:00|0.45', 'Di 10:00-12:00|0.44'];;0;1;0.8;B;14;0;0;2;[3, 9];0.75;2;D2;527;[632614, 131324];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106908775;Beim Lindenhain;1;74722;Buchen (Odenwald), Buchen;POINT(9.331236 49.526914);09.11.2020;['Mi 15:00-16:00|0.85', 'Do 13:00-14:00|0.49', 'Di 14:00-16:00|0.85', 'Fr 14:00-17:00|0.62', 'Mo 10:00-13:00|0.65'];;0;0;0.7;C;10;0;0;2;[1, 6];0.3;0;B;282;[945939, 405242, 281459, 830906];0.1;Z;Kunde wg. Corona;[];31.08.2020
106919157;Geisgraben;4;63916;Amorbach, Amorbach;POINT(9.219158 49.643963);09.11.2020;['Di 11:00-12:00|0.87', 'Mo 9:00-10:00|0.71', 'Fr 13:00-15:00|0.42', 'Mi 12:00-13:00|0.61', 'Do 12:00-14:00|0.6'];;0;1;0.27;B;6;0;0;7;[2, 7];0.58;2;C2;1036;[];0.45;Z;Kunde über Internet;[];09.09.2020
106900630;Augustiner Str.;10;74731;Walldürn, Walldürn;POINT(9.3734415 49.5882653);09.11.2020;['Mo 10:00-11:00|0.81', 'Di 14:00-16:00|0.46', 'Fr 15:00-17:00|0.55', 'Mi 15:00-16:00|0.75', 'Do 10:00-12:00|0.44'];;0;1;0.19;A;5;0;0;10;[2, 10];0.12;1;D1;760;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106917518;Hauptstr.;18;63936;Schneeberg, Schneeberg;POINT(9.246722 49.640303);09.11.2020;['Di 9:00-12:00|0.89', 'Mo 15:00-17:00|0.43', 'Do 12:00-13:00|0.44', 'Fr 12:00-13:00|0.4', 'Mi 14:00-16:00|0.71'];;0;1;0.89;B;18;0;0;9;[2, 4];0.93;0;B;1863;[584512, 881161, 656592, 796426];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106908716;Odenwaldblick;4;74722;Buchen (Odenwald), Buchen;POINT(9.331445 49.517832);09.11.2020;['Do 14:00-17:00|0.44', 'Mo 11:00-13:00|0.91', 'Mi 12:00-13:00|0.55', 'Fr 12:00-15:00|0.43', 'Di 14:00-17:00|0.81'];;0;1;0.29;C;5;0;0;8;[2, 7];0.56;2;B;3034;[293490, 790164, 214263, 590046];0.01;Y;Kunde über Internet;[];14.09.2020
106916985;Herz.-von-Kent-Str.;12;63916;Amorbach, Amorbach;POINT(9.220254 49.640291);09.11.2020;['Di 12:00-13:00|0.55', 'Mi 14:00-17:00|0.96', 'Do 9:00-11:00|0.77', 'Mo 13:00-15:00|0.87', 'Fr 9:00-11:00|0.66'];;0;1;0.12;A;15;0;0;8;[3, 4];0.74;1;D2;1718;[662815, 940120, 679135, 985790];0.75;Y;Kunde über Internet;[];24.09.2020
106920717;Gerolzahner Str.;10a;74731;Walldürn, Glashofen;POINT(9.349115 49.621121);09.11.2020;['Mi 10:00-12:00|0.51', 'Mo 15:00-17:00|0.88', 'Fr 13:00-16:00|0.43', 'Do 14:00-17:00|0.49', 'Di 9:00-10:00|0.41'];10.11.2020;0;1;0.15;A;0;0;0;10;[2, 6];0.78;1;A;2382;[253903, 524147, 368527];0.67;Y;Kunde über Nachbarn;[];09.09.2020
106905819;Stettiner Str.;13;74722;Buchen (Odenwald), Buchen;POINT(9.301303 49.518473);09.11.2020;['Di 10:00-12:00|0.62', 'Mo 15:00-17:00|0.45', 'Mi 14:00-17:00|0.61', 'Do 13:00-14:00|0.95', 'Fr 14:00-17:00|0.9'];;0;1;0.6;B;16;0;0;9;[1, 9];0.33;1;A;1943;[];0.53;Y;andere;[];31.08.2020
106908222;Kellereistr.;11/3;74722;Buchen (Odenwald), Buchen;POINT(9.326214 49.521523);09.11.2020;['Mo 15:00-16:00|0.97', 'Do 9:00-10:00|0.97', 'Di 14:00-15:00|0.41', 'Fr 13:00-16:00|0.78', 'Mi 9:00-10:00|0.94'];;0;1;0.9;C;5;0;0;7;[1, 8];0.21;1;B;2340;[544358, 670507, 741858, 835555, 239877];0.26;Y;Kunde über Nachbarn;[];31.08.2020
106904731;Buchweg;10;69427;Mudau, Mudau;POINT(9.209738 49.535431);09.11.2020;['Do 14:00-15:00|0.68', 'Di 12:00-13:00|0.79', 'Fr 15:00-17:00|0.6', 'Mi 12:00-14:00|0.82', 'Mo 10:00-12:00|0.63'];;0;0;0.68;C;0;0;0;8;[3, 5];0.14;1;B;2546;[362580, 573690];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106919825;Forstberg;22;63937;Weilbach, Weilbach;POINT(9.217001 49.667213);09.11.2020;['Di 12:00-14:00|0.82', 'Mi 14:00-15:00|0.6', 'Fr 13:00-15:00|0.7', 'Do 14:00-16:00|0.75', 'Mo 15:00-17:00|0.92'];;0;1;0.01;B;11;0;0;9;[1, 8];0.88;1;D3;2859;[792099, 634509];0.09;Z;andere;[];[]
106913949;Dr-Heinr-Köhler-Str;12;74731;Walldürn, Walldürn;POINT(9.361309 49.577226);09.11.2020;['Mo 11:00-12:00|0.52', 'Mi 9:00-12:00|0.93', 'Fr 9:00-12:00|0.97', 'Do 10:00-12:00|0.87', 'Di 9:00-10:00|0.65'];12.11.2020;0;1;0.77;C;2;0;0;8;[2, 5];0.36;0;D2;2826;[195503, 159804];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106903868;Struthäcker;11;69427;Mudau, Langenelz;POINT(9.19914 49.517417);09.11.2020;['Mi 9:00-12:00|0.46', 'Di 14:00-15:00|0.76', 'Fr 11:00-14:00|0.61', 'Mo 15:00-17:00|0.46', 'Do 13:00-14:00|0.57'];;0;1;0.94;A;5;0;0;5;[2, 4];0.89;2;B;1091;[928881];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106908000;Jacob-Mayer-Weg;1;74722;Buchen (Odenwald), Buchen;POINT(9.324071 49.519949);09.11.2020;['Mi 15:00-17:00|0.76', 'Mo 9:00-10:00|0.48', 'Di 11:00-14:00|0.89', 'Do 9:00-11:00|0.49', 'Fr 9:00-11:00|0.8'];;0;1;0.71;B;1;0;0;5;[2, 4];0.27;0;B;2499;[168797, 425434, 624022, 830027];0.43;Y;andere;[];16.09.2020
106900472;Dürmer Str.;48;74722;Buchen (Odenwald), Hainstadt;POINT(9.334691 49.54194);09.11.2020;['Mi 11:00-14:00|0.47', 'Fr 14:00-16:00|0.64', 'Do 13:00-16:00|0.72', 'Mo 9:00-11:00|0.54', 'Di 13:00-16:00|0.77'];;0;1;0.53;A;17;1;0;10;[3, 7];0.88;0;B;1658;[861017];0.31;Z;Kunde über Internet;[];03.09.2020
106916689;Preunschener Weg;15;63931;Kirchzell, Kirchzell;POINT(9.179837 49.615723);09.11.2020;['Mo 12:00-14:00|0.64', 'Fr 12:00-14:00|0.58', 'Do 14:00-16:00|0.89', 'Mi 15:00-16:00|0.87', 'Di 14:00-17:00|0.66'];10.11.2020;0;1;0.74;C;13;0;0;2;[1, 9];0.36;0;D1;3102;[152207];0.54;Z;andere;[];07.09.2020
