Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106901211;Mühlweg;32;74838;Limbach, Heidersbach;POINT(9.242516 49.452159);09.11.2020;['Do 9:00-10:00|0.87', 'Mi 10:00-11:00|0.99', 'Di 13:00-15:00|0.54', 'Fr 14:00-17:00|0.82', 'Mo 10:00-12:00|0.98'];;0;1;0.93;B;15;0;0;10;[1, 5];0.92;2;B;3171;[169643, 652049, 345755, 189708, 564515];0.06;Z;Kunde über Internet;[];14.09.2020
106911269;Frankenstr.;1;74722;Buchen (Odenwald), Rinschheim;POINT(9.390517 49.514122);09.11.2020;['Fr 12:00-14:00|0.71', 'Mi 13:00-15:00|0.73', 'Di 13:00-16:00|0.56', 'Mo 11:00-13:00|0.54', 'Do 14:00-15:00|0.96'];;0;1;0.87;C;4;0;0;5;[2, 5];0.51;2;B;3258;[944351, 959483, 161811];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106906847;Goethestr.;48;74722;Buchen (Odenwald), Buchen;POINT(9.317708 49.517286);09.11.2020;['Mo 12:00-14:00|0.63', 'Di 15:00-17:00|0.9', 'Fr 14:00-15:00|0.78', 'Do 14:00-16:00|0.89', 'Mi 15:00-17:00|0.53'];12.11.2020;0;1;0.38;C;11;0;0;5;[3, 10];0.78;1;D3;4607;[749726, 257172, 390364, 490208, 813588];0.18;Y;Kunde wg. Corona;[];16.09.2020
106912501;Theodor-Heuss-Ring;32;74731;Walldürn, Walldürn;POINT(9.359414 49.586023);09.11.2020;['Mo 11:00-12:00|0.48', 'Fr 15:00-16:00|0.85', 'Di 14:00-17:00|0.55', 'Do 12:00-14:00|0.7', 'Mi 15:00-17:00|0.72'];10.11.2020;0;1;0.63;B;3;0;0;4;[2, 9];0.44;1;D3;3850;[640943, 595854, 738496, 318591, 825609];0.53;Y;Kunde über Nachbarn;[];10.09.2020
106913074;Oscar-Stalf-Ring;17;74731;Walldürn, Walldürn;POINT(9.352573 49.579371);09.11.2020;['Mo 11:00-14:00|0.83', 'Do 14:00-17:00|0.73', 'Di 11:00-14:00|0.87', 'Mi 9:00-12:00|0.59', 'Fr 12:00-14:00|0.88'];;0;1;0.02;A;16;0;0;6;[2, 5];0.92;2;A;2251;[];0.41;Y;Kunde über Nachbarn;[];17.09.2020
106913476;Schönbornstr.;16;74731;Walldürn, Walldürn;POINT(9.358347 49.577981);09.11.2020;['Di 12:00-13:00|0.56', 'Do 9:00-11:00|0.42', 'Fr 9:00-11:00|0.88', 'Mi 14:00-16:00|0.81', 'Mo 11:00-13:00|0.87'];;0;1;0.01;C;17;0;0;5;[2, 8];0.61;2;A;2149;[];0.42;Z;Kunde wg. Corona;[];03.09.2020
106915392;Schubertstr.;2;74731;Walldürn, Walldürn;POINT(9.368096 49.588518);09.11.2020;['Do 9:00-12:00|0.66', 'Mo 12:00-15:00|0.93', 'Fr 10:00-13:00|0.94', 'Di 10:00-13:00|0.4', 'Mi 12:00-15:00|0.81'];;0;1;0.17;A;5;0;0;5;[1, 4];0.9;2;A;2767;[893271, 687208];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106913420;Hornbacher Str.;26a;74731;Walldürn, Walldürn;POINT(9.356799 49.583959);09.11.2020;['Fr 13:00-16:00|0.94', 'Di 9:00-10:00|0.47', 'Do 10:00-13:00|0.66', 'Mi 13:00-16:00|0.63', 'Mo 14:00-15:00|0.67'];;0;1;0.99;A;9;0;0;6;[1, 10];0.06;2;A;771;[560939, 940930, 680501];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106909092;In der Vorderen Wanne;8;74722;Buchen (Odenwald), Buchen;POINT(9.334442 49.525094);09.11.2020;['Fr 10:00-11:00|0.43', 'Mo 10:00-13:00|0.95', 'Mi 11:00-12:00|0.83', 'Do 14:00-15:00|0.53', 'Di 12:00-15:00|0.7'];;0;0;0.7;C;3;0;0;3;[1, 4];0.41;1;A;1621;[732515, 574045, 718974];0.1;Z;Kunde über Nachbarn;[];[]
106919949;Bergstr.;17;63937;Weilbach, Weilbach;POINT(9.2194409 49.6679779);09.11.2020;['Fr 12:00-14:00|0.56', 'Mo 9:00-11:00|0.7', 'Di 9:00-12:00|0.6', 'Do 15:00-17:00|0.68', 'Mi 10:00-12:00|0.72'];;0;1;0.08;B;16;0;0;2;[2, 8];0.17;1;A;2183;[699927, 396463, 520102, 280945];0.05;Y;Kunde über Nachbarn;[];[]
106916051;Hauptstr.;105;63931;Kirchzell, Kirchzell;POINT(9.170197 49.615539);09.11.2020;['Do 14:00-16:00|0.66', 'Fr 12:00-13:00|0.51', 'Mo 12:00-14:00|0.77', 'Di 13:00-16:00|0.68', 'Mi 14:00-16:00|0.6'];;0;1;0.47;B;9;0;0;6;[1, 4];0.87;1;A;2152;[655743, 749311, 603477, 283428];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106917798;Weinbergstr.;24;63936;Schneeberg, Schneeberg;POINT(9.23831 49.642878);09.11.2020;['Mi 11:00-13:00|0.52', 'Fr 9:00-12:00|0.43', 'Do 14:00-16:00|0.46', 'Mo 11:00-14:00|0.72', 'Di 10:00-13:00|0.92'];;0;1;0.36;B;4;0;0;3;[3, 5];0.97;1;A;1086;[392762, 490499];0.47;Z;Kunde wg. Corona;[];08.09.2020
106916242;Boxbrunn;101/2;63916;Amorbach, Boxbrunn;POINT(9.110541 49.664556);09.11.2020;['Mo 14:00-17:00|0.96', 'Mi 14:00-16:00|0.55', 'Di 11:00-14:00|0.9', 'Fr 13:00-14:00|0.98', 'Do 15:00-17:00|0.52'];10.11.2020;0;1;0.38;B;10;0;0;5;[2, 5];0.29;0;C1;4485;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106920589;Walzgraben;1;74731;Walldürn, Reinhardsachsen;POINT(9.343375 49.641881);09.11.2020;['Mo 14:00-16:00|0.91', 'Di 12:00-15:00|0.78', 'Do 13:00-14:00|0.58', 'Mi 15:00-17:00|0.84', 'Fr 15:00-17:00|0.76'];;0;1;0.07;A;17;0;0;3;[1, 7];0.23;1;A;2481;[];0.88;Z;Kunde über Internet;[];16.09.2020
106918222;Amorsbrunner Str.;14;63916;Amorbach, Amorbach;POINT(9.206563 49.649199);09.11.2020;['Di 12:00-14:00|0.4', 'Mo 15:00-16:00|0.56', 'Fr 9:00-10:00|0.85', 'Do 12:00-14:00|0.83', 'Mi 12:00-14:00|0.96'];;0;1;0.56;B;8;0;0;6;[3, 10];0.82;1;A;4112;[485198, 502844];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106910986;Römerkastellstr.;22;74722;Buchen (Odenwald), Hettingen;POINT(9.371185 49.521901);09.11.2020;['Fr 10:00-13:00|0.82', 'Do 15:00-17:00|0.4', 'Di 11:00-13:00|0.55', 'Mo 12:00-14:00|0.45', 'Mi 14:00-17:00|0.69'];;0;1;0.1;A;13;1;0;6;[1, 6];0.89;1;A;1184;[931277, 627418, 830783, 734089];0.35;Y;Kunde über Nachbarn;[];03.09.2020
106919669;Reuenthaler Str.;39;63937;Weilbach, Weilbach;POINT(9.217904 49.663098);09.11.2020;['Do 14:00-15:00|0.98', 'Mi 9:00-11:00|0.87', 'Fr 10:00-13:00|0.71', 'Di 13:00-16:00|0.69', 'Mo 15:00-17:00|0.64'];;0;1;0.64;B;8;0;0;9;[1, 7];0.99;1;B;1515;[];0.97;Z;andere;[];02.09.2020
106903352;Unterscheidentaler Str;9;69427;Mudau, Scheidental;POINT(9.163209 49.504133);09.11.2020;['Di 14:00-17:00|0.43', 'Mi 14:00-17:00|0.65', 'Fr 12:00-15:00|0.92', 'Mo 13:00-15:00|0.78', 'Do 15:00-17:00|0.75'];;0;1;0.57;B;0;0;0;4;[1, 8];0.71;0;B;4324;[976571, 113782, 231745, 744330];0.96;Z;Kunde wg. Corona;[];07.09.2020
106909642;Pat-A-Götzelmann-Str;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.33017805383695 49.5426957922229);09.11.2020;['Do 10:00-13:00|0.64', 'Mi 14:00-15:00|0.63', 'Fr 9:00-12:00|0.52', 'Di 9:00-11:00|0.4', 'Mo 10:00-12:00|0.71'];11.11.2020;0;1;0.42;C;8;0;0;3;[2, 8];0.27;0;D2;715;[856850, 438426, 955090];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106915369;Miltenberger Str.;25;74731;Walldürn, Walldürn;POINT(9.364032 49.58828);09.11.2020;['Mo 15:00-16:00|0.51', 'Fr 13:00-15:00|0.94', 'Mi 14:00-16:00|0.88', 'Do 9:00-12:00|0.89', 'Di 14:00-15:00|0.47'];12.11.2020;0;0;0.87;B;15;0;0;5;[1, 9];0.69;1;C1;3387;[186962, 906879, 138407];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106904145;Donebacher Str.;21;69427;Mudau, Mudau;POINT(9.203923 49.539717);09.11.2020;['Mo 13:00-14:00|0.74', 'Di 11:00-14:00|0.81', 'Fr 14:00-17:00|0.89', 'Mi 15:00-16:00|0.59', 'Do 9:00-12:00|0.74'];11.11.2020;0;1;0.63;A;2;1;0;2;[2, 8];0.08;1;C3;967;[411336, 543515, 931709];0.93;Z;Kunde über Internet;[];22.09.2020
106918156;Amorhof;69;63916;Amorbach, Amorbach;POINT(9.19097 49.642326);09.11.2020;['Mo 12:00-14:00|0.68', 'Mi 15:00-16:00|0.75', 'Do 14:00-15:00|0.47', 'Di 10:00-11:00|0.74', 'Fr 10:00-11:00|0.72'];;0;1;0.99;B;13;0;0;6;[1, 6];0.32;1;A;3987;[905841];0.26;Y;Kunde über Internet;[];[]
106909070;Gö-v-Berlichingen-Str;8;74722;Buchen (Odenwald), Buchen;POINT(9.33376 49.524947);09.11.2020;['Mi 9:00-10:00|0.8', 'Mo 9:00-11:00|0.58', 'Di 13:00-15:00|0.65', 'Fr 9:00-11:00|0.6', 'Do 12:00-15:00|0.63'];10.11.2020;0;1;0.23;C;2;0;0;7;[3, 8];0.82;1;C3;1983;[345092, 123772, 686597];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106917380;Heinrich-Albert-Str.;5b;63916;Amorbach, Amorbach;POINT(9.228113 49.641693);09.11.2020;['Mi 10:00-13:00|0.75', 'Di 9:00-10:00|0.87', 'Do 12:00-14:00|0.65', 'Mo 12:00-13:00|0.44', 'Fr 10:00-13:00|0.71'];;0;1;0.18;B;6;0;0;3;[3, 7];0.13;0;B;1131;[123316, 241634, 618498, 416598];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106915401;Mittlere Hangstr.;16;74731;Walldürn, Walldürn;POINT(9.370049 49.588344);09.11.2020;['Di 14:00-15:00|0.42', 'Mo 10:00-13:00|0.93', 'Do 9:00-10:00|0.45', 'Mi 12:00-15:00|0.75', 'Fr 9:00-10:00|0.65'];12.11.2020;0;1;0.07;B;7;1;0;7;[1, 5];0.08;1;D3;1497;[290631];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
106919963;Alte Reuenthaler Str.;14;63937;Weilbach, Weilbach;POINT(9.218815 49.66285);09.11.2020;['Mi 12:00-14:00|0.63', 'Fr 11:00-12:00|0.95', 'Mo 12:00-13:00|0.63', 'Di 13:00-15:00|0.56', 'Do 13:00-16:00|0.95'];;0;1;0.72;C;2;1;0;7;[3, 10];0.15;2;A;1376;[197285, 955719, 781699];0.95;Y;Kunde über Nachbarn;[];01.09.2020
106912691;Pfarrer-Leytz-Weg;5;74731;Walldürn, Walldürn;POINT(9.360698 49.579602);09.11.2020;['Do 12:00-15:00|0.79', 'Mo 13:00-16:00|0.72', 'Mi 9:00-12:00|0.71', 'Fr 13:00-15:00|0.54', 'Di 14:00-17:00|0.77'];;0;1;0.42;B;0;1;0;10;[1, 4];0.19;2;A;4978;[];0.28;Y;andere;[];14.09.2020
106909354;Tulpenweg;13;74722;Buchen (Odenwald), Buchen;POINT(9.326341 49.532563);09.11.2020;['Mi 11:00-14:00|0.77', 'Fr 15:00-16:00|0.41', 'Di 13:00-16:00|0.92', 'Mo 10:00-11:00|0.56', 'Do 13:00-16:00|0.99'];;0;1;0.33;B;0;0;0;6;[3, 8];0.05;1;B;3816;[389237];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106914432;Obere Vorstadtstr.;21;74731;Walldürn, Walldürn;POINT(9.367347 49.582797);09.11.2020;['Mi 9:00-11:00|0.91', 'Di 14:00-15:00|0.67', 'Fr 10:00-12:00|0.87', 'Do 10:00-12:00|0.6', 'Mo 12:00-14:00|0.72'];;0;1;0.06;B;7;0;0;5;[2, 10];0.81;2;D3;54;[];0.68;Y;andere;[];17.09.2020
106902041;Klosterstr.;20;74722;Buchen (Odenwald), Waldhausen;POINT(9.258425 49.469292);09.11.2020;['Mi 11:00-14:00|0.89', 'Do 13:00-15:00|0.53', 'Di 13:00-14:00|0.74', 'Fr 14:00-15:00|0.47', 'Mo 15:00-16:00|0.89'];;0;1;0.33;C;6;0;0;9;[1, 5];0.12;2;D3;2447;[372867, 629648, 564792];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106906659;Göttweiger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312278 49.52294);09.11.2020;['Mo 10:00-13:00|0.73', 'Do 9:00-12:00|0.51', 'Di 9:00-12:00|0.99', 'Mi 14:00-17:00|0.46', 'Fr 15:00-17:00|0.46'];11.11.2020;0;1;0.33;C;17;0;0;7;[3, 5];0.84;0;A;1349;[103293, 738855];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106912272;Dr-Heinr-Köhler-Str;44;74731;Walldürn, Walldürn;POINT(9.35551 49.573429);09.11.2020;['Di 15:00-16:00|0.69', 'Do 12:00-13:00|0.69', 'Mi 15:00-16:00|0.43', 'Fr 13:00-16:00|0.55', 'Mo 9:00-10:00|0.86'];;0;1;0.79;A;18;0;0;5;[1, 4];0.73;2;A;2065;[905768, 206179];0.98;Z;andere;[];17.09.2020
106912969;Dr.-Seiterich-Str.;16;74731;Walldürn, Walldürn;POINT(9.353233 49.586087);09.11.2020;['Do 14:00-15:00|0.74', 'Mi 15:00-16:00|0.94', 'Di 11:00-12:00|0.6', 'Mo 14:00-15:00|0.72', 'Fr 11:00-12:00|0.89'];;0;1;0.69;B;14;0;0;9;[3, 7];0.37;0;B;4959;[951918, 580666, 564209, 282748, 606666];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106914180;Ostpreußenstr.;3;74731;Walldürn, Walldürn;POINT(9.361271 49.581712);09.11.2020;['Mo 15:00-16:00|0.7', 'Di 10:00-11:00|0.5', 'Mi 9:00-12:00|0.49', 'Do 12:00-13:00|0.67', 'Fr 12:00-13:00|0.99'];;0;1;0.39;A;4;1;0;3;[2, 4];0.3;0;B;1152;[903076];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
106901044;Bundesstr.;24;74838;Limbach, Heidersbach;POINT(9.247277 49.455262);09.11.2020;['Mi 12:00-13:00|0.64', 'Fr 12:00-13:00|0.51', 'Do 13:00-14:00|0.47', 'Di 13:00-16:00|0.6', 'Mo 10:00-12:00|0.89'];12.11.2020;0;1;1.0;C;19;0;0;8;[2, 7];0.61;0;D2;4716;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106914650;Wilhelmstr.;15;74731;Walldürn, Walldürn;POINT(9.363902 49.579794);09.11.2020;['Mi 10:00-12:00|0.62', 'Mo 14:00-17:00|0.96', 'Di 9:00-12:00|0.93', 'Fr 14:00-16:00|0.53', 'Do 11:00-14:00|0.43'];;0;1;0.98;B;15;0;0;5;[3, 8];0.22;2;B;3876;[973630, 678352, 878958];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106911503;Ernsttalerstr.;8;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.17343 49.568253);09.11.2020;['Do 11:00-12:00|0.82', 'Mi 10:00-13:00|0.7', 'Di 9:00-10:00|0.68', 'Fr 12:00-15:00|0.49', 'Mo 10:00-13:00|0.83'];;0;0;0.3;A;11;0;0;7;[2, 4];0.34;2;A;3262;[767363];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106914538;Adolf-Kolping-Str.;9;74731;Walldürn, Walldürn;POINT(9.368164 49.581767);09.11.2020;['Di 11:00-12:00|0.59', 'Mi 15:00-16:00|0.67', 'Do 11:00-14:00|0.78', 'Mo 11:00-13:00|0.76', 'Fr 11:00-14:00|0.79'];;0;1;0.43;A;3;0;0;8;[3, 10];0.35;2;B;1549;[792104, 931701, 302067, 897760];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
106908341;Haagstr.;3/2;74722;Buchen (Odenwald), Buchen;POINT(9.326448 49.521889);09.11.2020;['Mi 10:00-11:00|0.56', 'Fr 12:00-13:00|0.96', 'Mo 11:00-12:00|0.65', 'Do 11:00-12:00|0.97', 'Di 13:00-15:00|0.41'];;0;1;0.12;B;15;0;0;7;[2, 4];0.94;1;B;1593;[374463, 606111];0.73;Y;Kunde über Internet;[];07.09.2020
106906562;Göttweiger Str.;13;74722;Buchen (Odenwald), Buchen;POINT(9.311574 49.523318);09.11.2020;['Mo 11:00-13:00|0.7', 'Do 10:00-11:00|0.61', 'Fr 12:00-14:00|0.52', 'Mi 15:00-17:00|0.88', 'Di 12:00-13:00|0.66'];;0;1;0.17;C;20;0;0;5;[2, 6];0.82;1;B;4676;[338787];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106903667;Am Forsthaus;10;69427;Mudau, Schloßau / Waldauerbach;POINT(9.148956 49.538478);09.11.2020;['Mo 15:00-16:00|0.94', 'Mi 13:00-14:00|0.53', 'Do 12:00-14:00|0.83', 'Fr 10:00-11:00|0.75', 'Di 11:00-13:00|0.41'];;0;1;0.02;B;1;0;0;4;[1, 7];0.59;0;A;4787;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106915096;Turmgasse;7;74731;Walldürn, Walldürn;POINT(9.368637 49.584022);09.11.2020;['Mo 14:00-16:00|0.99', 'Di 14:00-16:00|0.88', 'Mi 14:00-17:00|0.91', 'Do 10:00-12:00|0.97', 'Fr 12:00-13:00|0.5'];;0;1;0.97;A;17;0;0;6;[3, 5];0.97;1;A;2280;[376837, 624243, 275634, 491785];0.62;Y;andere;[];08.09.2020
106901507;Klosterstr.;27;74838;Limbach, Balsbach;POINT(9.172476 49.479735);09.11.2020;['Mo 15:00-16:00|0.64', 'Do 9:00-10:00|0.98', 'Mi 11:00-14:00|0.48', 'Fr 9:00-10:00|0.51', 'Di 11:00-12:00|0.61'];;0;1;0.58;C;14;1;0;3;[1, 5];0.44;0;A;3210;[996312, 276103, 373867, 366367, 342846];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106908526;Berth-v-Henneberg-Str;13;74722;Buchen (Odenwald), Buchen;POINT(9.329496 49.526402);09.11.2020;['Mi 13:00-15:00|0.82', 'Do 12:00-13:00|0.74', 'Di 9:00-11:00|0.69', 'Mo 10:00-12:00|0.91', 'Fr 10:00-13:00|0.53'];11.11.2020;0;1;0.75;B;17;0;0;4;[1, 9];0.77;0;B;4041;[428233];0.51;Z;Kunde wg. Corona;[];10.09.2020
106914303;Hans-Eckstein-Str.;14;74731;Walldürn, Walldürn;POINT(9.363007 49.575185);09.11.2020;['Fr 15:00-17:00|0.65', 'Mo 11:00-13:00|0.89', 'Di 15:00-17:00|0.97', 'Do 13:00-14:00|0.89', 'Mi 12:00-15:00|0.44'];10.11.2020;0;1;0.79;B;8;0;0;2;[1, 7];0.3;1;C1;1824;[290795, 987044, 642983, 375635];0.24;Z;andere;[];23.09.2020
106903868;Struthäcker;11;69427;Mudau, Langenelz;POINT(9.19914 49.517417);09.11.2020;['Di 12:00-13:00|0.6', 'Fr 12:00-13:00|0.73', 'Do 10:00-13:00|0.78', 'Mi 15:00-17:00|0.53', 'Mo 10:00-12:00|0.59'];;0;1;0.44;B;15;0;0;5;[3, 4];0.18;0;B;1015;[549131, 522119, 265840, 604161, 389593];0.86;Y;andere;[];31.08.2020
106901905;Odenwaldweg;9;74722;Buchen (Odenwald), Einbach;POINT(9.242251 49.48291);09.11.2020;['Fr 9:00-11:00|0.47', 'Mi 14:00-15:00|0.95', 'Di 12:00-13:00|0.58', 'Mo 13:00-15:00|0.5', 'Do 15:00-16:00|0.4'];;0;1;0.41;B;8;0;0;7;[3, 8];0.77;2;B;2126;[371709, 319766, 684217, 569663, 748056];0.72;Y;Kunde wg. Corona;[];15.09.2020
106913911;Siedlungstr.;17;74731;Walldürn, Walldürn;POINT(9.360619 49.579931);09.11.2020;['Mo 12:00-15:00|0.48', 'Di 9:00-10:00|0.63', 'Fr 14:00-16:00|0.95', 'Do 14:00-16:00|0.42', 'Mi 10:00-13:00|0.6'];;0;1;0.78;A;9;0;0;5;[2, 9];0.47;2;A;2010;[194492, 319787, 342341, 422463];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106902024;Am Birkenflur;16;74722;Buchen (Odenwald), Waldhausen;POINT(9.25742 49.463621);09.11.2020;['Di 15:00-17:00|0.85', 'Fr 14:00-16:00|0.84', 'Mi 13:00-16:00|0.47', 'Do 15:00-16:00|0.46', 'Mo 13:00-16:00|0.84'];;0;0;0.8;A;16;0;0;6;[2, 5];0.26;1;B;2056;[356779, 593538];0.95;Y;Kunde über Nachbarn;[];14.09.2020
106911200;In der Ließ;21;74722;Buchen (Odenwald), Hettingen;POINT(9.369798 49.523466);09.11.2020;['Do 9:00-11:00|0.65', 'Fr 11:00-14:00|0.84', 'Di 11:00-13:00|0.47', 'Mo 14:00-17:00|0.84', 'Mi 10:00-11:00|0.76'];;0;1;0.7;B;13;0;0;2;[1, 4];0.45;0;A;3042;[];0.81;Y;andere;[];31.08.2020
106903849;An der Kapelle;5;69427;Mudau, Langenelz;POINT(9.197865 49.517905);09.11.2020;['Mo 11:00-14:00|0.83', 'Di 13:00-16:00|0.45', 'Mi 12:00-14:00|0.77', 'Fr 14:00-17:00|0.54', 'Do 9:00-10:00|0.94'];;0;1;0.96;B;5;0;0;3;[3, 5];0.89;1;B;366;[678468, 770624, 936050, 613862];0.76;Y;Kunde wg. Corona;[];[]
106900331;Am Tauenberg;6;69427;Mudau, Mudau;POINT(9.19839193275987 49.5400599590694);09.11.2020;['Mo 10:00-12:00|0.92', 'Di 9:00-12:00|0.7', 'Fr 10:00-12:00|0.84', 'Do 12:00-14:00|0.58', 'Mi 11:00-12:00|0.44'];12.11.2020;0;1;0.8;C;10;1;0;3;[3, 7];0.99;1;C2;837;[559909];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106910092;Ahornweg;6;74722;Buchen (Odenwald), Hainstadt;POINT(9.338454 49.539266);09.11.2020;['Mo 12:00-13:00|0.74', 'Mi 10:00-13:00|0.7', 'Fr 9:00-11:00|0.71', 'Do 15:00-17:00|0.43', 'Di 11:00-13:00|0.54'];;0;1;0.05;A;4;0;0;9;[1, 8];0.61;0;B;1777;[383505];0.48;Z;Kunde wg. Corona;[];23.09.2020
106907660;Karl-Trunzer-Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.321623 49.525062);09.11.2020;['Do 13:00-15:00|0.77', 'Di 13:00-16:00|0.47', 'Fr 10:00-11:00|0.7', 'Mi 10:00-11:00|0.42', 'Mo 13:00-15:00|0.79'];10.11.2020;0;1;0.94;A;19;0;0;3;[3, 9];0.29;2;B;4046;[585210, 547477, 156360, 757068, 955649];0.87;Z;Kunde über Internet;[];23.09.2020
106914138;Schachleiterstr.;26;74731;Walldürn, Walldürn;POINT(9.361933 49.58131);09.11.2020;['Di 11:00-14:00|0.57', 'Do 9:00-11:00|0.74', 'Fr 14:00-17:00|0.44', 'Mo 15:00-16:00|0.47', 'Mi 12:00-15:00|0.41'];;0;1;0.04;A;20;1;0;9;[2, 8];0.02;2;B;2096;[806704, 760069, 328929, 406672, 739647];0.34;Z;andere;[];17.09.2020
106906710;Fontanestr.;11;74722;Buchen (Odenwald), Buchen;POINT(9.314103 49.517753);09.11.2020;['Mo 14:00-16:00|0.46', 'Fr 10:00-13:00|0.59', 'Do 13:00-16:00|0.51', 'Mi 13:00-16:00|0.48', 'Di 9:00-10:00|0.48'];;0;1;0.96;B;7;1;0;2;[2, 4];0.07;0;A;1715;[380114];0.5;Y;Kunde über Internet;[];08.09.2020
106906523;Erfurter Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.310834 49.519694);09.11.2020;['Fr 13:00-16:00|0.98', 'Mi 15:00-17:00|0.88', 'Di 10:00-11:00|0.81', 'Mo 15:00-16:00|0.71', 'Do 14:00-17:00|0.79'];11.11.2020;0;1;0.94;B;13;0;0;2;[1, 8];0.12;2;C2;2823;[426850];0.67;Z;Kunde wg. Corona;[];02.09.2020
106920626;Reichartshausen;8;63916;Amorbach, Reichartshausen;POINT(9.28205 49.659105);09.11.2020;['Fr 14:00-15:00|0.83', 'Mo 13:00-14:00|0.79', 'Di 9:00-11:00|0.67', 'Do 12:00-15:00|0.72', 'Mi 9:00-10:00|0.46'];11.11.2020;0;1;0.92;B;12;1;0;6;[1, 9];0.43;0;C1;2557;[];0.62;Z;andere;[];14.09.2020
106901361;Abt-Theobald-Str.;7;74838;Limbach, Scheringen;POINT(9.233995 49.468349);09.11.2020;['Mo 13:00-16:00|0.69', 'Do 15:00-17:00|0.49', 'Mi 9:00-10:00|0.85', 'Di 11:00-13:00|0.79', 'Fr 14:00-17:00|0.53'];;0;1;0.13;B;13;0;0;2;[2, 7];0.43;0;A;2688;[594491, 907261, 365420, 180442];0.79;Z;Kunde wg. Corona;[];[]
106917455;In den Weizenäckern;14;63916;Amorbach, Amorbach;POINT(9.231083 49.639474);09.11.2020;['Di 15:00-17:00|0.95', 'Fr 14:00-17:00|0.92', 'Do 15:00-17:00|0.41', 'Mo 9:00-10:00|0.79', 'Mi 15:00-16:00|0.56'];12.11.2020;0;1;0.9;A;3;0;0;6;[1, 8];0.1;1;C2;4637;[109446, 672785, 238253];0.19;Z;Kunde über Internet;[];08.09.2020
106919601;Reuenthaler Str.;3;63937;Weilbach, Weilbach;POINT(9.215499 49.66574);09.11.2020;['Di 11:00-12:00|0.89', 'Mo 13:00-16:00|0.45', 'Mi 10:00-11:00|0.42', 'Fr 10:00-12:00|0.84', 'Do 10:00-12:00|0.45'];12.11.2020;0;1;0.99;B;14;0;0;7;[1, 5];0.42;2;C2;3382;[282765, 337329, 464198, 672431, 703477];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
