Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112606148;Am Kornfeld;15;44627;Herne, Börnig;POINT(7.262845 51.546179);09.11.2020;['Mo 10:00-12:00|0.4', 'Di 12:00-13:00|0.46', 'Fr 13:00-16:00|0.97', 'Do 15:00-16:00|0.57', 'Mi 11:00-14:00|0.99'];;0;1;0.92;B;0;0;0;5;[3, 9];0.74;2;B;4828;[384172];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112607606;Von-Bodelschwingh-Str.;80;44627;Herne, Holthausen;POINT(7.274686 51.546843);09.11.2020;['Do 12:00-13:00|0.68', 'Di 11:00-13:00|0.5', 'Mi 10:00-13:00|0.47', 'Fr 11:00-13:00|0.68', 'Mo 10:00-13:00|0.56'];10.11.2020;0;1;0.31;B;2;0;0;5;[3, 5];0.14;2;C1;3501;[];0.24;Y;Kunde wg. Corona;[];01.09.2020
112605885;Castroper Str.;359;44627;Herne, Holthausen;POINT(7.277949 51.548651);09.11.2020;['Mi 11:00-13:00|0.72', 'Do 15:00-16:00|0.84', 'Fr 10:00-11:00|0.71', 'Di 9:00-10:00|0.92', 'Mo 12:00-15:00|0.87'];;0;1;0.93;C;11;0;0;6;[2, 4];0.02;2;A;2470;[152268];0.82;Y;Kunde wg. Corona;[];17.09.2020
112618290;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Fr 13:00-15:00|0.4', 'Di 10:00-11:00|0.69', 'Mi 13:00-15:00|0.54', 'Mo 11:00-12:00|0.72', 'Do 11:00-12:00|0.55'];;0;1;0.09;B;1;0;0;7;[1, 5];0.06;1;A;2835;[811791, 270972];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112600519;Bramstr.;10;44628;Herne, Horsthausen;POINT(7.230417 51.552813);09.11.2020;['Di 14:00-15:00|0.68', 'Do 12:00-14:00|0.88', 'Mo 12:00-14:00|0.89', 'Fr 12:00-14:00|0.99', 'Mi 10:00-13:00|0.76'];11.11.2020;0;1;0.85;A;15;0;0;3;[3, 9];0.64;2;B;2103;[864170];0.73;Z;andere;[];16.09.2020
112606420;Gerther Str.;30;44627;Herne, Sodingen;POINT(7.262484 51.537526);09.11.2020;['Di 13:00-14:00|0.64', 'Do 11:00-13:00|0.47', 'Mo 12:00-14:00|0.43', 'Fr 10:00-11:00|0.53', 'Mi 14:00-16:00|0.81'];;0;1;0.48;B;5;0;0;3;[1, 5];0.11;1;A;1811;[628219, 618934, 927188, 963451];0.46;Y;Kunde über Internet;[];07.09.2020
112617028;Börniger Str.;9;44627;Herne, Holthausen;POINT(7.270479 51.553907);09.11.2020;['Do 14:00-15:00|0.94', 'Fr 13:00-15:00|0.66', 'Di 12:00-15:00|0.62', 'Mo 14:00-16:00|0.49', 'Mi 14:00-16:00|0.77'];;0;1;0.26;A;10;0;0;7;[1, 10];0.31;2;A;27;[405442, 588943, 110409];0.28;Y;Kunde über Nachbarn;[];09.09.2020
112608828;Bahnhofstr.;196;44629;Herne, Baukau-Ost;POINT(7.214375 51.552288);09.11.2020;['Do 11:00-13:00|0.46', 'Fr 13:00-16:00|0.93', 'Mo 13:00-14:00|0.47', 'Mi 14:00-17:00|0.5', 'Di 11:00-13:00|0.44'];;0;1;0.98;C;17;0;0;6;[2, 9];0.85;1;B;567;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112604959;Saarstr.;18;44627;Herne, Sodingen;POINT(7.260375 51.540738);09.11.2020;['Do 14:00-15:00|0.42', 'Fr 13:00-15:00|0.63', 'Di 12:00-15:00|0.68', 'Mo 10:00-12:00|0.67', 'Mi 14:00-17:00|0.74'];;0;1;0.68;C;16;0;0;5;[2, 8];0.47;2;D3;4038;[142140];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112608708;Bahnhofstr.;211;44629;Herne, Baukau-Ost;POINT(7.213263 51.553165);09.11.2020;['Mi 13:00-14:00|0.68', 'Fr 13:00-15:00|0.55', 'Mo 14:00-16:00|0.99', 'Do 10:00-12:00|0.68', 'Di 10:00-13:00|0.8'];;0;1;0.21;C;20;0;0;10;[1, 10];0.8;2;B;1425;[296910, 740874, 813876];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112612657;Scharnhorststr.;17;44628;Herne, Horsthausen;POINT(7.234382 51.559712);09.11.2020;['Di 14:00-17:00|0.74', 'Mi 15:00-17:00|0.85', 'Fr 10:00-12:00|0.82', 'Mo 14:00-16:00|0.88', 'Do 12:00-13:00|0.6'];;0;1;0.14;C;18;0;0;9;[1, 8];0.71;0;A;1559;[214529];0.08;Z;Kunde wg. Corona;[];07.09.2020
112611676;Werderstr.;42;44628;Herne, Horsthausen;POINT(7.229643 51.552483);09.11.2020;['Di 14:00-16:00|0.4', 'Mo 15:00-17:00|0.51', 'Mi 13:00-15:00|0.84', 'Fr 14:00-15:00|0.83', 'Do 13:00-16:00|0.84'];;0;1;0.21;A;6;0;0;7;[3, 9];0.02;1;B;3501;[270970, 784587, 889919, 637754, 766523];0.51;Y;Kunde über Nachbarn;[];16.09.2020
112609874;Holper Heide;4;44629;Herne, Baukau-Ost;POINT(7.218058 51.555614);09.11.2020;['Mo 10:00-12:00|0.4', 'Mi 9:00-10:00|0.5', 'Do 9:00-10:00|0.81', 'Fr 9:00-12:00|0.77', 'Di 11:00-13:00|0.96'];10.11.2020;0;1;0.08;C;20;0;0;5;[2, 6];0.28;0;C2;746;[974018, 545589];0.16;Y;Kunde über Nachbarn;[];02.09.2020
112610982;Auguststr.;42;44629;Herne, Baukau-Ost;POINT(7.219447 51.552962);09.11.2020;['Mo 15:00-16:00|0.45', 'Mi 9:00-10:00|0.7', 'Fr 12:00-14:00|0.72', 'Do 13:00-16:00|0.4', 'Di 13:00-14:00|0.42'];;0;1;0.89;A;4;0;0;8;[3, 10];0.06;0;B;2535;[828782, 727993, 161285, 819116];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112615265;Bömkestr.;17;44628;Herne, Horsthausen;POINT(7.247801 51.558385);09.11.2020;['Do 11:00-13:00|0.97', 'Mi 12:00-14:00|0.57', 'Mo 9:00-12:00|0.79', 'Di 9:00-12:00|0.75', 'Fr 14:00-17:00|0.44'];12.11.2020;0;1;0.68;C;8;0;0;2;[2, 10];0.63;1;D2;3078;[392919, 558123];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112616715;Berkelstr.;46;44628;Herne, Holthausen;POINT(7.270622 51.556109);09.11.2020;['Mi 9:00-11:00|0.84', 'Mo 12:00-15:00|0.66', 'Fr 12:00-14:00|0.61', 'Do 14:00-15:00|0.46', 'Di 9:00-10:00|0.51'];;0;1;0.81;B;4;0;0;5;[3, 4];0.2;2;A;4588;[107766, 280276, 628409, 974157, 842251];0.19;Y;Kunde über Internet;[];31.08.2020
112617328;Schadeburgstr.;22;44627;Herne, Holthausen;POINT(7.273981 51.55196);09.11.2020;['Do 12:00-14:00|0.47', 'Mo 14:00-17:00|0.89', 'Di 15:00-17:00|0.41', 'Fr 9:00-12:00|0.98', 'Mi 9:00-12:00|0.61'];;0;1;0.6;C;18;0;0;9;[3, 7];0.75;1;A;2887;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112603875;Baueracker;26;44627;Herne, Börnig;POINT(7.25863 51.544429);09.11.2020;['Do 15:00-16:00|0.78', 'Mi 10:00-11:00|0.55', 'Fr 9:00-12:00|0.61', 'Di 11:00-13:00|0.43', 'Mo 14:00-16:00|0.72'];11.11.2020;0;1;0.01;A;11;0;0;8;[2, 4];0.69;0;D3;2643;[819987, 567946, 390585];0.21;Y;andere;[];08.09.2020
112605913;Castroper Str.;316;44627;Herne, Holthausen;POINT(7.279436 51.548621);09.11.2020;['Di 12:00-14:00|0.83', 'Fr 13:00-16:00|0.83', 'Mi 15:00-17:00|0.66', 'Mo 9:00-10:00|0.67', 'Do 15:00-16:00|0.47'];12.11.2020;0;1;0.7;A;8;1;0;5;[3, 4];0.2;1;A;2637;[766605];0.02;Z;Kunde wg. Corona;[];07.09.2020
112610452;Zietenstr.;6;44628;Herne, Horsthausen;POINT(7.230611 51.558396);09.11.2020;['Fr 15:00-17:00|0.46', 'Mo 11:00-14:00|0.49', 'Do 9:00-12:00|0.86', 'Di 14:00-16:00|0.56', 'Mi 9:00-10:00|0.97'];;0;1;0.13;B;19;0;0;5;[2, 5];0.27;2;A;1035;[890312, 998371, 614870, 575303];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112605121;Saarstr.;43;44627;Herne, Sodingen;POINT(7.262103 51.53942);09.11.2020;['Mi 10:00-11:00|0.88', 'Fr 15:00-17:00|0.65', 'Di 14:00-16:00|0.63', 'Do 10:00-12:00|0.48', 'Mo 10:00-13:00|0.55'];;0;1;0.26;A;18;0;0;2;[1, 4];0.15;0;C3;4840;[619712, 608515, 392611, 763861, 499412];0.78;Z;Kunde wg. Corona;[];17.09.2020
112615868;Castroper Str.;356;44627;Herne, Holthausen;POINT(7.283529 51.549049);09.11.2020;['Di 13:00-16:00|0.97', 'Mi 14:00-15:00|0.65', 'Fr 12:00-15:00|0.8', 'Mo 14:00-15:00|0.51', 'Do 9:00-11:00|0.68'];12.11.2020;0;1;0.09;B;17;0;0;3;[1, 5];0.39;2;D2;1609;[];0.2;Z;Kunde wg. Corona;[];[]
112610398;Horsthauser Str.;162;44628;Herne, Horsthausen;POINT(7.229857 51.558266);09.11.2020;['Fr 12:00-14:00|0.72', 'Di 14:00-17:00|0.49', 'Do 11:00-14:00|0.79', 'Mo 14:00-16:00|0.77', 'Mi 11:00-12:00|0.53'];;0;1;0.08;B;20;0;0;4;[3, 8];0.95;1;A;4269;[810899, 317561, 589573, 191399];0.38;Z;Kunde über Internet;[];16.09.2020
112602370;Mühlenkampstr.;1;44627;Herne, Sodingen;POINT(7.247373 51.541815);09.11.2020;['Di 10:00-13:00|0.53', 'Fr 9:00-12:00|0.79', 'Mo 9:00-11:00|0.57', 'Mi 15:00-16:00|0.48', 'Do 12:00-13:00|0.46'];11.11.2020;0;1;0.47;C;5;0;0;10;[1, 7];0.52;0;D1;2968;[385589, 212590];0.39;Y;Kunde wg. Corona;[];02.09.2020
112617106;Schreberstr.;31;44627;Herne, Holthausen;POINT(7.272789 51.550606);09.11.2020;['Do 10:00-11:00|0.73', 'Mi 13:00-14:00|0.82', 'Mo 12:00-14:00|0.93', 'Di 9:00-10:00|0.61', 'Fr 15:00-17:00|0.72'];;0;1;0.19;C;8;0;0;4;[2, 6];0.55;0;B;3593;[339777, 256006];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112605116;Saarstr.;45;44627;Herne, Sodingen;POINT(7.262012 51.539319);09.11.2020;['Fr 9:00-11:00|0.75', 'Do 10:00-13:00|0.72', 'Mi 12:00-15:00|0.63', 'Di 10:00-12:00|0.57', 'Mo 9:00-12:00|0.47'];;0;1;0.21;C;14;0;0;10;[1, 7];0.2;2;B;1825;[442539, 768274, 201457, 726342, 302676];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112617750;Lotsenweg;5;44628;Herne, Horsthausen;POINT(7.2406 51.568816);09.11.2020;['Do 13:00-14:00|0.44', 'Fr 15:00-16:00|0.84', 'Mo 11:00-13:00|0.76', 'Mi 9:00-11:00|0.51', 'Di 11:00-12:00|0.82'];;0;1;0.09;C;14;0;0;8;[3, 4];0.4;2;B;4639;[996402];0.35;Y;andere;[];15.09.2020
112601354;In der Tennscheuer;17;44627;Herne, Sodingen;POINT(7.251536 51.536146);09.11.2020;['Fr 12:00-14:00|0.62', 'Di 9:00-12:00|0.45', 'Mo 15:00-17:00|0.52', 'Do 14:00-16:00|0.67', 'Mi 13:00-16:00|0.77'];12.11.2020;0;1;0.46;C;6;0;0;2;[3, 10];0.17;0;C1;1165;[];0.81;Y;andere;[];24.09.2020
112607278;Ringstr.;166d;44627;Herne, Börnig;POINT(7.265991 51.546596);09.11.2020;['Mo 13:00-16:00|0.93', 'Do 12:00-13:00|0.56', 'Di 15:00-17:00|0.76', 'Mi 12:00-13:00|0.66', 'Fr 15:00-16:00|0.6'];10.11.2020;0;1;0.35;B;14;0;0;6;[3, 5];0.2;1;A;2082;[];0.21;Z;Kunde wg. Corona;[];16.09.2020
112601204;Mont-Cenis-Str.;243;44627;Herne, Sodingen;POINT(7.252805 51.538333);09.11.2020;['Mo 13:00-15:00|0.56', 'Fr 13:00-14:00|0.57', 'Mi 15:00-17:00|0.59', 'Do 10:00-13:00|0.52', 'Di 9:00-10:00|0.7'];;0;1;0.95;A;12;0;0;3;[1, 9];0.36;2;B;3541;[476353, 608871];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112608122;Börsinghauser Str.;55;44627;Herne, Holthausen;POINT(7.278255 51.546921);09.11.2020;['Do 11:00-14:00|0.52', 'Di 15:00-16:00|0.45', 'Mo 15:00-16:00|0.57', 'Mi 10:00-13:00|0.88', 'Fr 14:00-17:00|0.49'];10.11.2020;0;1;0.82;B;5;0;0;9;[2, 4];0.89;1;D1;2177;[278735, 669027, 303019, 973335];0.83;Z;Kunde wg. Corona;[];15.09.2020
112607187;Ringstr.;128;44627;Herne, Börnig;POINT(7.265297 51.543802);09.11.2020;['Di 10:00-11:00|0.99', 'Do 9:00-10:00|0.71', 'Mi 15:00-16:00|0.66', 'Mo 9:00-10:00|0.44', 'Fr 13:00-14:00|0.91'];11.11.2020;0;1;0.78;A;16;0;0;3;[3, 8];0.08;0;D2;4034;[164232, 137205, 823653, 648483, 345788];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112612026;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Do 15:00-16:00|0.79', 'Mo 10:00-12:00|0.56', 'Di 11:00-12:00|0.93', 'Fr 12:00-14:00|0.56', 'Mi 12:00-13:00|0.75'];;0;1;0.24;C;7;0;0;8;[3, 4];0.15;1;A;1891;[861007, 185882, 352211];0.69;Z;Kunde wg. Corona;[];15.09.2020
112606073;Börsinghauser Str.;77;44627;Herne, Holthausen;POINT(7.27981 51.548033);09.11.2020;['Di 9:00-10:00|0.54', 'Fr 12:00-13:00|0.74', 'Mo 10:00-13:00|0.52', 'Mi 14:00-15:00|0.44', 'Do 10:00-12:00|0.55'];;0;1;0.33;B;4;1;0;2;[3, 7];0.48;0;B;4481;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112610582;Roonstr.;81;44628;Herne, Horsthausen;POINT(7.23108 51.551784);09.11.2020;['Mo 10:00-13:00|0.65', 'Di 11:00-13:00|0.83', 'Fr 13:00-16:00|0.6', 'Mi 11:00-14:00|0.44', 'Do 13:00-14:00|0.48'];;0;1;0.9;B;8;0;0;4;[2, 4];0.15;2;A;4345;[802209, 718190, 125226, 797184];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112609737;Jobststr.;33;44629;Herne, Baukau-Ost;POINT(7.217892 51.553513);09.11.2020;['Do 9:00-12:00|0.83', 'Fr 14:00-16:00|0.72', 'Mo 13:00-16:00|0.43', 'Di 11:00-13:00|0.58', 'Mi 12:00-15:00|0.84'];;0;1;0.74;A;4;0;0;10;[3, 5];0.18;0;B;158;[683313, 913687];0.83;Y;andere;[];15.09.2020
112602962;Auf dem Rohde;39;44627;Herne, Sodingen;POINT(7.252378 51.539505);09.11.2020;['Mo 9:00-11:00|0.99', 'Di 14:00-17:00|0.7', 'Mi 13:00-14:00|0.98', 'Do 9:00-11:00|0.96', 'Fr 15:00-16:00|0.75'];;0;1;0.6;C;13;0;0;4;[2, 8];0.57;1;B;2854;[];0.09;Y;andere;[];14.09.2020
112610663;Horsthauser Str.;196;44628;Herne, Horsthausen;POINT(7.231143 51.560574);09.11.2020;['Mi 11:00-14:00|0.99', 'Do 13:00-16:00|0.46', 'Mo 11:00-14:00|0.85', 'Di 10:00-13:00|0.78', 'Fr 13:00-14:00|0.88'];;0;1;0.06;A;17;0;0;5;[2, 9];0.69;2;A;4638;[562892, 603431, 463755, 306556];0.23;Z;Kunde wg. Corona;[];17.09.2020
112615022;Josefinenstr.;70;44628;Herne, Horsthausen;POINT(7.24263 51.553593);09.11.2020;['Do 15:00-17:00|0.86', 'Fr 11:00-13:00|0.82', 'Mo 13:00-16:00|0.61', 'Di 14:00-17:00|0.92', 'Mi 12:00-14:00|0.79'];;0;1;0.79;A;11;0;0;9;[2, 10];0.77;1;B;1957;[695676, 644638, 193763];0.85;Z;Kunde wg. Corona;[];15.09.2020
112618104;Emsring;5;44628;Herne, Horsthausen;POINT(7.244052 51.569949);09.11.2020;['Mo 11:00-14:00|0.9', 'Mi 11:00-12:00|0.63', 'Fr 12:00-14:00|0.84', 'Di 14:00-17:00|0.59', 'Do 14:00-15:00|0.82'];11.11.2020;0;1;0.35;B;18;0;0;10;[1, 4];0.73;0;C2;2237;[433026, 775681, 409152, 175757, 816950];0.06;Z;Kunde wg. Corona;[];09.09.2020
112605344;Ringstr.;174a;44627;Herne, Börnig;POINT(7.265918 51.547252);09.11.2020;['Di 13:00-16:00|0.76', 'Fr 9:00-10:00|0.93', 'Do 14:00-16:00|0.52', 'Mi 9:00-11:00|0.89', 'Mo 11:00-14:00|0.93'];12.11.2020;0;1;0.49;A;1;0;0;5;[1, 4];0.06;0;C1;742;[354089, 979586, 702998];0.69;Z;Kunde über Nachbarn;[];01.09.2020
112601858;Im Uhlenbruch;69;44627;Herne, Sodingen;POINT(7.243393 51.542177);09.11.2020;['Di 11:00-13:00|0.88', 'Do 14:00-15:00|0.57', 'Mi 13:00-15:00|0.9', 'Mo 11:00-12:00|0.82', 'Fr 15:00-16:00|0.84'];;0;1;0.22;C;8;0;0;7;[1, 5];0.29;2;B;1591;[713686, 763416, 886323];0.05;Y;Kunde über Nachbarn;[];09.09.2020
112613799;Eberh-Wildermuth-Str;3b;44628;Herne, Horsthausen;POINT(7.232863 51.566884);09.11.2020;['Fr 11:00-13:00|0.65', 'Di 13:00-16:00|0.55', 'Mi 11:00-13:00|0.41', 'Mo 9:00-11:00|0.85', 'Do 11:00-12:00|0.66'];11.11.2020;0;1;0.83;A;8;0;0;9;[2, 10];0.14;2;B;1465;[458592, 373838];0.53;Z;Kunde über Internet;[];14.09.2020
112607359;Bogenweg;18;44627;Herne, Holthausen;POINT(7.272018 51.549166);09.11.2020;['Di 15:00-16:00|0.55', 'Fr 13:00-15:00|0.66', 'Mo 13:00-16:00|0.54', 'Mi 10:00-12:00|0.6', 'Do 15:00-16:00|0.51'];;0;1;0.58;A;4;0;0;10;[3, 4];0.23;2;A;4262;[801675];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112601145;Mont-Cenis-Str.;226;44627;Herne, Sodingen;POINT(7.250228 51.537696);09.11.2020;['Do 11:00-13:00|0.53', 'Mo 15:00-16:00|0.73', 'Fr 9:00-11:00|0.91', 'Di 13:00-15:00|0.51', 'Mi 9:00-11:00|0.45'];12.11.2020;0;1;0.88;B;3;0;0;8;[1, 6];0.7;1;B;3177;[];0.51;Y;andere;[];17.09.2020
112616201;Vellwigstr.;33d;44628;Herne, Börnig;POINT(7.264503 51.550934);09.11.2020;['Mi 13:00-16:00|0.65', 'Fr 9:00-10:00|0.6', 'Mo 14:00-15:00|0.95', 'Do 10:00-12:00|0.7', 'Di 15:00-17:00|0.85'];;0;1;0.59;A;1;0;0;6;[3, 6];0.4;2;B;1958;[423865, 565758, 691666];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112602883;Auf dem Rohde;10a;44627;Herne, Sodingen;POINT(7.249922 51.538824);09.11.2020;['Fr 12:00-15:00|0.89', 'Do 15:00-16:00|0.59', 'Di 11:00-13:00|0.85', 'Mo 10:00-12:00|0.53', 'Mi 10:00-12:00|0.9'];12.11.2020;0;1;0.77;B;14;0;0;4;[2, 5];0.89;1;A;4491;[568656];0.55;Z;Kunde über Nachbarn;[];02.09.2020
112604305;Saarstr.;83;44627;Herne, Sodingen;POINT(7.25943 51.536688);09.11.2020;['Mi 14:00-16:00|0.56', 'Fr 11:00-14:00|0.83', 'Mo 12:00-14:00|0.53', 'Do 14:00-16:00|0.83', 'Di 11:00-12:00|0.4'];;0;1;0.14;C;7;0;0;2;[1, 8];0.58;0;B;2162;[565635, 228167, 511587, 846119];0.81;Y;Kunde über Nachbarn;[];08.09.2020
112612005;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Mi 13:00-14:00|0.77', 'Do 14:00-17:00|0.69', 'Fr 15:00-16:00|0.54', 'Di 9:00-12:00|0.69', 'Mo 15:00-16:00|0.71'];;0;1;0.42;B;16;0;0;7;[3, 7];0.7;1;A;1714;[353398, 183037, 586550, 779214, 668240];0.77;Y;Kunde über Internet;[];08.09.2020
112617201;Teutoburgiastr.;26;44628;Herne, Holthausen;POINT(7.274021 51.55008);09.11.2020;['Do 10:00-13:00|0.62', 'Di 11:00-13:00|0.4', 'Mo 14:00-17:00|0.76', 'Fr 15:00-16:00|0.46', 'Mi 10:00-11:00|0.65'];;0;1;0.74;C;20;0;0;3;[3, 10];0.15;0;B;1659;[919197, 104629, 902840, 932549, 908028];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112609952;Nordstr.;60;44629;Herne, Baukau-Ost;POINT(7.219641 51.555449);09.11.2020;['Mi 9:00-12:00|0.6', 'Mo 9:00-12:00|0.85', 'Fr 11:00-14:00|0.62', 'Do 13:00-16:00|0.74', 'Di 14:00-15:00|0.88'];;0;1;0.93;B;15;0;0;8;[3, 6];0.43;0;B;1585;[634842, 850509];0.06;Y;Kunde über Internet;[];08.09.2020
112604003;Thorner Str.;10;44627;Herne, Sodingen;POINT(7.259485 51.540318);09.11.2020;['Mi 14:00-16:00|0.79', 'Fr 11:00-13:00|0.64', 'Do 10:00-12:00|0.7', 'Di 10:00-13:00|0.71', 'Mo 15:00-16:00|0.99'];;0;1;0.48;A;12;0;0;6;[3, 8];0.66;0;C1;2437;[929999, 421818];0.08;Y;Kunde über Nachbarn;[];17.09.2020
112601084;Gysenbergstr.;7;44627;Herne, Sodingen;POINT(7.249032 51.537269);09.11.2020;['Do 12:00-14:00|0.66', 'Fr 11:00-14:00|0.97', 'Mi 15:00-16:00|0.62', 'Mo 13:00-16:00|0.93', 'Di 13:00-15:00|0.79'];;0;1;0.98;B;14;0;0;5;[3, 4];0.42;1;A;4301;[207686, 723613, 216746, 676745, 789194];0.57;Z;andere;[];21.09.2020
112616374;Am Katzenbuckel;1;44628;Herne, Börnig;POINT(7.266119 51.550084);09.11.2020;['Mo 15:00-17:00|0.73', 'Do 15:00-16:00|0.84', 'Di 10:00-13:00|0.65', 'Mi 11:00-14:00|0.62', 'Fr 12:00-13:00|0.92'];;0;1;0.22;A;19;0;0;4;[2, 5];0.22;1;A;1175;[614877, 413126, 256171, 163071, 799547];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112615279;Josefinenstr.;103;44628;Herne, Horsthausen;POINT(7.246872 51.555612);09.11.2020;['Fr 10:00-13:00|0.83', 'Do 15:00-16:00|0.97', 'Mo 10:00-13:00|0.95', 'Mi 14:00-16:00|0.89', 'Di 12:00-13:00|0.46'];;0;1;0.86;C;9;1;0;2;[2, 6];0.16;2;A;4031;[748038];0.88;Z;andere;[];08.09.2020
112604848;Gerther Str.;15;44627;Herne, Sodingen;POINT(7.261185 51.538205);09.11.2020;['Fr 9:00-10:00|0.52', 'Di 15:00-16:00|0.56', 'Mo 10:00-11:00|0.82', 'Mi 10:00-13:00|0.96', 'Do 10:00-13:00|0.78'];10.11.2020;0;1;0.54;B;8;0;0;4;[3, 10];0.28;1;A;1496;[474960, 640365, 821391];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112609637;Leibnizstr.;61;44629;Herne, Baukau-Ost;POINT(7.220203 51.552254);09.11.2020;['Mo 12:00-15:00|0.4', 'Fr 15:00-17:00|0.88', 'Do 15:00-16:00|0.67', 'Mi 9:00-11:00|0.81', 'Di 15:00-17:00|0.47'];10.11.2020;0;1;0.58;A;5;0;0;2;[3, 7];0.67;0;D3;915;[622753];0.06;Z;Kunde über Internet;[];09.09.2020
112610950;Auguststr.;15;44629;Herne, Baukau-Ost;POINT(7.217055 51.552563);09.11.2020;['Mi 9:00-10:00|0.95', 'Fr 10:00-11:00|0.68', 'Mo 12:00-13:00|0.74', 'Do 9:00-10:00|0.58', 'Di 13:00-14:00|0.8'];11.11.2020;0;1;0.43;B;14;0;0;4;[3, 5];0.44;1;D3;1531;[888394, 607970, 611618, 392223, 144524];0.89;Y;Kunde wg. Corona;[];17.09.2020
112615163;Zollvereinweg;5;44628;Herne, Horsthausen;POINT(7.246111 51.557878);09.11.2020;['Mi 10:00-13:00|0.52', 'Fr 9:00-12:00|0.58', 'Di 11:00-14:00|0.43', 'Do 14:00-16:00|0.51', 'Mo 10:00-11:00|0.59'];;0;1;0.09;C;11;0;0;4;[3, 4];0.04;0;A;986;[];0.66;Y;andere;[];08.09.2020
112608244;Heroldstr.;33d;44627;Herne, Holthausen;POINT(7.28268 51.54539);09.11.2020;['Do 10:00-11:00|0.81', 'Di 15:00-17:00|0.74', 'Mi 13:00-16:00|0.75', 'Mo 10:00-13:00|0.69', 'Fr 14:00-15:00|0.58'];11.11.2020;0;1;0.85;C;6;0;0;9;[2, 5];0.14;2;D3;205;[583560];0.36;Z;andere;[];22.09.2020
112617679;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Di 13:00-16:00|0.77', 'Mo 14:00-17:00|0.4', 'Fr 9:00-10:00|0.54', 'Do 15:00-17:00|0.72', 'Mi 15:00-16:00|0.92'];;0;1;0.32;B;14;0;0;5;[2, 4];0.32;0;C3;1529;[154880, 358698];0.75;Y;andere;[];[]
112617597;Am Förderturm;1;44627;Herne, Holthausen;POINT(7.279184 51.551255);09.11.2020;['Mo 14:00-17:00|0.44', 'Fr 9:00-10:00|0.91', 'Di 13:00-15:00|0.61', 'Mi 15:00-17:00|0.48', 'Do 14:00-17:00|0.84'];10.11.2020;0;1;0.44;C;17;0;0;6;[1, 5];0.01;0;C1;1387;[836929, 691645, 246037, 179083];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112610854;Von-Waldthausen-Str.;148;44628;Herne, Horsthausen;POINT(7.237915 51.552131);09.11.2020;['Mi 10:00-11:00|0.46', 'Di 14:00-16:00|0.48', 'Mo 10:00-11:00|0.48', 'Do 12:00-15:00|0.86', 'Fr 11:00-12:00|0.57'];;0;1;0.45;A;20;0;0;2;[2, 7];0.88;0;A;3498;[639404, 960503];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
