Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114357634;Metzstr.;10;81667;München, Au-Haidhausen;POINT(11.597119 48.129053);09.11.2020;['Mo 14:00-15:00|0.42', 'Mi 11:00-13:00|0.75', 'Fr 14:00-17:00|0.41', 'Di 9:00-12:00|0.74', 'Do 10:00-13:00|0.93'];;0;1;0.62;A;17;0;0;10;[3, 10];0.58;1;A;4918;[607889, 411144, 336339, 838002, 662868];0.85;Y;Kunde über Internet;[];14.09.2020
114343972;Schlesierstr.;4;81669;München, Ramersdorf-Perlach;POINT(11.603319 48.113577);09.11.2020;['Mi 14:00-15:00|0.96', 'Fr 13:00-15:00|0.65', 'Do 10:00-11:00|0.45', 'Di 10:00-13:00|0.85', 'Mo 14:00-17:00|0.42'];;0;1;0.3;C;4;1;0;8;[1, 6];0.56;0;A;4462;[294576, 302758];0.21;Y;Kunde wg. Corona;[];14.09.2020
114347664;Welfenstr.;7;81541;München, Au-Haidhausen;POINT(11.587313 48.12212);09.11.2020;['Mo 10:00-12:00|0.92', 'Mi 12:00-14:00|0.59', 'Fr 13:00-14:00|0.96', 'Di 13:00-15:00|0.83', 'Do 14:00-15:00|0.92'];;0;1;0.09;C;16;1;0;8;[1, 6];0.49;1;D2;1685;[313789, 965876];0.78;Z;andere;[];09.09.2020
114340324;Demblerstr.;11;81549;München, Ramersdorf-Perlach;POINT(11.60517 48.106186);09.11.2020;['Fr 9:00-12:00|0.72', 'Di 10:00-12:00|0.54', 'Mi 12:00-14:00|0.76', 'Mo 10:00-11:00|0.64', 'Do 9:00-11:00|0.68'];;0;1;0.81;A;0;0;0;8;[1, 8];0.92;1;C1;2761;[169704, 292243, 985375, 800091, 811172];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114355341;Balanstr.;62;81541;München, Ramersdorf-Perlach;POINT(11.599961 48.119131);09.11.2020;['Di 11:00-14:00|0.89', 'Fr 12:00-14:00|0.69', 'Mo 15:00-17:00|0.79', 'Do 13:00-14:00|0.46', 'Mi 15:00-16:00|0.63'];;0;1;0.17;B;20;0;0;9;[2, 10];0.39;0;A;2979;[];0.27;Y;Kunde wg. Corona;[];08.09.2020
114350623;Pariser Str.;8;81669;München, Au-Haidhausen;POINT(11.596071 48.126277);09.11.2020;['Di 10:00-12:00|0.43', 'Mo 10:00-11:00|0.46', 'Mi 12:00-15:00|0.71', 'Do 12:00-15:00|0.85', 'Fr 15:00-16:00|0.95'];;0;1;0.39;C;18;0;0;2;[3, 4];0.43;2;A;4571;[722328, 780679, 741944, 639900, 672664];0.35;Y;Kunde wg. Corona;[];23.09.2020
114350000;Balanstr.;8;81669;München, Au-Haidhausen;POINT(11.594268 48.127645);09.11.2020;['Di 10:00-13:00|0.62', 'Fr 10:00-13:00|0.76', 'Do 11:00-14:00|0.84', 'Mo 13:00-14:00|0.9', 'Mi 10:00-12:00|0.84'];11.11.2020;0;1;0.6;C;12;1;0;9;[2, 4];0.79;1;B;3492;[483869, 571143, 183852, 510198];0.33;Z;Kunde über Nachbarn;[];22.09.2020
114354519;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Fr 10:00-13:00|0.45', 'Do 15:00-17:00|0.44', 'Mi 13:00-15:00|0.65', 'Mo 15:00-16:00|0.66', 'Di 10:00-13:00|0.4'];;0;1;0.1;A;17;0;0;7;[1, 8];0.19;2;A;3616;[426101, 753495, 994457, 968827, 690285];0.91;Z;Kunde über Nachbarn;[];24.09.2020
114349679;Rablstr.;36;81669;München, Au-Haidhausen;POINT(11.5933 48.126774);09.11.2020;['Di 11:00-14:00|0.77', 'Do 12:00-14:00|0.81', 'Mi 12:00-13:00|0.63', 'Fr 13:00-16:00|0.78', 'Mo 9:00-11:00|0.61'];;0;1;0.09;C;9;0;0;10;[2, 4];0.57;0;B;3231;[497714];0.35;Z;Kunde über Nachbarn;[];[]
114332193;Warngauer Str.;17;81539;München, Obergiesing;POINT(11.587671 48.114306);09.11.2020;['Fr 14:00-15:00|0.8', 'Mi 10:00-13:00|0.8', 'Di 11:00-13:00|0.58', 'Mo 13:00-16:00|0.63', 'Do 13:00-16:00|0.86'];;0;1;0.52;B;3;0;0;8;[2, 10];0.58;0;B;4400;[692003];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114323789;St.-Martin-Str.;46a;81541;München, Obergiesing;POINT(11.592277 48.117507);09.11.2020;['Mo 13:00-15:00|0.88', 'Di 14:00-17:00|0.48', 'Mi 11:00-14:00|0.41', 'Do 14:00-15:00|0.72', 'Fr 14:00-15:00|0.96'];10.11.2020;0;1;0.12;A;10;1;0;3;[2, 8];0.58;2;A;471;[795459, 386775, 756144];0.36;Y;andere;[];23.09.2020
114320171;Deisenhofener Str.;23;81539;München, Obergiesing;POINT(11.583568 48.114344);09.11.2020;['Mi 14:00-17:00|0.62', 'Fr 15:00-17:00|0.69', 'Di 13:00-15:00|0.88', 'Mo 12:00-13:00|0.49', 'Do 12:00-15:00|0.42'];;0;1;0.1;B;12;0;0;9;[2, 7];0.72;0;A;4809;[776584, 845478, 447454];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114303872;Orleansstr.;45;81667;München, Au-Haidhausen;POINT(11.602327 48.12746);09.11.2020;['Fr 9:00-11:00|0.96', 'Mi 13:00-14:00|0.81', 'Do 12:00-14:00|0.56', 'Mo 14:00-16:00|0.6', 'Di 13:00-15:00|0.5'];12.11.2020;0;1;0.89;A;7;0;0;5;[3, 8];0.47;2;C1;1945;[432407, 872934, 655551, 187779];0.74;Y;andere;[];14.09.2020
114362865;Baldhamer Str.;10;81671;München, Ramersdorf-Perlach;POINT(11.611163 48.119952);09.11.2020;['Mi 10:00-11:00|0.97', 'Fr 12:00-13:00|0.74', 'Mo 10:00-11:00|0.63', 'Di 10:00-11:00|0.95', 'Do 13:00-14:00|0.98'];;0;1;0.93;B;18;0;0;6;[3, 8];0.59;2;C2;956;[495145];0.3;Z;Kunde über Internet;[];02.09.2020
114342713;Paulsdorfferstr.;20b;81549;München, Ramersdorf-Perlach;POINT(11.602081 48.106245);09.11.2020;['Do 12:00-14:00|0.5', 'Mi 15:00-17:00|0.98', 'Fr 13:00-16:00|0.8', 'Mo 9:00-12:00|0.96', 'Di 15:00-17:00|0.45'];;0;1;0.44;B;3;0;0;10;[2, 6];0.16;0;A;2091;[803010];0.86;Z;Kunde wg. Corona;[];01.09.2020
114355914;Rosenheimer Str.;157;81671;München, Ramersdorf-Perlach;POINT(11.608087 48.119766);09.11.2020;['Do 13:00-14:00|0.58', 'Mi 11:00-12:00|0.83', 'Fr 11:00-14:00|0.49', 'Mo 14:00-15:00|0.8', 'Di 11:00-13:00|0.94'];;0;1;0.95;B;6;0;0;3;[3, 8];0.55;1;B;2061;[380539, 699410];0.66;Z;Kunde über Internet;[];15.09.2020
114360844;Trausnitzstr.;30;81671;München, Berg am Laim;POINT(11.613781 48.130017);09.11.2020;['Mi 15:00-17:00|0.58', 'Do 14:00-16:00|0.68', 'Di 11:00-14:00|0.48', 'Mo 15:00-17:00|0.53', 'Fr 14:00-17:00|0.57'];;0;0;0.21;C;17;0;0;5;[1, 4];0.86;2;D3;1531;[219993, 713237, 884194, 779169];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114350619;Pariser Str.;6;81669;München, Au-Haidhausen;POINT(11.595875 48.126262);09.11.2020;['Do 10:00-12:00|0.45', 'Fr 11:00-14:00|0.99', 'Mi 14:00-15:00|0.86', 'Di 13:00-15:00|0.57', 'Mo 12:00-15:00|0.81'];;0;1;0.9;B;12;0;0;5;[3, 7];0.03;2;A;2497;[582058, 602623, 584447, 147089, 375357];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114326007;Tegernseer Landstr.;123;81539;München, Obergiesing;POINT(11.577165 48.1126859);09.11.2020;['Mo 13:00-15:00|0.4', 'Di 9:00-10:00|0.7', 'Do 10:00-11:00|0.67', 'Fr 11:00-12:00|0.9', 'Mi 11:00-12:00|0.55'];;0;1;0.64;C;3;0;0;8;[2, 4];0.87;2;B;2089;[392590, 819211, 829680, 135967];0.7;Z;Kunde über Internet;[];08.09.2020
114347295;St.-Bonifatius-Str.;6;81541;München, Obergiesing;POINT(11.582783 48.119237);09.11.2020;['Fr 13:00-14:00|0.58', 'Mo 13:00-16:00|0.9', 'Do 11:00-14:00|0.5', 'Mi 13:00-16:00|0.82', 'Di 13:00-16:00|0.42'];;0;1;0.61;B;10;0;0;3;[3, 8];0.35;2;B;1303;[486948, 484941, 743374, 960585, 155965];0.81;Y;andere;[];21.09.2020
114335095;Schlierseestr.;29;81541;München, Obergiesing;POINT(11.592927 48.115216);09.11.2020;['Fr 10:00-12:00|0.75', 'Mi 10:00-13:00|0.92', 'Mo 15:00-16:00|0.97', 'Do 10:00-11:00|0.88', 'Di 14:00-15:00|0.63'];10.11.2020;0;1;0.54;B;8;0;0;2;[3, 4];0.68;1;C3;766;[310421, 764022, 501681, 774821, 150011];0.03;Z;Kunde wg. Corona;[];21.09.2020
114318450;Tegernseer Landstr.;131;81539;München, Obergiesing;POINT(11.576717 48.111893);09.11.2020;['Do 13:00-15:00|0.77', 'Fr 10:00-13:00|0.44', 'Mi 10:00-13:00|0.74', 'Di 12:00-15:00|0.89', 'Mo 14:00-17:00|0.51'];10.11.2020;0;1;0.31;B;6;0;0;2;[1, 8];0.27;2;A;1139;[];0.05;Z;Kunde über Nachbarn;[];[]
114361687;Gotteszeller Str.;11;81671;München, Berg am Laim;POINT(11.615619 48.125882);09.11.2020;['Di 10:00-13:00|0.92', 'Do 14:00-17:00|0.53', 'Mi 14:00-17:00|0.4', 'Mo 10:00-12:00|0.74', 'Fr 13:00-14:00|0.8'];;0;1;0.44;A;20;0;0;7;[3, 8];0.52;0;D2;3277;[252335, 738168];0.65;Z;Kunde wg. Corona;[];15.09.2020
114308835;Kühbachstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.571339 48.116374);09.11.2020;['Mo 15:00-17:00|0.75', 'Do 9:00-12:00|0.89', 'Di 10:00-11:00|0.43', 'Fr 9:00-11:00|0.85', 'Mi 15:00-16:00|0.73'];;0;0;0.78;B;19;0;0;5;[2, 4];0.55;1;B;3896;[305191];0.2;Y;Kunde über Nachbarn;[];23.09.2020
114317161;Görzer Str.;97;81549;München, Ramersdorf-Perlach;POINT(11.610906 48.10355);09.11.2020;['Fr 14:00-17:00|0.78', 'Mi 10:00-13:00|0.78', 'Di 11:00-14:00|0.78', 'Do 12:00-13:00|0.46', 'Mo 13:00-15:00|0.46'];;0;1;0.22;C;5;0;0;3;[1, 5];0.6;0;C3;1125;[];0.73;Y;Kunde über Nachbarn;[];14.09.2020
114344769;Wilramstr.;49;81669;München, Ramersdorf-Perlach;POINT(11.609877 48.115507);09.11.2020;['Mo 15:00-16:00|0.61', 'Do 13:00-15:00|0.7', 'Fr 11:00-12:00|0.88', 'Mi 11:00-13:00|0.68', 'Di 11:00-12:00|0.72'];;0;1;0.12;C;20;0;0;5;[3, 8];0.39;1;A;4490;[258623, 800927, 210436, 738003];0.11;Y;Kunde über Internet;[];17.09.2020
114325167;Cannabichstr.;26;81543;München, Untergiesing-Harlaching;POINT(11.575715 48.115997);09.11.2020;['Fr 14:00-17:00|0.6', 'Do 12:00-13:00|0.74', 'Mo 10:00-12:00|0.95', 'Mi 14:00-15:00|0.8', 'Di 14:00-16:00|0.52'];;0;1;0.56;A;12;0;0;7;[1, 4];0.33;1;B;543;[314749, 533370];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114347408;St.-Bonifatius-Str.;16;81541;München, Obergiesing;POINT(11.584341 48.118572);09.11.2020;['Mi 13:00-14:00|0.5', 'Mo 14:00-15:00|0.95', 'Fr 11:00-12:00|0.6', 'Di 12:00-13:00|0.56', 'Do 9:00-10:00|0.61'];;0;1;0.81;C;13;0;0;5;[2, 8];0.29;2;A;4314;[776787, 294019];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114306944;Konradinstr.;21;81543;München, Untergiesing-Harlaching;POINT(11.568431 48.114463);09.11.2020;['Di 14:00-16:00|0.98', 'Do 10:00-12:00|0.52', 'Fr 9:00-11:00|0.58', 'Mi 15:00-17:00|0.54', 'Mo 10:00-13:00|0.57'];;0;1;0.97;C;18;1;0;8;[1, 5];0.29;0;B;682;[287012, 447995, 678852];0.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114321565;Perlacher Str.;122e;81539;München, Obergiesing;POINT(11.59299 48.109001);09.11.2020;['Di 14:00-15:00|0.89', 'Mi 10:00-13:00|0.87', 'Mo 9:00-11:00|0.64', 'Do 13:00-14:00|0.58', 'Fr 9:00-10:00|0.59'];;0;1;0.71;B;19;0;0;4;[3, 9];0.95;1;D1;1119;[856322];0.55;Y;Kunde über Internet;[];[]
114300730;Warngauer Str.;20;81539;München, Obergiesing;POINT(11.585817 48.114087);09.11.2020;['Mo 15:00-16:00|0.72', 'Do 11:00-14:00|0.78', 'Fr 10:00-11:00|0.53', 'Di 10:00-11:00|0.77', 'Mi 9:00-12:00|0.56'];;0;1;0.04;A;15;1;0;8;[3, 5];0.54;1;B;2450;[842067, 461154, 580515, 945121];0.86;Y;Kunde über Nachbarn;[];08.09.2020
114325814;Wirtstr.;12;81539;München, Obergiesing;POINT(11.575684 48.11271);09.11.2020;['Mo 10:00-13:00|0.92', 'Fr 14:00-17:00|0.98', 'Di 12:00-14:00|0.46', 'Do 11:00-12:00|0.72', 'Mi 12:00-14:00|0.85'];;0;1;0.56;B;20;0;0;7;[1, 6];0.27;0;B;1341;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114351741;Hochstr.;33;81541;München, Au-Haidhausen;POINT(11.586362 48.12541);09.11.2020;['Mi 9:00-11:00|0.69', 'Do 10:00-12:00|0.94', 'Mo 9:00-12:00|0.81', 'Di 9:00-12:00|0.8', 'Fr 13:00-14:00|0.51'];10.11.2020;0;1;0.84;B;20;1;0;8;[3, 7];0.98;1;B;3190;[709045, 356401, 787570, 196818];0.98;Z;Kunde über Internet;[];22.09.2020
114325237;Bergstr.;15;81539;München, Obergiesing;POINT(11.574801 48.113182);09.11.2020;['Di 14:00-16:00|0.71', 'Mi 13:00-16:00|0.81', 'Fr 11:00-13:00|0.65', 'Do 14:00-17:00|0.98', 'Mo 14:00-17:00|0.45'];;0;1;0.23;B;8;0;0;6;[1, 6];0.43;2;A;4744;[553686, 775356, 531191, 431290];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114326887;Tegernseer Landstr.;85;81539;München, Obergiesing;POINT(11.579007 48.114238);09.11.2020;['Do 11:00-14:00|0.47', 'Di 15:00-17:00|0.4', 'Fr 13:00-16:00|0.57', 'Mi 13:00-15:00|0.55', 'Mo 10:00-12:00|0.62'];;0;1;0.89;A;16;0;0;7;[1, 4];0.27;0;A;3546;[628083, 851254, 302037, 984771, 804500];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114300720;Warngauer Str.;20;81539;München, Obergiesing;POINT(11.585817 48.114087);09.11.2020;['Mo 13:00-14:00|0.56', 'Di 14:00-16:00|0.62', 'Mi 13:00-15:00|0.68', 'Do 13:00-14:00|0.72', 'Fr 15:00-16:00|0.54'];;0;1;0.06;C;1;0;0;3;[3, 9];0.02;0;A;3399;[737116, 896426, 212414, 630842, 811299];0.07;Y;Kunde über Nachbarn;[];10.09.2020
114340862;Rosenheimer Str.;181;81671;München, Ramersdorf-Perlach;POINT(11.610618 48.118068);09.11.2020;['Do 12:00-13:00|0.84', 'Di 12:00-15:00|0.89', 'Mi 10:00-11:00|0.74', 'Mo 12:00-13:00|0.42', 'Fr 12:00-14:00|0.4'];;0;1;0.47;A;18;0;0;6;[3, 4];0.81;2;B;4472;[904385];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114319526;Raintaler Str.;7;81539;München, Obergiesing;POINT(11.581834 48.114892);09.11.2020;['Mi 15:00-16:00|0.45', 'Do 15:00-17:00|0.96', 'Di 9:00-11:00|0.81', 'Mo 14:00-16:00|0.94', 'Fr 9:00-10:00|0.5'];;0;1;0.64;C;7;0;0;5;[1, 7];0.67;0;B;2765;[];0.35;Y;andere;[];31.08.2020
114345957;Weiskopfstr.;22;81671;München, Ramersdorf-Perlach;POINT(11.613101 48.117611);09.11.2020;['Fr 13:00-16:00|0.71', 'Mi 11:00-12:00|0.66', 'Do 14:00-17:00|0.55', 'Di 12:00-15:00|0.56', 'Mo 13:00-16:00|0.83'];;0;1;0.14;C;9;0;0;10;[2, 7];0.17;2;C3;4800;[178675, 245877, 156044, 298103, 181000];0.32;Z;Kunde wg. Corona;[];21.09.2020
114300254;Sachranger Str.;1;81549;München, Obergiesing;POINT(11.589714 48.104669);09.11.2020;['Di 10:00-11:00|0.46', 'Do 9:00-10:00|0.72', 'Mo 13:00-14:00|0.75', 'Fr 15:00-16:00|0.71', 'Mi 9:00-11:00|0.89'];;0;1;0.7;B;7;0;0;5;[1, 9];0.58;1;D2;1928;[452430, 698460, 646039];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114317954;Sintpertstr.;46;81539;München, Obergiesing;POINT(11.588641 48.105641);09.11.2020;['Di 14:00-16:00|0.83', 'Do 13:00-16:00|0.94', 'Fr 14:00-17:00|0.95', 'Mi 10:00-12:00|0.46', 'Mo 15:00-16:00|0.94'];11.11.2020;0;1;0.51;A;16;0;0;4;[3, 6];0.34;2;A;1321;[437211, 333641, 207197];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114329160;Weißenseestr.;100;81539;München, Obergiesing;POINT(11.582547 48.108454);09.11.2020;['Mi 11:00-13:00|0.89', 'Di 14:00-17:00|0.71', 'Fr 14:00-16:00|0.9', 'Mo 14:00-17:00|0.44', 'Do 13:00-15:00|0.73'];;0;1;0.6;C;14;0;0;9;[3, 6];0.78;2;A;2526;[776710, 620197, 876446, 211585, 931151];0.78;Y;Kunde über Nachbarn;[];15.09.2020
114319412;Tegernseer Landstr.;48;81541;München, Obergiesing;POINT(11.580752 48.116616);09.11.2020;['Fr 12:00-15:00|0.79', 'Mi 15:00-17:00|0.4', 'Di 15:00-17:00|0.62', 'Mo 14:00-15:00|0.69', 'Do 14:00-16:00|0.41'];12.11.2020;0;1;0.47;B;7;0;0;3;[3, 5];0.46;0;C2;2637;[];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114351495;Edelweißstr.;7;81541;München, Obergiesing;POINT(11.582016 48.118715);09.11.2020;['Di 9:00-11:00|0.43', 'Mo 10:00-13:00|0.53', 'Mi 9:00-12:00|0.51', 'Fr 10:00-12:00|0.87', 'Do 9:00-10:00|0.65'];;0;1;0.1;A;17;0;0;6;[1, 9];0.93;1;D2;814;[568947, 161455, 135087, 185495, 773222];0.34;Y;andere;[];08.09.2020
114329912;Zugspitzstr.;12;81541;München, Obergiesing;POINT(11.583903 48.117238);09.11.2020;['Fr 12:00-14:00|0.63', 'Di 10:00-13:00|0.58', 'Do 9:00-12:00|0.7', 'Mo 15:00-16:00|0.84', 'Mi 10:00-13:00|0.82'];;0;1;0.69;C;17;0;0;9;[2, 9];0.54;1;A;2469;[917304, 950039];0.21;Z;Kunde über Internet;[];16.09.2020
114336686;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Mi 11:00-13:00|0.78', 'Di 15:00-16:00|0.64', 'Fr 11:00-13:00|0.69', 'Do 10:00-11:00|0.74', 'Mo 13:00-14:00|0.48'];10.11.2020;0;1;0.53;A;4;1;0;6;[2, 4];0.46;2;B;3467;[635661, 107158, 490690, 808608];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114353068;Steinstr.;81;81667;München, Au-Haidhausen;POINT(11.594682 48.129165);09.11.2020;['Mo 10:00-11:00|0.84', 'Fr 11:00-13:00|0.56', 'Do 13:00-15:00|0.4', 'Mi 13:00-16:00|0.42', 'Di 11:00-12:00|0.79'];;0;1;0.81;B;15;0;0;5;[3, 4];0.99;2;A;1925;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114307395;Hans-Mielich-Str.;32;81543;München, Untergiesing-Harlaching;POINT(11.569917 48.112787);09.11.2020;['Mi 12:00-13:00|0.98', 'Do 9:00-11:00|0.41', 'Di 11:00-14:00|0.84', 'Fr 12:00-14:00|0.8', 'Mo 12:00-15:00|0.97'];;0;1;0.41;A;18;0;0;10;[1, 9];0.28;2;B;3794;[953874, 825813];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114300693;Warngauer Str.;16;81539;München, Obergiesing;POINT(11.586018 48.11439);09.11.2020;['Do 12:00-15:00|0.64', 'Mo 12:00-13:00|0.67', 'Mi 13:00-14:00|0.48', 'Fr 13:00-15:00|0.85', 'Di 14:00-16:00|0.93'];10.11.2020;0;1;0.8;C;8;0;0;4;[2, 5];0.11;2;D3;3078;[594729];0.08;Z;Kunde über Internet;[];01.09.2020
114352274;Aurbacherstr.;2;81541;München, Au-Haidhausen;POINT(11.589846 48.123324);09.11.2020;['Mo 13:00-14:00|0.62', 'Do 11:00-13:00|0.63', 'Fr 15:00-17:00|0.47', 'Di 14:00-15:00|0.77', 'Mi 14:00-17:00|0.43'];;0;1;0.97;B;9;0;0;2;[1, 4];0.34;1;B;3761;[618458];0.85;Y;Kunde wg. Corona;[];31.08.2020
114332429;Untersbergstr.;45;81539;München, Obergiesing;POINT(11.586856 48.11142);09.11.2020;['Di 12:00-14:00|0.69', 'Mi 15:00-16:00|0.7', 'Mo 13:00-15:00|0.52', 'Do 13:00-14:00|0.44', 'Fr 12:00-15:00|0.76'];;0;1;0.79;C;8;0;0;10;[2, 5];0.87;0;A;2853;[929184, 937965, 755402];0.93;Y;andere;[];23.09.2020
114339886;Balanstr.;168a;81549;München, Ramersdorf-Perlach;POINT(11.603734 48.107915);09.11.2020;['Mo 14:00-16:00|0.67', 'Mi 9:00-12:00|0.73', 'Fr 10:00-11:00|0.87', 'Di 12:00-13:00|0.41', 'Do 10:00-11:00|0.63'];;0;0;0.5;B;11;0;0;5;[3, 9];0.04;1;C2;3514;[621504, 200594, 183605, 302272];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114342536;Bad-Dürkheimer-Str.;26;81539;München, Ramersdorf-Perlach;POINT(11.600582 48.112495);09.11.2020;['Mi 11:00-12:00|0.49', 'Mo 13:00-16:00|0.82', 'Fr 11:00-14:00|0.82', 'Di 12:00-13:00|0.74', 'Do 13:00-14:00|0.74'];;0;1;0.72;A;6;0;0;6;[3, 6];0.35;2;A;3408;[169329, 421318];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114317512;Münchberger Str.;22;81549;München, Obergiesing;POINT(11.612726 48.091909);09.11.2020;['Di 11:00-12:00|0.51', 'Mo 15:00-17:00|0.47', 'Fr 14:00-16:00|0.8', 'Mi 10:00-11:00|0.58', 'Do 15:00-17:00|0.98'];11.11.2020;0;1;0.13;A;20;0;0;9;[2, 6];0.55;1;A;2470;[271864, 422381, 917072];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114319571;Raintaler Str.;12;81539;München, Obergiesing;POINT(11.58103 48.114571);09.11.2020;['Fr 14:00-15:00|0.54', 'Mo 15:00-17:00|0.58', 'Di 9:00-12:00|0.59', 'Mi 9:00-10:00|0.75', 'Do 9:00-10:00|0.76'];;0;1;1.0;A;20;0;0;2;[1, 8];0.69;2;B;3175;[155671, 311789, 271642, 631442, 147976];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114343756;Hohenaschauer Str.;10;81669;München, Ramersdorf-Perlach;POINT(11.606935 48.114359);09.11.2020;['Di 10:00-11:00|0.78', 'Fr 13:00-15:00|0.71', 'Do 13:00-16:00|0.79', 'Mi 9:00-10:00|0.77', 'Mo 14:00-15:00|0.4'];;0;1;0.05;B;16;0;0;2;[1, 10];0.72;1;A;2096;[777679];0.52;Y;Kunde über Nachbarn;[];14.09.2020
114308594;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Mo 9:00-12:00|0.78', 'Mi 14:00-15:00|0.8', 'Di 12:00-14:00|0.68', 'Fr 11:00-12:00|0.69', 'Do 9:00-11:00|0.55'];;0;1;0.76;B;5;0;0;8;[2, 4];0.96;0;A;2471;[771099, 315324, 169039];0.74;Z;Kunde über Nachbarn;[];21.09.2020
114355758;Orleansstr.;55;81667;München, Au-Haidhausen;POINT(11.604935 48.129221);09.11.2020;['Do 9:00-10:00|0.9', 'Di 11:00-13:00|0.78', 'Mo 10:00-12:00|0.8', 'Mi 9:00-12:00|0.72', 'Fr 13:00-14:00|0.94'];;0;1;0.07;B;14;0;0;4;[3, 4];0.88;0;B;3663;[626800, 104156];0.58;Y;Kunde über Internet;[];14.09.2020
114317377;Kleinfeldstr.;2;81549;München, Obergiesing;POINT(11.61014 48.09397);09.11.2020;['Di 13:00-15:00|0.81', 'Fr 12:00-14:00|0.87', 'Mi 13:00-16:00|0.67', 'Do 14:00-15:00|0.85', 'Mo 12:00-13:00|0.59'];;0;1;0.79;C;17;0;0;8;[3, 6];0.95;0;A;3391;[278941, 452262, 709262, 816516, 378874];0.54;Z;Kunde wg. Corona;[];10.09.2020
114303131;Tegernseer Landstr.;10;81541;München, Obergiesing;POINT(11.58371 48.119559);09.11.2020;['Fr 11:00-13:00|0.78', 'Do 9:00-11:00|0.69', 'Mi 15:00-17:00|0.93', 'Di 9:00-10:00|0.55', 'Mo 10:00-11:00|0.94'];;0;1;0.94;B;1;0;0;4;[3, 8];0.2;1;B;1477;[274167, 934782, 746907];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114307486;Jamnitzerstr.;8;81543;München, Untergiesing-Harlaching;POINT(11.570616 48.114085);09.11.2020;['Do 14:00-16:00|0.56', 'Mo 11:00-14:00|0.78', 'Di 15:00-17:00|0.64', 'Mi 11:00-12:00|0.61', 'Fr 10:00-12:00|0.95'];;0;1;0.06;C;8;0;0;3;[1, 6];0.73;2;B;1646;[904647];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114316372;Oberviechtacher Str.;42;81549;München, Obergiesing;POINT(11.607263 48.089794);09.11.2020;['Do 10:00-11:00|0.86', 'Di 13:00-14:00|0.99', 'Fr 15:00-17:00|0.74', 'Mo 15:00-17:00|0.76', 'Mi 14:00-15:00|0.55'];10.11.2020;0;1;0.06;C;11;0;0;3;[1, 5];0.51;0;D1;4504;[321596, 900745, 591459, 385751, 941910];0.78;Y;Kunde über Nachbarn;[];[]
