Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106916917;Amorhof;49;63916;Amorbach, Amorbach;POINT(9.187631 49.641591);09.11.2020;['Di 15:00-17:00|0.99', 'Mo 11:00-12:00|0.41', 'Fr 10:00-13:00|0.77', 'Do 10:00-12:00|0.71', 'Mi 9:00-10:00|0.91'];;0;1;0.15;B;18;0;0;4;[2, 5];0.78;0;B;4838;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106921321;Hartungsstr.;52;63937;Weilbach, Weilbach;POINT(9.22123 49.675303);09.11.2020;['Di 13:00-16:00|0.71', 'Do 9:00-11:00|0.91', 'Fr 12:00-15:00|0.56', 'Mo 10:00-11:00|0.46', 'Mi 15:00-16:00|0.53'];;0;1;0.81;C;1;0;0;2;[2, 8];0.26;1;A;3386;[207963, 487964, 774075];0.82;Y;Kunde wg. Corona;[];16.09.2020
106907866;Wilhelmstr.;18;74722;Buchen (Odenwald), Buchen;POINT(9.324416 49.523298);09.11.2020;['Fr 9:00-10:00|0.9', 'Di 11:00-12:00|0.9', 'Do 9:00-12:00|0.85', 'Mo 11:00-13:00|0.52', 'Mi 10:00-13:00|0.7'];;0;1;0.97;B;17;0;0;4;[1, 7];0.3;0;A;833;[692247, 849327, 239272, 597670, 923847];1.0;Z;Kunde wg. Corona;[];08.09.2020
106904417;Pankratiusweg;5;69427;Mudau, Mudau;POINT(9.201247 49.531297);09.11.2020;['Mi 14:00-16:00|0.94', 'Do 15:00-16:00|0.52', 'Fr 15:00-17:00|0.59', 'Mo 12:00-14:00|0.6', 'Di 15:00-17:00|0.64'];;0;0;0.38;A;16;0;0;7;[2, 7];0.01;2;A;3492;[304854, 477232, 123631];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106904636;Wallstr.;47;69427;Mudau, Mudau;POINT(9.205354 49.534423);09.11.2020;['Mi 13:00-14:00|0.53', 'Do 13:00-14:00|0.69', 'Fr 12:00-15:00|0.41', 'Mo 13:00-16:00|0.88', 'Di 10:00-13:00|0.4'];12.11.2020;0;1;0.62;C;15;0;0;4;[2, 8];0.07;1;D3;494;[756759, 479397, 913755, 580988];0.82;Y;Kunde über Nachbarn;[];02.09.2020
106905394;Hollerbacher Str.;15;74722;Buchen (Odenwald), Buchen;POINT(9.314884 49.51911);09.11.2020;['Do 9:00-11:00|0.93', 'Di 15:00-16:00|0.57', 'Mo 11:00-13:00|0.66', 'Fr 13:00-14:00|0.84', 'Mi 10:00-13:00|0.86'];;0;1;0.01;A;13;0;0;8;[3, 4];0.82;2;A;2969;[603145];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106910526;Untere Blasse;3;74722;Buchen (Odenwald), Hettingen;POINT(9.353943 49.520479);09.11.2020;['Mi 9:00-11:00|0.57', 'Do 14:00-16:00|0.48', 'Mo 10:00-13:00|0.94', 'Fr 14:00-17:00|0.61', 'Di 11:00-13:00|0.57'];12.11.2020;0;1;0.93;A;5;0;0;7;[2, 6];0.92;1;C1;2950;[397540, 389219, 899580, 707665, 632518];1.0;Z;andere;[];15.09.2020
106917682;Zittenfeldener Str.;20;63936;Schneeberg, Schneeberg;POINT(9.246574 49.634798);09.11.2020;['Mo 11:00-14:00|0.77', 'Fr 11:00-13:00|0.53', 'Di 14:00-15:00|0.51', 'Mi 12:00-14:00|0.94', 'Do 9:00-12:00|0.93'];10.11.2020;0;1;0.45;C;7;0;0;6;[3, 8];0.5;1;A;3946;[371880, 540433, 407600];0.55;Z;Kunde wg. Corona;[];22.09.2020
106912107;Waldsteige;12;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.268727 49.579433);09.11.2020;['Do 12:00-15:00|0.61', 'Mi 14:00-17:00|0.9', 'Fr 14:00-16:00|0.73', 'Di 9:00-10:00|0.84', 'Mo 9:00-11:00|0.49'];;0;0;0.76;B;7;0;0;8;[3, 7];0.53;1;C2;4273;[350246];0.29;Z;Kunde über Nachbarn;[];31.08.2020
106915135;Bonnstr.;6;74731;Walldürn, Walldürn;POINT(9.368134 49.579779);09.11.2020;['Do 9:00-11:00|0.67', 'Fr 9:00-12:00|0.7', 'Mi 9:00-12:00|0.69', 'Di 13:00-15:00|0.79', 'Mo 13:00-16:00|0.71'];;0;1;0.17;A;0;0;0;8;[1, 8];0.8;0;A;771;[453102, 833582, 531581];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106910914;Klosterhof;1;74722;Buchen (Odenwald), Hettingen;POINT(9.366047 49.519247);09.11.2020;['Fr 12:00-14:00|0.45', 'Di 14:00-16:00|0.93', 'Do 12:00-13:00|0.59', 'Mi 10:00-12:00|0.93', 'Mo 11:00-12:00|0.66'];;0;1;0.18;C;5;0;0;6;[3, 9];0.27;1;B;4513;[463903, 355400, 602808, 996305];0.77;Y;Kunde wg. Corona;[];07.09.2020
106909722;Gregor-Mendel-Str.;17;74722;Buchen (Odenwald), Hainstadt;POINT(9.330766 49.542153);09.11.2020;['Fr 13:00-16:00|0.71', 'Mi 12:00-14:00|0.87', 'Do 14:00-17:00|0.71', 'Mo 12:00-15:00|0.69', 'Di 15:00-16:00|0.44'];;0;1;0.33;C;19;0;0;9;[2, 9];0.91;2;A;4863;[281137, 777574, 232459, 942957, 811086];0.1;Y;Kunde über Nachbarn;[];09.09.2020
106902130;Gänsäckerstr.;5;74722;Buchen (Odenwald), Bödigheim;POINT(9.312556 49.47425);09.11.2020;['Di 9:00-11:00|0.62', 'Mo 10:00-13:00|0.83', 'Fr 11:00-12:00|0.54', 'Do 14:00-16:00|0.5', 'Mi 10:00-12:00|0.62'];11.11.2020;0;1;0.78;A;3;1;0;9;[1, 6];0.46;0;B;4481;[560707, 479679, 987780];0.39;Y;andere;[];[]
106918070;Roscheklinge;26;63936;Schneeberg, Schneeberg;POINT(9.258139 49.641793);09.11.2020;['Fr 15:00-17:00|0.92', 'Mi 14:00-17:00|0.55', 'Do 10:00-13:00|0.53', 'Mo 9:00-10:00|0.66', 'Di 12:00-15:00|0.55'];;0;1;0.71;C;19;0;0;3;[1, 9];0.02;2;B;1592;[177009, 240281, 360662, 881017];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106915657;Mainzer Ring;8;74731;Walldürn, Walldürn;POINT(9.352739 49.588757);09.11.2020;['Mi 11:00-13:00|0.93', 'Fr 13:00-14:00|0.41', 'Mo 9:00-11:00|0.81', 'Di 9:00-11:00|0.58', 'Do 13:00-14:00|0.71'];;0;1;0.43;A;5;0;0;5;[2, 9];0.35;1;B;3369;[555431, 538833, 596785, 152565, 682224];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['106904191'];23.09.2020
106906795;Heinestr.;7;74722;Buchen (Odenwald), Buchen;POINT(9.31633 49.517984);09.11.2020;['Mo 14:00-15:00|0.72', 'Di 9:00-12:00|0.69', 'Mi 15:00-16:00|0.44', 'Do 10:00-11:00|0.48', 'Fr 9:00-10:00|0.9'];;0;1;0.24;A;17;0;0;3;[3, 8];0.98;2;B;2895;[392342, 837642];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106901967;Landstr.;42;74722;Buchen (Odenwald), Waldhausen;POINT(9.257124 49.464909);09.11.2020;['Fr 15:00-16:00|0.88', 'Mo 11:00-12:00|0.77', 'Do 9:00-12:00|0.5', 'Mi 15:00-16:00|0.51', 'Di 11:00-13:00|0.7'];;0;1;0.18;B;6;0;0;9;[3, 7];0.82;0;A;4274;[595849, 463348];0.05;Z;Kunde über Nachbarn;[];09.09.2020
106919231;Pfarrgasse;7;63916;Amorbach, Amorbach;POINT(9.220648 49.644791);09.11.2020;['Mo 11:00-14:00|0.58', 'Mi 11:00-13:00|0.71', 'Di 14:00-16:00|0.83', 'Do 13:00-16:00|0.81', 'Fr 14:00-15:00|0.41'];11.11.2020;0;1;0.65;C;4;0;0;3;[2, 6];0.27;1;C1;2217;[830520, 817149, 582844];0.5;Z;Kunde über Internet;[];14.09.2020
106904193;Amorbacher Str.;27;69427;Mudau, Mudau;POINT(9.204388 49.53754);09.11.2020;['Do 13:00-14:00|0.85', 'Di 10:00-12:00|0.81', 'Mo 10:00-12:00|0.65', 'Fr 9:00-10:00|0.99', 'Mi 14:00-17:00|0.62'];;0;1;0.92;B;6;0;0;3;[2, 7];0.6;1;B;2720;[998379, 308807, 198747, 859898];0.88;Z;Kunde über Nachbarn;[];21.09.2020
106917114;Richterstr.;10;63916;Amorbach, Amorbach;POINT(9.225247 49.642019);09.11.2020;['Fr 12:00-15:00|0.96', 'Do 10:00-13:00|0.63', 'Mi 15:00-16:00|0.81', 'Di 14:00-16:00|0.6', 'Mo 9:00-10:00|0.63'];;0;1;0.49;C;7;0;0;6;[2, 4];0.34;1;B;1486;[202851];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106921248;Josef-Martin-Kraus-Str;12;63937;Weilbach, Weilbach;POINT(9.217873 49.670484);09.11.2020;['Fr 12:00-14:00|0.78', 'Mo 11:00-14:00|0.61', 'Mi 9:00-11:00|0.43', 'Di 14:00-17:00|0.76', 'Do 13:00-16:00|0.7'];;0;1;0.15;B;0;0;0;3;[2, 9];0.54;2;D3;3779;[846388, 226656, 215100];0.26;Y;Kunde über Internet;[];15.09.2020
106913666;Dr-Heinr-Köhler-Str;24;74731;Walldürn, Walldürn;POINT(9.359465 49.576209);09.11.2020;['Mo 11:00-14:00|0.67', 'Mi 13:00-16:00|0.48', 'Di 13:00-15:00|0.66', 'Fr 9:00-11:00|0.93', 'Do 13:00-15:00|0.51'];;0;1;0.5;A;15;0;0;9;[3, 9];1.0;0;C3;4951;[978416, 927983, 864798];0.82;Z;Kunde wg. Corona;[];[]
106918651;Vordere Halle;11;63937;Weilbach, Weilbach;POINT(9.201264 49.669255);09.11.2020;['Mi 13:00-16:00|0.95', 'Fr 15:00-16:00|0.53', 'Do 12:00-14:00|0.83', 'Di 12:00-15:00|0.94', 'Mo 9:00-12:00|0.48'];;0;1;0.9;A;20;0;0;8;[3, 9];0.7;0;B;813;[696366, 663883, 350579, 833773];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106903298;Reisenbacher Str.;4;69427;Mudau, Scheidental;POINT(9.15038 49.508579);09.11.2020;['Do 15:00-16:00|0.54', 'Di 10:00-13:00|0.74', 'Fr 9:00-10:00|0.85', 'Mo 14:00-17:00|0.81', 'Mi 11:00-12:00|0.55'];;0;1;0.83;B;0;0;0;5;[1, 9];0.33;1;A;1759;[748120, 254504, 519099, 909440, 187766];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106903408;Auerbacher Weg;16;69427;Mudau, Scheidental;POINT(9.149494 49.509356);09.11.2020;['Mo 9:00-12:00|0.85', 'Mi 9:00-10:00|0.58', 'Di 10:00-11:00|0.51', 'Do 13:00-15:00|0.6', 'Fr 10:00-12:00|0.49'];12.11.2020;0;1;0.68;B;19;0;0;3;[1, 8];0.45;2;D1;692;[263597, 519253, 725650, 524197, 465367];0.14;Y;andere;[];03.09.2020
106915047;Hauptstr.;11;74731;Walldürn, Walldürn;POINT(9.368146 49.583414);09.11.2020;['Di 13:00-15:00|0.64', 'Mi 14:00-15:00|0.66', 'Mo 12:00-13:00|0.45', 'Fr 15:00-16:00|0.99', 'Do 15:00-16:00|0.64'];;0;1;0.18;B;11;0;0;2;[2, 8];0.8;1;B;3907;[505563, 271644];0.88;Z;Kunde über Nachbarn;[];16.09.2020
106914135;Schachleiterstr.;28;74731;Walldürn, Walldürn;POINT(9.361872 49.580989);09.11.2020;['Mo 12:00-14:00|0.71', 'Fr 9:00-12:00|0.67', 'Di 10:00-13:00|0.53', 'Do 9:00-12:00|0.96', 'Mi 11:00-13:00|0.45'];;0;1;0.05;B;0;0;0;7;[1, 8];0.2;2;B;2444;[712090, 368301, 924952];0.46;Y;Kunde über Internet;[];10.09.2020
106919257;Pfarrgasse;15;63916;Amorbach, Amorbach;POINT(9.220871 49.644723);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 12:00-14:00|0.7', 'Do 9:00-12:00|0.72', 'Di 10:00-13:00|0.54', 'Fr 12:00-15:00|0.96'];;0;0;0.78;B;9;0;0;6;[3, 4];0.09;1;C1;41;[884756, 323847, 184833, 550427];0.34;Y;Kunde über Nachbarn;[];16.09.2020
106914996;Burgstr.;6;74731;Walldürn, Walldürn;POINT(9.367451 49.583515);09.11.2020;['Do 11:00-13:00|0.8', 'Di 9:00-10:00|0.97', 'Fr 15:00-16:00|0.99', 'Mi 15:00-17:00|0.96', 'Mo 11:00-14:00|0.71'];;0;1;0.97;A;4;0;0;10;[2, 8];0.12;1;C3;4915;[235448, 448199, 111812];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106912227;Buchener Str.;35;74731;Walldürn, Walldürn;POINT(9.364017 49.570896);09.11.2020;['Di 12:00-14:00|0.58', 'Mo 13:00-16:00|0.46', 'Do 10:00-11:00|0.84', 'Mi 11:00-13:00|0.43', 'Fr 9:00-11:00|0.62'];;0;1;0.51;C;2;0;0;3;[3, 7];0.23;0;B;3050;[979790];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106901872;Im Schulzengarten;7;74722;Buchen (Odenwald), Einbach;POINT(9.240568 49.485914);09.11.2020;['Fr 15:00-16:00|0.85', 'Do 9:00-11:00|0.54', 'Mo 15:00-16:00|0.6', 'Di 13:00-15:00|0.43', 'Mi 10:00-11:00|0.75'];;0;1;0.76;A;8;0;0;9;[1, 4];0.46;2;A;3842;[407413, 656380, 943612];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106916405;Hauptstr.;24;63931;Kirchzell, Kirchzell;POINT(9.179974 49.619903);09.11.2020;['Di 9:00-11:00|0.6', 'Fr 14:00-16:00|0.66', 'Mi 12:00-13:00|0.4', 'Mo 15:00-17:00|0.96', 'Do 10:00-12:00|0.54'];;0;1;0.95;B;2;0;0;7;[3, 4];0.43;0;D1;2786;[218528, 957578];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106907223;Wittenberger Str.;5/2;74722;Buchen (Odenwald), Buchen;POINT(9.310444 49.51892);09.11.2020;['Mo 10:00-11:00|0.77', 'Di 14:00-17:00|0.68', 'Fr 11:00-12:00|0.97', 'Do 11:00-14:00|0.6', 'Mi 9:00-10:00|0.92'];11.11.2020;0;1;0.14;A;8;0;0;4;[1, 9];0.75;0;D2;4832;[];0.99;Y;andere;[];16.09.2020
106901882;Stiftstr.;12;74722;Buchen (Odenwald), Einbach;POINT(9.24041 49.485195);09.11.2020;['Mo 14:00-17:00|0.58', 'Di 9:00-10:00|0.51', 'Fr 12:00-15:00|0.44', 'Do 9:00-11:00|0.74', 'Mi 13:00-16:00|0.92'];11.11.2020;0;1;0.17;A;1;0;0;9;[2, 5];0.01;0;D2;4288;[176093];0.22;Y;Kunde über Nachbarn;[];15.09.2020
106915654;Mainzer Ring;8;74731;Walldürn, Walldürn;POINT(9.352739 49.588757);09.11.2020;['Mi 13:00-15:00|0.93', 'Di 12:00-15:00|0.79', 'Do 12:00-15:00|0.85', 'Mo 14:00-16:00|0.83', 'Fr 13:00-15:00|0.94'];;0;1;0.08;C;9;0;0;4;[3, 6];0.37;0;B;3392;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106912828;Oscar-Stalf-Ring;21;74731;Walldürn, Walldürn;POINT(9.351984 49.579023);09.11.2020;['Mo 9:00-12:00|0.97', 'Fr 10:00-13:00|0.52', 'Do 12:00-15:00|0.47', 'Mi 11:00-13:00|0.97', 'Di 15:00-16:00|0.53'];;0;1;0.34;A;3;0;0;6;[1, 8];0.75;0;A;2332;[766072, 109761, 348976, 340603];0.29;Y;Kunde über Internet;[];09.09.2020
106902850;Rosenweg;8a;74722;Buchen (Odenwald), Götzingen;POINT(9.39076 49.49144);09.11.2020;['Mo 15:00-16:00|0.48', 'Mi 10:00-12:00|0.91', 'Fr 12:00-15:00|0.41', 'Do 15:00-16:00|0.81', 'Di 10:00-11:00|0.65'];;0;1;0.31;C;4;0;0;8;[3, 4];0.39;1;A;710;[969791, 319394, 879351, 587046, 976492];0.6;Y;Kunde wg. Corona;[];21.09.2020
106913477;Schönbornstr.;17;74731;Walldürn, Walldürn;POINT(9.358099 49.57778);09.11.2020;['Mi 9:00-12:00|0.89', 'Mo 10:00-13:00|0.82', 'Do 14:00-16:00|0.72', 'Di 14:00-15:00|0.43', 'Fr 13:00-16:00|0.64'];;0;1;0.9;A;16;0;0;5;[2, 9];0.12;0;A;943;[372585, 546677, 701360];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106909539;Eichendorffstr.;23;74722;Buchen (Odenwald), Hainstadt;POINT(9.329327 49.545387);09.11.2020;['Mi 13:00-15:00|0.78', 'Mo 11:00-13:00|0.73', 'Di 13:00-15:00|0.86', 'Do 10:00-11:00|0.68', 'Fr 9:00-10:00|0.57'];10.11.2020;0;1;0.84;B;19;1;0;4;[2, 7];0.6;1;D2;939;[728916, 596257];1.0;Y;Kunde über Internet;[];08.09.2020
106911193;Königsbergweg;3;74722;Buchen (Odenwald), Hettingen;POINT(9.36892 49.52196);09.11.2020;['Do 10:00-11:00|0.75', 'Mo 12:00-13:00|0.58', 'Mi 9:00-11:00|0.92', 'Fr 14:00-15:00|0.63', 'Di 15:00-16:00|0.72'];11.11.2020;0;1;0.14;B;13;0;0;8;[1, 8];0.25;2;A;4176;[817304];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106905181;Lessingstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.315005 49.516817);09.11.2020;['Fr 12:00-13:00|0.68', 'Mi 13:00-16:00|0.42', 'Do 13:00-16:00|0.59', 'Mo 11:00-13:00|0.52', 'Di 10:00-12:00|0.44'];;0;1;0.66;B;0;0;0;2;[3, 7];0.83;2;A;1435;[793462, 518623, 177112, 176850];0.02;Z;Kunde wg. Corona;[];21.09.2020
106906482;Heinrich-Lauer-Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.310193 49.521308);09.11.2020;['Di 11:00-14:00|0.42', 'Mi 13:00-14:00|0.7', 'Do 9:00-12:00|0.55', 'Fr 14:00-17:00|0.75', 'Mo 9:00-12:00|0.89'];;0;1;0.18;C;1;0;0;6;[3, 8];0.97;0;B;1789;[819360, 248995, 869692];0.64;Z;andere;[];22.09.2020
106902508;Obere Steige;6;74722;Buchen (Odenwald), Eberstadt;POINT(9.360432 49.473549);09.11.2020;['Di 11:00-14:00|0.99', 'Mo 12:00-13:00|0.95', 'Do 9:00-10:00|0.85', 'Mi 12:00-15:00|0.48', 'Fr 9:00-11:00|0.61'];11.11.2020;0;1;0.48;B;15;0;0;8;[3, 4];0.98;0;D1;3404;[];0.71;Z;Kunde wg. Corona;[];02.09.2020
106911635;Fasanenweg;11;69427;Mudau, Donebach / Ünglert;POINT(9.190888 49.559918);09.11.2020;['Mi 14:00-17:00|0.74', 'Di 14:00-15:00|0.74', 'Mo 14:00-15:00|0.42', 'Fr 14:00-15:00|0.66', 'Do 15:00-17:00|0.96'];10.11.2020;0;1;0.6;B;19;0;0;10;[2, 6];0.79;2;C1;1734;[278337, 756161, 208824, 920994, 961789];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106917189;Georg-Stang-Ring;31;63916;Amorbach, Amorbach;POINT(9.225842 49.640042);09.11.2020;['Di 14:00-15:00|0.89', 'Fr 14:00-17:00|0.89', 'Mo 15:00-17:00|0.98', 'Do 11:00-13:00|0.43', 'Mi 10:00-11:00|0.89'];10.11.2020;0;1;0.26;A;7;0;0;3;[2, 5];0.68;1;D2;1020;[939294, 669416, 507223];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106920481;Buchbaumstr.;3a;74731;Walldürn, Gottersdorf;POINT(9.309711 49.635986);09.11.2020;['Mo 14:00-17:00|0.84', 'Fr 9:00-10:00|0.58', 'Mi 10:00-13:00|0.78', 'Di 10:00-11:00|0.5', 'Do 10:00-11:00|0.56'];;0;1;0.92;C;9;0;0;8;[1, 7];0.92;0;D3;2318;[972222, 684389, 204702];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106915808;Pater-Jos-Eckstein-Str;14;74731;Walldürn, Walldürn;POINT(9.358068 49.587606);09.11.2020;['Mi 14:00-16:00|0.53', 'Di 15:00-16:00|0.65', 'Mo 13:00-15:00|0.55', 'Do 13:00-16:00|0.8', 'Fr 11:00-12:00|0.84'];;0;1;0.52;A;6;0;0;4;[1, 5];0.7;0;B;649;[774747, 488478, 843581];0.09;Z;Kunde wg. Corona;[];15.09.2020
106903778;Elztalstr.;41;69427;Mudau, Langenelz;POINT(9.195843 49.518358);09.11.2020;['Mo 14:00-16:00|0.46', 'Di 10:00-12:00|0.9', 'Do 12:00-14:00|0.69', 'Fr 12:00-15:00|0.42', 'Mi 13:00-16:00|0.63'];10.11.2020;0;1;0.29;A;3;0;0;2;[3, 7];0.25;1;C1;4328;[158719, 647082, 892516];0.06;Z;Kunde über Internet;[];21.09.2020
106900717;Ortsstr.;5;74722;Buchen (Odenwald), Unterneudorf;POINT(9.274216 49.527515);09.11.2020;['Mi 11:00-13:00|0.6', 'Fr 11:00-13:00|0.76', 'Mo 9:00-12:00|0.95', 'Di 12:00-15:00|0.91', 'Do 10:00-13:00|0.5'];11.11.2020;0;1;0.83;C;3;0;0;2;[3, 10];0.09;0;C1;4266;[860789];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106917531;Hauptstr.;26;63936;Schneeberg, Schneeberg;POINT(9.247582 49.640285);09.11.2020;['Di 15:00-17:00|0.73', 'Mi 12:00-13:00|0.46', 'Do 15:00-17:00|0.63', 'Mo 11:00-14:00|0.42', 'Fr 15:00-17:00|0.57'];12.11.2020;0;1;0.19;B;2;0;0;5;[1, 9];0.35;2;C1;2885;[823239, 441920, 361570];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106900573;Johann-Kuhn-Weg;1;74722;Buchen (Odenwald), Hettingen;POINT(9.368053 49.518507);09.11.2020;['Mi 12:00-14:00|0.41', 'Mo 13:00-16:00|0.4', 'Do 10:00-13:00|0.82', 'Fr 15:00-16:00|0.9', 'Di 14:00-15:00|0.63'];;0;1;0.27;B;2;0;0;3;[2, 5];0.34;2;B;4900;[674175];0.1;Z;Kunde über Nachbarn;[];21.09.2020
106910561;Blassenwald;21;74722;Buchen (Odenwald), Hettingen;POINT(9.355473 49.524713);09.11.2020;['Mi 14:00-17:00|0.83', 'Di 13:00-16:00|0.82', 'Mo 15:00-16:00|0.94', 'Fr 15:00-16:00|0.56', 'Do 10:00-11:00|0.74'];;0;1;0.5;B;10;0;0;3;[3, 4];0.04;1;A;492;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106914578;Untere Vorstadtstr.;43;74731;Walldürn, Walldürn;POINT(9.3707 49.581985);09.11.2020;['Mi 15:00-16:00|0.64', 'Do 9:00-10:00|0.75', 'Mo 11:00-12:00|0.58', 'Fr 9:00-12:00|0.94', 'Di 11:00-12:00|0.75'];;0;1;0.33;C;14;0;0;7;[2, 4];0.68;0;B;338;[605827, 335554];0.91;Y;Kunde wg. Corona;[];24.09.2020
106901643;Stangenweg;11;74838;Limbach, Balsbach;POINT(9.177526 49.475818);09.11.2020;['Do 15:00-17:00|0.51', 'Mi 10:00-11:00|0.41', 'Fr 13:00-16:00|0.87', 'Di 15:00-17:00|0.83', 'Mo 13:00-14:00|0.93'];;0;1;0.65;C;11;0;0;7;[3, 7];0.8;0;A;1061;[550685, 397607, 148824, 341726, 858314];0.45;Y;Kunde über Internet;[];21.09.2020
106902981;Handgasse;6;74722;Buchen (Odenwald), Götzingen;POINT(9.393725 49.495245);09.11.2020;['Di 13:00-16:00|0.4', 'Do 14:00-17:00|0.94', 'Fr 13:00-14:00|0.53', 'Mo 12:00-15:00|0.43', 'Mi 10:00-13:00|0.88'];;0;1;0.36;C;17;0;0;8;[1, 6];0.38;1;B;1611;[634620, 836218, 700989, 178401];0.04;Z;Kunde über Nachbarn;[];16.09.2020
106915851;Beethovenstr.;19a;74731;Walldürn, Walldürn;POINT(9.365948 49.590897);09.11.2020;['Mi 9:00-11:00|0.8', 'Mo 11:00-14:00|0.72', 'Do 12:00-15:00|0.72', 'Fr 11:00-12:00|0.6', 'Di 9:00-10:00|0.59'];12.11.2020;0;1;0.06;B;14;0;0;8;[2, 4];0.58;0;C2;3774;[];0.46;Z;Kunde über Nachbarn;[];15.09.2020
106900048;Hohlstr.;26;74838;Limbach, Heidersbach;POINT(9.243263 49.454721);09.11.2020;['Do 13:00-16:00|0.52', 'Mo 10:00-11:00|0.41', 'Fr 13:00-15:00|0.53', 'Mi 11:00-13:00|0.92', 'Di 14:00-16:00|0.59'];;0;1;0.7;C;18;0;0;4;[1, 7];0.44;2;B;4752;[857448, 123048, 162488];0.85;Z;Kunde wg. Corona;[];[]
106905641;Am Roten Kreuz;9;74722;Buchen (Odenwald), Buchen;POINT(9.315109 49.519963);09.11.2020;['Di 14:00-17:00|0.91', 'Fr 11:00-14:00|0.45', 'Mo 13:00-15:00|0.96', 'Do 9:00-12:00|0.59', 'Mi 14:00-15:00|0.9'];;0;1;0.34;C;3;0;0;9;[3, 6];0.08;1;A;1393;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106911031;Adolf-Kolping-Str.;13;74722;Buchen (Odenwald), Hettingen;POINT(9.36793 49.517687);09.11.2020;['Do 12:00-13:00|0.43', 'Mi 10:00-13:00|0.68', 'Fr 14:00-16:00|0.71', 'Di 13:00-15:00|0.74', 'Mo 12:00-15:00|0.61'];;0;1;0.82;C;16;0;0;3;[1, 8];0.03;1;A;1963;[816339, 300819, 967703, 710872, 304659];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106916232;Boxbrunn;35;63916;Amorbach, Boxbrunn;POINT(9.10981 49.662048);09.11.2020;['Mi 15:00-17:00|0.42', 'Mo 14:00-15:00|0.65', 'Fr 14:00-16:00|0.97', 'Di 9:00-10:00|0.5', 'Do 9:00-12:00|0.57'];;0;1;0.46;C;0;0;0;2;[1, 8];0.79;1;D3;915;[399422];0.91;Y;andere;[];09.09.2020
106912827;Oscar-Stalf-Ring;34;74731;Walldürn, Walldürn;POINT(9.351484 49.578998);09.11.2020;['Fr 13:00-16:00|0.54', 'Mi 14:00-16:00|0.86', 'Mo 13:00-16:00|0.8', 'Do 12:00-14:00|0.99', 'Di 14:00-15:00|0.86'];;0;1;0.97;C;1;0;0;2;[1, 6];0.93;1;D1;594;[598533, 409864, 819718, 860912, 596455];0.5;Z;Kunde wg. Corona;[];22.09.2020
