Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102566655;Ludwig-Jahn-Str.;16;14943;Luckenwalde, Luckenwalde;POINT(13.153549 52.102983);09.11.2020;['Fr 15:00-17:00|0.85', 'Mi 15:00-17:00|0.53', 'Di 9:00-11:00|0.89', 'Do 9:00-11:00|0.66', 'Mo 14:00-17:00|0.86'];12.11.2020;0;1;0.76;C;13;0;0;9;[1, 9];0.59;1;B;2564;[704007];0.96;Z;andere;[];02.09.2020
102572472;Rosa-Luxemburg-Str.;8;14943;Luckenwalde, Luckenwalde;POINT(13.184511 52.084224);09.11.2020;['Fr 13:00-15:00|0.66', 'Di 11:00-14:00|0.78', 'Mi 11:00-13:00|0.68', 'Mo 9:00-12:00|0.5', 'Do 14:00-15:00|0.48'];;0;1;0.91;A;13;0;0;3;[2, 5];0.74;0;A;1087;[];0.34;Y;Kunde über Nachbarn;[];07.09.2020
102567093;Fontanestr.;37;14943;Luckenwalde, Luckenwalde;POINT(13.155708 52.09381);09.11.2020;['Do 9:00-10:00|0.72', 'Fr 11:00-13:00|0.81', 'Mi 9:00-10:00|0.41', 'Mo 14:00-17:00|0.72', 'Di 12:00-15:00|0.43'];;0;1;0.69;A;13;0;0;5;[3, 7];0.56;2;B;4291;[];0.84;Z;andere;[];[]
102558452;Haselnußweg;4;14913;Niedergörsdorf, Altes Lager;POINT(12.99112 52.009168);09.11.2020;['Fr 13:00-14:00|0.6', 'Mi 15:00-17:00|0.54', 'Do 14:00-15:00|0.88', 'Mo 9:00-10:00|0.6', 'Di 14:00-15:00|0.49'];;0;1;0.15;B;10;1;0;4;[2, 5];0.91;0;A;748;[];0.12;Y;Kunde über Nachbarn;[];15.09.2020
102569031;Ziegelstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.162896 52.087808);09.11.2020;['Mi 13:00-16:00|0.98', 'Mo 12:00-14:00|0.73', 'Di 15:00-17:00|0.56', 'Fr 12:00-15:00|0.44', 'Do 11:00-12:00|0.46'];;0;1;0.67;B;13;0;0;9;[2, 5];0.27;2;B;1196;[476306];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102573144;Feldstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.176848 52.097339);09.11.2020;['Fr 9:00-10:00|0.44', 'Mi 9:00-10:00|0.71', 'Mo 9:00-12:00|0.9', 'Di 10:00-11:00|0.94', 'Do 15:00-16:00|0.64'];11.11.2020;0;1;0.68;A;15;0;0;9;[2, 5];0.46;0;C1;659;[960186, 755940, 979478, 172246, 546562];0.91;Z;Kunde wg. Corona;[];23.09.2020
102576043;Alte Gottower Str.;22;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.208634 52.110979);09.11.2020;['Mi 12:00-15:00|0.6', 'Mo 13:00-14:00|0.57', 'Di 14:00-16:00|0.68', 'Fr 14:00-17:00|0.87', 'Do 12:00-13:00|0.91'];10.11.2020;0;1;0.55;A;10;0;0;9;[3, 6];0.54;2;C1;2775;[397300, 909818, 390478, 421763, 239801];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102576768;Hauptstr.;19b;14959;Trebbin, Wiesenhagen;POINT(13.234837 52.179568);09.11.2020;['Di 15:00-17:00|0.81', 'Mo 12:00-15:00|0.66', 'Mi 10:00-13:00|0.96', 'Fr 15:00-17:00|0.75', 'Do 15:00-17:00|0.66'];;0;1;0.4;A;16;0;0;6;[3, 7];0.51;1;D1;4561;[687988, 930831];0.78;Y;Kunde über Internet;[];23.09.2020
102569733;Birkenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167422 52.089971);09.11.2020;['Mi 9:00-12:00|0.78', 'Di 14:00-15:00|0.65', 'Fr 15:00-17:00|0.62', 'Mo 10:00-12:00|0.98', 'Do 13:00-14:00|0.9'];10.11.2020;0;1;0.86;B;4;1;0;4;[3, 10];0.98;0;D3;3499;[568874, 856842, 286269, 833030, 680497];0.84;Z;andere;[];15.09.2020
102554320;Mozartstr.;3;14913;Jüterbog, Jüterbog;POINT(13.064015 51.993791);09.11.2020;['Do 9:00-11:00|0.95', 'Di 10:00-11:00|0.69', 'Mi 10:00-12:00|0.89', 'Mo 13:00-14:00|0.45', 'Fr 12:00-13:00|0.52'];;0;1;0.63;B;20;0;0;2;[1, 6];0.06;2;A;4073;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102553632;Am Dammtor;9;14913;Jüterbog, Jüterbog;POINT(13.073924 51.990191);09.11.2020;['Do 10:00-13:00|0.94', 'Mo 9:00-10:00|0.4', 'Mi 13:00-14:00|0.42', 'Di 10:00-12:00|0.75', 'Fr 13:00-16:00|0.88'];;0;0;0.44;A;10;0;0;6;[3, 10];0.49;1;A;3987;[983134, 575559, 934738];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102563974;Neue Bussestr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.155725 52.090026);09.11.2020;['Do 14:00-17:00|0.67', 'Fr 11:00-14:00|0.6', 'Mo 12:00-13:00|0.85', 'Di 12:00-14:00|0.91', 'Mi 12:00-15:00|0.82'];10.11.2020;0;1;0.07;C;5;1;0;9;[2, 9];0.84;2;B;4301;[757390, 248017, 491292];0.94;Y;Kunde wg. Corona;[];02.09.2020
102573984;Luckenwalder Str.;2;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.22453 52.060916);09.11.2020;['Mo 15:00-16:00|0.59', 'Di 10:00-11:00|0.4', 'Mi 15:00-16:00|0.95', 'Fr 9:00-10:00|0.91', 'Do 11:00-13:00|0.71'];11.11.2020;0;1;0.72;B;3;0;0;8;[2, 4];0.35;1;D3;2838;[863721, 493855, 218347];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102568931;Goethestr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.163579 52.090088);09.11.2020;['Di 15:00-17:00|0.86', 'Fr 14:00-16:00|0.41', 'Do 9:00-11:00|0.55', 'Mo 11:00-13:00|0.92', 'Mi 15:00-17:00|0.91'];12.11.2020;0;1;0.27;A;12;0;0;2;[3, 9];0.35;1;D1;1025;[785588, 289325, 849590];0.25;Y;Kunde über Nachbarn;[];15.09.2020
102551959;Gölsdorf;43;14913;Niedergörsdorf, Gölsdorf;POINT(12.979989 51.954954);09.11.2020;['Do 10:00-11:00|0.8', 'Mo 12:00-14:00|0.92', 'Fr 11:00-12:00|0.72', 'Di 10:00-11:00|0.91', 'Mi 14:00-16:00|0.62'];10.11.2020;0;1;0.58;A;9;0;0;6;[1, 9];0.78;2;C1;3591;[441864, 641570, 515902, 166270, 996724];0.06;Z;andere;[];31.08.2020
102571596;Theaterstr.;28;14943;Luckenwalde, Luckenwalde;POINT(13.179595 52.084876);09.11.2020;['Mi 12:00-15:00|0.98', 'Di 15:00-17:00|0.84', 'Mo 13:00-16:00|0.61', 'Do 13:00-14:00|0.68', 'Fr 15:00-17:00|0.96'];;0;1;0.86;B;18;0;0;2;[3, 6];0.82;2;A;1222;[];0.59;Z;Kunde über Internet;[];22.09.2020
102570998;Baruther Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.177757 52.088446);09.11.2020;['Mo 9:00-11:00|0.67', 'Di 9:00-12:00|0.74', 'Do 12:00-13:00|0.66', 'Fr 12:00-13:00|0.95', 'Mi 15:00-16:00|0.75'];;0;1;0.04;B;16;0;0;6;[3, 8];0.64;0;C1;1627;[];0.87;Z;Kunde über Nachbarn;[];14.09.2020
102556764;Geschwister-Scholl-Str;17;14913;Jüterbog, Jüterbog;POINT(13.086731 51.995698);09.11.2020;['Mi 14:00-15:00|0.73', 'Mo 10:00-12:00|0.59', 'Di 9:00-11:00|0.89', 'Fr 9:00-10:00|0.74', 'Do 15:00-16:00|0.6'];;0;1;0.93;A;9;0;0;7;[2, 10];0.21;0;D3;1533;[596292, 791056, 819984, 752046, 203079];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102575067;Dorfstr.;76;14943;Luckenwalde, Frankenfelde;POINT(13.111878 52.108653);09.11.2020;['Fr 11:00-13:00|0.61', 'Mo 9:00-12:00|0.57', 'Di 11:00-14:00|0.84', 'Mi 13:00-15:00|0.73', 'Do 14:00-17:00|0.66'];11.11.2020;0;1;0.55;A;3;0;0;4;[3, 6];0.72;0;A;895;[993653];0.54;Y;Kunde über Internet;[];21.09.2020
102557911;Tiefenbrunnen;5;14929;Treuenbrietzen, Tiefenbrunnen;POINT(12.944127 52.035367);09.11.2020;['Do 14:00-15:00|0.45', 'Mi 12:00-13:00|0.63', 'Mo 15:00-17:00|0.44', 'Di 12:00-13:00|0.57', 'Fr 15:00-17:00|0.83'];12.11.2020;0;1;0.99;C;17;0;0;8;[3, 10];0.11;2;D3;1220;[842956, 866605];0.59;Z;Kunde wg. Corona;[];17.09.2020
102550391;Salzufler Allee;18;14943;Luckenwalde, Luckenwalde;POINT(13.17772 52.089966);09.11.2020;['Fr 10:00-13:00|0.73', 'Mi 9:00-10:00|0.79', 'Mo 11:00-12:00|0.77', 'Do 12:00-13:00|0.89', 'Di 12:00-15:00|0.77'];;0;1;0.87;A;4;0;0;9;[2, 9];0.54;0;B;3872;[745032];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102554510;Turmstr.;5;14913;Jüterbog, Jüterbog;POINT(13.067289 51.999804);09.11.2020;['Di 11:00-12:00|0.6', 'Do 10:00-12:00|0.97', 'Mi 15:00-17:00|0.92', 'Fr 9:00-12:00|0.66', 'Mo 14:00-16:00|0.97'];;0;1;0.72;A;18;0;0;6;[3, 10];0.4;0;B;3060;[856675, 755790, 779171];0.9;Z;Kunde wg. Corona;[];17.09.2020
102567836;Frohe Zukunft;41;14943;Luckenwalde, Luckenwalde;POINT(13.160647 52.102458);09.11.2020;['Do 10:00-12:00|0.56', 'Fr 15:00-16:00|0.9', 'Mi 12:00-13:00|0.8', 'Mo 12:00-15:00|0.57', 'Di 15:00-17:00|0.84'];;0;1;0.14;C;10;0;0;4;[1, 5];0.36;0;B;812;[597356, 172856, 741058, 893958, 228738];0.47;Z;andere;[];08.09.2020
102574006;Alte Hauptstr.;48;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.229198 52.055353);09.11.2020;['Mi 9:00-11:00|0.5', 'Do 9:00-12:00|0.94', 'Mo 13:00-16:00|0.77', 'Di 14:00-17:00|0.93', 'Fr 10:00-13:00|0.85'];12.11.2020;0;1;0.96;B;6;0;0;5;[3, 9];0.19;2;C1;1216;[284469, 901381];0.51;Z;Kunde über Nachbarn;[];07.09.2020
102560511;Bahnhofstr.;7;14913;Jüterbog, Kloster Zinna;POINT(13.099898 52.025433);09.11.2020;['Mi 14:00-16:00|0.43', 'Di 12:00-14:00|0.45', 'Do 12:00-15:00|0.69', 'Mo 13:00-15:00|0.86', 'Fr 10:00-13:00|0.92'];11.11.2020;0;1;0.46;C;11;0;0;2;[2, 7];0.34;1;C3;2427;[101688, 689768, 963308, 178294, 833926];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102564229;An den Giebeln;25;14943;Luckenwalde, Luckenwalde;POINT(13.157502 52.081152);09.11.2020;['Di 11:00-12:00|0.95', 'Mi 11:00-14:00|0.68', 'Mo 12:00-15:00|0.79', 'Fr 10:00-13:00|0.61', 'Do 15:00-17:00|0.82'];;0;1;0.05;B;15;0;0;6;[2, 7];0.81;0;B;4908;[994507, 559208];0.74;Y;andere;[];02.09.2020
102551957;Gölsdorf;15;14913;Niedergörsdorf, Gölsdorf;POINT(12.97957 51.955223);09.11.2020;['Fr 13:00-16:00|0.54', 'Mi 9:00-11:00|0.49', 'Di 10:00-11:00|0.87', 'Do 14:00-16:00|0.77', 'Mo 9:00-11:00|0.8'];10.11.2020;0;1;0.4;B;7;0;0;5;[3, 7];0.21;2;D2;360;[703628, 668634];0.43;Z;andere;[];23.09.2020
102576435;Erlenweg;3;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.054217 52.163474);09.11.2020;['Di 14:00-16:00|0.89', 'Fr 10:00-11:00|0.66', 'Do 14:00-16:00|0.58', 'Mi 14:00-16:00|0.45', 'Mo 11:00-13:00|0.63'];;0;1;0.93;C;16;1;0;7;[1, 6];0.14;2;A;1158;[];0.61;Y;Kunde wg. Corona;[];17.09.2020
102551730;Bölkestr.;27;14913;Niedergörsdorf, Blönsdorf;POINT(12.894999 51.958523);09.11.2020;['Fr 12:00-13:00|0.82', 'Mo 14:00-15:00|0.76', 'Mi 11:00-13:00|0.45', 'Di 9:00-12:00|0.79', 'Do 11:00-12:00|0.83'];;0;1;0.29;B;8;0;0;8;[2, 6];0.74;1;B;811;[929983, 966197, 912147];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102569847;Weberweg;4;14943;Luckenwalde, Luckenwalde;POINT(13.168055 52.088525);09.11.2020;['Fr 14:00-16:00|0.85', 'Do 14:00-17:00|0.74', 'Di 11:00-14:00|0.79', 'Mo 11:00-14:00|0.5', 'Mi 15:00-17:00|0.92'];11.11.2020;0;1;0.36;B;8;0;0;10;[1, 9];0.12;0;B;2271;[499421, 514116, 873977, 563026];0.7;Z;Kunde über Internet;[];16.09.2020
102560055;Eichenweg;33;14913;Jüterbog, Jüterbog;POINT(13.072544 52.003393);09.11.2020;['Mi 9:00-11:00|0.7', 'Fr 10:00-11:00|0.5', 'Di 11:00-13:00|0.44', 'Do 13:00-14:00|0.83', 'Mo 10:00-11:00|0.98'];;0;1;0.87;B;4;0;0;7;[1, 8];0.04;0;B;4727;[791541];0.83;Y;Kunde wg. Corona;[];02.09.2020
102563732;Weinberge;2;14943;Luckenwalde, Luckenwalde;POINT(13.14997 52.092543);09.11.2020;['Do 10:00-11:00|0.68', 'Mi 15:00-17:00|0.49', 'Di 11:00-14:00|0.98', 'Fr 14:00-17:00|0.48', 'Mo 9:00-11:00|0.89'];;0;1;0.17;C;5;1;0;6;[2, 4];0.53;1;A;172;[601185, 614216, 833580, 384042];0.89;Y;Kunde über Nachbarn;[];17.09.2020
102569742;Birkenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167422 52.089971);09.11.2020;['Di 9:00-12:00|0.62', 'Do 9:00-12:00|0.78', 'Mo 12:00-14:00|0.69', 'Fr 14:00-16:00|0.86', 'Mi 12:00-15:00|0.58'];;0;1;0.83;C;6;0;0;2;[1, 5];0.85;2;B;641;[527255, 937449, 416257];0.19;Y;andere;[];09.09.2020
102552061;Wittenberger Str.;16;14913;Niedergörsdorf, Dennewitz;POINT(13.008234 51.968255);09.11.2020;['Mo 13:00-14:00|0.58', 'Mi 14:00-17:00|0.64', 'Do 14:00-17:00|0.53', 'Di 13:00-16:00|0.48', 'Fr 13:00-14:00|0.47'];;0;1;0.31;C;19;0;0;8;[3, 7];0.73;2;A;1484;[];0.42;Z;Kunde über Nachbarn;[];24.09.2020
102554728;Schillerstr.;36;14913;Jüterbog, Jüterbog;POINT(13.077942 51.992954);09.11.2020;['Mi 15:00-16:00|0.93', 'Fr 10:00-12:00|0.42', 'Do 13:00-15:00|0.89', 'Mo 12:00-14:00|0.49', 'Di 12:00-14:00|0.66'];;0;1;0.73;B;10;0;0;6;[3, 7];0.59;0;A;3184;[332982];0.16;Z;andere;[];[]
102570167;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Di 11:00-14:00|0.51', 'Mi 13:00-15:00|0.91', 'Do 12:00-14:00|0.83', 'Fr 10:00-12:00|0.92', 'Mo 15:00-17:00|0.65'];;0;1;0.63;A;13;0;0;9;[3, 5];0.92;2;B;3922;[792392, 741698];0.74;Y;Kunde über Nachbarn;['102556228', '102555791'];10.09.2020
102555092;Baruther Chaussee;12;14913;Jüterbog, Jüterbog;POINT(13.105463 51.983533);09.11.2020;['Mo 15:00-16:00|0.61', 'Mi 9:00-12:00|0.49', 'Do 13:00-14:00|0.85', 'Di 10:00-13:00|0.73', 'Fr 14:00-17:00|0.92'];;0;1;0.29;A;9;0;0;3;[1, 4];0.08;0;B;4507;[654636, 649349];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102553341;Brückenstr.;15;14913;Jüterbog, Jüterbog;POINT(13.054779 51.999755);09.11.2020;['Di 9:00-10:00|0.66', 'Mo 15:00-17:00|0.91', 'Mi 14:00-15:00|0.43', 'Do 9:00-11:00|0.64', 'Fr 11:00-13:00|0.65'];;0;1;0.71;A;5;0;0;7;[3, 6];0.74;0;B;2346;[636992];0.52;Y;Kunde über Nachbarn;[];24.09.2020
102557488;Petkuser Hauptstr.;34;15837;Baruth / Mark, Petkus;POINT(13.354235 51.985388);09.11.2020;['Do 10:00-12:00|0.46', 'Di 11:00-12:00|0.82', 'Mo 13:00-16:00|0.68', 'Mi 9:00-12:00|0.97', 'Fr 10:00-11:00|0.99'];10.11.2020;0;1;0.7;A;6;0;0;10;[2, 7];0.06;2;C1;1227;[911646, 737003, 651053];0.78;Z;Kunde wg. Corona;[];16.09.2020
102557925;Lindower Dorfstr.;18;14913;Niedergörsdorf, Lindow;POINT(12.922266 52.010554);09.11.2020;['Fr 13:00-14:00|0.57', 'Do 11:00-13:00|0.56', 'Mi 15:00-16:00|0.46', 'Mo 15:00-17:00|0.91', 'Di 9:00-12:00|0.63'];;0;1;0.63;C;14;0;0;3;[3, 5];0.68;0;A;1443;[512008, 296790];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102553548;Schloßstr.;10;14913;Jüterbog, Jüterbog;POINT(13.071502 51.991903);09.11.2020;['Di 13:00-16:00|0.94', 'Mo 12:00-13:00|0.78', 'Fr 14:00-15:00|0.51', 'Mi 9:00-10:00|0.49', 'Do 14:00-16:00|0.62'];;0;1;0.62;C;12;0;0;8;[2, 6];0.81;0;D3;2360;[759732, 358079, 120046];0.78;Y;andere;[];17.09.2020
102561237;Grüna;8;14913;Jüterbog, Grüna;POINT(13.084869 52.030797);09.11.2020;['Mi 14:00-16:00|0.54', 'Di 13:00-16:00|0.98', 'Mo 12:00-13:00|0.78', 'Do 13:00-15:00|0.46', 'Fr 15:00-16:00|0.69'];11.11.2020;0;1;0.41;B;12;0;0;2;[2, 10];0.69;2;C2;4278;[511843, 336288];0.29;Y;Kunde wg. Corona;[];14.09.2020
102550655;Kirschallee;4;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.1213578 52.1390445);09.11.2020;['Mo 15:00-17:00|0.4', 'Do 14:00-15:00|0.98', 'Mi 15:00-17:00|0.87', 'Fr 9:00-11:00|0.4', 'Di 15:00-16:00|0.8'];;0;1;0.07;C;2;0;0;4;[1, 7];0.63;0;B;4094;[648391, 747729, 208466, 354867];0.37;Z;andere;[];24.09.2020
102576286;Hennickendorf Hauptstr;16;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.101238 52.16459);09.11.2020;['Mi 15:00-17:00|0.67', 'Di 15:00-17:00|0.44', 'Do 15:00-16:00|0.87', 'Fr 12:00-15:00|0.41', 'Mo 14:00-17:00|0.88'];;0;1;0.19;A;7;0;0;5;[1, 5];0.79;1;A;1303;[404948, 259004, 431036];0.6;Z;andere;[];14.09.2020
102568586;Trebbiner Str.;5a;14943;Luckenwalde, Luckenwalde;POINT(13.174953 52.093372);09.11.2020;['Fr 10:00-13:00|0.75', 'Di 12:00-14:00|0.7', 'Do 11:00-13:00|0.44', 'Mo 11:00-12:00|0.77', 'Mi 10:00-13:00|0.79'];;0;1;0.99;A;13;0;0;9;[2, 4];0.36;1;B;942;[623639];0.17;Z;Kunde über Internet;[];[]
102564758;Käthe-Kollwitz-Str.;56;14943;Luckenwalde, Luckenwalde;POINT(13.162715 52.08891);09.11.2020;['Mo 14:00-17:00|0.89', 'Do 12:00-15:00|0.71', 'Mi 15:00-17:00|0.64', 'Fr 14:00-15:00|0.57', 'Di 9:00-10:00|0.5'];;0;1;0.38;C;15;0;0;5;[3, 9];0.79;2;A;329;[];0.23;Y;andere;[];21.09.2020
102569928;Tuchschererweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.168243 52.089095);09.11.2020;['Mo 10:00-11:00|0.71', 'Di 10:00-13:00|0.99', 'Fr 13:00-15:00|0.84', 'Do 11:00-12:00|0.99', 'Mi 15:00-16:00|0.86'];;0;1;0.85;A;13;0;0;3;[2, 7];0.34;1;B;1754;[813194];0.11;Z;andere;[];[]
102575824;Berliner Chaussee;26;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.205533 52.114093);09.11.2020;['Do 9:00-12:00|0.49', 'Mo 14:00-15:00|0.79', 'Fr 9:00-11:00|0.72', 'Mi 9:00-12:00|0.61', 'Di 12:00-13:00|0.8'];;0;1;0.63;B;15;0;0;5;[2, 8];0.87;1;A;3004;[648909, 926190, 110926, 328830];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102558887;Heinrich-v-Kleist-Str;9;14913;Niedergörsdorf, Altes Lager;POINT(12.995484 52.014759);09.11.2020;['Do 12:00-13:00|0.76', 'Mo 13:00-16:00|0.91', 'Fr 12:00-13:00|0.66', 'Di 12:00-14:00|0.94', 'Mi 12:00-14:00|0.73'];;0;1;0.01;B;9;0;0;8;[1, 8];0.21;2;A;2625;[513296, 697296, 615231];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102576693;Lindenallee;25;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.178837 52.16403);09.11.2020;['Fr 14:00-17:00|0.41', 'Mo 9:00-12:00|0.8', 'Di 15:00-17:00|0.81', 'Mi 15:00-17:00|0.52', 'Do 15:00-16:00|0.56'];;0;1;0.63;B;7;0;0;4;[1, 4];0.35;1;C3;570;[478876, 812017, 420433, 504071, 485303];0.73;Y;Kunde über Nachbarn;[];15.09.2020
102558353;Treuenbrietzener Str.;10;14913;Niedergörsdorf, Altes Lager;POINT(12.99994 52.013903);09.11.2020;['Mo 10:00-11:00|0.55', 'Do 15:00-17:00|0.76', 'Mi 10:00-11:00|0.87', 'Di 14:00-16:00|0.99', 'Fr 13:00-16:00|0.65'];12.11.2020;0;1;0.1;A;8;0;0;3;[2, 6];0.71;1;D1;878;[834453, 790638, 363357, 123129, 101576];0.6;Y;Kunde über Internet;[];08.09.2020
102559044;Lessingweg;4;14913;Niedergörsdorf, Altes Lager;POINT(12.998879 52.016583);09.11.2020;['Mi 13:00-14:00|0.94', 'Mo 10:00-12:00|0.58', 'Di 10:00-11:00|0.86', 'Do 12:00-15:00|0.73', 'Fr 14:00-16:00|0.94'];;0;1;0.36;B;16;0;0;3;[2, 10];0.92;0;A;3739;[843285, 896741, 963227, 391626];0.68;Z;andere;[];08.09.2020
102570164;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 9:00-12:00|0.7', 'Mi 15:00-17:00|0.79', 'Di 12:00-14:00|0.44', 'Do 9:00-10:00|0.41', 'Fr 9:00-10:00|0.53'];;0;1;0.15;C;5;0;0;6;[2, 10];0.5;2;B;2160;[574333, 840051, 333454];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102568339;Rudolf-Breitscheid-Str;8-9;14943;Luckenwalde, Luckenwalde;POINT(13.169259 52.08666);09.11.2020;['Fr 12:00-13:00|0.67', 'Mi 11:00-12:00|0.7', 'Mo 12:00-15:00|0.77', 'Di 13:00-14:00|0.55', 'Do 15:00-16:00|0.92'];;0;1;0.15;B;19;0;0;5;[3, 9];0.32;2;A;4457;[606805, 312164, 594748, 633342];0.84;Z;Kunde über Nachbarn;[];24.09.2020
102561901;Waldsiedlung;8;14929;Treuenbrietzen, Frohnsdorf;POINT(12.901386 52.056176);09.11.2020;['Fr 12:00-13:00|0.68', 'Mo 11:00-13:00|0.89', 'Mi 11:00-14:00|0.8', 'Di 14:00-15:00|0.77', 'Do 12:00-15:00|0.44'];;0;1;0.22;A;18;0;0;5;[2, 4];0.23;1;D3;768;[164006, 269393, 292940];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102556500;Markt;9;14913;Jüterbog, Jüterbog;POINT(13.080842 51.991414);09.11.2020;['Mo 9:00-12:00|0.79', 'Fr 10:00-13:00|0.54', 'Di 10:00-12:00|0.71', 'Mi 15:00-16:00|0.4', 'Do 14:00-15:00|0.58'];;0;1;0.52;C;14;0;0;9;[3, 10];0.94;2;C1;1284;[];0.44;Y;Kunde über Nachbarn;[];09.09.2020
102570644;Parkstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.173403 52.084989);09.11.2020;['Mo 11:00-13:00|0.75', 'Mi 14:00-17:00|0.92', 'Di 12:00-15:00|0.61', 'Fr 15:00-16:00|0.53', 'Do 14:00-17:00|0.97'];11.11.2020;0;1;0.68;A;11;0;0;8;[2, 5];0.98;2;D2;4947;[659054, 145241, 148584, 708115, 752589];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102554273;Haydnstr.;4;14913;Jüterbog, Jüterbog;POINT(13.061692 51.994774);09.11.2020;['Mo 12:00-15:00|0.53', 'Mi 12:00-13:00|0.77', 'Fr 10:00-11:00|0.72', 'Do 12:00-13:00|0.59', 'Di 9:00-12:00|0.63'];;0;1;0.85;B;10;0;0;3;[3, 4];0.47;2;A;1696;[];0.51;Z;andere;[];23.09.2020
102554516;Turmstr.;6;14913;Jüterbog, Jüterbog;POINT(13.066914 51.999733);09.11.2020;['Mo 14:00-15:00|0.84', 'Mi 14:00-16:00|0.53', 'Fr 15:00-17:00|0.6', 'Do 11:00-12:00|0.55', 'Di 10:00-11:00|0.94'];;0;1;0.75;A;17;0;0;4;[3, 9];0.24;1;B;2463;[];0.4;Z;andere;[];03.09.2020
102574001;Alte Hauptstr.;40;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.228757 52.055849);09.11.2020;['Di 15:00-17:00|0.72', 'Mo 12:00-15:00|0.48', 'Fr 9:00-11:00|0.66', 'Do 12:00-13:00|0.79', 'Mi 13:00-16:00|0.52'];;0;1;0.23;B;6;0;0;5;[2, 7];0.54;1;C1;4361;[129506];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102574032;Alte Hauptstr.;58;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.23128 52.054642);09.11.2020;['Fr 12:00-15:00|0.9', 'Mi 14:00-17:00|0.79', 'Mo 15:00-16:00|0.76', 'Do 12:00-13:00|0.81', 'Di 11:00-12:00|0.8'];;0;1;0.03;C;9;0;0;5;[3, 5];0.07;0;A;394;[611642, 336505];0.61;Z;Kunde wg. Corona;[];31.08.2020
102566514;Arndtstr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.151858 52.10178);09.11.2020;['Fr 9:00-11:00|0.72', 'Di 12:00-13:00|0.86', 'Mo 12:00-14:00|0.46', 'Do 10:00-11:00|0.51', 'Mi 9:00-11:00|0.54'];12.11.2020;0;1;0.98;C;13;0;0;10;[1, 4];0.35;2;C3;363;[654630, 493995];0.43;Z;andere;[];14.09.2020
