Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114341711;Ungsteiner Str.;36;81539;München, Ramersdorf-Perlach;POINT(11.596944 48.11353);09.11.2020;['Mo 15:00-17:00|0.96', 'Do 10:00-13:00|0.93', 'Fr 14:00-17:00|0.53', 'Mi 11:00-13:00|0.7', 'Di 11:00-13:00|0.98'];;0;1;0.71;B;16;0;0;6;[3, 7];0.92;0;B;1526;[293705, 613572, 831199, 795584];0.57;Y;Kunde wg. Corona;[];17.09.2020
114360662;Führichstr.;2;81671;München, Ramersdorf-Perlach;POINT(11.613034 48.119643);09.11.2020;['Di 11:00-12:00|0.76', 'Mo 12:00-15:00|0.75', 'Do 10:00-12:00|0.96', 'Mi 11:00-12:00|0.48', 'Fr 9:00-11:00|0.76'];12.11.2020;0;1;0.28;C;0;0;0;10;[3, 10];0.72;0;A;1730;[318335, 598608];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114312825;Amerstorfferstr.;19;81549;München, Obergiesing;POINT(11.589216 48.098398);09.11.2020;['Fr 15:00-16:00|0.58', 'Mo 11:00-12:00|0.87', 'Di 15:00-17:00|0.91', 'Do 15:00-16:00|0.4', 'Mi 13:00-14:00|0.79'];10.11.2020;0;1;0.79;B;2;0;0;3;[1, 9];0.43;1;A;2385;[135747];0.16;Z;Kunde über Nachbarn;[];24.09.2020
114363794;Westerhamer Str.;34;81671;München, Berg am Laim;POINT(11.618137 48.12319);09.11.2020;['Di 9:00-12:00|0.93', 'Mo 10:00-12:00|0.51', 'Do 11:00-13:00|0.8', 'Mi 12:00-15:00|0.79', 'Fr 13:00-14:00|0.6'];;0;1;0.13;C;12;0;0;6;[2, 4];0.82;2;B;3931;[589299];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114357234;Bad-Schachener-Str.;23;81671;München, Berg am Laim;POINT(11.615545 48.120878);09.11.2020;['Di 14:00-15:00|0.45', 'Fr 10:00-11:00|0.44', 'Mo 12:00-15:00|0.45', 'Mi 14:00-15:00|0.8', 'Do 10:00-11:00|0.68'];;0;0;0.56;C;0;0;0;4;[1, 9];0.64;0;C2;914;[825320, 202287, 386677];0.35;Z;Kunde wg. Corona;[];02.09.2020
114324926;Waldeckstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.573904 48.115767);09.11.2020;['Fr 12:00-13:00|0.97', 'Mi 10:00-12:00|0.64', 'Do 13:00-14:00|0.41', 'Di 15:00-16:00|0.42', 'Mo 11:00-13:00|0.66'];;0;1;0.76;A;2;0;0;9;[2, 9];0.02;1;B;952;[482412];0.72;Y;andere;[];15.09.2020
114356065;Anzinger Str.;26;81671;München, Ramersdorf-Perlach;POINT(11.61029 48.120767);09.11.2020;['Mo 11:00-12:00|0.48', 'Fr 10:00-13:00|0.52', 'Do 10:00-13:00|0.76', 'Mi 10:00-11:00|0.97', 'Di 10:00-13:00|0.95'];;0;1;0.86;B;11;0;0;6;[3, 4];0.2;2;A;1412;[848361, 808214];0.64;Z;Kunde über Nachbarn;[];15.09.2020
114345672;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Di 14:00-15:00|0.77', 'Mo 13:00-14:00|0.7', 'Mi 9:00-12:00|0.82', 'Do 15:00-17:00|0.59', 'Fr 14:00-15:00|0.9'];;0;1;0.7;B;18;0;0;6;[3, 5];0.88;0;B;865;[483932, 141340];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114351850;Ackerstr.;6;81541;München, Au-Haidhausen;POINT(11.587015 48.124931);09.11.2020;['Do 10:00-12:00|0.56', 'Di 14:00-17:00|0.71', 'Fr 14:00-17:00|0.82', 'Mi 12:00-14:00|0.57', 'Mo 13:00-16:00|0.73'];;0;1;0.81;B;14;0;0;6;[2, 8];0.41;0;A;2798;[982091];0.94;Y;Kunde über Nachbarn;[];14.09.2020
114318461;Tegernseer Landstr.;131;81539;München, Obergiesing;POINT(11.576717 48.111893);09.11.2020;['Do 12:00-13:00|0.74', 'Mi 10:00-11:00|0.6', 'Di 10:00-12:00|0.41', 'Fr 9:00-12:00|0.45', 'Mo 11:00-12:00|0.5'];;0;1;0.24;C;11;0;0;6;[1, 4];0.02;1;B;1996;[307179, 614860, 528529, 365695, 518662];0.68;Y;Kunde über Internet;[];15.09.2020
114339247;Balanstr.;136;81539;München, Ramersdorf-Perlach;POINT(11.602891 48.111879);09.11.2020;['Mi 10:00-13:00|0.61', 'Do 11:00-12:00|0.68', 'Mo 9:00-12:00|0.9', 'Fr 9:00-11:00|0.8', 'Di 12:00-13:00|0.99'];12.11.2020;0;1;0.43;A;16;0;0;9;[1, 6];0.32;0;C1;2162;[977821, 747928, 688441];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114338876;Balanstr.;102;81539;München, Ramersdorf-Perlach;POINT(11.601991 48.115291);09.11.2020;['Di 15:00-17:00|0.88', 'Do 14:00-16:00|0.61', 'Fr 13:00-15:00|0.76', 'Mo 14:00-15:00|0.44', 'Mi 13:00-15:00|0.79'];;0;1;0.58;C;18;1;0;3;[3, 8];0.04;0;B;2836;[];0.39;Z;andere;[];17.09.2020
114301936;Hohenwaldeckstr.;39;81541;München, Obergiesing;POINT(11.594856 48.1157049);09.11.2020;['Di 10:00-13:00|0.41', 'Fr 14:00-15:00|0.67', 'Mo 10:00-13:00|0.9', 'Mi 14:00-16:00|0.7', 'Do 15:00-16:00|0.57'];;0;1;0.67;A;16;0;0;10;[2, 7];0.78;2;B;3111;[823859, 689626, 680241];0.94;Z;Kunde wg. Corona;[];03.09.2020
114311456;Kreuzdornweg;14;81547;München, Untergiesing-Harlaching;POINT(11.5809 48.102249);09.11.2020;['Mo 9:00-10:00|0.83', 'Mi 11:00-13:00|0.51', 'Di 13:00-14:00|0.71', 'Do 13:00-14:00|0.44', 'Fr 14:00-17:00|0.87'];12.11.2020;0;1;0.26;A;20;0;0;9;[3, 4];0.7;1;C2;2292;[541414, 768211, 364576, 837422, 999344];0.26;Z;Kunde über Nachbarn;[];17.09.2020
114336060;Schlierseestr.;3;81541;München, Obergiesing;POINT(11.593321 48.117584);09.11.2020;['Mi 10:00-13:00|0.6', 'Do 9:00-10:00|0.92', 'Fr 10:00-13:00|0.46', 'Mo 9:00-11:00|0.65', 'Di 13:00-15:00|0.51'];10.11.2020;0;1;0.73;B;4;0;0;10;[3, 8];0.41;0;C1;4807;[324896, 699045, 298983, 655827];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114355550;Orleansstr.;33;81667;München, Au-Haidhausen;POINT(11.601166 48.126688);09.11.2020;['Do 15:00-17:00|0.83', 'Di 11:00-14:00|0.66', 'Fr 11:00-12:00|0.69', 'Mi 9:00-10:00|0.74', 'Mo 13:00-14:00|0.98'];;0;1;0.92;C;7;0;0;10;[2, 5];0.11;2;A;3536;[262709, 680426, 880297, 995672];0.75;Y;andere;[];10.09.2020
114345515;Langbürgener Str.;9d;81549;München, Ramersdorf-Perlach;POINT(11.613255 48.109132);09.11.2020;['Mo 11:00-12:00|0.69', 'Mi 9:00-10:00|0.43', 'Do 12:00-13:00|0.54', 'Di 15:00-17:00|0.94', 'Fr 13:00-16:00|0.87'];;0;1;0.67;C;17;0;0;4;[3, 8];0.61;2;A;26;[459461, 508388];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114328690;Edelweißstr.;12;81541;München, Obergiesing;POINT(11.581491 48.117737);09.11.2020;['Fr 13:00-16:00|0.9', 'Do 14:00-17:00|0.64', 'Mi 13:00-14:00|0.61', 'Mo 11:00-13:00|0.46', 'Di 10:00-12:00|0.99'];;0;1;0.07;A;14;1;0;10;[3, 4];0.44;1;A;442;[315372, 177721];0.68;Y;andere;[];23.09.2020
114344847;Wageneggerstr.;9;81669;München, Ramersdorf-Perlach;POINT(11.610579 48.116142);09.11.2020;['Mo 9:00-10:00|0.79', 'Fr 13:00-16:00|0.78', 'Do 12:00-13:00|0.76', 'Di 10:00-11:00|0.78', 'Mi 15:00-16:00|0.69'];11.11.2020;0;0;0.21;C;12;0;0;4;[3, 8];0.73;2;C2;1306;[109599];0.96;Z;Kunde über Internet;[];16.09.2020
114327189;Aignerstr.;24;81541;München, Obergiesing;POINT(11.578798 48.116362);09.11.2020;['Fr 10:00-13:00|0.71', 'Do 10:00-12:00|0.44', 'Mo 13:00-14:00|0.93', 'Di 14:00-16:00|0.41', 'Mi 9:00-12:00|0.91'];;0;1;0.16;A;5;0;0;2;[3, 4];0.23;2;D1;4157;[478907, 847968, 107288, 728581, 896277];0.9;Y;Kunde über Internet;[];14.09.2020
114335169;Weißenseestr.;7b;81539;München, Obergiesing;POINT(11.593834 48.106883);09.11.2020;['Do 10:00-11:00|0.46', 'Mo 11:00-12:00|0.71', 'Mi 10:00-12:00|0.7', 'Fr 9:00-11:00|0.95', 'Di 10:00-12:00|0.85'];;0;1;0.88;C;17;0;0;5;[3, 7];0.15;0;C2;2969;[163706];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114327914;Raintaler Str.;21;81539;München, Obergiesing;POINT(11.58017 48.11318);09.11.2020;['Di 9:00-10:00|0.64', 'Do 15:00-17:00|0.85', 'Mo 15:00-17:00|0.53', 'Fr 15:00-16:00|0.58', 'Mi 12:00-14:00|0.83'];;0;1;0.44;A;19;0;0;10;[2, 10];0.84;1;A;2123;[734165];0.05;Y;Kunde über Internet;[];[]
114314796;Schwanseestr.;81;81549;München, Obergiesing;POINT(11.597538 48.103549);09.11.2020;['Do 11:00-14:00|0.99', 'Fr 11:00-13:00|0.77', 'Mo 12:00-13:00|0.4', 'Di 11:00-13:00|0.52', 'Mi 11:00-14:00|0.7'];12.11.2020;0;1;0.76;A;10;0;0;6;[2, 7];0.0;0;C2;4985;[656081, 809201];0.55;Y;Kunde über Internet;[];15.09.2020
114351611;Pöppelstr.;6;81541;München, Au-Haidhausen;POINT(11.58666 48.124036);09.11.2020;['Fr 12:00-15:00|0.67', 'Mo 10:00-11:00|0.46', 'Di 10:00-13:00|0.49', 'Do 10:00-13:00|0.72', 'Mi 9:00-12:00|0.88'];;0;1;0.37;A;5;0;0;7;[2, 5];0.01;0;B;2379;[612049, 876556];0.75;Y;Kunde über Internet;[];17.09.2020
114325827;Wirtstr.;14;81539;München, Obergiesing;POINT(11.575909 48.112699);09.11.2020;['Mi 12:00-15:00|0.74', 'Fr 14:00-15:00|0.82', 'Mo 11:00-12:00|0.45', 'Do 13:00-16:00|0.5', 'Di 9:00-12:00|0.93'];;0;1;0.15;B;20;0;0;6;[1, 10];0.19;1;B;2493;[101349, 771234, 862825, 900712];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114339065;Balanstr.;79;81539;München, Ramersdorf-Perlach;POINT(11.603057 48.113519);09.11.2020;['Mi 12:00-14:00|0.87', 'Do 12:00-15:00|0.61', 'Mo 13:00-15:00|0.93', 'Fr 15:00-16:00|0.58', 'Di 9:00-10:00|0.74'];;0;1;0.05;C;9;0;0;2;[3, 10];0.95;1;A;1434;[556603, 268658, 448507];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114300442;Hohenschwangaustr.;1;81549;München, Obergiesing;POINT(11.590504 48.104931);09.11.2020;['Fr 9:00-12:00|0.71', 'Di 11:00-14:00|0.49', 'Mo 10:00-11:00|0.75', 'Do 9:00-10:00|0.54', 'Mi 15:00-16:00|0.43'];;0;1;0.5;B;6;1;0;8;[2, 4];0.26;0;D3;2512;[270243, 782724, 689330];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114328287;Untere Grasstr.;14;81541;München, Obergiesing;POINT(11.580007 48.117451);09.11.2020;['Mi 10:00-11:00|0.61', 'Fr 9:00-10:00|0.61', 'Mo 10:00-11:00|0.94', 'Di 10:00-13:00|0.41', 'Do 9:00-11:00|0.71'];;0;1;0.61;C;4;0;0;9;[3, 5];0.8;1;B;2863;[];0.12;Y;andere;[];09.09.2020
114341528;Wallbergstr.;28;81539;München, Obergiesing;POINT(11.596902 48.108137);09.11.2020;['Mo 12:00-14:00|0.48', 'Mi 10:00-13:00|0.48', 'Fr 11:00-12:00|0.9', 'Do 13:00-16:00|0.44', 'Di 10:00-13:00|0.5'];10.11.2020;0;1;0.48;A;13;0;0;5;[1, 9];0.34;0;D3;4951;[235411, 932112, 842048];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114311859;Tegernseer Landstr.;205c;81549;München, Obergiesing;POINT(11.583907 48.103557);09.11.2020;['Do 9:00-12:00|0.74', 'Mo 10:00-13:00|0.57', 'Di 11:00-13:00|0.8', 'Mi 11:00-12:00|0.67', 'Fr 12:00-15:00|0.96'];;0;1;0.22;B;8;0;0;5;[1, 7];0.85;0;B;3891;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114339607;Balanstr.;97c;81539;München, Ramersdorf-Perlach;POINT(11.604249 48.109488);09.11.2020;['Mo 12:00-15:00|0.56', 'Fr 11:00-13:00|0.82', 'Di 12:00-15:00|0.66', 'Mi 12:00-14:00|0.8', 'Do 14:00-16:00|0.89'];12.11.2020;0;1;0.75;B;4;0;0;7;[2, 10];0.94;1;B;2086;[621763, 624313, 625433, 804802];0.08;Z;Kunde über Nachbarn;[];[]
114323249;Schlierseestr.;67;81539;München, Obergiesing;POINT(11.594202 48.111837);09.11.2020;['Do 10:00-13:00|0.91', 'Mo 9:00-12:00|0.75', 'Di 15:00-16:00|0.96', 'Fr 12:00-13:00|0.62', 'Mi 11:00-13:00|0.77'];;0;1;0.11;B;17;0;0;6;[3, 9];0.79;2;B;1984;[104852, 364515, 705484, 637167];0.19;Z;Kunde über Nachbarn;[];07.09.2020
114303433;Rablstr.;16;81669;München, Au-Haidhausen;POINT(11.590804 48.127282);09.11.2020;['Fr 12:00-15:00|0.43', 'Di 13:00-14:00|0.53', 'Mo 12:00-14:00|0.83', 'Mi 14:00-15:00|0.46', 'Do 11:00-13:00|0.75'];11.11.2020;0;1;0.9;A;5;0;0;4;[2, 5];0.28;0;C2;956;[152718];0.93;Z;Kunde über Internet;[];02.09.2020
114364031;Pertisaustr.;17;81671;München, Berg am Laim;POINT(11.619685 48.121983);09.11.2020;['Mo 14:00-15:00|0.6', 'Di 12:00-13:00|0.87', 'Do 15:00-16:00|0.7', 'Fr 11:00-14:00|0.59', 'Mi 14:00-17:00|0.55'];;0;1;0.54;A;13;0;0;2;[3, 8];0.08;2;A;2716;[532362, 952861];0.02;Y;andere;[];15.09.2020
114320177;Deisenhofener Str.;23;81539;München, Obergiesing;POINT(11.583568 48.114344);09.11.2020;['Fr 9:00-11:00|0.68', 'Mi 12:00-15:00|0.54', 'Do 10:00-13:00|0.65', 'Di 14:00-15:00|0.58', 'Mo 10:00-12:00|0.58'];12.11.2020;0;1;0.79;C;4;1;0;5;[3, 6];0.82;0;B;2767;[976555, 934640, 890417];0.54;Y;Kunde über Internet;[];15.09.2020
114307662;Hans-Mielich-Str.;27;81543;München, Untergiesing-Harlaching;POINT(11.570391 48.113249);09.11.2020;['Mi 13:00-16:00|0.43', 'Do 15:00-16:00|0.42', 'Di 10:00-11:00|0.98', 'Mo 12:00-15:00|0.45', 'Fr 10:00-11:00|0.5'];;0;1;0.47;C;13;0;0;3;[1, 10];0.79;1;B;3596;[471449, 277947, 118093, 802393, 313123];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114302049;Hohenwaldeckstr.;26;81541;München, Obergiesing;POINT(11.593928 48.11581);09.11.2020;['Mi 12:00-13:00|0.81', 'Do 9:00-12:00|0.54', 'Di 10:00-11:00|0.63', 'Mo 15:00-17:00|0.62', 'Fr 13:00-16:00|0.6'];;0;1;0.11;C;6;1;0;5;[1, 6];0.2;2;B;3783;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114342965;Laibacher Str.;8;81669;München, Ramersdorf-Perlach;POINT(11.604299 48.115671);09.11.2020;['Di 11:00-14:00|0.91', 'Mi 15:00-17:00|0.81', 'Do 15:00-16:00|0.46', 'Mo 12:00-14:00|0.57', 'Fr 13:00-16:00|0.69'];;0;1;0.51;A;9;0;0;7;[1, 4];0.51;1;A;1249;[585910, 655357, 631990];0.64;Y;andere;[];17.09.2020
114306351;Agilolfingerplatz;4;81543;München, Untergiesing-Harlaching;POINT(11.566988 48.115254);09.11.2020;['Mo 10:00-12:00|0.54', 'Di 12:00-13:00|0.49', 'Fr 11:00-14:00|0.47', 'Mi 12:00-14:00|0.82', 'Do 14:00-15:00|0.97'];10.11.2020;0;1;1.0;C;1;0;0;9;[1, 10];0.57;1;D2;172;[809938, 291596, 161469, 645988];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114300388;Schloß-Berg-Str.;11;81549;München, Obergiesing;POINT(11.592034 48.104176);09.11.2020;['Mi 10:00-11:00|0.8', 'Do 13:00-14:00|0.81', 'Fr 12:00-15:00|0.86', 'Mo 13:00-15:00|0.81', 'Di 12:00-13:00|0.65'];;0;1;0.13;A;20;0;0;8;[1, 10];0.47;1;D2;4385;[326086, 550149, 731679, 452143, 113674];0.1;Y;Kunde über Internet;[];07.09.2020
114313721;Hohenschwangauplatz;13;81549;München, Obergiesing;POINT(11.592887 48.103686);09.11.2020;['Mo 12:00-13:00|0.85', 'Fr 9:00-12:00|0.47', 'Do 10:00-12:00|0.75', 'Mi 14:00-15:00|0.85', 'Di 14:00-15:00|0.87'];;0;1;0.65;B;16;0;0;10;[2, 9];0.12;2;D2;871;[965398, 263603, 685949];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114302481;Balanstr.;73;81541;München, Ramersdorf-Perlach;POINT(11.602021 48.1172209);09.11.2020;['Mi 13:00-15:00|0.64', 'Fr 10:00-11:00|0.75', 'Di 9:00-10:00|0.79', 'Do 15:00-17:00|0.5', 'Mo 13:00-16:00|0.71'];;0;1;0.78;A;8;1;0;5;[3, 7];0.34;2;B;1154;[727930, 620886, 784667, 490974, 113412];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114337758;Chiemgaustr.;138;81549;München, Ramersdorf-Perlach;POINT(11.602802 48.107923);09.11.2020;['Di 15:00-16:00|0.67', 'Fr 14:00-17:00|0.88', 'Do 13:00-14:00|0.5', 'Mo 10:00-12:00|0.58', 'Mi 9:00-11:00|0.82'];;0;1;0.32;B;8;0;0;8;[2, 7];0.9;2;D2;1093;[335094, 452154];0.73;Z;Kunde über Internet;[];[]
114347287;St.-Bonifatius-Str.;8;81541;München, Obergiesing;POINT(11.582953 48.119162);09.11.2020;['Di 13:00-16:00|0.47', 'Mi 11:00-14:00|0.74', 'Do 13:00-15:00|0.63', 'Mo 10:00-11:00|0.57', 'Fr 11:00-14:00|0.92'];;0;1;0.18;C;0;0;0;10;[3, 7];0.38;2;A;1656;[146616];0.64;Y;Kunde wg. Corona;[];15.09.2020
114340060;Zellerhornstr.;22a;81549;München, Ramersdorf-Perlach;POINT(11.607398 48.107471);09.11.2020;['Do 15:00-17:00|0.77', 'Mo 11:00-13:00|0.69', 'Mi 15:00-17:00|0.46', 'Di 12:00-15:00|0.96', 'Fr 9:00-12:00|0.66'];;0;1;0.37;A;6;0;0;5;[1, 9];0.64;1;D2;3998;[275801, 691087];0.36;Z;Kunde wg. Corona;[];16.09.2020
114307384;Krumpterstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.568461 48.11341);09.11.2020;['Di 11:00-12:00|0.78', 'Mo 12:00-14:00|0.85', 'Mi 9:00-10:00|0.77', 'Do 12:00-15:00|0.82', 'Fr 14:00-15:00|0.71'];10.11.2020;0;1;0.64;B;0;0;0;6;[2, 5];0.85;1;B;2372;[257242, 986124];0.08;Y;andere;[];08.09.2020
114338357;Werinherstr.;92a;81541;München, Ramersdorf-Perlach;POINT(11.597418 48.114825);09.11.2020;['Mi 9:00-11:00|0.91', 'Fr 14:00-15:00|0.72', 'Di 14:00-15:00|0.98', 'Do 12:00-14:00|0.73', 'Mo 15:00-17:00|0.45'];;0;1;0.51;B;17;0;0;9;[1, 7];0.57;1;A;1657;[277568, 667956, 244370, 201434, 798674];0.44;Y;Kunde über Nachbarn;[];07.09.2020
114332291;Rotwandstr.;13;81539;München, Obergiesing;POINT(11.586521 48.113565);09.11.2020;['Di 15:00-16:00|0.42', 'Fr 13:00-16:00|0.82', 'Mi 14:00-16:00|0.75', 'Do 13:00-14:00|0.78', 'Mo 12:00-13:00|0.93'];;0;1;0.5;B;20;1;0;2;[2, 7];0.97;0;B;902;[516931];0.25;Z;Kunde über Nachbarn;[];17.09.2020
114360402;Kölblstr.;2;81671;München, Ramersdorf-Perlach;POINT(11.611405 48.118563);09.11.2020;['Di 10:00-11:00|0.65', 'Mi 10:00-12:00|0.59', 'Mo 15:00-16:00|0.55', 'Fr 9:00-12:00|0.68', 'Do 11:00-13:00|0.56'];;0;1;0.81;A;5;0;0;8;[1, 5];0.25;1;A;3383;[515849, 200497, 156797];0.22;Z;Kunde über Nachbarn;[];17.09.2020
114306680;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 10:00-11:00|0.51', 'Di 15:00-17:00|0.42', 'Do 10:00-12:00|0.86', 'Fr 13:00-16:00|0.43', 'Mo 12:00-14:00|0.95'];11.11.2020;0;1;0.81;C;20;0;0;10;[2, 10];0.88;2;D3;2705;[];0.58;Y;Kunde über Nachbarn;[];22.09.2020
114333400;Untersbergstr.;6;81539;München, Obergiesing;POINT(11.58807 48.114485);09.11.2020;['Di 10:00-11:00|0.62', 'Fr 10:00-11:00|0.43', 'Mo 11:00-13:00|0.6', 'Do 14:00-16:00|0.52', 'Mi 12:00-15:00|0.47'];;0;1;0.67;A;2;0;0;6;[2, 6];0.7;0;A;428;[585040, 592508, 547466, 740156];0.24;Z;Kunde wg. Corona;[];[]
114314842;Balanstr.;155;81549;München, Ramersdorf-Perlach;POINT(11.606003 48.103445);09.11.2020;['Fr 10:00-11:00|0.53', 'Do 11:00-12:00|0.86', 'Mi 11:00-12:00|0.8', 'Di 9:00-10:00|0.59', 'Mo 14:00-15:00|0.71'];;0;1;0.07;B;11;0;0;6;[2, 8];0.66;1;A;86;[133958, 562644, 907800];0.41;Z;Kunde wg. Corona;[];02.09.2020
114354767;Orleansstr.;13;81669;München, Au-Haidhausen;POINT(11.598837 48.125088);09.11.2020;['Mo 15:00-16:00|0.47', 'Do 9:00-11:00|0.72', 'Di 15:00-16:00|0.68', 'Mi 11:00-12:00|0.9', 'Fr 12:00-15:00|0.62'];12.11.2020;0;1;0.79;C;3;0;0;3;[2, 8];0.63;1;A;654;[719284, 986642, 532858, 759696];0.5;Z;Kunde über Internet;[];22.09.2020
114322592;Deisenhofener Str.;103;81539;München, Obergiesing;POINT(11.592588 48.111145);09.11.2020;['Mo 11:00-12:00|0.57', 'Mi 13:00-15:00|0.92', 'Fr 12:00-15:00|0.56', 'Di 10:00-11:00|0.75', 'Do 15:00-16:00|0.9'];10.11.2020;0;1;0.2;A;11;0;0;5;[1, 6];0.29;1;A;261;[];0.76;Z;Kunde wg. Corona;[];16.09.2020
114314910;Puechbergerstr.;17;81549;München, Ramersdorf-Perlach;POINT(11.607096 48.10294);09.11.2020;['Fr 15:00-17:00|0.95', 'Mo 12:00-13:00|0.73', 'Do 11:00-13:00|0.93', 'Mi 9:00-12:00|0.52', 'Di 9:00-10:00|0.59'];;0;1;0.09;A;6;0;0;5;[1, 5];0.69;1;B;1379;[239608, 759704, 222999, 832858, 843570];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114361720;Gotteszeller Str.;3;81671;München, Berg am Laim;POINT(11.615661 48.126561);09.11.2020;['Mo 12:00-14:00|0.54', 'Do 14:00-15:00|0.5', 'Fr 11:00-12:00|0.89', 'Di 13:00-15:00|0.99', 'Mi 11:00-13:00|0.65'];10.11.2020;0;1;0.46;C;20;0;0;7;[3, 7];0.96;0;D1;4264;[611296, 551701, 850359, 408239, 354333];0.72;Z;Kunde über Nachbarn;[];16.09.2020
114355506;Balanstr.;68;81541;München, Ramersdorf-Perlach;POINT(11.5998556 48.1183573);09.11.2020;['Fr 10:00-13:00|0.77', 'Di 11:00-12:00|0.63', 'Mi 10:00-12:00|0.61', 'Do 14:00-16:00|0.93', 'Mo 14:00-17:00|0.67'];;0;1;0.56;C;11;0;0;6;[3, 10];0.97;2;B;3763;[234053, 955626, 222761];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114307200;Arminiusstr.;11;81543;München, Untergiesing-Harlaching;POINT(11.568857 48.11502);09.11.2020;['Di 11:00-12:00|0.4', 'Mo 15:00-16:00|0.5', 'Do 9:00-12:00|0.68', 'Fr 14:00-17:00|0.74', 'Mi 11:00-13:00|0.52'];11.11.2020;0;1;0.08;C;12;0;0;5;[2, 8];0.45;0;C3;2247;[189536, 476225, 529742, 117517, 612371];0.58;Y;Kunde über Nachbarn;[];21.09.2020
114310108;Tegernseer Landstr.;328;81549;München, Untergiesing-Harlaching;POINT(11.587625 48.095013);09.11.2020;['Di 15:00-16:00|0.42', 'Mi 10:00-13:00|0.49', 'Fr 10:00-12:00|0.65', 'Mo 14:00-17:00|0.89', 'Do 13:00-16:00|0.72'];;0;1;0.16;A;13;0;0;9;[2, 5];0.04;0;C1;1300;[];0.07;Z;Kunde wg. Corona;[];10.09.2020
114335576;Forggenseestr.;22;81539;München, Obergiesing;POINT(11.593345 48.108706);09.11.2020;['Fr 13:00-15:00|0.47', 'Mo 15:00-16:00|0.76', 'Do 14:00-16:00|0.96', 'Mi 11:00-14:00|0.4', 'Di 11:00-13:00|0.75'];;0;1;0.73;B;7;0;0;2;[2, 5];0.02;1;D2;4274;[273155, 604364];0.94;Y;andere;[];17.09.2020
114311009;Immergrünstr.;16;81547;München, Untergiesing-Harlaching;POINT(11.579101 48.099422);09.11.2020;['Di 14:00-16:00|0.52', 'Mi 15:00-17:00|0.61', 'Mo 10:00-12:00|0.92', 'Do 10:00-12:00|0.86', 'Fr 9:00-12:00|0.55'];;0;1;0.16;B;6;0;0;7;[3, 5];0.86;2;A;2315;[979468];0.18;Y;andere;[];21.09.2020
114361772;Gotteszeller Str.;10;81671;München, Berg am Laim;POINT(11.614731 48.126216);09.11.2020;['Fr 11:00-13:00|0.68', 'Mo 15:00-16:00|0.56', 'Mi 15:00-16:00|0.61', 'Do 9:00-11:00|0.62', 'Di 12:00-13:00|0.78'];;0;1;0.1;C;1;0;0;4;[2, 7];0.1;1;A;3693;[192039, 875547];0.23;Y;andere;[];22.09.2020
