Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102571808;Salzufler Allee;29;14943;Luckenwalde, Luckenwalde;POINT(13.179397 52.089547);09.11.2020;['Fr 10:00-12:00|0.45', 'Do 9:00-11:00|0.96', 'Mo 13:00-16:00|0.7', 'Di 9:00-12:00|0.6', 'Mi 15:00-17:00|0.89'];;0;1;0.76;B;17;0;0;8;[3, 9];0.09;1;B;4616;[859021, 120089];0.76;Z;andere;[];31.08.2020
102557596;Merzdorfer Str.;30;15837;Baruth / Mark, Petkus;POINT(13.361686 51.990416);09.11.2020;['Mo 14:00-15:00|0.42', 'Mi 9:00-10:00|0.99', 'Fr 15:00-17:00|0.52', 'Do 14:00-17:00|0.92', 'Di 9:00-12:00|0.73'];;0;1;0.44;A;12;0;0;4;[1, 4];0.47;0;A;542;[479187];0.64;Y;andere;[];16.09.2020
102552975;Parkstr.;4a;14913;Jüterbog, Jüterbog;POINT(13.048611 51.99639);09.11.2020;['Mo 13:00-16:00|0.42', 'Do 9:00-10:00|0.74', 'Di 10:00-11:00|0.41', 'Fr 12:00-13:00|0.45', 'Mi 13:00-15:00|0.47'];;0;1;0.43;A;0;0;0;7;[3, 6];1.0;2;A;1064;[432769, 534785, 294124, 798516];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102574320;Zum Unterhammer;1;14947;Nuthe-Urstromtal, Gottow;POINT(13.262137 52.087969);09.11.2020;['Mi 13:00-14:00|0.6', 'Do 10:00-13:00|0.53', 'Di 15:00-17:00|0.91', 'Fr 13:00-16:00|0.61', 'Mo 10:00-12:00|0.51'];;0;1;0.39;B;11;0;0;9;[1, 10];0.39;0;C2;1772;[];0.92;Z;andere;[];16.09.2020
102553589;Am Dammtor;10;14913;Jüterbog, Jüterbog;POINT(13.072619 51.9906406);09.11.2020;['Mi 13:00-14:00|0.45', 'Do 9:00-12:00|0.7', 'Fr 14:00-17:00|0.49', 'Di 12:00-15:00|0.75', 'Mo 9:00-11:00|0.44'];;0;1;0.2;B;1;0;0;3;[1, 6];0.65;0;B;3989;[234152, 806203, 567498];0.96;Z;Kunde wg. Corona;[];17.09.2020
102570089;Poststr.;9b;14943;Luckenwalde, Luckenwalde;POINT(13.16813 52.090991);09.11.2020;['Di 14:00-15:00|0.5', 'Do 15:00-16:00|0.51', 'Mo 12:00-13:00|0.8', 'Mi 10:00-13:00|0.84', 'Fr 14:00-17:00|0.82'];;0;1;0.05;B;7;0;0;3;[3, 6];0.63;2;D1;4103;[];0.3;Y;Kunde über Internet;[];17.09.2020
102575955;Schulstr.;21b;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.205348 52.109533);09.11.2020;['Do 15:00-16:00|0.69', 'Di 12:00-13:00|0.68', 'Mi 15:00-17:00|0.56', 'Fr 9:00-10:00|0.6', 'Mo 9:00-12:00|0.87'];11.11.2020;0;1;0.66;B;10;0;0;8;[2, 8];0.93;0;A;2367;[267818, 327689, 985681, 583782, 619619];0.46;Z;andere;[];01.09.2020
102556522;Markt;10;14913;Jüterbog, Jüterbog;POINT(13.080917 51.991266);09.11.2020;['Fr 15:00-17:00|0.55', 'Di 14:00-16:00|0.62', 'Do 14:00-15:00|0.88', 'Mo 10:00-11:00|0.9', 'Mi 15:00-17:00|0.66'];;0;1;0.29;B;8;1;0;9;[1, 5];0.81;0;D3;2426;[907917, 285629, 160060, 806789, 938494];0.32;Y;Kunde über Nachbarn;[];14.09.2020
102569499;Puschkinstr.;49;14943;Luckenwalde, Luckenwalde;POINT(13.166722 52.090793);09.11.2020;['Fr 15:00-17:00|0.86', 'Do 13:00-15:00|0.81', 'Di 11:00-12:00|0.83', 'Mi 12:00-13:00|0.87', 'Mo 11:00-13:00|0.85'];;0;1;0.68;A;1;0;0;5;[1, 8];0.05;2;A;775;[];0.85;Z;Kunde über Nachbarn;[];[]
102552570;Bochow;25;14913;Niedergörsdorf, Bochow;POINT(13.087131 51.947226);09.11.2020;['Do 13:00-15:00|0.65', 'Mi 14:00-16:00|0.97', 'Di 13:00-16:00|0.69', 'Fr 9:00-10:00|0.5', 'Mo 9:00-12:00|0.49'];11.11.2020;0;1;0.58;C;4;0;0;8;[2, 6];0.98;2;C1;4772;[103423, 196625, 805160, 276943, 978830];0.02;Z;Kunde über Internet;[];02.09.2020
102552146;Wölmsdorf;32;14913;Niedergörsdorf, Wölmsdorf;POINT(12.966808 51.972289);09.11.2020;['Mi 14:00-17:00|0.87', 'Mo 14:00-16:00|0.98', 'Do 15:00-16:00|0.94', 'Di 11:00-12:00|0.81', 'Fr 12:00-14:00|0.77'];;0;1;0.73;C;17;0;0;10;[3, 5];0.34;0;A;278;[145651, 578377, 155749, 807182];0.85;Z;Kunde über Nachbarn;[];14.09.2020
102565749;Brandenburger Str.;1;14943;Luckenwalde, Luckenwalde;POINT(13.158244 52.094909);09.11.2020;['Fr 11:00-12:00|0.8', 'Mi 9:00-12:00|0.97', 'Do 9:00-12:00|0.71', 'Di 13:00-16:00|0.92', 'Mo 9:00-10:00|0.75'];;0;1;0.7;C;15;0;0;9;[1, 6];0.63;2;A;513;[631580, 199139, 746502, 208294, 845244];0.35;Y;andere;[];09.09.2020
102572322;Gottower Str.;28;14943;Luckenwalde, Luckenwalde;POINT(13.187487 52.088211);09.11.2020;['Mi 15:00-17:00|0.4', 'Di 9:00-11:00|0.57', 'Do 11:00-14:00|0.49', 'Fr 14:00-17:00|0.96', 'Mo 15:00-17:00|0.67'];;0;1;0.37;C;3;0;0;8;[1, 5];0.01;1;C3;389;[533972, 871341, 717040, 731077, 266334];0.11;Z;Kunde über Nachbarn;[];17.09.2020
102562480;Hackweg;1;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.07148 52.103509);09.11.2020;['Fr 13:00-16:00|0.73', 'Do 14:00-15:00|0.99', 'Di 14:00-16:00|0.63', 'Mi 15:00-16:00|0.81', 'Mo 14:00-17:00|0.95'];12.11.2020;0;1;0.43;B;5;0;0;10;[2, 8];0.0;2;A;2508;[787994, 387301, 446286, 899042];0.87;Y;Kunde über Nachbarn;[];31.08.2020
102555194;Pferdestr.;52;14913;Jüterbog, Jüterbog;POINT(13.08012 51.990313);09.11.2020;['Di 10:00-11:00|0.46', 'Mi 12:00-14:00|0.74', 'Fr 13:00-15:00|0.66', 'Do 12:00-13:00|0.71', 'Mo 9:00-10:00|0.86'];10.11.2020;0;1;0.15;B;7;0;0;10;[2, 10];0.95;0;D2;3540;[143857, 865820, 127013, 552770];0.11;Z;Kunde wg. Corona;[];10.09.2020
102574145;Moldenhütten;4;14947;Nuthe-Urstromtal, Gottow;POINT(13.217458 52.088169);09.11.2020;['Fr 10:00-12:00|0.4', 'Do 15:00-17:00|0.65', 'Mi 9:00-11:00|0.89', 'Di 12:00-14:00|0.75', 'Mo 9:00-12:00|0.51'];12.11.2020;0;1;0.12;C;8;1;0;6;[2, 8];0.29;1;C1;1353;[943180];0.89;Y;Kunde wg. Corona;[];01.09.2020
102565762;Brandenburger Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.158503 52.094874);09.11.2020;['Fr 12:00-15:00|0.48', 'Do 10:00-11:00|0.42', 'Di 11:00-13:00|0.57', 'Mi 15:00-17:00|0.72', 'Mo 9:00-10:00|0.95'];;0;1;0.52;B;2;0;0;3;[1, 7];0.45;0;A;2280;[];0.06;Y;Kunde über Internet;[];17.09.2020
102571980;Am Burgwall;25;14943;Luckenwalde, Luckenwalde;POINT(13.179153 52.092411);09.11.2020;['Mo 14:00-17:00|0.98', 'Do 15:00-16:00|0.82', 'Mi 12:00-13:00|0.57', 'Fr 12:00-13:00|0.72', 'Di 10:00-11:00|0.93'];12.11.2020;0;1;0.61;B;11;0;0;10;[3, 7];0.06;2;C2;100;[];0.54;Y;Kunde wg. Corona;[];10.09.2020
102563779;Anhaltstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.151942 52.08472);09.11.2020;['Fr 15:00-16:00|0.69', 'Mi 10:00-11:00|0.57', 'Di 10:00-13:00|0.51', 'Mo 12:00-14:00|0.84', 'Do 15:00-16:00|0.8'];11.11.2020;0;1;0.35;C;14;0;0;3;[2, 4];0.62;1;D1;4581;[164599, 363520, 771078];0.5;Z;andere;[];15.09.2020
102555565;Hauptstr.;14;14913;Jüterbog, Jüterbog;POINT(13.096251 51.98867);09.11.2020;['Mi 13:00-16:00|0.45', 'Fr 13:00-16:00|0.53', 'Do 11:00-14:00|0.71', 'Mo 12:00-15:00|0.49', 'Di 11:00-13:00|0.71'];10.11.2020;0;1;0.19;A;19;0;0;3;[1, 8];0.43;1;A;2120;[142883, 955824, 848911, 600406, 271566];0.18;Y;Kunde über Nachbarn;[];15.09.2020
102566583;Frankenfelder Str.;5a;14943;Luckenwalde, Luckenwalde;POINT(13.15173 52.093654);09.11.2020;['Mo 12:00-14:00|0.75', 'Di 9:00-10:00|0.53', 'Mi 10:00-13:00|0.48', 'Do 12:00-15:00|0.66', 'Fr 15:00-17:00|0.65'];;0;1;0.24;B;1;0;0;7;[3, 7];0.63;1;A;3682;[157144, 833546, 967668, 703377];0.79;Z;andere;[];03.09.2020
102576188;Forststr.;3;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.061153 52.168775);09.11.2020;['Mo 10:00-11:00|0.46', 'Mi 9:00-10:00|0.7', 'Do 11:00-14:00|0.81', 'Fr 9:00-11:00|0.85', 'Di 10:00-13:00|0.78'];;0;1;0.51;C;7;0;0;10;[3, 7];0.61;1;D3;1520;[179203, 979102];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102551759;Seehausen;31;14913;Niedergörsdorf, Seehausen;POINT(12.91361 51.952809);09.11.2020;['Mi 15:00-16:00|0.53', 'Do 13:00-15:00|0.68', 'Di 14:00-16:00|0.66', 'Mo 9:00-12:00|0.71', 'Fr 11:00-14:00|0.57'];;0;1;0.31;C;18;0;0;10;[1, 10];0.1;1;C1;1143;[881822];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102560500;Luckenwalder Str.;42;14913;Jüterbog, Jüterbog;POINT(13.095627 52.009943);09.11.2020;['Di 12:00-13:00|0.49', 'Mo 9:00-12:00|0.7', 'Mi 13:00-16:00|0.53', 'Do 10:00-12:00|0.75', 'Fr 15:00-16:00|0.54'];;0;1;0.11;B;13;0;0;2;[3, 6];0.76;1;B;3302;[731230, 196145, 334779];0.65;Z;andere;[];[]
102557501;Dorfstr.;59;14913;Schlenzer;POINT(13.247382 51.962478);09.11.2020;['Mi 10:00-13:00|0.75', 'Do 9:00-12:00|0.53', 'Fr 11:00-14:00|0.54', 'Di 13:00-16:00|0.64', 'Mo 15:00-17:00|0.89'];;0;1;0.12;C;9;0;0;8;[3, 4];0.57;2;A;2393;[];0.19;Y;andere;[];03.09.2020
102576953;Trebbiner Str.;60;14959;Trebbin, Klein Schulzendorf;POINT(13.244306 52.198483);09.11.2020;['Fr 15:00-17:00|0.69', 'Mi 14:00-15:00|0.41', 'Do 13:00-16:00|0.46', 'Mo 12:00-13:00|0.51', 'Di 11:00-14:00|0.51'];12.11.2020;0;1;0.04;B;20;0;0;7;[3, 5];0.62;1;C2;2403;[428776, 105891, 767969];0.2;Z;Kunde über Nachbarn;[];17.09.2020
102564460;Auf dem Sande;48;14943;Luckenwalde, Luckenwalde;POINT(13.15871 52.081036);09.11.2020;['Do 13:00-16:00|0.87', 'Fr 14:00-17:00|0.57', 'Mi 12:00-14:00|0.82', 'Di 12:00-13:00|0.71', 'Mo 11:00-12:00|0.49'];11.11.2020;0;1;0.88;A;10;0;0;9;[1, 6];0.87;2;C1;1086;[242147, 198105];0.14;Y;Kunde über Internet;[];14.09.2020
102569718;Birkenweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.16776 52.089841);09.11.2020;['Mo 15:00-17:00|0.73', 'Do 10:00-12:00|0.45', 'Mi 12:00-13:00|0.68', 'Di 12:00-14:00|0.41', 'Fr 9:00-12:00|0.7'];10.11.2020;0;1;0.25;C;16;0;0;9;[1, 7];0.06;2;A;1435;[640346, 428571, 760003, 271792, 445594];0.71;Y;Kunde wg. Corona;[];22.09.2020
102560174;Eichenweg;5;14913;Jüterbog, Jüterbog;POINT(13.073691 52.002234);09.11.2020;['Do 11:00-14:00|0.89', 'Mo 11:00-12:00|0.57', 'Di 11:00-12:00|0.91', 'Mi 14:00-15:00|0.92', 'Fr 12:00-15:00|0.67'];12.11.2020;0;1;0.27;C;12;0;0;6;[2, 10];0.78;1;D2;3832;[724726, 645985, 751402, 280281, 220613];0.35;Y;Kunde über Nachbarn;[];22.09.2020
102574847;Nettgendorfer Hauptstr;22;14947;Nuthe-Urstromtal, Nettgendorf;POINT(13.049798 52.151992);09.11.2020;['Do 10:00-11:00|0.42', 'Mi 13:00-16:00|0.79', 'Fr 11:00-14:00|0.81', 'Mo 15:00-16:00|0.58', 'Di 10:00-12:00|0.82'];11.11.2020;0;1;0.29;B;14;0;0;10;[2, 7];0.82;0;D2;604;[675475, 818347, 933935, 868439, 648912];0.5;Y;andere;[];09.09.2020
102577065;Am Heidepark;103;14959;Trebbin, Klein Schulzendorf;POINT(13.2404 52.1932599);09.11.2020;['Di 9:00-10:00|0.97', 'Mi 14:00-16:00|0.96', 'Mo 9:00-11:00|0.57', 'Fr 15:00-16:00|0.56', 'Do 15:00-17:00|0.41'];;0;1;0.05;B;6;0;0;4;[2, 7];0.01;0;C3;3893;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102555852;Zinnaer Vorstadt;68;14913;Jüterbog, Jüterbog;POINT(13.085243 51.994684);09.11.2020;['Mi 15:00-17:00|0.62', 'Do 12:00-15:00|0.4', 'Fr 10:00-12:00|0.92', 'Di 14:00-16:00|0.6', 'Mo 11:00-14:00|0.55'];;0;1;0.03;C;9;1;0;5;[3, 6];0.16;2;B;4182;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102565112;Buchenweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.13876 52.103079);09.11.2020;['Mi 12:00-14:00|0.98', 'Mo 15:00-16:00|0.74', 'Do 9:00-10:00|0.66', 'Di 14:00-17:00|0.49', 'Fr 14:00-16:00|0.42'];;0;1;0.92;C;5;1;0;4;[3, 10];0.08;0;A;3417;[183474];0.96;Z;andere;[];07.09.2020
102559414;Zum Schießplatz;14;14913;Jüterbog, Jüterbog;POINT(13.053328 52.003014);09.11.2020;['Fr 12:00-14:00|0.85', 'Mo 9:00-12:00|0.7', 'Do 13:00-15:00|0.76', 'Di 13:00-14:00|0.9', 'Mi 11:00-12:00|0.52'];10.11.2020;0;1;0.59;B;11;0;0;8;[2, 7];0.81;1;A;622;[229567, 647125];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102574268;Gottower Weg;5;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.226698 52.058998);09.11.2020;['Mo 12:00-13:00|0.46', 'Do 14:00-16:00|0.82', 'Di 9:00-11:00|0.6', 'Mi 12:00-13:00|0.52', 'Fr 11:00-14:00|0.63'];;0;0;0.62;A;10;0;0;10;[3, 8];0.99;2;A;2778;[];0.55;Y;andere;[];23.09.2020
102560811;Am Sandgarten;5;14913;Jüterbog, Kloster Zinna;POINT(13.098551 52.026781);09.11.2020;['Mi 11:00-13:00|0.86', 'Di 12:00-14:00|0.69', 'Fr 9:00-10:00|0.87', 'Do 14:00-17:00|0.51', 'Mo 11:00-12:00|0.51'];;0;1;0.13;B;17;0;0;9;[1, 10];0.61;0;D1;4619;[402930, 996701, 172839, 466323];0.77;Z;andere;[];08.09.2020
102550012;Waldstr.;22;14943;Luckenwalde, Luckenwalde;POINT(13.142721 52.075035);09.11.2020;['Mo 10:00-11:00|0.8', 'Fr 14:00-16:00|0.48', 'Mi 15:00-16:00|0.41', 'Di 11:00-12:00|0.66', 'Do 10:00-13:00|0.57'];10.11.2020;0;1;0.73;C;0;0;0;8;[3, 8];0.48;0;D2;1707;[];0.8;Y;Kunde über Nachbarn;[];01.09.2020
102565850;Pestalozzistr.;14-15;14943;Luckenwalde, Luckenwalde;POINT(13.1592712 52.0939517);09.11.2020;['Mi 14:00-15:00|0.49', 'Do 13:00-15:00|0.43', 'Mo 9:00-12:00|0.72', 'Di 15:00-17:00|0.97', 'Fr 10:00-12:00|0.64'];10.11.2020;0;1;0.9;B;16;0;0;7;[2, 7];0.26;0;C2;174;[963161, 952063, 463482];0.38;Y;Kunde über Nachbarn;[];16.09.2020
102567121;Fontanestr.;26;14943;Luckenwalde, Luckenwalde;POINT(13.156253 52.093928);09.11.2020;['Mo 14:00-15:00|0.78', 'Do 10:00-11:00|0.85', 'Mi 14:00-15:00|0.45', 'Fr 14:00-15:00|0.95', 'Di 12:00-15:00|0.41'];;0;1;0.19;A;10;0;0;10;[3, 6];0.19;0;A;1733;[553665, 474053, 623954, 735572];0.7;Y;andere;[];15.09.2020
102571236;Theaterstr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.177888 52.086148);09.11.2020;['Mo 13:00-15:00|0.95', 'Fr 12:00-14:00|0.72', 'Mi 11:00-13:00|0.45', 'Di 13:00-15:00|0.96', 'Do 14:00-17:00|0.67'];;0;1;0.79;C;13;1;0;3;[2, 5];0.21;0;A;114;[124655, 213832, 347158, 369111, 321476];0.4;Y;andere;[];07.09.2020
102576933;Trebbiner Str.;4;14959;Trebbin, Klein Schulzendorf;POINT(13.243049 52.201545);09.11.2020;['Fr 9:00-11:00|0.41', 'Do 9:00-11:00|0.51', 'Di 15:00-16:00|0.85', 'Mo 14:00-15:00|0.86', 'Mi 15:00-17:00|0.93'];;0;1;0.4;C;17;0;0;6;[1, 10];0.73;0;A;4942;[872673];0.44;Z;Kunde über Internet;[];09.09.2020
102552280;Wittenberger Str.;13;14913;Niedergörsdorf, Dennewitz;POINT(13.007148 51.968162);09.11.2020;['Do 12:00-14:00|0.9', 'Mi 13:00-15:00|0.6', 'Di 10:00-13:00|0.44', 'Mo 13:00-14:00|0.76', 'Fr 13:00-16:00|0.56'];12.11.2020;0;1;0.56;C;1;0;0;6;[3, 7];0.89;0;C3;322;[717209, 966952, 872188, 900195];0.46;Z;andere;[];03.09.2020
102572251;Rosa-Luxemburg-Str.;5;14943;Luckenwalde, Luckenwalde;POINT(13.183448 52.083827);09.11.2020;['Mi 10:00-12:00|0.58', 'Do 12:00-14:00|0.78', 'Mo 10:00-13:00|0.69', 'Fr 9:00-11:00|0.72', 'Di 9:00-11:00|0.9'];;0;1;0.83;B;19;0;0;8;[1, 10];0.84;1;B;282;[115142, 691305, 672186, 891207, 993223];0.02;Y;Kunde über Internet;[];10.09.2020
102570467;Breite Str.;36;14943;Luckenwalde, Luckenwalde;POINT(13.1728 52.088289);09.11.2020;['Fr 13:00-16:00|0.41', 'Mo 15:00-17:00|0.9', 'Mi 10:00-12:00|0.93', 'Di 13:00-16:00|0.4', 'Do 9:00-10:00|0.81'];;0;1;0.66;C;4;0;0;5;[1, 10];0.77;2;C1;978;[450240, 842863, 787808, 396739];0.93;Z;Kunde wg. Corona;[];31.08.2020
102569674;Käthe-Kollwitz-Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.16787 52.087325);09.11.2020;['Fr 14:00-17:00|0.48', 'Mo 15:00-17:00|0.73', 'Mi 14:00-15:00|0.44', 'Do 11:00-13:00|0.5', 'Di 12:00-14:00|0.71'];;0;1;0.55;A;0;0;0;8;[1, 4];0.82;1;A;1830;[395758, 252600, 392014, 473068, 690013];0.3;Z;Kunde wg. Corona;[];15.09.2020
102575908;Scharfenbrücker Str.;43;14947;Nuthe-Urstromtal, Scharfenbrück;POINT(13.245735 52.119881);09.11.2020;['Fr 13:00-16:00|0.96', 'Mi 11:00-14:00|0.44', 'Do 10:00-12:00|0.68', 'Di 12:00-14:00|0.41', 'Mo 14:00-15:00|0.44'];;0;1;0.28;A;0;0;0;3;[1, 8];0.33;1;A;574;[871771, 659628, 851619];0.4;Z;Kunde über Nachbarn;[];07.09.2020
102558762;Friedrich-Engels-Str.;30;14913;Niedergörsdorf, Altes Lager;POINT(12.995513 52.018949);09.11.2020;['Mi 9:00-12:00|0.6', 'Mo 13:00-15:00|0.46', 'Do 15:00-17:00|0.72', 'Di 13:00-15:00|0.76', 'Fr 10:00-11:00|0.57'];10.11.2020;0;1;0.4;C;12;0;0;2;[1, 7];0.77;2;D1;4830;[206853, 362257, 333035];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102561893;Waldsiedlung;16;14929;Treuenbrietzen, Frohnsdorf;POINT(12.900124 52.055731);09.11.2020;['Do 9:00-12:00|0.5', 'Mo 15:00-17:00|0.76', 'Mi 15:00-16:00|0.65', 'Di 15:00-17:00|0.96', 'Fr 9:00-11:00|0.55'];;0;1;0.76;C;6;0;0;10;[1, 9];0.8;2;A;2260;[538838, 236989, 396732, 586149, 801082];0.37;Y;Kunde über Internet;[];03.09.2020
102563547;Forststr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.160567 52.083931);09.11.2020;['Do 11:00-12:00|0.66', 'Fr 15:00-17:00|0.73', 'Mo 11:00-14:00|0.84', 'Mi 11:00-14:00|0.42', 'Di 9:00-11:00|0.58'];10.11.2020;0;1;0.91;A;17;0;0;7;[1, 10];0.29;1;D3;2456;[937797];0.9;Y;Kunde über Internet;[];02.09.2020
102575661;Zur Siedlung;1;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.193856 52.116878);09.11.2020;['Di 11:00-12:00|0.45', 'Do 13:00-15:00|0.41', 'Fr 15:00-16:00|0.85', 'Mo 12:00-13:00|0.91', 'Mi 10:00-11:00|0.83'];12.11.2020;0;1;0.25;A;17;0;0;2;[3, 6];0.72;2;D1;1156;[957916, 620904];0.99;Z;Kunde über Nachbarn;[];22.09.2020
102555658;An den Anlagen;1;14913;Jüterbog, Jüterbog;POINT(13.08299 51.999554);09.11.2020;['Di 14:00-15:00|0.83', 'Do 14:00-16:00|0.88', 'Mo 13:00-15:00|0.88', 'Fr 14:00-16:00|0.57', 'Mi 15:00-16:00|0.74'];;0;1;0.47;C;6;0;0;2;[2, 10];0.43;2;A;59;[226016, 737225, 570035];0.84;Y;Kunde über Nachbarn;[];16.09.2020
102572067;Neue Parkstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.179946 52.081947);09.11.2020;['Mo 10:00-12:00|0.85', 'Fr 9:00-10:00|0.75', 'Mi 13:00-15:00|0.68', 'Di 12:00-15:00|0.81', 'Do 12:00-15:00|0.81'];;0;1;0.5;C;15;0;0;3;[3, 4];0.72;0;B;3723;[387805, 749983, 360638];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102550728;Oehna;5;14913;Niedergörsdorf, Oehna;POINT(13.032268 51.929932);09.11.2020;['Do 11:00-12:00|0.5', 'Di 15:00-16:00|0.62', 'Mo 14:00-15:00|0.49', 'Fr 11:00-14:00|0.55', 'Mi 13:00-15:00|0.79'];;0;1;0.09;A;1;0;0;10;[3, 7];0.52;0;B;375;[520182, 566332, 349978, 158639];0.19;Z;Kunde über Internet;[];08.09.2020
102574208;Zum Holländer;18;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.226938 52.062444);09.11.2020;['Di 11:00-14:00|0.94', 'Mi 12:00-15:00|0.93', 'Mo 14:00-15:00|0.46', 'Fr 11:00-14:00|0.83', 'Do 10:00-11:00|0.48'];11.11.2020;0;1;0.96;C;8;0;0;7;[3, 9];0.29;0;B;1761;[764390];0.87;Z;Kunde wg. Corona;[];17.09.2020
102557161;Dorfstr.;19;14913;Hohengörsdorf;POINT(13.141339 51.957983);09.11.2020;['Do 10:00-11:00|0.41', 'Di 13:00-15:00|0.88', 'Mo 13:00-14:00|0.63', 'Mi 15:00-16:00|0.46', 'Fr 9:00-11:00|0.55'];;0;1;0.92;A;18;0;0;5;[3, 9];0.11;1;B;4109;[908368, 502420, 551949];0.43;Z;Kunde über Internet;[];02.09.2020
102562577;Bukewitzer Weg;13;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.074064 52.0969);09.11.2020;['Fr 10:00-12:00|0.51', 'Di 9:00-12:00|0.52', 'Mo 14:00-17:00|0.62', 'Mi 15:00-17:00|0.61', 'Do 12:00-14:00|0.6'];12.11.2020;0;1;0.88;B;6;0;0;6;[3, 8];0.75;1;A;1946;[267421, 383275, 906864];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102577026;Am Heidepark;34;14959;Trebbin, Klein Schulzendorf;POINT(13.23951 52.19431);09.11.2020;['Di 12:00-14:00|0.79', 'Do 14:00-16:00|0.47', 'Mo 12:00-14:00|0.68', 'Mi 15:00-17:00|0.69', 'Fr 13:00-16:00|0.68'];12.11.2020;0;1;0.78;C;15;1;0;8;[2, 6];0.92;1;C3;4972;[656617, 848206, 258964, 956728];0.26;Y;Kunde über Nachbarn;[];[]
102566093;Jasminweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.147788 52.096801);09.11.2020;['Mi 12:00-15:00|0.89', 'Do 14:00-17:00|0.96', 'Fr 13:00-14:00|0.96', 'Mo 13:00-15:00|0.85', 'Di 9:00-12:00|0.65'];;0;1;0.82;B;19;0;0;5;[3, 5];0.6;1;B;4224;[215603, 846854];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102567369;Weichpfuhlstr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.157689 52.098961);09.11.2020;['Di 9:00-10:00|0.61', 'Mi 10:00-11:00|0.89', 'Mo 10:00-12:00|0.98', 'Fr 11:00-12:00|0.58', 'Do 15:00-17:00|0.87'];11.11.2020;0;1;0.83;C;15;0;0;9;[1, 10];0.28;0;A;3016;[735784, 686930, 460364];0.38;Z;andere;[];16.09.2020
102572135;Karl-Marx-Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.181087 52.08441);09.11.2020;['Mi 9:00-12:00|0.44', 'Mo 12:00-14:00|0.63', 'Do 10:00-13:00|0.88', 'Di 11:00-13:00|0.44', 'Fr 10:00-11:00|0.58'];12.11.2020;0;1;0.97;B;19;0;0;9;[3, 6];0.73;0;C1;202;[965815];0.24;Y;Kunde wg. Corona;[];17.09.2020
102551499;Dalichower Str.;76;14913;Niedergörsdorf, Blönsdorf;POINT(12.896465 51.958068);09.11.2020;['Mi 14:00-15:00|0.53', 'Fr 13:00-14:00|0.41', 'Do 14:00-15:00|0.85', 'Mo 10:00-13:00|0.44', 'Di 12:00-15:00|0.64'];;0;1;0.31;C;0;0;0;4;[3, 8];0.9;0;A;382;[510208, 680705, 841210, 427252];0.38;Y;Kunde über Nachbarn;[];15.09.2020
102570801;Ackerstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.174751 52.084622);09.11.2020;['Mo 9:00-10:00|0.98', 'Mi 13:00-14:00|0.8', 'Do 13:00-15:00|0.7', 'Fr 15:00-17:00|0.55', 'Di 9:00-12:00|0.78'];11.11.2020;0;1;0.75;A;0;0;0;5;[3, 9];0.93;1;C2;4403;[];0.49;Y;Kunde wg. Corona;[];08.09.2020
