Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112518337;Bräsigweg;15;22177;Hamburg, Bramfeld;POINT(10.075349 53.618197);09.11.2020;['Mo 15:00-16:00|0.67', 'Mi 10:00-13:00|0.67', 'Do 11:00-12:00|0.74', 'Fr 14:00-17:00|0.99', 'Di 13:00-16:00|0.74'];11.11.2020;0;1;0.83;C;19;0;0;8;[1, 8];0.27;0;C3;1836;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112520308;Jahnkeweg;28a;22179;Hamburg, Bramfeld;POINT(10.082861 53.6094669);09.11.2020;['Fr 13:00-16:00|0.64', 'Di 9:00-12:00|0.72', 'Mi 12:00-13:00|0.9', 'Do 12:00-14:00|0.94', 'Mo 15:00-17:00|0.59'];11.11.2020;0;0;0.36;C;18;0;0;6;[3, 6];0.55;2;B;4235;[542542, 736481];0.08;Y;andere;[];23.09.2020
112517428;Berner Chaussee;154c;22175;Hamburg, Bramfeld;POINT(10.095413 53.618078);09.11.2020;['Fr 12:00-15:00|0.73', 'Do 15:00-16:00|0.97', 'Di 14:00-15:00|0.45', 'Mo 15:00-17:00|0.76', 'Mi 10:00-13:00|0.4'];11.11.2020;0;0;0.24;C;20;0;0;7;[3, 4];0.01;2;D2;1795;[282465, 931753, 177260];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112500340;Heinrich-Helbing-Str.;51;22177;Hamburg, Bramfeld;POINT(10.056643 53.597263);09.11.2020;['Mo 9:00-12:00|0.83', 'Fr 13:00-15:00|0.91', 'Di 13:00-15:00|0.83', 'Do 9:00-10:00|0.78', 'Mi 11:00-12:00|0.5'];;0;1;0.05;B;11;0;0;4;[1, 10];0.4;1;D3;4837;[776298, 470206, 759159];0.62;Y;Kunde über Nachbarn;[];10.09.2020
112504127;Seebekring;28;22177;Hamburg, Bramfeld;POINT(10.058759 53.602516);09.11.2020;['Di 9:00-11:00|0.77', 'Mo 12:00-14:00|0.47', 'Mi 13:00-15:00|0.93', 'Do 11:00-14:00|0.47', 'Fr 12:00-13:00|0.87'];10.11.2020;0;1;0.24;B;3;0;0;7;[2, 5];0.23;0;C2;939;[795695, 526636, 998968, 284065];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112511433;Mahlhaus;2a;22159;Hamburg, Farmsen-Berne;POINT(10.11626 53.608481);09.11.2020;['Mi 15:00-16:00|0.86', 'Di 14:00-17:00|0.75', 'Fr 13:00-15:00|0.81', 'Do 15:00-17:00|0.79', 'Mo 10:00-12:00|0.87'];11.11.2020;0;1;0.32;C;12;0;0;6;[1, 9];0.43;1;D2;2238;[417031, 503400, 902970, 197911];0.25;Y;Kunde über Nachbarn;[];10.09.2020
112512863;Fehlinghöhe;10;22309;Hamburg, Steilshoop;POINT(10.058041 53.612848);09.11.2020;['Fr 12:00-15:00|0.42', 'Mi 14:00-15:00|0.59', 'Mo 15:00-17:00|0.54', 'Di 10:00-12:00|0.75', 'Do 15:00-17:00|0.81'];12.11.2020;0;1;0.93;A;17;0;0;9;[2, 4];0.17;0;D3;2630;[842975];0.05;Z;Kunde wg. Corona;[];31.08.2020
112521979;Fahrenkrönstieg;20;22179;Hamburg, Bramfeld;POINT(10.086719 53.609022);09.11.2020;['Mi 10:00-13:00|0.69', 'Mo 14:00-16:00|0.73', 'Fr 14:00-15:00|0.5', 'Do 10:00-11:00|0.45', 'Di 10:00-11:00|0.91'];;0;1;0.92;A;18;0;0;2;[3, 4];0.61;0;B;2094;[555250];0.8;Y;Kunde über Nachbarn;[];22.09.2020
112516297;Bramfelder Chaussee;226;22177;Hamburg, Bramfeld;POINT(10.074537 53.611561);09.11.2020;['Mi 9:00-10:00|0.8', 'Mo 12:00-15:00|0.76', 'Fr 13:00-16:00|0.95', 'Do 9:00-12:00|0.58', 'Di 12:00-13:00|0.69'];;0;1;0.89;B;5;0;0;5;[3, 7];0.06;2;B;415;[443751, 830003, 446341];0.85;Y;Kunde wg. Corona;[];24.09.2020
112524311;Bramfelder Chaussee;484;22175;Hamburg, Bramfeld;POINT(10.089169 53.631496);09.11.2020;['Mi 13:00-14:00|0.47', 'Do 14:00-17:00|0.92', 'Di 15:00-16:00|0.92', 'Fr 13:00-15:00|0.78', 'Mo 13:00-15:00|0.75'];12.11.2020;0;1;0.72;B;12;0;0;6;[3, 6];0.78;0;D2;760;[784436];0.16;Y;Kunde über Nachbarn;[];14.09.2020
112503248;Benzstr.;4c;22177;Hamburg, Bramfeld;POINT(10.059655 53.597812);09.11.2020;['Do 12:00-15:00|0.66', 'Mi 11:00-14:00|0.41', 'Di 15:00-17:00|0.94', 'Mo 10:00-13:00|0.41', 'Fr 12:00-14:00|0.69'];;0;1;0.53;C;9;0;0;7;[3, 8];0.7;1;A;3507;[974479];0.56;Y;Kunde über Nachbarn;[];08.09.2020
112510827;Am Dornberg;86;22159;Hamburg, Farmsen-Berne;POINT(10.111276 53.603071);09.11.2020;['Fr 13:00-14:00|0.91', 'Mi 13:00-15:00|0.65', 'Mo 10:00-13:00|0.92', 'Do 9:00-12:00|0.42', 'Di 12:00-14:00|0.51'];;0;1;0.11;B;7;1;0;7;[3, 4];0.98;1;C3;4023;[161179, 425177, 594776, 626415];0.03;Z;Kunde wg. Corona;[];22.09.2020
112521080;Trittauer Amtsweg;47h;22179;Hamburg, Bramfeld;POINT(10.083773 53.615185);09.11.2020;['Di 11:00-14:00|0.8', 'Do 13:00-14:00|0.74', 'Fr 12:00-15:00|0.59', 'Mi 13:00-16:00|0.45', 'Mo 15:00-17:00|0.93'];;0;1;0.47;C;5;0;0;4;[2, 5];0.51;0;B;3498;[358433];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112513972;Gropiusring;46;22309;Hamburg, Steilshoop;POINT(10.059511 53.61312);09.11.2020;['Di 15:00-17:00|0.63', 'Mo 10:00-12:00|0.72', 'Mi 10:00-13:00|0.75', 'Fr 15:00-16:00|0.7', 'Do 10:00-12:00|0.8'];12.11.2020;0;1;0.94;A;14;0;0;2;[1, 5];0.06;1;A;3494;[513768, 407595, 361219];0.59;Y;Kunde über Nachbarn;[];14.09.2020
112520619;Sollkehre;20;22179;Hamburg, Bramfeld;POINT(10.08448 53.617113);09.11.2020;['Do 13:00-14:00|0.97', 'Mi 15:00-17:00|0.97', 'Di 13:00-14:00|0.58', 'Fr 11:00-14:00|0.99', 'Mo 14:00-15:00|0.67'];;0;1;0.34;A;18;0;0;3;[3, 7];0.66;2;A;3196;[634113, 406165, 607089, 701590, 232503];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112514850;Erich-Ziegel-Ring;84;22309;Hamburg, Steilshoop;POINT(10.063346 53.612735);09.11.2020;['Do 10:00-11:00|0.54', 'Di 12:00-13:00|0.76', 'Mo 11:00-12:00|0.62', 'Mi 12:00-14:00|0.69', 'Fr 12:00-15:00|0.69'];;0;1;0.9;C;13;0;0;10;[3, 8];0.05;1;B;3;[686541, 826095];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112519663;Trittauer Amtsweg;22;22179;Hamburg, Bramfeld;POINT(10.079839 53.615678);09.11.2020;['Fr 9:00-12:00|0.88', 'Di 15:00-16:00|0.53', 'Do 15:00-16:00|0.98', 'Mi 12:00-14:00|0.4', 'Mo 15:00-17:00|0.45'];;0;1;0.68;A;14;0;0;3;[1, 7];0.43;0;A;4270;[771155];0.79;Z;andere;[];14.09.2020
112501762;Steilshooper Allee;49;22309;Hamburg, Steilshoop;POINT(10.049977 53.608614);09.11.2020;['Do 15:00-17:00|0.59', 'Mo 9:00-11:00|0.72', 'Fr 14:00-17:00|0.6', 'Mi 10:00-11:00|0.93', 'Di 10:00-12:00|0.69'];12.11.2020;0;0;0.99;C;7;1;0;7;[2, 4];0.76;2;A;4995;[525704, 254525];0.03;Z;Kunde über Internet;[];03.09.2020
112501723;Georg-Raloff-Ring;18;22309;Hamburg, Steilshoop;POINT(10.056455 53.603754);09.11.2020;['Fr 14:00-17:00|0.88', 'Do 13:00-16:00|0.72', 'Mo 10:00-13:00|0.71', 'Di 10:00-13:00|0.58', 'Mi 11:00-13:00|0.43'];;0;1;0.68;A;14;0;0;7;[3, 6];0.3;0;C1;1795;[674738, 885446];0.8;Y;andere;[];08.09.2020
112528334;Haldesdorfer Str.;30;22179;Hamburg, Bramfeld;POINT(10.06974 53.59717);09.11.2020;['Fr 13:00-15:00|0.94', 'Do 14:00-17:00|0.94', 'Mi 12:00-13:00|0.41', 'Di 14:00-16:00|0.84', 'Mo 9:00-12:00|0.97'];12.11.2020;0;1;0.01;B;19;0;0;7;[2, 5];0.89;0;A;2882;[278197, 206887, 785089, 104274];0.91;Y;andere;[];22.09.2020
112523405;Hohnerredder;27a;22175;Hamburg, Bramfeld;POINT(10.095245 53.62142);09.11.2020;['Mo 15:00-17:00|0.59', 'Mi 13:00-16:00|0.99', 'Di 15:00-16:00|0.61', 'Fr 9:00-11:00|0.87', 'Do 12:00-15:00|0.92'];10.11.2020;0;1;0.01;B;4;0;0;5;[1, 10];0.59;1;D2;4589;[772972, 773328];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112501708;Georg-Raloff-Ring;16;22309;Hamburg, Steilshoop;POINT(10.056227 53.603843);09.11.2020;['Fr 12:00-13:00|0.93', 'Do 14:00-15:00|0.93', 'Mo 11:00-12:00|0.68', 'Di 13:00-15:00|0.5', 'Mi 12:00-15:00|0.98'];;0;1;0.77;C;17;0;0;8;[2, 10];0.96;2;D3;2672;[419903, 273493, 856575];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112505719;Olewischtwiet;42a;22177;Hamburg, Bramfeld;POINT(10.061487 53.604227);09.11.2020;['Mi 13:00-16:00|0.97', 'Do 14:00-17:00|0.75', 'Di 14:00-15:00|0.98', 'Fr 15:00-16:00|0.67', 'Mo 13:00-14:00|0.47'];12.11.2020;0;1;0.74;C;17;0;0;7;[2, 7];0.31;2;D1;1241;[384341, 163644, 822867, 232918, 905109];0.05;Z;Kunde wg. Corona;[];14.09.2020
112529148;Hornissenweg;35b;22159;Hamburg, Farmsen-Berne;POINT(10.113522 53.605645);09.11.2020;['Mi 15:00-16:00|0.6', 'Do 15:00-16:00|0.79', 'Fr 10:00-13:00|0.96', 'Mo 12:00-14:00|0.68', 'Di 13:00-14:00|0.55'];;0;1;0.14;C;10;0;0;2;[1, 10];0.13;0;B;2515;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112518704;Fritz-Reuter-Str.;36;22177;Hamburg, Bramfeld;POINT(10.078314 53.620108);09.11.2020;['Mo 11:00-14:00|0.83', 'Di 11:00-13:00|0.72', 'Do 11:00-14:00|0.49', 'Mi 10:00-13:00|0.51', 'Fr 10:00-13:00|0.6'];;0;1;0.57;A;7;0;0;9;[3, 7];0.97;1;B;724;[787325, 943424, 672196, 394164];0.66;Y;Kunde über Internet;[];08.09.2020
112531100;Marienwerder Str.;33b;22175;Hamburg, Bramfeld;POINT(10.09039 53.625394);09.11.2020;['Fr 11:00-12:00|0.41', 'Do 15:00-17:00|0.62', 'Mo 14:00-16:00|0.6', 'Mi 11:00-12:00|0.87', 'Di 12:00-13:00|0.75'];;0;1;0.5;A;6;0;0;3;[1, 9];0.94;1;A;1668;[494473];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112523669;Bramfelder Weg;47;22159;Hamburg, Farmsen-Berne;POINT(10.108661 53.608691);09.11.2020;['Mo 9:00-12:00|0.64', 'Mi 13:00-15:00|0.99', 'Fr 15:00-17:00|0.55', 'Do 9:00-11:00|0.79', 'Di 14:00-15:00|0.76'];10.11.2020;0;1;0.97;C;2;0;0;5;[3, 4];0.93;0;C3;3462;[666709, 501181, 709295];0.01;Y;Kunde über Nachbarn;[];16.09.2020
112512216;Borchertring;90;22309;Hamburg, Steilshoop;POINT(10.066272 53.614433);09.11.2020;['Mo 10:00-12:00|0.54', 'Mi 11:00-13:00|0.49', 'Di 12:00-14:00|0.71', 'Do 9:00-11:00|0.81', 'Fr 13:00-15:00|0.9'];;0;1;0.26;B;20;0;0;3;[2, 5];0.09;1;A;2263;[168733, 799167, 261440];0.13;Z;Kunde über Internet;[];01.09.2020
112524975;Insterburger Str.;13g;22175;Hamburg, Bramfeld;POINT(10.08571 53.62497);09.11.2020;['Fr 11:00-14:00|0.9', 'Mi 14:00-17:00|0.8', 'Di 15:00-17:00|0.52', 'Do 13:00-15:00|0.97', 'Mo 9:00-11:00|0.98'];;0;1;0.17;B;0;0;0;5;[1, 4];0.97;1;B;4403;[247507, 621848];0.54;Y;andere;[];07.09.2020
112515907;Glindwiese;9f;22177;Hamburg, Bramfeld;POINT(10.070504 53.60963);09.11.2020;['Fr 10:00-11:00|0.41', 'Do 12:00-15:00|0.79', 'Mo 11:00-12:00|0.86', 'Mi 12:00-13:00|0.74', 'Di 11:00-12:00|0.46'];;0;1;0.36;A;15;1;0;4;[2, 10];0.08;2;B;3708;[647260, 259055, 975569];0.5;Z;Kunde wg. Corona;[];24.09.2020
112517047;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Di 10:00-11:00|0.74', 'Mo 15:00-16:00|0.5', 'Fr 13:00-14:00|0.45', 'Do 14:00-17:00|0.46', 'Mi 13:00-14:00|0.79'];;0;1;0.24;B;6;0;0;10;[1, 9];0.07;0;A;4344;[943629];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112501074;Bramfelder Chaussee;61;22177;Hamburg, Bramfeld;POINT(10.064308 53.597821);09.11.2020;['Do 12:00-13:00|0.4', 'Di 9:00-12:00|0.8', 'Mo 11:00-12:00|0.57', 'Mi 15:00-16:00|0.45', 'Fr 12:00-13:00|0.87'];;0;1;0.05;C;4;0;0;6;[2, 4];0.01;2;D3;4067;[316721];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112502972;Georg-Raloff-Ring;46;22309;Hamburg, Steilshoop;POINT(10.057286 53.605619);09.11.2020;['Do 13:00-14:00|0.61', 'Mi 14:00-17:00|0.58', 'Mo 12:00-14:00|0.59', 'Di 12:00-15:00|0.78', 'Fr 15:00-17:00|0.7'];;0;1;0.6;A;7;0;0;2;[1, 8];0.26;2;B;4915;[235683, 691768, 765849];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112525990;Timmermannsredder;13a;22175;Hamburg, Bramfeld;POINT(10.089614 53.628032);09.11.2020;['Mo 10:00-13:00|0.67', 'Fr 11:00-13:00|0.79', 'Do 12:00-14:00|0.91', 'Mi 11:00-12:00|0.55', 'Di 10:00-13:00|0.86'];;0;1;0.15;B;2;0;0;4;[3, 8];0.07;0;A;4139;[190645, 142027, 454285, 581862, 412002];0.73;Z;Kunde über Nachbarn;[];08.09.2020
112530224;Gropiusring;19;22309;Hamburg, Steilshoop;POINT(10.054698 53.612057);09.11.2020;['Do 13:00-14:00|0.73', 'Fr 13:00-15:00|0.52', 'Mo 15:00-17:00|0.78', 'Mi 10:00-11:00|0.84', 'Di 13:00-14:00|0.96'];;0;1;0.58;C;12;0;0;9;[2, 6];0.52;0;A;3696;[681696, 998896, 505502];0.61;Z;andere;[];31.08.2020
112523967;Am Ehrenmal;5;22175;Hamburg, Bramfeld;POINT(10.082786 53.623575);09.11.2020;['Fr 12:00-13:00|0.44', 'Di 10:00-13:00|0.72', 'Mi 13:00-15:00|0.44', 'Mo 13:00-16:00|0.64', 'Do 11:00-14:00|0.89'];11.11.2020;0;1;0.64;A;14;0;0;2;[3, 9];0.31;0;D1;1738;[820643, 625028];0.37;Y;Kunde über Nachbarn;[];31.08.2020
112525485;Linsenkamp;9;22175;Hamburg, Bramfeld;POINT(10.08802 53.627853);09.11.2020;['Fr 14:00-16:00|0.49', 'Do 12:00-13:00|0.49', 'Mi 12:00-13:00|0.74', 'Mo 11:00-12:00|0.68', 'Di 9:00-12:00|0.75'];10.11.2020;0;1;0.75;B;18;0;0;2;[2, 5];0.19;0;C2;880;[738876, 786557];0.15;Z;Kunde wg. Corona;[];[]
112504570;Unnenland;9;22177;Hamburg, Bramfeld;POINT(10.061881 53.596357);09.11.2020;['Do 12:00-15:00|0.46', 'Fr 12:00-15:00|0.68', 'Di 15:00-16:00|0.58', 'Mo 15:00-16:00|0.6', 'Mi 13:00-16:00|0.47'];;0;1;0.07;A;8;0;0;5;[2, 8];0.7;2;C1;4386;[755673, 845080];0.36;Z;Kunde wg. Corona;[];03.09.2020
112500832;Wichelkamp;16;22179;Hamburg, Bramfeld;POINT(10.06809 53.593639);09.11.2020;['Fr 11:00-12:00|0.86', 'Mo 15:00-17:00|0.48', 'Di 10:00-11:00|0.4', 'Mi 15:00-17:00|0.81', 'Do 13:00-14:00|0.83'];;0;1;0.32;C;4;0;0;2;[1, 10];0.95;1;B;3833;[486273, 107823, 849356, 404152];0.88;Y;Kunde über Nachbarn;[];09.09.2020
112509519;Karl-Müller-Ring;3;22179;Hamburg, Bramfeld;POINT(10.079511 53.602086);09.11.2020;['Do 12:00-14:00|0.96', 'Mo 9:00-10:00|0.58', 'Fr 9:00-11:00|0.9', 'Di 9:00-12:00|0.55', 'Mi 13:00-15:00|0.64'];;0;1;0.42;A;4;0;0;6;[3, 4];0.8;2;A;2951;[406035, 185531];0.86;Z;Kunde wg. Corona;[];[]
112503053;Georg-Raloff-Ring;52;22309;Hamburg, Steilshoop;POINT(10.057027 53.606097);09.11.2020;['Di 11:00-13:00|0.64', 'Mi 12:00-15:00|0.82', 'Mo 9:00-12:00|0.59', 'Do 9:00-11:00|0.54', 'Fr 11:00-14:00|0.91'];;0;1;0.12;A;0;1;0;5;[2, 8];0.46;2;D1;3831;[558039, 400449, 476974, 164696];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112519574;Trittauer Amtsweg;24e;22179;Hamburg, Bramfeld;POINT(10.080604 53.615424);09.11.2020;['Fr 15:00-16:00|0.89', 'Mo 15:00-17:00|0.76', 'Di 13:00-16:00|0.71', 'Do 15:00-17:00|0.68', 'Mi 9:00-12:00|0.82'];12.11.2020;0;1;0.15;C;14;0;0;8;[3, 4];0.75;2;C1;4251;[707595, 376929, 827507];0.84;Z;Kunde wg. Corona;['112526070', '112513917'];15.09.2020
112509427;Hegholt;47h;22179;Hamburg, Bramfeld;POINT(10.078653 53.604959);09.11.2020;['Mi 9:00-11:00|0.98', 'Mo 15:00-17:00|0.43', 'Fr 9:00-12:00|0.61', 'Di 15:00-17:00|0.92', 'Do 11:00-14:00|0.69'];12.11.2020;0;1;0.03;B;4;0;0;7;[3, 7];0.71;2;B;4216;[634670, 568711];0.86;Y;Kunde wg. Corona;[];03.09.2020
112514344;Erich-Ziegel-Ring;64;22309;Hamburg, Steilshoop;POINT(10.0616 53.613868);09.11.2020;['Fr 12:00-13:00|0.66', 'Di 10:00-12:00|0.91', 'Mi 13:00-15:00|0.5', 'Mo 12:00-13:00|0.72', 'Do 11:00-14:00|0.9'];;0;1;0.96;B;17;0;0;9;[3, 10];0.34;0;B;1325;[413586, 609703, 595022, 531868];0.52;Z;Kunde über Nachbarn;[];22.09.2020
112509615;Willy-Nissen-Ring;19;22179;Hamburg, Bramfeld;POINT(10.08153 53.604593);09.11.2020;['Fr 12:00-15:00|0.49', 'Di 11:00-12:00|0.54', 'Mi 9:00-10:00|0.95', 'Do 13:00-15:00|0.91', 'Mo 13:00-16:00|0.56'];;0;1;0.16;C;15;0;0;6;[1, 5];0.88;0;B;2126;[730406, 466739, 415077, 596019];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112525857;Heilsberger Hang;8c;22175;Hamburg, Bramfeld;POINT(10.088557 53.624587);09.11.2020;['Do 12:00-14:00|0.53', 'Mi 12:00-13:00|0.49', 'Di 11:00-14:00|0.73', 'Fr 13:00-14:00|0.62', 'Mo 14:00-16:00|0.67'];;0;1;0.43;A;18;0;0;10;[3, 10];0.32;0;A;3239;[374815];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112518376;Lohkoppel;46;22179;Hamburg, Bramfeld;POINT(10.077296 53.609613);09.11.2020;['Mo 14:00-17:00|0.88', 'Do 13:00-14:00|0.92', 'Fr 12:00-13:00|0.93', 'Di 11:00-14:00|0.92', 'Mi 13:00-14:00|0.76'];;0;1;0.36;B;6;0;0;2;[1, 4];0.97;0;B;3468;[824112];0.1;Z;Kunde über Internet;[];14.09.2020
112525697;Bramfelder Drift;19;22175;Hamburg, Bramfeld;POINT(10.087891 53.63263);09.11.2020;['Do 14:00-16:00|0.62', 'Di 12:00-13:00|0.89', 'Mo 11:00-12:00|0.73', 'Mi 10:00-11:00|0.65', 'Fr 13:00-15:00|0.98'];10.11.2020;0;1;0.54;A;7;0;0;7;[2, 5];0.07;0;A;2089;[307438, 497998, 872972, 128069, 435571];0.6;Z;Kunde über Nachbarn;[];16.09.2020
112509889;Willy-Nissen-Ring;28;22179;Hamburg, Bramfeld;POINT(10.082242 53.603489);09.11.2020;['Di 12:00-14:00|0.61', 'Do 14:00-15:00|0.69', 'Mi 11:00-14:00|0.95', 'Mo 15:00-16:00|0.45', 'Fr 11:00-13:00|0.6'];;0;1;0.36;B;9;0;0;6;[1, 7];0.1;0;B;3375;[858714, 289688, 952710];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112509508;Karl-Müller-Ring;2;22179;Hamburg, Bramfeld;POINT(10.079942 53.602137);09.11.2020;['Mo 13:00-16:00|0.97', 'Do 13:00-16:00|0.65', 'Fr 13:00-15:00|0.59', 'Di 9:00-12:00|0.54', 'Mi 12:00-15:00|0.56'];11.11.2020;0;0;0.76;A;18;0;0;2;[3, 10];0.16;0;C1;485;[254099];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112513847;Schreyerring;47;22309;Hamburg, Steilshoop;POINT(10.059851 53.611127);09.11.2020;['Mo 13:00-15:00|0.7', 'Fr 11:00-14:00|0.88', 'Do 9:00-10:00|0.84', 'Mi 14:00-16:00|0.7', 'Di 11:00-13:00|0.44'];;0;1;0.07;B;13;0;0;4;[3, 9];1.0;2;A;4340;[137040, 892369, 610532];0.03;Z;Kunde über Nachbarn;[];17.09.2020
112511271;Vom-Berge-Weg;32d;22159;Hamburg, Farmsen-Berne;POINT(10.115691 53.605844);09.11.2020;['Mi 12:00-14:00|0.4', 'Do 12:00-15:00|0.47', 'Mo 10:00-11:00|0.55', 'Fr 15:00-16:00|0.88', 'Di 12:00-14:00|0.55'];10.11.2020;0;1;0.08;B;12;0;0;6;[1, 7];0.98;0;C1;1946;[374248, 720212, 595693];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112530048;Gropiusring;28;22309;Hamburg, Steilshoop;POINT(10.055758 53.612364);09.11.2020;['Mo 15:00-17:00|0.72', 'Fr 10:00-11:00|0.98', 'Mi 11:00-12:00|0.95', 'Do 14:00-15:00|0.49', 'Di 15:00-16:00|0.6'];;0;1;0.67;C;7;0;0;7;[1, 9];0.22;1;C3;1691;[865886, 391040];0.97;Z;Kunde wg. Corona;[];22.09.2020
112518102;Bramfelder Dorfplatz;4a;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Mo 12:00-14:00|0.71', 'Di 13:00-14:00|0.87', 'Do 14:00-17:00|0.53', 'Fr 15:00-17:00|0.59', 'Mi 9:00-11:00|0.42'];;0;1;0.8;A;7;0;0;6;[1, 8];0.62;1;C3;1724;[216191];0.77;Y;andere;[];03.09.2020
112526674;Hohnerkamp;100;22175;Hamburg, Bramfeld;POINT(10.09249 53.626906);09.11.2020;['Mi 11:00-12:00|0.81', 'Do 14:00-17:00|0.7', 'Mo 13:00-15:00|0.91', 'Fr 9:00-10:00|0.64', 'Di 14:00-16:00|0.4'];;0;1;0.43;B;16;0;0;6;[1, 8];0.02;0;A;4798;[659698, 802073];0.39;Z;andere;[];16.09.2020
112509905;Willy-Nissen-Ring;27;22179;Hamburg, Bramfeld;POINT(10.082689 53.60348);09.11.2020;['Di 15:00-17:00|0.76', 'Mo 15:00-17:00|0.72', 'Do 13:00-14:00|0.61', 'Fr 11:00-13:00|0.7', 'Mi 9:00-11:00|0.63'];;0;1;0.02;A;13;1;0;5;[1, 8];0.34;0;D2;4262;[813571, 746512, 894055, 412928];0.37;Y;Kunde über Internet;[];21.09.2020
112517530;Berner Chaussee;121;22175;Hamburg, Bramfeld;POINT(10.095153 53.619132);09.11.2020;['Mo 10:00-12:00|0.71', 'Mi 12:00-13:00|0.68', 'Di 15:00-17:00|0.91', 'Do 12:00-15:00|0.89', 'Fr 10:00-13:00|0.58'];;0;1;0.39;B;3;1;0;7;[2, 4];0.61;0;B;4302;[559427, 566584];0.51;Y;Kunde wg. Corona;[];16.09.2020
112510679;Swebenbrunnen;6c;22159;Hamburg, Farmsen-Berne;POINT(10.106884 53.608323);09.11.2020;['Mi 15:00-17:00|0.62', 'Mo 9:00-10:00|0.93', 'Fr 9:00-10:00|0.93', 'Di 15:00-16:00|0.45', 'Do 14:00-17:00|0.56'];;0;1;0.3;A;11;0;0;5;[3, 9];0.57;2;B;1186;[556662, 452441, 732754, 185989, 101650];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112522691;Schlagboom;1;22179;Hamburg, Bramfeld;POINT(10.090823 53.609981);09.11.2020;['Di 10:00-11:00|0.59', 'Mo 15:00-16:00|0.75', 'Fr 9:00-11:00|0.85', 'Mi 12:00-13:00|0.57', 'Do 10:00-13:00|0.49'];;0;1;0.66;B;17;0;0;5;[2, 9];1.0;0;C3;957;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112504675;Fabriciusstr.;68b;22177;Hamburg, Bramfeld;POINT(10.062649 53.599562);09.11.2020;['Mo 15:00-17:00|0.56', 'Fr 13:00-14:00|0.84', 'Di 14:00-17:00|0.93', 'Do 9:00-10:00|0.55', 'Mi 14:00-15:00|0.84'];;0;1;0.16;B;15;0;0;3;[1, 4];0.5;2;D1;711;[936967, 145123, 845540, 413046];0.83;Y;Kunde wg. Corona;[];02.09.2020
112529449;Gropiusring;2;22309;Hamburg, Steilshoop;POINT(10.055074 53.610318);09.11.2020;['Mo 14:00-16:00|0.87', 'Di 14:00-16:00|0.99', 'Fr 11:00-14:00|0.56', 'Do 10:00-13:00|0.75', 'Mi 14:00-16:00|0.42'];10.11.2020;0;1;0.13;B;13;0;0;4;[2, 8];0.25;1;C1;2101;[631947, 599721, 360413, 736396];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['112506287', '112530323'];07.09.2020
