Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112506322;Soltaus Allee;10;22179;Hamburg, Bramfeld;POINT(10.064742 53.596283);09.11.2020;['Fr 12:00-15:00|0.68', 'Do 9:00-10:00|0.46', 'Mo 12:00-15:00|0.93', 'Di 11:00-12:00|0.58', 'Mi 11:00-12:00|0.62'];;0;1;0.7;B;6;0;0;2;[2, 4];0.54;1;B;411;[697178, 525777];0.7;Y;Kunde wg. Corona;[];10.09.2020
112503354;Benzstr.;18;22177;Hamburg, Bramfeld;POINT(10.060457 53.599607);09.11.2020;['Di 13:00-16:00|0.89', 'Mi 15:00-16:00|0.98', 'Fr 14:00-17:00|0.84', 'Mo 12:00-14:00|0.47', 'Do 12:00-15:00|0.81'];;0;1;0.13;A;2;0;0;9;[3, 5];0.24;1;A;299;[360969, 700421, 966379];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112527725;August-Krogmann-Str.;45;22159;Hamburg, Farmsen-Berne;POINT(10.115526 53.610518);09.11.2020;['Mo 10:00-13:00|0.61', 'Do 11:00-12:00|0.77', 'Fr 12:00-15:00|0.53', 'Mi 9:00-10:00|0.74', 'Di 9:00-11:00|0.45'];;0;1;0.24;B;4;0;0;5;[1, 6];0.89;2;B;353;[551488, 244299, 315350, 303645, 459117];0.97;Z;Kunde über Nachbarn;[];21.09.2020
112512059;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Mi 13:00-16:00|0.63', 'Fr 10:00-11:00|0.57', 'Di 14:00-17:00|0.99', 'Do 10:00-11:00|0.4', 'Mo 15:00-17:00|0.74'];;0;1;0.94;B;11;0;0;5;[1, 8];0.71;0;B;4402;[759866];0.29;Y;andere;[];02.09.2020
112503934;Hellbrookkamp;37;22177;Hamburg, Bramfeld;POINT(10.058624 53.59706);09.11.2020;['Do 15:00-17:00|0.93', 'Di 11:00-12:00|0.9', 'Mo 13:00-16:00|0.78', 'Fr 14:00-15:00|0.63', 'Mi 11:00-13:00|0.98'];;0;1;0.24;B;6;0;0;2;[2, 9];0.67;0;B;104;[140059, 280756];0.96;Z;Kunde wg. Corona;[];07.09.2020
112514315;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Fr 11:00-14:00|0.68', 'Do 9:00-12:00|0.7', 'Mi 11:00-12:00|0.69', 'Mo 15:00-17:00|0.71', 'Di 10:00-12:00|0.69'];;0;1;0.7;C;20;0;0;5;[1, 9];0.64;1;B;2343;[665518, 770933];0.83;Y;Kunde über Internet;[];02.09.2020
112529748;Fritz-Flinte-Ring;83-85;22309;Hamburg, Steilshoop;POINT(10.052949 53.610842);09.11.2020;['Mo 14:00-17:00|0.88', 'Fr 9:00-10:00|0.45', 'Di 12:00-14:00|0.99', 'Do 9:00-10:00|0.62', 'Mi 13:00-16:00|0.86'];10.11.2020;0;1;0.23;C;3;0;0;8;[3, 7];0.26;2;C1;925;[837397, 958869, 632157];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112504207;Seebekring;32;22177;Hamburg, Bramfeld;POINT(10.060404 53.603074);09.11.2020;['Do 15:00-17:00|0.55', 'Fr 9:00-11:00|0.94', 'Di 11:00-12:00|0.73', 'Mi 10:00-12:00|0.41', 'Mo 10:00-13:00|0.49'];11.11.2020;0;1;0.95;B;1;0;0;2;[1, 5];0.57;2;C2;62;[292204, 773871];0.35;Y;Kunde wg. Corona;[];17.09.2020
112505474;Kletterrosenweg;8;22177;Hamburg, Bramfeld;POINT(10.063163 53.599268);09.11.2020;['Mo 12:00-13:00|0.59', 'Di 11:00-12:00|0.68', 'Fr 9:00-10:00|0.81', 'Mi 11:00-14:00|0.52', 'Do 15:00-17:00|0.77'];;0;1;0.55;A;15;0;0;7;[1, 9];0.03;2;A;4057;[995549, 383333];0.9;Y;Kunde wg. Corona;[];02.09.2020
112501286;Bramfelder Chaussee;147;22177;Hamburg, Bramfeld;POINT(10.069949 53.605232);09.11.2020;['Mo 13:00-14:00|0.96', 'Do 13:00-14:00|0.87', 'Fr 15:00-16:00|0.67', 'Di 9:00-11:00|0.68', 'Mi 11:00-13:00|0.69'];;0;1;0.31;B;4;1;0;10;[3, 7];0.91;1;A;4947;[];0.26;Y;andere;[];23.09.2020
112523304;Lohkoppel;50;22179;Hamburg, Bramfeld;POINT(10.077476 53.609364);09.11.2020;['Mi 14:00-17:00|0.71', 'Fr 14:00-16:00|0.46', 'Do 9:00-11:00|0.99', 'Mo 10:00-12:00|0.99', 'Di 9:00-11:00|0.84'];;0;1;0.42;C;18;0;0;7;[1, 9];0.14;2;B;2956;[962147, 277518, 218697, 342729, 519392];0.13;Z;Kunde wg. Corona;[];14.09.2020
112522185;Fahrenkrönstieg;8;22179;Hamburg, Bramfeld;POINT(10.086935 53.610573);09.11.2020;['Mi 10:00-11:00|0.47', 'Fr 10:00-11:00|0.72', 'Do 12:00-14:00|0.93', 'Mo 10:00-12:00|0.58', 'Di 15:00-16:00|0.52'];;0;1;0.79;B;8;0;0;2;[2, 5];0.01;1;A;1208;[];0.96;Y;Kunde über Nachbarn;[];17.09.2020
112527265;Goldaper Kehre;14;22175;Hamburg, Bramfeld;POINT(10.096407 53.626076);09.11.2020;['Fr 9:00-12:00|0.6', 'Mo 13:00-16:00|0.79', 'Di 14:00-16:00|0.7', 'Mi 10:00-13:00|0.84', 'Do 12:00-15:00|0.69'];11.11.2020;0;1;0.65;A;2;1;0;2;[3, 5];0.35;2;D1;641;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112523096;Reembusch;46d;22179;Hamburg, Bramfeld;POINT(10.092218 53.612614);09.11.2020;['Mo 11:00-13:00|0.79', 'Mi 15:00-17:00|0.79', 'Di 15:00-17:00|0.77', 'Fr 9:00-12:00|0.94', 'Do 11:00-14:00|0.72'];;0;1;0.03;A;9;0;0;6;[3, 10];0.7;1;B;1633;[253912, 891918, 700196, 341513];0.05;Y;andere;[];21.09.2020
112516813;Bramfelder Chaussee;346;22175;Hamburg, Bramfeld;POINT(10.082143 53.620364);09.11.2020;['Do 14:00-17:00|0.44', 'Mi 12:00-15:00|0.44', 'Mo 14:00-16:00|0.82', 'Di 9:00-11:00|0.73', 'Fr 12:00-14:00|0.84'];12.11.2020;0;0;0.53;C;5;0;0;8;[3, 7];0.79;1;D1;2227;[];0.49;Z;andere;[];15.09.2020
112507607;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Di 9:00-10:00|0.57', 'Fr 15:00-16:00|0.93', 'Mo 12:00-15:00|0.47', 'Mi 10:00-12:00|0.56', 'Do 15:00-16:00|0.76'];;0;1;0.81;C;4;1;0;10;[3, 8];0.81;0;B;4886;[143298];0.26;Z;Kunde über Internet;[];02.09.2020
112523078;Reembusch;38;22179;Hamburg, Bramfeld;POINT(10.089974 53.612969);09.11.2020;['Mi 15:00-16:00|0.69', 'Di 13:00-16:00|0.81', 'Do 11:00-14:00|0.91', 'Mo 11:00-12:00|0.86', 'Fr 12:00-15:00|0.93'];;0;1;0.22;C;6;0;0;9;[3, 8];0.78;1;B;2194;[788088, 931144, 770896, 794691];0.44;Z;Kunde über Nachbarn;[];23.09.2020
112530727;Bramfelder Chaussee;273a;22177;Hamburg, Bramfeld;POINT(10.076342 53.616095);09.11.2020;['Mi 10:00-13:00|0.68', 'Mo 9:00-11:00|0.56', 'Do 12:00-15:00|0.92', 'Fr 11:00-12:00|0.4', 'Di 13:00-14:00|0.88'];;0;1;0.53;C;3;0;0;7;[1, 9];0.69;1;A;2480;[523226, 518479];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112513852;Schreyerring;49;22309;Hamburg, Steilshoop;POINT(10.059942 53.610955);09.11.2020;['Mo 12:00-15:00|0.61', 'Di 13:00-15:00|0.61', 'Do 10:00-11:00|0.6', 'Fr 10:00-12:00|0.83', 'Mi 12:00-14:00|0.46'];;0;1;0.42;A;19;0;0;8;[1, 4];0.83;0;B;3980;[833514, 912928, 392091];0.56;Z;andere;[];[]
112505928;Ole Wisch;7;22177;Hamburg, Bramfeld;POINT(10.065404 53.606179);09.11.2020;['Fr 15:00-16:00|0.65', 'Do 12:00-14:00|0.47', 'Di 10:00-11:00|0.76', 'Mo 11:00-14:00|0.68', 'Mi 13:00-16:00|0.52'];;0;1;0.63;B;6;0;0;4;[2, 7];0.26;2;A;1785;[719308, 879699, 949182, 756707, 379385];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112508419;Scheidingweg;4;22179;Hamburg, Bramfeld;POINT(10.073476 53.60788);09.11.2020;['Do 14:00-17:00|0.91', 'Di 13:00-16:00|0.4', 'Mi 12:00-15:00|0.4', 'Mo 10:00-13:00|0.96', 'Fr 14:00-17:00|0.69'];;0;1;0.64;C;9;0;0;4;[1, 5];0.65;2;B;1364;[700024];0.73;Y;Kunde über Internet;[];23.09.2020
112509738;Hegholt;38d;22179;Hamburg, Bramfeld;POINT(10.080319 53.604939);09.11.2020;['Di 12:00-13:00|0.77', 'Mo 11:00-13:00|0.56', 'Do 13:00-16:00|0.49', 'Mi 12:00-13:00|0.96', 'Fr 11:00-12:00|0.49'];10.11.2020;0;1;0.63;B;16;0;0;8;[3, 5];0.17;2;D2;304;[455743, 873299, 511234, 334183];0.67;Z;Kunde über Internet;[];01.09.2020
112514520;Erich-Ziegel-Ring;76;22309;Hamburg, Steilshoop;POINT(10.062452 53.613141);09.11.2020;['Mo 10:00-11:00|0.85', 'Fr 11:00-12:00|0.53', 'Do 9:00-11:00|0.75', 'Di 15:00-17:00|0.76', 'Mi 14:00-16:00|0.7'];;0;1;0.34;A;8;0;0;8;[3, 6];0.54;2;D1;2711;[285882];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112521285;Jahnkeweg;17;22179;Hamburg, Bramfeld;POINT(10.085105 53.609996);09.11.2020;['Mi 11:00-13:00|0.76', 'Do 12:00-15:00|0.83', 'Mo 15:00-16:00|0.42', 'Di 11:00-12:00|0.64', 'Fr 12:00-14:00|0.76'];;0;1;0.2;A;4;0;0;3;[3, 5];0.73;1;B;1438;[709658, 245794, 241054, 702066];0.01;Y;Kunde über Nachbarn;[];17.09.2020
112503163;Benzstr.;13;22177;Hamburg, Bramfeld;POINT(10.059342 53.599404);09.11.2020;['Fr 10:00-12:00|0.44', 'Mo 9:00-12:00|0.61', 'Do 14:00-16:00|0.96', 'Mi 9:00-11:00|0.54', 'Di 15:00-16:00|0.59'];10.11.2020;0;1;0.14;C;8;0;0;10;[3, 6];0.17;0;C3;4368;[603703];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112519437;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mi 11:00-12:00|0.77', 'Do 11:00-14:00|0.98', 'Fr 11:00-13:00|0.99', 'Di 13:00-15:00|0.9', 'Mo 10:00-11:00|0.92'];10.11.2020;0;1;0.16;A;14;0;0;10;[1, 9];0.36;1;D1;57;[288053, 859914, 366894, 544761];0.77;Z;Kunde über Internet;[];16.09.2020
112529596;Gropiusring;9;22309;Hamburg, Steilshoop;POINT(10.054869 53.611074);09.11.2020;['Fr 15:00-17:00|0.55', 'Mi 14:00-15:00|0.93', 'Di 12:00-13:00|0.86', 'Do 11:00-12:00|0.85', 'Mo 15:00-16:00|0.58'];11.11.2020;0;1;0.22;A;16;0;0;5;[2, 4];0.31;1;C2;4114;[872553, 898045, 342657, 398918];0.19;Z;andere;[];14.09.2020
112520175;Jahnkeweg;4;22179;Hamburg, Bramfeld;POINT(10.08337 53.610732);09.11.2020;['Do 15:00-17:00|0.55', 'Fr 10:00-12:00|0.8', 'Di 14:00-16:00|0.71', 'Mo 9:00-11:00|0.64', 'Mi 15:00-17:00|0.73'];;0;1;0.36;A;5;1;0;9;[1, 9];0.15;1;A;2223;[338563];0.83;Z;Kunde wg. Corona;[];31.08.2020
112503496;Maybachstr.;27;22177;Hamburg, Bramfeld;POINT(10.059224 53.600512);09.11.2020;['Do 9:00-12:00|0.52', 'Fr 12:00-15:00|0.93', 'Mo 11:00-12:00|0.71', 'Di 9:00-10:00|0.96', 'Mi 10:00-11:00|0.63'];11.11.2020;0;1;0.5;B;15;0;0;9;[3, 10];0.09;0;C3;3862;[239540, 357200, 855257];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112519340;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Mi 13:00-15:00|0.51', 'Do 14:00-16:00|0.89', 'Mo 13:00-14:00|0.4', 'Di 12:00-15:00|0.48', 'Fr 13:00-15:00|0.64'];;0;1;0.88;B;5;0;0;10;[3, 5];0.36;1;B;3677;[446009];0.71;Y;Kunde über Nachbarn;[];24.09.2020
112506460;Buschrosenweg;15;22177;Hamburg, Bramfeld;POINT(10.064845 53.60006);09.11.2020;['Fr 13:00-15:00|0.73', 'Do 14:00-15:00|0.63', 'Di 13:00-16:00|0.74', 'Mo 11:00-14:00|0.78', 'Mi 13:00-15:00|0.45'];;0;1;0.89;A;10;0;0;9;[3, 6];0.24;2;A;4063;[339493, 271279];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112531302;Bramfelder Dorfplatz;12;22179;Hamburg, Bramfeld;POINT(10.078608 53.612711);09.11.2020;['Fr 9:00-10:00|0.89', 'Do 14:00-15:00|0.72', 'Mo 13:00-15:00|0.51', 'Di 13:00-14:00|0.95', 'Mi 15:00-16:00|0.77'];;0;1;0.76;C;11;1;0;9;[2, 6];0.09;0;C3;2417;[189103, 994520, 746652, 155408, 313811];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112524276;Bramfelder Chaussee;468;22175;Hamburg, Bramfeld;POINT(10.088351 53.630626);09.11.2020;['Fr 13:00-14:00|0.4', 'Mo 11:00-13:00|0.96', 'Di 13:00-16:00|0.72', 'Mi 9:00-12:00|0.51', 'Do 10:00-11:00|0.74'];;0;1;0.3;C;1;0;0;4;[2, 8];0.2;1;B;2164;[];0.98;Y;Kunde wg. Corona;[];22.09.2020
112523307;Lohkoppel;50;22179;Hamburg, Bramfeld;POINT(10.077476 53.609364);09.11.2020;['Mo 11:00-14:00|0.99', 'Mi 12:00-15:00|0.77', 'Fr 14:00-17:00|0.97', 'Do 11:00-14:00|0.43', 'Di 11:00-13:00|0.82'];12.11.2020;0;1;0.73;C;6;0;0;5;[2, 5];0.41;1;B;464;[];0.48;Z;Kunde über Nachbarn;[];23.09.2020
112517264;Berner Chaussee;74;22175;Hamburg, Bramfeld;POINT(10.09107 53.618018);09.11.2020;['Mi 12:00-14:00|0.77', 'Di 12:00-13:00|0.8', 'Mo 12:00-15:00|0.46', 'Fr 14:00-16:00|0.49', 'Do 11:00-13:00|0.92'];;0;1;0.72;B;2;0;0;3;[1, 4];0.53;1;B;84;[714194, 908013, 289821];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112508873;Scheidingweg;24b;22179;Hamburg, Bramfeld;POINT(10.076576 53.607234);09.11.2020;['Di 10:00-12:00|0.98', 'Do 11:00-14:00|0.57', 'Mi 10:00-13:00|0.52', 'Fr 12:00-14:00|0.81', 'Mo 9:00-10:00|0.51'];;0;1;0.98;C;2;0;0;2;[2, 7];0.15;2;A;654;[382535];0.12;Z;Kunde über Nachbarn;[];14.09.2020
112523268;Harnisch;37;22179;Hamburg, Bramfeld;POINT(10.093718 53.614439);09.11.2020;['Di 15:00-16:00|0.83', 'Mo 13:00-15:00|0.97', 'Do 12:00-14:00|0.88', 'Fr 14:00-16:00|0.83', 'Mi 15:00-16:00|0.47'];;0;1;0.49;C;5;0;0;4;[2, 10];0.45;2;A;918;[137485, 346078, 547518, 883409, 949500];0.51;Z;andere;[];31.08.2020
112513307;Schreyerring;1;22309;Hamburg, Steilshoop;POINT(10.05738 53.61043);09.11.2020;['Di 14:00-16:00|0.8', 'Fr 10:00-11:00|0.68', 'Do 15:00-17:00|0.62', 'Mi 10:00-13:00|0.5', 'Mo 13:00-15:00|0.99'];;0;1;0.85;B;17;0;0;4;[1, 7];0.13;2;B;2281;[311280, 701994, 965747, 116841];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112527152;Lüdmoor;22;22175;Hamburg, Bramfeld;POINT(10.095781 53.626143);09.11.2020;['Fr 11:00-14:00|0.65', 'Mo 11:00-13:00|0.63', 'Mi 12:00-15:00|0.46', 'Do 9:00-11:00|0.7', 'Di 11:00-12:00|0.75'];10.11.2020;0;1;0.69;A;19;0;0;7;[1, 9];0.54;1;D2;1094;[920725];0.58;Z;Kunde über Internet;[];14.09.2020
112507474;Ellernreihe;80;22179;Hamburg, Bramfeld;POINT(10.080473 53.608062);09.11.2020;['Mo 11:00-12:00|0.92', 'Do 15:00-16:00|0.55', 'Mi 11:00-14:00|0.68', 'Fr 11:00-14:00|0.91', 'Di 12:00-13:00|0.7'];10.11.2020;0;1;0.36;A;10;0;0;10;[2, 9];0.51;1;A;2007;[611234, 192998, 192802];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112513515;Cesar-Klein-Ring;10;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Do 14:00-16:00|0.98', 'Mo 11:00-12:00|0.68', 'Mi 13:00-14:00|0.88', 'Di 11:00-12:00|0.69', 'Fr 12:00-15:00|0.64'];;0;1;0.1;C;2;1;0;5;[2, 7];0.34;1;A;2792;[427760, 922025];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112527657;August-Krogmann-Str.;42f;22159;Hamburg, Farmsen-Berne;POINT(10.116821 53.610207);09.11.2020;['Di 13:00-15:00|0.4', 'Fr 10:00-11:00|0.61', 'Mo 9:00-10:00|0.73', 'Mi 12:00-15:00|0.94', 'Do 13:00-14:00|0.86'];;0;1;0.75;C;20;0;0;9;[3, 6];0.7;2;A;2119;[471963, 720477, 192142, 701437];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112506027;Olewischtwiet;19;22177;Hamburg, Bramfeld;POINT(10.064752 53.605761);09.11.2020;['Mi 15:00-17:00|0.52', 'Fr 14:00-16:00|0.58', 'Do 12:00-13:00|0.82', 'Di 15:00-17:00|0.52', 'Mo 13:00-15:00|0.54'];;0;1;0.42;A;0;1;0;5;[1, 5];0.78;2;A;4459;[216738, 246825, 646839, 938734];0.99;Z;Kunde wg. Corona;[];09.09.2020
112527274;Machandelstieg;5;22175;Hamburg, Bramfeld;POINT(10.094202 53.628569);09.11.2020;['Di 9:00-12:00|0.61', 'Do 15:00-16:00|0.68', 'Fr 9:00-11:00|0.97', 'Mi 13:00-16:00|0.47', 'Mo 15:00-17:00|0.93'];11.11.2020;0;1;0.77;A;13;0;0;5;[3, 8];0.56;1;A;4783;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112527838;Mahlhaus;15d;22159;Hamburg, Farmsen-Berne;POINT(10.113607 53.609298);09.11.2020;['Fr 9:00-10:00|0.67', 'Do 12:00-15:00|0.51', 'Mo 11:00-12:00|0.59', 'Di 12:00-15:00|0.78', 'Mi 9:00-11:00|0.48'];;0;1;0.8;B;0;0;0;4;[1, 6];0.0;2;A;1927;[464561, 891586, 527159, 933078];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112504339;Unnenland;2a;22177;Hamburg, Bramfeld;POINT(10.060265 53.596365);09.11.2020;['Fr 14:00-17:00|0.66', 'Do 14:00-16:00|0.69', 'Mo 14:00-17:00|0.47', 'Di 12:00-13:00|0.66', 'Mi 14:00-15:00|0.72'];;0;1;0.06;C;8;0;0;7;[1, 10];0.81;2;A;2287;[418623, 270966, 958217, 484811, 219649];0.48;Z;Kunde wg. Corona;[];[]
112503066;Hellbrookkamp;41;22177;Hamburg, Bramfeld;POINT(10.057919 53.59719);09.11.2020;['Mi 10:00-11:00|0.86', 'Fr 13:00-16:00|0.83', 'Do 13:00-16:00|0.66', 'Di 15:00-16:00|0.52', 'Mo 9:00-10:00|0.81'];;0;1;0.52;C;7;0;0;6;[3, 5];0.89;2;A;781;[627284, 793932, 191428];0.85;Z;Kunde wg. Corona;[];01.09.2020
112530205;Gropiusring;21;22309;Hamburg, Steilshoop;POINT(10.055037 53.61224);09.11.2020;['Mo 10:00-12:00|0.59', 'Do 10:00-12:00|0.71', 'Di 12:00-13:00|0.95', 'Fr 12:00-14:00|0.81', 'Mi 15:00-17:00|0.54'];;0;1;0.91;B;14;0;0;7;[3, 6];0.5;1;C2;4777;[189826];0.45;Y;Kunde wg. Corona;[];17.09.2020
112512749;Gropiusring;20;22309;Hamburg, Steilshoop;POINT(10.05615 53.611866);09.11.2020;['Mo 10:00-11:00|0.6', 'Di 12:00-14:00|0.77', 'Mi 12:00-15:00|0.57', 'Do 13:00-16:00|0.45', 'Fr 14:00-16:00|0.71'];11.11.2020;0;1;0.54;B;2;0;0;3;[2, 6];0.68;2;C2;3139;[964431, 899462, 257299];0.76;Z;Kunde über Nachbarn;[];08.09.2020
112511048;Bramfelder Weg;25a;22159;Hamburg, Farmsen-Berne;POINT(10.110594 53.607542);09.11.2020;['Do 11:00-12:00|0.83', 'Mi 11:00-13:00|0.44', 'Di 15:00-17:00|0.48', 'Mo 11:00-12:00|0.76', 'Fr 10:00-12:00|0.88'];;0;1;0.76;A;20;0;0;5;[1, 10];0.93;0;A;1128;[766596, 685166, 118261, 865812];0.17;Z;Kunde über Internet;[];17.09.2020
112513576;Cesar-Klein-Ring;12;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Do 10:00-11:00|0.41', 'Mi 13:00-16:00|0.71', 'Di 14:00-15:00|0.53', 'Mo 9:00-12:00|0.92', 'Fr 11:00-13:00|0.77'];;0;1;0.46;C;4;0;0;2;[3, 10];0.19;1;C1;4485;[480747, 564004];0.41;Z;Kunde über Internet;[];09.09.2020
112505778;Olewischtwiet;35b;22177;Hamburg, Bramfeld;POINT(10.063618 53.604093);09.11.2020;['Di 15:00-16:00|0.66', 'Mi 9:00-12:00|0.84', 'Mo 12:00-15:00|0.45', 'Do 12:00-13:00|0.55', 'Fr 10:00-13:00|0.94'];10.11.2020;0;1;0.07;A;10;0;0;9;[1, 10];0.47;0;C1;3028;[820567, 171134];0.76;Y;andere;[];[]
112525877;Nüßlerkamp;57a;22175;Hamburg, Bramfeld;POINT(10.089443 53.623012);09.11.2020;['Do 14:00-17:00|0.4', 'Fr 14:00-17:00|0.58', 'Mi 11:00-12:00|0.67', 'Di 10:00-12:00|0.66', 'Mo 11:00-14:00|0.92'];;0;1;0.97;C;1;0;0;9;[3, 7];0.64;1;A;3579;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112510256;Barmwisch;63;22179;Hamburg, Bramfeld;POINT(10.085025 53.602115);09.11.2020;['Di 12:00-13:00|0.96', 'Mi 13:00-16:00|0.52', 'Mo 13:00-14:00|0.43', 'Do 11:00-13:00|0.66', 'Fr 14:00-17:00|0.62'];;0;1;0.77;C;14;0;0;9;[1, 6];0.6;0;D1;279;[315557, 628465, 406430];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112505850;Olewischtwiet;23a;22177;Hamburg, Bramfeld;POINT(10.064786 53.605015);09.11.2020;['Fr 15:00-17:00|0.9', 'Mi 14:00-16:00|0.77', 'Do 9:00-10:00|0.92', 'Mo 13:00-16:00|0.86', 'Di 14:00-16:00|0.69'];;0;1;0.2;A;20;0;0;6;[2, 10];0.86;0;A;3361;[307242, 111637, 137116, 274707];1.0;Z;Kunde über Nachbarn;[];07.09.2020
112526175;Am Damm;1;22175;Hamburg, Bramfeld;POINT(10.08989 53.6320349);09.11.2020;['Mi 9:00-11:00|0.71', 'Fr 13:00-14:00|0.96', 'Do 11:00-12:00|0.86', 'Mo 11:00-12:00|0.74', 'Di 15:00-17:00|0.44'];;0;1;0.64;B;19;0;0;8;[2, 4];0.62;0;B;4402;[379196, 565916, 172494];0.03;Y;Kunde wg. Corona;[];[]
112519599;Trittauer Amtsweg;9;22179;Hamburg, Bramfeld;POINT(10.078743 53.616318);09.11.2020;['Di 10:00-13:00|0.74', 'Do 13:00-15:00|0.43', 'Fr 11:00-13:00|0.8', 'Mo 10:00-13:00|0.4', 'Mi 14:00-16:00|0.46'];;0;1;0.06;B;1;0;0;7;[3, 7];0.44;1;B;4016;[];0.47;Y;andere;[];10.09.2020
112508460;Hornungweg;11;22179;Hamburg, Bramfeld;POINT(10.073355 53.606856);09.11.2020;['Mi 10:00-12:00|0.67', 'Fr 14:00-17:00|0.99', 'Do 11:00-14:00|0.42', 'Di 14:00-16:00|0.4', 'Mo 15:00-17:00|0.65'];;0;1;0.24;A;7;0;0;8;[1, 4];0.64;2;D1;1610;[446450, 849489];0.4;Z;andere;[];03.09.2020
112524327;Bramfelder Chaussee;487;22175;Hamburg, Bramfeld;POINT(10.087747 53.631544);09.11.2020;['Mo 13:00-14:00|0.88', 'Mi 14:00-16:00|0.74', 'Do 14:00-15:00|0.5', 'Fr 10:00-12:00|0.68', 'Di 10:00-11:00|0.7'];12.11.2020;0;1;0.12;A;12;0;0;2;[2, 7];0.91;0;C2;548;[403618, 425623, 524710];0.55;Z;andere;['112530775', '112503609'];17.09.2020
112514393;Erich-Ziegel-Ring;52;22309;Hamburg, Steilshoop;POINT(10.060174 53.614464);09.11.2020;['Di 15:00-17:00|0.41', 'Do 11:00-12:00|0.77', 'Mo 15:00-17:00|0.99', 'Mi 9:00-11:00|0.64', 'Fr 12:00-13:00|0.77'];;0;1;0.37;A;1;0;0;7;[2, 7];0.52;1;C1;3039;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112513983;Gropiusring;46;22309;Hamburg, Steilshoop;POINT(10.059511 53.61312);09.11.2020;['Fr 12:00-14:00|0.42', 'Do 11:00-14:00|0.48', 'Mo 11:00-13:00|0.63', 'Mi 11:00-12:00|0.56', 'Di 15:00-17:00|0.55'];;0;0;0.96;C;10;0;0;3;[1, 5];0.05;2;B;4026;[];0.21;Z;Kunde über Nachbarn;[];09.09.2020
112508701;Maimoorweg;36b;22179;Hamburg, Bramfeld;POINT(10.075886 53.60608);09.11.2020;['Mo 12:00-15:00|0.4', 'Do 12:00-14:00|0.7', 'Mi 13:00-14:00|0.49', 'Di 12:00-14:00|0.93', 'Fr 9:00-11:00|0.81'];;0;1;0.72;B;20;0;0;8;[1, 4];0.31;0;C1;1397;[206131, 466955, 744249];0.35;Y;Kunde über Internet;[];07.09.2020
