Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114311132;Lindach;4a;85658;Egmating, Lindach;POINT(11.823602 47.980944);09.11.2020;['Do 15:00-17:00|0.86', 'Fr 14:00-16:00|0.58', 'Mi 9:00-12:00|0.94', 'Mo 11:00-14:00|0.7', 'Di 15:00-17:00|0.9'];11.11.2020;0;1;0.69;C;13;1;0;4;[2, 9];0.31;2;D3;1304;[];0.83;Y;andere;[];[]
114314949;Schießstättenweg;3;85625;Glonn, Wetterling;POINT(11.882933 47.985904);09.11.2020;['Mi 15:00-16:00|0.74', 'Di 10:00-11:00|0.44', 'Fr 12:00-13:00|0.95', 'Mo 11:00-12:00|0.77', 'Do 14:00-17:00|0.82'];;0;1;0.12;C;10;0;0;9;[3, 4];0.58;1;B;2307;[983291];0.93;Z;andere;[];09.09.2020
114311405;Münchener Str.;107;85658;Egmating, Neuorthofen;POINT(11.774303 48.013786);09.11.2020;['Di 13:00-15:00|0.75', 'Do 13:00-15:00|0.64', 'Mo 12:00-14:00|0.96', 'Fr 14:00-15:00|0.6', 'Mi 14:00-16:00|0.65'];;0;1;0.85;C;8;0;0;8;[1, 10];0.19;2;A;1555;[813510, 729814, 185067, 106704, 943899];0.78;Z;andere;[];24.09.2020
114314190;Ursprung;2;85625;Glonn, Ursprung;POINT(11.855407 47.994445);09.11.2020;['Mo 10:00-13:00|0.6', 'Mi 12:00-13:00|0.76', 'Do 15:00-17:00|0.42', 'Di 12:00-13:00|0.45', 'Fr 14:00-16:00|0.53'];;0;1;0.25;C;20;0;0;6;[2, 7];0.93;2;D2;433;[209999, 507532, 651800, 797640];0.26;Z;Kunde über Nachbarn;[];03.09.2020
114304749;Höhenkirchener Str.;11a;85653;Aying, Dürrnhaar;POINT(11.733737 47.994911);09.11.2020;['Do 11:00-14:00|0.99', 'Fr 12:00-14:00|0.46', 'Di 9:00-11:00|0.63', 'Mi 9:00-11:00|0.99', 'Mo 9:00-11:00|0.76'];12.11.2020;0;1;0.6;C;14;0;0;2;[1, 10];0.62;1;C2;4858;[960983, 294242, 107878, 803259, 147581];0.7;Z;Kunde wg. Corona;[];31.08.2020
114305189;Schlehenweg;6;85649;Brunnthal, Faistenhaar;POINT(11.716836 47.987906);09.11.2020;['Di 10:00-11:00|0.81', 'Fr 10:00-11:00|0.95', 'Mi 11:00-13:00|0.99', 'Do 10:00-11:00|0.44', 'Mo 12:00-14:00|0.58'];12.11.2020;0;1;0.58;B;7;0;0;10;[1, 7];0.95;1;D3;1548;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114315965;Ahornstr.;4;85662;Hohenbrunn;POINT(11.70866 48.035409);09.11.2020;['Di 11:00-14:00|0.45', 'Mi 15:00-17:00|0.85', 'Mo 11:00-14:00|0.99', 'Fr 11:00-13:00|0.62', 'Do 13:00-14:00|0.96'];;0;1;0.67;B;3;0;0;6;[2, 5];0.11;1;B;2031;[956336];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114304209;Zugspitzstr.;1;85649;Brunnthal, Brunnthal;POINT(11.680256 48.004513);09.11.2020;['Fr 14:00-17:00|0.96', 'Mi 15:00-16:00|0.46', 'Di 9:00-11:00|0.79', 'Do 12:00-15:00|0.5', 'Mo 9:00-11:00|0.73'];;0;1;0.0;C;7;0;0;9;[3, 8];0.1;1;D2;3954;[252684, 143685, 614047, 739282];0.79;Z;Kunde wg. Corona;[];08.09.2020
114305367;Egmatinger Str.;13;85653;Aying, Dürrnhaar;POINT(11.738679 47.993085);09.11.2020;['Di 11:00-12:00|0.54', 'Do 14:00-17:00|0.85', 'Mi 9:00-11:00|0.56', 'Mo 14:00-17:00|0.66', 'Fr 10:00-11:00|0.56'];10.11.2020;0;1;0.14;A;16;0;0;2;[2, 7];0.88;2;C3;2361;[933433, 176696, 597404, 912395, 290532];0.69;Y;andere;[];22.09.2020
114306062;Im Kleefeld;5;85649;Brunnthal, Brunnthal;POINT(11.688172 48.006975);09.11.2020;['Do 9:00-10:00|0.45', 'Fr 9:00-12:00|0.63', 'Di 15:00-17:00|0.8', 'Mi 10:00-12:00|0.87', 'Mo 14:00-16:00|0.56'];12.11.2020;0;1;0.54;A;0;0;0;9;[1, 8];0.03;2;C2;2145;[942567, 315996, 150623, 548207];0.52;Y;Kunde über Internet;[];01.09.2020
114307271;Lerchenstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71889 48.014604);09.11.2020;['Do 12:00-15:00|0.41', 'Di 15:00-17:00|0.58', 'Mo 12:00-15:00|0.93', 'Mi 15:00-17:00|0.44', 'Fr 10:00-12:00|0.62'];;0;1;0.36;B;8;0;0;4;[1, 9];0.22;2;B;3439;[304610, 670317, 634634, 490695];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114304191;Zugspitzstr.;3;85649;Brunnthal, Brunnthal;POINT(11.680398 48.004043);09.11.2020;['Mo 12:00-14:00|0.55', 'Mi 10:00-11:00|0.84', 'Do 12:00-13:00|0.51', 'Fr 12:00-14:00|0.54', 'Di 13:00-15:00|0.57'];;0;1;0.47;A;9;0;0;9;[1, 4];0.61;2;A;4958;[];0.27;Y;Kunde über Internet;[];08.09.2020
114304654;Miesbacher Str.;6;85649;Brunnthal, Faistenhaar;POINT(11.716294 47.982716);09.11.2020;['Fr 13:00-15:00|0.81', 'Mi 13:00-16:00|0.83', 'Do 15:00-16:00|0.6', 'Di 15:00-17:00|0.85', 'Mo 15:00-16:00|0.52'];;0;1;0.38;C;1;0;0;5;[2, 10];0.05;2;A;3466;[463043, 482282, 221669];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114304907;Birkenstr.;2a;85649;Brunnthal, Hofolding;POINT(11.703058 47.985751);09.11.2020;['Mi 10:00-11:00|0.91', 'Fr 9:00-11:00|0.44', 'Mo 15:00-16:00|0.91', 'Do 12:00-13:00|0.67', 'Di 15:00-17:00|0.6'];;0;1;0.96;C;20;0;0;10;[1, 9];0.69;0;D3;2895;[524203, 473594];0.86;Y;Kunde wg. Corona;[];15.09.2020
114307442;Zaunkönigweg;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719116 48.016125);09.11.2020;['Do 9:00-10:00|0.46', 'Fr 11:00-14:00|0.76', 'Mi 11:00-12:00|0.93', 'Di 13:00-14:00|0.48', 'Mo 10:00-13:00|0.69'];;0;1;0.74;C;16;0;0;2;[1, 6];0.84;1;C1;2402;[713685, 968345, 300017, 822386, 766364];1.0;Z;Kunde über Internet;[];15.09.2020
114303079;Unterlausstr.;16;85625;Baiern, Piusheim;POINT(11.895529 47.956501);09.11.2020;['Do 12:00-14:00|0.67', 'Mi 14:00-17:00|0.46', 'Di 14:00-17:00|0.85', 'Fr 13:00-15:00|0.54', 'Mo 12:00-14:00|0.71'];10.11.2020;0;1;0.14;A;4;1;0;2;[3, 7];0.44;0;D1;1808;[505808];0.61;Y;Kunde über Nachbarn;[];16.09.2020
114305534;Hofoldinger Str.;10;85649;Brunnthal, Brunnthal;POINT(11.684254 48.005185);09.11.2020;['Fr 10:00-13:00|0.82', 'Mo 9:00-10:00|0.45', 'Di 15:00-17:00|0.4', 'Mi 14:00-17:00|0.58', 'Do 9:00-11:00|0.88'];11.11.2020;0;1;0.14;A;15;0;0;4;[1, 8];0.7;1;D3;412;[360589, 941524, 622300];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114305678;Glonner Str.;4;85649;Brunnthal, Brunnthal;POINT(11.690131 48.007887);09.11.2020;['Fr 11:00-13:00|0.61', 'Mi 11:00-13:00|0.87', 'Di 9:00-12:00|0.41', 'Mo 9:00-12:00|0.9', 'Do 9:00-11:00|0.82'];;0;1;0.67;B;11;0;0;2;[3, 8];0.68;0;A;2303;[585947, 193643, 150977, 368158, 385910];0.53;Z;Kunde über Internet;[];24.09.2020
114302742;Egmatinger Str.;5;85658;Egmating, Münster;POINT(11.835684 47.97199);09.11.2020;['Mo 15:00-17:00|0.78', 'Di 10:00-11:00|0.9', 'Mi 10:00-11:00|0.45', 'Fr 10:00-13:00|0.48', 'Do 12:00-14:00|0.54'];12.11.2020;0;1;0.7;C;7;0;0;2;[3, 9];0.37;0;C3;884;[285464];0.64;Z;Kunde über Internet;[];17.09.2020
114315537;Bogenstr.;1n;85649;Brunnthal, Waldbrunn;POINT(11.6785508 48.0398541);09.11.2020;['Fr 15:00-16:00|0.7', 'Do 13:00-14:00|0.97', 'Mi 10:00-11:00|0.45', 'Di 11:00-14:00|0.7', 'Mo 14:00-17:00|0.83'];;0;1;1.0;B;11;0;0;5;[3, 9];0.47;2;B;4044;[856567, 526137, 257712, 686401];0.19;Y;andere;[];08.09.2020
114315850;Luitpoldstr.;34;85662;Hohenbrunn;POINT(11.706806 48.033313);09.11.2020;['Mo 13:00-16:00|0.9', 'Di 11:00-14:00|0.76', 'Mi 13:00-16:00|0.41', 'Fr 14:00-15:00|0.6', 'Do 14:00-15:00|0.58'];;0;1;0.4;A;16;0;0;6;[1, 9];0.92;2;A;3220;[206038, 878224, 155450, 192794, 380169];0.92;Z;Kunde wg. Corona;[];[]
114307875;Bahnhofstr.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714478 48.019465);09.11.2020;['Mo 9:00-11:00|0.91', 'Mi 11:00-13:00|0.76', 'Fr 10:00-11:00|0.72', 'Di 13:00-16:00|0.52', 'Do 12:00-13:00|0.6'];;0;1;0.23;B;15;0;0;8;[3, 9];0.64;0;A;4320;[325247, 635637, 797314, 763767, 641633];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114312213;Finkenweg;37;85667;Oberpframmern, Tal;POINT(11.803756 48.020245);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 12:00-13:00|0.7', 'Do 13:00-14:00|0.68', 'Mi 11:00-13:00|0.63', 'Di 11:00-14:00|0.58'];11.11.2020;0;1;0.66;A;6;1;0;4;[1, 10];0.6;0;B;3890;[631651, 490325, 888399, 116971, 528549];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114316134;Hauptstr.;11a;85630;Grasbrunn, Harthausen;POINT(11.773322 48.05755);09.11.2020;['Mi 15:00-17:00|0.79', 'Do 9:00-10:00|0.4', 'Fr 11:00-13:00|0.69', 'Mo 12:00-13:00|0.62', 'Di 15:00-17:00|0.72'];12.11.2020;0;1;0.67;B;10;0;0;8;[2, 7];0.1;2;D1;75;[780712, 440325, 622864, 839630, 102538];0.59;Z;Kunde über Internet;[];10.09.2020
114306725;Zimmerhansenstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715467 48.014175);09.11.2020;['Fr 12:00-14:00|0.86', 'Mo 13:00-14:00|0.86', 'Mi 11:00-12:00|0.49', 'Di 12:00-14:00|0.77', 'Do 10:00-12:00|0.64'];11.11.2020;0;1;0.4;B;9;1;0;6;[1, 9];0.66;0;C2;2254;[841718];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114307478;Zaunkönigweg;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719287 48.014771);09.11.2020;['Di 12:00-15:00|0.67', 'Fr 15:00-16:00|0.76', 'Mi 14:00-17:00|0.66', 'Mo 14:00-15:00|0.76', 'Do 12:00-14:00|0.73'];12.11.2020;0;1;0.42;C;13;0;0;5;[3, 9];0.59;2;C1;2207;[173751];0.04;Y;Kunde über Internet;[];24.09.2020
114306417;Hofmarkstr.;1c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717351 48.012826);09.11.2020;['Do 11:00-13:00|0.59', 'Di 9:00-10:00|0.92', 'Mi 15:00-17:00|0.62', 'Mo 10:00-11:00|0.7', 'Fr 14:00-17:00|0.61'];12.11.2020;0;1;0.22;C;6;0;0;8;[3, 5];0.22;2;C2;1753;[950162, 539717];0.3;Y;Kunde wg. Corona;[];17.09.2020
114315518;Waldstr.;35;85649;Brunnthal, Neukirchstockach;POINT(11.677901 48.033877);09.11.2020;['Mo 9:00-12:00|0.9', 'Do 9:00-10:00|0.71', 'Di 11:00-13:00|0.51', 'Mi 10:00-11:00|0.56', 'Fr 11:00-12:00|0.93'];;0;1;0.15;C;9;0;0;10;[2, 6];0.89;2;A;3394;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114307987;Bahnhofstr.;32a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723807 48.020036);09.11.2020;['Mo 13:00-14:00|0.5', 'Di 10:00-13:00|0.91', 'Do 12:00-15:00|0.46', 'Fr 11:00-12:00|0.66', 'Mi 15:00-16:00|0.7'];;0;1;0.59;B;4;0;0;4;[1, 5];0.18;1;A;1632;[332257, 480801, 721559];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114304456;Föhrenstr.;19;85649;Brunnthal, Hofolding;POINT(11.704473 47.987005);09.11.2020;['Do 13:00-14:00|0.73', 'Mo 12:00-15:00|0.71', 'Di 14:00-16:00|0.98', 'Mi 15:00-17:00|0.75', 'Fr 9:00-11:00|0.75'];10.11.2020;0;1;0.48;A;4;0;0;3;[2, 10];0.33;1;C2;3234;[995347, 888524, 885754];0.42;Z;Kunde über Nachbarn;[];15.09.2020
114310332;Flurstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723924 48.020771);09.11.2020;['Do 10:00-12:00|0.89', 'Mo 15:00-16:00|0.55', 'Mi 14:00-17:00|0.51', 'Fr 15:00-16:00|0.75', 'Di 9:00-10:00|0.51'];;0;1;0.7;C;8;0;0;7;[3, 4];0.73;2;A;1564;[819162, 172468, 312589, 393422, 195299];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114315682;Rosenheimer Landstr.;6;85649;Brunnthal, Neukirchstockach;POINT(11.689086 48.032132);09.11.2020;['Mo 12:00-13:00|0.68', 'Mi 13:00-14:00|0.41', 'Di 15:00-17:00|0.99', 'Do 10:00-12:00|0.53', 'Fr 11:00-14:00|0.97'];11.11.2020;0;1;0.93;B;4;0;0;4;[3, 8];0.69;2;C3;1296;[285302, 783023];0.82;Z;andere;[];10.09.2020
114311853;Jägerweg;17;85658;Egmating, Egmating;POINT(11.793804 48.008215);09.11.2020;['Mo 14:00-16:00|0.42', 'Do 11:00-13:00|0.55', 'Fr 9:00-12:00|0.84', 'Di 14:00-17:00|0.41', 'Mi 9:00-11:00|0.58'];;0;1;0.52;A;15;0;0;5;[2, 10];0.32;1;C2;3792;[613476, 361835];0.63;Y;Kunde über Internet;[];31.08.2020
114304064;Kiefernstr.;19;85649;Brunnthal, Hofolding;POINT(11.699287 47.98525);09.11.2020;['Mo 14:00-16:00|0.51', 'Do 12:00-13:00|0.56', 'Fr 11:00-13:00|0.72', 'Mi 14:00-17:00|0.43', 'Di 15:00-16:00|0.44'];12.11.2020;0;1;0.88;A;6;0;0;7;[2, 4];0.15;0;D1;4236;[688811];0.78;Y;Kunde über Internet;[];21.09.2020
114316282;Pframmerner Weg;2c;85630;Grasbrunn, Harthausen;POINT(11.773468 48.055568);09.11.2020;['Di 10:00-11:00|0.54', 'Do 9:00-11:00|0.55', 'Mo 11:00-14:00|0.53', 'Mi 13:00-16:00|0.97', 'Fr 15:00-17:00|0.77'];12.11.2020;0;1;0.76;C;7;0;0;3;[1, 8];0.18;2;D1;1003;[155951, 540538];0.18;Z;Kunde über Nachbarn;[];10.09.2020
114310731;Putzbrunner Str.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728885 48.024673);09.11.2020;['Do 10:00-13:00|0.98', 'Mo 11:00-13:00|0.68', 'Di 15:00-17:00|0.97', 'Mi 9:00-10:00|0.77', 'Fr 12:00-14:00|0.95'];;0;1;0.2;A;8;0;0;9;[2, 10];0.07;1;B;1955;[650463, 700991];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114313504;Reisenthalstr.;12;85625;Glonn, Glonn;POINT(11.864049 47.982338);09.11.2020;['Do 14:00-15:00|0.47', 'Fr 13:00-16:00|0.78', 'Di 9:00-11:00|0.95', 'Mo 11:00-12:00|0.62', 'Mi 10:00-12:00|0.46'];;0;1;0.3;C;11;1;0;8;[2, 8];0.73;2;B;3890;[806129];0.53;Y;Kunde über Nachbarn;[];17.09.2020
114312322;Harthauser Weg;12;85667;Oberpframmern, Oberpframmern;POINT(11.80846 48.024883);09.11.2020;['Mi 10:00-12:00|0.82', 'Do 12:00-15:00|0.97', 'Fr 10:00-12:00|0.84', 'Mo 10:00-11:00|0.74', 'Di 9:00-11:00|0.5'];;0;0;0.25;A;0;0;0;7;[2, 5];0.33;1;A;1055;[413555, 180517, 766646, 178546];0.95;Z;Kunde wg. Corona;[];21.09.2020
114304589;Ottobrunner Str.;7b;85649;Brunnthal, Faistenhaar;POINT(11.714925 47.985165);09.11.2020;['Di 9:00-12:00|0.67', 'Mo 10:00-13:00|0.63', 'Do 13:00-14:00|0.48', 'Fr 9:00-12:00|0.65', 'Mi 9:00-12:00|0.4'];;0;1;0.55;C;18;0;0;7;[2, 9];0.65;1;D3;4408;[603823, 943569, 955881];0.78;Z;Kunde über Internet;[];01.09.2020
114303351;Münchener Str.;130a;82054;Sauerlach, Sauerlach;POINT(11.64298 47.993886);09.11.2020;['Fr 10:00-12:00|0.79', 'Di 10:00-13:00|0.66', 'Mi 10:00-12:00|0.63', 'Mo 15:00-17:00|0.84', 'Do 9:00-11:00|0.56'];;0;1;0.53;A;1;0;0;6;[2, 4];0.46;1;B;3277;[197367, 656533, 981324, 657445, 328579];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114303339;Münchener Str.;142a;82054;Sauerlach, Sauerlach;POINT(11.642374 47.996111);09.11.2020;['Di 9:00-11:00|0.57', 'Mi 9:00-11:00|0.84', 'Mo 11:00-12:00|0.83', 'Fr 11:00-13:00|0.47', 'Do 15:00-16:00|0.81'];;0;1;0.02;B;15;0;0;7;[2, 7];0.18;1;A;2507;[];0.8;Z;Kunde über Internet;[];15.09.2020
114304044;Kiefernstr.;34;85649;Brunnthal, Hofolding;POINT(11.698184 47.985203);09.11.2020;['Mo 11:00-14:00|0.84', 'Di 15:00-17:00|0.46', 'Do 12:00-14:00|0.77', 'Mi 13:00-14:00|0.76', 'Fr 13:00-16:00|0.59'];12.11.2020;0;1;0.99;A;10;0;0;2;[2, 8];0.95;2;D1;3785;[309038, 564766, 832039, 102047];0.25;Y;Kunde über Nachbarn;[];14.09.2020
114310616;Zehetmaierstr.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727843 48.024564);09.11.2020;['Mo 9:00-11:00|0.84', 'Fr 14:00-17:00|0.45', 'Di 14:00-15:00|0.63', 'Do 10:00-11:00|0.47', 'Mi 11:00-13:00|0.62'];;0;1;0.82;A;20;1;0;9;[1, 8];0.35;2;B;1930;[415877, 457589];0.26;Y;Kunde wg. Corona;[];07.09.2020
114303262;Raphaelweg;5;85625;Baiern, Piusheim;POINT(11.897715 47.957752);09.11.2020;['Mi 13:00-16:00|0.9', 'Mo 9:00-11:00|0.45', 'Do 13:00-15:00|0.83', 'Di 14:00-16:00|0.71', 'Fr 14:00-15:00|0.81'];;0;1;0.48;B;12;0;0;6;[3, 10];0.9;2;B;3682;[832786];0.07;Z;Kunde wg. Corona;[];24.09.2020
114309355;Am Ganter;44;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719818 48.021744);09.11.2020;['Fr 13:00-14:00|0.65', 'Di 10:00-13:00|0.64', 'Mi 14:00-16:00|0.75', 'Do 15:00-16:00|0.43', 'Mo 12:00-13:00|0.8'];;0;1;0.35;B;3;0;0;6;[2, 4];0.82;2;B;1897;[125819, 907291, 482275];0.38;Y;Kunde über Nachbarn;[];10.09.2020
114309730;Ruwido-Bogen;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.721347 48.018824);09.11.2020;['Mi 13:00-16:00|0.73', 'Do 11:00-14:00|0.54', 'Mo 12:00-15:00|0.41', 'Di 9:00-10:00|0.88', 'Fr 13:00-14:00|0.99'];;0;1;0.53;C;15;0;0;6;[1, 4];0.51;2;A;43;[662624, 281673, 216346, 220243, 856220];0.1;Z;Kunde über Internet;[];21.09.2020
114310324;Flurstr.;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723341 48.020933);09.11.2020;['Di 11:00-14:00|0.43', 'Mi 15:00-17:00|0.61', 'Mo 15:00-17:00|0.77', 'Do 14:00-16:00|0.46', 'Fr 15:00-17:00|0.79'];;0;1;0.48;A;10;1;0;2;[1, 4];0.93;0;B;3428;[788472, 590308, 295699, 256659];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114314040;Am Kupferbach;15;85625;Glonn, Glonn;POINT(11.870351 47.98535);09.11.2020;['Mi 10:00-11:00|0.79', 'Mo 10:00-13:00|0.46', 'Fr 11:00-12:00|0.78', 'Di 13:00-14:00|0.54', 'Do 9:00-10:00|0.7'];;0;1;0.05;B;17;0;0;4;[1, 7];0.67;2;A;2262;[916109, 469212, 141828, 843895];0.96;Y;andere;[];15.09.2020
114300498;Forststr.;22;85653;Aying, Großhelfendorf;POINT(11.775911 47.943657);09.11.2020;['Di 9:00-11:00|0.94', 'Fr 12:00-14:00|0.76', 'Mo 15:00-16:00|0.81', 'Mi 14:00-16:00|0.79', 'Do 14:00-16:00|0.95'];10.11.2020;0;1;0.02;A;14;0;0;5;[2, 7];0.56;2;A;3432;[292155, 159445, 291820, 333430, 716026];0.66;Y;Kunde über Nachbarn;[];[]
114301509;Peißer Str.;12a;85653;Aying, Aying;POINT(11.776472 47.969151);09.11.2020;['Mo 11:00-13:00|0.94', 'Fr 11:00-13:00|0.53', 'Di 15:00-16:00|0.42', 'Do 9:00-11:00|0.75', 'Mi 13:00-16:00|0.61'];;0;1;0.14;C;3;0;0;3;[1, 7];0.78;0;A;1565;[151544];0.08;Z;Kunde über Internet;[];15.09.2020
114305086;Ahornstr.;3;85649;Brunnthal, Faistenhaar;POINT(11.713205 47.98856);09.11.2020;['Mi 12:00-14:00|0.77', 'Fr 11:00-13:00|0.93', 'Di 14:00-17:00|0.87', 'Mo 15:00-16:00|0.51', 'Do 14:00-16:00|0.59'];12.11.2020;0;1;0.55;C;9;0;0;3;[3, 8];0.82;2;D2;4636;[107365, 345073, 391233, 515591, 798473];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114313224;Rotter Str.;13;85625;Glonn, Glonn;POINT(11.87322 47.986829);09.11.2020;['Mi 12:00-15:00|0.93', 'Mo 11:00-12:00|0.43', 'Di 10:00-13:00|0.96', 'Do 13:00-14:00|0.82', 'Fr 15:00-17:00|0.94'];;0;1;0.48;C;12;0;0;9;[2, 6];0.59;0;A;674;[283175, 790979];0.6;Y;Kunde über Internet;[];16.09.2020
114306770;Kramerstr.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715644 48.0176059);09.11.2020;['Mi 13:00-15:00|0.83', 'Fr 12:00-14:00|0.61', 'Di 11:00-12:00|0.67', 'Do 14:00-16:00|0.97', 'Mo 11:00-14:00|0.49'];11.11.2020;0;1;0.42;A;3;0;0;4;[1, 8];0.1;2;D3;3357;[];0.93;Z;andere;[];22.09.2020
114310192;Harthauser Str.;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72983 48.023274);09.11.2020;['Mo 12:00-14:00|0.54', 'Di 10:00-11:00|0.42', 'Mi 14:00-17:00|0.56', 'Do 14:00-16:00|0.94', 'Fr 15:00-16:00|0.84'];;0;1;0.5;A;2;0;0;6;[1, 5];0.33;1;B;3162;[558341, 141934];0.55;Z;Kunde über Nachbarn;[];17.09.2020
114313263;Rotter Str.;16;85625;Glonn, Glonn;POINT(11.873678 47.985507);09.11.2020;['Mi 14:00-17:00|0.77', 'Fr 12:00-15:00|0.51', 'Mo 14:00-17:00|0.57', 'Do 13:00-16:00|0.94', 'Di 14:00-17:00|0.69'];;0;0;0.86;B;1;0;0;2;[3, 5];0.1;1;B;90;[838373, 812739, 599997];0.47;Y;Kunde wg. Corona;[];09.09.2020
114316027;Georg-Knorr-Str.;37;85662;Hohenbrunn;POINT(11.722475 48.042011);09.11.2020;['Fr 15:00-16:00|0.84', 'Mi 12:00-15:00|0.7', 'Di 13:00-14:00|0.68', 'Do 10:00-12:00|0.99', 'Mo 9:00-11:00|0.97'];;0;1;0.71;A;3;1;0;5;[1, 7];0.7;1;A;4848;[755600];0.21;Y;andere;[];14.09.2020
114300606;Rosenheimer Str.;4;85653;Aying, Großhelfendorf;POINT(11.791933 47.94605);09.11.2020;['Mi 11:00-13:00|0.4', 'Do 14:00-17:00|0.6', 'Di 12:00-13:00|0.93', 'Fr 9:00-10:00|0.46', 'Mo 9:00-11:00|0.61'];;0;1;0.61;A;11;0;0;6;[3, 8];0.07;2;B;4865;[210425, 257807, 731446];0.48;Y;andere;[];15.09.2020
114300190;Winterstr.;19;82054;Sauerlach, Sauerlach;POINT(11.657211 47.972622);09.11.2020;['Di 15:00-17:00|0.76', 'Fr 11:00-12:00|0.9', 'Mi 9:00-12:00|0.63', 'Do 13:00-15:00|0.81', 'Mo 15:00-16:00|0.48'];12.11.2020;0;0;0.89;B;14;0;0;4;[1, 7];0.29;1;C2;2363;[225109];0.95;Z;andere;[];21.09.2020
114303117;Hub;3;85625;Baiern, Hub;POINT(11.910097 47.948734);09.11.2020;['Mo 13:00-14:00|0.58', 'Mi 15:00-16:00|0.86', 'Do 15:00-17:00|0.48', 'Di 13:00-14:00|0.45', 'Fr 13:00-15:00|0.99'];12.11.2020;0;1;0.9;C;2;0;0;6;[2, 9];0.33;2;D2;3421;[803126, 383495, 199155, 374312];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114308560;Schloßstr.;28;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715591 48.018385);09.11.2020;['Mi 12:00-13:00|0.62', 'Fr 13:00-15:00|0.4', 'Mo 15:00-17:00|0.58', 'Do 9:00-12:00|0.54', 'Di 12:00-15:00|0.83'];10.11.2020;0;1;0.94;B;11;0;0;7;[3, 6];0.9;0;D1;4410;[861114, 315247, 134917];0.0;Z;Kunde über Nachbarn;[];14.09.2020
114311023;Lindacher Str.;2;85658;Egmating, Egmating;POINT(11.796005 47.999712);09.11.2020;['Mo 15:00-17:00|0.87', 'Di 12:00-15:00|0.5', 'Mi 15:00-17:00|0.49', 'Fr 11:00-13:00|0.51', 'Do 11:00-13:00|0.69'];;0;1;0.82;B;1;0;0;4;[3, 5];0.62;0;B;4996;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
