Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106900991;Klosterstr.;51;74838;Limbach, Balsbach;POINT(9.168769 49.482558);09.11.2020;['Do 10:00-13:00|0.83', 'Fr 13:00-15:00|0.93', 'Mo 13:00-15:00|0.55', 'Mi 11:00-12:00|0.62', 'Di 11:00-13:00|0.43'];;0;1;0.88;A;15;0;0;2;[2, 5];0.3;1;A;3871;[302530, 586259];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106904592;Hauptstr.;47;69427;Mudau, Mudau;POINT(9.204019 49.533676);09.11.2020;['Do 11:00-14:00|0.4', 'Fr 10:00-13:00|0.42', 'Di 15:00-16:00|0.98', 'Mo 13:00-16:00|0.89', 'Mi 15:00-16:00|0.66'];;0;1;0.61;A;3;0;0;2;[3, 6];0.89;0;A;4625;[673646, 956994, 430396];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106918289;Amorsbrunner Str.;9a;63916;Amorbach, Amorbach;POINT(9.209952 49.648346);09.11.2020;['Di 10:00-11:00|0.86', 'Mo 9:00-12:00|0.97', 'Mi 14:00-17:00|0.89', 'Do 14:00-17:00|0.55', 'Fr 15:00-16:00|0.47'];;0;1;0.76;C;6;0;0;2;[1, 10];0.62;1;A;3007;[391061];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106909365;Tulpenweg;21;74722;Buchen (Odenwald), Buchen;POINT(9.327799 49.532368);09.11.2020;['Mi 9:00-12:00|0.97', 'Mo 12:00-13:00|0.59', 'Fr 14:00-15:00|0.93', 'Di 13:00-15:00|0.51', 'Do 15:00-16:00|0.7'];;0;1;0.82;B;18;0;0;9;[2, 6];0.93;1;A;4681;[];0.74;Z;Kunde über Nachbarn;[];08.09.2020
106909659;Abt-Külsheimer-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.329967 49.529375);09.11.2020;['Mi 13:00-16:00|0.44', 'Fr 11:00-13:00|0.48', 'Do 9:00-11:00|0.56', 'Di 14:00-15:00|0.98', 'Mo 10:00-12:00|0.53'];;0;1;0.19;C;5;0;0;9;[2, 5];0.24;0;A;2761;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106906724;Goethestr.;30;74722;Buchen (Odenwald), Buchen;POINT(9.315982 49.517158);09.11.2020;['Di 11:00-14:00|0.66', 'Fr 12:00-14:00|0.54', 'Mo 10:00-11:00|0.57', 'Do 9:00-12:00|0.97', 'Mi 15:00-16:00|0.51'];;0;1;0.8;A;13;0;0;5;[1, 4];0.69;1;A;1807;[717309, 916498, 388653, 796133, 922341];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106909793;Bannwinkelstr.;11a;74722;Buchen (Odenwald), Hainstadt;POINT(9.331548 49.540491);09.11.2020;['Mi 13:00-16:00|0.4', 'Mo 15:00-16:00|0.64', 'Di 15:00-16:00|0.65', 'Fr 9:00-11:00|0.54', 'Do 13:00-15:00|0.61'];11.11.2020;0;1;0.67;C;9;0;0;2;[1, 8];0.2;0;C2;2256;[362700, 258628, 996068, 944522, 304031];0.31;Z;Kunde über Nachbarn;[];14.09.2020
106920136;Hambrunn;12;63936;Schneeberg, Hambrunn;POINT(9.265425 49.622044);09.11.2020;['Fr 15:00-17:00|0.57', 'Do 15:00-16:00|0.44', 'Mo 9:00-10:00|0.49', 'Di 13:00-15:00|0.64', 'Mi 15:00-16:00|0.45'];12.11.2020;0;0;0.83;C;13;1;0;10;[1, 5];0.36;1;C2;152;[419633];0.85;Z;Kunde über Internet;[];02.09.2020
106920255;Petersbrunnenstr.;19;74731;Walldürn, Rippberg;POINT(9.288705 49.622107);09.11.2020;['Fr 10:00-12:00|0.56', 'Do 10:00-13:00|0.74', 'Mo 12:00-14:00|0.41', 'Mi 9:00-12:00|0.53', 'Di 13:00-14:00|0.72'];;0;1;0.09;C;11;0;0;4;[3, 6];0.82;2;C3;904;[131749, 554280, 292566];0.15;Y;Kunde über Internet;[];31.08.2020
106914458;Obere Vorstadtstr.;18;74731;Walldürn, Walldürn;POINT(9.366768 49.582973);09.11.2020;['Di 10:00-11:00|0.7', 'Do 14:00-17:00|0.72', 'Fr 11:00-14:00|0.97', 'Mo 9:00-10:00|0.91', 'Mi 13:00-16:00|0.48'];12.11.2020;0;1;0.11;A;6;0;0;3;[3, 8];0.03;0;D2;413;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106919283;Schenkgasse;13;63916;Amorbach, Amorbach;POINT(9.220911 49.645178);09.11.2020;['Do 10:00-11:00|0.63', 'Di 12:00-14:00|0.81', 'Fr 10:00-13:00|0.89', 'Mi 15:00-17:00|0.79', 'Mo 9:00-11:00|0.57'];11.11.2020;0;1;0.37;C;0;1;0;5;[3, 8];0.04;2;C3;4965;[170407, 746647, 530564, 254873, 549863];0.75;Z;andere;[];[]
106910775;Im Gänsbaum;16;74722;Buchen (Odenwald), Hettingen;POINT(9.362098 49.521481);09.11.2020;['Di 9:00-12:00|0.87', 'Fr 14:00-17:00|0.42', 'Do 10:00-12:00|0.68', 'Mo 9:00-12:00|0.5', 'Mi 14:00-15:00|0.77'];;0;1;0.8;C;4;0;0;8;[1, 10];0.86;1;B;2859;[];0.04;Z;Kunde wg. Corona;[];17.09.2020
106901088;Hohlstr.;9;74838;Limbach, Heidersbach;POINT(9.245131 49.454151);09.11.2020;['Di 15:00-17:00|0.91', 'Do 12:00-13:00|0.83', 'Mo 14:00-15:00|0.59', 'Mi 15:00-17:00|0.79', 'Fr 12:00-15:00|0.61'];;0;1;0.8;C;10;0;0;6;[2, 6];0.38;0;B;3584;[];0.79;Y;Kunde über Nachbarn;[];15.09.2020
106902085;Zum Gründle;2;74722;Buchen (Odenwald), Bödigheim;POINT(9.314256 49.474322);09.11.2020;['Do 10:00-11:00|0.71', 'Mo 9:00-10:00|0.42', 'Di 13:00-16:00|0.76', 'Fr 13:00-16:00|0.85', 'Mi 10:00-11:00|0.58'];;0;1;0.08;B;13;1;0;3;[1, 10];0.29;2;B;284;[966656, 361911];0.26;Z;Kunde über Internet;[];24.09.2020
106917125;Richterstr.;12;63916;Amorbach, Amorbach;POINT(9.225551 49.64196);09.11.2020;['Mi 15:00-17:00|0.64', 'Mo 12:00-14:00|0.9', 'Di 11:00-13:00|0.41', 'Do 13:00-16:00|0.42', 'Fr 15:00-17:00|0.57'];;0;1;0.21;C;4;0;0;10;[1, 5];0.78;1;B;513;[506337];0.19;Y;Kunde über Nachbarn;[];15.09.2020
106921045;Am Weinberg;4;63937;Weilbach, Weckbach;POINT(9.1755859 49.6757979);09.11.2020;['Mo 10:00-12:00|0.8', 'Di 9:00-12:00|0.76', 'Fr 15:00-16:00|0.93', 'Do 13:00-15:00|0.83', 'Mi 9:00-11:00|0.94'];;0;1;0.71;C;10;0;0;4;[1, 8];0.24;1;B;2140;[669912, 307545, 352310, 619182];0.49;Z;Kunde über Internet;[];10.09.2020
106900232;Am Schloßberg;4d;74722;Buchen (Odenwald), Bödigheim;POINT(9.318378 49.477607);09.11.2020;['Mo 10:00-11:00|0.96', 'Mi 14:00-15:00|0.93', 'Fr 13:00-16:00|0.43', 'Do 14:00-15:00|0.54', 'Di 9:00-10:00|0.48'];;0;1;0.85;C;4;0;0;3;[1, 9];0.14;0;B;651;[228188, 171682, 172812, 906115];0.84;Z;Kunde über Internet;[];15.09.2020
106903703;Strietstr.;11;69427;Mudau, Schloßau / Waldauerbach;POINT(9.15084 49.536587);09.11.2020;['Do 9:00-11:00|0.98', 'Mo 10:00-11:00|0.97', 'Fr 13:00-15:00|0.84', 'Di 10:00-12:00|0.76', 'Mi 11:00-14:00|0.94'];;0;1;0.32;C;5;0;0;6;[3, 5];0.03;0;A;3912;[993964, 153962, 421316];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106916141;In den Streitäckern;19;63931;Kirchzell, Kirchzell;POINT(9.168987 49.615529);09.11.2020;['Fr 10:00-12:00|0.42', 'Do 14:00-16:00|0.45', 'Mi 11:00-12:00|0.77', 'Mo 10:00-13:00|0.45', 'Di 13:00-16:00|0.74'];11.11.2020;0;1;0.02;B;18;0;0;7;[1, 6];0.48;1;D2;3083;[];0.92;Y;andere;[];[]
106902001;Bödigheimer Weg;16a;74722;Buchen (Odenwald), Waldhausen;POINT(9.259182 49.465559);09.11.2020;['Fr 14:00-16:00|0.54', 'Mi 15:00-17:00|0.46', 'Mo 10:00-13:00|0.81', 'Di 13:00-15:00|0.4', 'Do 14:00-17:00|0.72'];;0;1;0.53;B;2;0;0;8;[1, 7];1.0;0;A;117;[452108, 489157, 552347];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106914954;Hauptstr.;62;74731;Walldürn, Walldürn;POINT(9.36715 49.584904);09.11.2020;['Fr 10:00-11:00|0.43', 'Di 10:00-12:00|0.67', 'Do 15:00-16:00|0.65', 'Mo 13:00-14:00|0.46', 'Mi 11:00-12:00|0.73'];;0;1;0.06;A;0;0;0;6;[2, 9];0.64;1;B;163;[424327, 247153, 174585, 455528];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106911395;Siegfriedstr.;7;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.137652 49.568005);09.11.2020;['Mi 11:00-12:00|0.78', 'Mo 15:00-16:00|0.7', 'Do 11:00-14:00|0.6', 'Di 9:00-10:00|0.71', 'Fr 11:00-12:00|0.65'];;0;1;0.55;A;17;0;0;10;[1, 7];0.62;2;C1;145;[756735, 805953, 188913];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106910362;Gustav-Struve-Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.346118 49.519919);09.11.2020;['Mo 15:00-16:00|0.96', 'Do 14:00-17:00|0.71', 'Fr 13:00-14:00|0.42', 'Mi 11:00-13:00|0.89', 'Di 11:00-12:00|0.49'];;0;1;0.78;A;16;0;0;10;[1, 4];0.18;2;B;4712;[504222, 899481, 511197, 548559, 503381];0.37;Y;Kunde über Internet;[];08.09.2020
106916262;Rotkehlchenweg;5;63931;Kirchzell, Kirchzell;POINT(9.176449 49.621135);09.11.2020;['Mi 10:00-13:00|0.43', 'Di 14:00-16:00|0.93', 'Do 14:00-16:00|0.54', 'Fr 9:00-12:00|0.74', 'Mo 10:00-13:00|0.93'];;0;1;0.99;C;12;0;0;9;[2, 4];0.58;0;A;4605;[841389, 692904];0.06;Y;andere;[];22.09.2020
106909540;Eichendorffstr.;10;74722;Buchen (Odenwald), Hainstadt;POINT(9.32953 49.545201);09.11.2020;['Mi 11:00-13:00|0.57', 'Mo 10:00-13:00|0.6', 'Fr 9:00-12:00|0.98', 'Do 13:00-14:00|0.7', 'Di 10:00-13:00|0.96'];10.11.2020;0;1;0.02;B;19;1;0;3;[1, 5];0.12;1;B;4462;[796852, 712356];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106901480;Klosterstr.;41;74722;Buchen (Odenwald), Waldhausen;POINT(9.255083 49.471076);09.11.2020;['Di 9:00-11:00|0.53', 'Mo 9:00-10:00|0.58', 'Fr 9:00-12:00|0.74', 'Mi 9:00-10:00|0.76', 'Do 11:00-14:00|0.97'];11.11.2020;0;1;0.86;B;12;0;0;4;[3, 10];0.28;0;C1;651;[170371, 421099, 130843];0.98;Z;Kunde über Internet;[];21.09.2020
106905301;Wartturmshöhe;3;74722;Buchen (Odenwald), Buchen;POINT(9.332247 49.51708);09.11.2020;['Do 15:00-16:00|0.68', 'Mi 10:00-12:00|0.74', 'Di 14:00-15:00|0.97', 'Fr 15:00-16:00|0.83', 'Mo 12:00-15:00|0.7'];11.11.2020;0;1;0.14;A;9;0;0;4;[3, 7];0.98;2;B;1980;[363858, 698524, 427430, 335187, 324043];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106914161;Schachleiterstr.;18;74731;Walldürn, Walldürn;POINT(9.362051 49.582011);09.11.2020;['Mo 15:00-17:00|0.41', 'Fr 15:00-17:00|0.89', 'Di 15:00-17:00|0.43', 'Do 11:00-12:00|0.4', 'Mi 13:00-14:00|0.63'];;0;1;0.44;B;15;0;0;7;[1, 5];0.98;0;C3;4205;[636527];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106904662;Jahnstr.;12/2;69427;Mudau, Mudau;POINT(9.206123 49.535234);09.11.2020;['Mo 15:00-16:00|0.94', 'Fr 12:00-13:00|0.6', 'Do 15:00-17:00|0.79', 'Di 13:00-15:00|0.72', 'Mi 11:00-12:00|0.46'];11.11.2020;0;1;0.17;A;6;0;0;4;[3, 8];0.57;0;A;1004;[553288];0.44;Z;andere;[];07.09.2020
106914474;Keimstr.;4c;74731;Walldürn, Walldürn;POINT(9.365613 49.582222);09.11.2020;['Mi 9:00-11:00|0.48', 'Do 14:00-15:00|0.97', 'Mo 14:00-15:00|0.54', 'Di 13:00-14:00|0.79', 'Fr 13:00-14:00|0.88'];11.11.2020;0;1;0.55;B;3;0;0;6;[3, 8];0.54;2;D3;2180;[];0.48;Y;Kunde wg. Corona;[];14.09.2020
106903715;Im Fuchseneck;40;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151331 49.545974);09.11.2020;['Di 11:00-13:00|0.95', 'Mo 13:00-16:00|0.41', 'Fr 12:00-15:00|0.97', 'Mi 10:00-12:00|0.57', 'Do 9:00-12:00|0.46'];;0;1;0.09;B;4;0;0;4;[3, 9];0.09;0;A;1576;[502885];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106909168;Im Krötenteich;3c;74722;Buchen (Odenwald), Buchen;POINT(9.339096 49.524422);09.11.2020;['Fr 11:00-12:00|0.48', 'Di 9:00-12:00|0.81', 'Mi 14:00-15:00|0.71', 'Mo 10:00-11:00|0.46', 'Do 15:00-17:00|0.77'];;0;1;0.51;A;16;0;0;6;[2, 5];0.59;2;A;3245;[];0.62;Y;andere;[];[]
106920691;Bergstr.;6;74731;Walldürn, Reinhardsachsen;POINT(9.346937 49.639825);09.11.2020;['Mo 15:00-17:00|0.64', 'Di 12:00-14:00|0.82', 'Do 11:00-14:00|0.69', 'Fr 9:00-10:00|0.46', 'Mi 12:00-14:00|0.88'];10.11.2020;0;0;0.53;A;19;0;0;9;[3, 8];0.39;0;B;1048;[229933, 186003, 999258, 334453, 657290];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106909792;Bannwinkelstr.;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.331678 49.540375);09.11.2020;['Mi 9:00-12:00|0.82', 'Fr 11:00-14:00|0.73', 'Do 9:00-11:00|0.71', 'Mo 11:00-12:00|0.53', 'Di 11:00-13:00|0.44'];10.11.2020;0;1;0.82;A;16;0;0;4;[2, 5];0.54;2;D2;405;[518603, 450822, 445691, 306758];0.66;Y;Kunde wg. Corona;[];[]
106911786;Hambrunner Str.;19;74731;Walldürn, Hornbach;POINT(9.28708 49.59688);09.11.2020;['Mi 15:00-17:00|0.8', 'Do 9:00-11:00|0.86', 'Fr 9:00-12:00|0.95', 'Mo 12:00-15:00|0.72', 'Di 11:00-13:00|0.68'];12.11.2020;0;1;0.28;A;9;0;0;5;[1, 10];0.57;1;D3;2758;[236393, 220168, 238751, 228843];0.71;Z;Kunde über Internet;[];07.09.2020
106907501;Daimlerstr.;12;74722;Buchen (Odenwald), Buchen;POINT(9.331529 49.528395);09.11.2020;['Mo 9:00-12:00|0.85', 'Do 15:00-16:00|0.66', 'Mi 14:00-17:00|0.59', 'Fr 12:00-15:00|0.59', 'Di 9:00-12:00|0.45'];11.11.2020;0;1;0.29;C;1;0;0;6;[2, 10];0.64;2;C3;1735;[564051, 660531, 915857];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106912775;Dr.-Gnädinger-Str.;17;74731;Walldürn, Walldürn;POINT(9.351115 49.58637);09.11.2020;['Di 14:00-17:00|0.51', 'Mi 10:00-12:00|0.8', 'Do 15:00-16:00|0.67', 'Fr 9:00-10:00|0.81', 'Mo 14:00-16:00|0.92'];11.11.2020;0;1;0.85;A;11;0;0;7;[3, 6];0.6;1;B;69;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106913093;Oscar-Stalf-Ring;10;74731;Walldürn, Walldürn;POINT(9.354411 49.579553);09.11.2020;['Mo 10:00-13:00|0.45', 'Fr 15:00-17:00|0.67', 'Di 14:00-16:00|0.76', 'Do 13:00-16:00|0.85', 'Mi 15:00-17:00|0.65'];11.11.2020;0;1;0.55;C;11;0;0;10;[3, 8];0.73;0;C1;4604;[213331, 779095, 724671];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106906321;Am Nahholz;22;74722;Buchen (Odenwald), Buchen;POINT(9.308449 49.520087);09.11.2020;['Do 10:00-13:00|0.68', 'Mo 12:00-13:00|0.75', 'Di 13:00-15:00|0.57', 'Fr 9:00-10:00|0.86', 'Mi 10:00-11:00|0.85'];;0;1;0.89;B;1;0;0;9;[2, 5];0.78;2;B;3112;[];0.68;Z;Kunde über Nachbarn;[];21.09.2020
106908192;Am Himmelreich;11;74722;Buchen (Odenwald), Buchen;POINT(9.326864 49.526449);09.11.2020;['Fr 14:00-16:00|0.64', 'Mo 15:00-16:00|0.94', 'Mi 10:00-11:00|0.97', 'Do 12:00-13:00|0.51', 'Di 14:00-17:00|0.85'];;0;1;0.98;A;10;0;0;3;[1, 9];1.0;2;C3;4108;[277174, 304091, 671621, 190664, 399795];0.57;Z;Kunde wg. Corona;[];16.09.2020
106919802;Beunsweg;11;63937;Weilbach, Weilbach;POINT(9.216458 49.663275);09.11.2020;['Mi 9:00-12:00|0.48', 'Fr 9:00-12:00|0.41', 'Di 9:00-11:00|0.84', 'Do 14:00-17:00|0.86', 'Mo 11:00-13:00|0.72'];11.11.2020;0;1;0.28;B;9;1;0;8;[3, 6];0.18;1;B;4270;[816971, 187296, 724195, 370958];0.19;Y;Kunde über Nachbarn;[];24.09.2020
106918602;Düsseldorfer Ring;23;63916;Amorbach, Amorbach;POINT(9.213142 49.646245);09.11.2020;['Do 12:00-14:00|0.44', 'Di 9:00-10:00|0.73', 'Mi 15:00-16:00|0.86', 'Fr 13:00-16:00|0.61', 'Mo 12:00-13:00|0.62'];;0;1;0.28;C;19;0;0;9;[2, 7];0.58;0;A;3602;[505408, 283842, 743834, 311422, 151761];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106918122;Amorhof;22;63916;Amorbach, Amorbach;POINT(9.189433 49.643784);09.11.2020;['Do 11:00-12:00|0.48', 'Mi 14:00-16:00|0.68', 'Mo 14:00-15:00|0.99', 'Fr 9:00-12:00|0.51', 'Di 14:00-16:00|0.66'];;0;1;0.37;B;9;0;0;3;[2, 10];0.07;2;B;3499;[624255, 916347];0.45;Y;Kunde wg. Corona;[];10.09.2020
106920398;Weiherstr.;2;74731;Walldürn, Gottersdorf;POINT(9.317391 49.637473);09.11.2020;['Mi 11:00-13:00|0.87', 'Do 12:00-15:00|0.96', 'Fr 13:00-16:00|0.97', 'Di 11:00-14:00|0.98', 'Mo 15:00-16:00|0.6'];11.11.2020;0;1;0.02;C;5;0;0;4;[3, 10];0.55;2;C1;1997;[858942, 198648, 888559, 283732, 595558];0.42;Y;andere;[];[]
106920280;Petersbrunnenstr.;10;74731;Walldürn, Rippberg;POINT(9.291295 49.621851);09.11.2020;['Mo 9:00-11:00|0.99', 'Di 10:00-13:00|0.51', 'Mi 10:00-12:00|0.99', 'Do 13:00-14:00|0.77', 'Fr 15:00-17:00|0.55'];;0;1;0.79;A;5;1;0;7;[3, 6];0.02;0;C3;239;[735459, 421091, 714673];0.02;Y;Kunde über Internet;[];01.09.2020
106910447;Jakob-Grimm-Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.3468426 49.5215128);09.11.2020;['Do 13:00-14:00|0.97', 'Mo 10:00-12:00|0.62', 'Mi 13:00-14:00|0.4', 'Fr 11:00-14:00|0.77', 'Di 13:00-15:00|0.88'];;0;1;0.96;C;5;0;0;8;[3, 8];0.75;2;B;1297;[];0.86;Z;Kunde wg. Corona;[];24.09.2020
106908790;Beim Lindenhain;2;74722;Buchen (Odenwald), Buchen;POINT(9.331984 49.52684);09.11.2020;['Fr 10:00-13:00|0.59', 'Mo 11:00-14:00|0.59', 'Do 14:00-17:00|0.83', 'Di 11:00-12:00|0.98', 'Mi 13:00-14:00|0.44'];;0;1;0.84;B;4;0;0;2;[2, 5];0.3;1;D2;1841;[108256, 692587];0.2;Y;andere;[];17.09.2020
106916736;Flurstr.;18;63931;Kirchzell, Kirchzell;POINT(9.182862 49.617271);09.11.2020;['Di 10:00-11:00|0.67', 'Fr 14:00-16:00|0.72', 'Do 13:00-15:00|0.87', 'Mo 13:00-14:00|0.49', 'Mi 11:00-12:00|0.85'];;0;1;1.0;A;2;0;0;10;[2, 4];0.2;0;A;2452;[781097, 303774, 727075, 383332];0.27;Y;andere;[];17.09.2020
106903849;An der Kapelle;5;69427;Mudau, Langenelz;POINT(9.197865 49.517905);09.11.2020;['Di 11:00-13:00|0.73', 'Fr 14:00-16:00|0.92', 'Mo 13:00-14:00|0.61', 'Do 15:00-17:00|0.41', 'Mi 9:00-11:00|0.74'];10.11.2020;0;1;0.03;A;19;0;0;6;[1, 5];0.25;1;D3;3578;[867284, 684494, 401365, 618541, 656270];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106905700;Dr-Konrad-Adenauer-Str;40;74722;Buchen (Odenwald), Buchen;POINT(9.316865 49.521304);09.11.2020;['Mo 15:00-17:00|0.63', 'Do 9:00-12:00|0.69', 'Di 15:00-16:00|0.91', 'Fr 11:00-14:00|0.67', 'Mi 9:00-10:00|0.86'];;0;1;0.48;C;15;0;0;10;[1, 5];0.96;0;A;1722;[945038, 891399, 575331];0.68;Z;Kunde über Nachbarn;[];24.09.2020
106907742;Kaiserstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.322869 49.523082);09.11.2020;['Di 9:00-10:00|0.93', 'Fr 10:00-12:00|0.77', 'Mi 14:00-15:00|0.47', 'Mo 10:00-12:00|0.8', 'Do 10:00-12:00|0.52'];;0;1;0.29;A;1;0;0;9;[1, 7];0.04;2;A;5;[328557, 917339, 851896, 285678];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106915383;Miltenberger Str.;14;74731;Walldürn, Walldürn;POINT(9.365533 49.587101);09.11.2020;['Do 9:00-10:00|0.47', 'Mo 15:00-16:00|0.42', 'Mi 11:00-12:00|0.9', 'Fr 15:00-17:00|0.86', 'Di 11:00-14:00|0.41'];;0;1;0.49;C;15;0;0;6;[3, 4];0.23;1;A;489;[];0.08;Y;Kunde über Internet;[];07.09.2020
106905134;Sansenhecken;1;74722;Buchen (Odenwald), Buchen;POINT(9.311683 49.5047469);09.11.2020;['Do 15:00-17:00|0.54', 'Di 13:00-14:00|0.74', 'Fr 14:00-16:00|0.44', 'Mo 14:00-16:00|0.59', 'Mi 12:00-13:00|0.64'];;0;1;0.6;A;4;0;0;10;[1, 9];0.11;1;B;119;[477026, 311388, 129331, 692075];0.53;Z;Kunde über Nachbarn;[];15.09.2020
106907861;Wilhelmstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.323794 49.52213);09.11.2020;['Mi 12:00-14:00|0.44', 'Di 13:00-16:00|0.71', 'Do 10:00-11:00|0.96', 'Fr 15:00-17:00|0.63', 'Mo 13:00-16:00|0.41'];;0;1;0.64;C;15;0;0;8;[2, 5];0.93;2;A;4934;[242027, 380160, 851915, 361476, 863036];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106904720;Im Ünglertstal;9;69427;Mudau, Donebach / Ünglert;POINT(9.208732 49.554814);09.11.2020;['Di 10:00-11:00|0.83', 'Do 11:00-14:00|0.68', 'Fr 14:00-15:00|0.63', 'Mo 15:00-16:00|0.49', 'Mi 15:00-17:00|0.45'];;0;1;0.31;A;0;0;0;2;[3, 9];0.16;2;D2;1976;[280516, 382860, 599667, 118343];0.31;Z;andere;[];14.09.2020
106919157;Geisgraben;4;63916;Amorbach, Amorbach;POINT(9.219158 49.643963);09.11.2020;['Di 10:00-13:00|0.84', 'Do 13:00-14:00|0.76', 'Fr 14:00-16:00|0.86', 'Mi 12:00-13:00|0.96', 'Mo 9:00-12:00|0.84'];;0;1;0.04;C;14;1;0;2;[3, 10];0.47;0;D2;3488;[141921, 208936, 448646, 340503, 119412];0.26;Y;andere;[];09.09.2020
106915560;Mainzer Ring;20;74731;Walldürn, Walldürn;POINT(9.351903 49.589842);09.11.2020;['Do 9:00-10:00|0.41', 'Di 10:00-11:00|0.55', 'Mi 11:00-12:00|0.98', 'Fr 14:00-15:00|0.96', 'Mo 9:00-10:00|0.59'];11.11.2020;0;1;0.1;A;19;0;0;10;[3, 8];0.36;1;D3;1684;[176436, 724845];0.72;Z;Kunde über Internet;[];24.09.2020
106919021;Löhrstr.;22;63916;Amorbach, Amorbach;POINT(9.217959 49.644641);09.11.2020;['Di 13:00-16:00|0.62', 'Do 11:00-14:00|0.88', 'Mo 9:00-12:00|0.75', 'Fr 9:00-12:00|0.86', 'Mi 13:00-14:00|0.47'];;0;1;0.71;B;1;0;0;9;[3, 10];0.69;2;B;2647;[607824];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106920896;Neusasser Str.;28;74731;Walldürn, Glashofen;POINT(9.363426 49.622899);09.11.2020;['Mi 9:00-12:00|0.76', 'Di 11:00-13:00|0.87', 'Do 13:00-15:00|0.89', 'Fr 14:00-17:00|0.72', 'Mo 14:00-16:00|0.92'];;0;1;0.54;A;14;0;0;2;[2, 6];0.81;0;D2;2492;[438171, 348618];0.48;Z;andere;[];[]
106913229;Schönbornstr.;39;74731;Walldürn, Walldürn;POINT(9.355364 49.580142);09.11.2020;['Fr 14:00-15:00|0.64', 'Di 9:00-11:00|0.42', 'Do 14:00-17:00|0.82', 'Mi 13:00-16:00|0.61', 'Mo 13:00-14:00|0.42'];;0;1;0.73;C;0;0;0;5;[2, 6];0.8;2;B;1612;[764587, 893653, 210323];0.73;Y;Kunde über Nachbarn;[];31.08.2020
106908425;Am Himmelreich;23;74722;Buchen (Odenwald), Buchen;POINT(9.327897 49.527018);09.11.2020;['Mo 12:00-14:00|0.68', 'Di 12:00-15:00|0.59', 'Do 11:00-13:00|0.44', 'Mi 10:00-12:00|0.62', 'Fr 15:00-16:00|0.8'];;0;1;0.37;C;13;0;0;5;[1, 6];0.13;1;B;3463;[];0.06;Z;Kunde über Nachbarn;[];10.09.2020
