Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114307908;Am Markt;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717529 48.01919);09.11.2020;['Do 15:00-17:00|0.98', 'Mo 13:00-16:00|0.7', 'Fr 11:00-14:00|0.92', 'Mi 15:00-16:00|0.75', 'Di 9:00-11:00|0.69'];12.11.2020;0;1;0.01;C;19;0;0;10;[1, 5];0.0;2;D3;2544;[142139, 811816, 395560, 942387, 656361];0.08;Z;Kunde über Internet;[];16.09.2020
114309057;Am Grenzweg;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718125 48.022257);09.11.2020;['Fr 9:00-10:00|0.89', 'Mi 10:00-13:00|0.92', 'Mo 9:00-11:00|0.77', 'Do 10:00-13:00|0.73', 'Di 11:00-12:00|0.91'];;0;1;0.11;B;11;0;0;4;[2, 8];0.14;2;B;3256;[860095];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114302337;Untere Dorfstr.;8a;85653;Aying, Aying;POINT(11.778013 47.972805);09.11.2020;['Do 12:00-13:00|0.68', 'Mo 10:00-11:00|0.52', 'Di 14:00-17:00|0.61', 'Fr 9:00-11:00|0.59', 'Mi 14:00-16:00|0.73'];;0;1;0.48;B;13;1;0;2;[3, 10];0.6;0;A;1919;[527573, 179071, 159980, 335542];0.77;Z;Kunde über Internet;[];17.09.2020
114312791;Wallbergweg;2b;85667;Oberpframmern, Oberpframmern;POINT(11.815145 48.020328);09.11.2020;['Do 9:00-12:00|0.98', 'Mi 15:00-17:00|0.56', 'Fr 10:00-13:00|0.91', 'Di 10:00-13:00|0.83', 'Mo 14:00-15:00|0.99'];10.11.2020;0;1;0.48;A;5;0;0;2;[3, 4];0.18;1;C2;1384;[668995];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114303580;Hauptstr.;2a;85649;Brunnthal, Otterloh;POINT(11.659616 47.996026);09.11.2020;['Fr 12:00-13:00|0.46', 'Mo 12:00-13:00|0.79', 'Di 10:00-12:00|0.9', 'Do 10:00-13:00|0.57', 'Mi 13:00-16:00|0.49'];;0;1;0.85;C;4;0;0;2;[3, 6];0.68;0;B;331;[];0.08;Z;Kunde wg. Corona;[];22.09.2020
114309900;Ahornring;65;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723883 48.018389);09.11.2020;['Di 15:00-16:00|0.96', 'Mi 10:00-12:00|0.79', 'Fr 9:00-11:00|0.52', 'Mo 10:00-13:00|0.74', 'Do 15:00-17:00|0.5'];11.11.2020;0;1;0.93;C;14;0;0;10;[2, 7];0.94;1;B;115;[316559];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114300944;Hirschbergstr.;8;85653;Aying, Großhelfendorf;POINT(11.791097 47.945563);09.11.2020;['Mi 13:00-14:00|0.47', 'Mo 12:00-15:00|0.53', 'Do 12:00-15:00|0.55', 'Fr 9:00-12:00|0.61', 'Di 13:00-14:00|0.77'];;0;1;0.69;A;11;0;0;9;[2, 9];0.0;0;B;126;[846378];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114303693;Mozartstr.;15;82054;Sauerlach, Sauerlach;POINT(11.651382 47.980639);09.11.2020;['Mi 15:00-16:00|0.71', 'Di 11:00-12:00|0.74', 'Mo 15:00-17:00|0.67', 'Fr 14:00-16:00|0.8', 'Do 15:00-16:00|0.43'];;0;0;0.35;A;13;0;0;2;[1, 10];0.27;1;B;4817;[661777, 583617];0.34;Y;Kunde wg. Corona;[];08.09.2020
114310906;Bogenhauser Str.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729539 48.021327);09.11.2020;['Mo 13:00-16:00|0.61', 'Do 14:00-17:00|0.47', 'Mi 11:00-13:00|0.5', 'Di 12:00-14:00|0.5', 'Fr 9:00-11:00|0.71'];;0;1;0.42;B;17;0;0;4;[3, 5];0.3;2;A;1546;[];0.5;Y;andere;[];21.09.2020
114304755;Höhenkirchener Str.;11d;85653;Aying, Dürrnhaar;POINT(11.733544 47.995043);09.11.2020;['Mo 9:00-11:00|0.99', 'Di 9:00-11:00|0.84', 'Fr 13:00-15:00|0.5', 'Do 15:00-17:00|0.51', 'Mi 13:00-15:00|0.93'];;0;1;0.25;C;11;0;0;3;[2, 7];0.95;1;B;1831;[876152];0.9;Y;Kunde wg. Corona;[];14.09.2020
114303561;Hauptstr.;5;85649;Brunnthal, Otterloh;POINT(11.658848 47.995797);09.11.2020;['Di 10:00-11:00|0.45', 'Do 9:00-10:00|0.46', 'Mo 11:00-12:00|0.9', 'Mi 13:00-15:00|0.62', 'Fr 12:00-14:00|0.96'];;0;1;0.65;C;0;0;0;3;[1, 4];0.37;2;B;2575;[462240, 243336, 744034, 228106];0.35;Y;Kunde wg. Corona;[];07.09.2020
114301949;Amselweg;22;85653;Aying, Aying;POINT(11.77147 47.969167);09.11.2020;['Do 11:00-13:00|0.58', 'Di 9:00-11:00|0.86', 'Mi 11:00-12:00|0.41', 'Fr 9:00-10:00|0.77', 'Mo 12:00-13:00|0.75'];;0;1;0.47;A;5;0;0;10;[1, 7];0.95;1;A;2706;[171013, 808036];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114313306;Steinhausen;60;85625;Glonn, Steinhausen;POINT(11.856693 47.987859);09.11.2020;['Mo 10:00-11:00|0.44', 'Fr 13:00-14:00|0.68', 'Mi 9:00-12:00|0.95', 'Di 13:00-14:00|0.44', 'Do 9:00-11:00|0.5'];;0;1;0.26;A;20;1;0;2;[3, 7];0.71;0;D3;3508;[712701, 434712, 878121, 281459];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114314867;Preysingstr.;38a;85625;Glonn, Glonn;POINT(11.87883919949 47.9913604948493);09.11.2020;['Mo 11:00-13:00|0.42', 'Di 11:00-14:00|0.61', 'Do 15:00-16:00|0.48', 'Mi 12:00-15:00|0.87', 'Fr 13:00-16:00|0.4'];;0;1;0.2;A;3;0;0;8;[1, 8];0.84;0;B;3886;[416658, 569182, 676294, 195521, 911539];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114306317;Rosenheimer Str.;28;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713012 48.015568);09.11.2020;['Fr 10:00-12:00|0.49', 'Mi 11:00-13:00|0.5', 'Do 10:00-11:00|0.94', 'Mo 11:00-12:00|0.79', 'Di 12:00-14:00|0.52'];;0;1;0.61;C;14;0;0;7;[3, 4];0.26;0;A;2035;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114304078;Brunnthaler Str.;2;85649;Brunnthal, Hofolding;POINT(11.699735 47.984387);09.11.2020;['Mi 11:00-14:00|0.64', 'Di 10:00-13:00|0.73', 'Fr 11:00-12:00|0.42', 'Do 15:00-16:00|0.89', 'Mo 15:00-16:00|0.42'];10.11.2020;0;1;0.31;C;17;0;0;9;[3, 5];0.15;2;C1;3602;[797320, 256734, 376413, 988209];0.2;Y;andere;[];09.09.2020
114305569;Riedhauser Str.;2b;85649;Brunnthal, Brunnthal;POINT(11.685484 48.005484);09.11.2020;['Mo 14:00-15:00|0.87', 'Mi 11:00-13:00|0.78', 'Do 9:00-12:00|0.8', 'Fr 9:00-11:00|0.42', 'Di 9:00-11:00|0.73'];;0;1;0.76;C;17;0;0;7;[3, 4];0.21;1;B;87;[190941];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114303069;Schwaigerweg;2;85625;Baiern, Piusheim;POINT(11.894932 47.957881);09.11.2020;['Mi 11:00-13:00|0.5', 'Di 14:00-15:00|0.82', 'Mo 14:00-16:00|0.53', 'Fr 12:00-15:00|0.76', 'Do 10:00-13:00|0.98'];;0;1;0.06;C;10;0;0;5;[1, 10];0.06;1;B;2507;[824129, 218441, 619181, 133520, 225619];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114310200;Harthauser Str.;7a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729569 48.023782);09.11.2020;['Di 15:00-16:00|0.51', 'Fr 13:00-16:00|0.84', 'Mi 11:00-12:00|0.49', 'Mo 15:00-17:00|0.67', 'Do 12:00-15:00|0.87'];;0;1;0.97;A;4;0;0;5;[2, 5];0.46;1;B;4779;[786190, 574038, 906210, 832569];0.69;Z;andere;[];24.09.2020
114300030;Birkenweg;9;85658;Egmating, Egmating;POINT(11.791838 48.007839);09.11.2020;['Fr 14:00-16:00|0.87', 'Mo 14:00-16:00|0.76', 'Di 13:00-16:00|0.92', 'Do 15:00-17:00|0.58', 'Mi 15:00-17:00|0.9'];;0;1;0.05;A;0;0;0;9;[2, 9];0.54;0;A;1296;[208289, 768930, 667439, 776854, 405546];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114305856;Hachinger Weg;5;85649;Brunnthal, Brunnthal;POINT(11.680055 48.006879);09.11.2020;['Mo 15:00-16:00|0.87', 'Di 9:00-10:00|0.88', 'Mi 10:00-13:00|0.59', 'Do 11:00-14:00|0.94', 'Fr 13:00-16:00|0.41'];11.11.2020;0;1;0.69;A;8;0;0;10;[3, 5];0.92;1;C1;4280;[143672, 437603, 896929, 893318, 618564];0.22;Y;andere;[];03.09.2020
114306323;Rosenheimer Str.;28a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712992 48.015299);09.11.2020;['Fr 11:00-14:00|0.71', 'Di 12:00-15:00|0.79', 'Do 15:00-17:00|0.68', 'Mo 11:00-12:00|0.48', 'Mi 12:00-15:00|0.89'];;0;0;0.12;B;12;0;0;8;[3, 9];0.26;0;B;1615;[679187, 550867, 287167, 258556, 971206];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114316417;Schwablweg;15;85630;Grasbrunn, Harthausen;POINT(11.777588 48.059487);09.11.2020;['Fr 13:00-16:00|0.58', 'Mi 14:00-15:00|0.8', 'Do 10:00-11:00|0.4', 'Mo 13:00-15:00|0.84', 'Di 15:00-16:00|0.44'];;0;1;0.48;C;15;0;0;9;[1, 8];0.19;1;C1;1346;[790693, 260042, 890507, 738404];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114305571;Riedhauser Str.;2d;85649;Brunnthal, Brunnthal;POINT(11.685645 48.005496);09.11.2020;['Di 14:00-15:00|0.79', 'Mi 10:00-13:00|0.56', 'Do 15:00-17:00|0.65', 'Fr 10:00-12:00|0.98', 'Mo 12:00-15:00|0.51'];;0;1;0.51;A;11;0;0;10;[3, 5];0.7;1;A;616;[761744, 438950];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114311973;Drosselweg;23;85667;Oberpframmern, Tal;POINT(11.804865 48.018801);09.11.2020;['Di 13:00-14:00|0.4', 'Mi 9:00-12:00|0.92', 'Fr 10:00-12:00|0.88', 'Do 10:00-13:00|0.54', 'Mo 10:00-13:00|0.87'];10.11.2020;0;1;0.94;B;20;0;0;2;[3, 5];0.22;2;C3;3179;[563491];0.9;Z;Kunde wg. Corona;[];17.09.2020
114309891;Ahornring;83;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.722917 48.018386);09.11.2020;['Mi 9:00-11:00|0.56', 'Do 15:00-17:00|0.76', 'Di 13:00-14:00|0.49', 'Mo 10:00-12:00|0.73', 'Fr 14:00-17:00|0.95'];;0;1;0.71;C;8;0;0;4;[2, 8];0.65;0;B;2882;[403969, 655285, 114711];0.5;Z;Kunde wg. Corona;[];[]
114313962;Am Schmiedberg;13;85625;Glonn, Glonn;POINT(11.867879 47.985363);09.11.2020;['Mo 15:00-17:00|0.56', 'Fr 15:00-16:00|0.68', 'Mi 15:00-17:00|0.96', 'Di 13:00-14:00|0.98', 'Do 13:00-15:00|0.64'];;0;1;0.21;B;8;0;0;3;[3, 9];0.58;2;D2;4172;[404954, 261976, 872031, 777633, 473108];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114313972;Am Schmiedberg;16b;85625;Glonn, Glonn;POINT(11.86715 47.985308);09.11.2020;['Fr 10:00-12:00|0.92', 'Do 10:00-12:00|0.59', 'Mi 14:00-15:00|0.52', 'Mo 11:00-12:00|0.45', 'Di 9:00-12:00|0.46'];10.11.2020;0;1;0.57;C;14;0;0;10;[2, 7];0.89;2;B;464;[618478, 868596];0.84;Y;Kunde wg. Corona;[];16.09.2020
114315145;Schlacht;16a;85625;Glonn, Schlacht;POINT(11.843837 48.005133);09.11.2020;['Di 13:00-14:00|0.99', 'Do 13:00-16:00|0.75', 'Mo 9:00-10:00|0.76', 'Fr 13:00-15:00|0.45', 'Mi 15:00-16:00|0.96'];;0;1;0.46;A;6;1;0;10;[1, 10];0.5;0;B;1507;[419232, 604093, 590142, 263743, 723533];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114316264;Rosenstr.;13;85630;Grasbrunn, Harthausen;POINT(11.775283 48.05891);09.11.2020;['Mi 15:00-16:00|0.95', 'Do 11:00-13:00|0.66', 'Mo 9:00-10:00|0.92', 'Fr 10:00-12:00|0.58', 'Di 15:00-16:00|0.48'];;0;1;0.94;A;8;1;0;7;[2, 5];0.93;0;A;211;[203219, 921782, 449753, 709439];0.97;Z;Kunde über Nachbarn;[];01.09.2020
114309171;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Di 10:00-12:00|0.44', 'Mi 10:00-13:00|0.97', 'Do 11:00-13:00|0.9', 'Fr 9:00-11:00|0.74', 'Mo 13:00-15:00|0.48'];;0;1;0.72;B;0;0;0;2;[3, 6];0.5;1;A;4094;[521293, 862297, 638844, 225360];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114306962;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 13:00-15:00|0.95', 'Di 11:00-13:00|0.68', 'Mi 11:00-13:00|0.61', 'Do 15:00-16:00|0.67', 'Mo 13:00-14:00|0.96'];;0;1;0.03;C;3;0;0;3;[1, 4];0.88;0;B;3435;[142600];0.68;Y;Kunde über Internet;[];02.09.2020
114315722;Luitpoldstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708841 48.033148);09.11.2020;['Mi 9:00-12:00|0.62', 'Fr 13:00-15:00|0.82', 'Do 9:00-12:00|0.83', 'Di 9:00-12:00|0.56', 'Mo 14:00-15:00|0.57'];10.11.2020;0;1;0.33;C;2;0;0;10;[3, 5];0.01;1;C1;182;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114309454;Haringstr.;31;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.71984 48.023333);09.11.2020;['Fr 12:00-14:00|0.94', 'Do 14:00-17:00|0.84', 'Mo 15:00-17:00|0.83', 'Di 12:00-14:00|0.65', 'Mi 9:00-11:00|0.91'];10.11.2020;0;1;0.48;C;18;0;0;2;[1, 8];0.66;1;D1;2872;[123521, 858550, 125819, 834471];0.5;Y;Kunde über Nachbarn;[];07.09.2020
114316390;Blumenstr.;2;85630;Grasbrunn, Harthausen;POINT(11.776217 48.058376);09.11.2020;['Fr 10:00-13:00|0.61', 'Mi 9:00-10:00|0.45', 'Di 11:00-13:00|0.57', 'Mo 11:00-14:00|0.81', 'Do 10:00-11:00|0.69'];;0;1;0.25;C;16;0;0;3;[3, 6];0.93;2;C1;417;[758892, 492747, 749870, 630533, 280853];0.13;Z;Kunde wg. Corona;[];14.09.2020
114315377;Finkenweg;2c;85649;Brunnthal, Kirchstockach;POINT(11.666191 48.036731);09.11.2020;['Mi 11:00-14:00|0.88', 'Mo 10:00-13:00|0.69', 'Do 12:00-15:00|0.41', 'Di 14:00-17:00|0.84', 'Fr 10:00-11:00|0.46'];;0;1;0.55;C;3;0;0;10;[2, 8];0.36;2;B;3059;[602142, 951996, 513385, 847094];0.75;Y;Kunde über Internet;[];21.09.2020
114306569;Mesnerstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711864 48.015579);09.11.2020;['Do 9:00-10:00|0.93', 'Mo 11:00-13:00|0.99', 'Fr 15:00-17:00|0.94', 'Di 15:00-17:00|0.4', 'Mi 10:00-11:00|0.78'];;0;1;0.91;C;16;0;0;10;[1, 4];0.12;1;B;3530;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114300910;Goldbergstr.;8;85653;Aying, Großhelfendorf;POINT(11.790058 47.945314);09.11.2020;['Mo 15:00-17:00|0.92', 'Fr 12:00-15:00|0.88', 'Do 13:00-16:00|0.92', 'Mi 12:00-14:00|0.64', 'Di 13:00-14:00|0.89'];;0;1;0.06;B;18;1;0;9;[1, 5];0.56;0;C1;4460;[862287, 838594, 614876];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114308069;Brunnhofstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704185 48.0206259);09.11.2020;['Di 11:00-13:00|0.97', 'Fr 14:00-15:00|0.75', 'Mi 10:00-13:00|0.93', 'Do 13:00-15:00|0.49', 'Mo 11:00-12:00|0.64'];;0;1;0.18;C;18;0;0;2;[3, 9];0.17;1;B;3500;[361455, 452509];0.73;Y;Kunde über Internet;[];[]
114301290;An der Gaß;8;85653;Aying, Göggenhofen;POINT(11.783841 47.952505);09.11.2020;['Mi 14:00-15:00|0.42', 'Fr 11:00-14:00|0.89', 'Mo 15:00-17:00|0.92', 'Di 14:00-16:00|0.66', 'Do 9:00-10:00|0.74'];11.11.2020;0;1;0.3;B;9;0;0;3;[3, 5];0.59;2;C1;3602;[409651, 625307, 107904, 438090];0.78;Z;Kunde wg. Corona;[];07.09.2020
114305575;Kirchstockacher Str.;6;85649;Brunnthal, Brunnthal;POINT(11.684977 48.008376);09.11.2020;['Mi 12:00-14:00|0.42', 'Mo 11:00-13:00|0.74', 'Do 14:00-17:00|0.89', 'Di 15:00-17:00|0.63', 'Fr 9:00-11:00|0.87'];;0;1;0.54;C;1;0;0;6;[3, 4];0.36;2;A;3279;[998994];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114312630;Siegertsbrunner Str.;8;85667;Oberpframmern, Oberpframmern;POINT(11.811309 48.0216);09.11.2020;['Mo 11:00-14:00|0.54', 'Di 10:00-13:00|0.51', 'Do 11:00-12:00|0.56', 'Mi 9:00-11:00|0.87', 'Fr 15:00-16:00|0.79'];;0;1;0.53;B;14;0;0;10;[2, 4];0.72;1;D3;334;[];0.21;Z;Kunde wg. Corona;[];07.09.2020
114316126;Hauptstr.;6;85630;Grasbrunn, Harthausen;POINT(11.772228 48.058942);09.11.2020;['Mi 10:00-11:00|0.75', 'Di 13:00-14:00|0.84', 'Mo 12:00-15:00|0.57', 'Do 13:00-15:00|0.64', 'Fr 14:00-16:00|0.47'];12.11.2020;0;1;0.66;C;5;0;0;5;[1, 4];0.97;0;D2;1792;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114305968;Alpenring;18;85649;Brunnthal, Brunnthal;POINT(11.682376 48.00377);09.11.2020;['Do 12:00-15:00|0.57', 'Mi 13:00-16:00|0.5', 'Mo 11:00-14:00|0.98', 'Di 13:00-14:00|0.44', 'Fr 15:00-17:00|0.85'];;0;1;0.09;B;8;0;0;2;[1, 10];0.07;2;D2;2267;[878879, 893982];0.61;Y;Kunde über Nachbarn;[];16.09.2020
114301564;Münchener Str.;9;85653;Aying, Aying;POINT(11.777712 47.970539);09.11.2020;['Fr 15:00-16:00|0.42', 'Di 11:00-13:00|0.88', 'Mi 15:00-17:00|0.91', 'Do 15:00-16:00|0.71', 'Mo 11:00-12:00|0.79'];10.11.2020;0;1;0.35;B;3;0;0;5;[1, 6];0.94;0;C1;2329;[567358, 488136, 394882, 397803];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114303183;Bergstr.;12;85625;Baiern, Antholing;POINT(11.913788 47.954451);09.11.2020;['Fr 9:00-10:00|0.64', 'Mo 12:00-13:00|0.88', 'Di 12:00-13:00|0.52', 'Mi 12:00-14:00|0.93', 'Do 12:00-13:00|0.66'];;0;1;0.76;A;2;0;0;10;[1, 7];0.49;2;A;984;[861612, 775533, 797490, 866761, 788233];0.6;Z;Kunde wg. Corona;[];[]
114315088;Birkenstr.;18;85625;Baiern, Berganger;POINT(11.913927 47.979897);09.11.2020;['Di 12:00-13:00|0.99', 'Fr 14:00-16:00|0.68', 'Do 9:00-12:00|0.67', 'Mi 11:00-13:00|0.68', 'Mo 11:00-12:00|0.74'];;0;1;0.47;B;19;0;0;2;[2, 4];0.92;1;B;3238;[176328, 690122, 404772, 457605];0.49;Z;Kunde über Internet;[];15.09.2020
114306300;Rosenheimer Str.;27;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713289 48.016346);09.11.2020;['Mo 12:00-15:00|0.9', 'Fr 15:00-16:00|0.52', 'Do 14:00-15:00|0.86', 'Di 11:00-12:00|0.55', 'Mi 15:00-16:00|0.76'];10.11.2020;0;1;0.67;C;11;0;0;6;[1, 9];0.88;1;C3;1090;[966507, 649295, 439098, 339727];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114316394;Blumenstr.;1;85630;Grasbrunn, Harthausen;POINT(11.77594 48.058598);09.11.2020;['Mi 14:00-17:00|0.46', 'Mo 13:00-16:00|0.5', 'Do 10:00-13:00|0.63', 'Fr 9:00-11:00|0.61', 'Di 9:00-11:00|0.51'];;0;1;0.12;A;16;0;0;5;[2, 6];0.27;0;A;1121;[219033, 564065, 274434, 475493];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114300524;Siedlungsstr.;13;85653;Aying, Großhelfendorf;POINT(11.777005 47.94327);09.11.2020;['Fr 11:00-14:00|0.58', 'Mi 14:00-16:00|0.56', 'Mo 14:00-16:00|0.75', 'Do 12:00-14:00|0.4', 'Di 14:00-16:00|0.4'];10.11.2020;0;1;0.7;B;12;1;0;4;[1, 4];0.51;2;C3;1608;[265109, 126830, 903294, 395131, 441327];0.52;Z;Kunde über Nachbarn;[];07.09.2020
114310437;Lilienstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725295 48.023761);09.11.2020;['Mo 14:00-16:00|0.68', 'Fr 11:00-12:00|0.72', 'Di 15:00-17:00|0.92', 'Mi 13:00-14:00|0.88', 'Do 11:00-12:00|0.56'];;0;1;0.43;B;6;0;0;4;[3, 8];1.0;2;C2;4562;[867583, 296821, 508547];0.49;Z;Kunde wg. Corona;[];31.08.2020
114315162;Schlacht;3;85625;Glonn, Schlacht;POINT(11.844583 48.006496);09.11.2020;['Mi 12:00-13:00|0.69', 'Fr 11:00-12:00|0.79', 'Do 11:00-12:00|0.43', 'Di 9:00-11:00|0.73', 'Mo 13:00-16:00|0.75'];;0;1;0.95;C;4;1;0;5;[2, 4];0.12;1;B;1726;[525954];0.94;Y;Kunde über Internet;[];[]
114314390;Von-Büssing-Str.;26;85625;Glonn, Glonn;POINT(11.877328 47.991876);09.11.2020;['Mo 13:00-16:00|0.65', 'Mi 15:00-17:00|0.74', 'Fr 14:00-16:00|0.71', 'Di 11:00-13:00|0.57', 'Do 14:00-16:00|0.71'];;0;0;0.6;B;17;0;0;9;[1, 4];0.67;2;A;710;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114308164;Hirschwinkelstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706045 48.02232);09.11.2020;['Mo 10:00-12:00|0.75', 'Di 15:00-17:00|0.7', 'Mi 9:00-10:00|0.91', 'Fr 14:00-15:00|0.52', 'Do 15:00-17:00|0.95'];;0;1;0.46;B;12;0;0;10;[1, 9];0.39;1;A;4758;[676179, 148095, 537464, 410579];0.84;Z;Kunde über Internet;[];15.09.2020
114311985;Drosselweg;19a;85667;Oberpframmern, Tal;POINT(11.804786 48.019229);09.11.2020;['Fr 9:00-12:00|0.72', 'Mi 11:00-13:00|0.57', 'Do 15:00-17:00|0.54', 'Mo 13:00-15:00|0.5', 'Di 9:00-10:00|0.49'];12.11.2020;0;1;0.58;B;11;1;0;6;[3, 6];0.1;2;A;2019;[692170];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114308586;Schloßangerweg;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714145 48.017848);09.11.2020;['Di 14:00-15:00|0.84', 'Fr 11:00-14:00|0.84', 'Mo 11:00-14:00|0.52', 'Mi 15:00-16:00|0.69', 'Do 11:00-14:00|0.53'];;0;1;0.55;B;12;0;0;5;[3, 5];0.27;1;C3;944;[215215, 392134, 496396];0.18;Y;Kunde wg. Corona;[];31.08.2020
114315956;Ahornstr.;11b;85662;Hohenbrunn;POINT(11.709975 48.03504);09.11.2020;['Mi 9:00-10:00|0.81', 'Do 14:00-16:00|0.79', 'Di 9:00-10:00|0.81', 'Mo 13:00-15:00|0.92', 'Fr 14:00-15:00|0.63'];12.11.2020;0;1;0.48;B;17;0;0;5;[1, 10];0.46;1;D2;2594;[629207];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114300548;Forststr.;3;85653;Aying, Großhelfendorf;POINT(11.78435 47.944642);09.11.2020;['Di 12:00-14:00|0.97', 'Mo 14:00-16:00|0.92', 'Mi 13:00-14:00|0.75', 'Fr 13:00-15:00|0.44', 'Do 14:00-17:00|0.42'];;0;1;0.18;A;5;0;0;4;[3, 10];0.21;2;B;671;[926236, 157043, 711829, 738214, 117929];0.56;Y;Kunde über Internet;[];08.09.2020
114306677;Esterwagnerstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714187 48.016517);09.11.2020;['Mo 14:00-17:00|0.51', 'Mi 13:00-14:00|0.46', 'Di 13:00-16:00|0.68', 'Fr 12:00-15:00|0.55', 'Do 12:00-15:00|0.88'];;0;1;0.05;B;16;0;0;3;[1, 4];0.68;1;B;2221;[512659, 858274];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114309230;Saglerstr.;3;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719428 48.020166);09.11.2020;['Mi 15:00-17:00|0.45', 'Fr 13:00-14:00|0.54', 'Mo 15:00-17:00|0.84', 'Di 14:00-16:00|0.56', 'Do 9:00-11:00|0.64'];12.11.2020;0;1;0.71;B;0;0;0;7;[3, 9];0.2;0;B;3024;[111981];0.14;Z;Kunde wg. Corona;[];22.09.2020
