Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112610128;Nordstr.;100;44628;Herne, Baukau-Ost;POINT(7.223015 51.555186);09.11.2020;['Mi 14:00-17:00|0.98', 'Do 12:00-13:00|0.76', 'Mo 11:00-14:00|0.9', 'Fr 15:00-17:00|0.96', 'Di 14:00-15:00|0.78'];12.11.2020;0;1;0.11;C;0;0;0;4;[1, 9];0.7;0;C1;3351;[976076, 987987, 329770];0.81;Z;Kunde über Nachbarn;[];31.08.2020
112610272;Nordstr.;132;44628;Herne, Baukau-Ost;POINT(7.224285 51.554807);09.11.2020;['Di 11:00-12:00|0.57', 'Do 14:00-15:00|0.5', 'Fr 12:00-13:00|0.7', 'Mo 9:00-10:00|0.88', 'Mi 10:00-11:00|0.94'];;0;1;0.65;C;17;0;0;3;[2, 9];0.94;0;B;2132;[962411, 969144, 969682];0.57;Y;Kunde wg. Corona;[];03.09.2020
112604718;Kirchstr.;86;44627;Herne, Börnig;POINT(7.260896 51.544917);09.11.2020;['Mi 13:00-16:00|0.81', 'Fr 10:00-12:00|0.86', 'Mo 9:00-10:00|0.82', 'Do 15:00-16:00|0.68', 'Di 12:00-15:00|0.57'];10.11.2020;0;1;0.17;B;20;0;0;3;[2, 8];0.44;0;C1;3235;[761375, 344960];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112608618;Bahnhofstr.;216;44629;Herne, Baukau-Ost;POINT(7.213089 51.553977);09.11.2020;['Di 11:00-14:00|0.72', 'Do 11:00-13:00|0.87', 'Fr 10:00-12:00|0.74', 'Mo 14:00-17:00|0.99', 'Mi 11:00-12:00|0.45'];12.11.2020;0;1;0.37;C;4;0;0;4;[3, 7];0.61;1;C1;1348;[655653, 162657, 254978];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112616161;Kirchstr.;161b;44628;Herne, Börnig;POINT(7.262749 51.550954);09.11.2020;['Di 15:00-17:00|0.68', 'Mi 13:00-14:00|0.95', 'Mo 9:00-12:00|0.84', 'Fr 10:00-12:00|0.44', 'Do 10:00-13:00|0.94'];;0;1;0.53;B;18;0;0;10;[1, 10];0.29;1;B;2206;[795378, 863130];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112613204;Lützowstr.;45;44628;Herne, Horsthausen;POINT(7.23554 51.559865);09.11.2020;['Mo 10:00-12:00|0.93', 'Mi 9:00-10:00|0.72', 'Fr 14:00-16:00|0.8', 'Di 11:00-13:00|0.7', 'Do 13:00-14:00|0.51'];;0;1;0.49;B;8;0;0;4;[2, 8];0.51;2;A;1103;[133821];0.54;Y;andere;[];21.09.2020
112601123;Mont-Cenis-Str.;228;44627;Herne, Sodingen;POINT(7.250333 51.537898);09.11.2020;['Fr 12:00-13:00|0.56', 'Do 12:00-15:00|0.65', 'Mi 15:00-17:00|0.88', 'Di 12:00-14:00|0.5', 'Mo 15:00-17:00|0.43'];;0;1;0.04;B;11;0;0;8;[3, 5];0.64;0;A;2555;[743054];0.94;Y;Kunde über Internet;[];07.09.2020
112602752;Kantstr.;64a;44627;Herne, Sodingen;POINT(7.249751 51.542717);09.11.2020;['Di 11:00-12:00|0.73', 'Do 15:00-16:00|0.6', 'Mo 9:00-11:00|0.45', 'Mi 10:00-13:00|0.64', 'Fr 12:00-14:00|0.42'];;0;1;0.49;C;12;1;0;6;[2, 8];0.28;2;B;2443;[802070, 893914, 223196, 130302];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112607956;Börsinghauser Str.;36;44627;Herne, Holthausen;POINT(7.277547 51.544966);09.11.2020;['Mi 13:00-14:00|0.75', 'Mo 12:00-14:00|0.7', 'Fr 10:00-12:00|0.51', 'Di 13:00-14:00|0.63', 'Do 15:00-17:00|0.73'];10.11.2020;0;1;0.21;B;5;0;0;10;[3, 7];0.38;1;D1;4638;[632904, 363837, 942041];0.11;Z;Kunde über Nachbarn;[];07.09.2020
112614975;Ernststr.;26;44628;Herne, Horsthausen;POINT(7.243237 51.555957);09.11.2020;['Mi 14:00-16:00|0.52', 'Do 15:00-17:00|0.88', 'Fr 11:00-14:00|0.85', 'Mo 11:00-14:00|0.72', 'Di 13:00-15:00|0.78'];;0;1;0.29;A;9;0;0;8;[2, 4];0.99;0;A;1104;[697317, 476500, 973214];0.27;Z;andere;[];10.09.2020
112611234;Holper Heide;12;44629;Herne, Baukau-Ost;POINT(7.218312 51.556181);09.11.2020;['Fr 14:00-17:00|0.96', 'Do 12:00-13:00|0.91', 'Mi 15:00-17:00|0.93', 'Di 10:00-12:00|0.76', 'Mo 14:00-16:00|0.84'];;0;1;0.09;A;19;0;0;9;[3, 10];0.46;0;A;2600;[201961, 438628, 115503];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112600111;Gerther Str.;42;44627;Herne, Gysenberg;POINT(7.263838 51.536784);09.11.2020;['Mi 14:00-17:00|0.88', 'Di 15:00-17:00|0.9', 'Fr 13:00-15:00|0.89', 'Do 9:00-12:00|0.85', 'Mo 9:00-11:00|0.79'];12.11.2020;0;1;0.48;B;18;0;0;8;[2, 8];0.85;1;C3;182;[507143, 735600];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112611614;Luisenstr.;38;44628;Herne, Horsthausen;POINT(7.227372 51.550066);09.11.2020;['Mi 14:00-17:00|0.43', 'Do 9:00-10:00|0.82', 'Fr 9:00-12:00|0.94', 'Mo 14:00-17:00|0.49', 'Di 15:00-17:00|0.59'];10.11.2020;0;1;0.25;C;8;0;0;9;[3, 6];0.84;1;D2;17;[650230, 841088, 660490];0.52;Y;Kunde über Internet;[];[]
112614603;Castroper Str.;107;44628;Herne, Börnig;POINT(7.254559 51.550187);09.11.2020;['Fr 14:00-15:00|0.95', 'Mi 12:00-14:00|0.78', 'Do 11:00-14:00|0.49', 'Di 14:00-15:00|0.62', 'Mo 12:00-15:00|0.74'];;0;1;0.35;B;8;0;0;4;[1, 8];0.07;0;A;674;[556572, 689632, 367402, 245529, 451741];0.35;Z;andere;[];08.09.2020
112603373;Am Kricken;15;44627;Herne, Sodingen;POINT(7.256029 51.536188);09.11.2020;['Fr 13:00-14:00|0.77', 'Mo 11:00-14:00|0.43', 'Mi 14:00-15:00|0.56', 'Di 13:00-15:00|0.85', 'Do 11:00-12:00|0.7'];;0;1;0.77;A;15;0;0;10;[2, 5];0.3;2;A;3341;[710617, 404746, 532838];0.03;Y;Kunde über Internet;[];[]
112611622;Luisenstr.;44;44628;Herne, Horsthausen;POINT(7.228463 51.550343);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 12:00-15:00|0.43', 'Fr 13:00-14:00|0.59', 'Do 14:00-17:00|0.48', 'Di 9:00-12:00|0.9'];;0;1;0.67;C;16;0;0;9;[2, 7];0.76;2;B;4596;[411481, 182566];0.7;Z;Kunde wg. Corona;[];24.09.2020
112617969;Deichweg;15;44628;Herne, Horsthausen;POINT(7.245158 51.567825);09.11.2020;['Di 13:00-16:00|0.57', 'Fr 10:00-11:00|0.96', 'Mi 14:00-17:00|0.48', 'Do 11:00-12:00|0.45', 'Mo 14:00-17:00|0.91'];;0;1;0.46;B;14;0;0;10;[3, 7];0.18;0;A;245;[223146, 892909, 652283, 722255];0.18;Y;Kunde über Internet;[];15.09.2020
112605815;Widumer Str.;28;44627;Herne, Sodingen;POINT(7.26384 51.542846);09.11.2020;['Fr 13:00-14:00|0.59', 'Mi 13:00-15:00|0.43', 'Mo 10:00-11:00|0.95', 'Do 10:00-13:00|0.86', 'Di 11:00-13:00|0.94'];;0;1;0.35;C;2;0;0;3;[2, 8];0.32;1;A;4540;[896452, 770439, 849975];0.56;Z;Kunde über Internet;[];23.09.2020
112603534;Händelstr.;21;44627;Herne, Sodingen;POINT(7.257372 51.537313);09.11.2020;['Di 12:00-14:00|0.5', 'Do 14:00-17:00|0.6', 'Mi 14:00-15:00|0.95', 'Fr 13:00-14:00|0.55', 'Mo 12:00-13:00|0.94'];;0;1;0.96;B;1;0;0;8;[3, 5];0.15;0;B;3680;[290562, 842103, 724317];0.73;Y;andere;[];15.09.2020
112617819;Molenweg;8;44628;Herne, Horsthausen;POINT(7.242576 51.567573);09.11.2020;['Di 11:00-12:00|0.7', 'Fr 14:00-16:00|0.81', 'Mi 11:00-13:00|0.6', 'Mo 13:00-15:00|0.88', 'Do 11:00-14:00|0.96'];10.11.2020;0;1;0.66;B;4;0;0;4;[3, 4];0.99;0;B;1753;[588770, 843973];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112618006;Emsring;44;44628;Herne, Horsthausen;POINT(7.242796 51.567328);09.11.2020;['Mo 11:00-12:00|0.95', 'Mi 15:00-16:00|0.43', 'Do 12:00-13:00|0.96', 'Di 10:00-11:00|0.56', 'Fr 9:00-12:00|0.67'];;0;1;0.25;C;5;0;0;10;[1, 10];0.22;1;A;4680;[];0.91;Y;Kunde über Nachbarn;[];07.09.2020
112608168;Im Ostenfeld;3;44627;Herne, Holthausen;POINT(7.282504 51.546357);09.11.2020;['Di 14:00-15:00|0.96', 'Fr 9:00-10:00|0.49', 'Do 9:00-10:00|0.42', 'Mi 12:00-13:00|0.8', 'Mo 12:00-14:00|0.63'];;0;1;0.16;C;8;0;0;2;[3, 8];0.83;1;A;3939;[297289];0.39;Z;Kunde wg. Corona;[];[]
112605557;Castroper Str.;264;44627;Herne, Holthausen;POINT(7.272866 51.548305);09.11.2020;['Mi 13:00-14:00|0.74', 'Mo 12:00-13:00|0.52', 'Fr 14:00-15:00|0.41', 'Do 15:00-16:00|0.97', 'Di 13:00-14:00|0.45'];10.11.2020;0;1;0.72;C;11;0;0;8;[2, 9];0.6;2;C1;4945;[];0.66;Z;andere;[];17.09.2020
112600588;Sodinger Str.;512;44628;Herne, Börnig;POINT(7.263825 51.555261);09.11.2020;['Fr 11:00-13:00|0.89', 'Do 14:00-17:00|0.46', 'Di 11:00-14:00|0.82', 'Mi 12:00-14:00|0.87', 'Mo 13:00-16:00|0.59'];;0;1;0.28;C;4;0;0;9;[3, 4];0.75;1;A;2238;[];0.64;Y;Kunde über Internet;[];23.09.2020
112611644;Luisenstr.;48;44628;Herne, Horsthausen;POINT(7.228979 51.550418);09.11.2020;['Di 11:00-13:00|0.97', 'Mo 14:00-15:00|0.43', 'Do 14:00-15:00|0.79', 'Mi 14:00-16:00|0.76', 'Fr 9:00-10:00|0.66'];;0;1;0.76;C;17;0;0;3;[3, 9];0.36;2;A;1101;[552623, 658134, 751567, 470113, 108178];0.35;Y;andere;[];16.09.2020
112610738;Blücherstr.;11;44628;Herne, Horsthausen;POINT(7.233154 51.560796);09.11.2020;['Mo 11:00-12:00|0.83', 'Do 12:00-15:00|0.77', 'Di 13:00-16:00|0.77', 'Fr 11:00-13:00|0.64', 'Mi 12:00-14:00|0.95'];;0;1;0.96;A;13;0;0;6;[3, 6];0.21;2;B;1999;[260488];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112603710;Händelstr.;34;44627;Herne, Sodingen;POINT(7.257807 51.536943);09.11.2020;['Do 13:00-14:00|0.84', 'Mo 11:00-12:00|0.97', 'Mi 15:00-16:00|0.68', 'Di 9:00-12:00|0.64', 'Fr 13:00-14:00|0.69'];;0;1;0.36;A;17;0;0;2;[1, 8];0.38;1;A;2907;[338212, 426419, 641022, 292145];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112607771;Lehmbrink;4a;44627;Herne, Holthausen;POINT(7.274006 51.542126);09.11.2020;['Fr 15:00-17:00|0.7', 'Di 11:00-12:00|0.76', 'Do 13:00-15:00|0.89', 'Mo 14:00-16:00|0.86', 'Mi 9:00-12:00|0.71'];12.11.2020;0;1;0.64;A;15;0;0;6;[2, 4];0.73;2;A;4428;[197533, 781566];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112612816;Sudkamps Hof;1;44628;Herne, Horsthausen;POINT(7.235512 51.553202);09.11.2020;['Di 14:00-17:00|0.63', 'Mo 14:00-15:00|0.69', 'Mi 12:00-14:00|0.44', 'Do 9:00-12:00|0.76', 'Fr 9:00-11:00|0.57'];;0;1;0.67;B;14;1;0;5;[2, 8];0.41;0;B;1167;[143779, 870715];0.39;Y;Kunde über Internet;[];01.09.2020
112607349;Am Holzplatz;47;44627;Herne, Holthausen;POINT(7.270648 51.543848);09.11.2020;['Fr 13:00-16:00|0.94', 'Mi 14:00-15:00|0.98', 'Di 15:00-16:00|0.72', 'Do 10:00-11:00|0.49', 'Mo 13:00-15:00|0.83'];;0;1;0.44;C;5;0;0;7;[3, 6];0.58;0;A;2971;[576761, 267160, 300654];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112600790;In den Holzwiesen;12;44627;Herne, Sodingen;POINT(7.251158 51.533478);09.11.2020;['Mi 10:00-11:00|0.77', 'Fr 9:00-12:00|0.91', 'Mo 9:00-11:00|0.42', 'Do 12:00-14:00|0.62', 'Di 12:00-15:00|0.68'];;0;1;0.21;C;15;0;0;6;[1, 5];0.72;1;A;1691;[443936, 533809];0.5;Z;Kunde über Nachbarn;[];07.09.2020
112611827;Lützowstr.;2a;44628;Herne, Horsthausen;POINT(7.230564 51.559784);09.11.2020;['Di 12:00-13:00|0.62', 'Mo 9:00-10:00|0.56', 'Do 10:00-13:00|0.89', 'Mi 9:00-12:00|0.84', 'Fr 14:00-17:00|0.46'];;0;1;0.71;A;19;0;0;4;[1, 9];0.01;0;B;3128;[116886];0.27;Z;andere;[];02.09.2020
112612840;Josefinenstr.;14;44628;Herne, Horsthausen;POINT(7.235442 51.550363);09.11.2020;['Fr 9:00-11:00|0.82', 'Do 13:00-16:00|0.79', 'Mo 12:00-13:00|0.94', 'Mi 15:00-16:00|0.8', 'Di 14:00-16:00|0.47'];10.11.2020;0;1;0.57;B;8;0;0;10;[3, 8];0.84;0;D3;352;[349254, 905401];0.73;Y;Kunde über Nachbarn;[];21.09.2020
112614668;Castroper Str.;165;44628;Herne, Börnig;POINT(7.260934 51.549218);09.11.2020;['Mi 10:00-12:00|0.67', 'Do 13:00-16:00|0.46', 'Di 15:00-16:00|0.84', 'Fr 10:00-11:00|0.73', 'Mo 15:00-17:00|0.7'];;0;1;0.61;B;9;0;0;6;[2, 10];0.65;1;A;4690;[376791, 892396];0.45;Z;Kunde über Nachbarn;[];01.09.2020
112614063;Röttgersbankstr.;68;44628;Herne, Horsthausen;POINT(7.237748 51.568318);09.11.2020;['Di 15:00-17:00|0.52', 'Do 14:00-17:00|0.99', 'Mi 12:00-13:00|0.7', 'Fr 12:00-13:00|0.77', 'Mo 12:00-13:00|0.54'];;0;1;0.38;A;10;0;0;4;[3, 4];0.71;0;B;1033;[379028, 791871];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112602440;Mont-Cenis-Str.;208;44627;Herne, Sodingen;POINT(7.248227 51.537988);09.11.2020;['Di 14:00-15:00|0.58', 'Fr 14:00-15:00|0.92', 'Mo 10:00-13:00|0.96', 'Do 14:00-15:00|0.52', 'Mi 14:00-17:00|0.42'];;0;1;0.09;A;17;0;0;3;[3, 10];0.92;2;B;3199;[];0.15;Y;Kunde wg. Corona;[];14.09.2020
112618118;Emsring;10;44628;Herne, Horsthausen;POINT(7.244905 51.568768);09.11.2020;['Mi 10:00-13:00|0.79', 'Fr 10:00-12:00|0.57', 'Di 10:00-12:00|0.68', 'Mo 14:00-16:00|0.87', 'Do 12:00-15:00|0.41'];12.11.2020;0;1;0.84;B;17;0;0;3;[2, 10];0.91;1;C3;2963;[732633, 190564];0.82;Y;Kunde über Nachbarn;[];14.09.2020
112616510;Vellwigstr.;15;44628;Herne, Börnig;POINT(7.266087 51.549525);09.11.2020;['Mi 13:00-14:00|0.69', 'Fr 11:00-13:00|0.99', 'Do 10:00-13:00|0.78', 'Di 11:00-12:00|0.78', 'Mo 12:00-15:00|0.66'];;0;1;0.63;C;15;0;0;4;[1, 9];0.84;2;B;2876;[467174, 953397, 464502, 797144, 497316];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112613911;Mausegattstr.;21;44628;Herne, Horsthausen;POINT(7.234122 51.567165);09.11.2020;['Mi 14:00-15:00|0.78', 'Do 10:00-13:00|0.67', 'Mo 14:00-16:00|0.87', 'Di 11:00-12:00|0.78', 'Fr 15:00-17:00|0.76'];;0;1;0.93;B;13;0;0;5;[3, 5];0.88;0;B;759;[451645, 957471];0.98;Y;Kunde wg. Corona;[];03.09.2020
112604575;Von-Gluck-Str.;20;44627;Herne, Sodingen;POINT(7.258024 51.537448);09.11.2020;['Mo 11:00-14:00|0.41', 'Fr 9:00-12:00|0.45', 'Do 13:00-15:00|0.44', 'Di 14:00-17:00|0.94', 'Mi 10:00-12:00|0.59'];;0;1;0.94;C;19;0;0;6;[1, 8];0.59;0;B;464;[628382];0.16;Z;Kunde über Internet;[];21.09.2020
112618050;Emsring;9;44628;Herne, Horsthausen;POINT(7.245732 51.569141);09.11.2020;['Mo 11:00-12:00|0.47', 'Di 10:00-11:00|0.96', 'Mi 9:00-10:00|0.73', 'Do 14:00-15:00|0.82', 'Fr 15:00-17:00|0.74'];10.11.2020;0;1;0.52;C;9;0;0;6;[3, 6];0.58;1;D2;4107;[138385, 630008];0.65;Y;andere;[];01.09.2020
112604786;Kirchstr.;95;44627;Herne, Börnig;POINT(7.260522 51.545848);09.11.2020;['Mi 12:00-15:00|0.77', 'Mo 15:00-17:00|0.92', 'Fr 9:00-11:00|0.58', 'Do 15:00-16:00|0.62', 'Di 13:00-14:00|0.54'];;0;1;0.06;B;10;0;0;8;[1, 8];0.1;2;B;39;[697463, 702833];0.91;Y;Kunde wg. Corona;[];02.09.2020
112608546;Bahnhofstr.;238;44629;Herne, Baukau-Ost;POINT(7.212199 51.555025);09.11.2020;['Mi 9:00-10:00|0.44', 'Mo 12:00-14:00|0.58', 'Di 14:00-17:00|0.43', 'Fr 10:00-12:00|0.83', 'Do 15:00-16:00|0.65'];10.11.2020;0;1;0.43;B;11;0;0;5;[2, 5];0.49;0;C3;1069;[111288, 538407, 622431, 746411];0.5;Z;Kunde über Nachbarn;[];15.09.2020
112610782;Von-Waldthausen-Str.;134;44628;Herne, Horsthausen;POINT(7.236089 51.551558);09.11.2020;['Fr 13:00-14:00|0.71', 'Di 13:00-15:00|0.9', 'Do 9:00-11:00|0.88', 'Mi 14:00-15:00|0.61', 'Mo 10:00-13:00|0.87'];;0;1;0.17;A;12;0;0;3;[3, 4];0.64;1;C2;243;[];0.25;Z;Kunde über Internet;[];08.09.2020
112609660;Leibnizstr.;53;44629;Herne, Baukau-Ost;POINT(7.219371 51.552413);09.11.2020;['Mo 15:00-16:00|0.93', 'Fr 10:00-13:00|0.8', 'Do 10:00-12:00|0.46', 'Mi 14:00-17:00|0.69', 'Di 12:00-15:00|0.81'];;0;1;0.01;C;20;0;0;4;[3, 8];0.82;0;B;1703;[273711, 296297, 641217];0.61;Y;andere;[];08.09.2020
112617820;Molenweg;8;44628;Herne, Horsthausen;POINT(7.242576 51.567573);09.11.2020;['Mo 12:00-14:00|0.86', 'Do 10:00-12:00|0.94', 'Fr 9:00-11:00|0.58', 'Mi 15:00-17:00|0.73', 'Di 9:00-11:00|0.44'];12.11.2020;0;1;0.26;C;0;0;0;3;[3, 10];0.95;0;D3;1210;[687346, 347925, 888489, 663523, 732548];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112603377;Am Kricken;14;44627;Herne, Sodingen;POINT(7.255703 51.536152);09.11.2020;['Do 11:00-12:00|0.73', 'Fr 14:00-16:00|0.4', 'Di 15:00-16:00|0.79', 'Mo 13:00-14:00|0.45', 'Mi 13:00-15:00|0.42'];;0;1;0.26;C;0;0;0;3;[1, 8];0.19;0;D3;4717;[555512, 808258];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112610897;Jürgens Hof;10;44628;Herne, Horsthausen;POINT(7.236165 51.552707);09.11.2020;['Di 10:00-13:00|0.88', 'Mo 10:00-13:00|0.76', 'Fr 10:00-13:00|0.78', 'Mi 9:00-12:00|0.91', 'Do 14:00-15:00|0.69'];12.11.2020;0;1;0.76;B;6;0;0;4;[1, 4];0.55;1;C2;3661;[906648, 999852, 147527, 545039, 863598];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112609311;Karlsplatz;3;44629;Herne, Baukau-Ost;POINT(7.215802 51.552645);09.11.2020;['Mi 15:00-17:00|0.74', 'Di 13:00-15:00|0.8', 'Do 13:00-15:00|0.74', 'Mo 12:00-14:00|0.99', 'Fr 15:00-17:00|0.78'];;0;1;0.44;B;8;0;0;4;[2, 6];0.14;0;C2;1068;[117209, 927865, 852368];0.77;Y;Kunde über Internet;[];07.09.2020
112616751;Teutoburgiahof;45;44628;Herne, Holthausen;POINT(7.269757 51.549658);09.11.2020;['Mi 14:00-17:00|0.93', 'Fr 10:00-12:00|0.65', 'Di 9:00-10:00|0.91', 'Mo 14:00-17:00|0.81', 'Do 14:00-17:00|0.73'];;0;0;0.95;C;12;1;0;5;[3, 10];0.18;1;B;948;[384893, 653911, 654441, 539937];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112609068;Weidkamp;3;44629;Herne, Baukau-Ost;POINT(7.210501 51.55519);09.11.2020;['Mi 9:00-11:00|0.44', 'Do 11:00-13:00|0.74', 'Di 11:00-14:00|0.75', 'Mo 11:00-13:00|0.43', 'Fr 13:00-16:00|0.91'];;0;1;0.7;C;19;0;0;8;[3, 5];0.2;1;B;4368;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112602902;Auf dem Rohde;26;44627;Herne, Sodingen;POINT(7.252214 51.539235);09.11.2020;['Fr 15:00-16:00|0.99', 'Mo 13:00-16:00|0.62', 'Di 15:00-16:00|0.64', 'Do 11:00-12:00|0.4', 'Mi 15:00-16:00|0.97'];10.11.2020;0;1;0.67;A;18;0;0;5;[1, 10];0.45;2;A;2254;[471754, 331499, 576396, 803975];0.8;Y;andere;[];14.09.2020
112611547;Augustastr.;28;44628;Herne, Horsthausen;POINT(7.22939 51.549882);09.11.2020;['Mi 11:00-14:00|0.46', 'Mo 12:00-14:00|0.86', 'Di 12:00-15:00|0.68', 'Fr 11:00-13:00|0.76', 'Do 15:00-16:00|0.62'];;0;0;0.38;C;4;0;0;8;[1, 5];0.99;0;A;1477;[974112];0.57;Z;Kunde über Internet;[];03.09.2020
112615017;Josefinenstr.;75;44628;Herne, Horsthausen;POINT(7.243195 51.553836);09.11.2020;['Fr 12:00-13:00|0.88', 'Di 11:00-12:00|0.51', 'Mi 11:00-12:00|0.65', 'Do 14:00-17:00|0.93', 'Mo 14:00-17:00|0.73'];;0;0;0.69;A;6;0;0;3;[2, 8];0.93;0;B;1206;[];0.44;Y;andere;[];31.08.2020
112606985;Ringstr.;87;44627;Herne, Sodingen;POINT(7.26355 51.540998);09.11.2020;['Fr 13:00-15:00|0.94', 'Mi 9:00-11:00|0.99', 'Di 13:00-14:00|0.61', 'Do 14:00-17:00|0.47', 'Mo 14:00-15:00|0.58'];;0;1;0.89;B;6;0;0;6;[1, 7];0.66;0;A;2618;[676071];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112612566;Gneisenaustr.;37;44628;Herne, Horsthausen;POINT(7.234708 51.558272);09.11.2020;['Fr 13:00-14:00|0.46', 'Mo 12:00-13:00|0.78', 'Mi 12:00-14:00|0.92', 'Di 14:00-16:00|0.93', 'Do 9:00-11:00|0.7'];10.11.2020;0;1;0.6;C;11;0;0;4;[2, 8];0.38;0;D1;3203;[981203, 998135, 149450, 360535];0.01;Y;Kunde über Internet;[];31.08.2020
112603280;Kantstr.;6;44627;Herne, Sodingen;POINT(7.254184 51.539189);09.11.2020;['Di 11:00-14:00|0.61', 'Mi 9:00-10:00|0.55', 'Fr 9:00-10:00|0.81', 'Mo 11:00-12:00|0.86', 'Do 11:00-13:00|0.92'];;0;1;0.15;B;13;0;0;5;[2, 10];0.15;1;B;2122;[151474, 329436, 287609];0.17;Z;Kunde wg. Corona;[];15.09.2020
112604967;Saarstr.;20;44627;Herne, Sodingen;POINT(7.260482 51.54072);09.11.2020;['Mo 13:00-14:00|0.68', 'Mi 15:00-16:00|0.41', 'Do 9:00-11:00|0.56', 'Di 13:00-15:00|0.43', 'Fr 11:00-14:00|0.97'];;0;1;0.51;C;2;0;0;4;[3, 5];0.51;2;A;2169;[248608, 551824];0.5;Z;Kunde wg. Corona;[];08.09.2020
112615873;Castroper Str.;358;44627;Herne, Holthausen;POINT(7.283888 51.549101);09.11.2020;['Do 9:00-10:00|0.43', 'Mo 14:00-16:00|0.57', 'Mi 13:00-14:00|0.5', 'Di 12:00-15:00|0.69', 'Fr 14:00-15:00|0.83'];;0;1;0.38;A;0;0;0;4;[2, 6];0.82;1;A;4717;[463529];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112613694;Kreftenscheerstr.;8;44628;Herne, Horsthausen;POINT(7.232849 51.565899);09.11.2020;['Mo 13:00-15:00|0.93', 'Do 10:00-12:00|0.45', 'Fr 12:00-15:00|0.64', 'Mi 9:00-12:00|0.41', 'Di 13:00-14:00|0.9'];;0;1;0.99;A;2;0;0;5;[1, 4];0.96;1;D1;2306;[279585, 348913, 953475, 641400];0.28;Z;Kunde über Nachbarn;[];01.09.2020
112616785;Teutoburgiahof;38;44628;Herne, Holthausen;POINT(7.269488 51.550256);09.11.2020;['Mi 9:00-12:00|0.88', 'Fr 14:00-15:00|0.58', 'Mo 13:00-16:00|0.74', 'Di 15:00-16:00|0.47', 'Do 15:00-17:00|0.55'];;0;1;0.64;A;13;0;0;9;[2, 5];0.99;2;D1;4749;[454561, 614624];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112605262;Mont-Cenis-Str.;328d;44627;Herne, Sodingen;POINT(7.264488 51.540434);09.11.2020;['Mi 12:00-15:00|0.98', 'Do 13:00-16:00|0.82', 'Mo 12:00-13:00|0.67', 'Fr 9:00-10:00|0.83', 'Di 15:00-17:00|0.76'];;0;1;0.85;A;3;0;0;3;[2, 9];0.75;1;C1;1755;[872136, 589914, 673052];0.26;Y;Kunde über Internet;[];15.09.2020
112608226;Heroldstr.;9;44627;Herne, Holthausen;POINT(7.28168 51.546528);09.11.2020;['Mi 10:00-13:00|0.89', 'Fr 11:00-14:00|0.42', 'Di 14:00-16:00|0.87', 'Mo 9:00-11:00|0.87', 'Do 14:00-16:00|0.6'];10.11.2020;0;1;0.14;B;7;0;0;3;[1, 8];0.23;0;D3;751;[468429, 292490, 262671, 967626];0.16;Y;Kunde über Internet;[];08.09.2020
