Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112106947;Pelmanstr.;7;45131;Essen, Rüttenscheid;POINT(7.001415 51.434077);09.11.2020;['Fr 11:00-12:00|0.53', 'Mo 15:00-17:00|0.7', 'Mi 9:00-12:00|0.76', 'Di 14:00-15:00|0.85', 'Do 13:00-16:00|0.68'];;0;1;0.97;A;4;0;0;9;[1, 10];0.49;2;D2;4679;[532999, 660180, 342254, 633730];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112113128;Isabellastr.;35;45130;Essen, Rüttenscheid;POINT(7.008805 51.437749);09.11.2020;['Mo 9:00-11:00|0.78', 'Di 10:00-12:00|0.85', 'Fr 12:00-13:00|0.96', 'Mi 10:00-12:00|0.96', 'Do 10:00-13:00|0.54'];;0;1;0.53;C;11;1;0;8;[1, 8];0.17;2;A;3230;[765864, 132346, 557628];0.92;Y;andere;[];09.09.2020
112105164;Virchowstr.;17;45147;Essen, Holsterhausen;POINT(6.996301 51.438124);09.11.2020;['Mo 10:00-13:00|0.73', 'Do 15:00-17:00|0.44', 'Di 12:00-14:00|0.45', 'Fr 9:00-10:00|0.76', 'Mi 9:00-11:00|0.8'];10.11.2020;0;1;0.8;A;3;0;0;8;[3, 10];0.71;0;D2;1470;[351532, 798979, 654435, 683002, 119039];0.41;Y;Kunde über Nachbarn;[];17.09.2020
112110995;Christinenstr.;3-5;45131;Essen, Rüttenscheid;POINT(7.005995 51.433174);09.11.2020;['Di 9:00-11:00|0.49', 'Do 15:00-16:00|0.64', 'Mo 13:00-14:00|0.81', 'Fr 15:00-17:00|0.88', 'Mi 9:00-11:00|0.49'];10.11.2020;0;1;0.97;A;0;0;0;7;[1, 8];0.13;2;B;2025;[774002, 889518, 319631, 411839];0.37;Z;Kunde über Internet;[];10.09.2020
112113650;Baumstr.;36;45128;Essen, Südviertel;POINT(7.010072 51.441441);09.11.2020;['Di 11:00-12:00|0.93', 'Do 9:00-12:00|0.61', 'Fr 9:00-11:00|0.75', 'Mo 12:00-15:00|0.83', 'Mi 14:00-17:00|0.95'];10.11.2020;0;1;0.76;C;12;0;0;6;[2, 8];0.22;2;C3;713;[936306, 867125];0.17;Y;Kunde wg. Corona;[];03.09.2020
112124450;Schornstr.;1;45128;Essen, Südviertel;POINT(7.015551 51.442676);09.11.2020;['Fr 11:00-12:00|0.47', 'Mi 14:00-17:00|0.82', 'Di 11:00-12:00|0.71', 'Mo 14:00-15:00|0.87', 'Do 10:00-13:00|0.62'];;0;1;0.51;A;14;0;0;7;[1, 5];0.75;1;A;2483;[960629, 302793, 736245, 764625, 194384];0.77;Z;andere;[];24.09.2020
112102375;Langenbeckstr.;5;45130;Essen, Rüttenscheid;POINT(6.998883 51.441162);09.11.2020;['Do 14:00-16:00|0.74', 'Fr 10:00-11:00|0.59', 'Mi 10:00-13:00|0.79', 'Mo 9:00-12:00|0.42', 'Di 14:00-17:00|0.66'];;0;1;0.47;B;18;0;0;4;[1, 7];0.13;0;B;278;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112119967;Papestr.;55;45147;Essen, Holsterhausen;POINT(6.995837 51.442347);09.11.2020;['Fr 10:00-13:00|0.91', 'Do 11:00-12:00|0.49', 'Mo 12:00-13:00|0.46', 'Di 11:00-14:00|0.43', 'Mi 15:00-16:00|0.66'];;0;1;0.95;A;15;0;0;8;[3, 10];0.44;1;A;2497;[665640, 964037, 304523];0.84;Z;Kunde über Internet;[];10.09.2020
112103126;Keplerstr.;2;45147;Essen, Holsterhausen;POINT(6.99155 51.442249);09.11.2020;['Fr 15:00-17:00|0.64', 'Mo 10:00-13:00|0.93', 'Do 15:00-16:00|0.6', 'Di 14:00-16:00|0.51', 'Mi 11:00-12:00|0.66'];;0;1;0.56;B;2;0;0;8;[2, 7];0.76;2;B;3993;[591404, 649503, 734717, 976773, 172554];0.92;Y;andere;[];17.09.2020
112106629;Demrathkamp;18;45130;Essen, Rüttenscheid;POINT(7.00061 51.440827);09.11.2020;['Di 14:00-17:00|0.53', 'Do 14:00-17:00|0.5', 'Mi 11:00-13:00|0.69', 'Mo 9:00-10:00|0.69', 'Fr 13:00-14:00|0.52'];;0;1;0.87;B;11;0;0;2;[2, 8];0.12;0;A;2391;[123060, 231615, 467057];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112105374;Rühlestr.;3;45147;Essen, Holsterhausen;POINT(6.996432 51.440713);09.11.2020;['Do 13:00-15:00|0.93', 'Mo 15:00-17:00|0.41', 'Fr 10:00-13:00|0.65', 'Mi 10:00-13:00|0.59', 'Di 14:00-17:00|0.51'];;0;1;0.28;C;17;0;0;3;[1, 5];0.4;1;B;588;[452628, 139347, 842199, 690202, 711476];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112114528;Brigittastr.;58;45130;Essen, Rüttenscheid;POINT(7.011961 51.436928);09.11.2020;['Do 15:00-16:00|0.61', 'Mi 14:00-17:00|0.41', 'Mo 10:00-11:00|0.91', 'Fr 12:00-13:00|0.99', 'Di 12:00-15:00|0.47'];;0;1;0.17;B;19;0;0;7;[1, 5];0.28;2;A;3611;[618665, 192495, 287636, 711533, 658808];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112101405;Holsterhauser Str.;114;45147;Essen, Holsterhausen;POINT(6.992496 51.438776);09.11.2020;['Mo 11:00-14:00|0.52', 'Fr 9:00-12:00|0.54', 'Di 10:00-11:00|0.83', 'Mi 9:00-10:00|0.57', 'Do 13:00-15:00|0.82'];12.11.2020;0;1;0.98;B;13;0;0;2;[3, 5];0.19;1;C2;1554;[429594, 514029, 897455];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112119108;Jheringstr.;2;45147;Essen, Holsterhausen;POINT(6.993773 51.442303);09.11.2020;['Do 9:00-12:00|0.6', 'Mi 12:00-14:00|0.42', 'Mo 12:00-13:00|0.73', 'Fr 13:00-16:00|0.52', 'Di 9:00-12:00|0.97'];;0;1;0.21;C;4;0;0;10;[2, 10];0.01;0;A;2844;[234112, 444819];0.56;Z;Kunde über Nachbarn;[];03.09.2020
112114696;Ruthstr.;15;45130;Essen, Rüttenscheid;POINT(7.013866 51.435785);09.11.2020;['Do 12:00-15:00|0.6', 'Di 14:00-15:00|0.43', 'Mo 9:00-10:00|0.62', 'Fr 10:00-11:00|0.58', 'Mi 11:00-13:00|0.71'];;0;1;0.18;B;16;1;0;4;[3, 8];0.37;1;A;747;[690290, 330371, 462825];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112118659;Simsonstr.;48;45147;Essen, Holsterhausen;POINT(6.989474 51.442235);09.11.2020;['Mo 13:00-15:00|0.63', 'Mi 11:00-14:00|0.61', 'Fr 12:00-15:00|0.94', 'Di 12:00-13:00|0.97', 'Do 11:00-14:00|0.45'];;0;1;0.48;C;20;0;0;7;[1, 8];0.15;2;B;3039;[523945];0.84;Z;Kunde wg. Corona;[];01.09.2020
112110220;Rüttenscheider Str.;73;45130;Essen, Rüttenscheid;POINT(7.006234 51.439569);09.11.2020;['Mi 14:00-17:00|0.94', 'Fr 14:00-17:00|0.74', 'Do 14:00-15:00|0.43', 'Mo 10:00-11:00|0.48', 'Di 9:00-12:00|0.55'];;0;1;0.63;A;17;0;0;7;[2, 8];0.42;0;B;1733;[525583, 197086];0.83;Y;Kunde über Internet;[];24.09.2020
112106361;Langenbeckstr.;37;45130;Essen, Rüttenscheid;POINT(7.000431 51.438809);09.11.2020;['Mo 9:00-10:00|0.52', 'Do 11:00-14:00|0.62', 'Di 9:00-11:00|0.45', 'Fr 10:00-12:00|0.95', 'Mi 10:00-11:00|0.44'];;0;1;0.89;A;0;0;0;9;[2, 5];0.11;1;B;1429;[219174, 494655, 581264];0.27;Y;Kunde wg. Corona;[];02.09.2020
112119910;Savignystr.;57;45147;Essen, Holsterhausen;POINT(6.994143 51.442629);09.11.2020;['Mi 9:00-11:00|0.5', 'Mo 11:00-13:00|0.51', 'Do 15:00-17:00|0.62', 'Di 12:00-14:00|0.94', 'Fr 12:00-15:00|0.73'];;0;1;0.82;C;15;0;0;3;[1, 4];0.38;2;B;94;[259420, 192813, 463518];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112103531;Ladenspelderstr.;4;45147;Essen, Holsterhausen;POINT(6.991555 51.44096);09.11.2020;['Fr 9:00-10:00|0.61', 'Do 15:00-17:00|0.46', 'Mo 9:00-12:00|0.88', 'Di 11:00-13:00|0.99', 'Mi 11:00-13:00|0.56'];11.11.2020;0;1;0.53;C;20;0;0;6;[1, 10];0.83;1;D1;2619;[988062, 763493, 812112];0.72;Z;Kunde wg. Corona;[];14.09.2020
112119490;Friedbergstr.;31;45147;Essen, Holsterhausen;POINT(6.994104 51.445073);09.11.2020;['Do 9:00-10:00|0.78', 'Mi 12:00-15:00|0.81', 'Di 11:00-12:00|0.75', 'Mo 11:00-14:00|0.96', 'Fr 13:00-15:00|0.98'];;0;1;0.87;B;20;0;0;5;[2, 10];0.67;2;A;2279;[761897, 764418];0.06;Z;Kunde über Internet;[];10.09.2020
112117824;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Mi 10:00-12:00|0.41', 'Fr 12:00-15:00|0.49', 'Di 9:00-11:00|0.47', 'Do 13:00-15:00|0.43', 'Mo 13:00-16:00|0.62'];;0;1;0.01;C;16;0;0;4;[1, 8];0.32;2;D3;901;[840882, 885209, 510092, 217643, 623254];0.66;Z;andere;[];08.09.2020
112100473;Moorenstr.;1;45131;Essen, Rüttenscheid;POINT(7.001228 51.43252);09.11.2020;['Fr 13:00-14:00|0.48', 'Mi 11:00-13:00|0.89', 'Do 10:00-13:00|0.5', 'Mo 14:00-17:00|0.44', 'Di 12:00-15:00|0.42'];;0;1;0.7;B;18;0;0;8;[2, 4];0.77;1;A;2200;[581187];0.15;Z;andere;[];22.09.2020
112119625;Savignystr.;38;45147;Essen, Holsterhausen;POINT(6.993564 51.443609);09.11.2020;['Mo 14:00-15:00|0.91', 'Di 15:00-16:00|0.58', 'Fr 15:00-17:00|0.99', 'Do 13:00-14:00|0.84', 'Mi 12:00-13:00|0.43'];;0;1;0.61;B;7;0;0;7;[2, 8];0.03;0;B;802;[203020];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112123450;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Fr 9:00-10:00|0.99', 'Di 11:00-12:00|0.87', 'Mo 14:00-15:00|0.45', 'Mi 12:00-15:00|0.71', 'Do 9:00-10:00|0.51'];;0;1;0.26;C;13;0;0;7;[1, 5];0.78;1;B;472;[993389, 420675, 421902];0.79;Z;andere;[];14.09.2020
112117543;Isenbergstr.;64;45130;Essen, Rüttenscheid;POINT(7.0172 51.43858);09.11.2020;['Mi 12:00-14:00|0.86', 'Do 13:00-14:00|0.88', 'Mo 12:00-15:00|0.76', 'Fr 12:00-15:00|0.91', 'Di 13:00-15:00|0.79'];11.11.2020;0;1;0.99;C;13;0;0;9;[1, 6];0.96;2;A;4493;[449509];0.35;Y;Kunde über Internet;[];10.09.2020
112111277;Almastr.;5;45130;Essen, Rüttenscheid;POINT(7.007412 51.440128);09.11.2020;['Mo 14:00-17:00|0.91', 'Mi 11:00-12:00|0.65', 'Do 12:00-13:00|0.54', 'Di 12:00-15:00|0.78', 'Fr 15:00-16:00|0.92'];;0;1;0.78;C;1;0;0;9;[2, 9];0.73;1;B;2671;[599502, 521630, 267324, 743405, 728796];0.84;Y;Kunde über Nachbarn;[];15.09.2020
112119950;Papestr.;53;45147;Essen, Holsterhausen;POINT(6.995836 51.442442);09.11.2020;['Do 14:00-15:00|0.51', 'Di 11:00-12:00|0.83', 'Fr 9:00-10:00|0.78', 'Mo 10:00-11:00|0.79', 'Mi 14:00-17:00|0.84'];;0;1;0.48;C;5;0;0;8;[2, 10];0.82;0;B;3712;[604665];0.49;Y;Kunde über Internet;[];01.09.2020
112111412;Heymannplatz;9;45131;Essen, Rüttenscheid;POINT(7.007697 51.432459);09.11.2020;['Do 12:00-13:00|0.47', 'Mo 9:00-12:00|0.62', 'Di 9:00-11:00|0.62', 'Fr 12:00-14:00|0.83', 'Mi 9:00-10:00|0.99'];10.11.2020;0;1;0.76;B;0;0;0;5;[1, 5];0.96;2;D1;2806;[451377];0.56;Z;andere;[];01.09.2020
112103123;Keplerstr.;2;45147;Essen, Holsterhausen;POINT(6.99155 51.442249);09.11.2020;['Do 14:00-16:00|0.91', 'Fr 11:00-12:00|0.69', 'Di 12:00-14:00|0.63', 'Mo 10:00-12:00|0.91', 'Mi 15:00-17:00|0.76'];;0;1;0.2;B;20;0;0;9;[2, 4];0.14;0;A;1833;[483436, 264788];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112100033;Alfredstr.;106;45131;Essen, Rüttenscheid;POINT(7.001732 51.433395);09.11.2020;['Mi 9:00-11:00|0.55', 'Fr 12:00-14:00|0.56', 'Do 15:00-17:00|0.8', 'Di 10:00-11:00|0.84', 'Mo 9:00-12:00|0.98'];12.11.2020;0;0;0.54;C;11;0;0;6;[2, 9];0.74;0;C1;4425;[];0.3;Y;andere;[];01.09.2020
112108000;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Mi 12:00-14:00|0.48', 'Di 15:00-16:00|0.55', 'Fr 12:00-15:00|0.67', 'Mo 10:00-13:00|0.53', 'Do 12:00-15:00|0.42'];;0;1;0.9;B;18;0;0;4;[2, 5];0.7;2;A;1082;[748460, 254001, 474209, 220188, 630252];0.64;Z;Kunde wg. Corona;[];03.09.2020
112116302;Virgiliastr.;16;45131;Essen, Rüttenscheid;POINT(7.014494 51.431305);09.11.2020;['Di 10:00-13:00|0.44', 'Do 10:00-12:00|0.77', 'Mi 14:00-16:00|0.67', 'Fr 12:00-13:00|0.55', 'Mo 13:00-14:00|0.69'];;0;1;0.14;B;11;0;0;2;[1, 7];0.71;1;A;3297;[];0.05;Y;Kunde über Internet;[];09.09.2020
112104892;Graefestr.;2-4;45147;Essen, Holsterhausen;POINT(6.994983 51.438734);09.11.2020;['Mo 9:00-11:00|0.59', 'Di 10:00-11:00|0.55', 'Fr 13:00-15:00|0.43', 'Mi 15:00-16:00|0.94', 'Do 12:00-14:00|0.72'];;0;1;0.64;B;20;0;0;6;[3, 5];0.8;1;B;3952;[];0.73;Z;Kunde über Nachbarn;[];22.09.2020
112120024;Feuerbachstr.;11;45147;Essen, Holsterhausen;POINT(6.996167 51.442654);09.11.2020;['Di 14:00-17:00|0.91', 'Fr 9:00-12:00|0.95', 'Do 14:00-17:00|0.61', 'Mi 11:00-13:00|0.68', 'Mo 9:00-10:00|0.61'];11.11.2020;0;1;0.71;C;9;0;0;4;[1, 4];0.45;2;D3;1154;[857512, 589803, 320221];0.43;Y;Kunde wg. Corona;[];[]
112104982;Gemarkenstr.;56;45147;Essen, Holsterhausen;POINT(6.995194 51.441754);09.11.2020;['Do 10:00-13:00|0.89', 'Di 13:00-14:00|0.83', 'Fr 12:00-15:00|0.99', 'Mo 13:00-16:00|0.69', 'Mi 12:00-13:00|0.63'];;0;1;0.81;C;6;0;0;8;[2, 10];0.42;1;A;2070;[131093, 829462, 238791, 863805, 978191];0.35;Y;Kunde über Internet;[];02.09.2020
112116770;Brunnenstr.;38;45128;Essen, Südviertel;POINT(7.014954 51.441714);09.11.2020;['Di 15:00-16:00|0.78', 'Do 14:00-15:00|0.52', 'Fr 13:00-16:00|0.77', 'Mo 13:00-15:00|0.72', 'Mi 15:00-17:00|0.98'];;0;1;0.73;B;4;1;0;4;[3, 9];0.75;1;D1;2535;[];0.97;Y;andere;[];24.09.2020
112112438;Julienstr.;57;45130;Essen, Rüttenscheid;POINT(7.009221 51.435275);09.11.2020;['Mi 9:00-11:00|0.4', 'Fr 13:00-15:00|0.49', 'Di 10:00-12:00|0.81', 'Mo 15:00-17:00|0.73', 'Do 10:00-11:00|0.94'];;0;1;0.49;C;20;0;0;6;[2, 4];0.92;1;B;4871;[360568, 873588];0.93;Z;Kunde über Nachbarn;[];24.09.2020
112119035;Jheringstr.;13;45147;Essen, Holsterhausen;POINT(6.992403 51.442174);09.11.2020;['Fr 14:00-15:00|0.58', 'Di 11:00-13:00|0.93', 'Mo 14:00-15:00|0.98', 'Mi 13:00-14:00|0.85', 'Do 13:00-15:00|0.68'];;0;1;0.53;B;3;0;0;3;[2, 9];0.13;1;B;2368;[431500, 605303, 623919, 147619, 626509];0.03;Y;andere;[];17.09.2020
112108385;Witteringstr.;29;45130;Essen, Südviertel;POINT(7.009509 51.441106);09.11.2020;['Mo 12:00-13:00|0.75', 'Fr 11:00-13:00|0.8', 'Do 15:00-16:00|0.47', 'Mi 10:00-12:00|0.76', 'Di 12:00-15:00|0.91'];;0;1;0.27;B;18;1;0;2;[2, 4];0.49;2;B;3;[628897, 772563, 179745, 614641];0.49;Y;andere;[];31.08.2020
112107584;Alfredstr.;5;45130;Essen, Rüttenscheid;POINT(7.004516 51.44033);09.11.2020;['Do 13:00-15:00|0.54', 'Mo 13:00-16:00|0.43', 'Di 10:00-11:00|0.58', 'Fr 10:00-13:00|0.68', 'Mi 15:00-17:00|0.91'];;0;1;0.33;A;11;0;0;3;[2, 4];0.56;2;C2;1168;[421022, 509334, 699400];0.95;Z;Kunde über Nachbarn;[];16.09.2020
112120098;Papestr.;30;45147;Essen, Holsterhausen;POINT(6.995909 51.443968);09.11.2020;['Mi 11:00-14:00|0.4', 'Fr 14:00-16:00|0.68', 'Do 12:00-15:00|0.88', 'Di 13:00-16:00|0.78', 'Mo 14:00-15:00|0.96'];;0;1;0.67;C;8;0;0;7;[2, 6];0.63;1;B;1102;[157973, 887002, 997868, 673835];0.21;Z;Kunde wg. Corona;[];16.09.2020
112104416;Pettenkoferstr.;12;45147;Essen, Holsterhausen;POINT(6.994063 51.438697);09.11.2020;['Mi 13:00-15:00|0.84', 'Di 13:00-14:00|0.87', 'Fr 12:00-14:00|0.51', 'Do 10:00-11:00|0.81', 'Mo 15:00-17:00|0.56'];;0;1;0.12;C;16;0;0;9;[1, 10];0.69;2;A;1981;[739604, 634702];0.33;Z;Kunde wg. Corona;[];15.09.2020
112115076;Veronikastr.;33;45131;Essen, Rüttenscheid;POINT(7.013189 51.431077);09.11.2020;['Fr 15:00-17:00|0.85', 'Do 12:00-13:00|0.95', 'Mi 13:00-15:00|0.61', 'Mo 13:00-16:00|0.76', 'Di 11:00-12:00|0.47'];;0;1;0.57;A;6;0;0;10;[1, 10];0.34;0;B;2034;[];0.23;Y;Kunde über Internet;[];14.09.2020
112123883;Brunnenstr.;43;45128;Essen, Südviertel;POINT(7.013809 51.443047);09.11.2020;['Mi 11:00-12:00|0.7', 'Di 11:00-13:00|0.9', 'Fr 12:00-13:00|0.5', 'Mo 15:00-16:00|0.66', 'Do 14:00-16:00|0.67'];;0;1;0.34;C;6;0;0;2;[2, 10];0.75;1;B;877;[711461, 291908, 614414];0.17;Z;Kunde wg. Corona;[];21.09.2020
112110038;Süthers Garten;13;45130;Essen, Rüttenscheid;POINT(7.007148 51.438996);09.11.2020;['Mi 15:00-16:00|0.72', 'Fr 15:00-16:00|0.45', 'Di 9:00-10:00|0.64', 'Do 13:00-16:00|0.5', 'Mo 14:00-16:00|0.77'];10.11.2020;0;1;0.38;B;8;0;0;8;[3, 7];0.36;2;B;605;[532291];0.01;Z;Kunde über Internet;[];09.09.2020
112113359;Gudulastr.;7;45131;Essen, Rüttenscheid;POINT(7.010144 51.432936);09.11.2020;['Fr 10:00-12:00|0.45', 'Di 9:00-11:00|0.94', 'Do 15:00-16:00|0.76', 'Mo 14:00-17:00|0.42', 'Mi 9:00-10:00|0.55'];;0;1;0.02;C;3;0;0;5;[3, 7];0.17;1;A;352;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112118672;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 12:00-15:00|0.83', 'Di 15:00-16:00|0.51', 'Fr 10:00-13:00|0.85', 'Mo 10:00-12:00|0.47', 'Mi 15:00-17:00|0.67'];;0;1;0.87;B;14;0;0;7;[1, 7];0.49;2;B;4836;[838380, 525929, 140880, 719177, 113058];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112108079;Kahrstr.;6;45128;Essen, Südviertel;POINT(7.005775 51.440575);09.11.2020;['Fr 9:00-11:00|0.55', 'Do 9:00-12:00|0.79', 'Mi 10:00-11:00|0.48', 'Mo 12:00-14:00|0.78', 'Di 10:00-12:00|0.75'];12.11.2020;0;1;0.24;C;20;1;0;8;[1, 5];0.6;0;C2;283;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112109894;Rüttenscheider Str.;91;45130;Essen, Rüttenscheid;POINT(7.005834 51.438156);09.11.2020;['Do 13:00-14:00|0.5', 'Di 14:00-15:00|0.4', 'Fr 12:00-15:00|0.79', 'Mo 10:00-11:00|0.88', 'Mi 13:00-16:00|0.89'];;0;1;0.86;A;11;0;0;6;[2, 6];0.58;2;A;1932;[357096];0.84;Z;andere;[];01.09.2020
112114632;Ruthstr.;16;45130;Essen, Rüttenscheid;POINT(7.013503 51.435629);09.11.2020;['Mo 11:00-14:00|0.56', 'Di 14:00-17:00|0.46', 'Mi 14:00-16:00|0.85', 'Do 15:00-17:00|0.52', 'Fr 14:00-15:00|0.58'];;0;1;0.65;A;10;0;0;3;[1, 5];0.8;1;C3;907;[113951, 170363, 240316, 245514];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112111209;Hedwigstr.;51;45130;Essen, Rüttenscheid;POINT(7.007394 51.434142);09.11.2020;['Fr 12:00-14:00|0.42', 'Mo 11:00-13:00|0.94', 'Do 10:00-13:00|0.84', 'Mi 9:00-10:00|0.42', 'Di 13:00-14:00|0.62'];;0;1;0.56;A;6;0;0;8;[1, 10];0.69;0;A;4802;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112107012;Cäsarstr.;30;45130;Essen, Rüttenscheid;POINT(7.00022 51.438229);09.11.2020;['Di 14:00-16:00|0.54', 'Do 11:00-14:00|0.66', 'Mi 12:00-15:00|0.55', 'Fr 12:00-14:00|0.93', 'Mo 10:00-13:00|0.71'];;0;1;0.54;A;16;0;0;10;[1, 7];0.02;2;C3;3895;[646662, 594225, 945601, 318992];0.68;Y;Kunde über Nachbarn;[];03.09.2020
112111746;Dorotheenstr.;21;45130;Essen, Rüttenscheid;POINT(7.007286 51.436371);09.11.2020;['Di 11:00-14:00|0.91', 'Mo 9:00-12:00|0.88', 'Do 15:00-17:00|0.64', 'Mi 9:00-11:00|0.67', 'Fr 14:00-15:00|0.47'];;0;1;0.14;C;3;0;0;10;[3, 8];0.0;2;B;3373;[724371, 973103, 623478];0.92;Z;Kunde wg. Corona;[];[]
112109614;Adolfstr.;6;45130;Essen, Rüttenscheid;POINT(7.005088 51.440258);09.11.2020;['Mi 13:00-15:00|0.88', 'Mo 12:00-15:00|0.91', 'Do 12:00-13:00|0.88', 'Fr 9:00-10:00|0.91', 'Di 11:00-12:00|0.9'];;0;1;0.48;A;18;0;0;10;[2, 6];0.24;0;A;4956;[543684, 333519, 477107, 548946];0.75;Z;Kunde über Internet;[];07.09.2020
112121354;Mörikestr.;10;45128;Essen, Südviertel;POINT(7.00272 51.44246);09.11.2020;['Mo 14:00-16:00|0.88', 'Do 12:00-15:00|0.46', 'Mi 13:00-14:00|0.95', 'Fr 10:00-12:00|0.47', 'Di 13:00-15:00|0.46'];;0;1;0.46;C;13;0;0;10;[2, 10];0.2;1;A;601;[885160, 374733];0.99;Y;Kunde wg. Corona;[];03.09.2020
112103957;Aldegreverstr.;26;45147;Essen, Holsterhausen;POINT(6.993634 51.439893);09.11.2020;['Mi 11:00-12:00|0.41', 'Di 12:00-14:00|0.89', 'Mo 9:00-12:00|0.52', 'Do 12:00-14:00|0.85', 'Fr 14:00-15:00|0.4'];12.11.2020;0;1;0.69;C;9;0;0;3;[3, 4];0.59;1;C2;3779;[644804, 858571, 985314, 721167];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112105953;Schönleinstr.;50;45131;Essen, Rüttenscheid;POINT(6.998142 51.433946);09.11.2020;['Mo 11:00-14:00|0.77', 'Mi 12:00-15:00|0.8', 'Do 10:00-12:00|0.68', 'Di 13:00-15:00|0.6', 'Fr 14:00-16:00|0.78'];;0;1;0.54;A;7;0;0;4;[1, 4];0.17;2;B;1201;[394885];0.06;Y;Kunde wg. Corona;[];31.08.2020
112107486;Wehmenkamp;2;45131;Essen, Rüttenscheid;POINT(7.003552 51.4339);09.11.2020;['Mo 10:00-11:00|0.44', 'Do 13:00-14:00|0.41', 'Di 11:00-13:00|0.71', 'Mi 12:00-14:00|0.63', 'Fr 15:00-16:00|0.56'];10.11.2020;0;0;0.91;C;9;0;0;4;[1, 10];0.57;2;C3;4335;[103780, 854177, 309008, 809228];0.32;Z;Kunde wg. Corona;[];07.09.2020
112124386;Schornstr.;19;45128;Essen, Südviertel;POINT(7.014205 51.44189);09.11.2020;['Mo 10:00-11:00|0.71', 'Do 11:00-13:00|0.59', 'Mi 14:00-17:00|0.44', 'Fr 15:00-16:00|0.86', 'Di 10:00-12:00|0.47'];;0;1;0.1;A;12;0;0;3;[3, 8];0.24;0;A;1207;[682351, 113400, 124032, 637797];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112107399;Goethestr.;56;45130;Essen, Rüttenscheid;POINT(7.002949 51.441413);09.11.2020;['Mi 13:00-16:00|0.54', 'Di 15:00-16:00|0.85', 'Fr 14:00-15:00|0.94', 'Do 10:00-12:00|0.61', 'Mo 9:00-11:00|0.75'];;0;1;0.42;B;2;0;0;4;[2, 9];0.78;2;B;40;[636724, 985021, 207577, 824822];0.0;Z;Kunde über Internet;[];31.08.2020
112113395;Emmastr.;54;45130;Essen, Rüttenscheid;POINT(7.011109 51.434635);09.11.2020;['Mi 15:00-17:00|0.71', 'Di 9:00-11:00|0.54', 'Do 15:00-16:00|0.8', 'Fr 10:00-11:00|0.59', 'Mo 15:00-16:00|0.88'];;0;1;0.03;B;16;0;0;9;[2, 10];0.51;0;A;4297;[];0.54;Z;Kunde wg. Corona;[];21.09.2020
112121448;Hölderlinstr.;19;45128;Essen, Südviertel;POINT(7.001761 51.444262);09.11.2020;['Di 15:00-17:00|0.41', 'Mi 14:00-17:00|0.46', 'Do 11:00-14:00|0.85', 'Mo 11:00-14:00|0.92', 'Fr 13:00-14:00|0.73'];;0;1;0.07;B;18;0;0;4;[1, 7];0.48;0;B;31;[176175, 763303, 406774, 970943];0.43;Y;andere;[];09.09.2020
