Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114315714;Höhenkirchener Str.;112;85662;Hohenbrunn;POINT(11.705422 48.034099);09.11.2020;['Di 14:00-16:00|0.48', 'Mi 9:00-12:00|0.45', 'Do 11:00-13:00|0.86', 'Fr 14:00-16:00|0.5', 'Mo 9:00-11:00|0.59'];;0;1;0.97;C;11;0;0;5;[3, 9];0.83;2;B;302;[];0.95;Z;andere;[];17.09.2020
114313228;Wolfgang-Koller-Str.;15;85625;Glonn, Glonn;POINT(11.871806 47.988594);09.11.2020;['Do 12:00-14:00|0.61', 'Fr 11:00-13:00|0.77', 'Mi 15:00-17:00|0.45', 'Di 11:00-12:00|0.94', 'Mo 9:00-10:00|0.81'];;0;1;0.98;B;1;0;0;10;[1, 10];0.21;1;A;4946;[377450, 726808, 120763, 896512];0.06;Y;Kunde über Nachbarn;[];03.09.2020
114305356;Egmatinger Str.;9;85653;Aying, Dürrnhaar;POINT(11.737995 47.993067);09.11.2020;['Di 10:00-13:00|0.83', 'Mi 10:00-11:00|0.95', 'Mo 15:00-16:00|0.5', 'Do 14:00-17:00|0.81', 'Fr 15:00-17:00|0.47'];;0;1;0.59;C;18;1;0;9;[2, 10];0.78;1;B;3367;[850192, 697375, 847071, 455822];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114302611;Graß;9;85653;Aying, Graß;POINT(11.806028 47.965316);09.11.2020;['Do 15:00-16:00|0.69', 'Mi 13:00-15:00|0.57', 'Mo 15:00-16:00|0.58', 'Di 12:00-13:00|0.61', 'Fr 11:00-14:00|0.68'];11.11.2020;0;1;0.66;A;3;0;0;9;[1, 4];0.33;1;D1;2778;[];0.48;Y;Kunde wg. Corona;[];21.09.2020
114301246;Römersiedlung;1b;85653;Aying, Peiß;POINT(11.759495 47.957184);09.11.2020;['Fr 14:00-15:00|0.63', 'Mo 12:00-14:00|0.79', 'Mi 13:00-14:00|0.81', 'Di 13:00-16:00|0.83', 'Do 11:00-14:00|0.96'];;0;1;0.22;B;5;0;0;8;[1, 5];0.93;1;B;4447;[534372, 678816, 541644];0.23;Y;Kunde über Nachbarn;[];01.09.2020
114300781;Rosenheimer Str.;32;85653;Aying, Großhelfendorf;POINT(11.795132 47.94043);09.11.2020;['Di 15:00-16:00|0.56', 'Mi 13:00-15:00|0.88', 'Do 14:00-17:00|0.9', 'Fr 10:00-11:00|0.77', 'Mo 10:00-12:00|0.84'];;0;1;0.71;B;19;0;0;10;[3, 8];0.44;0;B;1145;[384166, 481313];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114307921;Am Markt;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717408 48.018526);09.11.2020;['Mi 10:00-12:00|0.6', 'Mo 15:00-16:00|0.86', 'Do 11:00-12:00|0.56', 'Di 14:00-15:00|0.55', 'Fr 12:00-15:00|0.72'];;0;1;0.91;B;19;0;0;6;[1, 7];0.08;0;A;3195;[417868, 846084];0.68;Y;Kunde über Internet;[];15.09.2020
114303719;Schubertstr.;2b;82054;Sauerlach, Sauerlach;POINT(11.651532 47.980007);09.11.2020;['Di 13:00-15:00|0.4', 'Do 12:00-14:00|0.89', 'Mi 10:00-13:00|0.77', 'Mo 11:00-12:00|0.57', 'Fr 15:00-17:00|0.42'];;0;1;0.29;C;3;0;0;3;[1, 4];0.23;2;A;1106;[778551, 857328, 114189];0.1;Z;Kunde über Internet;[];24.09.2020
114315285;Braunautal;19;85625;Baiern, Berganger;POINT(11.918813 47.977746);09.11.2020;['Do 10:00-12:00|0.66', 'Fr 14:00-17:00|0.6', 'Di 12:00-15:00|0.85', 'Mo 13:00-14:00|0.99', 'Mi 15:00-16:00|0.99'];;0;1;0.92;A;5;0;0;9;[3, 8];0.94;2;B;2509;[256637, 513372, 114788];0.04;Y;Kunde wg. Corona;[];[]
114303533;Hauptstr.;14;85649;Brunnthal, Otterloh;POINT(11.656901 47.996397);09.11.2020;['Mi 13:00-16:00|0.79', 'Mo 13:00-15:00|0.47', 'Do 13:00-16:00|0.95', 'Di 12:00-14:00|0.59', 'Fr 15:00-17:00|0.56'];;0;1;0.47;A;18;0;0;6;[1, 5];0.79;0;B;1479;[261597, 296915, 488892, 522419, 435353];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114308966;Pelkoverstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716875 48.022823);09.11.2020;['Di 12:00-15:00|0.71', 'Fr 15:00-16:00|0.81', 'Do 12:00-15:00|0.5', 'Mi 11:00-13:00|0.74', 'Mo 12:00-13:00|0.71'];;0;1;0.97;C;3;0;0;4;[2, 4];0.77;2;A;2915;[422735, 810267, 439837, 438942, 465255];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114307914;Am Markt;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717408 48.018526);09.11.2020;['Do 15:00-17:00|0.85', 'Di 10:00-12:00|0.43', 'Mi 12:00-15:00|0.76', 'Fr 13:00-14:00|0.75', 'Mo 13:00-16:00|0.92'];;0;1;0.68;C;5;0;0;3;[2, 4];0.81;2;A;1525;[];0.76;Y;Kunde wg. Corona;[];[]
114304125;Faistenhaarer Str.;12b;85649;Brunnthal, Hofolding;POINT(11.70343 47.983277);09.11.2020;['Mi 15:00-16:00|0.53', 'Fr 10:00-13:00|0.5', 'Do 11:00-13:00|0.53', 'Mo 10:00-11:00|0.53', 'Di 11:00-13:00|0.64'];10.11.2020;0;0;0.12;C;12;0;0;2;[2, 5];0.04;1;B;3971;[814101, 501725, 428068];0.89;Z;Kunde über Nachbarn;[];15.09.2020
114309361;Am Ganter;32;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720413 48.021575);09.11.2020;['Do 11:00-14:00|0.63', 'Fr 11:00-13:00|0.97', 'Di 12:00-14:00|0.62', 'Mi 14:00-17:00|0.95', 'Mo 10:00-11:00|0.87'];;0;0;0.16;C;11;0;0;5;[1, 5];0.37;1;A;3714;[722143];0.08;Z;Kunde wg. Corona;[];16.09.2020
114305771;Am Osterholz;17;85649;Brunnthal, Brunnthal;POINT(11.679111 48.004543);09.11.2020;['Fr 15:00-17:00|0.6', 'Mo 13:00-16:00|0.95', 'Mi 15:00-16:00|0.56', 'Di 14:00-15:00|0.84', 'Do 11:00-13:00|0.85'];;0;0;0.18;C;6;0;0;10;[3, 6];0.82;0;A;3184;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114303243;Raphaelweg;11;85625;Baiern, Piusheim;POINT(11.896603 47.95877);09.11.2020;['Do 14:00-17:00|0.91', 'Di 12:00-15:00|0.67', 'Mo 11:00-14:00|0.86', 'Mi 13:00-16:00|0.66', 'Fr 10:00-11:00|0.63'];;0;1;0.04;A;2;1;0;7;[3, 10];0.95;2;A;587;[895759, 629260, 483409, 190660];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114309164;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Mi 12:00-15:00|0.66', 'Di 14:00-16:00|0.78', 'Do 9:00-12:00|0.93', 'Mo 14:00-17:00|0.71', 'Fr 10:00-12:00|0.81'];;0;1;0.12;A;1;0;0;9;[2, 8];0.94;1;B;3230;[370696, 520198];0.4;Y;Kunde über Nachbarn;[];02.09.2020
114301381;Schusterstr.;15;85653;Aying, Göggenhofen;POINT(11.784663 47.951053);09.11.2020;['Do 11:00-13:00|0.52', 'Mo 10:00-12:00|0.98', 'Di 13:00-14:00|0.76', 'Mi 11:00-13:00|0.94', 'Fr 12:00-14:00|0.56'];;0;1;0.81;A;8;0;0;4;[2, 4];0.29;0;B;3531;[995413, 985248];0.64;Z;Kunde über Nachbarn;[];17.09.2020
114307463;Zaunkönigweg;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719139 48.015587);09.11.2020;['Do 9:00-10:00|0.5', 'Mi 13:00-14:00|0.74', 'Mo 10:00-12:00|0.52', 'Di 15:00-16:00|0.79', 'Fr 9:00-12:00|0.75'];;0;1;0.86;B;0;0;0;2;[3, 9];0.37;1;A;1868;[420954, 664266];0.14;Y;Kunde über Nachbarn;[];22.09.2020
114314024;Am Kupferbach;14;85625;Glonn, Glonn;POINT(11.868826 47.985268);09.11.2020;['Fr 11:00-13:00|0.52', 'Mi 13:00-14:00|0.54', 'Do 15:00-17:00|0.46', 'Di 9:00-10:00|0.94', 'Mo 13:00-16:00|0.63'];;0;0;0.75;B;10;0;0;5;[3, 7];0.16;2;B;1251;[769953, 149745];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114312732;St.-Leonhard-Str.;5;85667;Oberpframmern, Oberpframmern;POINT(11.815488 48.024314);09.11.2020;['Mo 12:00-14:00|0.79', 'Do 12:00-14:00|0.92', 'Mi 15:00-17:00|0.5', 'Fr 13:00-15:00|0.91', 'Di 10:00-13:00|0.77'];10.11.2020;0;1;0.77;B;3;0;0;8;[2, 6];0.29;1;C1;3737;[482232, 747345, 867099, 237691];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114305143;Am Mitterfeld;3;85649;Brunnthal, Faistenhaar;POINT(11.714904 47.98772);09.11.2020;['Do 14:00-15:00|0.44', 'Mo 13:00-14:00|0.57', 'Fr 12:00-15:00|0.69', 'Mi 13:00-16:00|0.96', 'Di 12:00-14:00|0.99'];10.11.2020;0;1;0.44;B;11;0;0;9;[1, 5];0.67;1;D2;801;[527367];0.28;Z;andere;[];03.09.2020
114308937;Am Grenzweg;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717436 48.022291);09.11.2020;['Do 13:00-16:00|0.99', 'Mi 9:00-10:00|0.91', 'Di 9:00-11:00|0.74', 'Mo 9:00-11:00|0.66', 'Fr 11:00-13:00|0.5'];;0;1;0.09;B;0;0;0;7;[3, 9];0.05;2;A;4446;[427074, 877626, 656884];0.71;Y;Kunde über Nachbarn;[];23.09.2020
114313368;Finkenweg;14;85625;Glonn, Glonn;POINT(11.860097 47.977772);09.11.2020;['Do 10:00-12:00|0.56', 'Mo 12:00-15:00|0.41', 'Fr 14:00-15:00|0.92', 'Di 15:00-16:00|0.97', 'Mi 9:00-10:00|0.55'];10.11.2020;0;0;0.08;B;11;0;0;3;[1, 6];0.07;2;A;141;[733993, 456280, 774255, 733473];0.64;Y;Kunde über Internet;[];16.09.2020
114315781;Hagebuttenweg;6;85662;Hohenbrunn;POINT(11.703677 48.03526);09.11.2020;['Mo 12:00-14:00|0.79', 'Mi 12:00-15:00|0.46', 'Fr 11:00-14:00|0.94', 'Di 13:00-15:00|0.73', 'Do 15:00-16:00|0.45'];;0;1;0.67;A;13;0;0;4;[2, 9];0.34;2;B;2395;[617524, 218639, 816635, 555396, 380260];0.39;Y;Kunde wg. Corona;[];14.09.2020
114304652;Miesbacher Str.;6a;85649;Brunnthal, Faistenhaar;POINT(11.7164939 47.9827279);09.11.2020;['Fr 11:00-13:00|0.88', 'Mo 13:00-14:00|0.62', 'Di 9:00-12:00|0.82', 'Mi 10:00-12:00|0.76', 'Do 11:00-12:00|0.71'];;0;1;0.53;C;11;0;0;6;[3, 4];0.01;1;A;4285;[529305, 807929, 503788, 296672];0.81;Y;Kunde über Nachbarn;[];16.09.2020
114307390;Zaunkönigweg;16;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719432 48.01368);09.11.2020;['Fr 15:00-16:00|0.74', 'Mo 15:00-17:00|0.74', 'Di 11:00-13:00|0.43', 'Do 10:00-13:00|0.61', 'Mi 15:00-17:00|0.98'];;0;1;0.75;B;11;0;0;10;[3, 5];0.35;1;A;2150;[628730];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114311186;Ehamostr.;27;85658;Egmating, Egmating;POINT(11.792549 48.002302);09.11.2020;['Mi 15:00-17:00|0.5', 'Do 14:00-16:00|0.41', 'Fr 15:00-17:00|0.54', 'Mo 15:00-17:00|0.69', 'Di 13:00-16:00|0.49'];;0;1;0.87;C;10;0;0;2;[1, 4];0.98;0;B;2648;[408500, 607899];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114314857;Preysingstr.;40c;85625;Glonn, Glonn;POINT(11.8787911821328 47.9913404701117);09.11.2020;['Mo 10:00-12:00|0.63', 'Fr 12:00-15:00|0.46', 'Di 12:00-15:00|0.47', 'Do 15:00-16:00|0.57', 'Mi 9:00-10:00|0.7'];12.11.2020;0;1;0.82;A;15;0;0;7;[2, 5];0.77;0;B;3110;[945826, 938897, 401148, 239766];0.34;Z;Kunde über Internet;[];16.09.2020
114308152;Ringstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705888 48.021184);09.11.2020;['Do 13:00-15:00|0.71', 'Mi 10:00-13:00|0.99', 'Fr 13:00-15:00|0.86', 'Di 15:00-17:00|0.64', 'Mo 11:00-13:00|0.59'];;0;1;0.83;B;9;0;0;5;[1, 5];0.68;2;C2;2111;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114307087;Esterwagnerstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717438 48.016632);09.11.2020;['Fr 12:00-14:00|0.71', 'Mo 15:00-17:00|0.75', 'Di 14:00-16:00|0.75', 'Mi 14:00-15:00|0.46', 'Do 10:00-13:00|0.84'];;0;1;0.1;C;3;0;0;9;[2, 4];0.67;2;A;2653;[];0.96;Z;Kunde über Nachbarn;[];15.09.2020
114305079;Waldsiedlung;14;85649;Brunnthal, Faistenhaar;POINT(11.711133 47.993375);09.11.2020;['Di 13:00-15:00|0.48', 'Mo 9:00-11:00|0.46', 'Do 10:00-11:00|0.46', 'Fr 13:00-16:00|0.43', 'Mi 13:00-14:00|0.46'];;0;1;0.91;B;18;0;0;2;[3, 6];0.18;0;A;1475;[533657, 545248, 787151, 548709, 806127];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114306175;Sportplatzstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702324 48.024831);09.11.2020;['Mo 13:00-16:00|0.51', 'Fr 11:00-12:00|0.62', 'Mi 10:00-11:00|0.68', 'Do 14:00-16:00|0.49', 'Di 12:00-15:00|0.63'];;0;1;0.25;C;17;0;0;10;[1, 9];0.93;2;A;2124;[415760, 369402];0.77;Z;Kunde wg. Corona;[];15.09.2020
114301621;Münchener Str.;6;85653;Aying, Aying;POINT(11.77839 47.970815);09.11.2020;['Di 13:00-14:00|0.5', 'Mi 10:00-11:00|0.62', 'Mo 14:00-16:00|0.61', 'Fr 13:00-14:00|0.46', 'Do 10:00-11:00|0.99'];;0;1;0.05;C;16;0;0;10;[2, 6];0.39;2;B;2348;[190829, 754838, 932076, 203661, 948635];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114312713;Wendelsteinstr.;13a;85667;Oberpframmern, Oberpframmern;POINT(11.81489 48.019415);09.11.2020;['Di 15:00-16:00|0.55', 'Mo 10:00-12:00|0.47', 'Mi 15:00-17:00|0.69', 'Do 9:00-11:00|0.52', 'Fr 11:00-13:00|0.62'];;0;1;0.49;B;6;0;0;2;[2, 9];0.82;2;D2;1903;[315655, 107652, 488306, 979756];0.91;Z;Kunde über Nachbarn;[];31.08.2020
114304859;Fichtenstr.;13;85649;Brunnthal, Hofolding;POINT(11.704544 47.985583);09.11.2020;['Mo 11:00-12:00|0.4', 'Mi 9:00-10:00|0.75', 'Di 9:00-12:00|0.72', 'Fr 10:00-12:00|0.57', 'Do 9:00-10:00|0.41'];;0;1;0.53;C;7;0;0;5;[2, 9];0.06;2;D2;1387;[769340, 317699, 413366, 586597, 693387];0.49;Y;Kunde über Internet;[];17.09.2020
114316229;Wolfersberger Str.;4;85630;Grasbrunn, Harthausen;POINT(11.774466 48.056827);09.11.2020;['Fr 13:00-16:00|0.91', 'Mo 13:00-16:00|0.64', 'Do 12:00-14:00|0.78', 'Di 9:00-12:00|0.8', 'Mi 15:00-17:00|0.43'];;0;1;0.64;A;7;0;0;4;[3, 6];0.55;1;A;1803;[315046, 656528, 266596, 811746];0.15;Y;Kunde über Internet;[];[]
114308146;Am Jägereck;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705498 48.022963);09.11.2020;['Do 12:00-13:00|0.59', 'Mi 13:00-14:00|0.41', 'Fr 12:00-14:00|0.49', 'Di 14:00-15:00|0.5', 'Mo 12:00-15:00|0.63'];;0;1;0.91;C;0;0;0;4;[3, 6];0.1;2;B;4707;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114304952;Eichenstr.;13;85649;Brunnthal, Hofolding;POINT(11.70466 47.984288);09.11.2020;['Fr 15:00-17:00|0.75', 'Mi 14:00-16:00|0.77', 'Do 14:00-16:00|0.76', 'Di 14:00-15:00|0.41', 'Mo 13:00-14:00|0.7'];;0;1;0.42;A;18;0;0;8;[3, 5];0.37;1;C3;2745;[303213, 981810];0.35;Z;Kunde über Internet;[];07.09.2020
114306091;Hohenbrunner Str.;8;85649;Brunnthal, Neukirchstockach;POINT(11.688082 48.032442);09.11.2020;['Mi 15:00-16:00|0.56', 'Di 14:00-16:00|0.65', 'Do 13:00-15:00|0.66', 'Fr 12:00-13:00|0.71', 'Mo 13:00-14:00|0.69'];;0;1;0.42;B;16;0;0;6;[1, 10];0.33;1;B;4315;[325712, 312730, 619315];0.92;Y;Kunde wg. Corona;[];21.09.2020
114312272;Lerchenweg;6;85667;Oberpframmern, Tal;POINT(11.804158 48.020984);09.11.2020;['Mi 13:00-14:00|0.59', 'Do 10:00-13:00|0.88', 'Di 13:00-14:00|0.88', 'Fr 15:00-17:00|0.69', 'Mo 10:00-13:00|0.86'];;0;1;0.0;B;16;0;0;2;[2, 9];0.7;2;C2;66;[618199, 594251, 505250, 867086, 636807];0.36;Y;Kunde wg. Corona;[];08.09.2020
114311284;Buchgraben;3;85658;Egmating, Egmating;POINT(11.794766 48.000999);09.11.2020;['Mo 15:00-16:00|0.66', 'Mi 11:00-13:00|0.45', 'Di 10:00-13:00|0.61', 'Fr 11:00-14:00|0.6', 'Do 10:00-12:00|0.79'];;0;1;0.07;C;17;0;0;6;[1, 8];0.86;1;B;990;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114308989;Am Mitterfeld;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717399 48.023537);09.11.2020;['Di 9:00-11:00|0.61', 'Fr 14:00-15:00|0.47', 'Mi 10:00-11:00|0.98', 'Mo 11:00-14:00|0.42', 'Do 9:00-12:00|0.5'];;0;1;0.17;B;17;0;0;8;[2, 8];0.12;0;C1;4479;[710972];0.4;Z;Kunde wg. Corona;[];16.09.2020
114300656;Hirschbergstr.;2a;85653;Aying, Großhelfendorf;POINT(11.791557 47.944625);09.11.2020;['Mi 13:00-15:00|0.96', 'Mo 15:00-17:00|0.81', 'Di 12:00-14:00|0.69', 'Fr 14:00-15:00|0.84', 'Do 9:00-12:00|0.72'];;0;1;0.85;B;5;0;0;4;[3, 8];0.05;0;B;470;[996868, 882031, 276720, 370802, 910585];0.1;Y;andere;[];08.09.2020
114306177;Sportplatzstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702324 48.024831);09.11.2020;['Do 9:00-10:00|0.44', 'Di 15:00-16:00|0.75', 'Mo 13:00-16:00|0.55', 'Fr 12:00-13:00|0.9', 'Mi 15:00-17:00|0.51'];;0;1;0.71;A;3;1;0;8;[2, 6];0.09;2;A;4725;[755006, 397024];0.13;Z;Kunde über Nachbarn;[];03.09.2020
114315283;Braunautal;18;85625;Baiern, Berganger;POINT(11.918464 47.977526);09.11.2020;['Do 9:00-11:00|0.52', 'Mi 15:00-17:00|0.74', 'Fr 14:00-17:00|0.42', 'Mo 14:00-16:00|0.44', 'Di 13:00-14:00|0.92'];;0;1;0.53;B;0;0;0;8;[1, 7];0.83;0;B;1879;[699300, 578515, 249336];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114306701;Amselstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714792 48.016338);09.11.2020;['Fr 11:00-13:00|0.68', 'Di 11:00-14:00|0.6', 'Do 13:00-15:00|0.52', 'Mi 13:00-16:00|0.52', 'Mo 9:00-10:00|0.56'];11.11.2020;0;1;0.85;B;7;0;0;3;[3, 4];0.63;1;C2;4756;[455324, 627981, 173874, 746898, 780120];0.98;Z;Kunde wg. Corona;[];03.09.2020
114312262;Starenweg;18;85667;Oberpframmern, Tal;POINT(11.8024749 48.021139);09.11.2020;['Di 11:00-14:00|0.93', 'Mo 11:00-13:00|0.79', 'Fr 15:00-16:00|0.77', 'Mi 9:00-10:00|0.42', 'Do 11:00-13:00|0.64'];12.11.2020;0;1;0.58;B;17;0;0;3;[2, 9];0.68;0;A;131;[397385, 795260, 928356, 169876, 619316];0.5;Z;Kunde über Internet;[];[]
114307660;Konzeller Str.;24;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708378 48.022837);09.11.2020;['Fr 12:00-14:00|0.67', 'Do 13:00-15:00|0.63', 'Di 12:00-14:00|0.94', 'Mo 11:00-14:00|0.62', 'Mi 13:00-14:00|0.4'];;0;1;0.34;A;19;0;0;9;[1, 9];0.21;0;C3;4539;[388168, 380245, 659456];0.76;Z;Kunde über Nachbarn;[];01.09.2020
114302163;Drosselweg;5;85653;Aying, Aying;POINT(11.774528 47.968557);09.11.2020;['Fr 9:00-10:00|0.86', 'Mo 9:00-11:00|0.65', 'Do 13:00-15:00|0.66', 'Di 14:00-15:00|0.91', 'Mi 9:00-12:00|0.54'];10.11.2020;0;1;0.94;B;7;0;0;8;[1, 6];0.59;0;D3;1163;[];0.0;Z;Kunde über Internet;[];03.09.2020
114313148;Lena-Christ-Str.;17;85625;Glonn, Glonn;POINT(11.868309 47.989576);09.11.2020;['Mo 15:00-17:00|0.42', 'Do 12:00-15:00|0.9', 'Mi 12:00-13:00|0.74', 'Fr 9:00-11:00|0.43', 'Di 13:00-14:00|0.65'];;0;1;0.23;B;19;0;0;2;[1, 6];0.07;1;B;4446;[541049, 788130];0.35;Y;Kunde über Internet;[];22.09.2020
114311643;Am Mitterfeld;8;85658;Egmating, Egmating;POINT(11.79158 48.004733);09.11.2020;['Mi 13:00-16:00|0.82', 'Fr 9:00-10:00|0.86', 'Mo 14:00-17:00|0.71', 'Do 10:00-13:00|0.48', 'Di 9:00-10:00|0.51'];;0;1;0.84;B;18;0;0;10;[2, 5];0.9;2;B;2687;[222021, 481097, 144801, 285511, 499681];0.81;Y;Kunde über Nachbarn;[];16.09.2020
114316019;Ernst-Heinkel-Ring;7;85662;Hohenbrunn;POINT(11.720134 48.043473);09.11.2020;['Fr 14:00-16:00|0.95', 'Do 15:00-17:00|0.59', 'Mo 9:00-10:00|0.62', 'Mi 15:00-16:00|0.48', 'Di 13:00-15:00|0.61'];;0;1;0.58;A;19;0;0;5;[1, 4];0.49;2;B;2925;[848316, 500255, 133748, 933154];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114302949;Glonner Str.;11;85625;Baiern, Antholing;POINT(11.913737 47.952072);09.11.2020;['Mo 12:00-14:00|0.89', 'Di 11:00-14:00|0.58', 'Do 15:00-16:00|0.82', 'Fr 10:00-12:00|0.91', 'Mi 11:00-12:00|0.68'];10.11.2020;0;1;0.11;A;10;1;0;8;[3, 6];0.56;2;B;1435;[729659, 233386, 236022, 232469];0.35;Y;andere;[];[]
114313585;Klosterweg;28a;85625;Glonn, Glonn;POINT(11.864802 47.984553);09.11.2020;['Do 11:00-12:00|0.65', 'Di 12:00-13:00|0.9', 'Fr 11:00-14:00|0.95', 'Mi 9:00-12:00|0.59', 'Mo 10:00-12:00|0.94'];;0;1;0.96;A;3;0;0;9;[2, 6];0.2;1;C3;2254;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114307226;Lerchenstr.;33a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718065 48.015736);09.11.2020;['Mi 15:00-17:00|0.4', 'Fr 10:00-11:00|0.41', 'Mo 15:00-16:00|0.75', 'Di 11:00-13:00|0.69', 'Do 11:00-12:00|0.96'];12.11.2020;0;1;0.41;C;12;1;0;3;[1, 6];0.77;0;C1;2;[340142];0.73;Z;Kunde über Nachbarn;[];16.09.2020
114311988;Drosselweg;21;85667;Oberpframmern, Tal;POINT(11.804844 48.019065);09.11.2020;['Fr 12:00-13:00|0.41', 'Di 13:00-16:00|0.77', 'Mo 15:00-16:00|0.96', 'Do 13:00-16:00|0.48', 'Mi 9:00-12:00|0.64'];;0;1;0.84;C;14;0;0;8;[2, 8];0.48;1;B;2044;[304456, 125522];0.55;Y;andere;[];14.09.2020
114300994;Graßer Str.;1;85653;Aying, Großhelfendorf;POINT(11.792857 47.945508);09.11.2020;['Do 10:00-12:00|0.86', 'Di 15:00-16:00|0.92', 'Mi 10:00-12:00|0.4', 'Mo 12:00-13:00|0.52', 'Fr 11:00-14:00|0.52'];10.11.2020;0;1;0.53;A;17;0;0;3;[2, 10];0.34;1;A;2141;[260236, 372175];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114300881;Goldbergstr.;25;85653;Aying, Großhelfendorf;POINT(11.78888 47.944795);09.11.2020;['Fr 12:00-13:00|0.57', 'Mo 10:00-12:00|0.83', 'Do 12:00-14:00|0.79', 'Mi 9:00-12:00|0.66', 'Di 15:00-16:00|0.74'];;0;1;0.8;C;2;0;0;9;[3, 5];0.32;0;B;927;[646538, 863670, 182426, 912124, 650881];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114302766;Loibersdorf;2;85653;Aying, Loibersdorf;POINT(11.836623 47.960064);09.11.2020;['Fr 11:00-13:00|0.46', 'Mi 15:00-17:00|0.8', 'Do 12:00-14:00|0.67', 'Mo 13:00-16:00|0.92', 'Di 15:00-17:00|0.74'];;0;1;0.01;A;12;0;0;9;[2, 4];0.61;1;A;2097;[389742, 847260, 292409, 503855];0.48;Z;andere;[];24.09.2020
114304524;Waldsiedlung;1;85649;Brunnthal, Faistenhaar;POINT(11.711434 47.992677);09.11.2020;['Mo 12:00-15:00|0.92', 'Mi 10:00-13:00|0.59', 'Di 15:00-16:00|0.81', 'Do 10:00-13:00|0.96', 'Fr 15:00-17:00|0.74'];;0;1;0.04;C;2;0;0;5;[3, 10];0.61;0;B;795;[878703, 301816, 969587];0.01;Y;Kunde wg. Corona;[];10.09.2020
