Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112502173;Elligersweg;76;22307;Hamburg, Barmbek-Nord;POINT(10.053375 53.600078);09.11.2020;['Mi 13:00-16:00|0.56', 'Di 9:00-10:00|0.69', 'Mo 15:00-17:00|0.87', 'Fr 11:00-14:00|0.57', 'Do 15:00-17:00|0.44'];11.11.2020;0;1;0.01;A;8;0;0;10;[2, 9];0.76;0;C1;1413;[326954, 580834, 492026, 858369, 510196];0.6;Y;andere;[];14.09.2020
112528385;Steilshooper Allee;456;22179;Hamburg, Bramfeld;POINT(10.080979 53.607946);09.11.2020;['Fr 11:00-12:00|0.85', 'Di 12:00-15:00|0.57', 'Mo 10:00-12:00|0.4', 'Do 11:00-14:00|0.46', 'Mi 14:00-16:00|0.44'];12.11.2020;0;0;0.03;A;7;0;0;10;[3, 5];0.15;2;D3;609;[];0.72;Y;Kunde über Nachbarn;[];17.09.2020
112530781;Bramfelder Chaussee;328;22175;Hamburg, Bramfeld;POINT(10.08097 53.619191);09.11.2020;['Mi 13:00-15:00|0.53', 'Di 11:00-14:00|0.53', 'Do 13:00-15:00|0.94', 'Fr 13:00-14:00|0.48', 'Mo 9:00-12:00|0.97'];;0;1;0.37;C;14;1;0;10;[1, 5];0.53;1;C3;3967;[758419, 292870];0.23;Y;andere;[];15.09.2020
112519721;Mützendorpsteed;30;22179;Hamburg, Bramfeld;POINT(10.082073 53.615689);09.11.2020;['Do 12:00-15:00|0.79', 'Mi 11:00-14:00|0.74', 'Fr 10:00-13:00|0.98', 'Di 13:00-14:00|0.63', 'Mo 13:00-14:00|0.83'];;0;1;0.88;A;9;0;0;2;[2, 8];0.22;0;A;4290;[857756, 201256];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112514758;Erich-Ziegel-Ring;40;22309;Hamburg, Steilshoop;POINT(10.062218 53.615768);09.11.2020;['Fr 15:00-17:00|0.69', 'Mo 11:00-12:00|0.81', 'Di 14:00-16:00|0.88', 'Do 10:00-12:00|0.64', 'Mi 11:00-13:00|0.46'];;0;1;0.04;A;13;1;0;5;[1, 6];0.14;0;B;875;[249338];0.3;Y;Kunde über Nachbarn;[];09.09.2020
112519690;Trittauer Amtsweg;30;22179;Hamburg, Bramfeld;POINT(10.081157 53.615303);09.11.2020;['Mo 13:00-15:00|0.84', 'Do 10:00-13:00|0.52', 'Di 9:00-10:00|0.51', 'Mi 9:00-12:00|0.91', 'Fr 12:00-15:00|0.73'];;0;1;0.52;C;6;0;0;2;[3, 4];0.68;0;A;146;[774800, 696354, 110456, 928241, 972166];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112501904;Steilshooper Str.;311;22309;Hamburg, Steilshoop;POINT(10.05585 53.607033);09.11.2020;['Fr 9:00-12:00|0.84', 'Di 11:00-13:00|0.65', 'Mo 10:00-11:00|0.48', 'Do 15:00-17:00|0.7', 'Mi 9:00-11:00|0.48'];12.11.2020;0;1;0.03;C;20;0;0;6;[1, 4];0.29;1;A;3151;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112517605;Fabriciusstieg;2;22177;Hamburg, Bramfeld;POINT(10.073498 53.61178);09.11.2020;['Mo 15:00-16:00|0.61', 'Di 13:00-16:00|0.59', 'Mi 10:00-12:00|0.66', 'Do 14:00-16:00|0.59', 'Fr 9:00-10:00|0.72'];;0;1;0.61;A;8;0;0;6;[2, 9];0.37;2;B;1692;[786518];0.36;Y;Kunde über Internet;[];07.09.2020
112507298;Heuertweg;8;22179;Hamburg, Bramfeld;POINT(10.072595 53.606478);09.11.2020;['Mo 9:00-12:00|0.82', 'Fr 9:00-12:00|0.72', 'Di 10:00-11:00|0.87', 'Mi 13:00-15:00|0.94', 'Do 12:00-15:00|0.53'];;0;1;0.06;B;18;0;0;9;[2, 6];0.0;1;B;367;[871898, 331208, 739556];0.89;Y;Kunde über Internet;[];14.09.2020
112511497;August-Krogmann-Str.;2;22159;Hamburg, Farmsen-Berne;POINT(10.11905 53.606802);09.11.2020;['Mi 15:00-16:00|0.93', 'Do 10:00-12:00|0.53', 'Di 10:00-12:00|0.83', 'Mo 15:00-17:00|0.56', 'Fr 14:00-17:00|0.91'];;0;1;0.69;C;16;0;0;4;[3, 9];0.3;1;B;2119;[738848, 736657];0.6;Z;Kunde wg. Corona;[];07.09.2020
112503642;Maybachstr.;22;22177;Hamburg, Bramfeld;POINT(10.05819 53.600132);09.11.2020;['Do 9:00-11:00|0.82', 'Di 11:00-14:00|0.71', 'Mo 12:00-14:00|0.44', 'Mi 10:00-12:00|0.98', 'Fr 12:00-14:00|0.79'];;0;1;0.3;B;8;0;0;7;[1, 8];0.09;0;B;4176;[175821, 229295];0.56;Z;Kunde über Internet;[];02.09.2020
112523816;Bramfelder Chaussee;377/17;22175;Hamburg, Bramfeld;POINT(10.080948 53.621748);09.11.2020;['Di 15:00-16:00|0.51', 'Mi 12:00-13:00|0.61', 'Do 15:00-17:00|0.97', 'Mo 15:00-16:00|0.75', 'Fr 15:00-17:00|0.86'];;0;1;0.32;C;12;0;0;7;[2, 4];0.01;1;B;4336;[670615, 735508, 676047];0.74;Y;Kunde wg. Corona;[];21.09.2020
112523109;Reembusch;52;22179;Hamburg, Bramfeld;POINT(10.092166 53.613018);09.11.2020;['Mo 10:00-11:00|0.47', 'Di 15:00-17:00|0.67', 'Do 15:00-17:00|0.43', 'Fr 13:00-15:00|0.99', 'Mi 11:00-14:00|0.51'];;0;1;0.72;A;1;1;0;3;[3, 5];0.98;1;A;2953;[];0.27;Y;Kunde wg. Corona;[];22.09.2020
112525168;Linsenkamp;27;22175;Hamburg, Bramfeld;POINT(10.08714 53.626692);09.11.2020;['Mo 13:00-16:00|0.45', 'Di 14:00-17:00|0.95', 'Mi 12:00-14:00|0.87', 'Do 14:00-17:00|0.46', 'Fr 9:00-12:00|0.46'];;0;1;0.93;B;0;0;0;6;[2, 6];0.13;1;B;183;[380089, 433311, 537624];0.97;Z;Kunde über Nachbarn;[];10.09.2020
112515970;Osterkirchstieg;15;22177;Hamburg, Bramfeld;POINT(10.070688 53.610763);09.11.2020;['Mi 13:00-14:00|0.41', 'Di 9:00-10:00|0.72', 'Do 11:00-14:00|0.44', 'Fr 10:00-12:00|0.93', 'Mo 12:00-13:00|0.44'];;0;1;0.51;B;9;1;0;7;[3, 10];0.64;0;D1;3261;[847424, 708824, 596459, 280968, 302986];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112529421;Gropiusring;17;22309;Hamburg, Steilshoop;POINT(10.054447 53.611946);09.11.2020;['Fr 12:00-14:00|0.56', 'Do 9:00-10:00|0.83', 'Di 11:00-14:00|0.67', 'Mi 11:00-13:00|0.73', 'Mo 9:00-11:00|0.94'];;0;1;0.78;A;8;0;0;9;[1, 10];0.79;0;A;641;[613269, 149355, 358793];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112513776;Schreyerring;41;22309;Hamburg, Steilshoop;POINT(10.05968 53.6117);09.11.2020;['Fr 13:00-16:00|0.86', 'Di 11:00-13:00|0.93', 'Do 11:00-12:00|0.91', 'Mi 11:00-14:00|0.42', 'Mo 9:00-12:00|0.69'];;0;1;0.86;B;1;0;0;4;[2, 5];0.32;1;A;3047;[];0.98;Y;Kunde über Internet;[];22.09.2020
112522661;Heukoppel;90;22179;Hamburg, Bramfeld;POINT(10.089092 53.610054);09.11.2020;['Fr 10:00-11:00|0.72', 'Mi 10:00-11:00|0.65', 'Mo 9:00-12:00|0.96', 'Do 15:00-17:00|0.49', 'Di 11:00-12:00|0.63'];;0;1;0.64;C;18;0;0;8;[2, 5];0.62;0;B;3937;[136341, 874162];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112509869;Willy-Nissen-Ring;17;22179;Hamburg, Bramfeld;POINT(10.080845 53.60432);09.11.2020;['Mo 15:00-17:00|0.54', 'Do 15:00-16:00|0.66', 'Mi 10:00-12:00|0.83', 'Fr 9:00-12:00|0.59', 'Di 13:00-16:00|0.41'];;0;1;0.28;C;7;0;0;7;[3, 7];0.01;1;B;1970;[836759, 886677];0.81;Z;Kunde über Nachbarn;[];21.09.2020
112529719;Fritz-Flinte-Ring;83-85;22309;Hamburg, Steilshoop;POINT(10.052949 53.610842);09.11.2020;['Fr 15:00-17:00|0.87', 'Mo 14:00-17:00|0.55', 'Do 15:00-17:00|0.59', 'Mi 15:00-17:00|0.92', 'Di 9:00-10:00|0.67'];;0;1;0.51;C;16;0;0;10;[2, 5];0.71;0;B;2483;[625574, 724991, 172072];0.95;Z;Kunde über Nachbarn;[];10.09.2020
112520624;Sollkehre;22;22179;Hamburg, Bramfeld;POINT(10.084592 53.617251);09.11.2020;['Di 10:00-12:00|0.89', 'Fr 10:00-11:00|0.65', 'Do 10:00-11:00|0.7', 'Mi 14:00-16:00|0.45', 'Mo 11:00-12:00|0.63'];;0;1;0.94;B;2;0;0;5;[1, 6];0.98;2;B;1162;[415758];0.32;Y;andere;[];14.09.2020
112522528;Hohnerkamp;22;22175;Hamburg, Bramfeld;POINT(10.090376 53.620428);09.11.2020;['Fr 11:00-12:00|0.41', 'Mi 12:00-13:00|0.58', 'Mo 11:00-12:00|0.72', 'Di 12:00-14:00|0.96', 'Do 12:00-15:00|0.61'];;0;1;0.78;B;0;1;0;2;[2, 9];0.08;1;A;3692;[786675, 422304, 423579, 118370, 825541];0.55;Y;Kunde wg. Corona;[];24.09.2020
112514412;Erich-Ziegel-Ring;50;22309;Hamburg, Steilshoop;POINT(10.059803 53.614434);09.11.2020;['Fr 9:00-11:00|0.66', 'Mi 11:00-14:00|0.4', 'Do 15:00-17:00|0.49', 'Di 15:00-17:00|0.52', 'Mo 14:00-17:00|0.52'];;0;1;0.07;C;18;0;0;4;[1, 10];0.63;2;A;3640;[836270, 365033, 427772];0.7;Z;Kunde wg. Corona;[];31.08.2020
112517301;Berner Chaussee;86;22175;Hamburg, Bramfeld;POINT(10.092131 53.618161);09.11.2020;['Mo 15:00-17:00|0.69', 'Mi 12:00-15:00|0.4', 'Di 10:00-11:00|0.53', 'Do 10:00-12:00|0.99', 'Fr 15:00-17:00|0.51'];10.11.2020;0;1;0.28;B;4;0;0;4;[2, 10];0.62;2;B;3069;[154536, 842421, 822648];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112508729;Maimoortwiete;1;22179;Hamburg, Bramfeld;POINT(10.075493 53.60577);09.11.2020;['Di 9:00-12:00|0.94', 'Fr 12:00-14:00|0.9', 'Do 14:00-17:00|0.55', 'Mi 11:00-13:00|0.66', 'Mo 12:00-14:00|0.99'];10.11.2020;0;1;0.51;A;14;0;0;6;[1, 5];0.07;1;D1;3000;[];0.9;Z;andere;[];09.09.2020
112501342;Bramfelder Chaussee;153c;22177;Hamburg, Bramfeld;POINT(10.069537 53.605038);09.11.2020;['Fr 9:00-12:00|0.93', 'Di 13:00-14:00|0.78', 'Do 11:00-14:00|0.5', 'Mo 12:00-15:00|0.65', 'Mi 11:00-13:00|0.86'];;0;1;0.56;C;11;0;0;4;[1, 8];0.49;2;C1;3933;[680461, 179144, 350151, 997307];0.22;Y;Kunde wg. Corona;[];22.09.2020
112500098;Bramfelder Chaussee;23;22177;Hamburg, Bramfeld;POINT(10.060242 53.595315);09.11.2020;['Do 9:00-10:00|0.53', 'Di 11:00-12:00|0.57', 'Mi 14:00-17:00|0.91', 'Fr 10:00-13:00|0.76', 'Mo 9:00-12:00|0.77'];;0;1;0.8;B;2;0;0;7;[3, 10];0.48;1;D2;2363;[502528];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112525129;Nüßlerkamp;27a;22175;Hamburg, Bramfeld;POINT(10.088741 53.622933);09.11.2020;['Di 14:00-15:00|0.5', 'Mo 9:00-11:00|0.97', 'Mi 13:00-15:00|0.54', 'Fr 13:00-14:00|0.41', 'Do 12:00-14:00|0.9'];;0;0;0.34;B;17;0;0;10;[1, 9];0.66;2;B;1024;[788660, 113485, 820520];0.79;Z;Kunde über Internet;[];31.08.2020
112523287;Harnisch;26;22179;Hamburg, Bramfeld;POINT(10.094068 53.613852);09.11.2020;['Mo 12:00-15:00|0.68', 'Mi 14:00-16:00|0.57', 'Di 12:00-13:00|0.42', 'Fr 13:00-14:00|0.53', 'Do 11:00-12:00|0.83'];12.11.2020;0;1;0.51;B;18;0;0;5;[3, 4];0.35;1;D1;693;[938711, 703231, 230415];0.41;Y;Kunde über Nachbarn;[];08.09.2020
112507424;Steilshooper Allee;450b;22179;Hamburg, Bramfeld;POINT(10.078543 53.608099);09.11.2020;['Di 9:00-12:00|0.57', 'Mo 13:00-14:00|0.7', 'Mi 11:00-12:00|0.44', 'Do 10:00-12:00|0.4', 'Fr 15:00-16:00|0.85'];;0;1;0.33;B;9;0;0;2;[2, 6];0.12;2;B;3758;[970840, 167924, 216463, 149737];0.95;Y;Kunde über Internet;[];07.09.2020
112505515;Hellbrookkamp;14;22177;Hamburg, Bramfeld;POINT(10.062262 53.597178);09.11.2020;['Di 13:00-15:00|0.76', 'Fr 15:00-16:00|0.73', 'Mi 11:00-13:00|0.75', 'Mo 15:00-16:00|0.95', 'Do 9:00-10:00|0.97'];;0;1;0.03;C;12;0;0;10;[2, 6];0.64;2;A;1115;[769674, 998974];0.67;Y;Kunde über Nachbarn;[];15.09.2020
112511689;Cesar-Klein-Ring;20;22309;Hamburg, Steilshoop;POINT(10.059705 53.609087);09.11.2020;['Mo 13:00-16:00|0.53', 'Di 13:00-16:00|0.87', 'Mi 11:00-14:00|0.67', 'Do 12:00-15:00|0.79', 'Fr 13:00-14:00|0.58'];;0;1;0.12;A;9;0;0;9;[1, 7];0.28;0;D2;2105;[850686];0.85;Z;Kunde über Nachbarn;[];21.09.2020
112521529;Sollkehre;3;22179;Hamburg, Bramfeld;POINT(10.085398 53.616223);09.11.2020;['Di 13:00-16:00|0.85', 'Fr 11:00-13:00|0.87', 'Mi 13:00-16:00|0.72', 'Do 12:00-15:00|0.42', 'Mo 9:00-12:00|0.54'];11.11.2020;0;1;0.87;B;0;0;0;4;[2, 9];0.53;0;D1;4443;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112516589;Seekamp;34;22177;Hamburg, Bramfeld;POINT(10.072691 53.615994);09.11.2020;['Di 10:00-11:00|0.73', 'Do 15:00-17:00|0.68', 'Mi 13:00-15:00|0.48', 'Mo 11:00-12:00|0.85', 'Fr 13:00-16:00|0.81'];12.11.2020;0;1;0.86;B;8;0;0;10;[2, 10];0.98;1;D1;1478;[];0.6;Y;Kunde über Internet;[];31.08.2020
112530170;Gropiusring;27;22309;Hamburg, Steilshoop;POINT(10.055218 53.612698);09.11.2020;['Di 15:00-16:00|0.46', 'Fr 15:00-16:00|0.57', 'Do 13:00-15:00|0.45', 'Mi 11:00-13:00|0.53', 'Mo 9:00-12:00|0.97'];;0;1;0.03;A;10;0;0;5;[3, 5];0.76;2;B;4494;[521416, 137824];0.11;Y;andere;[];[]
112505149;Fabriciusstr.;98c;22177;Hamburg, Bramfeld;POINT(10.063046 53.602204);09.11.2020;['Fr 11:00-14:00|0.91', 'Mi 11:00-14:00|0.74', 'Mo 15:00-17:00|0.61', 'Di 9:00-12:00|0.93', 'Do 9:00-12:00|0.99'];10.11.2020;0;1;0.51;B;20;0;0;4;[1, 9];0.15;1;C2;1066;[274730, 210384, 321807];0.46;Z;Kunde über Internet;[];17.09.2020
112507589;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Mo 12:00-15:00|0.89', 'Mi 14:00-16:00|0.7', 'Di 10:00-11:00|0.52', 'Fr 10:00-13:00|0.9', 'Do 10:00-11:00|0.53'];;0;1;0.68;C;5;0;0;2;[2, 9];0.5;1;B;4454;[126283, 923647, 346170, 246205];0.24;Z;Kunde wg. Corona;[];[]
112508447;Hornungweg;5;22179;Hamburg, Bramfeld;POINT(10.073438 53.60641);09.11.2020;['Di 9:00-11:00|0.4', 'Mi 12:00-14:00|0.54', 'Do 13:00-14:00|0.62', 'Fr 15:00-17:00|0.77', 'Mo 14:00-15:00|0.81'];10.11.2020;0;1;0.67;A;0;0;0;5;[1, 8];0.34;2;B;2577;[496347];0.64;Z;Kunde wg. Corona;[];16.09.2020
112513414;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mo 11:00-12:00|0.75', 'Mi 10:00-13:00|0.63', 'Di 14:00-17:00|0.96', 'Do 11:00-13:00|0.63', 'Fr 9:00-10:00|0.95'];10.11.2020;0;1;0.37;B;19;0;0;7;[1, 4];0.46;2;A;1170;[834045, 744004, 143059];0.39;Z;Kunde wg. Corona;[];22.09.2020
112506097;Bauernrosenweg;10;22177;Hamburg, Bramfeld;POINT(10.064385 53.598476);09.11.2020;['Do 10:00-11:00|0.86', 'Mo 12:00-14:00|0.74', 'Fr 12:00-15:00|0.69', 'Di 10:00-13:00|0.74', 'Mi 14:00-17:00|0.75'];;0;1;0.43;C;13;0;0;10;[2, 6];0.88;2;A;623;[];0.86;Z;andere;[];17.09.2020
112502609;Georg-Raloff-Ring;24;22309;Hamburg, Steilshoop;POINT(10.057363 53.604142);09.11.2020;['Di 11:00-12:00|0.69', 'Fr 15:00-16:00|0.45', 'Mo 14:00-15:00|0.55', 'Do 13:00-14:00|0.65', 'Mi 13:00-16:00|0.52'];;0;1;0.35;B;13;0;0;10;[2, 9];0.35;0;B;4661;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112504406;Seebekring;34;22177;Hamburg, Bramfeld;POINT(10.061735 53.602792);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 9:00-11:00|0.77', 'Do 12:00-14:00|0.66', 'Fr 10:00-12:00|0.93', 'Di 15:00-17:00|0.85'];;0;1;0.42;C;11;0;0;3;[2, 8];0.83;2;A;2122;[778301, 596853, 415940, 232839, 393208];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112501851;Steilshooper Str.;292b;22309;Hamburg, Steilshoop;POINT(10.05532 53.605103);09.11.2020;['Di 9:00-12:00|0.52', 'Mo 12:00-13:00|0.92', 'Do 9:00-10:00|0.99', 'Mi 11:00-14:00|0.55', 'Fr 12:00-15:00|0.6'];12.11.2020;0;1;0.62;B;18;0;0;8;[2, 10];0.76;0;D2;844;[944144];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112502061;Steilshooper Allee;409d;22177;Hamburg, Bramfeld;POINT(10.068899 53.608879);09.11.2020;['Fr 13:00-15:00|0.95', 'Mi 9:00-12:00|0.46', 'Mo 12:00-14:00|0.63', 'Di 14:00-16:00|0.48', 'Do 10:00-12:00|0.58'];11.11.2020;0;1;0.46;C;8;0;0;6;[1, 4];0.8;2;D1;710;[332743, 669541, 763264];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112525069;Insterburger Str.;14a;22175;Hamburg, Bramfeld;POINT(10.086451 53.624683);09.11.2020;['Di 11:00-12:00|0.91', 'Mi 13:00-14:00|0.82', 'Do 12:00-13:00|0.7', 'Fr 13:00-15:00|0.47', 'Mo 12:00-14:00|0.75'];10.11.2020;0;1;0.06;B;11;0;0;7;[1, 4];0.41;2;C2;2413;[];0.4;Y;Kunde über Nachbarn;[];14.09.2020
112500976;Wichelkamp;21;22179;Hamburg, Bramfeld;POINT(10.06792 53.594323);09.11.2020;['Mi 15:00-17:00|0.78', 'Fr 14:00-17:00|0.86', 'Di 14:00-15:00|0.5', 'Do 14:00-16:00|0.82', 'Mo 15:00-17:00|0.86'];10.11.2020;0;1;0.41;C;19;0;0;7;[3, 6];0.96;0;D1;3347;[927392, 502632, 688398, 329012];0.9;Z;andere;[];03.09.2020
112526526;Hohnerkamp;89;22175;Hamburg, Bramfeld;POINT(10.090888 53.625589);09.11.2020;['Fr 10:00-12:00|0.67', 'Di 11:00-13:00|0.93', 'Do 10:00-13:00|0.5', 'Mo 14:00-16:00|0.97', 'Mi 12:00-15:00|0.6'];;0;1;0.57;B;11;0;0;9;[1, 7];0.36;0;B;4706;[245126, 867423];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112522155;Fahrenkrönstieg;14;22179;Hamburg, Bramfeld;POINT(10.086716 53.610004);09.11.2020;['Mi 15:00-16:00|0.84', 'Mo 14:00-15:00|0.48', 'Fr 15:00-17:00|0.49', 'Do 9:00-10:00|0.5', 'Di 11:00-14:00|0.41'];;0;1;0.01;B;0;0;0;6;[2, 7];0.79;1;A;3530;[565905, 153946];0.09;Y;andere;[];24.09.2020
112503743;Maybachstr.;8b;22177;Hamburg, Bramfeld;POINT(10.057545 53.598879);09.11.2020;['Fr 12:00-15:00|0.7', 'Di 12:00-15:00|0.46', 'Mo 13:00-16:00|0.8', 'Mi 10:00-13:00|0.81', 'Do 11:00-12:00|0.44'];12.11.2020;0;1;0.78;B;10;0;0;5;[3, 6];0.02;1;D2;2013;[207872, 231198, 994351, 479632, 981759];0.96;Z;Kunde über Internet;[];15.09.2020
112509744;Hegholt;40a;22179;Hamburg, Bramfeld;POINT(10.080421 53.605231);09.11.2020;['Do 12:00-13:00|0.4', 'Fr 15:00-16:00|0.79', 'Mo 9:00-12:00|0.44', 'Di 9:00-10:00|0.7', 'Mi 14:00-17:00|0.62'];11.11.2020;0;1;0.94;B;8;0;0;2;[3, 5];0.55;1;A;1761;[859746];0.44;Y;Kunde wg. Corona;[];16.09.2020
112506926;Owiesenstr.;36;22177;Hamburg, Bramfeld;POINT(10.067765 53.607142);09.11.2020;['Fr 14:00-15:00|0.49', 'Mo 10:00-11:00|0.55', 'Di 11:00-12:00|0.44', 'Do 14:00-17:00|0.85', 'Mi 10:00-13:00|0.86'];;0;1;0.92;C;10;0;0;10;[3, 10];0.83;0;A;3023;[690626, 335308, 813288];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112516051;Gropiusring;56;22309;Hamburg, Steilshoop;POINT(10.060221 53.612075);09.11.2020;['Di 13:00-15:00|0.97', 'Mo 14:00-16:00|0.57', 'Mi 11:00-13:00|0.6', 'Fr 10:00-11:00|0.91', 'Do 10:00-12:00|0.81'];;0;1;0.11;C;14;0;0;9;[1, 9];0.08;0;B;4227;[917688, 768352, 325194, 902160];0.39;Y;Kunde wg. Corona;[];14.09.2020
112508633;Lenzingweg;2;22179;Hamburg, Bramfeld;POINT(10.075025 53.606306);09.11.2020;['Do 14:00-17:00|0.44', 'Mo 15:00-16:00|0.5', 'Di 11:00-14:00|0.93', 'Mi 15:00-16:00|0.58', 'Fr 10:00-11:00|0.88'];;0;1;0.87;C;11;0;0;6;[1, 6];0.96;0;A;4179;[937966, 352416, 512266, 975997, 342157];0.54;Z;Kunde wg. Corona;[];02.09.2020
112509048;Hegholt;33/17;22179;Hamburg, Bramfeld;POINT(10.076199 53.605361);09.11.2020;['Mi 15:00-17:00|0.41', 'Fr 13:00-16:00|0.82', 'Di 11:00-14:00|0.85', 'Do 9:00-11:00|0.45', 'Mo 12:00-15:00|0.45'];;0;1;0.36;A;17;0;0;4;[3, 8];0.14;2;B;699;[782174, 276873, 184562, 609150];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112515635;Otto-Burrmeister-Ring;36;22309;Hamburg, Steilshoop;POINT(10.069569 53.617196);09.11.2020;['Di 14:00-17:00|0.42', 'Fr 10:00-12:00|0.77', 'Mi 10:00-13:00|0.74', 'Mo 10:00-12:00|0.74', 'Do 11:00-12:00|0.68'];;0;1;0.07;A;18;1;0;10;[1, 4];0.44;1;D1;1421;[701283, 193800, 409566, 340598];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112506892;Owiesenstr.;56;22177;Hamburg, Bramfeld;POINT(10.065749 53.607455);09.11.2020;['Fr 10:00-13:00|0.56', 'Mo 11:00-14:00|0.59', 'Di 11:00-12:00|0.62', 'Mi 12:00-14:00|0.44', 'Do 10:00-13:00|0.75'];;0;1;0.35;C;15;1;0;6;[2, 10];0.71;1;B;310;[400575, 141271, 771162];0.24;Z;Kunde wg. Corona;[];10.09.2020
112515324;Borchertring;74;22309;Hamburg, Steilshoop;POINT(10.065155 53.615292);09.11.2020;['Mo 14:00-16:00|0.8', 'Fr 15:00-17:00|0.92', 'Mi 14:00-16:00|0.93', 'Do 15:00-16:00|0.44', 'Di 9:00-11:00|0.45'];;0;1;0.74;A;0;0;0;2;[1, 4];0.7;0;A;1031;[215562, 460656];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112505931;Ole Wisch;7;22177;Hamburg, Bramfeld;POINT(10.065404 53.606179);09.11.2020;['Di 14:00-17:00|0.47', 'Mi 11:00-14:00|0.92', 'Mo 15:00-17:00|0.78', 'Fr 10:00-13:00|0.55', 'Do 10:00-12:00|0.88'];;0;1;0.53;A;8;0;0;5;[1, 10];0.29;2;A;4492;[467032, 120164, 583000];0.41;Y;Kunde über Internet;[];10.09.2020
112511848;Cesar-Klein-Ring;32;22309;Hamburg, Steilshoop;POINT(10.060923 53.609636);09.11.2020;['Do 11:00-13:00|0.66', 'Di 15:00-17:00|0.74', 'Mo 11:00-14:00|0.74', 'Mi 11:00-12:00|0.66', 'Fr 10:00-13:00|0.92'];11.11.2020;0;1;0.25;B;9;0;0;6;[2, 4];0.72;1;D3;1921;[319147, 408725, 401977, 519262, 488130];0.39;Z;andere;[];14.09.2020
112512087;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Do 10:00-13:00|0.47', 'Mo 10:00-13:00|0.51', 'Di 14:00-17:00|0.46', 'Fr 11:00-13:00|0.77', 'Mi 15:00-16:00|0.62'];;0;1;0.98;C;9;0;0;2;[2, 9];0.58;2;A;3779;[630265, 967916, 936203, 458658];0.98;Z;Kunde wg. Corona;[];14.09.2020
112517331;Berner Chaussee;67;22175;Hamburg, Bramfeld;POINT(10.091355 53.618399);09.11.2020;['Mo 13:00-16:00|0.76', 'Fr 11:00-14:00|0.51', 'Mi 15:00-16:00|0.46', 'Di 10:00-11:00|0.76', 'Do 11:00-14:00|0.47'];;0;1;0.42;A;18;0;0;5;[2, 4];0.36;0;B;4345;[919572, 863866, 254632];0.03;Z;Kunde wg. Corona;[];24.09.2020
112508288;Hegholt;67g;22179;Hamburg, Bramfeld;POINT(10.083711 53.607293);09.11.2020;['Do 13:00-14:00|0.91', 'Mi 14:00-15:00|0.91', 'Fr 15:00-17:00|0.64', 'Di 10:00-12:00|0.73', 'Mo 15:00-17:00|0.65'];;0;0;0.46;B;15;0;0;4;[3, 7];0.67;2;A;4961;[549145];0.04;Z;andere;[];14.09.2020
