Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114332901;Fischbachauer Str.;71;81539;München, Obergiesing;POINT(11.587549 48.110361);09.11.2020;['Mo 11:00-12:00|0.86', 'Fr 12:00-15:00|0.73', 'Do 15:00-17:00|0.45', 'Di 13:00-14:00|0.7', 'Mi 10:00-12:00|0.84'];;0;1;0.8;B;4;1;0;7;[1, 10];0.65;2;A;2519;[355385, 943001, 270611, 617482, 369708];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114353449;Ampfingstr.;49;81671;München, Berg am Laim;POINT(11.614801 48.130121);09.11.2020;['Fr 12:00-14:00|0.5', 'Do 14:00-16:00|0.77', 'Mo 15:00-17:00|0.63', 'Mi 12:00-14:00|0.54', 'Di 13:00-15:00|0.42'];;0;1;0.52;A;7;0;0;6;[2, 10];0.75;1;B;1369;[471218, 661464, 378939, 811814];0.36;Y;Kunde wg. Corona;[];23.09.2020
114320275;Tegernseer Landstr.;27;81541;München, Obergiesing;POINT(11.582434 48.117653);09.11.2020;['Di 13:00-16:00|0.87', 'Fr 14:00-15:00|0.83', 'Mo 11:00-14:00|0.97', 'Do 11:00-14:00|0.95', 'Mi 14:00-16:00|0.55'];11.11.2020;0;1;0.15;C;4;0;0;7;[1, 7];0.33;1;B;1934;[];0.14;Y;Kunde über Internet;[];10.09.2020
114347570;Gebsattelstr.;8;81541;München, Au-Haidhausen;POINT(11.587126 48.125427);09.11.2020;['Di 9:00-12:00|0.55', 'Mo 9:00-10:00|0.82', 'Do 12:00-15:00|0.85', 'Mi 12:00-14:00|0.58', 'Fr 10:00-13:00|0.53'];;0;1;0.08;A;14;0;0;10;[2, 6];0.93;1;B;542;[];0.84;Z;Kunde über Nachbarn;[];24.09.2020
114302913;Tegernseer Landstr.;15;81541;München, Obergiesing;POINT(11.583278 48.118444);09.11.2020;['Mo 14:00-17:00|0.54', 'Di 10:00-13:00|0.84', 'Do 15:00-17:00|0.76', 'Fr 11:00-12:00|0.94', 'Mi 11:00-13:00|0.86'];11.11.2020;0;1;0.91;C;14;1;0;4;[3, 6];0.1;0;B;2170;[];0.77;Z;Kunde über Nachbarn;[];[]
114315622;Balanstr.;359;81549;München, Obergiesing;POINT(11.610584 48.091561);09.11.2020;['Di 13:00-14:00|0.69', 'Do 10:00-11:00|0.57', 'Mi 11:00-13:00|0.66', 'Mo 14:00-15:00|0.49', 'Fr 14:00-16:00|0.94'];;0;1;0.75;B;5;0;0;10;[3, 5];0.61;1;B;4356;[135411, 566956, 598457];0.57;Z;Kunde wg. Corona;[];21.09.2020
114351379;Edelweißstr.;8;81541;München, Obergiesing;POINT(11.581541 48.118742);09.11.2020;['Fr 10:00-13:00|0.91', 'Di 10:00-13:00|0.66', 'Mi 9:00-10:00|0.85', 'Mo 10:00-11:00|0.47', 'Do 10:00-12:00|0.9'];10.11.2020;0;1;0.66;B;16;0;0;10;[1, 4];0.97;0;D3;2913;[524386, 512330, 822519];0.39;Z;Kunde wg. Corona;[];14.09.2020
114338626;Werinherstr.;122;81541;München, Ramersdorf-Perlach;POINT(11.600267 48.115002);09.11.2020;['Do 13:00-16:00|0.52', 'Mi 11:00-14:00|0.91', 'Fr 13:00-14:00|0.55', 'Mo 14:00-15:00|0.76', 'Di 9:00-11:00|0.45'];;0;1;0.42;B;17;0;0;5;[1, 6];0.96;1;A;4320;[507139, 530471, 466810, 763526];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114305383;Pilgersheimer Str.;74;81543;München, Untergiesing-Harlaching;POINT(11.571152 48.112625);09.11.2020;['Fr 15:00-17:00|0.71', 'Di 11:00-12:00|0.89', 'Do 12:00-15:00|0.88', 'Mi 11:00-14:00|0.89', 'Mo 13:00-16:00|0.87'];;0;1;0.88;B;1;0;0;7;[1, 7];0.52;1;A;4201;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114321108;Perlacher Str.;100;81539;München, Obergiesing;POINT(11.588121 48.109583);09.11.2020;['Mo 14:00-15:00|0.82', 'Do 10:00-12:00|0.8', 'Mi 12:00-14:00|0.8', 'Fr 12:00-14:00|0.47', 'Di 15:00-16:00|0.51'];;0;1;0.29;C;15;1;0;3;[2, 8];0.71;0;A;1343;[803411, 682881, 647473, 352961, 728452];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114344504;Triester Str.;30;81669;München, Ramersdorf-Perlach;POINT(11.608848 48.1162);09.11.2020;['Fr 15:00-17:00|0.76', 'Mo 14:00-15:00|0.71', 'Mi 12:00-14:00|0.49', 'Di 13:00-14:00|0.57', 'Do 11:00-13:00|0.98'];;0;1;0.26;A;9;0;0;8;[3, 7];0.81;1;B;2996;[390835, 593830];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114325160;Cannabichstr.;24;81543;München, Untergiesing-Harlaching;POINT(11.575528 48.116035);09.11.2020;['Do 15:00-16:00|0.95', 'Mi 13:00-16:00|0.65', 'Di 14:00-17:00|0.88', 'Fr 13:00-16:00|0.51', 'Mo 14:00-16:00|0.94'];;0;1;0.76;B;1;0;0;7;[2, 6];0.62;1;A;2523;[618777, 644571];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114344546;Wilramstr.;45;81669;München, Ramersdorf-Perlach;POINT(11.609477 48.115504);09.11.2020;['Di 13:00-16:00|0.45', 'Fr 14:00-16:00|0.69', 'Mi 10:00-12:00|0.41', 'Do 11:00-12:00|0.85', 'Mo 13:00-15:00|0.59'];12.11.2020;0;1;0.82;A;3;1;0;6;[1, 7];0.99;2;A;725;[];0.73;Z;Kunde über Nachbarn;[];09.09.2020
114300302;Schloß-Berg-Str.;18;81549;München, Obergiesing;POINT(11.591723 48.103764);09.11.2020;['Di 14:00-16:00|0.75', 'Do 10:00-13:00|0.91', 'Mi 10:00-12:00|0.9', 'Mo 12:00-14:00|0.46', 'Fr 10:00-11:00|0.86'];;0;1;0.87;B;7;0;0;9;[2, 8];0.59;1;B;1846;[507201, 223485, 417880, 813046];0.13;Z;andere;[];07.09.2020
114305332;Pilgersheimer Str.;89;81543;München, Untergiesing-Harlaching;POINT(11.571513 48.112169);09.11.2020;['Fr 13:00-16:00|0.55', 'Mi 13:00-15:00|0.55', 'Di 10:00-11:00|0.91', 'Do 15:00-17:00|0.4', 'Mo 12:00-13:00|0.61'];10.11.2020;0;1;0.54;C;15;0;0;3;[2, 10];0.04;1;C1;234;[181901, 893170, 849912, 113481];0.77;Z;Kunde wg. Corona;[];09.09.2020
114342399;Ruppertsberger Str.;11;81539;München, Ramersdorf-Perlach;POINT(11.60031 48.114578);09.11.2020;['Di 11:00-12:00|0.87', 'Fr 15:00-16:00|0.86', 'Mi 14:00-17:00|0.87', 'Mo 10:00-12:00|0.56', 'Do 9:00-10:00|0.78'];;0;1;0.77;A;5;0;0;6;[2, 9];0.75;0;A;1235;[663888, 348256];0.63;Y;Kunde über Nachbarn;[];14.09.2020
114322275;Deisenhofener Str.;114;81539;München, Obergiesing;POINT(11.593798 48.110457);09.11.2020;['Do 14:00-17:00|0.77', 'Di 12:00-15:00|0.86', 'Mi 11:00-13:00|0.79', 'Fr 13:00-15:00|0.82', 'Mo 15:00-16:00|0.81'];12.11.2020;0;1;0.5;B;20;0;0;9;[3, 4];0.4;2;C2;2823;[303937, 870998, 541481, 234693];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114362633;Achentalstr.;2;81671;München, Berg am Laim;POINT(11.616667 48.121807);09.11.2020;['Mo 9:00-12:00|0.77', 'Di 10:00-11:00|0.92', 'Fr 10:00-13:00|0.85', 'Do 13:00-16:00|0.72', 'Mi 15:00-16:00|0.91'];;0;1;0.1;A;13;0;0;9;[2, 5];0.63;2;C2;3972;[177961];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114335167;Weißenseestr.;7a;81539;München, Obergiesing;POINT(11.593781 48.107011);09.11.2020;['Mi 14:00-16:00|0.75', 'Di 12:00-15:00|0.98', 'Mo 9:00-12:00|0.45', 'Do 10:00-12:00|0.73', 'Fr 14:00-16:00|0.79'];;0;1;0.61;A;4;1;0;2;[1, 10];0.81;0;C3;1356;[798010, 880935, 924274];0.51;Y;Kunde über Nachbarn;[];01.09.2020
114360672;Führichstr.;2a;81671;München, Ramersdorf-Perlach;POINT(11.613097 48.119548);09.11.2020;['Do 11:00-14:00|0.53', 'Fr 11:00-13:00|0.63', 'Mo 11:00-13:00|0.83', 'Di 14:00-16:00|0.6', 'Mi 10:00-13:00|0.73'];10.11.2020;0;1;0.37;C;4;0;0;3;[3, 9];0.87;0;C3;2408;[144992, 965042, 850172, 566807, 124721];0.04;Z;Kunde über Internet;[];[]
114355291;Balanstr.;69;81541;München, Ramersdorf-Perlach;POINT(11.600001 48.120554);09.11.2020;['Do 10:00-13:00|0.85', 'Di 15:00-17:00|0.79', 'Mo 15:00-16:00|0.75', 'Fr 9:00-12:00|0.71', 'Mi 9:00-11:00|0.74'];;0;1;0.32;A;5;0;0;4;[3, 6];0.2;1;B;2770;[951107, 310318, 658888];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114319276;Spixstr.;17;81539;München, Obergiesing;POINT(11.580175 48.111251);09.11.2020;['Mi 12:00-15:00|0.97', 'Do 14:00-17:00|0.94', 'Mo 9:00-12:00|0.58', 'Fr 14:00-15:00|0.57', 'Di 14:00-16:00|0.78'];;0;1;0.35;B;18;0;0;7;[2, 10];0.02;0;A;3454;[];0.37;Z;Kunde über Nachbarn;[];16.09.2020
114334085;Warngauer Str.;37;81539;München, Obergiesing;POINT(11.589898 48.113739);09.11.2020;['Fr 15:00-17:00|0.78', 'Mo 13:00-15:00|0.51', 'Di 12:00-15:00|0.46', 'Mi 15:00-16:00|0.73', 'Do 12:00-13:00|0.82'];;0;1;0.97;C;8;0;0;9;[1, 4];0.68;0;B;815;[159862, 235717, 718446];0.2;Y;andere;[];16.09.2020
114312129;Münchner-Kindl-Weg;12;81547;München, Untergiesing-Harlaching;POINT(11.586414 48.094536);09.11.2020;['Fr 14:00-17:00|0.49', 'Mi 10:00-12:00|0.87', 'Do 11:00-13:00|0.41', 'Di 11:00-14:00|0.61', 'Mo 14:00-17:00|0.75'];;0;1;0.84;C;0;0;0;5;[1, 5];0.99;1;B;3249;[186033, 830035, 275112, 787461];0.45;Y;Kunde über Nachbarn;[];24.09.2020
114310347;Am Blumengarten;41;81547;München, Untergiesing-Harlaching;POINT(11.577679 48.097585);09.11.2020;['Fr 9:00-10:00|0.99', 'Di 11:00-12:00|0.84', 'Mi 13:00-16:00|0.45', 'Mo 13:00-14:00|0.42', 'Do 15:00-17:00|0.98'];10.11.2020;0;1;0.06;C;16;1;0;7;[1, 9];0.16;2;D3;141;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114325415;Lohstr.;30;81543;München, Untergiesing-Harlaching;POINT(11.575209 48.115517);09.11.2020;['Di 11:00-14:00|0.45', 'Mi 12:00-15:00|0.57', 'Mo 15:00-17:00|0.53', 'Do 10:00-12:00|0.49', 'Fr 11:00-14:00|0.74'];;0;1;0.78;B;0;0;0;2;[2, 4];0.8;2;B;4540;[634123, 942899];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114360456;Mühldorfstr.;28;81671;München, Berg am Laim;POINT(11.613205 48.126982);09.11.2020;['Mi 13:00-14:00|0.56', 'Fr 10:00-12:00|0.9', 'Mo 13:00-15:00|0.7', 'Do 11:00-12:00|0.78', 'Di 14:00-17:00|0.69'];11.11.2020;0;1;0.12;A;15;1;0;3;[1, 5];0.27;0;C2;4690;[950831, 319606, 658917, 764127];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114342682;Maikammerer Str.;24;81539;München, Ramersdorf-Perlach;POINT(11.603003 48.110415);09.11.2020;['Mo 14:00-16:00|0.53', 'Do 12:00-13:00|0.97', 'Mi 15:00-16:00|0.9', 'Di 10:00-12:00|0.62', 'Fr 12:00-14:00|0.52'];;0;1;0.18;C;5;0;0;6;[2, 8];0.27;1;B;2109;[768906];0.68;Z;Kunde wg. Corona;[];17.09.2020
114350815;Balanstr.;30;81669;München, Au-Haidhausen;POINT(11.595754 48.125098);09.11.2020;['Do 15:00-16:00|0.71', 'Mo 12:00-13:00|0.45', 'Di 9:00-10:00|0.5', 'Fr 12:00-15:00|0.79', 'Mi 15:00-16:00|0.93'];;0;1;0.35;C;15;0;0;8;[1, 10];0.54;2;A;2290;[];0.16;Z;Kunde über Internet;[];[]
114343082;Görzer Str.;25;81669;München, Ramersdorf-Perlach;POINT(11.607181 48.110956);09.11.2020;['Di 13:00-14:00|0.99', 'Fr 10:00-13:00|0.44', 'Mi 10:00-11:00|0.74', 'Do 14:00-17:00|0.4', 'Mo 9:00-10:00|0.62'];12.11.2020;0;1;0.59;A;9;0;0;2;[1, 4];0.52;2;C3;2088;[975743, 476272, 342462, 266136, 634782];0.12;Z;andere;[];01.09.2020
114314286;Scharfreiterstr.;8;81549;München, Obergiesing;POINT(11.595564 48.10345);09.11.2020;['Di 14:00-16:00|0.98', 'Mo 13:00-15:00|0.56', 'Fr 14:00-16:00|0.69', 'Mi 14:00-17:00|0.7', 'Do 12:00-13:00|0.57'];;0;1;0.21;A;4;0;0;6;[2, 8];0.28;0;A;3813;[214432, 901138];0.51;Y;Kunde wg. Corona;[];24.09.2020
114315651;Balanstr.;375;81549;München, Obergiesing;POINT(11.61122 48.090212);09.11.2020;['Do 12:00-15:00|0.94', 'Mo 11:00-12:00|0.89', 'Fr 15:00-17:00|0.9', 'Mi 10:00-12:00|0.5', 'Di 15:00-16:00|0.55'];;0;1;0.04;B;16;0;0;2;[2, 8];0.21;0;B;1534;[408235, 236094, 393760];0.98;Y;Kunde über Nachbarn;[];10.09.2020
114341519;Wallbergstr.;26;81539;München, Obergiesing;POINT(11.597072 48.108328);09.11.2020;['Mo 11:00-13:00|0.89', 'Fr 15:00-17:00|0.54', 'Do 10:00-13:00|0.68', 'Di 9:00-10:00|0.59', 'Mi 11:00-12:00|0.45'];;0;1;0.16;B;1;0;0;4;[1, 10];0.61;0;A;2592;[912048, 747919, 238243, 591787];0.98;Y;Kunde wg. Corona;[];15.09.2020
114328224;Untere Grasstr.;2;81541;München, Obergiesing;POINT(11.580631 48.118111);09.11.2020;['Di 15:00-16:00|0.66', 'Mo 15:00-16:00|0.55', 'Do 10:00-12:00|0.77', 'Mi 15:00-16:00|0.79', 'Fr 9:00-10:00|0.51'];;0;1;0.18;B;12;0;0;10;[3, 7];0.6;2;B;963;[];0.05;Y;andere;[];[]
114326050;Wirtstr.;11;81539;München, Obergiesing;POINT(11.577693 48.112421);09.11.2020;['Do 12:00-15:00|0.43', 'Di 15:00-16:00|0.67', 'Fr 11:00-13:00|0.54', 'Mo 12:00-14:00|0.95', 'Mi 10:00-13:00|0.67'];10.11.2020;0;1;0.89;B;20;0;0;2;[1, 5];0.65;2;D1;2476;[286566, 570505, 655639];0.48;Y;Kunde wg. Corona;[];22.09.2020
114336430;Wieskirchstr.;10;81539;München, Obergiesing;POINT(11.594528 48.10681);09.11.2020;['Di 9:00-11:00|0.48', 'Do 11:00-13:00|0.59', 'Mi 12:00-15:00|0.92', 'Mo 14:00-15:00|0.52', 'Fr 12:00-15:00|0.68'];;0;1;0.09;C;4;1;0;10;[2, 8];0.24;2;A;695;[478372, 189561, 772810, 805079, 358881];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114354948;St.-Cajetan-Str.;12;81669;München, Ramersdorf-Perlach;POINT(11.600183 48.121493);09.11.2020;['Do 13:00-15:00|0.57', 'Fr 13:00-16:00|0.58', 'Mi 15:00-17:00|0.57', 'Di 9:00-10:00|0.52', 'Mo 10:00-11:00|0.53'];;0;1;0.03;B;12;0;0;7;[2, 4];0.88;0;A;1145;[316808];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114337215;Schwanseestr.;31;81539;München, Obergiesing;POINT(11.596741 48.107209);09.11.2020;['Fr 12:00-15:00|0.98', 'Di 9:00-10:00|0.72', 'Mo 9:00-11:00|0.48', 'Do 9:00-10:00|0.9', 'Mi 9:00-10:00|0.72'];12.11.2020;0;1;0.2;A;17;1;0;8;[2, 10];0.1;1;D3;4805;[612822, 644221];0.81;Y;Kunde wg. Corona;[];24.09.2020
114310563;Anemonenstr.;6;81547;München, Untergiesing-Harlaching;POINT(11.577632 48.099639);09.11.2020;['Fr 10:00-12:00|0.6', 'Do 14:00-16:00|0.64', 'Mi 15:00-17:00|0.83', 'Mo 11:00-14:00|0.91', 'Di 9:00-11:00|0.43'];;0;1;0.68;A;0;0;0;10;[3, 5];0.75;1;B;1252;[545268];0.38;Z;Kunde über Internet;[];24.09.2020
114318475;Martin-Luther-Str.;24;81539;München, Obergiesing;POINT(11.575805 48.113261);09.11.2020;['Do 9:00-11:00|0.47', 'Mo 15:00-17:00|0.85', 'Fr 12:00-15:00|0.8', 'Mi 14:00-16:00|0.64', 'Di 10:00-13:00|0.93'];;0;1;0.07;A;8;0;0;10;[2, 5];0.09;2;A;1397;[646738, 733768, 228367, 195646, 911443];0.97;Z;Kunde über Internet;[];22.09.2020
114306951;Agilolfingerstr.;33;81543;München, Untergiesing-Harlaching;POINT(11.568291 48.113456);09.11.2020;['Fr 13:00-14:00|0.7', 'Di 13:00-16:00|0.93', 'Mo 14:00-17:00|0.97', 'Do 15:00-16:00|0.58', 'Mi 12:00-15:00|0.76'];10.11.2020;0;1;0.09;B;4;0;0;3;[2, 9];0.48;0;D3;335;[255585, 251944, 174464, 249169, 474108];0.26;Z;Kunde wg. Corona;[];14.09.2020
114305904;Agilolfingerstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.565387 48.115659);09.11.2020;['Mo 15:00-17:00|0.76', 'Mi 10:00-12:00|0.61', 'Do 9:00-12:00|0.47', 'Fr 15:00-16:00|0.99', 'Di 10:00-11:00|0.9'];;0;1;0.1;C;8;0;0;9;[3, 10];0.92;1;A;351;[];0.5;Z;andere;[];21.09.2020
114314894;Puechbergerstr.;11;81549;München, Ramersdorf-Perlach;POINT(11.606578 48.102893);09.11.2020;['Fr 12:00-14:00|0.8', 'Mo 9:00-11:00|0.74', 'Do 11:00-13:00|0.9', 'Mi 14:00-15:00|0.98', 'Di 12:00-14:00|0.89'];;0;1;0.53;B;11;0;0;10;[3, 6];0.82;2;A;3511;[571268, 146062, 408002, 804928, 357430];0.58;Z;Kunde über Internet;[];10.09.2020
114326978;Kesselbergstr.;2;81539;München, Obergiesing;POINT(11.579088 48.113814);09.11.2020;['Mi 11:00-14:00|0.44', 'Do 14:00-15:00|0.95', 'Fr 13:00-14:00|0.97', 'Di 13:00-14:00|0.94', 'Mo 12:00-13:00|0.99'];;0;1;0.16;B;4;1;0;8;[1, 8];0.44;2;B;4356;[280749, 127773, 232080, 974410, 530019];0.32;Y;andere;[];17.09.2020
114344763;Triester Str.;52;81669;München, Ramersdorf-Perlach;POINT(11.609917 48.11581);09.11.2020;['Mi 10:00-12:00|0.58', 'Do 15:00-17:00|0.69', 'Fr 10:00-13:00|0.9', 'Mo 9:00-11:00|0.89', 'Di 9:00-10:00|0.69'];;0;1;0.79;B;18;0;0;6;[1, 8];0.03;2;B;2463;[230970, 580859, 905699];0.84;Y;Kunde über Internet;[];22.09.2020
114323489;Schwanseestr.;3;81539;München, Obergiesing;POINT(11.595421 48.109835);09.11.2020;['Do 13:00-16:00|0.73', 'Fr 13:00-15:00|0.97', 'Mi 9:00-10:00|0.7', 'Mo 12:00-15:00|0.52', 'Di 11:00-12:00|0.67'];;0;1;0.79;B;5;0;0;8;[3, 7];0.43;1;C1;1005;[435448, 825106, 335133, 544495, 168048];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114360275;Gammelsdorfer Str.;6;81671;München, Berg am Laim;POINT(11.611635 48.129744);09.11.2020;['Fr 13:00-15:00|0.52', 'Mi 10:00-13:00|0.6', 'Do 15:00-16:00|0.7', 'Mo 9:00-11:00|0.41', 'Di 15:00-16:00|0.65'];10.11.2020;0;1;0.06;C;20;0;0;9;[1, 6];0.84;1;C1;4540;[344542];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114361534;Rupertigaustr.;17;81671;München, Ramersdorf-Perlach;POINT(11.615296 48.1198789);09.11.2020;['Do 11:00-13:00|0.53', 'Mi 13:00-16:00|0.61', 'Fr 10:00-13:00|0.61', 'Mo 10:00-12:00|0.8', 'Di 12:00-14:00|0.44'];;0;1;0.64;A;19;0;0;6;[2, 7];0.18;1;A;1467;[792852, 613590];0.58;Y;andere;[];31.08.2020
114341148;Oberaudorfer Str.;3;81549;München, Obergiesing;POINT(11.596172 48.105161);09.11.2020;['Mi 15:00-16:00|0.73', 'Mo 9:00-11:00|0.84', 'Do 15:00-17:00|0.87', 'Di 10:00-11:00|0.88', 'Fr 10:00-12:00|0.41'];;0;1;0.91;B;3;1;0;5;[2, 6];0.28;0;B;4456;[586763, 603604, 716923];0.17;Y;Kunde wg. Corona;[];24.09.2020
114353241;Tassiloplatz;25;81541;München, Au-Haidhausen;POINT(11.59561 48.122911);09.11.2020;['Fr 12:00-14:00|0.78', 'Mi 10:00-13:00|0.44', 'Mo 10:00-12:00|0.46', 'Do 14:00-16:00|0.69', 'Di 11:00-12:00|0.77'];;0;1;0.43;C;8;0;0;10;[2, 5];0.88;2;A;3010;[785187, 636396];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114306130;Gerhardstr.;21;81543;München, Untergiesing-Harlaching;POINT(11.56727 48.115488);09.11.2020;['Di 14:00-16:00|0.61', 'Fr 9:00-10:00|0.9', 'Mi 10:00-12:00|0.63', 'Do 13:00-14:00|0.58', 'Mo 9:00-10:00|0.82'];;0;1;0.16;B;5;0;0;7;[3, 10];0.66;1;B;3985;[936899];0.98;Z;Kunde über Nachbarn;[];16.09.2020
114356629;Ampfingstr.;20;81671;München, Berg am Laim;POINT(11.613919 48.126584);09.11.2020;['Fr 15:00-17:00|0.8', 'Do 13:00-14:00|0.5', 'Mi 10:00-12:00|0.99', 'Mo 9:00-12:00|0.45', 'Di 13:00-15:00|0.98'];12.11.2020;0;0;0.05;A;12;1;0;3;[2, 4];0.89;2;D2;4147;[682958, 599815, 787598];0.2;Y;andere;[];[]
114317598;Tegernseer Landstr.;187b;81539;München, Obergiesing;POINT(11.580891 48.106684);09.11.2020;['Fr 13:00-15:00|0.45', 'Di 13:00-16:00|0.42', 'Do 9:00-11:00|0.72', 'Mi 11:00-13:00|0.5', 'Mo 12:00-15:00|0.54'];;0;1;0.31;A;13;0;0;6;[3, 9];0.75;0;A;440;[722429, 557756, 882675, 457889, 351328];0.4;Z;Kunde wg. Corona;[];15.09.2020
114341707;Ungsteiner Str.;36;81539;München, Ramersdorf-Perlach;POINT(11.596944 48.11353);09.11.2020;['Do 15:00-17:00|0.75', 'Mi 10:00-11:00|0.78', 'Fr 14:00-15:00|0.9', 'Mo 11:00-14:00|0.5', 'Di 12:00-14:00|0.55'];;0;1;0.78;B;15;0;0;5;[3, 4];0.99;0;A;77;[200783, 599790];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114336120;Forggenseestr.;10;81539;München, Obergiesing;POINT(11.593898 48.108101);09.11.2020;['Mo 13:00-15:00|0.54', 'Mi 15:00-17:00|0.73', 'Fr 11:00-13:00|0.4', 'Di 13:00-16:00|0.49', 'Do 15:00-17:00|0.62'];;0;1;0.9;B;16;1;0;6;[1, 8];0.5;1;D2;718;[];0.98;Z;Kunde über Nachbarn;[];10.09.2020
114337107;Perlacher Str.;68;81539;München, Obergiesing;POINT(11.584187 48.110748);09.11.2020;['Mi 11:00-12:00|0.85', 'Do 12:00-14:00|0.4', 'Mo 13:00-16:00|0.46', 'Di 11:00-13:00|0.42', 'Fr 15:00-17:00|0.89'];;0;1;0.32;B;13;0;0;9;[2, 10];0.41;2;B;3046;[487785];0.74;Y;Kunde wg. Corona;[];17.09.2020
114346093;Ayinger Str.;20;81671;München, Ramersdorf-Perlach;POINT(11.617382 48.118167);09.11.2020;['Di 14:00-16:00|0.57', 'Fr 11:00-14:00|0.9', 'Mo 13:00-16:00|0.7', 'Mi 11:00-13:00|0.93', 'Do 11:00-13:00|0.8'];;0;1;0.02;C;13;0;0;9;[1, 10];0.09;1;B;4878;[518649, 123828, 868892, 879598];0.86;Z;Kunde über Nachbarn;[];09.09.2020
114316124;Frankenwaldstr.;40;81549;München, Ramersdorf-Perlach;POINT(11.607309 48.095064);09.11.2020;['Fr 14:00-15:00|0.92', 'Mo 10:00-13:00|0.54', 'Mi 12:00-13:00|0.74', 'Do 15:00-17:00|0.56', 'Di 15:00-17:00|0.66'];;0;1;0.09;C;16;0;0;9;[2, 4];0.98;1;D3;3312;[205493];0.7;Y;Kunde über Nachbarn;[];15.09.2020
114344989;Rosenheimer Str.;210;81669;München, Ramersdorf-Perlach;POINT(11.611046 48.117084);09.11.2020;['Fr 14:00-16:00|0.85', 'Mi 14:00-15:00|0.49', 'Do 11:00-14:00|0.6', 'Di 15:00-17:00|0.93', 'Mo 9:00-12:00|0.95'];11.11.2020;0;1;0.91;A;4;0;0;9;[3, 6];0.23;2;D2;1049;[365864];0.47;Y;Kunde über Nachbarn;[];02.09.2020
114301853;Hohenwaldeckstr.;45;81541;München, Obergiesing;POINT(11.594836 48.1154159);09.11.2020;['Mo 12:00-13:00|0.57', 'Di 15:00-16:00|0.62', 'Mi 13:00-16:00|0.74', 'Fr 9:00-11:00|0.82', 'Do 14:00-17:00|0.99'];10.11.2020;0;0;0.93;C;6;0;0;4;[2, 10];0.42;0;C2;2413;[667332, 278441, 458123, 193209, 683671];0.07;Z;Kunde über Nachbarn;[];[]
114343892;Schlesierstr.;26;81669;München, Ramersdorf-Perlach;POINT(11.604317 48.113015);09.11.2020;['Do 10:00-11:00|0.42', 'Mo 11:00-12:00|0.89', 'Di 15:00-17:00|0.43', 'Fr 15:00-16:00|0.78', 'Mi 13:00-14:00|0.53'];10.11.2020;0;1;0.67;A;8;1;0;8;[3, 6];0.1;1;D3;2050;[718926, 717085];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114330338;Heimgartenstr.;21;81539;München, Obergiesing;POINT(11.583938 48.113447);09.11.2020;['Di 13:00-14:00|0.48', 'Fr 10:00-12:00|0.58', 'Mo 9:00-12:00|0.49', 'Do 10:00-13:00|0.6', 'Mi 15:00-16:00|0.86'];;0;1;0.75;A;6;1;0;2;[3, 10];0.7;2;B;428;[173018, 140942, 505071];0.07;Y;Kunde über Nachbarn;[];17.09.2020
