Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112112149;Klarastr.;23;45130;Essen, Rüttenscheid;POINT(7.007594 51.438408);09.11.2020;['Mi 10:00-11:00|0.45', 'Mo 11:00-12:00|0.92', 'Do 13:00-16:00|0.68', 'Fr 9:00-12:00|0.73', 'Di 13:00-16:00|0.74'];10.11.2020;0;1;0.41;B;17;0;0;6;[2, 10];0.07;2;D3;3562;[248259, 510413];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112109450;Rüttenscheider Str.;157;45131;Essen, Rüttenscheid;POINT(7.004543 51.433638);09.11.2020;['Di 12:00-14:00|0.93', 'Mo 13:00-16:00|0.44', 'Do 12:00-13:00|0.55', 'Mi 11:00-12:00|0.73', 'Fr 12:00-13:00|0.55'];;0;1;0.85;B;0;0;0;3;[2, 7];0.78;0;A;3060;[683146, 381764, 805894, 962777];0.56;Z;Kunde über Internet;[];03.09.2020
112103661;Barthel-Bruyn-Str.;23;45147;Essen, Holsterhausen;POINT(6.993076 51.439911);09.11.2020;['Do 11:00-12:00|0.89', 'Mo 12:00-13:00|0.47', 'Mi 10:00-11:00|0.5', 'Di 10:00-11:00|0.86', 'Fr 9:00-11:00|0.58'];12.11.2020;0;1;0.21;C;14;1;0;9;[2, 10];0.47;1;C1;3367;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112114648;Ruthstr.;12;45130;Essen, Rüttenscheid;POINT(7.01308 51.435676);09.11.2020;['Fr 11:00-14:00|0.74', 'Di 12:00-13:00|0.64', 'Mo 11:00-12:00|0.64', 'Do 13:00-15:00|0.88', 'Mi 11:00-12:00|0.59'];;0;1;0.57;B;0;0;0;2;[2, 7];0.3;2;A;3189;[349653, 587391, 922752, 452345];0.62;Z;Kunde über Nachbarn;[];31.08.2020
112111228;Emmastr.;25;45130;Essen, Rüttenscheid;POINT(7.007651 51.435219);09.11.2020;['Fr 9:00-10:00|0.43', 'Do 12:00-15:00|0.79', 'Mo 13:00-16:00|0.8', 'Mi 11:00-12:00|0.68', 'Di 13:00-14:00|0.4'];;0;1;0.73;B;11;0;0;6;[1, 10];0.1;0;D3;9;[966412, 360613, 216655, 734133, 478814];0.83;Z;Kunde über Nachbarn;[];24.09.2020
112101128;Holsterhauser Str.;113;45147;Essen, Holsterhausen;POINT(6.991491 51.438197);09.11.2020;['Di 12:00-15:00|0.55', 'Fr 11:00-14:00|0.59', 'Mi 12:00-15:00|0.53', 'Mo 12:00-14:00|0.54', 'Do 11:00-14:00|0.57'];10.11.2020;0;1;0.83;C;10;0;0;8;[2, 8];0.16;0;B;3025;[498740, 275677, 644169];0.29;Y;andere;[];17.09.2020
112101351;Cranachstr.;67;45147;Essen, Holsterhausen;POINT(6.991647 51.437038);09.11.2020;['Fr 9:00-11:00|0.63', 'Do 14:00-15:00|0.67', 'Mo 11:00-12:00|0.68', 'Mi 11:00-14:00|0.98', 'Di 14:00-15:00|0.82'];;0;1;0.18;C;19;0;0;8;[3, 9];0.29;2;B;1210;[];0.93;Y;Kunde über Internet;[];31.08.2020
112119878;Savignystr.;45;45147;Essen, Holsterhausen;POINT(6.993996 51.443316);09.11.2020;['Fr 10:00-12:00|0.42', 'Do 13:00-14:00|0.6', 'Mi 10:00-12:00|0.68', 'Mo 14:00-17:00|0.68', 'Di 11:00-12:00|0.92'];;0;1;0.58;B;12;0;0;3;[2, 4];0.25;2;B;1002;[358596, 835752, 235933, 957198, 177966];0.58;Z;andere;[];08.09.2020
112101303;Cranachstr.;58;45147;Essen, Holsterhausen;POINT(6.991297 51.43728);09.11.2020;['Fr 13:00-14:00|0.94', 'Mo 15:00-17:00|0.9', 'Di 14:00-17:00|0.87', 'Do 11:00-12:00|0.52', 'Mi 10:00-12:00|0.9'];12.11.2020;0;0;0.57;C;2;0;0;7;[2, 7];0.13;1;B;945;[990714, 199898, 829370, 187326];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112105390;Brunostr.;23;45130;Essen, Rüttenscheid;POINT(6.997831 51.44055);09.11.2020;['Mo 9:00-10:00|0.83', 'Do 14:00-16:00|0.64', 'Fr 15:00-17:00|0.85', 'Di 12:00-13:00|0.89', 'Mi 13:00-14:00|0.74'];;0;1;0.97;B;12;0;0;7;[2, 5];0.66;0;D3;1765;[513997, 638260, 102054, 809524];0.55;Y;andere;[];14.09.2020
112104080;Ladenspelderstr.;53;45147;Essen, Holsterhausen;POINT(6.9935 51.438476);09.11.2020;['Di 15:00-16:00|0.51', 'Do 9:00-11:00|0.66', 'Fr 12:00-14:00|0.5', 'Mo 13:00-16:00|0.72', 'Mi 13:00-14:00|0.79'];11.11.2020;0;1;0.5;A;16;0;0;4;[1, 6];0.46;2;A;3855;[205628, 180083];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112121206;Mörikestr.;27;45128;Essen, Südviertel;POINT(7.000824 51.442463);09.11.2020;['Mo 11:00-14:00|0.95', 'Mi 15:00-17:00|0.71', 'Do 10:00-13:00|0.74', 'Fr 15:00-17:00|0.49', 'Di 13:00-15:00|0.53'];;0;1;0.31;B;13;0;0;3;[3, 4];0.98;0;A;3830;[503094, 693580];0.94;Y;andere;[];15.09.2020
112103275;Gemarkenstr.;113;45147;Essen, Holsterhausen;POINT(6.98895 51.440488);09.11.2020;['Mi 9:00-10:00|0.66', 'Mo 12:00-13:00|0.4', 'Di 14:00-16:00|0.52', 'Do 12:00-15:00|0.84', 'Fr 14:00-15:00|0.7'];;0;1;0.97;B;6;0;0;8;[1, 4];0.42;0;C3;503;[368613, 356554];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112102085;Holsterhauser Str.;63;45147;Essen, Holsterhausen;POINT(6.996362 51.440905);09.11.2020;['Di 10:00-13:00|0.89', 'Fr 15:00-16:00|0.94', 'Mi 14:00-15:00|0.81', 'Do 10:00-12:00|0.49', 'Mo 12:00-13:00|0.46'];11.11.2020;0;1;0.04;B;20;0;0;8;[3, 7];0.51;2;D3;4138;[444774, 661417, 959284];0.48;Y;andere;[];10.09.2020
112111934;Dohmanns Kamp;11;45130;Essen, Rüttenscheid;POINT(7.008184 51.438994);09.11.2020;['Fr 11:00-14:00|0.84', 'Mi 9:00-12:00|0.7', 'Do 14:00-17:00|0.92', 'Mo 11:00-13:00|0.58', 'Di 11:00-13:00|0.62'];;0;1;0.63;A;1;0;0;6;[3, 8];0.06;0;A;2137;[161279];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112124324;Schornstr.;38;45128;Essen, Südviertel;POINT(7.013293 51.441553);09.11.2020;['Mi 12:00-14:00|0.68', 'Mo 13:00-14:00|0.98', 'Di 14:00-17:00|0.97', 'Do 14:00-15:00|0.99', 'Fr 12:00-13:00|0.78'];;0;1;0.88;C;0;0;0;3;[2, 9];0.54;0;A;1913;[882535, 661698, 303082];0.12;Z;andere;[];17.09.2020
112116022;Renatastr.;32;45130;Essen, Rüttenscheid;POINT(7.013442 51.435035);09.11.2020;['Di 10:00-13:00|0.53', 'Do 13:00-16:00|0.43', 'Mi 15:00-16:00|0.48', 'Fr 15:00-16:00|0.54', 'Mo 10:00-11:00|0.64'];;0;1;0.5;B;4;0;0;7;[1, 5];0.29;2;B;9;[399768, 808016, 245436, 537521];0.18;Z;andere;[];02.09.2020
112121668;Friedrichstr.;24;45128;Essen, Südviertel;POINT(7.003791 51.447128);09.11.2020;['Fr 9:00-10:00|0.59', 'Di 11:00-14:00|0.58', 'Mo 13:00-16:00|0.95', 'Mi 9:00-12:00|0.96', 'Do 13:00-15:00|0.52'];;0;1;0.44;C;17;0;0;8;[1, 7];0.12;1;A;358;[680652, 330566, 714674, 711297];0.44;Z;andere;[];16.09.2020
112106183;Alexanderstr.;30;45130;Essen, Rüttenscheid;POINT(6.99919 51.439963);09.11.2020;['Mi 10:00-11:00|0.87', 'Do 11:00-13:00|0.88', 'Fr 15:00-16:00|0.61', 'Di 14:00-17:00|0.88', 'Mo 14:00-17:00|0.44'];;0;1;0.61;B;18;0;0;7;[1, 10];0.99;2;A;876;[];0.84;Y;Kunde wg. Corona;[];01.09.2020
112113026;Julienstr.;5;45130;Essen, Rüttenscheid;POINT(7.009931 51.438304);09.11.2020;['Mo 14:00-16:00|0.48', 'Di 9:00-11:00|0.99', 'Fr 9:00-10:00|0.71', 'Mi 10:00-13:00|0.94', 'Do 14:00-16:00|0.58'];11.11.2020;0;0;0.19;C;9;1;0;4;[2, 6];0.17;0;D1;2019;[];0.48;Y;andere;[];17.09.2020
112108851;Müller-Breslau-Str.;18b;45130;Essen, Rüttenscheid;POINT(7.014935 51.433604);09.11.2020;['Fr 10:00-13:00|0.78', 'Mo 13:00-14:00|0.54', 'Mi 9:00-11:00|0.99', 'Di 13:00-14:00|0.45', 'Do 10:00-11:00|0.86'];;0;0;0.09;C;7;0;0;7;[3, 8];0.7;1;D2;2688;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112120497;Papestr.;14;45147;Essen, Holsterhausen;POINT(6.996313 51.445046);09.11.2020;['Fr 11:00-14:00|0.77', 'Di 12:00-14:00|0.48', 'Mo 14:00-17:00|0.71', 'Do 11:00-12:00|0.52', 'Mi 10:00-13:00|0.45'];;0;1;0.01;C;17;0;0;8;[3, 6];0.91;2;A;3885;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112109356;Rüttenscheider Str.;114;45131;Essen, Rüttenscheid;POINT(7.004159 51.433443);09.11.2020;['Mo 15:00-17:00|0.68', 'Do 11:00-13:00|0.65', 'Mi 9:00-10:00|0.51', 'Fr 11:00-12:00|0.53', 'Di 9:00-11:00|0.56'];;0;0;0.21;C;9;0;0;10;[1, 9];0.5;2;B;3256;[514184];0.14;Y;Kunde über Internet;[];21.09.2020
112103220;Gemarkenstr.;87;45147;Essen, Holsterhausen;POINT(6.991087 51.440964);09.11.2020;['Mi 12:00-15:00|0.41', 'Do 11:00-13:00|0.77', 'Di 9:00-10:00|0.58', 'Fr 9:00-10:00|0.46', 'Mo 11:00-14:00|0.77'];12.11.2020;0;1;0.21;B;14;0;0;8;[1, 8];0.15;2;A;2069;[239691, 654043, 858406];0.63;Y;Kunde über Nachbarn;[];02.09.2020
112110008;Süthers Garten;17;45130;Essen, Rüttenscheid;POINT(7.007482 51.439049);09.11.2020;['Fr 12:00-15:00|0.5', 'Di 9:00-10:00|0.64', 'Do 14:00-17:00|0.74', 'Mi 11:00-13:00|0.91', 'Mo 9:00-11:00|0.9'];;0;1;0.43;B;8;0;0;5;[3, 5];0.88;2;B;4057;[153254];0.15;Y;andere;[];24.09.2020
112103211;Gemarkenstr.;91;45147;Essen, Holsterhausen;POINT(6.990808 51.440891);09.11.2020;['Mo 13:00-14:00|0.76', 'Mi 10:00-13:00|0.87', 'Do 9:00-10:00|0.44', 'Di 12:00-15:00|0.55', 'Fr 11:00-14:00|0.58'];12.11.2020;0;1;0.15;A;3;0;0;4;[3, 9];0.84;1;C3;4705;[];0.29;Y;Kunde über Internet;[];17.09.2020
112107455;Wehmenkamp;16;45131;Essen, Rüttenscheid;POINT(7.003003 51.432883);09.11.2020;['Di 12:00-14:00|0.57', 'Fr 12:00-15:00|0.61', 'Mo 10:00-13:00|0.92', 'Mi 10:00-12:00|0.55', 'Do 15:00-17:00|0.66'];;0;1;0.91;B;16;0;0;6;[1, 5];0.93;1;B;978;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112104420;Pettenkoferstr.;14;45147;Essen, Holsterhausen;POINT(6.994116 51.438635);09.11.2020;['Do 15:00-17:00|0.48', 'Fr 11:00-12:00|0.84', 'Di 15:00-16:00|0.53', 'Mi 14:00-15:00|0.72', 'Mo 10:00-13:00|0.66'];;0;1;0.18;C;17;0;0;9;[2, 10];0.83;1;A;2534;[970512, 507355, 829400, 479720];0.27;Z;Kunde über Nachbarn;[];03.09.2020
112100529;Eduardstr.;7;45130;Essen, Rüttenscheid;POINT(7.003637 51.435215);09.11.2020;['Fr 11:00-14:00|0.8', 'Mi 9:00-12:00|0.67', 'Di 11:00-12:00|0.41', 'Mo 10:00-12:00|0.96', 'Do 11:00-13:00|0.73'];12.11.2020;0;1;0.72;B;16;0;0;8;[3, 10];0.02;0;B;4413;[350242];0.5;Y;Kunde über Internet;[];15.09.2020
112100372;Veronikastr.;74;45131;Essen, Rüttenscheid;POINT(7.014209 51.429465);09.11.2020;['Do 13:00-16:00|0.86', 'Mo 11:00-14:00|0.89', 'Mi 12:00-14:00|0.83', 'Di 12:00-15:00|0.99', 'Fr 13:00-16:00|0.46'];;0;1;0.48;B;19;0;0;7;[3, 9];0.14;1;A;4427;[715408, 563517, 725224, 333614, 336771];0.31;Y;andere;[];23.09.2020
112123447;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Do 15:00-17:00|0.4', 'Di 13:00-15:00|0.81', 'Mi 14:00-17:00|0.9', 'Mo 14:00-17:00|0.71', 'Fr 9:00-11:00|0.83'];12.11.2020;0;1;0.39;A;6;0;0;8;[3, 9];0.16;1;D3;4366;[];0.47;Z;Kunde über Internet;[];15.09.2020
112104786;Bardelebenstr.;6;45147;Essen, Holsterhausen;POINT(6.995377 51.439675);09.11.2020;['Mo 9:00-12:00|0.66', 'Do 9:00-10:00|0.98', 'Fr 12:00-14:00|0.66', 'Di 15:00-17:00|0.75', 'Mi 13:00-14:00|0.6'];;0;1;0.22;A;15;0;0;10;[2, 7];0.93;1;A;4053;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112103706;Barthel-Bruyn-Str.;22;45147;Essen, Holsterhausen;POINT(6.993235 51.440234);09.11.2020;['Mo 14:00-17:00|0.81', 'Do 10:00-12:00|0.48', 'Di 10:00-11:00|0.93', 'Fr 9:00-11:00|0.99', 'Mi 15:00-16:00|0.5'];;0;1;0.02;C;20;0;0;9;[3, 5];0.57;1;A;308;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112112738;Rosastr.;45;45130;Essen, Rüttenscheid;POINT(7.010195 51.436792);09.11.2020;['Mi 13:00-15:00|0.67', 'Fr 15:00-17:00|0.6', 'Di 15:00-17:00|0.55', 'Do 14:00-16:00|0.58', 'Mo 15:00-16:00|0.73'];12.11.2020;0;1;0.22;C;1;0;0;4;[2, 9];0.29;1;D1;3481;[543917, 123594];0.61;Y;Kunde über Internet;[];09.09.2020
112110688;Girardetstr.;46;45131;Essen, Rüttenscheid;POINT(7.008549 51.431146);09.11.2020;['Di 14:00-15:00|0.64', 'Mo 12:00-14:00|0.93', 'Do 13:00-15:00|0.62', 'Mi 13:00-14:00|0.73', 'Fr 12:00-13:00|0.65'];;0;1;0.52;A;20;0;0;4;[3, 9];0.39;1;B;3109;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112103867;Ladenspelderstr.;34;45147;Essen, Holsterhausen;POINT(6.992576 51.439376);09.11.2020;['Do 14:00-17:00|0.93', 'Mo 12:00-15:00|0.62', 'Di 14:00-16:00|0.61', 'Fr 15:00-16:00|0.41', 'Mi 13:00-15:00|0.92'];;0;1;0.32;C;19;0;0;6;[2, 4];0.06;1;A;2110;[249568, 529377, 522824, 250038, 770665];0.57;Z;andere;[];24.09.2020
112117919;Vöcklinger Hang;35;45131;Essen, Rüttenscheid;POINT(7.021163 51.433124);09.11.2020;['Do 11:00-14:00|0.71', 'Mi 12:00-13:00|0.97', 'Mo 14:00-16:00|0.81', 'Di 11:00-12:00|0.92', 'Fr 15:00-17:00|0.44'];;0;1;0.46;C;15;0;0;8;[1, 8];0.93;1;A;4789;[948090, 143804, 237272, 261020, 449835];0.18;Y;andere;[];31.08.2020
112123416;Dreilindenstr.;88;45128;Essen, Südviertel;POINT(7.008395 51.446949);09.11.2020;['Mi 15:00-17:00|0.43', 'Fr 13:00-14:00|0.73', 'Di 15:00-16:00|0.84', 'Mo 15:00-17:00|0.69', 'Do 10:00-13:00|0.83'];;0;1;0.03;A;8;0;0;5;[1, 9];0.31;1;A;859;[650955];0.63;Y;Kunde über Internet;[];07.09.2020
112122774;Hölderlinstr.;13;45128;Essen, Südviertel;POINT(7.002455 51.443742);09.11.2020;['Di 11:00-14:00|0.59', 'Mi 11:00-14:00|0.71', 'Mo 11:00-12:00|0.82', 'Fr 9:00-11:00|0.51', 'Do 15:00-16:00|0.89'];10.11.2020;0;1;0.23;A;16;0;0;5;[3, 5];0.43;0;B;112;[829256, 983409];0.78;Z;Kunde über Internet;[];01.09.2020
112113124;Isabellastr.;35;45130;Essen, Rüttenscheid;POINT(7.008805 51.437749);09.11.2020;['Mi 9:00-12:00|0.91', 'Fr 10:00-11:00|0.5', 'Di 9:00-12:00|0.6', 'Mo 10:00-11:00|0.48', 'Do 10:00-12:00|0.54'];;0;1;0.8;C;7;0;0;3;[2, 4];0.91;2;A;1049;[711197, 102117];0.62;Y;Kunde über Internet;[];03.09.2020
112102515;Zweigertstr.;36;45130;Essen, Rüttenscheid;POINT(7.000393 51.437057);09.11.2020;['Mo 15:00-17:00|0.72', 'Do 9:00-12:00|0.71', 'Di 13:00-16:00|0.84', 'Mi 12:00-14:00|0.8', 'Fr 11:00-13:00|0.58'];;0;1;0.91;A;10;0;0;10;[3, 9];0.79;1;A;4915;[824414, 849394, 484103, 606220];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112111250;Almastr.;4;45130;Essen, Rüttenscheid;POINT(7.007146 51.440195);09.11.2020;['Di 15:00-16:00|0.59', 'Fr 13:00-15:00|0.77', 'Mi 9:00-10:00|0.48', 'Mo 15:00-16:00|0.81', 'Do 12:00-14:00|0.62'];12.11.2020;0;1;0.87;C;13;0;0;7;[1, 6];0.09;0;C2;4535;[892870, 962408];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112118181;Holsterhauser Str.;38;45147;Essen, Holsterhausen;POINT(6.998039 51.442837);09.11.2020;['Di 15:00-16:00|0.61', 'Mi 11:00-13:00|0.95', 'Mo 15:00-16:00|0.89', 'Do 10:00-13:00|0.71', 'Fr 10:00-11:00|0.86'];12.11.2020;0;1;0.26;B;18;0;0;5;[2, 4];0.7;2;D2;2969;[];0.29;Y;andere;[];21.09.2020
112110329;Brassertstr.;31;45130;Essen, Rüttenscheid;POINT(7.00621 51.434642);09.11.2020;['Di 10:00-13:00|0.85', 'Mi 11:00-13:00|0.56', 'Fr 10:00-11:00|0.62', 'Do 10:00-13:00|0.9', 'Mo 9:00-11:00|0.51'];;0;1;0.22;C;15;0;0;5;[3, 9];0.22;1;A;2840;[305592, 605159, 691967, 859250, 356626];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112100475;Moorenstr.;1;45131;Essen, Rüttenscheid;POINT(7.001228 51.43252);09.11.2020;['Di 13:00-16:00|0.57', 'Fr 15:00-16:00|0.93', 'Do 13:00-14:00|0.56', 'Mi 9:00-11:00|0.42', 'Mo 10:00-12:00|0.77'];;0;1;0.2;B;4;0;0;6;[1, 10];0.38;0;A;4665;[751189];0.42;Y;andere;[];14.09.2020
112121532;Kaupenstr.;32;45128;Essen, Südviertel;POINT(7.001507 51.443903);09.11.2020;['Do 9:00-12:00|0.44', 'Mo 14:00-16:00|0.55', 'Di 9:00-10:00|0.65', 'Mi 12:00-13:00|0.93', 'Fr 15:00-16:00|0.6'];;0;1;0.56;A;12;0;0;3;[1, 10];0.2;2;A;2081;[889900, 598798];0.61;Z;Kunde über Nachbarn;['112114954'];24.09.2020
112120715;Feuerbachstr.;4;45147;Essen, Holsterhausen;POINT(6.997602 51.442669);09.11.2020;['Di 13:00-15:00|0.89', 'Mo 9:00-11:00|0.94', 'Do 11:00-14:00|0.53', 'Mi 12:00-14:00|0.97', 'Fr 11:00-12:00|0.6'];;0;1;0.62;A;11;0;0;5;[2, 6];0.36;0;A;2159;[528844, 661324, 934210, 463868];0.88;Y;Kunde wg. Corona;[];15.09.2020
112110878;Dorotheenstr.;1-9;45130;Essen, Rüttenscheid;POINT(7.0056 51.4366);09.11.2020;['Mo 12:00-13:00|0.84', 'Mi 14:00-15:00|0.42', 'Di 11:00-14:00|0.68', 'Fr 9:00-10:00|0.71', 'Do 12:00-13:00|0.4'];12.11.2020;0;1;0.7;A;6;0;0;7;[3, 8];0.67;1;B;4672;[508820];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112107182;Wehmenkamp;29;45131;Essen, Rüttenscheid;POINT(7.002376 51.431722);09.11.2020;['Di 10:00-11:00|0.57', 'Mo 9:00-10:00|0.91', 'Do 15:00-16:00|0.41', 'Mi 9:00-11:00|0.87', 'Fr 10:00-12:00|0.82'];12.11.2020;0;1;0.19;C;9;0;0;6;[3, 8];0.6;0;C2;2935;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112117959;Henri-Dunant-Str.;64;45131;Essen, Rüttenscheid;POINT(7.019469 51.433026);09.11.2020;['Fr 14:00-17:00|0.41', 'Di 13:00-16:00|0.76', 'Mi 15:00-16:00|0.61', 'Mo 12:00-15:00|0.53', 'Do 15:00-17:00|0.58'];12.11.2020;0;1;0.85;B;10;0;0;8;[1, 8];0.24;0;D2;4276;[146495, 686905, 433983];0.42;Z;andere;[];24.09.2020
112119742;Savignystr.;62;45147;Essen, Holsterhausen;POINT(6.993775 51.442596);09.11.2020;['Do 12:00-13:00|0.61', 'Mi 12:00-15:00|0.85', 'Mo 10:00-12:00|0.45', 'Fr 9:00-12:00|0.79', 'Di 9:00-12:00|0.9'];;0;1;0.05;A;20;0;0;3;[1, 7];0.6;2;D2;3322;[630500, 960806, 997072];0.86;Z;Kunde über Nachbarn;[];16.09.2020
112121884;Walter-Hohmann-Str.;20;45128;Essen, Südviertel;POINT(7.005594 51.446547);09.11.2020;['Mi 14:00-16:00|0.84', 'Fr 13:00-16:00|0.72', 'Di 11:00-13:00|0.63', 'Do 9:00-12:00|0.46', 'Mo 13:00-16:00|0.55'];;0;1;0.46;B;0;0;0;9;[2, 4];0.43;0;A;1937;[252971, 771032, 993414, 343611, 339686];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112101601;Billrothstr.;29;45147;Essen, Holsterhausen;POINT(6.992768 51.436956);09.11.2020;['Di 12:00-13:00|0.97', 'Do 14:00-17:00|0.41', 'Fr 12:00-13:00|0.96', 'Mi 15:00-17:00|0.62', 'Mo 9:00-12:00|0.9'];;0;1;0.68;C;0;0;0;2;[2, 10];0.34;0;A;468;[967664, 126178, 371162, 987260, 415855];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112122951;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Di 12:00-14:00|0.68', 'Fr 12:00-13:00|0.82', 'Mi 14:00-17:00|0.84', 'Mo 9:00-12:00|0.63', 'Do 14:00-17:00|0.6'];;0;1;0.43;B;0;0;0;2;[3, 10];0.29;0;A;93;[665694];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112120524;Küntzelstr.;47;45147;Essen, Holsterhausen;POINT(6.996795 51.442548);09.11.2020;['Mo 10:00-13:00|0.9', 'Do 14:00-15:00|0.43', 'Di 14:00-15:00|0.85', 'Mi 14:00-17:00|0.53', 'Fr 11:00-13:00|0.84'];11.11.2020;0;1;0.54;A;3;0;0;2;[3, 7];0.5;0;D3;4223;[282312, 874469, 732664];0.45;Z;andere;[];03.09.2020
112101609;Billrothstr.;23;45147;Essen, Holsterhausen;POINT(6.992674 51.437311);09.11.2020;['Mi 10:00-12:00|0.92', 'Mo 9:00-10:00|0.56', 'Fr 10:00-12:00|0.55', 'Di 15:00-16:00|0.96', 'Do 9:00-12:00|0.52'];;0;1;0.16;A;1;0;0;3;[1, 9];0.32;1;A;2586;[397356, 803391, 999940, 251058];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112117200;Corneliastr.;21;45130;Essen, Rüttenscheid;POINT(7.015286 51.439049);09.11.2020;['Do 12:00-15:00|0.85', 'Mo 15:00-16:00|0.61', 'Mi 15:00-17:00|0.45', 'Fr 15:00-17:00|0.5', 'Di 10:00-13:00|0.74'];;0;1;0.85;B;20;0;0;10;[3, 4];0.84;2;A;1929;[206225, 244563, 521991, 263042];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112101325;Cranachstr.;72;45147;Essen, Holsterhausen;POINT(6.991406 51.436659);09.11.2020;['Di 13:00-15:00|0.54', 'Do 9:00-12:00|0.85', 'Fr 9:00-10:00|0.56', 'Mo 13:00-16:00|0.45', 'Mi 13:00-14:00|0.97'];;0;1;0.16;A;9;0;0;9;[1, 8];0.46;1;A;4182;[808290, 376113];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112121798;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Do 14:00-16:00|0.65', 'Di 15:00-16:00|0.4', 'Mi 13:00-16:00|0.82', 'Mo 15:00-16:00|0.73', 'Fr 14:00-16:00|0.82'];;0;1;0.61;B;2;1;0;5;[3, 8];0.55;2;C3;355;[528164];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112121144;Gemarkenstr.;5;45147;Essen, Holsterhausen;POINT(7.000398 51.442504);09.11.2020;['Mo 14:00-15:00|0.47', 'Do 13:00-16:00|0.95', 'Mi 14:00-17:00|0.66', 'Fr 9:00-11:00|0.83', 'Di 14:00-15:00|0.93'];;0;1;0.29;C;16;0;0;7;[1, 4];0.93;1;D3;2104;[822839];0.03;Z;Kunde über Internet;[];16.09.2020
112113340;Gudulastr.;3;45131;Essen, Rüttenscheid;POINT(7.01041 51.4331);09.11.2020;['Mo 11:00-12:00|0.55', 'Di 14:00-15:00|0.86', 'Do 11:00-13:00|0.98', 'Fr 15:00-16:00|0.81', 'Mi 11:00-12:00|0.81'];10.11.2020;0;1;0.43;B;9;0;0;3;[1, 5];0.37;2;A;2714;[897534, 629087, 592433, 482152, 303558];0.3;Z;Kunde wg. Corona;[];14.09.2020
112116404;Wusthoffstr.;13;45131;Essen, Rüttenscheid;POINT(7.014884 51.43093);09.11.2020;['Fr 15:00-16:00|0.41', 'Do 9:00-12:00|0.66', 'Mo 13:00-15:00|0.72', 'Di 12:00-14:00|0.98', 'Mi 14:00-15:00|0.83'];11.11.2020;0;0;0.43;C;2;1;0;2;[3, 7];0.06;0;C3;4540;[357287, 587221];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
