Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112100662;Cäsarstr.;7;45130;Essen, Rüttenscheid;POINT(7.001894 51.437959);09.11.2020;['Di 13:00-14:00|0.41', 'Do 13:00-15:00|0.4', 'Fr 15:00-17:00|0.97', 'Mo 13:00-14:00|0.48', 'Mi 9:00-10:00|0.44'];11.11.2020;0;1;0.15;B;14;0;0;3;[1, 10];0.86;1;C1;589;[598729, 796392, 360807, 611857];0.52;Y;Kunde über Internet;[];08.09.2020
112119966;Papestr.;55;45147;Essen, Holsterhausen;POINT(6.995837 51.442347);09.11.2020;['Di 9:00-10:00|0.41', 'Mo 13:00-14:00|0.95', 'Fr 14:00-15:00|0.52', 'Mi 14:00-16:00|0.65', 'Do 9:00-12:00|0.55'];10.11.2020;0;1;0.12;B;1;0;0;10;[2, 8];0.96;1;A;167;[675827];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112110828;Brassertstr.;3;45130;Essen, Rüttenscheid;POINT(7.006585 51.436135);09.11.2020;['Mo 11:00-13:00|0.94', 'Fr 14:00-17:00|0.72', 'Do 10:00-12:00|0.58', 'Mi 12:00-13:00|0.8', 'Di 13:00-15:00|0.97'];;0;1;0.05;C;18;0;0;4;[2, 8];0.77;0;C3;3015;[259522, 644340, 401509, 964629];0.67;Z;andere;[];[]
112105393;Brunostr.;23;45130;Essen, Rüttenscheid;POINT(6.997831 51.44055);09.11.2020;['Fr 9:00-12:00|0.8', 'Di 10:00-12:00|0.6', 'Mi 14:00-17:00|0.84', 'Do 9:00-10:00|0.57', 'Mo 11:00-13:00|0.7'];;0;1;0.02;A;6;0;0;6;[2, 5];0.62;1;A;2178;[837395, 944364];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112121209;Mörikestr.;27;45128;Essen, Südviertel;POINT(7.000824 51.442463);09.11.2020;['Do 14:00-17:00|0.52', 'Mi 15:00-16:00|0.84', 'Fr 13:00-16:00|0.82', 'Di 9:00-11:00|0.98', 'Mo 11:00-13:00|0.52'];;0;1;0.2;A;17;0;0;3;[2, 7];0.66;1;A;4474;[799817];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112111408;Heymannplatz;9;45131;Essen, Rüttenscheid;POINT(7.007697 51.432459);09.11.2020;['Fr 10:00-12:00|0.43', 'Mi 14:00-16:00|0.87', 'Di 11:00-14:00|0.44', 'Do 10:00-13:00|0.96', 'Mo 11:00-12:00|0.41'];;0;1;0.94;B;5;0;0;3;[1, 10];0.97;2;A;496;[672484, 540717, 283979, 971441];0.07;Y;andere;[];15.09.2020
112118008;Henri-Dunant-Str.;93;45131;Essen, Rüttenscheid;POINT(7.02172 51.434924);09.11.2020;['Fr 13:00-14:00|0.5', 'Do 10:00-13:00|0.97', 'Di 11:00-14:00|0.6', 'Mi 10:00-12:00|0.55', 'Mo 13:00-16:00|0.81'];11.11.2020;0;1;0.85;C;9;0;0;7;[2, 6];0.33;0;D3;2260;[882641, 972228, 456060, 288389];0.1;Z;Kunde über Internet;[];[]
112106800;Goethestr.;85;45130;Essen, Rüttenscheid;POINT(7.001461 51.436729);09.11.2020;['Do 11:00-13:00|0.83', 'Di 10:00-11:00|0.94', 'Mi 13:00-16:00|0.41', 'Fr 12:00-14:00|0.67', 'Mo 12:00-14:00|0.92'];;0;1;0.97;C;2;0;0;7;[2, 10];0.7;1;A;3875;[794297, 642829, 432949];0.97;Y;andere;[];23.09.2020
112120295;Planckstr.;56;45147;Essen, Holsterhausen;POINT(6.995116 51.444356);09.11.2020;['Di 12:00-14:00|0.83', 'Fr 11:00-13:00|0.75', 'Mo 10:00-13:00|0.63', 'Mi 12:00-15:00|0.97', 'Do 13:00-16:00|0.89'];12.11.2020;0;1;0.84;A;1;0;0;3;[1, 4];0.13;1;C2;243;[451240, 797787, 724964, 652891, 865543];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112116432;Friederikenstr.;41b;45130;Essen, Rüttenscheid;POINT(7.014133 51.439938);09.11.2020;['Do 15:00-16:00|0.5', 'Di 9:00-12:00|0.42', 'Fr 15:00-17:00|0.89', 'Mo 13:00-14:00|0.75', 'Mi 13:00-14:00|0.68'];10.11.2020;0;1;0.22;B;12;0;0;6;[3, 10];0.03;0;D1;3629;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112104054;Ladenspelderstr.;54;45147;Essen, Holsterhausen;POINT(6.99325 51.438211);09.11.2020;['Fr 10:00-12:00|0.69', 'Di 11:00-13:00|0.99', 'Mo 10:00-11:00|0.69', 'Do 15:00-16:00|0.53', 'Mi 15:00-17:00|0.43'];10.11.2020;0;1;0.75;B;16;0;0;2;[3, 7];0.74;0;C3;2753;[312548, 304882, 597532, 353754, 705820];0.28;Z;Kunde über Internet;[];16.09.2020
112123851;Brunnenstr.;18;45128;Essen, Südviertel;POINT(7.01363 51.442946);09.11.2020;['Fr 10:00-11:00|0.57', 'Do 12:00-13:00|0.75', 'Di 13:00-16:00|0.42', 'Mo 11:00-12:00|0.82', 'Mi 14:00-16:00|0.74'];;0;1;0.75;B;1;0;0;2;[3, 6];0.59;0;A;233;[610168];0.69;Y;andere;[];14.09.2020
112111195;Hedwigstr.;44;45130;Essen, Rüttenscheid;POINT(7.006934 51.434216);09.11.2020;['Mi 10:00-13:00|0.56', 'Fr 11:00-14:00|0.6', 'Di 12:00-14:00|0.89', 'Mo 10:00-12:00|0.76', 'Do 9:00-12:00|0.7'];;0;1;0.32;C;9;0;0;9;[3, 10];0.71;1;B;1900;[158432, 908466, 237527];0.87;Z;Kunde über Internet;[];08.09.2020
112101042;Holsterhauser Str.;135;45147;Essen, Holsterhausen;POINT(6.988815 51.437164);09.11.2020;['Di 9:00-10:00|0.46', 'Mi 9:00-11:00|0.55', 'Fr 10:00-12:00|0.66', 'Do 14:00-16:00|0.66', 'Mo 12:00-14:00|0.41'];;0;1;0.1;B;4;0;0;2;[2, 4];0.55;2;B;74;[259123, 712439, 180864, 636422, 593645];0.26;Y;Kunde über Internet;[];09.09.2020
112107735;Alfredstr.;24;45130;Essen, Rüttenscheid;POINT(7.003612 51.439827);09.11.2020;['Fr 15:00-16:00|0.65', 'Do 15:00-16:00|0.64', 'Di 11:00-14:00|0.43', 'Mi 11:00-12:00|0.68', 'Mo 11:00-12:00|0.55'];;0;1;0.66;B;20;0;0;10;[1, 9];0.97;0;B;3181;[313719, 182553, 837481, 797753, 394609];0.42;Z;Kunde über Internet;[];03.09.2020
112102755;Virchowstr.;181;45147;Essen, Holsterhausen;POINT(6.98494 51.433664);09.11.2020;['Mo 10:00-12:00|0.83', 'Mi 13:00-15:00|0.84', 'Di 9:00-10:00|0.99', 'Fr 9:00-10:00|0.98', 'Do 11:00-12:00|0.69'];;0;1;0.21;A;12;1;0;2;[3, 6];0.87;1;D2;3069;[305899];0.39;Y;Kunde über Internet;[];03.09.2020
112108628;Paulinenstr.;103;45130;Essen, Rüttenscheid;POINT(7.011921 51.433505);09.11.2020;['Do 15:00-16:00|0.99', 'Mo 10:00-12:00|0.79', 'Di 10:00-13:00|0.47', 'Fr 14:00-17:00|0.62', 'Mi 11:00-12:00|0.42'];;0;1;1.0;A;19;0;0;9;[2, 5];0.18;1;B;706;[589392];0.94;Y;andere;[];07.09.2020
112108383;Witteringstr.;29;45130;Essen, Südviertel;POINT(7.009509 51.441106);09.11.2020;['Mo 11:00-14:00|0.83', 'Fr 9:00-10:00|0.81', 'Mi 11:00-14:00|0.87', 'Do 12:00-14:00|0.99', 'Di 9:00-11:00|0.88'];11.11.2020;0;1;0.52;C;3;0;0;3;[1, 4];0.16;2;B;4353;[404084, 936950];0.47;Z;andere;[];07.09.2020
112102736;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Do 15:00-16:00|0.89', 'Mi 10:00-13:00|0.84', 'Di 11:00-14:00|0.45', 'Mo 9:00-11:00|0.7', 'Fr 12:00-14:00|0.97'];;0;1;0.92;C;7;0;0;3;[3, 8];0.49;0;A;2664;[856260, 718118];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112122719;Hölderlinstr.;1;45128;Essen, Südviertel;POINT(7.003405 51.443405);09.11.2020;['Mo 15:00-17:00|0.8', 'Fr 15:00-16:00|0.93', 'Di 15:00-17:00|0.86', 'Mi 14:00-15:00|0.61', 'Do 10:00-11:00|0.72'];;0;1;0.75;A;16;0;0;3;[1, 8];0.95;2;A;466;[210077, 480490, 945165, 687657];0.57;Z;Kunde über Internet;[];14.09.2020
112100240;Zweigertstr.;20;45130;Essen, Rüttenscheid;POINT(7.003428 51.437464);09.11.2020;['Do 13:00-14:00|0.79', 'Fr 9:00-10:00|0.76', 'Mo 12:00-15:00|0.42', 'Mi 11:00-14:00|0.63', 'Di 10:00-11:00|0.88'];;0;1;0.16;A;3;0;0;2;[3, 7];0.93;2;A;2409;[555152, 987968, 744990, 833605];0.96;Z;Kunde wg. Corona;[];01.09.2020
112119443;Friedbergstr.;11;45147;Essen, Holsterhausen;POINT(6.995322 51.445183);09.11.2020;['Mo 15:00-16:00|0.67', 'Do 14:00-16:00|0.45', 'Fr 10:00-11:00|0.53', 'Mi 10:00-12:00|0.8', 'Di 9:00-10:00|0.4'];;0;1;0.12;C;7;0;0;4;[2, 5];0.87;2;A;4505;[739114, 940850, 428396];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112110047;Süthers Garten;11;45130;Essen, Rüttenscheid;POINT(7.006992 51.438971);09.11.2020;['Fr 13:00-16:00|0.88', 'Do 15:00-16:00|0.55', 'Mo 12:00-14:00|0.91', 'Di 12:00-15:00|0.4', 'Mi 9:00-10:00|0.64'];12.11.2020;0;1;0.66;B;4;0;0;10;[1, 8];0.99;1;C3;1547;[715709, 803685];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112120079;Papestr.;37;45147;Essen, Holsterhausen;POINT(6.996081 51.443742);09.11.2020;['Do 14:00-17:00|0.58', 'Fr 10:00-13:00|0.73', 'Di 11:00-14:00|0.63', 'Mo 12:00-15:00|0.46', 'Mi 9:00-12:00|0.84'];;0;1;0.56;B;11;0;0;3;[1, 9];0.66;1;C2;1159;[493675, 396293, 470418, 990925, 270246];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112119082;Jheringstr.;3;45147;Essen, Holsterhausen;POINT(6.993432 51.442164);09.11.2020;['Do 9:00-11:00|0.79', 'Mo 11:00-12:00|0.94', 'Fr 9:00-11:00|0.82', 'Di 13:00-15:00|0.62', 'Mi 14:00-17:00|0.51'];;0;1;0.77;C;2;0;0;6;[1, 9];0.81;2;B;322;[500262, 943244, 712068];0.58;Z;Kunde über Internet;[];[]
112116933;Valentinenstr.;8;45131;Essen, Rüttenscheid;POINT(7.014851 51.430219);09.11.2020;['Di 15:00-17:00|0.89', 'Do 14:00-16:00|0.65', 'Fr 14:00-16:00|0.66', 'Mi 9:00-10:00|0.48', 'Mo 12:00-14:00|0.95'];;0;1;0.82;C;9;0;0;10;[1, 9];0.13;0;B;1710;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112110689;Girardetstr.;46;45131;Essen, Rüttenscheid;POINT(7.008549 51.431146);09.11.2020;['Di 15:00-17:00|0.78', 'Do 13:00-14:00|0.78', 'Mi 13:00-15:00|0.93', 'Fr 10:00-11:00|0.43', 'Mo 10:00-12:00|0.68'];11.11.2020;0;1;0.7;C;0;0;0;10;[1, 6];0.51;2;C1;2793;[684083, 644869];0.8;Z;Kunde über Nachbarn;[];17.09.2020
112110301;Brassertstr.;18;45130;Essen, Rüttenscheid;POINT(7.00605 51.435127);09.11.2020;['Di 10:00-12:00|0.46', 'Mo 9:00-12:00|0.65', 'Mi 11:00-12:00|0.58', 'Fr 15:00-16:00|0.79', 'Do 11:00-12:00|0.82'];;0;1;0.14;A;12;0;0;10;[3, 4];0.85;0;B;2676;[255237, 170445, 348374];0.02;Z;andere;[];[]
112120961;Nieberdingstr.;3;45147;Essen, Holsterhausen;POINT(6.998294 51.443302);09.11.2020;['Do 9:00-10:00|0.78', 'Fr 12:00-15:00|0.52', 'Mo 13:00-15:00|0.75', 'Di 14:00-15:00|0.71', 'Mi 12:00-13:00|0.41'];;0;1;0.38;A;19;0;0;7;[2, 6];0.02;0;A;4700;[182308, 990806];0.26;Z;andere;[];31.08.2020
112108447;Brigittastr.;2;45130;Essen, Rüttenscheid;POINT(7.009676 51.440899);09.11.2020;['Do 13:00-15:00|0.49', 'Mi 12:00-15:00|0.46', 'Mo 9:00-12:00|0.99', 'Di 13:00-16:00|0.54', 'Fr 13:00-14:00|0.66'];;0;1;0.34;C;12;1;0;4;[3, 9];0.35;2;A;2890;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112109220;Dagobertstr.;12;45130;Essen, Rüttenscheid;POINT(7.003455 51.435939);09.11.2020;['Mo 14:00-16:00|0.92', 'Mi 10:00-13:00|0.63', 'Do 14:00-16:00|0.89', 'Di 9:00-12:00|0.66', 'Fr 13:00-14:00|0.47'];;0;1;0.82;A;6;0;0;3;[3, 4];0.74;0;A;4137;[433389, 501232, 618808, 234850];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112123823;Brunnenstr.;35a;45128;Essen, Südviertel;POINT(7.013244 51.444022);09.11.2020;['Mi 13:00-14:00|0.65', 'Do 15:00-17:00|0.85', 'Mo 14:00-17:00|0.7', 'Di 10:00-13:00|0.6', 'Fr 12:00-13:00|0.86'];;0;1;0.45;A;12;0;0;6;[2, 8];0.48;0;A;3378;[762171, 531285, 474084, 217922];0.13;Z;Kunde über Nachbarn;[];31.08.2020
112114738;Veronikastr.;16;45131;Essen, Rüttenscheid;POINT(7.0123411 51.4313831);09.11.2020;['Mi 13:00-14:00|0.83', 'Fr 15:00-16:00|0.66', 'Di 13:00-14:00|0.99', 'Mo 11:00-14:00|0.84', 'Do 11:00-14:00|0.44'];;0;1;0.95;C;0;0;0;6;[1, 9];0.6;1;C3;4142;[845565, 875771, 785571];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112118015;Henri-Dunant-Str.;88;45131;Essen, Rüttenscheid;POINT(7.022259 51.434428);09.11.2020;['Do 9:00-11:00|0.68', 'Di 11:00-12:00|0.53', 'Fr 15:00-16:00|0.69', 'Mi 15:00-16:00|0.61', 'Mo 9:00-11:00|0.83'];;0;1;0.8;B;11;0;0;9;[2, 7];0.52;1;B;2416;[978383, 185382, 201320];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112103169;Keplerstr.;15;45147;Essen, Holsterhausen;POINT(6.990295 51.44163);09.11.2020;['Di 9:00-10:00|0.63', 'Mi 14:00-17:00|0.71', 'Fr 13:00-16:00|0.94', 'Mo 9:00-10:00|0.75', 'Do 13:00-14:00|0.82'];;0;1;0.67;A;13;0;0;8;[3, 4];0.43;1;C1;2720;[572402, 159300, 465388];0.48;Y;Kunde wg. Corona;[];16.09.2020
112123060;Goethestr.;26;45128;Essen, Südviertel;POINT(7.004227 51.44382);09.11.2020;['Di 14:00-15:00|0.92', 'Do 14:00-15:00|0.45', 'Mi 10:00-12:00|0.41', 'Mo 12:00-14:00|0.94', 'Fr 14:00-16:00|0.67'];10.11.2020;0;1;0.8;C;8;0;0;2;[2, 7];0.44;2;C2;245;[];0.78;Z;Kunde über Nachbarn;[];24.09.2020
112123341;Dreilindenstr.;95;45128;Essen, Südviertel;POINT(7.008095 51.445704);09.11.2020;['Mi 12:00-14:00|0.6', 'Mo 9:00-10:00|0.96', 'Do 11:00-14:00|0.89', 'Fr 9:00-10:00|0.96', 'Di 10:00-13:00|0.45'];10.11.2020;0;1;0.97;C;8;0;0;8;[3, 8];0.23;1;D3;3588;[953156, 396936, 835013];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112105907;Schönleinstr.;14;45131;Essen, Rüttenscheid;POINT(7.000117 51.43238);09.11.2020;['Fr 9:00-10:00|0.75', 'Mo 15:00-16:00|0.89', 'Mi 13:00-14:00|0.7', 'Do 14:00-17:00|0.98', 'Di 15:00-17:00|0.79'];;0;1;0.78;A;18;0;0;5;[1, 6];0.77;2;B;524;[971008, 281264, 473717];0.41;Y;Kunde wg. Corona;[];01.09.2020
112111844;Hedwigstr.;3;45130;Essen, Rüttenscheid;POINT(7.007799 51.437421);09.11.2020;['Di 15:00-17:00|0.76', 'Mo 13:00-16:00|0.91', 'Mi 11:00-14:00|0.77', 'Fr 13:00-16:00|0.5', 'Do 10:00-13:00|0.76'];10.11.2020;0;1;0.45;C;10;0;0;9;[3, 4];0.68;1;D2;4765;[420222, 628004, 838023, 805008, 790181];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112109166;Dagobertstr.;13;45130;Essen, Rüttenscheid;POINT(7.003628 51.43577);09.11.2020;['Mi 13:00-14:00|0.52', 'Mo 15:00-16:00|0.86', 'Do 14:00-17:00|0.46', 'Fr 11:00-13:00|0.76', 'Di 9:00-12:00|0.99'];;0;1;0.76;B;17;0;0;6;[3, 6];0.99;1;B;294;[341722, 182896, 406227, 231884, 377358];0.85;Y;andere;[];01.09.2020
112112657;Girardetstr.;59;45131;Essen, Rüttenscheid;POINT(7.009502 51.431521);09.11.2020;['Mo 14:00-16:00|0.9', 'Di 10:00-12:00|0.67', 'Fr 15:00-16:00|0.68', 'Do 12:00-13:00|0.92', 'Mi 10:00-12:00|0.95'];11.11.2020;0;1;0.77;A;0;1;0;5;[1, 7];0.56;1;C2;729;[720117, 697036, 671553, 998991, 351707];0.54;Z;Kunde wg. Corona;[];07.09.2020
112111419;Emmastr.;29;45130;Essen, Rüttenscheid;POINT(7.007938 51.435185);09.11.2020;['Do 15:00-17:00|0.61', 'Fr 9:00-11:00|0.94', 'Mo 9:00-11:00|0.99', 'Di 9:00-12:00|0.43', 'Mi 9:00-10:00|0.73'];;0;1;0.27;B;3;0;0;3;[2, 4];0.38;2;B;3638;[266169];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112122113;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Do 13:00-14:00|0.75', 'Mi 15:00-17:00|0.43', 'Di 13:00-15:00|0.66', 'Mo 10:00-13:00|0.82', 'Fr 15:00-17:00|0.9'];10.11.2020;0;1;0.95;A;2;0;0;5;[2, 6];0.14;2;D1;3463;[647951];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112103993;Aldegreverstr.;25;45147;Essen, Holsterhausen;POINT(6.993862 51.439961);09.11.2020;['Mo 10:00-12:00|0.45', 'Di 9:00-12:00|0.52', 'Mi 11:00-14:00|0.66', 'Fr 12:00-13:00|0.5', 'Do 9:00-12:00|0.73'];;0;1;0.84;B;10;0;0;4;[1, 5];0.24;2;B;745;[303874];0.26;Z;Kunde über Internet;[];10.09.2020
112104499;Pettenkoferstr.;26;45147;Essen, Holsterhausen;POINT(6.994993 51.43781);09.11.2020;['Mo 15:00-16:00|0.93', 'Mi 13:00-15:00|0.86', 'Fr 14:00-17:00|0.96', 'Do 10:00-13:00|0.53', 'Di 14:00-17:00|0.79'];11.11.2020;0;1;0.24;C;4;0;0;9;[1, 7];0.64;1;C3;1299;[];0.09;Z;Kunde wg. Corona;[];15.09.2020
112105475;Brunostr.;12;45130;Essen, Rüttenscheid;POINT(6.997368 51.440802);09.11.2020;['Do 15:00-16:00|0.6', 'Mi 13:00-15:00|0.79', 'Fr 15:00-16:00|0.52', 'Mo 11:00-12:00|0.59', 'Di 11:00-14:00|0.78'];;0;1;0.37;B;8;0;0;5;[1, 10];0.78;1;B;4215;[806166, 853518, 590758, 497145];0.5;Y;andere;[];17.09.2020
112112793;Rosastr.;67;45130;Essen, Rüttenscheid;POINT(7.011991 51.436585);09.11.2020;['Do 10:00-13:00|0.67', 'Di 13:00-16:00|0.86', 'Fr 12:00-15:00|0.83', 'Mo 15:00-16:00|0.8', 'Mi 12:00-14:00|0.56'];;0;1;0.9;B;7;1;0;6;[2, 6];0.11;0;B;3227;[362803, 714682];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112111341;Rüttenscheider Platz;7;45130;Essen, Rüttenscheid;POINT(7.00815 51.437644);09.11.2020;['Mo 15:00-16:00|0.9', 'Di 9:00-10:00|0.87', 'Do 13:00-15:00|0.8', 'Mi 10:00-13:00|0.57', 'Fr 14:00-16:00|0.72'];;0;1;0.94;C;8;0;0;7;[1, 7];0.4;0;C1;4628;[498316, 981438, 917818, 780038, 454157];0.34;Z;andere;[];24.09.2020
112100990;Rubensstr.;28;45147;Essen, Holsterhausen;POINT(6.988317 51.440092);09.11.2020;['Do 14:00-17:00|0.47', 'Di 12:00-15:00|0.67', 'Mo 12:00-13:00|0.49', 'Fr 10:00-12:00|0.6', 'Mi 9:00-10:00|0.95'];11.11.2020;0;1;0.6;A;12;0;0;3;[2, 7];0.85;0;C1;1733;[577081];0.26;Y;Kunde wg. Corona;[];23.09.2020
112117474;Isenbergstr.;59;45130;Essen, Rüttenscheid;POINT(7.017313 51.439106);09.11.2020;['Mo 9:00-11:00|0.87', 'Di 9:00-12:00|0.76', 'Fr 15:00-16:00|0.8', 'Mi 12:00-14:00|0.7', 'Do 9:00-11:00|0.71'];11.11.2020;0;1;0.64;C;17;0;0;5;[2, 7];0.26;1;B;3917;[795914, 442026, 720971, 338053];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112101835;Ladenspelderstr.;79;45147;Essen, Holsterhausen;POINT(6.994417 51.437044);09.11.2020;['Di 10:00-13:00|0.63', 'Do 14:00-16:00|0.69', 'Mi 10:00-11:00|0.84', 'Fr 15:00-16:00|0.42', 'Mo 9:00-11:00|0.88'];;0;1;0.69;A;1;0;0;10;[2, 4];0.99;1;B;983;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112113309;Reginenstr.;3;45130;Essen, Rüttenscheid;POINT(7.009607 51.43378);09.11.2020;['Do 9:00-10:00|0.99', 'Fr 13:00-16:00|0.88', 'Mi 15:00-17:00|0.96', 'Mo 14:00-15:00|0.69', 'Di 11:00-14:00|0.79'];12.11.2020;0;1;0.7;B;13;0;0;7;[3, 10];0.99;0;D2;2190;[804937, 352302, 514237, 700516];0.24;Z;Kunde über Internet;[];17.09.2020
112106331;Langenbeckstr.;46;45130;Essen, Rüttenscheid;POINT(6.999939 51.438482);09.11.2020;['Do 11:00-14:00|0.67', 'Mi 9:00-11:00|0.4', 'Di 14:00-16:00|0.58', 'Mo 10:00-13:00|0.67', 'Fr 11:00-12:00|0.51'];;0;1;0.92;B;16;0;0;4;[2, 10];0.28;0;B;2156;[967206];0.2;Z;Kunde über Nachbarn;[];10.09.2020
112103989;Aldegreverstr.;27;45147;Essen, Holsterhausen;POINT(6.993977 51.439828);09.11.2020;['Mi 11:00-13:00|0.48', 'Mo 9:00-12:00|0.76', 'Fr 14:00-15:00|0.92', 'Do 12:00-13:00|0.44', 'Di 13:00-16:00|0.64'];;0;1;0.82;C;16;0;0;3;[3, 8];0.05;2;D3;1110;[];0.53;Y;Kunde über Internet;[];16.09.2020
112119094;Jheringstr.;10;45147;Essen, Holsterhausen;POINT(6.992972 51.442308);09.11.2020;['Mi 11:00-12:00|0.47', 'Di 12:00-14:00|0.71', 'Do 12:00-15:00|0.41', 'Fr 14:00-17:00|0.89', 'Mo 12:00-14:00|0.92'];10.11.2020;0;1;0.31;C;2;0;0;4;[3, 8];0.7;1;C3;1352;[687033, 499662, 609093];0.56;Y;andere;[];16.09.2020
112108865;Wittenbergstr.;6;45131;Essen, Rüttenscheid;POINT(7.014794 51.431982);09.11.2020;['Do 14:00-15:00|0.58', 'Fr 10:00-12:00|0.53', 'Mo 15:00-16:00|0.73', 'Di 14:00-16:00|0.98', 'Mi 9:00-12:00|0.41'];11.11.2020;0;1;0.22;C;5;0;0;4;[1, 9];0.42;0;D2;4947;[];0.28;Y;Kunde über Internet;[];31.08.2020
112101745;Holsterhauser Str.;92;45147;Essen, Holsterhausen;POINT(6.994249 51.439667);09.11.2020;['Mo 9:00-11:00|0.97', 'Do 11:00-12:00|0.97', 'Fr 12:00-13:00|0.5', 'Mi 13:00-14:00|0.55', 'Di 13:00-15:00|0.54'];;0;1;0.89;B;11;0;0;8;[3, 5];0.43;2;A;207;[487234, 597508, 337613];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112114643;Ruthstr.;14;45130;Essen, Rüttenscheid;POINT(7.013302 51.435647);09.11.2020;['Fr 14:00-17:00|0.75', 'Do 13:00-14:00|0.66', 'Mi 14:00-16:00|0.71', 'Mo 14:00-17:00|0.65', 'Di 12:00-13:00|0.78'];;0;1;0.38;B;11;0;0;3;[2, 6];0.85;1;A;3247;[629459];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112114206;Isabellastr.;22;45130;Essen, Rüttenscheid;POINT(7.009997 51.437617);09.11.2020;['Di 15:00-17:00|0.65', 'Mi 12:00-15:00|0.86', 'Mo 13:00-14:00|0.45', 'Fr 10:00-12:00|0.77', 'Do 14:00-17:00|0.76'];10.11.2020;0;1;0.83;A;9;0;0;3;[2, 4];0.37;0;D3;3036;[238533];0.23;Y;Kunde wg. Corona;[];16.09.2020
112120035;Feuerbachstr.;20;45147;Essen, Holsterhausen;POINT(6.996049 51.442801);09.11.2020;['Mi 9:00-12:00|0.55', 'Di 14:00-15:00|0.43', 'Mo 15:00-16:00|0.58', 'Do 15:00-17:00|0.55', 'Fr 10:00-11:00|0.62'];;0;1;0.28;A;12;0;0;8;[1, 10];0.62;1;B;622;[942321, 994579, 247913, 277719, 721578];0.14;Z;Kunde wg. Corona;[];03.09.2020
112102333;Langenbeckstr.;4;45130;Essen, Rüttenscheid;POINT(6.998412 51.441401);09.11.2020;['Mi 15:00-17:00|0.53', 'Do 9:00-11:00|0.68', 'Mo 14:00-17:00|0.5', 'Fr 10:00-11:00|0.62', 'Di 11:00-14:00|0.9'];;0;0;0.89;B;10;0;0;4;[1, 4];0.88;2;D3;3641;[907898, 466735, 302869, 338311];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112121226;Mörikestr.;33;45147;Essen, Holsterhausen;POINT(7.000911 51.443024);09.11.2020;['Di 10:00-12:00|0.84', 'Mo 15:00-17:00|0.62', 'Do 12:00-15:00|0.9', 'Fr 15:00-17:00|0.85', 'Mi 10:00-12:00|0.97'];;0;1;0.06;C;0;0;0;2;[1, 6];0.98;2;A;4807;[330798];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
