Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102509250;Friedrichstr.;8a;12205;Berlin, Lichterfelde;POINT(13.289689 52.439475);09.11.2020;['Mi 12:00-14:00|0.43', 'Fr 13:00-14:00|0.49', 'Do 12:00-15:00|0.72', 'Di 10:00-12:00|0.8', 'Mo 12:00-15:00|0.65'];;0;0;0.3;A;6;0;0;10;[1, 5];0.71;1;A;1022;[214891, 539899];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102521343;Klingsorstr.;66;12167;Berlin, Steglitz;POINT(13.325601 52.447033);09.11.2020;['Mo 14:00-15:00|0.43', 'Do 10:00-13:00|0.98', 'Fr 10:00-11:00|0.85', 'Mi 11:00-14:00|0.97', 'Di 14:00-15:00|0.71'];;0;1;0.75;B;3;0;0;6;[3, 10];0.34;0;B;3263;[643510, 808257, 800879, 815713];0.1;Z;Kunde über Internet;[];22.09.2020
102510381;Drakestr.;81;12205;Berlin, Lichterfelde;POINT(13.308076 52.431985);09.11.2020;['Di 11:00-14:00|0.65', 'Mo 9:00-10:00|0.69', 'Mi 12:00-14:00|0.81', 'Do 12:00-15:00|0.4', 'Fr 15:00-17:00|0.7'];;0;1;0.09;B;2;0;0;7;[1, 4];0.88;2;A;3035;[766697];0.39;Y;Kunde wg. Corona;[];24.09.2020
102530179;Klingsorstr.;8;12167;Berlin, Steglitz;POINT(13.33048 52.452646);09.11.2020;['Mo 13:00-16:00|0.46', 'Do 13:00-16:00|0.66', 'Fr 10:00-13:00|0.9', 'Mi 15:00-17:00|0.54', 'Di 14:00-17:00|0.84'];11.11.2020;0;1;0.91;C;2;0;0;4;[1, 9];0.33;1;B;4898;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102522222;Tietzenweg;135;12203;Berlin, Lichterfelde;POINT(13.313703 52.436997);09.11.2020;['Mi 14:00-16:00|0.4', 'Mo 12:00-14:00|0.87', 'Fr 13:00-15:00|0.43', 'Do 12:00-14:00|0.9', 'Di 11:00-13:00|0.92'];;0;1;0.36;C;10;0;0;4;[2, 6];0.62;2;B;4787;[687076];0.89;Z;Kunde über Nachbarn;[];21.09.2020
102526330;Hindenburgdamm;76c;12203;Berlin, Lichterfelde;POINT(13.315038 52.447706);09.11.2020;['Do 10:00-13:00|0.78', 'Fr 10:00-11:00|0.72', 'Mi 14:00-15:00|0.51', 'Mo 15:00-17:00|0.75', 'Di 13:00-15:00|0.69'];;0;1;0.22;A;5;1;0;10;[1, 7];0.65;1;D3;1800;[606265, 648670];0.84;Y;Kunde über Nachbarn;[];08.09.2020
102531134;Undinestr.;2;12203;Berlin, Lichterfelde;POINT(13.316158 52.449461);09.11.2020;['Mo 10:00-13:00|0.78', 'Do 9:00-10:00|0.44', 'Fr 9:00-11:00|0.46', 'Di 9:00-12:00|0.86', 'Mi 9:00-12:00|0.73'];12.11.2020;0;1;0.46;C;6;0;0;7;[3, 5];0.85;0;D1;1569;[550490, 473381, 826717];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102510725;Berner Str.;45;12205;Berlin, Lichterfelde;POINT(13.292846 52.429756);09.11.2020;['Do 13:00-16:00|0.63', 'Mo 13:00-16:00|0.7', 'Di 10:00-11:00|0.74', 'Fr 9:00-12:00|0.45', 'Mi 9:00-10:00|0.97'];;0;1;0.04;B;15;0;0;2;[2, 6];0.19;2;D2;1278;[900135, 937592];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102533267;Mittelstr.;33;12167;Berlin, Steglitz;POINT(13.326348 52.454024);09.11.2020;['Mo 14:00-16:00|0.48', 'Do 13:00-14:00|0.74', 'Mi 15:00-16:00|0.68', 'Fr 10:00-13:00|0.4', 'Di 13:00-15:00|0.82'];;0;1;0.87;B;14;0;0;4;[1, 8];0.62;2;C2;4622;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102525529;Lilienstr.;4;12203;Berlin, Lichterfelde;POINT(13.307902 52.449171);09.11.2020;['Fr 13:00-16:00|0.44', 'Mo 9:00-11:00|0.7', 'Mi 9:00-10:00|0.97', 'Do 14:00-15:00|0.51', 'Di 12:00-13:00|0.49'];11.11.2020;0;1;0.81;B;18;0;0;5;[2, 9];0.82;0;B;2841;[824951, 791693, 660853, 386110, 245994];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102529391;Birkbuschstr.;18;12167;Berlin, Steglitz;POINT(13.323139 52.449727);09.11.2020;['Di 13:00-16:00|0.9', 'Fr 14:00-17:00|0.59', 'Do 13:00-16:00|0.67', 'Mi 9:00-11:00|0.93', 'Mo 10:00-13:00|0.67'];;0;1;0.46;B;2;0;0;2;[3, 7];0.67;2;D3;1338;[563536, 938591, 664452, 270857];0.37;Z;Kunde über Internet;[];01.09.2020
102512092;Kornmesserstr.;13a;12205;Berlin, Lichterfelde;POINT(13.307538 52.430726);09.11.2020;['Fr 9:00-10:00|0.42', 'Mo 10:00-11:00|0.45', 'Di 10:00-13:00|0.73', 'Mi 10:00-12:00|0.61', 'Do 15:00-17:00|0.62'];;0;1;0.95;B;19;0;0;9;[1, 7];0.25;2;A;3173;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102506865;Kilstetter Str.;39;14167;Berlin, Zehlendorf;POINT(13.272938 52.435008);09.11.2020;['Do 15:00-17:00|0.74', 'Mi 14:00-16:00|0.76', 'Di 11:00-14:00|0.82', 'Mo 10:00-11:00|0.8', 'Fr 14:00-17:00|0.45'];;0;1;0.41;A;1;0;0;2;[2, 7];0.46;2;B;4745;[176253, 227474, 593298, 206044, 436997];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102531993;Kühlebornweg;7;12167;Berlin, Steglitz;POINT(13.324046 52.448107);09.11.2020;['Do 12:00-15:00|0.56', 'Di 14:00-15:00|0.82', 'Mi 10:00-13:00|0.72', 'Mo 12:00-14:00|0.88', 'Fr 13:00-14:00|0.55'];;0;1;0.99;A;1;0;0;10;[3, 10];0.12;0;A;14;[272276];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102534575;Gardeschützenweg;129a;12203;Berlin, Lichterfelde;POINT(13.29928 52.442862);09.11.2020;['Mi 9:00-12:00|0.74', 'Fr 11:00-14:00|0.51', 'Mo 15:00-17:00|0.59', 'Do 11:00-12:00|0.64', 'Di 10:00-12:00|0.94'];10.11.2020;0;1;0.82;A;1;0;0;2;[1, 5];0.0;2;D2;327;[115566];0.25;Z;Kunde über Nachbarn;[];22.09.2020
102517266;Veilchenstr.;7;12203;Berlin, Lichterfelde;POINT(13.300614 52.447074);09.11.2020;['Di 15:00-16:00|0.82', 'Do 10:00-12:00|0.45', 'Mo 11:00-12:00|0.42', 'Mi 14:00-16:00|0.55', 'Fr 12:00-15:00|0.47'];10.11.2020;0;1;0.53;B;6;0;0;7;[1, 9];0.76;1;A;196;[957101, 187488, 593727, 662152, 745520];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102520411;Hindenburgdamm;102;12203;Berlin, Lichterfelde;POINT(13.31525 52.438568);09.11.2020;['Mi 12:00-15:00|0.52', 'Di 13:00-14:00|0.56', 'Do 12:00-13:00|0.4', 'Mo 11:00-12:00|0.67', 'Fr 9:00-10:00|0.5'];;0;1;0.89;A;6;1;0;5;[2, 10];0.37;1;B;2496;[342955, 740292];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102512446;Margaretenstr.;19a;12203;Berlin, Lichterfelde;POINT(13.299514 52.446244);09.11.2020;['Mi 9:00-10:00|0.66', 'Mo 14:00-17:00|0.92', 'Di 15:00-16:00|0.55', 'Fr 10:00-13:00|0.44', 'Do 14:00-15:00|0.59'];;0;1;0.92;C;8;0;0;4;[2, 8];1.0;2;B;2903;[774444, 416415];0.17;Y;Kunde über Nachbarn;[];24.09.2020
102516164;Brüderstr.;1;12205;Berlin, Lichterfelde;POINT(13.294183 52.44019);09.11.2020;['Di 9:00-12:00|0.69', 'Do 10:00-12:00|0.84', 'Fr 15:00-17:00|0.66', 'Mo 10:00-13:00|0.52', 'Mi 13:00-15:00|0.95'];10.11.2020;0;1;0.53;B;5;0;0;5;[2, 8];0.3;2;D1;3179;[896445];0.62;Z;Kunde wg. Corona;[];16.09.2020
102515527;Friedrichstr.;6;12205;Berlin, Lichterfelde;POINT(13.291712 52.439059);09.11.2020;['Fr 10:00-11:00|0.75', 'Do 11:00-13:00|0.66', 'Mo 14:00-17:00|0.61', 'Mi 9:00-12:00|0.57', 'Di 14:00-15:00|0.66'];;0;1;0.27;B;19;1;0;6;[1, 7];0.67;0;B;792;[189180, 706572];0.32;Z;andere;[];08.09.2020
102525913;Neuchateller Str.;9;12203;Berlin, Lichterfelde;POINT(13.309386 52.448204);09.11.2020;['Mi 10:00-13:00|0.73', 'Mo 13:00-14:00|0.62', 'Di 9:00-10:00|0.44', 'Fr 10:00-13:00|0.9', 'Do 15:00-16:00|0.58'];;0;1;0.86;A;9;0;0;6;[1, 9];0.67;1;C3;2771;[490115];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102508656;Mörchinger Str.;43;14169;Berlin, Zehlendorf;POINT(13.279071 52.439227);09.11.2020;['Fr 12:00-15:00|0.73', 'Do 13:00-15:00|0.98', 'Mi 10:00-13:00|0.48', 'Mo 9:00-11:00|0.75', 'Di 12:00-13:00|0.88'];;0;1;0.7;C;13;0;0;4;[3, 4];0.17;2;A;4767;[593507, 136511];0.28;Z;andere;[];08.09.2020
102519506;Bäkestr.;9;12207;Berlin, Lichterfelde;POINT(13.313425 52.435108);09.11.2020;['Di 13:00-15:00|0.45', 'Do 13:00-15:00|0.52', 'Fr 14:00-16:00|0.61', 'Mo 13:00-16:00|0.9', 'Mi 9:00-12:00|0.62'];;0;1;0.15;B;5;0;0;4;[3, 4];0.98;0;A;3965;[952178, 851334, 889295, 747741];0.92;Y;Kunde wg. Corona;[];07.09.2020
102507421;Mörchinger Str.;73;14169;Berlin, Zehlendorf;POINT(13.275483 52.438128);09.11.2020;['Do 9:00-10:00|0.53', 'Fr 14:00-15:00|0.7', 'Mo 15:00-17:00|0.74', 'Mi 10:00-11:00|0.68', 'Di 15:00-17:00|0.99'];;0;0;0.47;A;3;0;0;7;[3, 9];0.41;0;A;1721;[387198, 658467, 269290, 184369, 621033];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102514906;Dürerstr.;28f;12203;Berlin, Lichterfelde;POINT(13.307615 52.437995);09.11.2020;['Mo 13:00-16:00|0.92', 'Mi 14:00-16:00|0.48', 'Fr 12:00-13:00|0.69', 'Do 14:00-15:00|0.98', 'Di 10:00-13:00|0.68'];12.11.2020;0;1;0.54;C;11;0;0;4;[3, 6];0.26;2;B;1796;[983209];0.73;Z;Kunde über Internet;[];22.09.2020
102523456;Johanna-Stegen-Str.;10a;12167;Berlin, Steglitz;POINT(13.328651 52.447762);09.11.2020;['Mi 14:00-15:00|0.99', 'Di 9:00-10:00|0.85', 'Do 10:00-12:00|0.9', 'Fr 15:00-17:00|0.9', 'Mo 10:00-13:00|0.85'];11.11.2020;0;1;0.9;C;12;0;0;2;[3, 5];0.35;1;C2;604;[268830];0.76;Y;Kunde über Internet;[];10.09.2020
102518009;Dürerstr.;26c;12203;Berlin, Lichterfelde;POINT(13.305657 52.436773);09.11.2020;['Di 15:00-17:00|0.83', 'Do 9:00-10:00|0.56', 'Mi 11:00-12:00|0.81', 'Fr 9:00-10:00|0.9', 'Mo 14:00-15:00|0.65'];;0;1;0.91;C;1;1;0;2;[3, 8];0.33;0;B;4036;[367735];0.43;Z;Kunde wg. Corona;[];17.09.2020
102530219;Neuchateller Str.;14;12203;Berlin, Lichterfelde;POINT(13.311036 52.448808);09.11.2020;['Mo 14:00-16:00|0.99', 'Fr 9:00-11:00|0.56', 'Do 13:00-14:00|0.78', 'Mi 15:00-16:00|0.5', 'Di 15:00-16:00|0.56'];;0;1;0.45;B;1;0;0;6;[2, 8];0.51;1;C3;715;[435857, 630500, 114406, 308954];0.45;Y;Kunde über Nachbarn;[];02.09.2020
102534402;Hindenburgdamm;138;12203;Berlin, Lichterfelde;POINT(13.309832 52.431893);09.11.2020;['Fr 11:00-13:00|0.5', 'Mi 11:00-14:00|0.48', 'Mo 9:00-10:00|0.52', 'Do 12:00-15:00|0.86', 'Di 14:00-15:00|0.44'];;0;1;0.15;A;16;0;0;9;[3, 5];0.37;2;C1;588;[907537];0.81;Z;Kunde über Internet;[];10.09.2020
102529258;Leydenallee;75a;12167;Berlin, Steglitz;POINT(13.324988 52.452991);09.11.2020;['Mi 9:00-12:00|0.86', 'Di 13:00-16:00|0.45', 'Fr 12:00-14:00|0.66', 'Mo 11:00-12:00|0.76', 'Do 15:00-16:00|0.82'];;0;1;0.9;B;17;0;0;8;[2, 6];0.89;2;A;3181;[868973];0.85;Y;andere;[];15.09.2020
102509687;Finckensteinallee;38;12205;Berlin, Lichterfelde;POINT(13.303155 52.432478);09.11.2020;['Fr 12:00-13:00|0.58', 'Mo 12:00-14:00|0.66', 'Do 12:00-15:00|0.66', 'Mi 10:00-11:00|0.7', 'Di 10:00-11:00|0.72'];11.11.2020;0;1;0.08;C;9;1;0;8;[1, 9];0.88;1;C3;2747;[844032, 458619, 424672];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102529650;Birkbuschstr.;76-77;12167;Berlin, Steglitz;POINT(13.32547 52.44856);09.11.2020;['Di 12:00-14:00|0.4', 'Do 12:00-15:00|0.51', 'Fr 9:00-12:00|0.57', 'Mi 14:00-17:00|0.43', 'Mo 11:00-14:00|0.52'];;0;1;0.38;B;15;1;0;7;[1, 7];0.81;2;B;1669;[906142, 748418];0.62;Z;Kunde über Internet;[];15.09.2020
102513148;Drakestr.;55a;12205;Berlin, Lichterfelde;POINT(13.298942 52.440453);09.11.2020;['Fr 12:00-15:00|0.58', 'Do 9:00-12:00|0.83', 'Mi 13:00-15:00|0.42', 'Di 10:00-13:00|0.65', 'Mo 10:00-13:00|0.61'];;0;1;0.53;B;3;0;0;3;[1, 9];0.86;1;A;4494;[];0.09;Y;Kunde über Nachbarn;[];10.09.2020
102528777;Birkbuschstr.;14;12167;Berlin, Steglitz;POINT(13.321909 52.450661);09.11.2020;['Do 12:00-14:00|0.69', 'Mo 10:00-13:00|0.98', 'Di 11:00-13:00|0.67', 'Fr 12:00-15:00|0.78', 'Mi 15:00-16:00|0.78'];;0;1;0.55;C;19;0;0;6;[3, 5];0.64;0;B;3619;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102528568;Birkbuschstr.;91;12167;Berlin, Steglitz;POINT(13.321834 52.451178);09.11.2020;['Di 15:00-16:00|0.83', 'Do 13:00-15:00|0.54', 'Mi 9:00-11:00|0.41', 'Mo 15:00-17:00|0.78', 'Fr 10:00-11:00|0.43'];10.11.2020;0;1;0.21;B;10;0;0;7;[3, 7];0.57;2;D2;1700;[979736];0.14;Y;Kunde wg. Corona;[];17.09.2020
102514342;Gardeschützenweg;108a;12203;Berlin, Lichterfelde;POINT(13.30134 52.444702);09.11.2020;['Mi 12:00-15:00|0.78', 'Do 14:00-17:00|0.69', 'Mo 12:00-13:00|0.52', 'Di 9:00-11:00|0.44', 'Fr 9:00-12:00|0.73'];;0;0;0.65;A;9;0;0;3;[2, 10];0.71;2;C3;3802;[811567, 599177, 673169];0.35;Y;andere;[];22.09.2020
102513266;Drakestr.;56a;12205;Berlin, Lichterfelde;POINT(13.29944 52.440104);09.11.2020;['Do 10:00-12:00|0.68', 'Di 11:00-14:00|0.78', 'Mo 10:00-13:00|0.47', 'Fr 10:00-13:00|0.89', 'Mi 14:00-16:00|0.87'];;0;1;0.96;B;6;1;0;5;[3, 7];0.37;0;A;2740;[891842];0.58;Y;Kunde über Internet;[];08.09.2020
102520904;Klingsorstr.;104a;12203;Berlin, Lichterfelde;POINT(13.321551 52.44436);09.11.2020;['Di 9:00-10:00|0.56', 'Mi 11:00-12:00|0.77', 'Do 15:00-16:00|0.75', 'Fr 9:00-12:00|0.89', 'Mo 13:00-16:00|0.71'];;0;1;0.03;B;20;0;0;5;[2, 4];0.52;1;A;3456;[494083, 486798, 718751];0.91;Y;Kunde wg. Corona;[];14.09.2020
102532332;Kurze Str.;7-8;12167;Berlin, Steglitz;POINT(13.32414 52.451786);09.11.2020;['Fr 10:00-12:00|0.93', 'Do 12:00-14:00|0.69', 'Di 14:00-15:00|0.78', 'Mo 13:00-14:00|0.52', 'Mi 11:00-13:00|0.69'];;0;1;0.68;B;19;0;0;3;[3, 8];0.58;1;A;2715;[161260];0.18;Y;andere;[];10.09.2020
102512730;Margaretenstr.;32;12203;Berlin, Lichterfelde;POINT(13.297658 52.446054);09.11.2020;['Do 15:00-17:00|0.64', 'Mi 12:00-14:00|0.74', 'Fr 12:00-14:00|0.6', 'Mo 11:00-12:00|0.67', 'Di 15:00-16:00|0.43'];;0;0;0.1;B;20;0;0;3;[1, 7];0.15;0;B;3363;[279529, 430841];0.36;Y;Kunde über Internet;[];16.09.2020
102514125;Potsdamer Str.;48a;12205;Berlin, Lichterfelde;POINT(13.298345 52.438538);09.11.2020;['Mi 12:00-15:00|0.74', 'Di 15:00-17:00|0.75', 'Mo 9:00-10:00|0.88', 'Do 10:00-13:00|0.48', 'Fr 12:00-14:00|0.93'];;0;1;0.55;A;12;0;0;5;[2, 5];0.0;2;B;3020;[820021, 697285, 281027];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102528778;Birkbuschstr.;88;12167;Berlin, Steglitz;POINT(13.322412 52.450831);09.11.2020;['Mi 9:00-12:00|0.92', 'Do 11:00-14:00|0.64', 'Mo 14:00-16:00|0.92', 'Di 11:00-13:00|0.71', 'Fr 14:00-15:00|0.87'];;0;1;0.05;B;17;0;0;9;[3, 6];0.82;1;B;2613;[923643, 749003, 503014, 771273, 419516];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['102517689'];21.09.2020
102516980;Kadettenweg;67;12205;Berlin, Lichterfelde;POINT(13.299707 52.434636);09.11.2020;['Mo 14:00-15:00|0.67', 'Fr 11:00-13:00|0.53', 'Do 12:00-13:00|0.54', 'Mi 10:00-11:00|0.42', 'Di 9:00-12:00|0.97'];;0;1;0.47;A;2;0;0;8;[2, 6];0.48;2;A;1597;[];0.76;Y;Kunde über Internet;[];15.09.2020
102505022;Dahlemer Weg;60;14167;Berlin, Zehlendorf;POINT(13.279787 52.433857);09.11.2020;['Mi 11:00-13:00|0.87', 'Di 9:00-11:00|0.46', 'Mo 11:00-14:00|0.76', 'Do 15:00-17:00|0.51', 'Fr 9:00-10:00|0.79'];11.11.2020;0;1;0.08;A;3;0;0;3;[1, 9];0.15;1;D3;2909;[999728, 146824, 859207, 699401];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102533568;Rezonvillestr.;1;12167;Berlin, Steglitz;POINT(13.33173 52.447816);09.11.2020;['Fr 10:00-11:00|0.5', 'Mi 13:00-14:00|0.68', 'Mo 13:00-14:00|0.5', 'Do 11:00-14:00|0.71', 'Di 12:00-15:00|0.58'];;0;1;0.19;A;20;0;0;8;[3, 7];0.66;0;B;3792;[977395, 822451, 697235, 518229, 527052];0.5;Z;Kunde wg. Corona;[];16.09.2020
102528042;Gelieustr.;8;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mi 15:00-16:00|0.52', 'Di 15:00-16:00|0.67', 'Fr 9:00-12:00|0.46', 'Do 15:00-16:00|0.99', 'Mo 10:00-12:00|0.43'];;0;1;0.25;C;2;0;0;10;[1, 5];0.93;0;B;3952;[];0.21;Y;andere;[];17.09.2020
102517372;Viktoriastr.;5;12203;Berlin, Lichterfelde;POINT(13.30343 52.443316);09.11.2020;['Fr 11:00-13:00|0.69', 'Do 11:00-14:00|0.93', 'Di 9:00-11:00|0.57', 'Mi 11:00-13:00|0.52', 'Mo 11:00-12:00|0.4'];;0;1;0.66;C;15;1;0;6;[3, 5];0.45;2;B;2569;[109764, 678333];0.6;Y;Kunde über Internet;[];02.09.2020
102532518;Breite Str.;16a;12167;Berlin, Steglitz;POINT(13.32412 52.450776);09.11.2020;['Mo 13:00-14:00|0.55', 'Do 12:00-15:00|0.98', 'Di 10:00-13:00|0.66', 'Mi 12:00-14:00|0.78', 'Fr 11:00-12:00|0.5'];11.11.2020;0;1;0.76;C;15;0;0;9;[3, 6];0.93;0;B;4112;[731103, 695834, 522855, 548507, 833608];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102513522;Drakestr.;68;12205;Berlin, Lichterfelde;POINT(13.303593 52.436399);09.11.2020;['Do 15:00-16:00|0.45', 'Fr 9:00-12:00|0.45', 'Di 15:00-16:00|0.78', 'Mo 13:00-14:00|0.49', 'Mi 12:00-14:00|0.91'];12.11.2020;0;1;0.98;C;6;0;0;9;[3, 9];0.31;1;C2;2364;[897459, 925843];0.28;Z;Kunde wg. Corona;[];17.09.2020
102500874;Steinäckerstr.;32;12205;Berlin, Lichterfelde;POINT(13.291878 52.433486);09.11.2020;['Do 10:00-13:00|0.86', 'Di 10:00-12:00|0.9', 'Mi 11:00-13:00|0.6', 'Mo 11:00-14:00|0.98', 'Fr 15:00-16:00|0.76'];;0;1;0.0;C;12;0;0;4;[2, 8];0.93;2;A;750;[834665, 539087];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102512952;Prausestr.;30;12203;Berlin, Lichterfelde;POINT(13.298829 52.444174);09.11.2020;['Fr 15:00-16:00|0.4', 'Mo 10:00-11:00|0.68', 'Do 13:00-14:00|0.52', 'Mi 12:00-14:00|0.44', 'Di 13:00-14:00|0.88'];;0;1;0.05;C;18;0;0;10;[2, 9];0.55;1;B;2923;[695562];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102529923;Goebenstr.;15a;12167;Berlin, Steglitz;POINT(13.329714 52.450147);09.11.2020;['Mi 12:00-15:00|0.88', 'Do 15:00-17:00|0.92', 'Mo 9:00-11:00|0.76', 'Fr 15:00-17:00|0.96', 'Di 15:00-16:00|0.84'];;0;1;0.64;A;14;0;0;6;[1, 10];0.03;0;A;3911;[949924, 198600, 808085, 784825, 817320];0.15;Y;Kunde über Internet;[];02.09.2020
102503179;Charlottenburger Str.;15;14169;Berlin, Zehlendorf;POINT(13.266242 52.437544);09.11.2020;['Mo 12:00-14:00|0.64', 'Do 10:00-13:00|0.49', 'Fr 15:00-17:00|0.91', 'Di 15:00-17:00|0.54', 'Mi 12:00-14:00|0.73'];11.11.2020;0;1;0.18;B;5;0;0;2;[1, 7];0.26;0;C2;571;[697452, 858229];0.78;Z;Kunde über Nachbarn;[];10.09.2020
102521694;Birkbuschstr.;36b;12167;Berlin, Steglitz;POINT(13.328323 52.445543);09.11.2020;['Mo 11:00-12:00|0.41', 'Fr 12:00-14:00|0.67', 'Do 9:00-11:00|0.53', 'Di 14:00-17:00|0.64', 'Mi 11:00-14:00|0.5'];;0;1;0.01;A;3;0;0;7;[2, 5];0.61;1;B;318;[605742, 961830, 180830, 908396];0.77;Z;andere;[];15.09.2020
102532035;Kühlebornweg;2;12167;Berlin, Steglitz;POINT(13.324295 52.448527);09.11.2020;['Fr 13:00-15:00|0.65', 'Mo 14:00-16:00|0.43', 'Di 12:00-15:00|0.82', 'Do 11:00-14:00|0.57', 'Mi 10:00-11:00|0.45'];;0;1;0.85;A;17;0;0;4;[1, 8];0.65;2;A;4495;[397582, 339133];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102521893;Vionvillestr.;8;12167;Berlin, Steglitz;POINT(13.330217 52.447025);09.11.2020;['Mo 10:00-12:00|0.99', 'Di 12:00-14:00|0.98', 'Do 15:00-17:00|0.47', 'Mi 13:00-16:00|0.62', 'Fr 13:00-15:00|0.42'];;0;1;0.33;C;14;1;0;5;[3, 5];0.63;0;B;741;[722644];0.37;Y;andere;[];23.09.2020
102517510;Tietzenweg;23;12203;Berlin, Lichterfelde;POINT(13.302064 52.44559);09.11.2020;['Mo 15:00-17:00|0.48', 'Di 11:00-13:00|0.79', 'Fr 12:00-15:00|0.8', 'Do 10:00-13:00|0.77', 'Mi 10:00-11:00|0.68'];;0;1;0.25;A;0;0;0;6;[1, 5];0.19;0;A;4387;[538357];0.14;Z;Kunde wg. Corona;[];01.09.2020
102500242;Finckensteinallee;159a;12205;Berlin, Lichterfelde;POINT(13.281663 52.43265);09.11.2020;['Mo 14:00-16:00|0.62', 'Do 13:00-14:00|0.6', 'Mi 15:00-17:00|0.43', 'Fr 10:00-12:00|0.64', 'Di 15:00-17:00|0.44'];;0;1;0.88;C;4;0;0;4;[2, 7];0.27;2;B;4436;[127175, 567655];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102528429;Suchlandstr.;3;12167;Berlin, Steglitz;POINT(13.321817 52.452179);09.11.2020;['Do 10:00-11:00|0.91', 'Fr 10:00-12:00|0.85', 'Di 10:00-12:00|0.79', 'Mo 14:00-17:00|0.74', 'Mi 10:00-11:00|0.54'];11.11.2020;0;1;0.0;B;20;0;0;4;[3, 4];0.73;2;D2;4837;[574573];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102522852;Undinestr.;44;12203;Berlin, Lichterfelde;POINT(13.318352 52.445347);09.11.2020;['Do 11:00-12:00|0.6', 'Fr 11:00-14:00|0.46', 'Di 9:00-11:00|0.44', 'Mo 10:00-13:00|0.46', 'Mi 14:00-15:00|0.92'];;0;1;0.58;B;7;0;0;4;[1, 4];0.88;1;A;3723;[998326, 287754, 223429, 697275];0.86;Z;andere;[];23.09.2020
102500436;Finckensteinallee;113;12205;Berlin, Lichterfelde;POINT(13.290892 52.431764);09.11.2020;['Fr 15:00-17:00|0.83', 'Di 13:00-15:00|0.64', 'Do 10:00-13:00|0.64', 'Mi 11:00-12:00|0.97', 'Mo 11:00-13:00|0.82'];;0;1;0.06;C;12;0;0;6;[1, 5];0.93;2;D1;489;[862206, 669269, 757121, 969795];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102507508;Brettnacher Str.;28;14167;Berlin, Zehlendorf;POINT(13.276165 52.43615);09.11.2020;['Fr 12:00-13:00|0.8', 'Do 13:00-14:00|0.92', 'Mo 9:00-11:00|0.57', 'Di 10:00-12:00|0.66', 'Mi 14:00-17:00|0.56'];;0;1;0.9;B;16;0;0;8;[2, 4];0.3;0;D3;1445;[818578, 458185, 235647, 629828, 608372];0.01;Y;Kunde über Nachbarn;[];14.09.2020
