Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312523;Glonner Str.;9;85667;Oberpframmern, Oberpframmern;POINT(11.815056 48.021547);09.11.2020;['Fr 13:00-16:00|0.88', 'Di 10:00-13:00|0.42', 'Do 9:00-10:00|0.43', 'Mo 10:00-13:00|0.98', 'Mi 13:00-15:00|0.52'];10.11.2020;0;1;0.49;B;13;0;0;6;[1, 5];0.74;1;C3;354;[336531, 943029, 912125, 204414, 814145];0.56;Y;Kunde über Internet;[];16.09.2020
114303781;Wirthfeldweg;1;82054;Sauerlach, Sauerlach;POINT(11.652803 47.977486);09.11.2020;['Di 10:00-11:00|0.5', 'Mo 11:00-12:00|0.68', 'Do 11:00-12:00|0.65', 'Mi 10:00-12:00|0.45', 'Fr 10:00-13:00|0.74'];10.11.2020;0;1;0.25;C;1;0;0;6;[2, 8];0.88;0;B;2945;[297107, 156345, 622446, 342663, 669366];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114313203;Behamstr.;6;85625;Glonn, Glonn;POINT(11.873643 47.987059);09.11.2020;['Mi 15:00-17:00|0.96', 'Di 13:00-14:00|0.69', 'Do 12:00-14:00|0.56', 'Mo 15:00-16:00|0.64', 'Fr 12:00-13:00|0.83'];;0;1;0.86;C;19;0;0;3;[3, 6];0.88;2;A;3422;[545369, 197062, 875886];0.19;Y;Kunde über Internet;[];07.09.2020
114300896;Goldbergstr.;15;85653;Aying, Großhelfendorf;POINT(11.790001 47.944743);09.11.2020;['Mo 10:00-13:00|0.57', 'Fr 13:00-16:00|0.92', 'Di 12:00-14:00|0.73', 'Do 11:00-13:00|0.53', 'Mi 11:00-14:00|0.4'];;0;1;0.96;A;6;0;0;6;[1, 6];0.27;1;A;529;[994837, 937561, 498951, 396089, 624974];0.14;Y;Kunde wg. Corona;[];01.09.2020
114314548;Lärchenstr.;14;85625;Baiern, Baiern;POINT(11.91421 47.981613);09.11.2020;['Do 11:00-12:00|0.96', 'Fr 12:00-15:00|0.93', 'Di 11:00-12:00|0.69', 'Mo 12:00-13:00|0.4', 'Mi 12:00-13:00|0.61'];;0;1;0.56;A;9;0;0;6;[3, 6];0.82;0;A;4252;[];0.59;Y;Kunde über Internet;[];09.09.2020
114304225;Zugspitzstr.;20;85649;Brunnthal, Brunnthal;POINT(11.680097 48.003305);09.11.2020;['Di 15:00-17:00|0.91', 'Fr 12:00-13:00|0.44', 'Mi 14:00-17:00|0.64', 'Do 13:00-15:00|0.41', 'Mo 15:00-16:00|0.75'];10.11.2020;0;1;0.94;B;16;0;0;10;[1, 7];0.59;0;C1;1523;[];0.02;Z;andere;[];24.09.2020
114301779;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Fr 14:00-16:00|0.97', 'Mo 9:00-10:00|0.45', 'Di 11:00-12:00|0.68', 'Do 9:00-12:00|0.7', 'Mi 13:00-14:00|0.6'];;0;1;0.74;A;12;0;0;5;[2, 8];0.08;0;B;2736;[387846, 182789];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114314881;Preysingstr.;38b;85625;Glonn, Glonn;POINT(11.87883919949 47.9913604948493);09.11.2020;['Mi 14:00-17:00|0.7', 'Di 11:00-13:00|0.66', 'Fr 13:00-14:00|0.46', 'Mo 11:00-14:00|0.5', 'Do 15:00-17:00|0.69'];;0;1;0.35;A;13;0;0;3;[2, 9];1.0;0;B;3160;[547271];0.56;Y;Kunde über Nachbarn;[];15.09.2020
114306161;Waldstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702299 48.020056);09.11.2020;['Di 15:00-16:00|0.75', 'Mi 12:00-13:00|0.66', 'Mo 10:00-12:00|0.5', 'Fr 11:00-14:00|0.5', 'Do 13:00-14:00|0.47'];;0;1;0.96;A;12;0;0;9;[2, 5];0.58;1;A;839;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114306670;Finkenstr.;9c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714859 48.014895);09.11.2020;['Di 10:00-11:00|0.42', 'Mi 9:00-10:00|0.81', 'Do 9:00-11:00|0.87', 'Fr 11:00-14:00|0.78', 'Mo 14:00-17:00|0.75'];;0;1;0.44;A;19;0;0;5;[3, 5];0.52;0;C1;1540;[996233, 266610, 559403, 536295];0.24;Y;Kunde über Nachbarn;[];22.09.2020
114315526;Bogenstr.;6;85649;Brunnthal, Waldbrunn;POINT(11.677122 48.040471);09.11.2020;['Do 11:00-13:00|0.74', 'Mi 13:00-16:00|0.49', 'Fr 10:00-11:00|0.66', 'Mo 10:00-11:00|0.5', 'Di 12:00-13:00|0.72'];12.11.2020;0;1;0.72;B;5;0;0;10;[1, 8];0.76;2;B;3900;[896423, 156663];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114314464;Herrmannsdorf;3;85625;Glonn, Herrmannsdorf;POINT(11.898426 47.992417);09.11.2020;['Di 10:00-12:00|0.63', 'Do 12:00-13:00|0.97', 'Fr 13:00-16:00|0.6', 'Mo 13:00-14:00|0.7', 'Mi 11:00-12:00|0.62'];11.11.2020;0;1;0.62;C;20;0;0;9;[3, 8];0.08;0;C3;2172;[111672];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114310652;Putzbrunner Str.;1a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728185 48.023829);09.11.2020;['Di 12:00-15:00|0.87', 'Mo 13:00-14:00|0.4', 'Do 11:00-13:00|0.6', 'Mi 10:00-13:00|0.76', 'Fr 10:00-12:00|0.52'];;0;1;0.27;A;11;0;0;5;[3, 7];0.83;0;A;2265;[285065, 294658, 370398, 597168];0.65;Z;Kunde wg. Corona;[];02.09.2020
114308275;Eichenstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708336 48.018841);09.11.2020;['Mi 9:00-10:00|0.63', 'Mo 11:00-14:00|0.84', 'Do 9:00-12:00|0.62', 'Di 10:00-11:00|0.95', 'Fr 9:00-10:00|0.72'];11.11.2020;0;1;0.01;C;13;0;0;9;[1, 4];0.76;0;A;743;[196333, 882909, 322456];0.33;Y;andere;[];01.09.2020
114306708;Zimmerhansenstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715752 48.014602);09.11.2020;['Do 9:00-11:00|0.82', 'Mi 15:00-17:00|0.69', 'Di 10:00-12:00|0.82', 'Mo 15:00-17:00|0.47', 'Fr 12:00-15:00|0.52'];;0;1;0.23;B;18;0;0;5;[3, 8];0.3;0;C3;3943;[591295, 781357, 761200];0.66;Y;Kunde wg. Corona;[];01.09.2020
114307091;Esterwagnerstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717438 48.016632);09.11.2020;['Mi 11:00-13:00|0.5', 'Mo 13:00-14:00|0.56', 'Di 10:00-12:00|0.59', 'Do 11:00-13:00|0.76', 'Fr 14:00-17:00|0.97'];;0;1;0.14;C;3;0;0;9;[1, 9];0.27;2;B;1938;[312439, 425294, 817952];0.74;Z;Kunde über Internet;[];08.09.2020
114308639;Rieschbogen;57;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715928 48.021374);09.11.2020;['Mo 9:00-10:00|0.44', 'Di 12:00-13:00|0.64', 'Mi 10:00-12:00|0.62', 'Fr 13:00-14:00|0.54', 'Do 9:00-10:00|0.64'];;0;1;0.95;B;3;0;0;4;[3, 10];0.73;1;B;1332;[142384, 962037, 417679, 697610];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114301476;Münchener Str.;16c;85653;Aying, Aying;POINT(11.777487 47.971682);09.11.2020;['Fr 15:00-17:00|0.42', 'Do 10:00-12:00|0.66', 'Di 15:00-16:00|0.51', 'Mi 11:00-14:00|0.51', 'Mo 10:00-11:00|0.46'];;0;1;0.6;A;14;0;0;2;[1, 4];0.69;2;B;583;[138755, 420242, 271397, 980827, 902582];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114311043;Schloßstr.;13;85658;Egmating, Egmating;POINT(11.796137 48.002673);09.11.2020;['Mi 13:00-14:00|0.51', 'Mo 11:00-14:00|0.88', 'Fr 10:00-13:00|0.73', 'Do 10:00-13:00|0.56', 'Di 10:00-12:00|0.55'];;0;1;0.43;A;0;1;0;10;[3, 9];0.28;1;A;3909;[191479, 728643, 317038];0.53;Y;andere;[];03.09.2020
114305096;Ahornstr.;9;85649;Brunnthal, Faistenhaar;POINT(11.712104 47.988393);09.11.2020;['Do 14:00-16:00|0.8', 'Mi 14:00-17:00|0.49', 'Mo 10:00-12:00|0.54', 'Di 12:00-14:00|0.72', 'Fr 9:00-12:00|0.72'];10.11.2020;0;1;0.12;B;10;0;0;8;[3, 10];0.87;2;A;3727;[666063, 119702, 281491, 664943, 809402];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114311900;Am Feldl;25;85658;Egmating, Egmating;POINT(11.795545 48.009572);09.11.2020;['Di 14:00-17:00|0.67', 'Mi 13:00-16:00|0.96', 'Fr 13:00-14:00|0.86', 'Mo 9:00-10:00|0.95', 'Do 10:00-11:00|0.72'];;0;1;0.35;C;14;0;0;8;[2, 6];0.43;2;A;2484;[541400];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114303754;Ortweg;17;82054;Sauerlach, Sauerlach;POINT(11.656044 47.975706);09.11.2020;['Do 11:00-13:00|0.41', 'Di 10:00-11:00|0.4', 'Mo 9:00-10:00|0.66', 'Mi 14:00-15:00|0.83', 'Fr 12:00-13:00|0.92'];12.11.2020;0;1;0.76;A;18;0;0;8;[2, 5];0.14;2;D3;3697;[163069, 726749, 296345, 226965];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114302384;Bräugasse;5;85653;Aying, Aying;POINT(11.779428 47.972128);09.11.2020;['Fr 15:00-17:00|0.61', 'Do 12:00-14:00|0.76', 'Mi 10:00-12:00|0.43', 'Di 9:00-12:00|0.52', 'Mo 11:00-12:00|0.93'];;0;1;0.26;C;7;0;0;10;[3, 5];0.99;2;A;2392;[];0.88;Y;Kunde wg. Corona;[];17.09.2020
114306473;Wallbergstr.;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708749 48.01467);09.11.2020;['Do 12:00-15:00|0.45', 'Fr 14:00-17:00|0.68', 'Mo 9:00-12:00|0.94', 'Mi 12:00-13:00|0.99', 'Di 12:00-14:00|0.42'];;0;1;0.3;A;7;0;0;10;[3, 9];0.42;2;A;565;[266308];0.03;Y;Kunde wg. Corona;[];15.09.2020
114313812;Am Seestall;31a;85625;Glonn, Glonn;POINT(11.866881 47.989304);09.11.2020;['Di 12:00-14:00|0.96', 'Do 14:00-16:00|0.54', 'Fr 14:00-16:00|0.52', 'Mo 10:00-11:00|0.73', 'Mi 11:00-12:00|0.57'];;0;1;0.28;A;20;0;0;9;[2, 7];0.22;2;A;3480;[865954];0.51;Y;andere;[];07.09.2020
114301291;An der Gaß;8;85653;Aying, Göggenhofen;POINT(11.783841 47.952505);09.11.2020;['Di 10:00-13:00|0.66', 'Do 13:00-14:00|0.76', 'Fr 12:00-14:00|0.98', 'Mi 13:00-15:00|0.56', 'Mo 13:00-16:00|0.96'];;0;1;0.87;A;2;0;0;8;[2, 8];0.02;2;A;3725;[744514, 171042, 647094, 416125, 467003];0.6;Y;Kunde über Nachbarn;[];01.09.2020
114306144;Waldstr.;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702454 48.021281);09.11.2020;['Di 10:00-11:00|0.56', 'Fr 15:00-16:00|0.8', 'Mo 11:00-14:00|0.4', 'Do 15:00-16:00|0.66', 'Mi 10:00-12:00|0.7'];12.11.2020;0;1;0.35;A;13;0;0;4;[3, 9];0.09;1;D3;1799;[311479, 225879];0.01;Z;Kunde wg. Corona;[];10.09.2020
114308546;Holzstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714372 48.020359);09.11.2020;['Mi 11:00-13:00|0.49', 'Do 11:00-13:00|0.53', 'Di 13:00-15:00|0.53', 'Fr 14:00-15:00|0.52', 'Mo 9:00-10:00|0.81'];;0;1;0.37;C;11;0;0;10;[2, 4];0.01;1;A;4973;[271453, 920502, 750123, 455866];0.61;Z;Kunde wg. Corona;[];31.08.2020
114308537;Holzstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714372 48.020359);09.11.2020;['Mo 13:00-16:00|0.41', 'Fr 13:00-15:00|0.89', 'Mi 12:00-14:00|0.93', 'Do 14:00-15:00|0.4', 'Di 13:00-15:00|0.69'];;0;1;0.42;A;15;0;0;10;[2, 4];0.34;2;B;166;[724137, 610894];0.54;Z;Kunde wg. Corona;[];10.09.2020
114307951;Bahnhofstr.;16b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719881 48.018852);09.11.2020;['Do 15:00-16:00|0.61', 'Mo 11:00-13:00|0.98', 'Mi 12:00-13:00|0.78', 'Di 13:00-14:00|0.69', 'Fr 14:00-16:00|0.68'];;0;1;0.51;C;9;0;0;6;[2, 6];0.88;2;A;759;[442597];0.08;Y;Kunde über Internet;[];21.09.2020
114300958;Goldbergstr.;2;85653;Aying, Großhelfendorf;POINT(11.792204 47.9454769);09.11.2020;['Do 9:00-10:00|0.49', 'Mo 12:00-14:00|0.5', 'Mi 12:00-15:00|0.78', 'Fr 13:00-15:00|0.62', 'Di 13:00-16:00|0.41'];;0;1;0.97;C;9;1;0;8;[2, 10];0.11;0;A;2982;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114308460;Lena-Christ-Str.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713216 48.021123);09.11.2020;['Di 9:00-10:00|0.81', 'Mo 12:00-14:00|0.94', 'Fr 15:00-17:00|0.83', 'Mi 11:00-12:00|0.67', 'Do 14:00-17:00|0.59'];11.11.2020;0;1;0.41;C;2;0;0;4;[2, 5];0.84;0;D1;833;[491957, 231042];0.84;Y;Kunde wg. Corona;[];09.09.2020
114301354;Sonnenweg;13;85653;Aying, Peiß;POINT(11.779638 47.9598919);09.11.2020;['Di 14:00-17:00|0.49', 'Do 12:00-15:00|0.69', 'Fr 11:00-13:00|0.43', 'Mo 12:00-13:00|0.78', 'Mi 12:00-13:00|0.84'];;0;1;0.39;B;1;0;0;7;[3, 5];0.5;0;D2;1095;[747222, 256407, 814065, 845708];0.04;Y;andere;[];14.09.2020
114305076;Waldsiedlung;14;85649;Brunnthal, Faistenhaar;POINT(11.711133 47.993375);09.11.2020;['Do 12:00-13:00|0.43', 'Mi 10:00-13:00|0.81', 'Fr 14:00-15:00|0.47', 'Mo 11:00-14:00|0.52', 'Di 15:00-16:00|0.55'];12.11.2020;0;1;0.84;B;20;0;0;6;[2, 9];0.96;0;A;511;[];0.82;Y;Kunde wg. Corona;[];23.09.2020
114314446;Herrmannsdorf;8;85625;Glonn, Herrmannsdorf;POINT(11.897729 47.992813);09.11.2020;['Di 13:00-14:00|0.96', 'Do 10:00-13:00|0.85', 'Fr 9:00-11:00|0.92', 'Mo 10:00-13:00|0.76', 'Mi 9:00-12:00|0.83'];;0;1;0.21;C;19;0;0;7;[2, 7];0.18;1;B;4962;[819958];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114300651;Obere Bahnhofstr.;1;85653;Aying, Großhelfendorf;POINT(11.790996 47.943752);09.11.2020;['Mo 13:00-15:00|0.89', 'Mi 13:00-14:00|0.87', 'Do 10:00-12:00|0.99', 'Di 13:00-16:00|0.87', 'Fr 15:00-17:00|0.43'];;0;0;0.05;A;19;0;0;8;[2, 4];0.7;0;C3;4809;[];0.49;Z;Kunde über Internet;[];01.09.2020
114314786;Preysingstr.;36;85625;Glonn, Glonn;POINT(11.878192 47.990634);09.11.2020;['Do 15:00-17:00|0.58', 'Fr 9:00-10:00|0.82', 'Mo 12:00-15:00|0.8', 'Mi 9:00-12:00|0.92', 'Di 15:00-17:00|0.85'];;0;1;0.57;B;10;0;0;3;[2, 4];0.24;0;B;3161;[101635, 280841, 471954];0.7;Y;Kunde wg. Corona;[];14.09.2020
114307151;Esterwagnerstr.;13b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717029 48.017275);09.11.2020;['Mi 10:00-11:00|0.59', 'Do 15:00-16:00|0.68', 'Mo 12:00-13:00|0.81', 'Di 15:00-16:00|0.88', 'Fr 12:00-13:00|0.47'];;0;1;0.6;C;15;0;0;7;[2, 10];0.04;2;A;4143;[885232, 206877, 547002];0.95;Z;Kunde über Nachbarn;[];08.09.2020
114313565;Klosterweg;33;85625;Glonn, Glonn;POINT(11.865114 47.98356);09.11.2020;['Do 10:00-11:00|0.52', 'Di 15:00-17:00|0.96', 'Fr 14:00-16:00|0.87', 'Mo 10:00-12:00|0.89', 'Mi 15:00-16:00|0.7'];;0;1;0.64;A;3;0;0;6;[1, 6];0.63;2;B;722;[366014, 419955, 358973, 345679, 306870];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114301453;Kramer Wiese;7;85653;Aying, Peiß;POINT(11.775843 47.961848);09.11.2020;['Mi 13:00-15:00|0.95', 'Fr 14:00-16:00|0.57', 'Di 11:00-14:00|0.8', 'Do 15:00-17:00|0.98', 'Mo 10:00-11:00|0.84'];;0;1;0.61;A;11;0;0;10;[2, 8];0.78;2;A;2537;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114306037;Riedhauser Str.;8a;85649;Brunnthal, Brunnthal;POINT(11.687572 48.005797);09.11.2020;['Mi 13:00-16:00|0.98', 'Fr 15:00-17:00|0.53', 'Di 15:00-16:00|0.42', 'Do 10:00-11:00|0.67', 'Mo 9:00-10:00|0.71'];;0;1;0.11;A;9;0;0;8;[3, 6];0.71;2;C3;4766;[769466, 555631, 440069, 872711, 897016];0.38;Y;andere;[];31.08.2020
114307111;Esterwagnerstr.;17a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717766 48.01727);09.11.2020;['Mi 15:00-16:00|0.96', 'Mo 12:00-13:00|0.97', 'Fr 9:00-11:00|0.4', 'Do 11:00-12:00|0.5', 'Di 9:00-11:00|0.54'];11.11.2020;0;1;0.86;A;5;0;0;6;[1, 6];0.73;1;A;4546;[574136];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114303925;Birkenfeldstr.;6;85649;Brunnthal, Otterloh;POINT(11.656887 47.997308);09.11.2020;['Do 9:00-10:00|0.69', 'Mo 12:00-14:00|0.57', 'Di 13:00-14:00|0.8', 'Mi 15:00-16:00|0.83', 'Fr 10:00-11:00|0.94'];;0;1;0.45;B;16;0;0;6;[1, 10];0.59;2;B;3062;[945345, 174969, 861688, 105217, 655292];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114314382;Wolfgang-Koller-Str.;50;85625;Glonn, Glonn;POINT(11.877007 47.992967);09.11.2020;['Fr 14:00-15:00|0.99', 'Do 14:00-16:00|0.53', 'Mo 11:00-13:00|0.67', 'Di 12:00-15:00|0.48', 'Mi 13:00-15:00|0.97'];;0;1;0.12;C;20;0;0;8;[1, 7];0.75;1;A;4228;[];0.93;Y;Kunde über Nachbarn;[];16.09.2020
114312720;Wendelsteinstr.;18;85667;Oberpframmern, Oberpframmern;POINT(11.815616 48.018985);09.11.2020;['Mi 13:00-16:00|0.88', 'Di 14:00-16:00|0.99', 'Mo 9:00-10:00|0.78', 'Fr 14:00-16:00|0.72', 'Do 12:00-13:00|0.71'];;0;1;0.53;A;8;0;0;2;[1, 9];0.88;2;C3;1173;[611556, 855733, 920672, 920088, 549189];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114307164;Esterwagnerstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716663 48.017258);09.11.2020;['Mo 12:00-14:00|0.41', 'Di 12:00-14:00|0.43', 'Do 11:00-14:00|0.88', 'Fr 12:00-14:00|0.96', 'Mi 13:00-15:00|0.6'];;0;0;0.27;C;6;0;0;5;[2, 5];0.07;0;B;4159;[102409];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114306518;Lesererstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710799 48.014511);09.11.2020;['Di 10:00-13:00|0.51', 'Mi 11:00-12:00|0.9', 'Do 10:00-12:00|0.65', 'Fr 11:00-13:00|0.98', 'Mo 11:00-12:00|0.9'];;0;1;0.43;B;6;0;0;3;[1, 7];0.72;1;A;408;[128824, 383827, 332080, 110133, 424768];0.62;Z;Kunde über Internet;[];03.09.2020
114304634;Miesbacher Str.;5;85649;Brunnthal, Faistenhaar;POINT(11.716999 47.983477);09.11.2020;['Di 15:00-16:00|0.71', 'Mi 14:00-15:00|0.82', 'Fr 14:00-16:00|0.62', 'Do 14:00-16:00|0.53', 'Mo 13:00-16:00|0.88'];;0;1;0.32;A;11;0;0;3;[2, 6];0.73;2;A;882;[];0.92;Y;Kunde über Internet;[];17.09.2020
114311761;Kirchsteig;1;85658;Egmating, Egmating;POINT(11.79314 48.00384);09.11.2020;['Mi 13:00-16:00|0.6', 'Di 11:00-14:00|0.51', 'Do 13:00-14:00|0.91', 'Mo 13:00-16:00|0.75', 'Fr 9:00-12:00|0.62'];;0;1;0.04;C;0;0;0;8;[2, 9];0.88;0;B;4995;[660718, 555058, 166342, 883777, 890166];0.94;Z;Kunde wg. Corona;[];21.09.2020
114310371;Pfarrer-Zauner-Str.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725493 48.020539);09.11.2020;['Mo 9:00-12:00|0.6', 'Di 13:00-15:00|0.96', 'Fr 13:00-16:00|0.75', 'Mi 13:00-15:00|0.74', 'Do 11:00-14:00|0.78'];;0;1;0.34;C;9;0;0;6;[2, 10];0.5;0;B;1100;[911459];0.6;Z;andere;[];31.08.2020
114312106;Münchener Str.;45;85667;Oberpframmern, Oberpframmern;POINT(11.800731 48.025633);09.11.2020;['Do 12:00-13:00|0.74', 'Mi 15:00-17:00|0.87', 'Fr 11:00-14:00|0.56', 'Di 14:00-15:00|0.71', 'Mo 11:00-14:00|0.75'];11.11.2020;0;1;0.78;A;7;0;0;9;[2, 7];0.04;1;C1;1823;[630501, 282933, 932513, 627751, 671359];0.36;Y;Kunde über Nachbarn;[];09.09.2020
114309908;Ahornring;47;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724415 48.018547);09.11.2020;['Mo 10:00-13:00|0.6', 'Mi 11:00-12:00|0.86', 'Di 10:00-11:00|0.99', 'Fr 11:00-12:00|0.68', 'Do 11:00-13:00|0.92'];;0;1;0.99;A;17;0;0;6;[3, 8];0.17;2;D2;3804;[148338, 642053, 948145];0.83;Z;andere;[];07.09.2020
114311946;Binsberg;30;85658;Egmating, Binsberg;POINT(11.796412 48.008754);09.11.2020;['Fr 13:00-16:00|0.9', 'Mi 9:00-11:00|0.88', 'Di 14:00-15:00|0.75', 'Do 11:00-13:00|0.96', 'Mo 9:00-12:00|0.64'];;0;0;0.05;A;5;0;0;5;[3, 4];0.28;1;A;2416;[397770, 964693, 929177];0.29;Z;Kunde über Internet;[];02.09.2020
114307159;Esterwagnerstr.;13a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716846 48.017266);09.11.2020;['Do 10:00-12:00|0.79', 'Mi 11:00-13:00|0.85', 'Fr 10:00-13:00|0.86', 'Mo 13:00-16:00|0.53', 'Di 14:00-17:00|0.85'];;0;1;0.6;A;11;0;0;9;[1, 7];0.91;2;A;4432;[755595];0.44;Y;andere;[];17.09.2020
114308046;Lindenstr.;1a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703736 48.020822);09.11.2020;['Di 10:00-12:00|0.53', 'Do 12:00-14:00|0.76', 'Mo 10:00-11:00|0.47', 'Fr 13:00-14:00|0.9', 'Mi 14:00-15:00|0.45'];;0;1;0.98;C;18;0;0;7;[3, 8];0.63;0;A;886;[];0.92;Z;Kunde wg. Corona;[];16.09.2020
114306365;Rosenheimer Str.;44;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715498 48.013178);09.11.2020;['Fr 11:00-14:00|0.79', 'Di 11:00-13:00|0.64', 'Mo 14:00-16:00|0.83', 'Mi 12:00-13:00|0.94', 'Do 9:00-11:00|0.83'];11.11.2020;0;1;0.59;C;7;0;0;3;[2, 9];0.97;2;D1;3720;[166176, 595871, 206718];0.79;Y;Kunde wg. Corona;[];09.09.2020
114316321;Rosenstr.;15;85630;Grasbrunn, Harthausen;POINT(11.775556 48.058849);09.11.2020;['Do 15:00-16:00|0.85', 'Mi 9:00-11:00|0.54', 'Mo 12:00-13:00|0.91', 'Di 12:00-13:00|0.57', 'Fr 15:00-17:00|0.68'];;0;1;0.86;C;5;0;0;10;[3, 5];0.23;0;C1;4744;[];0.13;Y;Kunde wg. Corona;[];24.09.2020
114302269;Mühlenweg;7;85653;Aying, Aying;POINT(11.777766 47.969193);09.11.2020;['Fr 11:00-14:00|0.73', 'Mo 13:00-14:00|0.41', 'Mi 15:00-17:00|0.66', 'Do 15:00-16:00|0.68', 'Di 10:00-11:00|0.95'];;0;1;0.36;B;7;0;0;10;[2, 7];0.37;0;B;2195;[350450, 649432, 323316, 304183, 406897];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114311390;Kastenseeon;6;85625;Glonn, Kastenseeon;POINT(11.833618 47.994997);09.11.2020;['Di 13:00-15:00|0.99', 'Mi 10:00-11:00|0.4', 'Mo 11:00-12:00|0.96', 'Do 12:00-13:00|0.55', 'Fr 12:00-15:00|0.91'];;0;1;0.58;A;18;0;0;5;[2, 4];0.32;2;B;1820;[540360, 278524];0.66;Z;andere;[];01.09.2020
114300321;Herbststr.;25;82054;Sauerlach, Sauerlach;POINT(11.658968 47.972987);09.11.2020;['Mo 15:00-16:00|0.45', 'Do 11:00-12:00|0.78', 'Mi 11:00-13:00|0.71', 'Fr 14:00-15:00|0.97', 'Di 13:00-15:00|0.81'];;0;1;0.12;A;0;1;0;4;[3, 7];0.01;1;B;3392;[270699, 719059, 324531, 383013];0.79;Y;andere;[];01.09.2020
114311542;Egmatinger Str.;49;85667;Oberpframmern, Tal;POINT(11.80738 48.015781);09.11.2020;['Di 9:00-10:00|0.63', 'Mo 9:00-12:00|0.93', 'Fr 11:00-12:00|0.76', 'Mi 13:00-14:00|0.61', 'Do 9:00-12:00|0.77'];;0;1;0.74;B;2;0;0;7;[2, 5];0.92;1;B;2886;[724981, 586216];0.78;Z;andere;[];07.09.2020
