Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102500127;Hampsteadstr.;40;14167;Berlin, Zehlendorf;POINT(13.268656 52.433803);09.11.2020;['Mi 9:00-12:00|0.4', 'Do 11:00-13:00|0.83', 'Fr 11:00-14:00|0.73', 'Di 9:00-12:00|0.73', 'Mo 13:00-15:00|0.94'];;0;1;0.37;C;20;0;0;3;[3, 5];0.75;1;A;4253;[438714, 226173];0.38;Y;Kunde über Internet;[];23.09.2020
102526757;Heesestr.;8;12169;Berlin, Steglitz;POINT(13.32677 52.456337);09.11.2020;['Do 15:00-17:00|0.96', 'Mo 12:00-15:00|0.41', 'Mi 9:00-10:00|0.92', 'Fr 9:00-11:00|0.91', 'Di 12:00-15:00|0.86'];;0;1;0.07;B;3;0;0;3;[3, 5];0.83;2;B;4717;[156711, 506564, 145237, 473272];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102519467;Hindenburgdamm;20;12203;Berlin, Lichterfelde;POINT(13.314545 52.436061);09.11.2020;['Di 14:00-16:00|0.89', 'Mo 13:00-15:00|0.65', 'Fr 10:00-12:00|0.95', 'Do 13:00-14:00|0.64', 'Mi 14:00-15:00|0.67'];10.11.2020;0;1;0.03;A;17;0;0;4;[3, 4];0.44;2;B;2356;[627504, 856255];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102516250;Baseler Str.;79;12205;Berlin, Lichterfelde;POINT(13.295438 52.434598);09.11.2020;['Di 11:00-12:00|0.8', 'Fr 12:00-13:00|0.62', 'Mi 15:00-17:00|0.82', 'Do 10:00-12:00|0.65', 'Mo 10:00-13:00|0.6'];;0;1;0.06;B;19;0;0;8;[2, 7];0.91;1;B;2670;[373334, 997245, 281824];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102501279;Kilstetter Str.;25a;14167;Berlin, Zehlendorf;POINT(13.272783 52.433928);09.11.2020;['Mo 9:00-10:00|0.96', 'Di 15:00-16:00|0.46', 'Fr 12:00-14:00|0.83', 'Do 9:00-11:00|0.5', 'Mi 13:00-15:00|0.61'];;0;1;0.75;C;1;0;0;8;[1, 4];0.75;0;D1;1511;[669353, 856217];0.59;Z;andere;[];[]
102511255;Kadettenweg;86;12205;Berlin, Lichterfelde;POINT(13.298996 52.432835);09.11.2020;['Di 10:00-12:00|0.9', 'Do 14:00-16:00|0.99', 'Mi 14:00-17:00|0.42', 'Mo 10:00-12:00|0.63', 'Fr 14:00-15:00|0.83'];;0;1;0.47;B;17;0;0;5;[2, 4];0.17;1;A;747;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102521970;Lipaer Str.;32;12203;Berlin, Lichterfelde;POINT(13.312614 52.444927);09.11.2020;['Fr 10:00-11:00|0.71', 'Mo 9:00-10:00|0.72', 'Mi 10:00-13:00|0.99', 'Di 11:00-12:00|0.42', 'Do 14:00-15:00|0.82'];12.11.2020;0;1;0.09;A;0;0;0;8;[1, 7];0.4;1;C3;1685;[806127, 750722];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102534622;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Mo 15:00-17:00|0.54', 'Fr 14:00-17:00|0.86', 'Di 14:00-16:00|0.44', 'Mi 9:00-10:00|0.41', 'Do 15:00-16:00|0.96'];;0;1;0.14;A;18;1;0;7;[3, 9];0.22;0;B;4887;[729563, 648684];0.42;Y;Kunde über Nachbarn;[];17.09.2020
102508717;Robert-W.-Kempner-Str.;4;14167;Berlin, Zehlendorf;POINT(13.279559 52.436364);09.11.2020;['Mo 11:00-12:00|0.69', 'Di 12:00-13:00|0.5', 'Mi 14:00-15:00|0.93', 'Fr 10:00-12:00|0.58', 'Do 11:00-14:00|0.5'];;0;0;0.54;A;2;1;0;7;[2, 4];0.96;0;B;3550;[798572, 259633, 959633, 873324];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102530690;Marschnerstr.;2;12203;Berlin, Lichterfelde;POINT(13.316539 52.447063);09.11.2020;['Do 12:00-15:00|0.78', 'Mo 12:00-15:00|0.47', 'Di 14:00-15:00|0.92', 'Mi 15:00-17:00|0.88', 'Fr 13:00-15:00|0.86'];10.11.2020;0;1;0.45;B;15;0;0;10;[1, 9];0.63;1;A;2263;[866966, 852079];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102526577;Albrechtstr.;7;12165;Berlin, Steglitz;POINT(13.323995 52.455918);09.11.2020;['Mi 12:00-15:00|0.91', 'Di 9:00-11:00|0.51', 'Mo 13:00-14:00|0.98', 'Do 15:00-17:00|0.56', 'Fr 13:00-16:00|0.42'];;0;1;0.85;B;8;0;0;10;[1, 7];0.4;2;A;4557;[390359, 821215];0.95;Y;Kunde wg. Corona;[];10.09.2020
102525073;Enzianstr.;5;12203;Berlin, Lichterfelde;POINT(13.305483 52.44771);09.11.2020;['Mo 13:00-16:00|0.93', 'Fr 10:00-13:00|0.8', 'Mi 15:00-16:00|0.53', 'Di 10:00-11:00|0.73', 'Do 11:00-14:00|0.63'];;0;1;0.67;C;16;0;0;6;[3, 5];0.58;1;B;637;[122680, 291279, 697533, 419264];0.31;Y;Kunde wg. Corona;[];31.08.2020
102532829;Breite Str.;10;12167;Berlin, Steglitz;POINT(13.325421 52.451965);09.11.2020;['Mi 14:00-16:00|0.99', 'Fr 14:00-16:00|0.87', 'Di 10:00-13:00|0.74', 'Do 11:00-12:00|0.58', 'Mo 12:00-15:00|0.93'];11.11.2020;0;1;0.06;A;3;0;0;2;[3, 9];0.38;2;B;3975;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102512457;Margaretenstr.;16a;12203;Berlin, Lichterfelde;POINT(13.299019 52.445385);09.11.2020;['Fr 13:00-16:00|0.84', 'Do 13:00-15:00|0.62', 'Mi 10:00-11:00|0.45', 'Mo 9:00-12:00|0.86', 'Di 13:00-14:00|0.83'];10.11.2020;0;1;0.03;A;0;0;0;6;[3, 5];0.86;2;C1;3146;[];0.6;Z;Kunde über Nachbarn;[];[]
102526287;Schloßstr.;69;12165;Berlin, Steglitz;POINT(13.317823 52.453978);09.11.2020;['Fr 9:00-12:00|0.99', 'Di 15:00-16:00|0.51', 'Mi 10:00-11:00|0.7', 'Do 14:00-16:00|0.83', 'Mo 12:00-15:00|0.76'];;0;1;0.96;C;1;0;0;8;[1, 7];0.55;2;A;668;[493383, 875550, 452883];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102515403;Gardeschützenweg;41;12203;Berlin, Lichterfelde;POINT(13.310614 52.447836);09.11.2020;['Mi 11:00-12:00|0.67', 'Mo 9:00-12:00|0.52', 'Di 12:00-13:00|0.68', 'Do 15:00-17:00|0.82', 'Fr 12:00-14:00|0.81'];;0;0;0.14;A;18;0;0;4;[1, 7];0.91;0;A;2712;[647183, 800057];0.05;Y;andere;[];22.09.2020
102520507;Hindenburgdamm;46;12203;Berlin, Lichterfelde;POINT(13.315839 52.444284);09.11.2020;['Di 15:00-16:00|0.4', 'Mo 14:00-15:00|0.65', 'Do 11:00-14:00|0.82', 'Fr 11:00-12:00|0.52', 'Mi 9:00-11:00|0.94'];11.11.2020;0;1;0.06;B;8;0;0;6;[3, 7];0.99;0;A;1096;[696373, 623157, 445626, 342697];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102507353;Mörchinger Str.;87;14169;Berlin, Zehlendorf;POINT(13.274676 52.437644);09.11.2020;['Fr 13:00-15:00|0.83', 'Mo 15:00-16:00|0.57', 'Di 9:00-11:00|0.44', 'Do 12:00-15:00|0.67', 'Mi 9:00-11:00|0.98'];12.11.2020;0;1;0.05;B;1;0;0;7;[2, 9];0.4;2;C2;3846;[474313, 503362, 700017];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102503595;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Do 14:00-15:00|0.57', 'Di 13:00-14:00|0.4', 'Mo 12:00-14:00|0.66', 'Fr 12:00-15:00|0.87', 'Mi 15:00-17:00|0.64'];10.11.2020;0;1;0.51;A;6;0;0;2;[1, 7];0.35;0;D3;2299;[174279, 196325, 283142, 696690];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102521768;Birkbuschstr.;34e;12167;Berlin, Steglitz;POINT(13.327155 52.445208);09.11.2020;['Di 10:00-12:00|0.9', 'Mo 15:00-17:00|0.49', 'Mi 9:00-11:00|0.52', 'Do 9:00-12:00|0.62', 'Fr 13:00-14:00|0.96'];;0;0;0.29;B;8;0;0;6;[1, 9];0.16;2;B;3198;[383023, 907657, 308486, 559887];0.06;Y;andere;[];01.09.2020
102519863;Hindenburgdamm;85a;12203;Berlin, Lichterfelde;POINT(13.315233 52.444631);09.11.2020;['Di 14:00-17:00|0.95', 'Fr 11:00-14:00|0.98', 'Mo 10:00-13:00|0.74', 'Mi 10:00-12:00|0.51', 'Do 11:00-13:00|0.64'];;0;1;0.23;B;16;0;0;4;[3, 8];0.97;1;A;3189;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102519744;Hindenburgdamm;80;12203;Berlin, Lichterfelde;POINT(13.315023 52.446514);09.11.2020;['Mo 13:00-16:00|0.5', 'Fr 14:00-17:00|0.83', 'Do 12:00-14:00|0.79', 'Mi 10:00-12:00|0.81', 'Di 14:00-17:00|0.45'];;0;1;0.31;B;20;1;0;5;[3, 9];0.23;2;C1;1072;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102530279;Neuchateller Str.;19e;12203;Berlin, Lichterfelde;POINT(13.312943 52.44946);09.11.2020;['Do 11:00-13:00|0.83', 'Fr 14:00-16:00|0.89', 'Mo 13:00-14:00|0.75', 'Mi 15:00-17:00|0.64', 'Di 15:00-16:00|0.62'];10.11.2020;0;1;0.41;A;10;1;0;4;[2, 4];0.04;2;C2;169;[];0.39;Y;Kunde wg. Corona;[];31.08.2020
102507498;Brettnacher Str.;26;14167;Berlin, Zehlendorf;POINT(13.275835 52.436034);09.11.2020;['Fr 13:00-16:00|0.73', 'Mi 14:00-17:00|0.85', 'Mo 10:00-11:00|0.81', 'Do 10:00-13:00|0.91', 'Di 14:00-17:00|0.72'];;0;1;0.88;C;3;1;0;3;[3, 8];0.64;2;A;4854;[230492, 611305, 742332];0.35;Z;Kunde über Nachbarn;[];07.09.2020
102534857;Hindenburgdamm;90;12203;Berlin, Lichterfelde;POINT(13.315322 52.44378);09.11.2020;['Do 15:00-16:00|0.81', 'Fr 9:00-12:00|0.75', 'Mo 13:00-16:00|0.65', 'Mi 14:00-16:00|0.95', 'Di 11:00-12:00|0.75'];;0;1;0.38;A;13;0;0;4;[3, 5];0.5;2;A;1314;[327712, 744479];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102530239;Neuchateller Str.;15;12203;Berlin, Lichterfelde;POINT(13.311311 52.448911);09.11.2020;['Mo 9:00-10:00|0.6', 'Mi 9:00-10:00|0.89', 'Do 14:00-15:00|0.59', 'Fr 13:00-15:00|0.86', 'Di 12:00-15:00|0.56'];10.11.2020;0;1;0.95;B;2;0;0;7;[3, 6];0.82;2;C2;1947;[419977, 445381];0.13;Y;Kunde über Internet;[];[]
102515126;Ringstr.;99a;12203;Berlin, Lichterfelde;POINT(13.306767 52.436771);09.11.2020;['Di 11:00-12:00|0.84', 'Fr 12:00-14:00|0.59', 'Mi 14:00-16:00|0.54', 'Mo 13:00-14:00|0.44', 'Do 13:00-14:00|0.87'];;0;1;0.29;C;9;0;0;8;[1, 4];1.0;2;C2;3772;[773032, 450696, 709249, 383459];0.84;Z;Kunde wg. Corona;[];[]
102523938;Unter den Eichen;111a;12203;Berlin, Lichterfelde;POINT(13.302882 52.448686);09.11.2020;['Mo 10:00-12:00|0.67', 'Do 14:00-17:00|0.44', 'Fr 13:00-16:00|0.97', 'Di 13:00-16:00|0.62', 'Mi 10:00-13:00|0.49'];;0;1;0.69;B;12;0;0;10;[3, 5];0.28;1;D1;3501;[394269, 175812, 805907, 896865];0.62;Z;Kunde über Nachbarn;[];21.09.2020
102517793;Tietzenweg;46;12203;Berlin, Lichterfelde;POINT(13.304294 52.442934);09.11.2020;['Di 9:00-11:00|0.59', 'Fr 13:00-14:00|0.42', 'Mi 10:00-12:00|0.54', 'Mo 15:00-17:00|0.63', 'Do 12:00-15:00|0.68'];12.11.2020;0;1;0.77;B;20;0;0;7;[2, 6];0.26;0;D3;3475;[671300, 424117, 373783];0.36;Y;andere;[];15.09.2020
102504325;Berliner Str.;66a;14169;Berlin, Zehlendorf;POINT(13.274841 52.439036);09.11.2020;['Mo 10:00-12:00|0.74', 'Di 15:00-16:00|0.67', 'Fr 9:00-12:00|0.78', 'Do 9:00-11:00|0.7', 'Mi 11:00-14:00|0.56'];;0;1;0.55;B;7;0;0;5;[1, 8];0.56;2;A;3347;[497699, 311592, 512721];0.77;Y;Kunde wg. Corona;[];17.09.2020
102513806;Curtiusstr.;17;12205;Berlin, Lichterfelde;POINT(13.293717 52.441724);09.11.2020;['Di 11:00-14:00|0.7', 'Do 9:00-12:00|0.59', 'Fr 11:00-12:00|0.94', 'Mi 15:00-16:00|0.74', 'Mo 14:00-15:00|0.92'];11.11.2020;0;1;0.97;A;11;0;0;7;[2, 6];0.42;0;A;4527;[399112, 341939];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102519214;Dürerstr.;45b;12203;Berlin, Lichterfelde;POINT(13.313722 52.439825);09.11.2020;['Mo 9:00-10:00|0.55', 'Mi 12:00-13:00|0.78', 'Do 11:00-14:00|0.52', 'Fr 13:00-15:00|0.62', 'Di 15:00-16:00|0.88'];;0;1;0.71;C;6;0;0;7;[2, 5];0.95;1;B;459;[375015, 150851, 816032, 116152, 606827];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102509940;Drakestr.;77;12205;Berlin, Lichterfelde;POINT(13.306439 52.433568);09.11.2020;['Fr 10:00-13:00|0.77', 'Do 9:00-10:00|0.4', 'Di 14:00-17:00|0.42', 'Mi 9:00-10:00|0.71', 'Mo 14:00-15:00|0.43'];;0;1;0.56;A;20;1;0;9;[2, 7];0.85;2;A;510;[823809, 677605, 737486, 430948, 391411];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102530686;Marschnerstr.;1;12203;Berlin, Lichterfelde;POINT(13.317037 52.447161);09.11.2020;['Fr 13:00-14:00|0.41', 'Do 14:00-17:00|0.73', 'Mi 13:00-15:00|0.82', 'Di 11:00-13:00|0.83', 'Mo 11:00-13:00|0.58'];11.11.2020;0;1;0.53;B;7;0;0;3;[1, 7];0.84;2;D2;1623;[694746, 278763, 858618, 216329, 501484];0.91;Y;Kunde wg. Corona;[];16.09.2020
102520482;Hindenburgdamm;43;12203;Berlin, Lichterfelde;POINT(13.315867 52.443966);09.11.2020;['Mo 15:00-17:00|0.82', 'Do 12:00-13:00|0.85', 'Fr 13:00-16:00|0.67', 'Mi 9:00-10:00|0.6', 'Di 12:00-14:00|0.51'];;0;1;0.21;A;1;0;0;9;[1, 4];0.1;1;B;4505;[896514, 173398, 204720];0.3;Y;Kunde über Internet;[];15.09.2020
102524439;Enzianstr.;2;12203;Berlin, Lichterfelde;POINT(13.305157 52.448511);09.11.2020;['Mi 13:00-15:00|0.89', 'Di 13:00-15:00|0.45', 'Mo 15:00-16:00|0.54', 'Fr 9:00-11:00|0.74', 'Do 15:00-16:00|0.53'];12.11.2020;0;1;0.76;C;14;0;0;5;[1, 7];0.91;2;A;311;[];0.5;Z;Kunde über Internet;[];03.09.2020
102533913;Beymestr.;2;12167;Berlin, Steglitz;POINT(13.330406 52.451183);09.11.2020;['Di 13:00-16:00|0.59', 'Fr 9:00-12:00|0.5', 'Mo 11:00-12:00|0.51', 'Mi 12:00-14:00|0.97', 'Do 10:00-12:00|0.82'];;0;1;0.77;B;6;0;0;8;[3, 6];0.93;0;B;3608;[965041, 300668, 576592, 920071, 797002];0.29;Y;andere;[];22.09.2020
102532649;Mittelstr.;40;12165;Berlin, Steglitz;POINT(13.323751 52.455079);09.11.2020;['Do 11:00-14:00|0.97', 'Mi 15:00-16:00|0.96', 'Mo 15:00-17:00|0.75', 'Di 9:00-11:00|0.46', 'Fr 15:00-17:00|0.48'];;0;1;0.64;B;5;0;0;10;[2, 6];0.78;2;B;828;[190495];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102518958;Lukas-Cranach-Str.;4;12203;Berlin, Lichterfelde;POINT(13.311859 52.438068);09.11.2020;['Do 9:00-12:00|0.62', 'Fr 10:00-13:00|0.46', 'Mi 10:00-11:00|0.86', 'Mo 14:00-17:00|0.98', 'Di 13:00-15:00|0.9'];;0;1;0.39;B;14;0;0;7;[1, 8];0.32;1;B;1975;[310952, 974540, 345196, 550487, 801279];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102531061;Am Bäkequell;13;12165;Berlin, Steglitz;POINT(13.317273 52.452767);09.11.2020;['Fr 11:00-12:00|0.75', 'Do 12:00-14:00|0.65', 'Mo 10:00-13:00|0.45', 'Mi 14:00-15:00|0.72', 'Di 11:00-14:00|0.93'];;0;1;0.09;A;6;0;0;3;[3, 5];0.23;2;A;1267;[526037, 356489, 694871];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102533021;Schalloppstr.;21;12167;Berlin, Steglitz;POINT(13.32575 52.450516);09.11.2020;['Mo 12:00-13:00|0.71', 'Fr 15:00-16:00|0.96', 'Di 10:00-13:00|0.74', 'Do 14:00-16:00|0.57', 'Mi 13:00-15:00|0.4'];;0;1;0.89;B;4;0;0;3;[1, 6];0.6;1;A;2410;[643573, 749767, 146539, 434189];0.4;Y;Kunde wg. Corona;[];17.09.2020
102502273;Murtener Str.;23;12205;Berlin, Lichterfelde;POINT(13.290271 52.431071);09.11.2020;['Mi 14:00-15:00|0.82', 'Do 14:00-15:00|0.7', 'Fr 15:00-16:00|0.44', 'Di 13:00-16:00|0.81', 'Mo 10:00-11:00|0.68'];;0;1;0.68;A;17;0;0;9;[3, 6];0.81;0;B;4737;[228891, 803848];0.19;Y;Kunde wg. Corona;[];08.09.2020
102503567;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 10:00-13:00|0.43', 'Mi 13:00-16:00|0.56', 'Di 12:00-13:00|0.97', 'Mo 12:00-15:00|0.93', 'Do 15:00-16:00|0.49'];10.11.2020;0;1;0.1;A;3;0;0;10;[1, 7];0.53;0;D1;3385;[221822, 687817];0.15;Z;Kunde wg. Corona;[];15.09.2020
102524517;Hortensienstr.;16;12203;Berlin, Lichterfelde;POINT(13.303957 52.447641);09.11.2020;['Fr 9:00-10:00|0.71', 'Mo 13:00-16:00|0.84', 'Mi 14:00-16:00|0.88', 'Di 11:00-12:00|0.84', 'Do 9:00-12:00|0.44'];;0;0;0.91;B;8;0;0;10;[2, 5];0.29;0;B;4144;[593490, 694659, 673589, 503905];0.46;Z;Kunde über Nachbarn;[];01.09.2020
102526309;Schloßstr.;73;12165;Berlin, Steglitz;POINT(13.318506 52.453918);09.11.2020;['Do 9:00-11:00|0.89', 'Di 13:00-16:00|0.85', 'Mi 14:00-15:00|0.73', 'Mo 9:00-11:00|0.71', 'Fr 9:00-12:00|0.44'];;0;1;0.0;B;17;0;0;6;[2, 9];0.25;1;A;795;[588826, 606874, 564531, 821447];0.31;Z;Kunde über Internet;[];[]
102500602;Schreberstr.;5;14167;Berlin, Zehlendorf;POINT(13.268958 52.432694);09.11.2020;['Mi 9:00-10:00|0.59', 'Di 10:00-11:00|0.85', 'Mo 13:00-15:00|0.81', 'Fr 10:00-12:00|0.74', 'Do 10:00-11:00|0.76'];;0;1;0.89;B;16;0;0;6;[2, 8];0.02;1;C3;1269;[515938, 369828, 450253, 138044, 901433];0.75;Z;andere;[];22.09.2020
102507061;Kilstetter Str.;35a;14167;Berlin, Zehlendorf;POINT(13.273363 52.434918);09.11.2020;['Mo 11:00-12:00|0.54', 'Fr 15:00-17:00|0.61', 'Do 11:00-12:00|0.47', 'Mi 15:00-16:00|0.7', 'Di 13:00-16:00|0.54'];;0;1;0.84;A;18;0;0;3;[1, 10];0.25;2;B;4064;[413478, 662934];0.88;Z;andere;[];22.09.2020
102506617;Kilstetter Str.;53;14167;Berlin, Zehlendorf;POINT(13.271526 52.434255);09.11.2020;['Fr 12:00-15:00|0.92', 'Mo 14:00-16:00|0.64', 'Di 14:00-15:00|0.83', 'Do 10:00-13:00|0.72', 'Mi 13:00-16:00|0.4'];10.11.2020;0;1;0.17;A;14;0;0;8;[2, 7];0.56;0;D1;1624;[142970, 982142, 226937, 362993];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102500716;Bertholdstr.;7;14167;Berlin, Zehlendorf;POINT(13.276248 52.430953);09.11.2020;['Do 11:00-12:00|0.76', 'Di 10:00-11:00|0.89', 'Mi 10:00-13:00|0.55', 'Mo 13:00-16:00|0.76', 'Fr 14:00-16:00|0.66'];;0;1;0.42;A;0;0;0;2;[3, 5];0.65;0;B;3697;[448795, 439407, 273646, 648982, 925058];0.68;Y;Kunde über Nachbarn;[];16.09.2020
102519039;Roonstr.;33;12203;Berlin, Lichterfelde;POINT(13.312691 52.447224);09.11.2020;['Do 11:00-12:00|0.61', 'Di 14:00-15:00|0.92', 'Fr 14:00-17:00|0.77', 'Mi 10:00-13:00|0.83', 'Mo 13:00-16:00|0.96'];;0;1;0.58;C;5;0;0;6;[2, 5];0.14;2;B;709;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102511465;Theklastr.;22;12205;Berlin, Lichterfelde;POINT(13.301553 52.42939);09.11.2020;['Mi 12:00-14:00|0.98', 'Mo 11:00-13:00|0.78', 'Di 14:00-15:00|0.97', 'Do 14:00-16:00|0.86', 'Fr 9:00-10:00|0.81'];;0;1;0.59;A;7;1;0;6;[2, 4];0.25;0;B;4546;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102530018;Klingsorstr.;30;12167;Berlin, Steglitz;POINT(13.328698 52.450386);09.11.2020;['Mo 15:00-16:00|0.48', 'Fr 9:00-11:00|0.84', 'Do 12:00-15:00|0.77', 'Di 12:00-15:00|0.83', 'Mi 12:00-13:00|0.89'];;0;1;0.3;A;13;0;0;7;[3, 10];0.81;2;B;586;[846118];0.88;Z;andere;[];02.09.2020
102506894;Kilstetter Str.;42;14167;Berlin, Zehlendorf;POINT(13.273375 52.435456);09.11.2020;['Mo 9:00-11:00|0.78', 'Fr 10:00-13:00|0.91', 'Mi 14:00-16:00|0.92', 'Do 9:00-12:00|0.78', 'Di 12:00-13:00|0.98'];11.11.2020;0;1;0.02;B;14;0;0;10;[1, 5];0.28;0;D3;4755;[852090, 616601, 584108, 808543];0.11;Z;Kunde über Nachbarn;[];02.09.2020
102506368;Mörchinger Str.;119d;14169;Berlin, Zehlendorf;POINT(13.271657 52.435924);09.11.2020;['Do 12:00-15:00|0.74', 'Mo 11:00-13:00|0.97', 'Fr 14:00-15:00|0.76', 'Di 14:00-15:00|0.62', 'Mi 13:00-14:00|0.75'];;0;1;0.35;A;16;0;0;7;[2, 7];0.94;0;B;4635;[108692, 576651, 586818];0.98;Y;Kunde wg. Corona;[];09.09.2020
102515208;Söhtstr.;13;12203;Berlin, Lichterfelde;POINT(13.310321 52.436803);09.11.2020;['Di 13:00-14:00|0.46', 'Mi 12:00-13:00|0.94', 'Fr 12:00-14:00|0.81', 'Mo 11:00-13:00|0.85', 'Do 15:00-16:00|0.69'];;0;1;0.32;B;20;1;0;6;[2, 6];0.54;1;B;416;[194786, 927824, 917758, 136336, 457180];0.4;Y;Kunde über Nachbarn;[];02.09.2020
102503562;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 14:00-16:00|0.86', 'Fr 13:00-15:00|0.92', 'Do 14:00-15:00|0.59', 'Mo 11:00-12:00|0.5', 'Mi 10:00-12:00|0.83'];;0;1;0.67;A;1;0;0;9;[3, 7];0.49;0;B;635;[];0.52;Z;Kunde wg. Corona;[];31.08.2020
102515632;Köhlerstr.;45;12205;Berlin, Lichterfelde;POINT(13.292018 52.44032);09.11.2020;['Mo 15:00-16:00|0.62', 'Mi 15:00-16:00|0.99', 'Di 10:00-12:00|0.54', 'Fr 13:00-16:00|0.78', 'Do 12:00-15:00|0.41'];10.11.2020;0;1;0.11;C;10;0;0;3;[1, 8];0.05;2;C3;355;[846649, 688177, 865936, 140697, 806249];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102522470;Moltkestr.;27;12203;Berlin, Lichterfelde;POINT(13.313613 52.44141);09.11.2020;['Fr 11:00-14:00|0.63', 'Do 14:00-15:00|0.65', 'Mi 10:00-12:00|0.98', 'Di 9:00-10:00|0.7', 'Mo 13:00-16:00|0.94'];11.11.2020;0;0;0.81;B;15;0;0;7;[2, 6];0.27;1;D3;1738;[880514, 416214, 853914, 727242, 489379];0.66;Y;andere;[];24.09.2020
102513509;Drakestr.;15;12205;Berlin, Lichterfelde;POINT(13.304338 52.436362);09.11.2020;['Do 12:00-14:00|0.58', 'Mi 10:00-11:00|0.49', 'Mo 10:00-13:00|0.46', 'Fr 12:00-14:00|0.44', 'Di 9:00-10:00|0.53'];10.11.2020;0;1;0.53;C;8;0;0;6;[1, 10];0.81;2;D2;624;[771959];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102511424;Anna-Mackenroth-Weg;2;12205;Berlin, Lichterfelde;POINT(13.301687 52.428754);09.11.2020;['Do 9:00-10:00|0.42', 'Mi 10:00-13:00|0.66', 'Di 11:00-14:00|0.78', 'Mo 10:00-13:00|0.89', 'Fr 15:00-17:00|0.6'];12.11.2020;0;1;0.23;C;16;1;0;2;[3, 8];0.33;2;D1;4786;[227104, 907082];0.42;Y;Kunde über Internet;[];09.09.2020
102504176;Berliner Str.;41a;14169;Berlin, Zehlendorf;POINT(13.269932 52.438245);09.11.2020;['Di 9:00-12:00|0.8', 'Mo 11:00-12:00|0.51', 'Mi 15:00-16:00|0.81', 'Fr 13:00-15:00|0.78', 'Do 13:00-14:00|0.84'];;0;1;0.51;B;7;0;0;3;[3, 4];0.52;2;A;434;[407301, 831765, 964796, 283720];0.27;Y;Kunde wg. Corona;[];[]
