Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102554824;Triftstr.;60;14913;Jüterbog, Jüterbog;POINT(13.077934 51.996951);09.11.2020;['Do 11:00-12:00|0.8', 'Mo 9:00-10:00|0.53', 'Di 15:00-17:00|0.79', 'Mi 11:00-14:00|0.77', 'Fr 13:00-16:00|0.4'];10.11.2020;0;1;0.75;B;13;0;0;7;[2, 9];0.02;1;C2;606;[344715, 848803, 329054, 328506, 886944];0.11;Y;Kunde über Internet;[];02.09.2020
102561902;Waldsiedlung;17;14929;Treuenbrietzen, Frohnsdorf;POINT(12.90168 52.05653);09.11.2020;['Mo 14:00-16:00|0.89', 'Do 11:00-14:00|0.98', 'Mi 9:00-11:00|0.77', 'Fr 11:00-12:00|0.6', 'Di 15:00-16:00|0.95'];11.11.2020;0;1;0.6;B;19;0;0;3;[3, 6];0.85;1;D3;2565;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102574949;Dorfstr.;40;14943;Luckenwalde, Frankenfelde;POINT(13.109871 52.111353);09.11.2020;['Fr 13:00-16:00|0.53', 'Di 12:00-15:00|0.7', 'Mo 9:00-11:00|0.42', 'Mi 13:00-16:00|0.7', 'Do 11:00-12:00|0.45'];11.11.2020;0;1;0.64;A;20;0;0;3;[2, 5];0.69;2;D2;1361;[214246, 673931, 791897, 933328];0.85;Y;Kunde über Internet;[];21.09.2020
102551899;Gölsdorf;37a;14913;Niedergörsdorf, Gölsdorf;POINT(12.979645 51.952933);09.11.2020;['Di 10:00-13:00|0.83', 'Fr 14:00-16:00|0.95', 'Do 14:00-15:00|0.83', 'Mi 15:00-17:00|0.98', 'Mo 12:00-14:00|0.87'];;0;1;0.11;A;0;0;0;6;[3, 4];0.39;1;A;1363;[863018, 268842, 501726, 544228];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102571711;Am Burgwall;12;14943;Luckenwalde, Luckenwalde;POINT(13.178403 52.090113);09.11.2020;['Mi 15:00-17:00|0.4', 'Mo 10:00-11:00|0.41', 'Di 11:00-14:00|0.98', 'Fr 14:00-17:00|0.57', 'Do 14:00-15:00|0.96'];12.11.2020;0;0;0.47;A;2;1;0;8;[3, 7];0.68;1;C2;4825;[592843];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102562921;Erlengraben;2;14943;Luckenwalde, Kolzenburg;POINT(13.160417 52.059399);09.11.2020;['Fr 13:00-14:00|0.83', 'Do 12:00-14:00|0.57', 'Mo 9:00-11:00|0.5', 'Mi 12:00-13:00|0.42', 'Di 13:00-15:00|0.62'];;0;1;0.91;A;12;0;0;9;[3, 4];0.1;0;B;1115;[567492, 887392, 227299, 187019, 100265];0.83;Z;Kunde über Internet;[];10.09.2020
102559558;Neuheim;93;14913;Jüterbog, Neuheim;POINT(13.056158 52.016677);09.11.2020;['Di 13:00-16:00|0.41', 'Do 13:00-16:00|0.59', 'Mo 10:00-11:00|0.51', 'Mi 15:00-17:00|0.55', 'Fr 15:00-16:00|0.91'];;0;1;0.4;A;7;0;0;5;[2, 6];0.62;0;A;1347;[783216, 502095, 905331];0.78;Z;Kunde wg. Corona;[];15.09.2020
102573749;Mönchenstr.;1a;14943;Luckenwalde, Luckenwalde;POINT(13.179639 52.100684);09.11.2020;['Mo 13:00-16:00|0.7', 'Do 14:00-17:00|0.81', 'Mi 14:00-16:00|0.61', 'Di 9:00-12:00|0.45', 'Fr 14:00-17:00|0.99'];;0;1;0.3;B;0;0;0;10;[1, 10];0.07;0;B;333;[700945, 219595, 542616];0.5;Y;Kunde wg. Corona;[];16.09.2020
102553127;Parkstr.;6;14913;Jüterbog, Jüterbog;POINT(13.049311 51.996668);09.11.2020;['Mo 11:00-13:00|0.51', 'Di 14:00-15:00|0.96', 'Do 12:00-14:00|0.99', 'Mi 12:00-14:00|0.98', 'Fr 14:00-17:00|0.54'];10.11.2020;0;1;0.38;A;0;0;0;10;[1, 8];0.68;2;D3;3888;[];0.83;Y;andere;[];03.09.2020
102573213;Schützenstr.;57;14943;Luckenwalde, Luckenwalde;POINT(13.177839 52.095554);09.11.2020;['Mi 12:00-15:00|0.61', 'Do 9:00-11:00|0.51', 'Di 14:00-17:00|0.98', 'Mo 11:00-12:00|0.79', 'Fr 12:00-15:00|0.7'];10.11.2020;0;1;0.35;A;19;0;0;9;[1, 9];0.78;0;D2;1935;[588369, 471675, 862145];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102561423;Eichenallee;29;14947;Nuthe-Urstromtal, Holbeck;POINT(13.281826 52.048121);09.11.2020;['Fr 10:00-12:00|0.54', 'Di 15:00-17:00|0.62', 'Do 15:00-16:00|0.97', 'Mo 9:00-11:00|0.96', 'Mi 14:00-16:00|0.49'];;0;1;0.91;B;12;0;0;6;[2, 6];0.56;0;A;2101;[];0.58;Z;Kunde über Internet;[];22.09.2020
102573277;Beelitzer Tor;1;14943;Luckenwalde, Luckenwalde;POINT(13.162849 52.096489);09.11.2020;['Mi 13:00-15:00|0.96', 'Di 10:00-11:00|0.78', 'Mo 12:00-13:00|0.84', 'Fr 15:00-17:00|0.87', 'Do 10:00-13:00|0.52'];;0;1;0.86;A;2;0;0;9;[2, 6];0.54;2;A;3919;[383192, 927912, 855263, 538536];0.6;Z;Kunde wg. Corona;[];14.09.2020
102562343;Felgentreuer Dorfstr.;8;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020475 52.091042);09.11.2020;['Do 10:00-13:00|0.84', 'Fr 15:00-17:00|0.49', 'Mo 11:00-12:00|0.43', 'Mi 13:00-15:00|0.49', 'Di 9:00-11:00|0.48'];11.11.2020;0;1;0.08;C;1;0;0;2;[3, 5];0.22;2;C1;1820;[632716];0.92;Y;andere;[];15.09.2020
102561371;Neuhof;49;14913;Jüterbog, Neuhof b Zinna;POINT(13.143499 52.044767);09.11.2020;['Di 12:00-13:00|0.8', 'Fr 10:00-13:00|0.75', 'Mi 12:00-14:00|0.94', 'Do 10:00-11:00|0.7', 'Mo 11:00-12:00|0.9'];;0;0;0.86;A;20;0;0;9;[1, 7];0.96;1;A;4383;[182938, 769955];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102555665;An den Anlagen;4a;14913;Jüterbog, Jüterbog;POINT(13.084334 51.999722);09.11.2020;['Mi 14:00-16:00|0.61', 'Do 11:00-12:00|0.93', 'Fr 15:00-17:00|0.74', 'Mo 12:00-13:00|0.7', 'Di 15:00-17:00|0.56'];;0;1;0.09;C;10;0;0;8;[1, 5];0.81;1;A;784;[443478, 628946, 647494, 714988, 454269];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102575165;Straße des Friedens;51;14943;Luckenwalde, Luckenwalde;POINT(13.149483 52.105875);09.11.2020;['Mo 9:00-12:00|0.81', 'Fr 13:00-16:00|0.82', 'Mi 12:00-15:00|0.86', 'Do 10:00-12:00|0.79', 'Di 12:00-13:00|0.74'];;0;1;0.56;B;9;0;0;7;[3, 8];0.04;0;C1;3653;[891085];0.85;Y;Kunde über Nachbarn;[];14.09.2020
102552880;Parkstr.;6a;14913;Jüterbog, Jüterbog;POINT(13.048599 51.996749);09.11.2020;['Fr 14:00-16:00|0.93', 'Do 13:00-14:00|0.76', 'Mo 9:00-12:00|0.6', 'Mi 12:00-13:00|0.62', 'Di 10:00-11:00|0.7'];;0;1;0.51;B;3;0;0;4;[1, 6];0.51;2;D3;2488;[485413, 712196, 827169];0.56;Y;andere;[];[]
102558636;Ahornweg;2b;14913;Niedergörsdorf, Altes Lager;POINT(12.995691 52.010641);09.11.2020;['Mi 12:00-13:00|0.68', 'Do 10:00-13:00|0.5', 'Di 11:00-12:00|0.73', 'Fr 14:00-17:00|0.76', 'Mo 12:00-13:00|0.48'];10.11.2020;0;1;0.19;B;1;0;0;3;[2, 9];0.08;2;D2;2018;[];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102552128;Wölmsdorf;14;14913;Niedergörsdorf, Wölmsdorf;POINT(12.965425 51.968807);09.11.2020;['Do 13:00-15:00|0.87', 'Di 10:00-12:00|0.44', 'Fr 14:00-15:00|0.69', 'Mi 10:00-11:00|0.53', 'Mo 14:00-17:00|0.45'];;0;1;0.93;B;19;0;0;2;[3, 9];0.64;2;D2;4505;[915726, 433218];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102572428;Wilhelm-Liebknecht-Str;10;14943;Luckenwalde, Luckenwalde;POINT(13.183639 52.08457);09.11.2020;['Di 11:00-13:00|0.74', 'Do 13:00-15:00|0.55', 'Mi 11:00-12:00|0.96', 'Fr 12:00-15:00|0.6', 'Mo 10:00-12:00|0.75'];11.11.2020;0;1;0.78;A;6;0;0;6;[1, 7];0.8;1;C3;4435;[587476];0.31;Z;andere;[];21.09.2020
102565127;Louis-Pasteur-Str.;23;14943;Luckenwalde, Frankenfelde;POINT(13.136115 52.095813);09.11.2020;['Mi 11:00-14:00|0.63', 'Mo 10:00-13:00|0.78', 'Do 11:00-13:00|0.93', 'Di 12:00-15:00|0.42', 'Fr 9:00-11:00|0.84'];11.11.2020;0;1;0.56;B;17;0;0;9;[3, 8];0.6;1;A;4860;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102569557;Mühlenweg;11;14943;Luckenwalde, Luckenwalde;POINT(13.167222 52.083653);09.11.2020;['Di 9:00-11:00|0.93', 'Do 9:00-12:00|0.59', 'Fr 15:00-16:00|0.89', 'Mo 13:00-16:00|0.47', 'Mi 14:00-15:00|0.71'];;0;1;0.87;A;12;1;0;9;[1, 8];0.01;0;A;860;[434526, 322422, 956399, 616580, 917863];0.52;Z;andere;[];21.09.2020
102558900;Heinrich-v-Kleist-Str;6;14913;Niedergörsdorf, Altes Lager;POINT(12.995955 52.0148);09.11.2020;['Mo 9:00-12:00|0.56', 'Fr 9:00-12:00|0.98', 'Di 12:00-13:00|0.59', 'Do 10:00-11:00|0.79', 'Mi 14:00-15:00|0.41'];10.11.2020;0;1;0.68;A;17;0;0;6;[2, 5];0.92;1;A;515;[980912, 888643];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102569323;Schillerstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.165409 52.091113);09.11.2020;['Do 10:00-11:00|0.46', 'Fr 13:00-14:00|0.57', 'Mo 15:00-16:00|0.85', 'Di 14:00-17:00|0.89', 'Mi 12:00-14:00|0.66'];;0;1;0.9;A;14;0;0;3;[3, 9];0.96;2;D2;639;[];0.8;Y;Kunde wg. Corona;[];09.09.2020
102573349;Spandauer Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.164829 52.09834);09.11.2020;['Di 14:00-15:00|0.69', 'Fr 12:00-13:00|0.62', 'Mi 15:00-16:00|0.91', 'Do 15:00-16:00|0.71', 'Mo 14:00-15:00|0.7'];10.11.2020;0;1;0.03;B;13;0;0;10;[2, 10];1.0;0;D1;2965;[];0.37;Y;Kunde über Nachbarn;[];23.09.2020
102556381;Markt;33-34;14913;Jüterbog, Jüterbog;POINT(13.079813 51.991219);09.11.2020;['Di 15:00-17:00|0.57', 'Mo 10:00-12:00|0.83', 'Fr 11:00-13:00|0.92', 'Do 10:00-13:00|0.46', 'Mi 14:00-17:00|0.41'];11.11.2020;0;1;0.25;B;14;0;0;7;[1, 6];0.36;0;C3;693;[541027, 590311];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102561413;Eichenallee;36;14947;Nuthe-Urstromtal, Holbeck;POINT(13.282442 52.047761);09.11.2020;['Do 13:00-14:00|0.98', 'Di 9:00-11:00|0.52', 'Fr 11:00-13:00|0.83', 'Mo 13:00-16:00|0.59', 'Mi 13:00-16:00|0.84'];;0;1;0.21;B;20;0;0;8;[1, 4];0.39;1;C2;3104;[126896, 830911, 898106, 427243, 370800];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102576777;Hauptstr.;17b;14959;Trebbin, Wiesenhagen;POINT(13.235727 52.177196);09.11.2020;['Mi 10:00-13:00|0.88', 'Fr 9:00-10:00|0.97', 'Do 9:00-12:00|0.49', 'Di 12:00-15:00|0.91', 'Mo 10:00-11:00|0.85'];12.11.2020;0;1;0.46;B;6;0;0;5;[2, 4];0.48;2;D2;1640;[305066, 276043, 849598];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102556166;Lessingstr.;8;14913;Jüterbog, Jüterbog;POINT(13.07885 51.993811);09.11.2020;['Di 9:00-12:00|0.44', 'Do 12:00-15:00|0.68', 'Mo 14:00-17:00|0.54', 'Fr 15:00-17:00|0.91', 'Mi 15:00-16:00|0.65'];;0;1;0.2;A;1;0;0;8;[3, 7];0.7;0;C3;1289;[609329];0.43;Y;Kunde wg. Corona;[];07.09.2020
102573502;Martin-Luther-Str.;14c;14943;Luckenwalde, Luckenwalde;POINT(13.168508 52.099974);09.11.2020;['Fr 14:00-17:00|0.58', 'Di 9:00-11:00|0.64', 'Mi 10:00-11:00|0.89', 'Mo 14:00-17:00|0.61', 'Do 9:00-12:00|0.47'];;0;1;0.25;A;19;0;0;7;[3, 10];0.52;2;B;4956;[866684, 209204, 135042];0.19;Z;Kunde über Internet;[];01.09.2020
102572786;Spandauer Str.;48;14943;Luckenwalde, Luckenwalde;POINT(13.163943 52.097201);09.11.2020;['Mi 15:00-17:00|0.62', 'Do 10:00-13:00|0.91', 'Di 9:00-10:00|0.57', 'Fr 13:00-16:00|0.75', 'Mo 11:00-13:00|0.87'];;0;1;0.03;B;9;0;0;2;[3, 5];0.73;2;A;1258;[865474, 877635, 885798];0.16;Y;Kunde über Nachbarn;[];16.09.2020
102572919;Beelitzer Str.;14;14943;Luckenwalde, Luckenwalde;POINT(13.172098 52.092258);09.11.2020;['Mo 15:00-17:00|0.61', 'Mi 12:00-14:00|0.51', 'Fr 11:00-14:00|0.81', 'Do 12:00-14:00|0.91', 'Di 11:00-12:00|0.82'];12.11.2020;0;1;0.75;C;19;0;0;8;[3, 6];0.42;1;C2;3311;[853426, 441477, 971169, 609938, 666019];0.84;Z;Kunde über Internet;[];21.09.2020
102574196;Zum Holländer;8;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.225237 52.062415);09.11.2020;['Di 9:00-11:00|0.53', 'Mo 14:00-16:00|0.98', 'Fr 15:00-16:00|0.87', 'Mi 13:00-16:00|0.64', 'Do 13:00-14:00|0.52'];;0;1;0.86;A;4;0;0;5;[2, 7];0.93;1;B;1701;[];0.65;Y;Kunde über Nachbarn;[];08.09.2020
102567507;Petrikirchstr.;8a;14943;Luckenwalde, Luckenwalde;POINT(13.157903 52.09347);09.11.2020;['Fr 9:00-10:00|0.7', 'Do 15:00-16:00|0.84', 'Mo 11:00-13:00|0.42', 'Di 13:00-14:00|0.94', 'Mi 15:00-16:00|0.97'];;0;0;0.51;B;10;0;0;8;[1, 8];0.87;1;C2;2761;[586989];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102567614;Weichpfuhlstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.158757 52.099053);09.11.2020;['Fr 10:00-11:00|0.56', 'Mi 15:00-16:00|0.76', 'Do 13:00-14:00|0.59', 'Mo 13:00-15:00|0.72', 'Di 15:00-17:00|0.43'];12.11.2020;0;1;0.26;A;4;0;0;5;[3, 8];0.95;0;A;601;[339021, 786797, 780296, 703426];0.28;Y;Kunde über Nachbarn;[];31.08.2020
102552796;Waldauer Weg;41;14913;Jüterbog, Jüterbog;POINT(13.07311 51.985085);09.11.2020;['Fr 11:00-14:00|0.64', 'Mo 13:00-16:00|0.63', 'Do 15:00-16:00|0.97', 'Mi 13:00-15:00|0.83', 'Di 10:00-12:00|0.78'];11.11.2020;0;1;0.12;C;1;0;0;10;[1, 8];0.96;2;A;3511;[];0.46;Z;andere;['102558222'];02.09.2020
102571692;Am Burgwall;28;14943;Luckenwalde, Luckenwalde;POINT(13.178543 52.092471);09.11.2020;['Fr 13:00-15:00|0.44', 'Mi 9:00-11:00|0.72', 'Di 12:00-14:00|0.46', 'Mo 13:00-16:00|0.85', 'Do 10:00-11:00|0.53'];11.11.2020;0;1;0.1;A;5;0;0;8;[3, 7];0.16;1;D3;1302;[];0.69;Y;Kunde über Nachbarn;[];01.09.2020
102573600;Nordstr.;2a;14943;Luckenwalde, Luckenwalde;POINT(13.172026 52.101542);09.11.2020;['Mi 11:00-13:00|0.6', 'Do 12:00-14:00|0.72', 'Di 15:00-17:00|0.84', 'Fr 9:00-11:00|0.98', 'Mo 11:00-12:00|0.82'];11.11.2020;0;1;0.46;B;4;0;0;3;[3, 6];0.85;0;D2;1432;[480139];0.65;Z;Kunde über Nachbarn;[];21.09.2020
102561096;Kaltenhausener Str.;10;14913;Jüterbog, Kloster Zinna;POINT(13.105772 52.027967);09.11.2020;['Fr 10:00-11:00|0.59', 'Di 9:00-12:00|0.56', 'Mi 9:00-12:00|0.58', 'Do 11:00-14:00|0.82', 'Mo 15:00-16:00|0.52'];;0;1;0.49;C;12;0;0;8;[1, 6];0.59;1;B;3767;[137334, 272558, 303289, 765054, 303827];0.04;Z;Kunde wg. Corona;[];14.09.2020
102568183;Zinnaer Str.;27-28;14943;Luckenwalde, Luckenwalde;POINT(13.167518 52.085232);09.11.2020;['Di 12:00-13:00|0.76', 'Mo 14:00-17:00|0.66', 'Fr 11:00-13:00|0.8', 'Do 9:00-10:00|0.45', 'Mi 13:00-16:00|0.73'];10.11.2020;0;1;0.15;A;8;0;0;10;[1, 10];0.7;0;A;601;[858348, 888388, 929104, 369988, 612106];0.64;Y;Kunde wg. Corona;[];17.09.2020
102570131;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mi 14:00-16:00|0.62', 'Mo 14:00-17:00|0.73', 'Do 10:00-12:00|0.69', 'Di 10:00-13:00|0.43', 'Fr 14:00-15:00|0.75'];;0;1;0.38;B;15;0;0;5;[3, 6];0.1;2;A;2986;[828415, 710368, 484352];0.32;Y;andere;[];03.09.2020
102568409;Jänickendorfer Str.;67;14943;Luckenwalde, Luckenwalde;POINT(13.182199 52.080347);09.11.2020;['Mi 14:00-15:00|0.75', 'Fr 14:00-16:00|0.81', 'Mo 14:00-15:00|0.92', 'Do 13:00-14:00|0.51', 'Di 9:00-12:00|0.6'];;0;1;0.32;A;4;0;0;4;[1, 7];0.93;1;B;4141;[449820, 283460, 278977, 750378];0.22;Y;Kunde über Nachbarn;[];08.09.2020
102552127;Wölmsdorf;13;14913;Niedergörsdorf, Wölmsdorf;POINT(12.965516 51.96897);09.11.2020;['Mi 12:00-14:00|0.77', 'Fr 14:00-16:00|0.43', 'Mo 11:00-12:00|0.81', 'Do 11:00-12:00|0.78', 'Di 13:00-16:00|0.93'];;0;1;0.02;B;5;0;0;10;[1, 5];0.0;2;A;713;[];0.91;Y;Kunde wg. Corona;[];17.09.2020
102554704;Friedrich-Ebert-Str.;37;14913;Jüterbog, Jüterbog;POINT(13.077512 51.994);09.11.2020;['Fr 11:00-14:00|0.63', 'Mo 15:00-16:00|0.78', 'Do 10:00-12:00|0.94', 'Mi 10:00-13:00|0.72', 'Di 11:00-14:00|0.54'];11.11.2020;0;1;0.71;C;2;0;0;7;[3, 4];0.04;1;C2;831;[];0.67;Z;Kunde wg. Corona;['102561445', '102561413'];17.09.2020
102559567;Neuheim;105;14913;Jüterbog, Neuheim;POINT(13.056277 52.017431);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 15:00-16:00|0.4', 'Di 11:00-14:00|0.91', 'Fr 14:00-17:00|0.77', 'Do 15:00-16:00|0.86'];;0;1;0.96;A;19;1;0;5;[2, 6];0.31;1;A;2242;[500398, 517897, 934118, 287809, 167608];0.22;Y;Kunde über Internet;[];10.09.2020
102554525;Turmstr.;18;14913;Jüterbog, Jüterbog;POINT(13.065703 52.000967);09.11.2020;['Di 11:00-12:00|0.7', 'Mi 15:00-17:00|0.85', 'Mo 11:00-14:00|0.76', 'Do 15:00-17:00|0.91', 'Fr 15:00-16:00|0.4'];11.11.2020;0;1;0.65;A;0;0;0;7;[1, 6];0.78;1;A;1945;[628141, 867812, 184096, 748584];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102575534;Triftstr.;6;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.171693 52.128262);09.11.2020;['Do 14:00-16:00|0.73', 'Mo 13:00-14:00|0.5', 'Fr 10:00-11:00|0.82', 'Di 9:00-10:00|0.49', 'Mi 10:00-13:00|0.95'];;0;1;0.88;C;9;0;0;3;[3, 8];0.35;2;B;4929;[267638, 123819];0.7;Y;Kunde wg. Corona;[];09.09.2020
102564850;Stiftstr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.1599 52.086684);09.11.2020;['Mi 14:00-16:00|0.73', 'Mo 13:00-14:00|0.61', 'Di 13:00-14:00|0.44', 'Do 13:00-15:00|0.48', 'Fr 14:00-16:00|0.91'];;0;1;0.3;A;11;0;0;7;[1, 9];0.55;1;B;608;[497250, 164340, 169215, 613974];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102558918;Ahornweg;8;14913;Niedergörsdorf, Altes Lager;POINT(12.997631 52.010411);09.11.2020;['Mi 13:00-16:00|0.9', 'Di 10:00-12:00|0.71', 'Mo 11:00-12:00|0.84', 'Do 10:00-13:00|0.73', 'Fr 14:00-16:00|0.44'];;0;1;1.0;B;3;0;0;2;[3, 5];0.22;2;C2;971;[803075, 522240, 182750, 697306];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102564892;Dessauer Str.;22;14943;Luckenwalde, Luckenwalde;POINT(13.160799 52.092833);09.11.2020;['Do 12:00-14:00|0.9', 'Mi 15:00-17:00|0.4', 'Mo 11:00-13:00|0.85', 'Fr 11:00-14:00|0.92', 'Di 14:00-16:00|0.73'];;0;1;0.13;C;10;0;0;10;[3, 6];0.66;0;A;911;[860125, 838117, 315870, 244725, 816966];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102564452;Auf dem Sande;51;14943;Luckenwalde, Luckenwalde;POINT(13.159155 52.080868);09.11.2020;['Fr 15:00-16:00|0.93', 'Mo 11:00-14:00|0.85', 'Do 11:00-14:00|0.74', 'Mi 10:00-13:00|0.79', 'Di 13:00-16:00|0.53'];;0;1;0.43;B;10;0;0;10;[2, 10];0.17;1;B;1940;[757522];0.73;Z;andere;[];03.09.2020
102574561;Am Dorfring;13;14947;Nuthe-Urstromtal, Dümde;POINT(13.316963 52.074491);09.11.2020;['Fr 10:00-11:00|0.46', 'Mi 14:00-17:00|0.88', 'Mo 12:00-14:00|0.45', 'Di 15:00-17:00|0.73', 'Do 15:00-17:00|0.62'];;0;1;0.85;B;0;0;0;10;[1, 6];0.08;1;B;2291;[167955, 590345, 297921, 473298];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102565118;Robinienweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.135511 52.100901);09.11.2020;['Do 11:00-13:00|0.92', 'Mi 10:00-11:00|0.42', 'Di 11:00-12:00|0.95', 'Fr 14:00-17:00|0.5', 'Mo 14:00-17:00|0.81'];11.11.2020;0;1;0.25;B;10;0;0;4;[3, 7];0.38;0;D1;2139;[402105, 503671];0.6;Y;Kunde über Nachbarn;[];02.09.2020
102563983;Mozartstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.155457 52.089625);09.11.2020;['Fr 14:00-15:00|0.46', 'Mo 14:00-16:00|0.71', 'Mi 10:00-12:00|0.94', 'Do 13:00-14:00|0.42', 'Di 14:00-16:00|0.85'];;0;1;0.48;B;9;0;0;2;[1, 10];0.59;1;B;4911;[447310, 711494, 934346];0.72;Y;Kunde über Nachbarn;[];[]
102565474;Straße des Friedens;32;14943;Luckenwalde, Luckenwalde;POINT(13.151103 52.099431);09.11.2020;['Mi 15:00-17:00|0.76', 'Fr 12:00-13:00|0.88', 'Mo 9:00-11:00|0.69', 'Do 14:00-15:00|0.76', 'Di 12:00-15:00|0.73'];12.11.2020;0;1;0.88;C;9;0;0;4;[3, 10];0.56;0;D1;1552;[406030, 237047, 987087, 898693];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102565887;Pestalozzistr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.158495 52.093973);09.11.2020;['Fr 12:00-13:00|0.79', 'Mi 9:00-12:00|0.67', 'Mo 12:00-15:00|0.64', 'Di 15:00-17:00|0.92', 'Do 15:00-17:00|0.74'];;0;1;0.84;C;8;0;0;4;[3, 10];0.68;0;A;2050;[734536, 387923];0.6;Z;Kunde wg. Corona;[];09.09.2020
102565432;Straße des Friedens;36c;14943;Luckenwalde, Luckenwalde;POINT(13.150116 52.100541);09.11.2020;['Do 15:00-17:00|0.55', 'Di 9:00-10:00|0.54', 'Fr 11:00-14:00|0.51', 'Mo 9:00-11:00|0.54', 'Mi 12:00-13:00|0.91'];;0;1;0.26;B;1;0;0;7;[3, 10];0.83;0;B;3667;[501089, 895327, 201179];0.48;Z;Kunde über Internet;[];03.09.2020
102568445;Haag;25a;14943;Luckenwalde, Luckenwalde;POINT(13.16958 52.087809);09.11.2020;['Fr 9:00-10:00|0.7', 'Do 14:00-15:00|0.7', 'Mi 14:00-17:00|0.97', 'Di 9:00-11:00|0.85', 'Mo 9:00-11:00|0.51'];;0;1;0.77;C;2;1;0;2;[2, 6];0.82;2;D3;2505;[];0.39;Y;Kunde wg. Corona;[];08.09.2020
102563982;Mozartstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.155457 52.089625);09.11.2020;['Fr 12:00-13:00|0.79', 'Mi 12:00-13:00|0.8', 'Mo 11:00-12:00|0.88', 'Do 15:00-17:00|0.7', 'Di 14:00-16:00|0.5'];;0;1;0.49;C;16;0;0;2;[1, 5];0.57;1;A;2364;[];0.6;Z;Kunde wg. Corona;[];17.09.2020
102558036;Malterhausen Dorf;102;14913;Niedergörsdorf, Malterhausen;POINT(12.940236 52.010652);09.11.2020;['Do 12:00-13:00|0.77', 'Mo 14:00-15:00|0.6', 'Mi 12:00-14:00|0.75', 'Fr 11:00-13:00|0.59', 'Di 15:00-16:00|0.66'];;0;1;0.37;C;19;0;0;9;[2, 9];0.35;1;A;2804;[841321, 929144, 976526];0.88;Z;Kunde wg. Corona;[];17.09.2020
102557971;Malterhausen Dorf;46;14913;Niedergörsdorf, Malterhausen;POINT(12.935674 52.002259);09.11.2020;['Di 10:00-13:00|0.48', 'Do 11:00-13:00|0.71', 'Mi 11:00-14:00|0.43', 'Mo 13:00-15:00|0.5', 'Fr 12:00-14:00|0.82'];10.11.2020;0;1;0.76;B;2;0;0;4;[1, 4];0.73;0;D3;2623;[];0.76;Y;Kunde über Nachbarn;[];10.09.2020
