Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112101209;Hufelandstr.;29;45147;Essen, Holsterhausen;POINT(6.992381 51.43624);09.11.2020;['Fr 9:00-11:00|0.7', 'Do 15:00-16:00|0.97', 'Mi 10:00-12:00|0.44', 'Mo 9:00-12:00|0.87', 'Di 10:00-12:00|0.47'];11.11.2020;0;1;0.95;C;14;0;0;4;[2, 9];0.91;2;D1;4961;[];0.87;Y;Kunde wg. Corona;[];[]
112122632;Rellinghauser Str.;99;45128;Essen, Südviertel;POINT(7.015731 51.443971);09.11.2020;['Mi 10:00-12:00|0.79', 'Do 11:00-12:00|0.61', 'Di 15:00-16:00|0.61', 'Fr 15:00-17:00|0.66', 'Mo 11:00-13:00|0.41'];12.11.2020;0;0;0.33;A;15;0;0;3;[1, 7];0.13;0;C3;3996;[554488, 631253, 381176];0.22;Z;Kunde wg. Corona;[];24.09.2020
112120562;Küntzelstr.;42;45147;Essen, Holsterhausen;POINT(6.99646 51.442027);09.11.2020;['Fr 10:00-13:00|0.75', 'Do 11:00-14:00|0.4', 'Mo 9:00-10:00|0.63', 'Di 9:00-10:00|0.83', 'Mi 12:00-13:00|0.6'];;0;1;0.44;C;12;0;0;7;[2, 6];0.74;1;D2;3277;[655298, 627775, 921321, 451887];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112120143;Papestr.;45;45147;Essen, Holsterhausen;POINT(6.995856 51.443041);09.11.2020;['Mo 15:00-17:00|0.72', 'Fr 15:00-16:00|0.87', 'Di 15:00-17:00|0.47', 'Mi 14:00-17:00|0.88', 'Do 12:00-13:00|0.7'];;0;1;0.93;B;3;0;0;2;[1, 8];0.55;1;C1;4508;[283690, 667653];0.95;Y;Kunde über Nachbarn;[];16.09.2020
112103124;Keplerstr.;2;45147;Essen, Holsterhausen;POINT(6.99155 51.442249);09.11.2020;['Mo 11:00-13:00|0.95', 'Di 15:00-17:00|0.77', 'Mi 11:00-13:00|0.94', 'Fr 13:00-16:00|0.4', 'Do 9:00-11:00|0.55'];;0;1;0.61;B;8;0;0;2;[1, 5];0.26;1;A;1203;[977971, 988298, 117444];0.48;Z;andere;[];23.09.2020
112120822;Küntzelstr.;3;45147;Essen, Holsterhausen;POINT(6.997176 51.444267);09.11.2020;['Do 12:00-15:00|0.43', 'Mi 9:00-11:00|0.99', 'Mo 12:00-13:00|0.4', 'Fr 14:00-17:00|0.91', 'Di 10:00-12:00|0.75'];;0;1;0.63;B;8;0;0;9;[1, 5];0.08;2;A;1070;[960905, 164457];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112100578;Christophstr.;24;45130;Essen, Rüttenscheid;POINT(7.003347 51.436671);09.11.2020;['Fr 12:00-15:00|0.81', 'Do 15:00-16:00|0.54', 'Mo 14:00-16:00|0.89', 'Di 13:00-15:00|0.79', 'Mi 12:00-13:00|0.95'];11.11.2020;0;1;0.67;C;0;0;0;3;[1, 9];0.12;2;C2;3716;[130538, 190958, 133901, 362490, 518885];0.28;Z;Kunde wg. Corona;[];03.09.2020
112113849;Sophienstr.;5;45130;Essen, Rüttenscheid;POINT(7.011916 51.438671);09.11.2020;['Mo 9:00-12:00|0.52', 'Di 9:00-11:00|0.52', 'Do 14:00-16:00|0.65', 'Mi 9:00-11:00|0.67', 'Fr 14:00-15:00|0.7'];10.11.2020;0;1;0.45;C;19;0;0;4;[1, 8];0.06;0;D1;4664;[319935, 533826, 250448, 509492, 426033];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112109226;Rüttenscheider Str.;138;45131;Essen, Rüttenscheid;POINT(7.003695 51.431622);09.11.2020;['Mi 9:00-11:00|0.66', 'Mo 11:00-13:00|0.86', 'Fr 12:00-13:00|0.46', 'Di 12:00-13:00|0.98', 'Do 14:00-15:00|0.41'];;0;1;0.81;C;13;0;0;5;[1, 6];0.5;2;C1;3532;[631227, 653893, 477504];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112103259;Gemarkenstr.;118;45147;Essen, Holsterhausen;POINT(6.988734 51.440626);09.11.2020;['Di 9:00-11:00|0.87', 'Do 13:00-14:00|0.57', 'Mo 9:00-12:00|0.61', 'Mi 13:00-15:00|0.52', 'Fr 9:00-11:00|0.8'];;0;1;0.33;B;1;0;0;8;[2, 9];0.5;2;B;4917;[353958, 100496, 284707, 463613, 682272];0.21;Y;Kunde wg. Corona;[];[]
112105091;Virchowstr.;51;45147;Essen, Holsterhausen;POINT(6.996114 51.435392);09.11.2020;['Do 12:00-14:00|0.86', 'Mo 13:00-15:00|0.95', 'Mi 15:00-16:00|0.41', 'Di 15:00-17:00|0.78', 'Fr 11:00-14:00|0.76'];;0;1;0.78;A;14;0;0;10;[1, 8];0.63;0;A;3533;[136018, 313846, 891786];0.78;Z;Kunde über Internet;[];09.09.2020
112105439;Brunostr.;2;45130;Essen, Rüttenscheid;POINT(6.997063 51.441287);09.11.2020;['Di 9:00-10:00|0.52', 'Mi 12:00-14:00|0.58', 'Mo 12:00-14:00|0.92', 'Fr 13:00-15:00|0.46', 'Do 14:00-16:00|0.96'];;0;1;0.3;A;6;0;0;10;[3, 6];0.21;1;B;2512;[876853, 491290];0.44;Y;Kunde über Internet;[];[]
112115112;Olgastr.;3;45130;Essen, Rüttenscheid;POINT(7.011934 51.437989);09.11.2020;['Fr 15:00-16:00|0.74', 'Mi 10:00-12:00|0.72', 'Di 11:00-14:00|0.85', 'Do 11:00-14:00|0.4', 'Mo 13:00-15:00|0.51'];12.11.2020;0;1;0.2;B;9;0;0;10;[1, 7];0.42;1;D3;2701;[248054, 928471, 343493, 395385, 863092];0.55;Z;Kunde über Internet;[];[]
112121392;Mörikestr.;22;45128;Essen, Südviertel;POINT(7.001618 51.442398);09.11.2020;['Di 15:00-16:00|0.43', 'Mi 11:00-12:00|0.6', 'Mo 9:00-11:00|0.63', 'Do 15:00-17:00|0.99', 'Fr 14:00-15:00|0.41'];10.11.2020;0;1;0.15;C;7;0;0;2;[1, 8];0.38;1;A;277;[824931];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112120961;Nieberdingstr.;3;45147;Essen, Holsterhausen;POINT(6.998294 51.443302);09.11.2020;['Do 13:00-14:00|0.55', 'Mo 9:00-12:00|0.88', 'Mi 12:00-14:00|0.49', 'Di 15:00-16:00|0.43', 'Fr 13:00-14:00|0.96'];;0;1;0.64;A;20;0;0;5;[3, 4];0.89;1;A;2344;[415117, 574463, 501988, 715686];0.65;Y;Kunde wg. Corona;[];15.09.2020
112124148;Emilienstr.;19-21;45128;Essen, Südviertel;POINT(7.014749 51.442999);09.11.2020;['Mi 13:00-14:00|0.5', 'Do 10:00-12:00|0.96', 'Mo 15:00-16:00|0.86', 'Di 9:00-11:00|0.42', 'Fr 13:00-15:00|0.97'];12.11.2020;0;1;0.86;A;17;0;0;2;[1, 6];0.58;0;D1;1142;[465547];0.68;Y;Kunde über Nachbarn;[];02.09.2020
112101723;Holsterhauser Str.;96;45147;Essen, Holsterhausen;POINT(6.993864 51.439456);09.11.2020;['Mi 13:00-14:00|0.97', 'Di 11:00-14:00|0.89', 'Do 11:00-13:00|0.4', 'Fr 10:00-12:00|0.51', 'Mo 10:00-13:00|0.72'];10.11.2020;0;1;0.05;A;20;0;0;3;[2, 9];0.52;0;D1;1806;[754743, 323455, 216178, 147593];0.85;Z;andere;[];08.09.2020
112117784;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Mo 10:00-13:00|0.9', 'Fr 14:00-16:00|0.87', 'Di 9:00-12:00|0.57', 'Do 14:00-17:00|0.96', 'Mi 15:00-17:00|0.98'];10.11.2020;0;1;0.69;B;12;0;0;9;[1, 8];0.16;2;D3;2036;[897128, 134330, 744286, 327191, 778713];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112105106;Virchowstr.;44;45147;Essen, Holsterhausen;POINT(6.996355 51.437316);09.11.2020;['Mi 15:00-16:00|0.99', 'Fr 13:00-15:00|0.6', 'Mo 10:00-12:00|0.58', 'Di 13:00-16:00|0.43', 'Do 15:00-16:00|0.87'];;0;1;0.97;B;15;0;0;8;[2, 5];0.36;1;B;1264;[619880, 856249];0.57;Y;Kunde über Internet;[];07.09.2020
112122941;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Do 11:00-12:00|0.7', 'Mo 15:00-16:00|0.74', 'Fr 13:00-16:00|0.73', 'Di 14:00-17:00|0.73', 'Mi 10:00-13:00|0.74'];;0;0;0.49;A;11;0;0;5;[1, 5];0.31;1;D2;2038;[381306];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112105257;Rühlestr.;2;45147;Essen, Holsterhausen;POINT(6.996372 51.440378);09.11.2020;['Di 15:00-17:00|0.62', 'Mi 11:00-12:00|0.53', 'Do 10:00-13:00|0.48', 'Mo 13:00-15:00|0.57', 'Fr 9:00-10:00|0.78'];;0;1;0.87;C;1;0;0;7;[1, 7];0.57;2;A;4120;[776953, 356432, 191488, 805659, 631254];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112108952;Müller-Breslau-Str.;26;45130;Essen, Rüttenscheid;POINT(7.016889 51.434621);09.11.2020;['Di 11:00-14:00|0.94', 'Do 9:00-10:00|0.4', 'Mo 15:00-17:00|0.79', 'Fr 9:00-10:00|0.87', 'Mi 13:00-14:00|0.99'];11.11.2020;0;1;0.0;A;18;0;0;6;[1, 4];0.36;1;C2;228;[926746, 394499];0.52;Z;Kunde über Internet;[];17.09.2020
112118172;Holsterhauser Str.;40;45147;Essen, Holsterhausen;POINT(6.99797 51.442753);09.11.2020;['Fr 15:00-17:00|0.81', 'Mi 11:00-12:00|0.43', 'Do 14:00-16:00|0.83', 'Di 13:00-14:00|0.86', 'Mo 12:00-15:00|0.41'];;0;1;0.74;B;2;0;0;2;[3, 5];0.3;2;B;2395;[192775];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112110340;Brassertstr.;39;45130;Essen, Rüttenscheid;POINT(7.006038 51.434209);09.11.2020;['Mi 12:00-15:00|0.93', 'Fr 11:00-13:00|0.85', 'Mo 9:00-11:00|0.82', 'Do 10:00-12:00|0.4', 'Di 11:00-12:00|0.53'];;0;1;0.24;A;8;0;0;6;[1, 10];0.28;0;B;3554;[719373, 551770, 562144];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112105758;Haumannplatz;32;45130;Essen, Rüttenscheid;POINT(6.998851 51.436124);09.11.2020;['Do 9:00-10:00|0.49', 'Fr 12:00-15:00|0.44', 'Mo 15:00-17:00|0.5', 'Mi 11:00-14:00|0.81', 'Di 9:00-10:00|0.54'];;0;1;0.33;B;6;0;0;5;[3, 7];0.07;1;B;1278;[190716, 101318, 464603, 634947];0.76;Z;andere;[];23.09.2020
112109068;Müller-Breslau-Str.;38;45130;Essen, Rüttenscheid;POINT(7.017867 51.435153);09.11.2020;['Fr 9:00-10:00|0.84', 'Do 13:00-14:00|0.66', 'Mi 15:00-17:00|0.72', 'Di 11:00-14:00|0.96', 'Mo 12:00-15:00|0.89'];;0;1;0.46;A;17;0;0;5;[2, 9];0.74;2;B;4187;[934992, 648681, 849589];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112117191;Corneliastr.;17;45130;Essen, Rüttenscheid;POINT(7.015565 51.439194);09.11.2020;['Mo 12:00-15:00|0.94', 'Do 14:00-17:00|0.84', 'Di 12:00-13:00|0.88', 'Mi 11:00-12:00|0.5', 'Fr 13:00-15:00|0.71'];12.11.2020;0;1;0.19;C;12;0;0;5;[3, 7];0.08;2;B;353;[587529, 221888];0.2;Z;Kunde über Nachbarn;[];[]
112118224;Holsterhauser Str.;29;45147;Essen, Holsterhausen;POINT(6.99929 51.443482);09.11.2020;['Mo 14:00-16:00|0.85', 'Do 13:00-16:00|0.52', 'Fr 15:00-17:00|0.73', 'Di 12:00-15:00|0.7', 'Mi 15:00-16:00|0.64'];;0;0;0.69;A;14;0;0;5;[2, 10];0.83;1;A;1988;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112124464;Schornstr.;2;45128;Essen, Südviertel;POINT(7.015752 51.442999);09.11.2020;['Mo 15:00-17:00|0.61', 'Mi 11:00-12:00|0.5', 'Fr 11:00-14:00|0.41', 'Do 12:00-13:00|0.8', 'Di 12:00-15:00|0.97'];;0;1;0.91;A;8;1;0;2;[1, 5];0.34;0;B;2934;[804846, 514268];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112106126;Alexanderstr.;16;45130;Essen, Rüttenscheid;POINT(7.000697 51.440437);09.11.2020;['Mo 15:00-16:00|0.64', 'Mi 12:00-14:00|0.67', 'Do 9:00-10:00|0.57', 'Fr 12:00-13:00|0.88', 'Di 13:00-16:00|0.77'];;0;1;0.53;B;17;0;0;2;[3, 9];0.61;0;A;459;[781042, 929112, 460756, 110605];0.98;Y;Kunde wg. Corona;[];[]
112119169;Kruppstr.;117;45147;Essen, Holsterhausen;POINT(6.994401 51.44584);09.11.2020;['Do 12:00-15:00|0.86', 'Mo 11:00-12:00|0.86', 'Di 10:00-12:00|0.86', 'Fr 15:00-17:00|0.94', 'Mi 12:00-13:00|0.42'];;0;1;0.53;A;10;0;0;4;[1, 4];0.89;0;B;3082;[817103, 500070, 944766];0.51;Z;Kunde über Internet;[];16.09.2020
112111181;Kordulastr.;14;45131;Essen, Rüttenscheid;POINT(7.006368 51.431755);09.11.2020;['Mo 10:00-13:00|0.79', 'Fr 15:00-17:00|0.5', 'Do 11:00-14:00|0.51', 'Mi 15:00-16:00|0.87', 'Di 15:00-17:00|0.75'];10.11.2020;0;1;0.91;A;20;0;0;9;[1, 4];0.68;2;D3;3999;[];0.09;Z;Kunde über Internet;[];21.09.2020
112123069;Lenaustr.;20;45128;Essen, Südviertel;POINT(7.00423 51.446885);09.11.2020;['Do 9:00-10:00|0.51', 'Di 9:00-12:00|0.65', 'Mo 14:00-17:00|0.65', 'Mi 15:00-17:00|0.5', 'Fr 9:00-12:00|0.63'];12.11.2020;0;1;0.51;A;10;0;0;6;[1, 5];0.4;0;D3;243;[356204];0.44;Y;Kunde über Nachbarn;[];22.09.2020
112112324;Elfriedenstr.;16;45130;Essen, Rüttenscheid;POINT(7.00932 51.434157);09.11.2020;['Do 12:00-13:00|0.96', 'Fr 12:00-13:00|0.94', 'Di 9:00-11:00|0.83', 'Mi 15:00-17:00|0.7', 'Mo 13:00-16:00|0.97'];12.11.2020;0;1;0.32;C;17;0;0;9;[1, 4];0.63;1;D1;2959;[926788, 993382, 672686];0.16;Y;Kunde über Internet;[];17.09.2020
112121261;Mörikestr.;18;45128;Essen, Südviertel;POINT(7.001985 51.442517);09.11.2020;['Mo 15:00-17:00|0.63', 'Fr 15:00-17:00|0.52', 'Di 15:00-16:00|0.9', 'Mi 15:00-17:00|0.43', 'Do 9:00-12:00|0.59'];;0;1;0.85;A;6;0;0;5;[3, 6];0.02;2;B;2501;[296897];0.76;Y;Kunde wg. Corona;[];23.09.2020
112104654;Dürerstr.;5;45147;Essen, Holsterhausen;POINT(6.994919 51.441278);09.11.2020;['Mi 14:00-17:00|0.8', 'Do 9:00-11:00|0.82', 'Mo 13:00-14:00|0.83', 'Fr 15:00-17:00|0.56', 'Di 13:00-14:00|0.52'];;0;1;0.39;C;3;0;0;8;[3, 5];0.39;0;B;2654;[614401, 873494, 979783, 725456, 819112];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112102220;Kahrstr.;67;45128;Essen, Südviertel;POINT(6.999895 51.44175);09.11.2020;['Mo 15:00-17:00|0.58', 'Mi 13:00-16:00|0.64', 'Di 10:00-12:00|0.45', 'Do 9:00-10:00|0.44', 'Fr 11:00-13:00|0.81'];;0;1;0.9;A;1;0;0;9;[3, 10];0.06;2;B;2868;[];0.03;Y;Kunde wg. Corona;[];31.08.2020
112119301;Savignystr.;18;45147;Essen, Holsterhausen;POINT(6.993268 51.44492);09.11.2020;['Do 10:00-12:00|0.51', 'Di 11:00-13:00|0.43', 'Mo 13:00-16:00|0.93', 'Mi 10:00-12:00|0.77', 'Fr 15:00-17:00|0.51'];;0;1;0.93;B;1;0;0;7;[1, 6];0.27;0;A;1374;[919990, 641350, 728351, 507257];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112116296;Virgiliastr.;18;45131;Essen, Rüttenscheid;POINT(7.014654 51.431376);09.11.2020;['Di 10:00-11:00|0.77', 'Mo 13:00-16:00|0.54', 'Do 12:00-15:00|0.4', 'Fr 10:00-11:00|0.95', 'Mi 10:00-13:00|0.74'];11.11.2020;0;1;0.49;C;17;0;0;10;[1, 5];0.39;1;D2;196;[587786, 253101, 373502, 651161];0.11;Y;Kunde über Nachbarn;[];[]
112101126;Hufelandstr.;56;45147;Essen, Holsterhausen;POINT(6.9913934 51.4364421);09.11.2020;['Di 15:00-17:00|0.96', 'Do 15:00-17:00|0.82', 'Mi 15:00-16:00|0.49', 'Fr 14:00-16:00|0.4', 'Mo 15:00-17:00|0.55'];;0;1;0.4;B;17;0;0;8;[3, 6];0.77;0;B;901;[251524];0.16;Z;Kunde wg. Corona;[];09.09.2020
112121677;Friedrichstr.;23;45128;Essen, Südviertel;POINT(7.004793 51.445614);09.11.2020;['Fr 13:00-16:00|0.91', 'Mi 12:00-14:00|0.57', 'Di 14:00-15:00|0.86', 'Do 9:00-10:00|0.58', 'Mo 11:00-13:00|0.55'];;0;1;0.69;B;8;0;0;9;[1, 7];0.51;2;B;2328;[783178, 115474, 468776, 421883];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112103131;Keplerstr.;1;45147;Essen, Holsterhausen;POINT(6.991584 51.442123);09.11.2020;['Mi 11:00-13:00|0.72', 'Fr 13:00-16:00|0.88', 'Mo 12:00-14:00|0.72', 'Di 9:00-10:00|0.87', 'Do 9:00-11:00|0.99'];11.11.2020;0;1;0.64;B;6;0;0;8;[2, 10];0.76;1;A;4147;[934120, 696055, 351283, 288101, 717928];0.06;Z;Kunde wg. Corona;[];02.09.2020
112121869;Walter-Hohmann-Str.;16;45128;Essen, Südviertel;POINT(7.005764 51.446674);09.11.2020;['Do 9:00-12:00|0.57', 'Fr 13:00-14:00|0.62', 'Mi 13:00-15:00|0.84', 'Di 10:00-13:00|0.42', 'Mo 11:00-14:00|0.82'];;0;1;0.18;B;7;0;0;8;[3, 6];0.2;0;B;3648;[695182, 914556, 815502, 710584, 365384];0.05;Z;Kunde wg. Corona;[];02.09.2020
112112829;Rosastr.;50;45130;Essen, Rüttenscheid;POINT(7.010896 51.436543);09.11.2020;['Di 12:00-14:00|0.55', 'Do 14:00-16:00|0.67', 'Mi 15:00-17:00|0.46', 'Fr 15:00-17:00|0.91', 'Mo 9:00-11:00|0.68'];10.11.2020;0;1;0.01;B;13;0;0;3;[2, 4];0.36;0;D1;3765;[876815, 437415, 698071, 828789];0.56;Y;andere;[];07.09.2020
112116651;Vöcklinghauser Str.;30;45130;Essen, Rüttenscheid;POINT(7.015791 51.438659);09.11.2020;['Fr 15:00-16:00|0.57', 'Do 14:00-15:00|0.73', 'Mi 9:00-10:00|0.99', 'Mo 10:00-11:00|0.75', 'Di 11:00-13:00|0.8'];;0;1;0.22;A;14;0;0;4;[1, 4];0.81;1;D3;2476;[529850];0.21;Z;andere;[];16.09.2020
112122049;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mo 13:00-15:00|0.87', 'Fr 12:00-14:00|0.63', 'Mi 13:00-14:00|0.69', 'Di 9:00-10:00|0.44', 'Do 12:00-15:00|0.49'];;0;1;0.05;C;9;0;0;6;[2, 10];0.21;0;A;3817;[];0.32;Y;andere;[];21.09.2020
112116204;Theklastr.;3;45130;Essen, Rüttenscheid;POINT(7.013295 51.438794);09.11.2020;['Mi 12:00-15:00|0.85', 'Do 9:00-11:00|0.66', 'Mo 13:00-15:00|0.88', 'Di 9:00-12:00|0.64', 'Fr 14:00-16:00|0.55'];;0;1;0.53;B;8;0;0;7;[3, 4];0.86;2;A;121;[783885, 257318, 724935, 662493];0.98;Y;Kunde über Internet;[];10.09.2020
112120016;Papestr.;50;45147;Essen, Holsterhausen;POINT(6.995582 51.442676);09.11.2020;['Do 9:00-10:00|0.62', 'Mi 9:00-11:00|0.98', 'Di 10:00-13:00|0.58', 'Mo 15:00-16:00|0.59', 'Fr 9:00-11:00|0.43'];;0;1;0.09;C;8;0;0;8;[1, 6];0.36;2;A;2177;[856489, 997318, 825865];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112123639;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Di 9:00-12:00|0.79', 'Fr 11:00-12:00|0.95', 'Mi 15:00-17:00|0.58', 'Mo 12:00-15:00|0.62', 'Do 11:00-12:00|0.97'];11.11.2020;0;1;0.7;B;9;0;0;8;[3, 7];0.75;0;D1;3295;[];0.44;Z;Kunde wg. Corona;[];16.09.2020
112116048;Renatastr.;18;45130;Essen, Rüttenscheid;POINT(7.012581 51.435111);09.11.2020;['Fr 11:00-14:00|0.91', 'Do 13:00-14:00|0.48', 'Di 15:00-17:00|0.4', 'Mi 10:00-11:00|0.51', 'Mo 15:00-16:00|0.47'];;0;1;0.92;B;18;0;0;8;[1, 4];0.39;1;B;256;[904694, 852590, 788035];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112112992;Julienstr.;8;45130;Essen, Rüttenscheid;POINT(7.009693 51.438202);09.11.2020;['Di 12:00-15:00|0.92', 'Mo 12:00-14:00|0.9', 'Do 12:00-13:00|0.62', 'Mi 12:00-13:00|0.72', 'Fr 15:00-16:00|0.67'];12.11.2020;0;1;0.16;A;20;0;0;9;[2, 4];0.14;1;D3;1855;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112103574;Esmarchstr.;18;45147;Essen, Holsterhausen;POINT(6.991924 51.43539);09.11.2020;['Mi 15:00-16:00|0.86', 'Di 11:00-12:00|0.62', 'Do 10:00-12:00|0.51', 'Mo 14:00-16:00|0.4', 'Fr 10:00-11:00|0.96'];;0;1;0.55;A;18;0;0;10;[1, 9];0.88;1;D2;1401;[729930, 662862, 734442];0.84;Z;Kunde über Internet;[];[]
112123386;Dreilindenstr.;75;45128;Essen, Südviertel;POINT(7.009021 51.447087);09.11.2020;['Fr 10:00-11:00|0.54', 'Mo 13:00-15:00|0.78', 'Di 11:00-14:00|0.84', 'Mi 15:00-17:00|0.77', 'Do 15:00-16:00|0.88'];;0;1;0.91;C;14;0;0;10;[1, 4];0.07;0;A;1781;[735521, 308205, 574813, 925217];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112116202;Theklastr.;3;45130;Essen, Rüttenscheid;POINT(7.013295 51.438794);09.11.2020;['Mo 12:00-15:00|0.83', 'Do 9:00-10:00|0.67', 'Fr 13:00-16:00|0.4', 'Di 12:00-15:00|0.67', 'Mi 15:00-16:00|0.89'];;0;1;0.7;A;0;0;0;2;[3, 8];0.18;1;B;2550;[152732];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112113840;Sophienstr.;1;45130;Essen, Rüttenscheid;POINT(7.011564 51.438601);09.11.2020;['Do 15:00-17:00|0.61', 'Fr 12:00-13:00|0.77', 'Mo 11:00-12:00|0.72', 'Di 11:00-12:00|0.68', 'Mi 15:00-17:00|0.87'];;0;0;0.1;C;18;0;0;4;[2, 8];0.77;0;A;65;[];0.37;Y;Kunde über Nachbarn;[];24.09.2020
112114498;Roswithastr.;22;45131;Essen, Rüttenscheid;POINT(7.011868 51.429857);09.11.2020;['Do 9:00-12:00|0.64', 'Mi 15:00-17:00|0.4', 'Di 10:00-12:00|0.85', 'Mo 9:00-11:00|0.53', 'Fr 15:00-17:00|0.94'];;0;1;0.58;B;11;0;0;2;[3, 10];0.43;1;A;1786;[771547, 698011, 365991, 958110, 220597];0.44;Y;Kunde über Internet;[];23.09.2020
112124285;Schornstr.;24;45128;Essen, Südviertel;POINT(7.014106 51.442035);09.11.2020;['Do 13:00-14:00|0.74', 'Mi 10:00-13:00|0.43', 'Di 15:00-17:00|0.71', 'Mo 12:00-13:00|0.9', 'Fr 9:00-12:00|0.64'];;0;1;0.67;C;14;0;0;2;[1, 7];0.5;1;D2;867;[827592, 795216, 187633, 610259, 171479];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112114314;Paulinenstr.;79;45130;Essen, Rüttenscheid;POINT(7.01223 51.434989);09.11.2020;['Mo 14:00-16:00|0.75', 'Fr 12:00-15:00|0.56', 'Mi 12:00-13:00|0.41', 'Di 11:00-13:00|0.86', 'Do 14:00-15:00|0.49'];;0;1;0.29;A;20;0;0;5;[2, 10];0.47;1;C3;3825;[588219, 286504];0.79;Y;andere;[];17.09.2020
112109813;Christophstr.;7;45130;Essen, Rüttenscheid;POINT(7.003958 51.436532);09.11.2020;['Fr 11:00-14:00|0.56', 'Mi 11:00-14:00|0.56', 'Mo 11:00-13:00|0.44', 'Do 13:00-14:00|0.9', 'Di 15:00-16:00|0.94'];;0;1;0.71;B;14;0;0;5;[2, 6];0.72;1;B;4522;[318428];0.2;Y;Kunde wg. Corona;[];21.09.2020
112101172;Hufelandstr.;48;45147;Essen, Holsterhausen;POINT(6.992374 51.436535);09.11.2020;['Mi 10:00-11:00|0.66', 'Di 9:00-10:00|0.74', 'Mo 15:00-16:00|0.83', 'Do 15:00-17:00|0.83', 'Fr 10:00-13:00|0.85'];11.11.2020;0;1;0.69;A;7;0;0;7;[1, 9];0.41;1;C3;3741;[418054, 721639, 623993, 517069];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112111082;Heymannplatz;7;45131;Essen, Rüttenscheid;POINT(7.006901 51.432324);09.11.2020;['Mo 9:00-11:00|0.66', 'Mi 13:00-15:00|0.92', 'Fr 12:00-15:00|0.78', 'Do 11:00-14:00|0.7', 'Di 9:00-12:00|0.71'];;0;1;0.7;C;13;0;0;7;[2, 6];0.79;2;B;4945;[592657];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112113623;Girardetstr.;84;45131;Essen, Rüttenscheid;POINT(7.011384 51.43221);09.11.2020;['Di 11:00-13:00|0.88', 'Fr 9:00-10:00|0.48', 'Mi 13:00-14:00|0.94', 'Do 15:00-17:00|0.5', 'Mo 9:00-10:00|0.65'];;0;1;0.42;B;4;1;0;3;[3, 10];0.62;1;B;1156;[];0.51;Z;andere;[];02.09.2020
