Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102508112;Colmarer Weg;12;14169;Berlin, Zehlendorf;POINT(13.277057 52.438346);09.11.2020;['Do 11:00-12:00|0.57', 'Mi 12:00-14:00|0.94', 'Fr 11:00-14:00|0.41', 'Di 12:00-14:00|0.45', 'Mo 14:00-15:00|0.75'];;0;1;0.73;C;19;0;0;3;[1, 7];0.73;0;B;4151;[691430, 108342];0.26;Y;Kunde über Nachbarn;[];08.09.2020
102516259;Baseler Str.;77a;12205;Berlin, Lichterfelde;POINT(13.295974 52.434804);09.11.2020;['Di 9:00-11:00|0.43', 'Mi 11:00-13:00|0.7', 'Fr 15:00-16:00|0.51', 'Do 12:00-14:00|0.82', 'Mo 12:00-14:00|0.59'];;0;1;0.96;B;13;1;0;9;[2, 5];0.83;2;A;3304;[863244, 334242, 394949];0.74;Y;Kunde wg. Corona;[];24.09.2020
102526148;Schloßstr.;61;12165;Berlin, Steglitz;POINT(13.314086 52.452731);09.11.2020;['Fr 15:00-17:00|0.83', 'Do 15:00-16:00|0.46', 'Mo 14:00-17:00|0.44', 'Di 12:00-14:00|0.81', 'Mi 15:00-17:00|0.51'];;0;1;0.41;C;13;1;0;3;[3, 8];0.33;1;A;2134;[945156];0.37;Z;Kunde wg. Corona;[];01.09.2020
102514693;Tietzenweg;40;12203;Berlin, Lichterfelde;POINT(13.303285 52.443867);09.11.2020;['Mo 14:00-16:00|0.73', 'Fr 11:00-13:00|0.58', 'Di 15:00-17:00|0.45', 'Mi 14:00-17:00|0.62', 'Do 12:00-13:00|0.65'];;0;1;0.75;A;12;0;0;7;[3, 6];0.54;2;D2;3136;[887097, 806381, 584702];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102507986;Mörchinger Str.;55;14169;Berlin, Zehlendorf;POINT(13.276744 52.438556);09.11.2020;['Mi 14:00-15:00|0.71', 'Do 14:00-17:00|0.87', 'Fr 12:00-14:00|0.74', 'Di 14:00-15:00|0.52', 'Mo 9:00-11:00|0.81'];11.11.2020;0;1;0.63;B;16;0;0;3;[1, 6];0.93;1;D1;2507;[];0.89;Z;andere;[];02.09.2020
102500933;Carstennstr.;6;12205;Berlin, Lichterfelde;POINT(13.287464 52.431509);09.11.2020;['Di 9:00-11:00|0.72', 'Mo 12:00-14:00|0.71', 'Fr 13:00-15:00|0.8', 'Do 10:00-13:00|0.42', 'Mi 12:00-15:00|0.88'];10.11.2020;0;1;0.98;C;4;0;0;4;[1, 10];0.11;0;D3;4831;[];0.33;Z;Kunde über Nachbarn;[];[]
102525855;Hortensienstr.;66;12203;Berlin, Lichterfelde;POINT(13.311367 52.449784);09.11.2020;['Di 9:00-10:00|0.53', 'Mo 15:00-17:00|0.76', 'Do 13:00-16:00|0.95', 'Mi 13:00-15:00|0.81', 'Fr 11:00-13:00|0.9'];;0;1;0.56;B;18;0;0;7;[2, 5];0.2;0;C3;1861;[984561, 807208, 944443];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102532127;Kühlebornweg;24;12167;Berlin, Steglitz;POINT(13.322859 52.448884);09.11.2020;['Di 9:00-12:00|0.92', 'Mi 9:00-11:00|0.97', 'Mo 10:00-11:00|0.53', 'Do 15:00-16:00|0.76', 'Fr 14:00-15:00|0.4'];;0;1;0.21;C;5;0;0;2;[3, 5];0.12;0;B;129;[749288, 446326, 587062, 730474, 662163];0.83;Z;Kunde wg. Corona;[];07.09.2020
102501635;Brettnacher Str.;13;14167;Berlin, Zehlendorf;POINT(13.277034 52.434004);09.11.2020;['Fr 15:00-16:00|0.76', 'Di 15:00-16:00|0.51', 'Mi 13:00-16:00|0.46', 'Mo 12:00-15:00|0.81', 'Do 10:00-12:00|0.58'];11.11.2020;0;1;0.84;A;9;0;0;6;[2, 8];0.58;1;D3;898;[617949, 221396, 433536];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102509805;Theklastr.;10;12205;Berlin, Lichterfelde;POINT(13.303628 52.431199);09.11.2020;['Mo 13:00-16:00|0.86', 'Di 12:00-14:00|0.58', 'Mi 12:00-15:00|0.41', 'Fr 14:00-16:00|0.42', 'Do 10:00-13:00|0.65'];;0;1;0.93;A;11;0;0;6;[2, 6];0.43;2;B;4674;[855102, 283349, 714267, 631924];0.23;Y;Kunde wg. Corona;[];16.09.2020
102504786;Adolf-Martens-Str.;14;12205;Berlin, Lichterfelde;POINT(13.290703 52.442823);09.11.2020;['Mo 10:00-11:00|0.97', 'Mi 11:00-12:00|0.61', 'Di 9:00-11:00|0.98', 'Fr 11:00-12:00|0.61', 'Do 15:00-17:00|0.81'];;0;1;0.83;A;1;0;0;10;[1, 9];0.26;2;B;2040;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102513211;Stubenrauchstr.;16;12203;Berlin, Lichterfelde;POINT(13.300705 52.441259);09.11.2020;['Mo 14:00-17:00|0.59', 'Do 14:00-15:00|0.9', 'Di 9:00-10:00|0.51', 'Fr 13:00-16:00|0.65', 'Mi 10:00-11:00|0.68'];;0;1;0.2;C;13;0;0;4;[1, 4];0.07;0;B;3809;[519120];0.6;Z;andere;[];17.09.2020
102500459;Finckensteinallee;113;12205;Berlin, Lichterfelde;POINT(13.290892 52.431764);09.11.2020;['Mi 12:00-15:00|0.92', 'Do 11:00-14:00|0.44', 'Fr 9:00-12:00|0.76', 'Di 13:00-16:00|0.72', 'Mo 14:00-17:00|0.77'];10.11.2020;0;1;0.16;B;14;0;0;3;[1, 8];0.99;2;C2;4161;[332080, 476104, 725253, 216750, 829928];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102507243;Sundgauer Str.;105d;14169;Berlin, Zehlendorf;POINT(13.274324 52.436898);09.11.2020;['Di 15:00-16:00|0.84', 'Do 15:00-17:00|0.41', 'Mi 13:00-16:00|0.6', 'Fr 12:00-14:00|0.93', 'Mo 11:00-13:00|0.93'];;0;1;0.5;B;11;1;0;10;[1, 7];0.77;1;A;2960;[492069, 759808, 686261, 938781];0.62;Y;Kunde wg. Corona;[];17.09.2020
102506645;Kilstetter Str.;54;14167;Berlin, Zehlendorf;POINT(13.270993 52.434696);09.11.2020;['Do 12:00-15:00|0.61', 'Mo 13:00-15:00|0.89', 'Fr 15:00-16:00|0.5', 'Mi 9:00-10:00|0.61', 'Di 13:00-16:00|0.62'];;0;1;0.92;A;1;1;0;6;[1, 4];0.26;2;B;3744;[131709, 850540, 715337, 636795, 964752];0.94;Y;Kunde über Nachbarn;[];17.09.2020
102511393;Marie-Vögtlin-Weg;2;12205;Berlin, Lichterfelde;POINT(13.30043 52.428773);09.11.2020;['Fr 15:00-17:00|0.71', 'Mo 9:00-12:00|0.97', 'Mi 10:00-11:00|0.87', 'Di 15:00-17:00|0.9', 'Do 15:00-16:00|0.78'];;0;1;0.05;B;7;0;0;5;[1, 4];0.7;0;B;898;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102506931;Kilstetter Str.;44a;14167;Berlin, Zehlendorf;POINT(13.272744 52.435302);09.11.2020;['Mo 13:00-16:00|0.95', 'Do 11:00-14:00|0.81', 'Di 11:00-14:00|0.53', 'Fr 10:00-12:00|0.99', 'Mi 14:00-15:00|0.63'];;0;1;0.14;A;4;0;0;5;[3, 4];0.35;1;C2;647;[874016, 368057];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102516871;Mommsenstr.;8;12203;Berlin, Lichterfelde;POINT(13.301154 52.442175);09.11.2020;['Mi 12:00-13:00|0.66', 'Do 14:00-15:00|0.67', 'Di 10:00-13:00|0.69', 'Mo 14:00-16:00|0.85', 'Fr 11:00-12:00|0.96'];;0;1;0.68;A;16;1;0;5;[3, 4];0.97;1;A;4937;[544450, 797928];0.56;Y;Kunde über Internet;[];[]
102517017;Kadettenweg;71;12205;Berlin, Lichterfelde;POINT(13.299643 52.434059);09.11.2020;['Di 12:00-14:00|0.94', 'Fr 9:00-10:00|0.74', 'Mo 15:00-16:00|0.92', 'Do 9:00-10:00|0.99', 'Mi 10:00-11:00|0.74'];;0;1;0.73;B;8;0;0;8;[1, 8];0.45;0;A;1404;[];0.98;Z;Kunde wg. Corona;[];16.09.2020
102527287;Plantagenstr.;5;12169;Berlin, Steglitz;POINT(13.330148 52.454955);09.11.2020;['Fr 12:00-15:00|0.52', 'Mo 9:00-11:00|0.4', 'Mi 13:00-16:00|0.76', 'Do 14:00-17:00|0.6', 'Di 13:00-14:00|0.43'];10.11.2020;0;1;0.96;A;12;0;0;9;[3, 5];0.68;0;B;1562;[412826, 865660, 188387];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102504952;Unter den Eichen;93;12205;Berlin, Lichterfelde;POINT(13.291263 52.444412);09.11.2020;['Mi 11:00-14:00|0.88', 'Di 13:00-15:00|0.76', 'Do 14:00-17:00|0.89', 'Mo 13:00-16:00|0.5', 'Fr 10:00-12:00|0.59'];;0;1;0.32;C;8;0;0;10;[1, 9];0.36;0;A;2503;[728422, 922459, 319176, 532905, 159365];0.5;Y;andere;[];01.09.2020
102507697;Mörchinger Str.;67;14169;Berlin, Zehlendorf;POINT(13.276045 52.437961);09.11.2020;['Mo 14:00-15:00|0.7', 'Do 15:00-16:00|0.98', 'Fr 10:00-11:00|0.5', 'Mi 10:00-13:00|0.47', 'Di 15:00-17:00|0.71'];;0;1;0.3;B;6;0;0;8;[3, 5];0.27;2;A;4079;[673524, 435692];0.43;Z;Kunde wg. Corona;['102524465'];10.09.2020
102532108;Kühlebornweg;20;12167;Berlin, Steglitz;POINT(13.323143 52.448626);09.11.2020;['Di 9:00-12:00|0.84', 'Do 12:00-14:00|0.46', 'Fr 15:00-16:00|0.87', 'Mi 13:00-14:00|0.56', 'Mo 13:00-16:00|0.93'];12.11.2020;0;1;0.58;C;15;0;0;6;[3, 7];0.56;1;C1;2899;[826929, 918358];0.79;Z;andere;[];02.09.2020
102520066;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Fr 9:00-12:00|0.91', 'Mi 11:00-12:00|0.79', 'Di 13:00-16:00|0.43', 'Mo 13:00-14:00|0.53', 'Do 13:00-14:00|0.89'];;0;1;0.38;B;3;0;0;5;[1, 10];0.57;2;A;3597;[935646, 361701];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102523995;Unter den Eichen;115;12203;Berlin, Lichterfelde;POINT(13.305091 52.449521);09.11.2020;['Fr 12:00-15:00|0.73', 'Mi 11:00-13:00|0.68', 'Do 13:00-16:00|0.88', 'Di 11:00-12:00|0.56', 'Mo 12:00-15:00|0.55'];;0;1;0.16;C;20;0;0;5;[3, 8];0.78;1;B;460;[106540, 427511, 285455, 983304];0.4;Y;Kunde wg. Corona;[];[]
102512199;Gersauer Weg;5;12205;Berlin, Lichterfelde;POINT(13.307473 52.431063);09.11.2020;['Mi 12:00-15:00|0.67', 'Fr 10:00-13:00|0.43', 'Di 10:00-13:00|0.83', 'Mo 10:00-12:00|0.88', 'Do 10:00-11:00|0.73'];;0;1;0.34;B;16;0;0;10;[3, 9];0.97;0;D1;205;[507034, 939125, 732326, 763190, 518179];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102521451;Gravelottestr.;11;12167;Berlin, Steglitz;POINT(13.327269 52.447237);09.11.2020;['Mo 12:00-14:00|0.63', 'Di 12:00-13:00|0.89', 'Do 12:00-15:00|0.44', 'Fr 10:00-12:00|0.48', 'Mi 14:00-16:00|0.77'];;0;1;0.12;B;7;0;0;7;[3, 9];0.8;2;C2;3704;[154544, 346356, 163095, 649250, 790914];0.81;Z;Kunde wg. Corona;[];21.09.2020
102506709;Mörchinger Str.;116;14169;Berlin, Zehlendorf;POINT(13.271969 52.437211);09.11.2020;['Fr 10:00-12:00|0.41', 'Di 10:00-13:00|0.71', 'Mi 13:00-16:00|0.63', 'Do 14:00-16:00|0.89', 'Mo 15:00-16:00|0.93'];12.11.2020;0;1;1.0;B;20;0;0;6;[3, 4];0.78;1;D2;25;[727363, 427619, 553267, 386834, 456873];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102502709;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Do 15:00-17:00|0.72', 'Fr 11:00-13:00|0.78', 'Mi 11:00-12:00|0.61', 'Mo 13:00-16:00|0.42', 'Di 11:00-13:00|0.52'];;0;1;0.04;B;11;0;0;5;[3, 5];0.08;0;B;2115;[779323, 611008];0.89;Z;andere;[];10.09.2020
102512638;Margaretenstr.;39;12203;Berlin, Lichterfelde;POINT(13.295677 52.445001);09.11.2020;['Do 15:00-16:00|0.83', 'Di 15:00-16:00|0.57', 'Mi 11:00-13:00|0.88', 'Mo 15:00-17:00|0.95', 'Fr 10:00-13:00|0.86'];11.11.2020;0;1;0.08;C;12;1;0;10;[1, 10];0.36;1;D1;2176;[831419, 539236];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102527531;Albrechtstr.;34;12167;Berlin, Steglitz;POINT(13.332566 52.452298);09.11.2020;['Mi 10:00-12:00|0.78', 'Di 15:00-16:00|0.66', 'Mo 13:00-14:00|0.79', 'Do 13:00-15:00|0.95', 'Fr 10:00-11:00|0.87'];;0;1;0.15;C;8;0;0;10;[3, 4];0.96;1;A;3925;[547864, 718843, 937079, 347703];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102505884;Curtiusstr.;72;12205;Berlin, Lichterfelde;POINT(13.284004 52.438979);09.11.2020;['Mo 15:00-16:00|0.96', 'Mi 14:00-15:00|0.46', 'Di 14:00-15:00|0.72', 'Do 11:00-12:00|0.8', 'Fr 14:00-15:00|0.83'];12.11.2020;0;1;0.5;B;12;1;0;8;[1, 5];0.76;2;C1;179;[];0.71;Y;Kunde über Internet;[];03.09.2020
102526312;Schloßstr.;73;12165;Berlin, Steglitz;POINT(13.318506 52.453918);09.11.2020;['Mo 12:00-13:00|0.97', 'Do 13:00-16:00|0.57', 'Di 12:00-13:00|0.87', 'Mi 12:00-13:00|0.4', 'Fr 15:00-16:00|0.82'];;0;1;0.52;B;7;0;0;2;[1, 5];0.08;1;B;2889;[428314];0.09;Z;Kunde über Nachbarn;[];24.09.2020
102501107;Hampsteadstr.;23d;14167;Berlin, Zehlendorf;POINT(13.27188 52.432173);09.11.2020;['Mo 12:00-14:00|0.44', 'Do 9:00-11:00|0.61', 'Fr 12:00-13:00|0.8', 'Di 11:00-14:00|0.67', 'Mi 13:00-16:00|0.98'];10.11.2020;0;1;0.42;C;8;0;0;3;[1, 6];0.79;0;B;764;[864735, 834631, 184453, 729679];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102531980;Kühlebornweg;9;12167;Berlin, Steglitz;POINT(13.323826 52.448);09.11.2020;['Fr 12:00-14:00|0.48', 'Di 11:00-14:00|0.75', 'Mo 9:00-11:00|0.49', 'Mi 9:00-12:00|0.95', 'Do 13:00-14:00|0.61'];;0;1;0.29;C;15;0;0;6;[1, 6];0.53;2;C3;3165;[809431];0.47;Z;Kunde über Nachbarn;[];21.09.2020
102514373;Gardeschützenweg;114;12203;Berlin, Lichterfelde;POINT(13.300629 52.444398);09.11.2020;['Mi 15:00-17:00|0.63', 'Mo 14:00-15:00|0.61', 'Fr 14:00-15:00|0.9', 'Do 10:00-12:00|0.96', 'Di 14:00-17:00|0.89'];;0;1;0.15;B;5;0;0;6;[2, 7];0.54;2;A;2282;[];0.07;Z;andere;[];24.09.2020
102507507;Brettnacher Str.;26;14167;Berlin, Zehlendorf;POINT(13.275835 52.436034);09.11.2020;['Di 9:00-11:00|0.83', 'Fr 11:00-12:00|0.95', 'Do 9:00-11:00|0.77', 'Mo 11:00-12:00|0.51', 'Mi 10:00-13:00|0.86'];;0;1;0.22;A;9;1;0;6;[2, 7];0.55;0;B;927;[140667, 336510, 514796, 815545, 659983];0.29;Z;andere;[];02.09.2020
102501768;Hochbaumstr.;59;14167;Berlin, Lichterfelde;POINT(13.279454 52.429593);09.11.2020;['Di 10:00-13:00|0.7', 'Do 9:00-11:00|0.8', 'Fr 9:00-11:00|0.85', 'Mo 14:00-17:00|0.43', 'Mi 12:00-15:00|0.71'];;0;1;0.63;C;2;0;0;9;[1, 9];0.26;1;A;177;[718166];0.25;Y;andere;[];16.09.2020
102533466;Birkbuschgarten;12;12167;Berlin, Steglitz;POINT(13.32883 52.447332);09.11.2020;['Mi 10:00-12:00|0.55', 'Do 10:00-11:00|0.49', 'Mo 15:00-16:00|0.51', 'Fr 11:00-12:00|0.63', 'Di 9:00-10:00|0.43'];;0;1;0.48;A;14;0;0;5;[2, 7];0.79;2;B;4319;[250834, 857541, 493213, 549076];0.34;Z;Kunde wg. Corona;[];01.09.2020
102502574;Berliner Str.;34;14169;Berlin, Zehlendorf;POINT(13.269174 52.436621);09.11.2020;['Do 12:00-15:00|0.6', 'Fr 10:00-11:00|0.91', 'Mo 10:00-11:00|0.9', 'Di 10:00-12:00|0.46', 'Mi 13:00-15:00|0.66'];;0;1;0.09;C;20;0;0;10;[3, 5];0.36;2;A;1161;[];0.29;Z;Kunde über Nachbarn;[];14.09.2020
102515494;Ringstr.;108a;12203;Berlin, Lichterfelde;POINT(13.31191 52.435398);09.11.2020;['Mo 12:00-14:00|0.98', 'Mi 13:00-15:00|0.41', 'Do 12:00-15:00|0.49', 'Di 14:00-15:00|0.42', 'Fr 14:00-17:00|0.88'];10.11.2020;0;1;0.66;A;16;0;0;5;[2, 7];0.5;2;C2;1089;[];0.38;Y;Kunde wg. Corona;[];31.08.2020
102510037;Drakestr.;76a;12205;Berlin, Lichterfelde;POINT(13.306311 52.433651);09.11.2020;['Mo 11:00-12:00|0.85', 'Di 15:00-16:00|0.71', 'Fr 9:00-10:00|0.72', 'Mi 12:00-15:00|0.9', 'Do 9:00-12:00|0.9'];;0;1;0.15;B;17;0;0;7;[2, 8];0.62;1;A;1701;[240090, 898757, 624577];0.05;Y;andere;[];03.09.2020
102520883;Klingsorstr.;106;12203;Berlin, Lichterfelde;POINT(13.320891 52.444119);09.11.2020;['Fr 12:00-14:00|0.81', 'Do 9:00-11:00|0.42', 'Di 13:00-16:00|0.41', 'Mo 11:00-14:00|0.72', 'Mi 13:00-16:00|0.9'];11.11.2020;0;1;0.32;B;9;0;0;6;[1, 4];0.87;0;D3;2503;[629251, 776162, 628168, 735755];0.85;Z;Kunde über Nachbarn;[];09.09.2020
102510242;Karwendelstr.;28d;12203;Berlin, Lichterfelde;POINT(13.309133 52.435052);09.11.2020;['Mo 15:00-16:00|0.74', 'Do 9:00-12:00|0.53', 'Di 15:00-16:00|0.8', 'Fr 13:00-15:00|0.56', 'Mi 12:00-14:00|0.81'];10.11.2020;0;1;0.8;A;12;0;0;6;[2, 6];0.79;0;D3;3817;[414814];0.03;Z;andere;[];02.09.2020
102518165;Roonstr.;22;12203;Berlin, Lichterfelde;POINT(13.308919 52.445962);09.11.2020;['Mo 10:00-13:00|0.94', 'Mi 15:00-16:00|0.78', 'Do 15:00-16:00|0.94', 'Fr 15:00-17:00|0.75', 'Di 12:00-15:00|0.65'];;0;1;0.83;A;0;0;0;6;[1, 10];0.46;1;A;302;[403274, 953872, 905946, 421608, 702394];0.56;Y;Kunde wg. Corona;[];02.09.2020
102517218;Tietzenweg;14;12203;Berlin, Lichterfelde;POINT(13.300701 52.446279);09.11.2020;['Fr 15:00-16:00|0.5', 'Mi 14:00-15:00|0.66', 'Do 10:00-12:00|0.59', 'Mo 9:00-12:00|0.72', 'Di 15:00-16:00|0.63'];12.11.2020;0;1;0.16;C;14;0;0;4;[2, 10];0.22;1;C3;3886;[929973];0.77;Y;andere;[];23.09.2020
102529208;Leydenallee;90;12167;Berlin, Steglitz;POINT(13.323909 52.453779);09.11.2020;['Fr 14:00-15:00|0.4', 'Do 13:00-14:00|0.61', 'Mo 14:00-15:00|0.57', 'Mi 14:00-16:00|0.47', 'Di 13:00-16:00|0.67'];;0;1;0.61;A;15;0;0;3;[1, 9];0.43;1;D1;293;[991322, 549266];0.29;Z;Kunde über Nachbarn;[];16.09.2020
102517229;Tietzenweg;16;12203;Berlin, Lichterfelde;POINT(13.300803 52.44618);09.11.2020;['Mo 11:00-14:00|0.5', 'Di 10:00-11:00|0.85', 'Mi 14:00-17:00|0.94', 'Do 14:00-16:00|0.86', 'Fr 13:00-14:00|0.8'];10.11.2020;0;1;0.53;A;17;0;0;5;[3, 4];0.99;0;D3;1025;[];0.81;Z;Kunde wg. Corona;[];21.09.2020
102521176;Telramundweg;5;12167;Berlin, Steglitz;POINT(13.326133 52.44639);09.11.2020;['Do 9:00-11:00|0.69', 'Mi 10:00-13:00|0.68', 'Fr 12:00-15:00|0.46', 'Di 13:00-15:00|0.67', 'Mo 13:00-15:00|0.55'];;0;1;0.99;B;17;0;0;7;[1, 7];0.95;2;B;2422;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102516663;Unter den Eichen;102;12203;Berlin, Lichterfelde;POINT(13.297635 52.446771);09.11.2020;['Mi 12:00-14:00|0.58', 'Mo 9:00-12:00|0.71', 'Fr 13:00-16:00|0.57', 'Do 13:00-14:00|0.58', 'Di 11:00-13:00|0.54'];;0;1;0.53;C;7;0;0;10;[2, 9];0.29;2;C1;4489;[150376, 638776];0.75;Y;Kunde wg. Corona;[];21.09.2020
102509509;Finckensteinallee;94;12205;Berlin, Lichterfelde;POINT(13.293942 52.432815);09.11.2020;['Mi 13:00-16:00|0.91', 'Mo 14:00-16:00|0.4', 'Di 12:00-13:00|0.59', 'Do 10:00-12:00|0.66', 'Fr 13:00-14:00|0.59'];12.11.2020;0;1;0.65;A;17;0;0;9;[3, 5];0.71;0;D1;3938;[808384, 582930, 517642, 919174, 201688];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102505158;Mörchinger Str.;36;14169;Berlin, Zehlendorf;POINT(13.279546 52.439716);09.11.2020;['Do 12:00-13:00|0.94', 'Mo 12:00-13:00|0.67', 'Fr 12:00-13:00|0.63', 'Di 10:00-13:00|0.4', 'Mi 12:00-14:00|0.56'];;0;0;0.41;A;15;0;0;5;[2, 6];0.7;1;B;281;[737440, 942765];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102522016;Lipaer Str.;41;12203;Berlin, Lichterfelde;POINT(13.312935 52.443252);09.11.2020;['Fr 11:00-12:00|0.8', 'Mi 9:00-12:00|0.51', 'Di 15:00-17:00|0.94', 'Do 11:00-12:00|0.84', 'Mo 12:00-15:00|0.97'];;0;1;0.45;A;16;0;0;2;[1, 10];0.7;0;A;2489;[281617];0.38;Z;Kunde über Nachbarn;[];24.09.2020
102533020;Schalloppstr.;21;12167;Berlin, Steglitz;POINT(13.32575 52.450516);09.11.2020;['Mo 12:00-13:00|0.98', 'Fr 11:00-12:00|0.88', 'Do 14:00-16:00|0.85', 'Di 14:00-16:00|0.9', 'Mi 15:00-16:00|0.67'];;0;1;0.44;A;8;0;0;9;[2, 5];0.18;1;B;1387;[811645, 762367];0.95;Y;andere;[];03.09.2020
102513810;Curtiusstr.;16;12205;Berlin, Lichterfelde;POINT(13.293566 52.442048);09.11.2020;['Mo 14:00-15:00|0.74', 'Fr 9:00-10:00|0.69', 'Mi 12:00-15:00|0.76', 'Di 10:00-12:00|0.82', 'Do 13:00-14:00|0.8'];10.11.2020;0;1;0.11;A;11;0;0;4;[1, 6];0.14;2;C2;1802;[808940, 331697];0.31;Y;Kunde wg. Corona;[];17.09.2020
102524379;Lipaer Str.;24;12203;Berlin, Lichterfelde;POINT(13.310899 52.447697);09.11.2020;['Di 10:00-13:00|0.83', 'Mo 13:00-16:00|0.42', 'Fr 15:00-17:00|0.91', 'Do 14:00-15:00|0.89', 'Mi 15:00-16:00|0.71'];12.11.2020;0;1;0.33;A;20;0;0;8;[1, 9];0.13;2;D2;3675;[626187, 901471, 548626, 737609, 148340];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102514262;Potsdamer Str.;45;12205;Berlin, Lichterfelde;POINT(13.29713 52.439676);09.11.2020;['Mo 10:00-12:00|0.77', 'Do 13:00-16:00|0.94', 'Mi 14:00-17:00|0.65', 'Di 10:00-13:00|0.4', 'Fr 10:00-11:00|0.96'];;0;1;0.5;C;2;0;0;2;[2, 6];0.98;2;C3;1073;[164706];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102520649;Hindenburgdamm;96a;12203;Berlin, Lichterfelde;POINT(13.315307 52.439901);09.11.2020;['Mo 11:00-14:00|0.47', 'Mi 15:00-17:00|0.69', 'Di 10:00-12:00|0.94', 'Do 13:00-16:00|0.64', 'Fr 13:00-15:00|0.93'];12.11.2020;0;1;0.85;C;16;0;0;8;[3, 6];0.65;0;C3;1197;[288618, 163039, 393950, 359817, 231088];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102534060;Jänickestr.;1;14167;Berlin, Zehlendorf;POINT(13.273077 52.433151);09.11.2020;['Mi 9:00-12:00|0.89', 'Fr 9:00-10:00|0.83', 'Di 15:00-16:00|0.41', 'Do 11:00-13:00|0.95', 'Mo 13:00-14:00|0.8'];;0;1;0.24;C;1;0;0;10;[1, 10];0.45;1;B;479;[129778, 649080, 651880, 402169];0.8;Z;Kunde über Nachbarn;[];08.09.2020
102512649;Margaretenstr.;38a;12203;Berlin, Lichterfelde;POINT(13.295661 52.445356);09.11.2020;['Mo 11:00-13:00|0.72', 'Fr 15:00-16:00|0.92', 'Do 10:00-13:00|0.81', 'Di 13:00-16:00|0.73', 'Mi 14:00-15:00|0.44'];11.11.2020;0;1;0.57;C;5;1;0;2;[1, 10];0.57;0;D2;2256;[993580, 507854, 332254];0.72;Z;Kunde wg. Corona;[];17.09.2020
102522859;Undinestr.;46;12203;Berlin, Lichterfelde;POINT(13.31841 52.445146);09.11.2020;['Di 11:00-13:00|0.47', 'Fr 9:00-12:00|0.55', 'Do 11:00-12:00|0.7', 'Mo 9:00-11:00|0.67', 'Mi 10:00-11:00|0.9'];12.11.2020;0;1;0.35;C;14;1;0;5;[3, 4];0.81;0;C3;3208;[118018, 599174, 964890, 322170];0.89;Z;Kunde über Nachbarn;[];07.09.2020
102529969;Klingsorstr.;27;12167;Berlin, Steglitz;POINT(13.329293 52.450532);09.11.2020;['Di 13:00-16:00|0.88', 'Mo 10:00-12:00|0.53', 'Do 12:00-13:00|0.75', 'Fr 14:00-16:00|0.9', 'Mi 13:00-14:00|0.9'];12.11.2020;0;1;0.41;C;9;0;0;2;[2, 9];0.2;2;B;835;[825147, 234449];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
